sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
102,0,2,NaiveBayes,0.566748223959085,0.4332272006526238,2.457538829202408e-05,0.566748223959085,MCAR_brandsma_apr
103,0,0,NaiveBayes,0.9921725267584952,0.9921725267584952,1.196708073613953e-05,0.00781550616077047,MCAR_brandsma_apr
104,0,0,NaiveBayes,0.7287969572879976,0.7287969572879976,1.967060679670974e-07,0.2712028460059356,MCAR_brandsma_apr
105,0,0,NaiveBayes,0.9960335127893406,0.9960335127893406,3.122454894910865e-07,0.003966174965169323,MCAR_brandsma_apr
106,0,0,NaiveBayes,0.8726632773245062,0.8726632773245062,4.413706844735828e-07,0.12733628130480848,MCAR_brandsma_apr
107,0,0,NaiveBayes,0.9999989541847325,0.9999989541847325,6.655443326462761e-10,1.0451497230163274e-06,MCAR_brandsma_apr
108,0,0,NaiveBayes,0.9996489130585765,0.9996489130585765,4.742726234145164e-08,0.00035103951416287665,MCAR_brandsma_apr
109,0,0,NaiveBayes,0.999995349596388,0.999995349596388,4.645636027615056e-06,4.767582906398791e-09,MCAR_brandsma_apr
110,0,0,NaiveBayes,0.9850102989098746,0.9850102989098746,1.2007978061345863e-07,0.014989581010345195,MCAR_brandsma_apr
111,0,0,NaiveBayes,0.998407507765864,0.998407507765864,0.00033569438241385605,0.0012567978517215575,MCAR_brandsma_apr
112,0,0,NaiveBayes,0.9820649100301932,0.9820649100301932,1.5563319897825775e-08,0.01793507440648487,MCAR_brandsma_apr
113,0,0,NaiveBayes,0.5248429535488005,0.5248429535488005,0.04469019310457254,0.4304668533466266,MCAR_brandsma_apr
114,0,0,NaiveBayes,0.9997435951550641,0.9997435951550641,6.890419415116629e-08,0.00025633594074199906,MCAR_brandsma_apr
115,0,0,NaiveBayes,0.9982908870024537,0.9982908870024537,4.326563573185225e-08,0.0017090697319118925,MCAR_brandsma_apr
116,0,2,NaiveBayes,0.976644384206815,0.022893775085539324,0.0004618407076447493,0.976644384206815,MCAR_brandsma_apr
117,0,0,NaiveBayes,0.5111144948770329,0.5111144948770329,4.6015580129786853e-08,0.4888854591073856,MCAR_brandsma_apr
118,0,2,NaiveBayes,0.9992549540371557,0.0007319936748970769,1.3052287945217146e-05,0.9992549540371557,MCAR_brandsma_apr
119,0,0,NaiveBayes,0.8605579787666967,0.8605579787666967,3.172571865739412e-06,0.13943884866143708,MCAR_brandsma_apr
120,0,0,NaiveBayes,0.9581318773021522,0.9581318773021522,2.093066016233514e-07,0.04186791339124872,MCAR_brandsma_apr
121,0,0,NaiveBayes,0.9999999999800018,0.9999999999800018,1.9995771604301136e-11,3.796650119792267e-15,MCAR_brandsma_apr
122,0,0,NaiveBayes,0.9727893564777439,0.9727893564777439,4.116862255214066e-08,0.027210602353634518,MCAR_brandsma_apr
123,0,0,NaiveBayes,0.9993256542872615,0.9993256542872615,0.00022123755884024418,0.000453108153897234,MCAR_brandsma_apr
124,0,0,NaiveBayes,0.9999995004811315,0.9999995004811315,1.5038825136222434e-10,4.99368478637331e-07,MCAR_brandsma_apr
125,0,0,NaiveBayes,0.9999409294524029,0.9999409294524029,1.4227923566280718e-05,4.484262402963827e-05,MCAR_brandsma_apr
126,0,0,NaiveBayes,0.9404263113577018,0.9404263113577018,3.571140906296644e-06,0.05957011750139249,MCAR_brandsma_apr
127,0,0,NaiveBayes,0.9738514062657736,0.9738514062657736,1.9346533929906476e-07,0.02614840026888523,MCAR_brandsma_apr
128,0,0,NaiveBayes,0.9151500685734851,0.9151500685734851,1.0682324624255501e-07,0.08484982460326951,MCAR_brandsma_apr
129,0,0,NaiveBayes,0.9650496820404254,0.9650496820404254,1.2261799825726396e-08,0.03495030569777478,MCAR_brandsma_apr
130,0,0,NaiveBayes,0.9957253510852131,0.9957253510852131,1.3340777455037734e-07,0.004274515507010871,MCAR_brandsma_apr
131,0,2,NaiveBayes,0.9896155910202725,0.010383924942484322,4.840372442188454e-07,0.9896155910202725,MCAR_brandsma_apr
132,0,0,NaiveBayes,0.9944787155692222,0.9944787155692222,6.03739269704285e-09,0.005521278393385297,MCAR_brandsma_apr
133,0,0,NaiveBayes,0.9998576428880808,0.9998576428880808,5.356921551939671e-08,0.00014230354270467312,MCAR_brandsma_apr
134,0,0,NaiveBayes,0.9997075128019189,0.9997075128019189,6.793590111347755e-09,0.00029248040448975676,MCAR_brandsma_apr
135,0,0,NaiveBayes,0.9995162983824878,0.9995162983824878,1.3344060067815552e-08,0.0004836882734508255,MCAR_brandsma_apr
136,0,0,NaiveBayes,0.9995687442179385,0.9995687442179385,2.2646500866838222e-07,0.00043102931705282316,MCAR_brandsma_apr
137,0,0,NaiveBayes,0.999935476186784,0.999935476186784,7.938313705776762e-08,6.444443007878818e-05,MCAR_brandsma_apr
138,0,0,NaiveBayes,0.9999999999995985,0.9999999999995985,3.9984952045598987e-13,1.6168780766745742e-22,MCAR_brandsma_apr
139,0,0,NaiveBayes,0.9416904787103699,0.9416904787103699,1.893303819232876e-07,0.05830933195924986,MCAR_brandsma_apr
140,0,0,NaiveBayes,0.9999999206436097,0.9999999206436097,6.232300475149243e-10,7.873316046353324e-08,MCAR_brandsma_apr
141,0,0,NaiveBayes,0.5035706717581543,0.5035706717581543,0.00238116674901598,0.49404816149282804,MCAR_brandsma_apr
142,0,0,NaiveBayes,0.9999999964066646,0.9999999964066646,6.255338108915453e-10,2.9678033230620054e-09,MCAR_brandsma_apr
143,0,0,NaiveBayes,0.9755180160586809,0.9755180160586809,2.7957867314960664e-06,0.02447918815458503,MCAR_brandsma_apr
144,0,0,NaiveBayes,0.9999999325150691,0.9999999325150691,2.8817346935981297e-10,6.71967567576246e-08,MCAR_brandsma_apr
145,0,0,NaiveBayes,0.9627860335124461,0.9627860335124461,4.0485528654047943e-07,0.03721356163226902,MCAR_brandsma_apr
146,0,0,NaiveBayes,0.9999424955397073,0.9999424955397073,2.640362786802643e-07,5.724042401565333e-05,MCAR_brandsma_apr
147,0,0,NaiveBayes,0.9999980626482037,0.9999980626482037,2.3181650716841417e-10,1.9371199798105053e-06,MCAR_brandsma_apr
741,2,2,NaiveBayes,0.5260498373716954,0.4739475317564488,2.630871855444339e-06,0.5260498373716954,MNAR_mroz_wages
742,2,0,NaiveBayes,0.9236239477012326,0.9236239477012326,0.00494889489702653,0.07142715740174163,MNAR_mroz_wages
743,2,2,NaiveBayes,0.9805381578812198,0.01946047229411896,1.3698246608252592e-06,0.9805381578812198,MNAR_mroz_wages
744,2,2,NaiveBayes,0.9971087592208531,0.0028883807035331413,2.8600756130552205e-06,0.9971087592208531,MNAR_mroz_wages
745,2,0,NaiveBayes,0.9976889083177418,0.9976889083177418,1.2472028239394823e-05,0.0022986196540152534,MNAR_mroz_wages
746,2,2,NaiveBayes,0.9928238463777074,0.00717466423253899,1.48938975455993e-06,0.9928238463777074,MNAR_mroz_wages
747,2,2,NaiveBayes,0.999846758456016,0.00015317940121702662,6.214276403276721e-08,0.999846758456016,MNAR_mroz_wages
748,2,2,NaiveBayes,0.9999188645931503,7.157438317191763e-05,9.56102367770107e-06,0.9999188645931503,MNAR_mroz_wages
749,2,2,NaiveBayes,0.9993767266942638,0.0006231353034542357,1.380022838809493e-07,0.9993767266942638,MNAR_mroz_wages
750,2,2,NaiveBayes,0.9976592767930376,5.7178892719708446e-05,0.0022835443142448083,0.9976592767930376,MNAR_mroz_wages
751,2,0,NaiveBayes,0.8809882830708968,0.8809882830708968,8.378673048302655e-07,0.1190108790617966,MNAR_mroz_wages
752,2,0,NaiveBayes,0.5421876411116824,0.5421876411116824,1.1921736324467515e-05,0.4578004371519931,MNAR_mroz_wages
753,2,2,NaiveBayes,0.8683870420870723,0.13157296546075117,3.9992452176679935e-05,0.8683870420870723,MNAR_mroz_wages
754,2,2,NaiveBayes,0.9928331094014584,0.007166280040038107,6.105585030250822e-07,0.9928331094014584,MNAR_mroz_wages
755,2,2,NaiveBayes,0.838575422837993,0.1611443544478541,0.00028022271415066276,0.838575422837993,MNAR_mroz_wages
756,2,2,NaiveBayes,0.9989398640072119,0.0010541491829115397,5.986809878182024e-06,0.9989398640072119,MNAR_mroz_wages
757,2,2,NaiveBayes,0.9737064023677788,0.026243826168872147,4.977146334693372e-05,0.9737064023677788,MNAR_mroz_wages
758,2,2,NaiveBayes,0.9953344589202259,0.0046652662271855164,2.748525886658462e-07,0.9953344589202259,MNAR_mroz_wages
759,2,0,NaiveBayes,0.6701922859989718,0.6701922859989718,4.561455867664635e-05,0.329762099442351,MNAR_mroz_wages
760,2,2,NaiveBayes,0.9992064335162257,0.000775895137804806,1.7671345969571274e-05,0.9992064335162257,MNAR_mroz_wages
761,2,2,NaiveBayes,0.7530268275430559,0.2469722428617857,9.295951590250287e-07,0.7530268275430559,MNAR_mroz_wages
762,2,2,NaiveBayes,0.9987576921619785,0.0012405390709304424,1.768767089710865e-06,0.9987576921619785,MNAR_mroz_wages
763,2,2,NaiveBayes,0.8969099929687725,0.10308864544574348,1.3615854806748314e-06,0.8969099929687725,MNAR_mroz_wages
764,2,2,NaiveBayes,0.9960253559624811,0.0039442091967677026,3.043484075260959e-05,0.9960253559624811,MNAR_mroz_wages
765,2,0,NaiveBayes,0.7807351599824389,0.7807351599824389,0.0018003162909063068,0.21746452372665245,MNAR_mroz_wages
766,2,2,NaiveBayes,0.9986653912809896,0.0013341734546512699,4.3526436084043163e-07,0.9986653912809896,MNAR_mroz_wages
767,2,2,NaiveBayes,0.8566840938330732,0.14331250167403406,3.4044928918680854e-06,0.8566840938330732,MNAR_mroz_wages
768,2,2,NaiveBayes,0.9989394667545489,0.0010603972560182433,1.3598943332116702e-07,0.9989394667545489,MNAR_mroz_wages
769,2,0,NaiveBayes,0.9795561020343795,0.9795561020343795,0.005983471744891574,0.014460426220731583,MNAR_mroz_wages
770,2,2,NaiveBayes,0.9973957199840401,0.0026034140127579528,8.660032010460468e-07,0.9973957199840401,MNAR_mroz_wages
771,2,2,NaiveBayes,0.9967785693519349,0.0032182987274560555,3.1319206074466213e-06,0.9967785693519349,MNAR_mroz_wages
772,2,0,NaiveBayes,0.9975587612093384,0.9975587612093384,5.168780444263741e-07,0.002440721912617663,MNAR_mroz_wages
773,2,2,NaiveBayes,0.9999944867599874,2.5929961663268677e-06,2.920243848463839e-06,0.9999944867599874,MNAR_mroz_wages
774,2,2,NaiveBayes,0.9972044049597437,0.0027955771534248007,1.7886829281430113e-08,0.9972044049597437,MNAR_mroz_wages
775,2,2,NaiveBayes,0.9618712611866873,0.038128099921041145,6.388922691638304e-07,0.9618712611866873,MNAR_mroz_wages
776,2,2,NaiveBayes,0.9885717387877432,0.011419384031587688,8.877180667614634e-06,0.9885717387877432,MNAR_mroz_wages
777,2,2,NaiveBayes,0.9802626338860206,0.01973695054288678,4.155710925930199e-07,0.9802626338860206,MNAR_mroz_wages
778,2,2,NaiveBayes,0.9965573288730373,0.0034419435728513846,7.275541132454151e-07,0.9965573288730373,MNAR_mroz_wages
779,2,2,NaiveBayes,0.8112853753454735,0.18855959802516017,0.00015502662936610456,0.8112853753454735,MNAR_mroz_wages
780,2,2,NaiveBayes,0.9986201284280743,0.0013782892291305008,1.5823427918340867e-06,0.9986201284280743,MNAR_mroz_wages
781,2,2,NaiveBayes,0.9980474172104193,0.001951788155210055,7.946343693366038e-07,0.9980474172104193,MNAR_mroz_wages
782,2,2,NaiveBayes,0.999299012822589,0.0006570431596876945,4.394401772351045e-05,0.999299012822589,MNAR_mroz_wages
783,2,0,NaiveBayes,0.9999931057976862,0.9999931057976862,5.274522338686475e-07,6.366750080827148e-06,MNAR_mroz_wages
784,2,2,NaiveBayes,0.9545454261919472,0.04545342256540696,1.151242647991506e-06,0.9545454261919472,MNAR_mroz_wages
785,2,2,NaiveBayes,0.6588994933059042,0.34051480957945646,0.0005856971146387523,0.6588994933059042,MNAR_mroz_wages
786,2,2,NaiveBayes,0.9998619137442024,0.00013804253788589148,4.371791077218182e-08,0.9998619137442024,MNAR_mroz_wages
787,2,2,NaiveBayes,0.9999358032460373,6.415346709287097e-05,4.328687299240814e-08,0.9999358032460373,MNAR_mroz_wages
788,2,0,NaiveBayes,0.9975163531678165,0.9975163531678165,0.00021944443139492972,0.00226420240079059,MNAR_mroz_wages
789,2,2,NaiveBayes,0.9999822572120095,7.0255285264759676e-06,1.0717259466906854e-05,0.9999822572120095,MNAR_mroz_wages
790,2,0,NaiveBayes,0.9066067905456199,0.9066067905456199,5.517493601467031e-07,0.0933926577050202,MNAR_mroz_wages
841,0,0,NaiveBayes,0.6400969235223343,0.6400969235223343,1.946134686047634e-07,0.35990288186419556,MCAR_hepatitis_albumin
842,0,0,NaiveBayes,0.99981344347559,0.99981344347559,5.37807606883058e-07,0.00018601871680200903,MCAR_hepatitis_albumin
843,0,2,NaiveBayes,0.9897241811609973,0.010042839382360691,0.00023297945664488414,0.9897241811609973,MCAR_hepatitis_albumin
844,0,2,NaiveBayes,0.9999999999232436,2.535351460904617e-18,7.675660538325121e-11,0.9999999999232436,MCAR_hepatitis_albumin
845,0,2,NaiveBayes,0.9955148736048326,0.004484557576845714,5.688183208952305e-07,0.9955148736048326,MCAR_hepatitis_albumin
846,0,2,NaiveBayes,0.91307784619768,3.970439834122435e-05,0.08688244940397986,0.91307784619768,MCAR_hepatitis_albumin
847,0,2,NaiveBayes,0.9244666997746255,0.057876738337788274,0.017656561887587453,0.9244666997746255,MCAR_hepatitis_albumin
848,0,2,NaiveBayes,0.9415767875562688,0.052513263241118525,0.005909949202610881,0.9415767875562688,MCAR_hepatitis_albumin
849,0,2,NaiveBayes,0.99081160883501,0.009188303618446114,8.754654742792096e-08,0.99081160883501,MCAR_hepatitis_albumin
850,0,0,NaiveBayes,0.9999350416400503,0.9999350416400503,2.275004752428219e-06,6.268335519378658e-05,MCAR_hepatitis_albumin
851,0,2,NaiveBayes,0.9999997952531278,3.787471031794068e-11,2.0470899631114323e-07,0.9999997952531278,MCAR_hepatitis_albumin
852,0,2,NaiveBayes,0.8833293931230369,0.11666543469157921,5.172185385111885e-06,0.8833293931230369,MCAR_hepatitis_albumin
853,0,0,NaiveBayes,0.9999349306949782,0.9999349306949782,6.283106066060656e-06,5.8786198958462636e-05,MCAR_hepatitis_albumin
854,0,0,NaiveBayes,0.6643945173946696,0.6643945173946696,2.8579240252855102e-06,0.33560262468130503,MCAR_hepatitis_albumin
855,0,0,NaiveBayes,0.8883579484205747,0.8883579484205747,6.760093823412779e-05,0.11157445064119134,MCAR_hepatitis_albumin
856,0,0,NaiveBayes,0.6279514074699798,0.6279514074699798,6.9192299902795864e-06,0.37204167330003246,MCAR_hepatitis_albumin
857,0,0,NaiveBayes,0.9992410195415076,0.9992410195415076,2.0765106823147634e-07,0.000758772807423717,MCAR_hepatitis_albumin
858,0,2,NaiveBayes,0.8871672215894815,0.11283275159270832,2.681780930879061e-08,0.8871672215894815,MCAR_hepatitis_albumin
859,0,2,NaiveBayes,0.8317363517770469,0.16826338440958702,2.6381336589978236e-07,0.8317363517770469,MCAR_hepatitis_albumin
860,0,0,NaiveBayes,0.9999999986406465,0.9999999986406465,1.234804585876339e-09,1.2455051643100596e-10,MCAR_hepatitis_albumin
861,0,1,NaiveBayes,0.7700792201395977,0.22992077447753265,0.7700792201395977,5.382870588398408e-09,MCAR_hepatitis_albumin
862,0,2,NaiveBayes,0.8692612157130897,6.670556727512568e-06,0.13073211373017937,0.8692612157130897,MCAR_hepatitis_albumin
863,0,2,NaiveBayes,0.9863993923231588,0.013448666334918025,0.0001519413419231515,0.9863993923231588,MCAR_hepatitis_albumin
864,0,0,NaiveBayes,0.8628742386868724,0.8628742386868724,1.986223859822869e-06,0.1371237750892683,MCAR_hepatitis_albumin
865,0,0,NaiveBayes,0.8522357901230595,0.8522357901230595,1.1678852058696897e-06,0.14776304199173607,MCAR_hepatitis_albumin
866,0,2,NaiveBayes,0.8909306507308051,0.1090587668248804,1.058244431334616e-05,0.8909306507308051,MCAR_hepatitis_albumin
867,0,0,NaiveBayes,0.9999976765394002,0.9999976765394002,4.548420996075194e-09,2.318912178038518e-06,MCAR_hepatitis_albumin
868,0,0,NaiveBayes,0.998484197483901,0.998484197483901,2.2210065197639293e-06,0.0015135815095788207,MCAR_hepatitis_albumin
869,0,0,NaiveBayes,0.9999994503339896,0.9999994503339896,6.183615987694084e-09,5.434823964086189e-07,MCAR_hepatitis_albumin
870,0,0,NaiveBayes,0.5679276673756833,0.5679276673756833,9.4199374384203e-06,0.43206291268687863,MCAR_hepatitis_albumin
871,0,0,NaiveBayes,0.9768655009095335,0.9768655009095335,7.572184494267272e-08,0.02313442336862098,MCAR_hepatitis_albumin
872,0,0,NaiveBayes,0.9107290438702305,0.9107290438702305,1.5502168971251417e-07,0.08927080110807886,MCAR_hepatitis_albumin
873,0,0,NaiveBayes,0.5488427119772757,0.5488427119772757,0.04162451838811507,0.4095327696346087,MCAR_hepatitis_albumin
874,0,2,NaiveBayes,0.9985990839218368,0.0013940548572239874,6.861220939754965e-06,0.9985990839218368,MCAR_hepatitis_albumin
875,0,0,NaiveBayes,0.545189457711332,0.545189457711332,4.15800266758764e-06,0.4548063842859992,MCAR_hepatitis_albumin
876,0,2,NaiveBayes,0.6158976963158087,0.3841020843818861,2.1930230561893747e-07,0.6158976963158087,MCAR_hepatitis_albumin
877,0,0,NaiveBayes,0.7995507728104938,0.7995507728104938,0.0003825047607602461,0.20006672242874501,MCAR_hepatitis_albumin
878,0,0,NaiveBayes,0.5912023588683977,0.5912023588683977,5.3219624689067056e-05,0.4087444215069149,MCAR_hepatitis_albumin
879,0,0,NaiveBayes,0.6009182958585375,0.6009182958585375,8.459251921736623e-07,0.39908085821627226,MCAR_hepatitis_albumin
880,0,1,NaiveBayes,0.9682260761740031,1.069511145490088e-05,0.9682260761740031,0.031763228714540286,MCAR_hepatitis_albumin
881,0,0,NaiveBayes,0.9997405953874564,0.9997405953874564,4.469085549924754e-06,0.00025493552699651996,MCAR_hepatitis_albumin
882,0,0,NaiveBayes,0.9999932819984342,0.9999932819984342,7.94225358852316e-08,6.638579031669964e-06,MCAR_hepatitis_albumin
883,0,0,NaiveBayes,0.9992631310390787,0.9992631310390787,0.00047113213039390664,0.00026573683052748563,MCAR_hepatitis_albumin
884,0,2,NaiveBayes,0.942552399877384,0.057444452431767164,3.147690849745451e-06,0.942552399877384,MCAR_hepatitis_albumin
885,0,2,NaiveBayes,0.9833335415789728,0.01666541031186236,1.0481091639007925e-06,0.9833335415789728,MCAR_hepatitis_albumin
886,0,0,NaiveBayes,0.9422898283296471,0.9422898283296471,0.057708812025411345,1.359644941280246e-06,MCAR_hepatitis_albumin
887,0,2,NaiveBayes,0.996401893495281,0.003562449232586816,3.5657272135623126e-05,0.996401893495281,MCAR_hepatitis_albumin
888,0,2,NaiveBayes,0.618606443089688,0.22362984954839193,0.15776370736191653,0.618606443089688,MCAR_hepatitis_albumin
889,0,1,NaiveBayes,0.4193286206508636,0.3327177137667212,0.4193286206508636,0.24795366558241516,MCAR_hepatitis_albumin
890,0,0,NaiveBayes,0.9998750416725506,0.9998750416725506,5.124633219653921e-07,0.00012444586412712353,MCAR_hepatitis_albumin
991,1,2,NaiveBayes,0.9999984301020066,1.8038820230807748e-19,1.5698979944629792e-06,0.9999984301020066,MAR_sick_t3
992,1,0,NaiveBayes,0.9990811243943488,0.9990811243943488,1.336375360674524e-06,0.0009175392302917573,MAR_sick_t3
993,1,2,NaiveBayes,0.9999999927015573,1.2878491122242755e-31,7.298443206934666e-09,0.9999999927015573,MAR_sick_t3
994,1,2,NaiveBayes,0.9897688524668545,0.010231079250585376,6.828255962175076e-08,0.9897688524668545,MAR_sick_t3
995,1,2,NaiveBayes,0.9999999995262705,5.243781428498409e-41,4.7372988768449e-10,0.9999999995262705,MAR_sick_t3
996,1,0,NaiveBayes,0.9928610007625482,0.9928610007625482,1.8261617514623464e-05,0.00712073761993748,MAR_sick_t3
997,1,0,NaiveBayes,0.9957713329309275,0.9957713329309275,3.3050544111233397e-06,0.00422536201466228,MAR_sick_t3
998,1,0,NaiveBayes,0.9781102374220874,0.9781102374220874,0.0005834846880435122,0.021306277889870183,MAR_sick_t3
999,1,2,NaiveBayes,0.9999999800489976,1.4450761696507374e-29,1.995100419304715e-08,0.9999999800489976,MAR_sick_t3
1000,1,2,NaiveBayes,0.8526183966859621,0.14730752819322793,7.407512081128853e-05,0.8526183966859621,MAR_sick_t3
1001,1,2,NaiveBayes,0.9999987011419991,9.704787324603926e-22,1.2988580027038303e-06,0.9999987011419991,MAR_sick_t3
1002,1,2,NaiveBayes,0.9996113207319178,0.00016156034599226676,0.00022711892209057285,0.9996113207319178,MAR_sick_t3
1003,1,2,NaiveBayes,0.8914103152448722,0.10858961355907469,7.119605120187382e-08,0.8914103152448722,MAR_sick_t3
1004,1,2,NaiveBayes,0.9957841234881298,0.004215814342828172,6.216904430694e-08,0.9957841234881298,MAR_sick_t3
1005,1,2,NaiveBayes,0.9999998956421391,4.140618978517198e-23,1.043578601253538e-07,0.9999998956421391,MAR_sick_t3
1006,1,0,NaiveBayes,0.9997681074042634,0.9997681074042634,1.608063335711032e-08,0.00023187651510251305,MAR_sick_t3
1007,1,2,NaiveBayes,0.9999998588629169,6.44862013144194e-15,1.4113707826108826e-07,0.9999998588629169,MAR_sick_t3
1008,1,2,NaiveBayes,0.9984290262507274,0.0009299668085735457,0.0006410069406985771,0.9984290262507274,MAR_sick_t3
1009,1,2,NaiveBayes,0.9999994615181891,1.51895935250316e-14,5.384817973704788e-07,0.9999994615181891,MAR_sick_t3
1010,1,2,NaiveBayes,0.99999986102459,1.5409953505798362e-10,1.3882131197004766e-07,0.99999986102459,MAR_sick_t3
1011,1,0,NaiveBayes,0.91777759490323,0.91777759490323,9.299573070265338e-06,0.08221310552370048,MAR_sick_t3
1012,1,0,NaiveBayes,0.7507476892549177,0.7507476892549177,1.3359369288341553e-05,0.24923895137579594,MAR_sick_t3
1013,1,0,NaiveBayes,0.9217425820433078,0.9217425820433078,5.858097112888428e-07,0.07825683214697916,MAR_sick_t3
1014,1,2,NaiveBayes,0.834192331967927,0.16580753005020746,1.3798186591593192e-07,0.834192331967927,MAR_sick_t3
1015,1,2,NaiveBayes,0.9989003581771363,0.001099372417631439,2.6940523081420093e-07,0.9989003581771363,MAR_sick_t3
1016,1,2,NaiveBayes,0.9999993040634442,2.577772459699505e-50,6.959365545404326e-07,0.9999993040634442,MAR_sick_t3
1017,1,0,NaiveBayes,0.9419080263712497,0.9419080263712497,1.24075258574135e-07,0.058091849553491,MAR_sick_t3
1018,1,1,NaiveBayes,0.7609876207418865,0.097480435787647,0.7609876207418865,0.14153194347046746,MAR_sick_t3
1019,1,2,NaiveBayes,0.9999998935158437,3.3699218324931033e-12,1.0648078789280271e-07,0.9999998935158437,MAR_sick_t3
1020,1,0,NaiveBayes,0.9773551948189847,0.9773551948189847,9.83625795238566e-07,0.02264382155521958,MAR_sick_t3
1021,1,2,NaiveBayes,0.9999773140177843,5.262929386679604e-17,2.2685982217519575e-05,0.9999773140177843,MAR_sick_t3
1022,1,2,NaiveBayes,0.9701040400432593,0.029847638640608725,4.832131613042195e-05,0.9701040400432593,MAR_sick_t3
1023,1,2,NaiveBayes,0.9999770893787412,2.069977626093445e-05,2.2108449972529708e-06,0.9999770893787412,MAR_sick_t3
1024,1,2,NaiveBayes,0.7387238667580325,1.88775579640693e-05,0.2612572556840046,0.7387238667580325,MAR_sick_t3
1025,1,0,NaiveBayes,0.5624104019671575,0.5624104019671575,5.942034280718589e-06,0.43758365599856297,MAR_sick_t3
1026,1,0,NaiveBayes,0.9974332172904838,0.9974332172904838,6.133151018095551e-07,0.002566169394411557,MAR_sick_t3
1027,1,0,NaiveBayes,0.9967124697622707,0.9967124697622707,2.156810028186121e-06,0.003285373427704633,MAR_sick_t3
1028,1,0,NaiveBayes,0.9962969597132838,0.9962969597132838,1.6946648811495866e-05,0.003686093637904891,MAR_sick_t3
1029,1,2,NaiveBayes,0.9999998925051039,6.1149542652762784e-27,1.0749489691250909e-07,0.9999998925051039,MAR_sick_t3
1030,1,0,NaiveBayes,0.8630696397380082,0.8630696397380082,2.6633619105111726e-07,0.1369300939258006,MAR_sick_t3
1031,1,0,NaiveBayes,0.9981243770920493,0.9981243770920493,2.8579481579407715e-07,0.0018753371131341164,MAR_sick_t3
1032,1,2,NaiveBayes,0.9999999861681524,1.0673699791513085e-10,1.3725108804757086e-08,0.9999999861681524,MAR_sick_t3
1033,1,2,NaiveBayes,0.7195594264691505,0.28043977897740535,7.945534437191049e-07,0.7195594264691505,MAR_sick_t3
1034,1,2,NaiveBayes,0.999970484183921,1.990603711054749e-08,2.9495910042746108e-05,0.999970484183921,MAR_sick_t3
1035,1,2,NaiveBayes,0.999999987891414,3.207282967447291e-20,1.2108587569282961e-08,0.999999987891414,MAR_sick_t3
1036,1,2,NaiveBayes,0.9999998619633164,1.5575371688263165e-24,1.38036684818353e-07,0.9999998619633164,MAR_sick_t3
1037,1,0,NaiveBayes,0.9832433682972301,0.9832433682972301,4.1987953495750305e-08,0.016756589714817756,MAR_sick_t3
1038,1,2,NaiveBayes,0.9552486567682473,0.044741721259852506,9.621971901366497e-06,0.9552486567682473,MAR_sick_t3
1039,1,0,NaiveBayes,0.9612695133942294,0.9612695133942294,4.646094647442867e-08,0.038730440144824206,MAR_sick_t3
1040,1,0,NaiveBayes,0.5439720587742193,0.5439720587742193,3.250925157096018e-08,0.4560279087165273,MAR_sick_t3
1041,1,2,NaiveBayes,0.9999999999215952,4.647262436711299e-56,7.840481609701662e-11,0.9999999999215952,MAR_sick_tsh
1042,1,2,NaiveBayes,0.9999941941935223,5.801981754209732e-09,5.800004496616915e-06,0.9999941941935223,MAR_sick_tsh
1043,1,2,NaiveBayes,1.0,0.0,1.9924825313894443e-102,1.0,MAR_sick_tsh
1044,1,2,NaiveBayes,1.0,0.0,3.054041522285948e-33,1.0,MAR_sick_tsh
1045,1,2,NaiveBayes,0.9999999999326619,1.9601057190952496e-92,6.733710365072686e-11,0.9999999999326619,MAR_sick_tsh
1046,1,2,NaiveBayes,0.9999999298847182,4.0752619393795296e-27,7.011528003306275e-08,0.9999999298847182,MAR_sick_tsh
1047,1,2,NaiveBayes,1.0,0.0,9.81727280968105e-50,1.0,MAR_sick_tsh
1048,1,2,NaiveBayes,1.0,0.0,7.203424487130715e-40,1.0,MAR_sick_tsh
1049,1,2,NaiveBayes,0.9999999242128432,2.4301671470896664e-25,7.578715670487752e-08,0.9999999242128432,MAR_sick_tsh
1050,1,2,NaiveBayes,1.0,1.7800168656446545e-281,1.708766540821895e-32,1.0,MAR_sick_tsh
1051,1,2,NaiveBayes,1.0,0.0,1.0262916847738462e-44,1.0,MAR_sick_tsh
1052,1,2,NaiveBayes,1.0,1.2185904559962107e-143,2.415447343394483e-16,1.0,MAR_sick_tsh
1053,1,2,NaiveBayes,1.0,0.0,1.4361173972576508e-78,1.0,MAR_sick_tsh
1054,1,2,NaiveBayes,1.0,4.4863717901805185e-207,4.9232522512719867e-29,1.0,MAR_sick_tsh
1055,1,2,NaiveBayes,1.0,0.0,3.986190372022857e-59,1.0,MAR_sick_tsh
1056,1,2,NaiveBayes,1.0,0.0,1.127603514090057e-103,1.0,MAR_sick_tsh
1057,1,2,NaiveBayes,1.0,0.0,7.551443790027903e-41,1.0,MAR_sick_tsh
1058,1,2,NaiveBayes,1.0,0.0,1.9331478837017272e-37,1.0,MAR_sick_tsh
1059,1,2,NaiveBayes,1.0,2.4133501164006278e-149,3.615727622154326e-18,1.0,MAR_sick_tsh
1060,1,2,NaiveBayes,1.0,8.816600937465207e-186,2.756158230877024e-23,1.0,MAR_sick_tsh
