sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
577,1,1,MLP,1.0,2.031819782407285e-18,1.0,2.420059119970304e-18,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,MLP,1.0,4.5044443902816017e-20,1.0,1.0578750303201161e-22,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,MLP,0.9363590279858544,0.02740936960290706,0.9363590279858544,0.03623160241123868,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,MLP,1.0,7.463658398089352e-29,1.0,1.6359765036602524e-26,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,MLP,0.9999999999999329,6.712573711917649e-14,0.9999999999999329,5.443769358474888e-21,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,MLP,0.9999980040917225,2.5242620863620597e-07,0.9999980040917225,1.7434820690303687e-06,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,MLP,1.0,1.5631927254148665e-30,1.0,7.725062034499866e-26,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,MLP,0.9995586144908143,0.9995586144908143,0.0001857777838963677,0.00025560772528934674,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,MLP,1.0,1.3543393896135812e-54,1.0,6.80307790990739e-47,MAR_rank_seed1143812908_mr9.txt
608,1,1,MLP,1.0,5.453400920248131e-45,1.0,4.7693053216812846e-64,MAR_rank_seed1189585627_mr7.txt
609,1,1,MLP,1.0,1.9029721674799015e-56,1.0,1.5114372770525705e-46,MAR_rank_seed1219597404_mr6.txt
614,1,1,MLP,1.0,1.355136540269405e-50,1.0,4.256456497094497e-41,MAR_rank_seed1303349393_mr10.txt
619,1,1,MLP,1.0,1.8744571386018516e-34,1.0,7.734153260790961e-35,MAR_rank_seed1394894831_mr6.txt
621,1,1,MLP,1.0,8.809279747420716e-66,1.0,6.425461659597574e-52,MAR_rank_seed1440667550_mr5.txt
623,1,1,MLP,1.0,4.8275184506849827e-63,1.0,2.248487469954413e-57,MAR_rank_seed1532212988_mr2.txt
627,1,1,MLP,1.0,5.341548160388491e-34,1.0,5.9512720818261666e-36,MAR_rank_seed1577985707_mr1.txt
628,1,1,MLP,1.0,7.388007754494213e-57,1.0,5.704997346076794e-51,MAR_rank_seed1600204035_mr6.txt
631,1,1,MLP,1.0,9.233333215351234e-52,1.0,5.661701589852671e-40,MAR_rank_seed16417894_mr1.txt
632,1,1,MLP,1.0,1.8784950109919775e-36,1.0,6.609370319756864e-31,MAR_rank_seed1645976754_mr4.txt
633,1,1,MLP,1.0,6.1918543752984665e-52,1.0,3.086465062605799e-52,MAR_rank_seed1661737696_mr10.txt
642,1,1,MLP,1.0,6.529513781197313e-45,1.0,2.658194008950176e-46,MAR_rank_seed1844828572_mr6.txt
644,1,1,MLP,1.0,4.399890822297183e-50,1.0,8.331929613961704e-67,MAR_rank_seed1874840349_mr8.txt
652,1,1,MLP,1.0,4.859197609633128e-55,1.0,7.923889392914234e-49,MAR_rank_seed2080149553_mr5.txt
654,1,1,MLP,1.0,1.5830219676277458e-44,1.0,2.6144963836967694e-58,MAR_rank_seed2118128823_mr4.txt
655,1,1,MLP,1.0,1.594376067894105e-63,1.0,3.5370937285675445e-54,MAR_rank_seed2125922272_mr7.txt
658,1,1,MLP,1.0,1.1890803647017229e-61,1.0,2.2688640356655047e-71,MAR_rank_seed237488040_mr8.txt
662,1,1,MLP,1.0,4.018200357373067e-55,1.0,7.722928701814236e-47,MAR_rank_seed291054208_mr9.txt
663,1,1,MLP,1.0,3.783216822623966e-46,1.0,4.52544465626281e-69,MAR_rank_seed313272536_mr10.txt
667,1,1,MLP,1.0,3.7594468068854814e-66,1.0,2.024051872340937e-52,MAR_rank_seed374806197_mr9.txt
671,1,1,MLP,1.0,1.4183652795084991e-65,1.0,1.0313494419251912e-51,MAR_rank_seed450590693_mr9.txt
676,1,1,MLP,1.0,7.928025442670677e-44,1.0,8.51974041794464e-37,MAR_rank_seed534342682_mr3.txt
677,1,1,MLP,1.0,2.5260582484394936e-44,1.0,4.610089235482847e-44,MAR_rank_seed542136131_mr6.txt
680,1,1,MLP,1.0,2.8274025857128603e-50,1.0,3.9553912823989034e-49,MAR_rank_seed62190613_mr8.txt
681,1,1,MLP,1.0,2.882951070711204e-43,1.0,1.0461773349970073e-46,MAR_rank_seed625888120_mr8.txt
682,1,1,MLP,1.0,6.354356114035434e-40,1.0,1.8425049181768e-38,MAR_rank_seed671660839_mr2.txt
690,1,1,MLP,1.0,4.404601097232766e-60,1.0,3.759872711251238e-48,MAR_rank_seed801185547_mr7.txt
694,1,1,MLP,1.0,7.044322257810764e-35,1.0,6.51399153171899e-36,MAR_rank_seed854751715_mr1.txt
709,1,1,MLP,1.0,9.742454430611274e-41,1.0,2.100421002058167e-56,MAR_threshold_seed1188369739_mr3.txt
711,1,1,MLP,1.0,2.7550966841553945e-34,1.0,5.1645585361220616e-37,MAR_threshold_seed122508386_mr1.txt
713,1,1,MLP,1.0,1.2132957628363494e-52,1.0,3.1215526752043865e-45,MAR_threshold_seed1249903400_mr8.txt
715,1,1,MLP,1.0,3.636873243544131e-42,1.0,2.944218119915073e-39,MAR_threshold_seed1279915177_mr2.txt
723,1,1,MLP,1.0,1.2084291764632538e-33,1.0,2.1359441496378126e-35,MAR_threshold_seed1500985323_mr1.txt
725,1,1,MLP,1.0,3.362462292071502e-41,1.0,7.55852996181373e-57,MAR_threshold_seed1530997100_mr1.txt
727,1,1,MLP,1.0,9.899251952584124e-32,1.0,1.132147175620786e-30,MAR_threshold_seed1568976370_mr1.txt
728,1,1,MLP,1.0,8.994778164218475e-58,1.0,2.149807457334222e-54,MAR_threshold_seed1576769819_mr9.txt
729,1,1,MLP,1.0,8.42065368338815e-67,1.0,1.2036088349027339e-60,MAR_threshold_seed1584737312_mr8.txt
730,1,1,MLP,1.0,5.6043872529649334e-36,1.0,1.4152902440939888e-31,MAR_threshold_seed1592530761_mr3.txt
733,1,1,MLP,1.0,1.863674263429793e-54,1.0,3.703321789193607e-66,MAR_threshold_seed1638303480_mr7.txt
735,1,1,MLP,1.0,1.0048898963438607e-54,1.0,2.6335938862753023e-44,MAR_threshold_seed1676282750_mr5.txt
738,1,1,MLP,1.0,2.6588944107570683e-46,1.0,1.0845054728180265e-58,MAR_threshold_seed1722055469_mr2.txt
739,1,1,MLP,1.0,1.7088161552537676e-50,1.0,3.8233662173068504e-42,MAR_threshold_seed1752067246_mr7.txt
742,1,1,MLP,1.0,2.5419916855385255e-56,1.0,1.5143689743410954e-54,MAR_threshold_seed1843612684_mr10.txt
761,1,1,MLP,1.0,1.3356726332316771e-40,1.0,4.123611645504243e-40,MAR_threshold_seed244065601_mr3.txt
762,1,1,MLP,1.0,7.505418512689963e-54,1.0,9.983319703207358e-49,MAR_threshold_seed252033094_mr6.txt
765,1,1,MLP,1.0,2.301891359097993e-54,1.0,3.285432483376775e-43,MAR_threshold_seed297805813_mr6.txt
771,1,1,MLP,1.0,3.227500331373273e-36,1.0,6.925785303572418e-37,MAR_threshold_seed389351251_mr3.txt
778,1,1,MLP,1.0,8.422268677083906e-51,1.0,5.272775947177096e-52,MAR_threshold_seed548887736_mr10.txt
781,1,1,MLP,1.0,3.1057226125571537e-69,1.0,1.7500356801701085e-52,MAR_threshold_seed640433174_mr8.txt
786,1,1,MLP,1.0,4.5185306527594644e-55,1.0,4.214267974956067e-52,MAR_threshold_seed731978612_mr7.txt
790,1,1,MLP,1.0,1.9563135711264978e-61,1.0,9.442656463732502e-50,MAR_threshold_seed777751331_mr5.txt
794,1,1,MLP,1.0,3.4659287407008598e-40,1.0,1.4539439335661235e-55,MAR_threshold_seed845742378_mr3.txt
797,1,1,MLP,1.0,2.359222928793844e-31,1.0,5.417345235398464e-35,MAR_threshold_seed891515097_mr1.txt
806,2,0,MLP,0.7595457893294717,0.7595457893294717,0.18780853894048574,0.05264567173004256,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,MLP,0.9995108882291784,0.0004889740204029817,1.3775041862691625e-07,0.9995108882291784,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,MLP,0.998660909118656,0.00032654631250722267,0.0010125445688367767,0.998660909118656,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,0,MLP,0.945411974600101,0.945411974600101,1.0263742379523085e-08,0.054588015136156486,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,MLP,0.9877314644367321,0.000650671324227772,0.011617864239040147,0.9877314644367321,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,MLP,0.69415857870771,3.8402036920895353e-07,0.69415857870771,0.3058410372719207,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,0,MLP,0.7720387574616374,0.7720387574616374,9.956955296524073e-05,0.2278616729853974,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,MLP,0.9769717262824722,0.017418459933662405,0.005609813783865472,0.9769717262824722,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,MLP,0.9871434044060013,0.0128554224799635,1.173114035055777e-06,0.9871434044060013,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,MLP,0.9973645314456826,0.0026353327140702324,1.3584024707752308e-07,0.9973645314456826,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,1,MLP,0.9566338299236957,0.013044903991533057,0.9566338299236957,0.030321266084771183,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,MLP,0.9993856414569572,0.0006138601174059332,4.984256369069363e-07,0.9993856414569572,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,MLP,0.9991715769735874,0.0006344755582928095,0.00019394746811989902,0.9991715769735874,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,0,MLP,0.6040592828461856,0.6040592828461856,7.670779915721812e-06,0.39593304637389876,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,MLP,0.9998567416221394,0.00010766780332154875,3.559057453900066e-05,0.9998567416221394,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,MLP,0.9999975749301467,2.422585270753583e-06,2.4845823927481846e-09,0.9999975749301467,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,MLP,0.5195261439736674,0.4797192987255618,0.0007545573007708853,0.5195261439736674,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,MLP,0.8858224604484355,0.11403856266223968,0.00013897688932489096,0.8858224604484355,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,MLP,0.9999675330020553,3.191028030526455e-05,5.567176393554702e-07,0.9999675330020553,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,MLP,0.9999999998094649,6.461703965808516e-11,1.2591812651861056e-10,0.9999999998094649,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,MLP,0.8938022807310873,0.09875538623715516,0.007442333031757604,0.8938022807310873,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,MLP,0.9999999658267354,1.8188990276838e-08,1.5984274408489435e-08,0.9999999658267354,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,MLP,0.9639243004997682,0.034913861111649784,0.001161838388581976,0.9639243004997682,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,MLP,0.9902937440743705,0.008517535296085744,0.0011887206295437185,0.9902937440743705,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,MLP,0.9999999929336989,2.371164949677298e-14,7.066277421099626e-09,0.9999999929336989,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,MLP,0.9940002154169237,0.005995587891257658,4.196691818710623e-06,0.9940002154169237,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,MLP,0.9954278116405612,3.535294022349763e-08,0.004572153006498709,0.9954278116405612,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,MLP,0.5353584736463417,0.0003285259870735274,0.4643130003665847,0.5353584736463417,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,MLP,0.9508912375014434,0.0487760916671312,0.0003326708314253959,0.9508912375014434,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,MLP,0.968837322316616,3.7847128216136234e-05,0.031124830555167775,0.968837322316616,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,MLP,0.9960343881917936,0.003961368081328832,4.243726877559124e-06,0.9960343881917936,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,MLP,0.9903440743811202,0.009655923514738901,2.104140885183811e-09,0.9903440743811202,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,MLP,0.9808055011764993,0.9808055011764993,0.0008834344282549992,0.01831106439524567,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,MLP,0.6513928716983625,0.6513928716983625,6.126693861298519e-05,0.3485458613630245,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,MLP,0.9844109792176411,0.015588730832642393,2.899497165951796e-07,0.9844109792176411,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,MLP,0.9425074236302962,0.057492567833701755,8.536001995568946e-09,0.9425074236302962,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,MLP,0.9999513090798716,0.9999513090798716,7.643642411425091e-07,4.7926555887123816e-05,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,MLP,0.5410115962016813,0.4589839754265342,4.428371784683084e-06,0.5410115962016813,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,MLP,0.9766332476257529,0.02336269393844915,0.9766332476257529,4.058435797894667e-06,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,MLP,0.91918272246452,0.07978761733792983,0.0010296601975500477,0.91918272246452,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,MLP,0.8890612204375177,0.0017128361177075775,0.10922594344477475,0.8890612204375177,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,MLP,0.661186792356628,3.443140147366976e-06,0.661186792356628,0.3388097645032246,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,MLP,0.9996349086164839,0.0003650646845138551,2.6699002351217375e-08,0.9996349086164839,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,MLP,0.9999993359871063,6.634863837331659e-07,5.265099335801349e-10,0.9999993359871063,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,MLP,0.9634319908266558,0.9634319908266558,5.952666798147731e-05,0.03650848250536281,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,MLP,0.9924557321968549,0.00754302240572438,1.2453974208264337e-06,0.9924557321968549,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,MLP,0.9997363641256493,0.0002636353106323062,5.637185221983782e-10,0.9997363641256493,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,MLP,0.9058748691238873,0.9058748691238873,0.07062202322361347,0.023503107652499248,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,MLP,0.9999983235341569,1.6764367213615552e-06,2.912180751604003e-11,0.9999983235341569,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,MLP,0.9944586762806382,0.0055411435642843,1.8015507753374527e-07,0.9944586762806382,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,MLP,0.9997281810458413,6.51757873919924e-06,0.00026530137541951515,0.9997281810458413,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,MLP,0.999997537175327,2.3817261743301204e-06,8.109849857894768e-08,0.999997537175327,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,MLP,0.9025878838834829,0.05817070357776453,0.03924141253875253,0.9025878838834829,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,MLP,0.9686370148537675,0.014704927690221766,0.016658057456010785,0.9686370148537675,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,MLP,0.7632196872258491,0.7632196872258491,0.00023984888200299375,0.2365404638921479,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,MLP,0.9999925171527413,7.469806509469953e-06,1.3040749249508523e-08,0.9999925171527413,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,MLP,0.9550074756833768,0.0449904574485597,2.066868063401343e-06,0.9550074756833768,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,MLP,0.5992400722841371,0.3919428772682256,0.008817050447637271,0.5992400722841371,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,MLP,0.5042801800224659,0.5042801800224659,0.003623762088470344,0.4920960578890638,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,MLP,0.999960202066644,3.977926925624766e-05,1.8664099747504445e-08,0.999960202066644,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,0,MLP,0.9969712732926823,0.9969712732926823,0.00029043742748423513,0.002738289279833537,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,MLP,0.9991733381633114,0.0008266596384971131,0.9991733381633114,2.1981914851525327e-09,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,1,MLP,0.8408409619631001,0.0037035180016264588,0.8408409619631001,0.1554555200352734,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,MLP,0.6218812537298243,0.3781165482486027,2.198021572956598e-06,0.6218812537298243,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,0,MLP,0.9627459526805768,0.9627459526805768,0.0005908144199505782,0.03666323289947246,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,MLP,0.9628469220682924,0.03683553610548507,0.0003175418262224934,0.9628469220682924,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,2,MLP,0.9299246173339399,0.07006266426739875,1.2718398661239917e-05,0.9299246173339399,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,MLP,0.966033020749952,0.000247450499698343,0.03371952875034972,0.966033020749952,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,MLP,0.9944065033486342,0.00559348228394598,1.4367419890681836e-08,0.9944065033486342,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,MLP,0.9999944359616503,4.136143477964404e-06,1.4278948718229857e-06,0.9999944359616503,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,MLP,0.9999571761111355,4.280943596976073e-05,1.4452894778132127e-08,0.9999571761111355,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,1,MLP,0.7761164247043841,0.21523613455488377,0.7761164247043841,0.008647440740732077,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,MLP,0.9999978103451068,2.1896446883492034e-06,0.9999978103451068,1.0204834277269424e-11,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,MLP,0.9999727943008457,2.7120189271132504e-05,8.550988316755376e-08,0.9999727943008457,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,MLP,0.6700412725742032,0.006476855593387875,0.3234818718324089,0.6700412725742032,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,MLP,0.9963243252798448,0.0036652549769717996,1.0419743183471677e-05,0.9963243252798448,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,MLP,0.8801124495951804,0.11988751817672512,3.2228094520517336e-08,0.8801124495951804,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,MLP,0.9964245494089764,0.00289352847191883,0.0006819221191047744,0.9964245494089764,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,MLP,0.994829545334157,0.005089213245043678,8.124142079918309e-05,0.994829545334157,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,MLP,0.9764229566864827,0.02352272241262726,5.432090089006111e-05,0.9764229566864827,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,MLP,0.9999999355563919,6.441620438420733e-08,2.7403649098388084e-11,0.9999999355563919,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,MLP,0.9860538838755252,0.013940759531825676,5.3565926492276075e-06,0.9860538838755252,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,MLP,0.5128257044132072,0.4871184628746973,5.583271209548987e-05,0.5128257044132072,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,MLP,0.9979322414391765,0.002067723447476154,3.51133473226501e-08,0.9979322414391765,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,MLP,0.7841584309840202,0.0001653669528711628,0.21567620206310867,0.7841584309840202,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,MLP,0.8148068364532788,0.18519271419590316,4.4935081793345634e-07,0.8148068364532788,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,MLP,0.5641592826778198,0.4319589152218085,0.003881802100371718,0.5641592826778198,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,MLP,0.9984854276108553,0.0015140424251314493,5.299640132232565e-07,0.9984854276108553,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,MLP,0.7470797134670504,0.2528892141350766,3.107239787306766e-05,0.7470797134670504,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,MLP,0.9991100008547167,0.0008899976950636696,1.4502196990706834e-09,0.9991100008547167,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,MLP,0.9443872548342758,0.00013391346575437776,0.9443872548342758,0.05547883169996985,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,MLP,0.9898298986309455,0.010049518172104262,0.00012058319695018055,0.9898298986309455,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,MLP,0.9999049214473239,8.84170595822149e-05,6.661493093928317e-06,0.9999049214473239,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,MLP,0.9997738025512952,5.537642285010754e-05,0.00017082102585474427,0.9997738025512952,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,MLP,0.9296658137184128,0.06414681706792962,0.006187369213657495,0.9296658137184128,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,MLP,0.9656993144530933,8.766036057084705e-07,0.0342998089433011,0.9656993144530933,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,MLP,0.9994142974835608,0.0005793146411822063,6.38787525704601e-06,0.9994142974835608,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,MLP,0.8332307286868514,0.16676843386511508,8.374480334317415e-07,0.8332307286868514,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,MLP,0.9999999995887612,1.378662660182432e-14,4.1122512914029755e-10,0.9999999995887612,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,NaiveBayes,0.9479871834103643,0.9479871834103643,2.6620002278849053e-10,0.052012816323436566,MCAR_block_seed1123435817_mr4.txt
13,0,0,NaiveBayes,0.9369086459612949,0.9369086459612949,1.1901311361817191e-11,0.06309135402680369,MCAR_block_seed125565511_mr6.txt
14,0,0,NaiveBayes,0.9537091903189593,0.9537091903189593,5.898928905691805e-24,0.046290809681040865,MCAR_block_seed1282972302_mr3.txt
19,0,2,NaiveBayes,0.5237572165978088,0.4762427834021813,9.074347693722124e-15,0.5237572165978088,MCAR_block_seed1374517740_mr10.txt
23,0,0,NaiveBayes,0.9811800734962949,0.9811800734962949,4.610662575859447e-10,0.018819926042641665,MCAR_block_seed1420290459_mr1.txt
32,0,0,NaiveBayes,0.9591374393950448,0.9591374393950448,1.1688038026125114e-14,0.04086256060494379,MCAR_block_seed1641360605_mr9.txt
33,0,0,NaiveBayes,0.912459089936824,0.912459089936824,6.207141014941024e-17,0.08754091006317603,MCAR_block_seed1663578933_mr4.txt
34,0,0,NaiveBayes,0.6763974188490275,0.6763974188490275,1.0776878444514801e-15,0.32360258115097135,MCAR_block_seed1679339875_mr9.txt
42,0,0,NaiveBayes,0.6421368275579586,0.6421368275579586,1.030017403788929e-21,0.35786317244204124,MCAR_block_seed1800897090_mr10.txt
43,0,0,NaiveBayes,0.931054002114193,0.931054002114193,6.627723640931249e-23,0.06894599788580734,MCAR_block_seed1816658032_mr9.txt
48,0,0,NaiveBayes,0.8119799049836063,0.8119799049836063,1.846454860732065e-10,0.18802009483174748,MCAR_block_seed1908203470_mr7.txt
49,0,0,NaiveBayes,0.9121111847500789,0.9121111847500789,1.166964823619485e-11,0.08788881523825115,MCAR_block_seed1930421798_mr5.txt
53,0,0,NaiveBayes,0.8166727186113703,0.8166727186113703,1.7315893576585164e-16,0.1833272813886292,MCAR_block_seed2021967236_mr1.txt
58,0,0,NaiveBayes,0.9914444923428671,0.9914444923428671,4.68042437954029e-14,0.008555507657085756,MCAR_block_seed262883668_mr4.txt
60,0,1,NaiveBayes,0.9970479572620365,0.0014582742202303978,0.9970479572620365,0.0014937685177347927,MCAR_block_seed34020073_mr1.txt
70,0,0,NaiveBayes,0.8292657157007446,0.8292657157007446,6.476986623204793e-16,0.1707342842992551,MCAR_block_seed483953814_mr8.txt
75,0,0,NaiveBayes,0.6117979043378333,0.6117979043378333,7.059310925981453e-12,0.3882020956551078,MCAR_block_seed575499252_mr9.txt
82,0,0,NaiveBayes,0.8461505769111036,0.8461505769111036,2.3096180032768246e-17,0.15384942308889565,MCAR_block_seed689263018_mr5.txt
90,0,0,NaiveBayes,0.7148920300849498,0.7148920300849498,5.738959361785331e-15,0.2851079699150436,MCAR_block_seed864560445_mr8.txt
96,0,0,NaiveBayes,0.9951111336299581,0.9951111336299581,3.2866092970390915e-12,0.0048888663667551995,MCAR_block_seed940344941_mr1.txt
97,0,0,NaiveBayes,0.8856483260401153,0.8856483260401153,1.2563025805992196e-10,0.11435167383425404,MCAR_block_seed95553734_mr4.txt
98,0,0,NaiveBayes,0.8432057133218619,0.8432057133218619,2.310942389745242e-15,0.15679428667813594,MCAR_block_seed956105883_mr10.txt
102,0,2,NaiveBayes,0.6478964669383279,0.3521034871898227,4.5871849421066666e-08,0.6478964669383279,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,NaiveBayes,0.7611705033671342,0.2388294966328656,6.45288003686545e-17,0.7611705033671342,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,NaiveBayes,0.7333296706409449,0.2666703293590515,4.1054226882536235e-15,0.7333296706409449,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,NaiveBayes,0.7247246343189446,0.2752753656810541,1.2561446496538633e-15,0.7247246343189446,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,NaiveBayes,0.6538875430977491,0.34611245690225095,1.4210017372778282e-16,0.6538875430977491,MCAR_fixed_seed143836015_mr3.txt
121,0,2,NaiveBayes,0.6519746188217036,0.34802538117829596,2.337773483274649e-21,0.6519746188217036,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,NaiveBayes,0.6852273449902605,0.6852273449902605,4.867142373554237e-07,0.3147721682955026,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,NaiveBayes,0.9379212435395224,0.9379212435395224,0.040390572807496465,0.021688183652981106,MCAR_fixed_seed151803508_mr8.txt
130,0,0,NaiveBayes,0.5665846501119179,0.5665846501119179,4.851694329031937e-09,0.4334153450363874,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,NaiveBayes,0.6260870425681473,0.6260870425681473,2.3084319769801842e-08,0.37391293434753275,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,NaiveBayes,0.5657323058128987,0.4342676922479693,1.9391322497553737e-09,0.5657323058128987,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,NaiveBayes,0.6970449663213755,0.30295503367197985,6.644685092493286e-12,0.6970449663213755,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,NaiveBayes,0.9666253045189005,0.9666253045189005,0.015519636380010415,0.017855059101089088,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,NaiveBayes,0.7859681558155562,0.2140318441844439,2.1211868831403379e-19,0.7859681558155562,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,NaiveBayes,0.5966903181588779,0.4033096818411221,9.358515621312701e-19,0.5966903181588779,MCAR_fixed_seed1986671572_mr2.txt
