sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
104,0,0,NaiveBayes,0.97393134260563,0.97393134260563,4.3751754554028106e-08,0.026068613642614365,MCAR_brandsma_apr
105,0,0,NaiveBayes,0.9996846923853617,0.9996846923853617,2.7565084639180584e-08,0.0003152800495525123,MCAR_brandsma_apr
106,0,0,NaiveBayes,0.9759544184261946,0.9759544184261946,6.206901299637792e-07,0.02404496088367436,MCAR_brandsma_apr
107,0,0,NaiveBayes,0.9999955297613581,0.9999955297613581,1.9823183904004848e-09,4.468256323277615e-06,MCAR_brandsma_apr
108,0,0,NaiveBayes,0.9999244940365948,0.9999244940365948,4.380069178724301e-10,7.550552539912526e-05,MCAR_brandsma_apr
109,0,0,NaiveBayes,0.9999942886330716,0.9999942886330716,5.706014223655312e-06,5.352704385909861e-09,MCAR_brandsma_apr
110,0,0,NaiveBayes,0.9971320944703171,0.9971320944703171,1.1364973921359363e-07,0.002867791879943525,MCAR_brandsma_apr
111,0,0,NaiveBayes,0.9992974949246956,0.9992974949246956,5.533364226230288e-05,0.0006471714330413477,MCAR_brandsma_apr
112,0,0,NaiveBayes,0.9996155070299201,0.9996155070299201,6.822919569941598e-10,0.00038449228778716184,MCAR_brandsma_apr
113,0,0,NaiveBayes,0.8049474690138986,0.8049474690138986,0.03278305225507682,0.16226947873102363,MCAR_brandsma_apr
114,0,0,NaiveBayes,0.9998468887884748,0.9998468887884748,6.01852236244403e-08,0.00015305102630073592,MCAR_brandsma_apr
115,0,0,NaiveBayes,0.9996697749213331,0.9996697749213331,1.720978032117077e-08,0.00033020786888804594,MCAR_brandsma_apr
116,0,0,NaiveBayes,0.5379761000917758,0.5379761000917758,0.00033654339877110643,0.46168735650945286,MCAR_brandsma_apr
117,0,0,NaiveBayes,0.9948531383161004,0.9948531383161004,4.064437534191493e-09,0.005146857619462658,MCAR_brandsma_apr
118,0,2,NaiveBayes,0.8579500997925753,0.14203588943731435,1.401077011033443e-05,0.8579500997925753,MCAR_brandsma_apr
119,0,0,NaiveBayes,0.9185148781481575,0.9185148781481575,4.903884524258269e-06,0.08148021796731918,MCAR_brandsma_apr
120,0,0,NaiveBayes,0.7002368549863826,0.7002368549863826,1.1248923976815778e-07,0.29976303252438075,MCAR_brandsma_apr
121,0,0,NaiveBayes,0.9999999999979039,0.9999999999979039,2.0935026440192748e-12,1.6216551090195702e-15,MCAR_brandsma_apr
122,0,0,NaiveBayes,0.9903772362409763,0.9903772362409763,2.3410842766188688e-08,0.009622740348182552,MCAR_brandsma_apr
123,0,0,NaiveBayes,0.9997284539892826,0.9997284539892826,7.916969096089492e-05,0.00019237631975597898,MCAR_brandsma_apr
124,0,0,NaiveBayes,0.9999963965615046,0.9999963965615046,4.679949914304905e-10,3.6029705013304573e-06,MCAR_brandsma_apr
125,0,0,NaiveBayes,0.9999755240690013,0.9999755240690013,8.023752507319594e-06,1.64521784928147e-05,MCAR_brandsma_apr
126,0,0,NaiveBayes,0.9723041738877582,0.9723041738877582,2.8159483681072387e-06,0.027693010163874918,MCAR_brandsma_apr
127,0,2,NaiveBayes,0.999021944792123,0.0009778933037656841,1.6190411002239766e-07,0.999021944792123,MCAR_brandsma_apr
128,0,0,NaiveBayes,0.9934071036753085,0.9934071036753085,1.2478473425893069e-08,0.00659288384621755,MCAR_brandsma_apr
129,0,0,NaiveBayes,0.9950948689291605,0.9950948689291605,1.202434055665482e-08,0.004905119046500531,MCAR_brandsma_apr
130,0,0,NaiveBayes,0.9987928400833841,0.9987928400833841,1.9552157610114803e-08,0.0012071403644591443,MCAR_brandsma_apr
131,0,2,NaiveBayes,0.9999902652654068,9.67033892004132e-06,6.439567160492438e-08,0.9999902652654068,MCAR_brandsma_apr
132,0,0,NaiveBayes,0.9979297241460752,0.9979297241460752,4.182904235800317e-09,0.002070271671021628,MCAR_brandsma_apr
133,0,0,NaiveBayes,0.9999941233644569,0.9999941233644569,5.717880386521126e-09,5.870917661177379e-06,MCAR_brandsma_apr
134,0,0,NaiveBayes,0.9999847072786965,0.9999847072786965,1.1950880791940748e-09,1.5291526214031177e-05,MCAR_brandsma_apr
135,0,0,NaiveBayes,0.9996610877940563,0.9996610877940563,3.5875551115593e-08,0.0003388763303919108,MCAR_brandsma_apr
136,0,0,NaiveBayes,0.9995875161947074,0.9995875161947074,1.9740505662482437e-06,0.00041050975472718584,MCAR_brandsma_apr
137,0,0,NaiveBayes,0.9999960319502356,0.9999960319502356,4.273923529067438e-09,3.963775841162438e-06,MCAR_brandsma_apr
138,0,0,NaiveBayes,0.999999999991374,0.999999999991374,8.625596089768922e-12,6.84949206589636e-20,MCAR_brandsma_apr
139,0,0,NaiveBayes,0.9982352636669288,0.9982352636669288,1.3673754768352632e-08,0.0017647226593178627,MCAR_brandsma_apr
140,0,0,NaiveBayes,0.9999999894335511,0.9999999894335511,1.0737318465605352e-10,1.0459076535030777e-08,MCAR_brandsma_apr
141,0,0,NaiveBayes,0.9147101060212839,0.9147101060212839,0.0001839218640412856,0.08510597211467448,MCAR_brandsma_apr
142,0,0,NaiveBayes,0.9998456833299442,0.9998456833299442,8.490873410571191e-07,0.00015346758271408994,MCAR_brandsma_apr
143,0,0,NaiveBayes,0.9996135573815289,0.9996135573815289,1.126347333622788e-07,0.0003863299837388674,MCAR_brandsma_apr
144,0,0,NaiveBayes,0.9999290025490251,0.9999290025490251,4.676606161167191e-08,7.095068491643289e-05,MCAR_brandsma_apr
145,0,0,NaiveBayes,0.9962480331584853,0.9962480331584853,5.1429313920673575e-08,0.0037519154121991205,MCAR_brandsma_apr
146,0,0,NaiveBayes,0.9999678833118155,0.9999678833118155,5.621704913115496e-08,3.206047113682923e-05,MCAR_brandsma_apr
147,0,0,NaiveBayes,0.999999961790082,0.999999961790082,4.271866182778596e-12,3.820564773635147e-08,MCAR_brandsma_apr
198,0,2,NaiveBayes,0.5910533394296765,0.4089455674801322,1.0930901898787402e-06,0.5910533394296765,MCAR_hepatitis_albumin
199,0,0,NaiveBayes,0.9999832697580366,0.9999832697580366,2.2968396423802564e-08,1.6707273566658284e-05,MCAR_hepatitis_albumin
200,0,2,NaiveBayes,0.8981090550079298,0.10179305749315344,9.788749891759876e-05,0.8981090550079298,MCAR_hepatitis_albumin
201,0,2,NaiveBayes,0.9999999996572058,2.922746718320099e-16,3.427925921038116e-10,0.9999999996572058,MCAR_hepatitis_albumin
202,0,0,NaiveBayes,0.959245218802086,0.959245218802086,1.7182203439992303e-08,0.04075476401570892,MCAR_hepatitis_albumin
203,0,2,NaiveBayes,0.8657298597951865,0.12098572053153687,0.013284419673274945,0.8657298597951865,MCAR_hepatitis_albumin
204,0,0,NaiveBayes,0.876803471900833,0.876803471900833,0.00658499818649347,0.11661152991267199,MCAR_hepatitis_albumin
205,0,2,NaiveBayes,0.5075338433532337,0.490248841666468,0.0022173149802956382,0.5075338433532337,MCAR_hepatitis_albumin
206,0,2,NaiveBayes,0.9998255602202322,0.00017431683286809086,1.2294689905749914e-07,0.9998255602202322,MCAR_hepatitis_albumin
207,0,2,NaiveBayes,0.6800967112853699,0.31949019725213773,0.00041309146249163617,0.6800967112853699,MCAR_hepatitis_albumin
208,0,2,NaiveBayes,0.9999995405209202,1.0685585760356634e-08,4.487934948762732e-07,0.9999995405209202,MCAR_hepatitis_albumin
209,0,0,NaiveBayes,0.6803457792187996,0.6803457792187996,2.214922461096009e-06,0.31965200585873993,MCAR_hepatitis_albumin
210,0,0,NaiveBayes,0.99999931962136,0.99999931962136,1.627228389563534e-07,5.17655802189045e-07,MCAR_hepatitis_albumin
211,0,0,NaiveBayes,0.9894135486405851,0.9894135486405851,5.0069773454179445e-08,0.010586401289639788,MCAR_hepatitis_albumin
212,0,0,NaiveBayes,0.9132393579538605,0.9132393579538605,2.223030072023092e-05,0.08673841174541957,MCAR_hepatitis_albumin
213,0,0,NaiveBayes,0.9917329750552301,0.9917329750552301,7.607836590803567e-08,0.008266948866405294,MCAR_hepatitis_albumin
214,0,0,NaiveBayes,0.8571977258597467,0.8571977258597467,3.2391048709563414e-06,0.14279903503538124,MCAR_hepatitis_albumin
215,0,0,NaiveBayes,0.9485266270552113,0.9485266270552113,2.0423038510140858e-08,0.05147335252175195,MCAR_hepatitis_albumin
216,0,0,NaiveBayes,0.8570494181786279,0.8570494181786279,3.146520887282348e-07,0.14295026716928363,MCAR_hepatitis_albumin
217,0,0,NaiveBayes,0.9999999777494966,0.9999999777494966,2.180435043812025e-08,4.4615346571397214e-10,MCAR_hepatitis_albumin
218,0,1,NaiveBayes,0.9593013374356719,0.04069865714475754,0.9593013374356719,5.419568286353576e-09,MCAR_hepatitis_albumin
219,0,2,NaiveBayes,0.9760884273639647,6.875328181408851e-05,0.023842819354218003,0.9760884273639647,MCAR_hepatitis_albumin
220,0,2,NaiveBayes,0.9999228460289732,6.006829753459529e-05,1.7085673493489866e-05,0.9999228460289732,MCAR_hepatitis_albumin
221,0,0,NaiveBayes,0.989499013983286,0.989499013983286,6.68886961816489e-08,0.010500919128019077,MCAR_hepatitis_albumin
222,0,0,NaiveBayes,0.8886908752612065,0.8886908752612065,1.0744818708604626e-06,0.11130805025692396,MCAR_hepatitis_albumin
223,0,0,NaiveBayes,0.9985156273869772,0.9985156273869772,1.1695474364439554e-08,0.0014843609175489167,MCAR_hepatitis_albumin
224,0,0,NaiveBayes,0.9999873657625296,0.9999873657625296,8.059828455156196e-08,1.2553639187323909e-05,MCAR_hepatitis_albumin
225,0,0,NaiveBayes,0.9995240722307142,0.9995240722307142,2.4242057639029785e-07,0.00047568534870822906,MCAR_hepatitis_albumin
226,0,0,NaiveBayes,0.9977870775015307,0.9977870775015307,6.397951823483388e-10,0.002212921858677107,MCAR_hepatitis_albumin
227,0,0,NaiveBayes,0.7188646238963916,0.7188646238963916,3.609283234508281e-05,0.2810992832712649,MCAR_hepatitis_albumin
228,0,0,NaiveBayes,0.996186635354394,0.996186635354394,4.1710713661802234e-08,0.0038133229348914248,MCAR_hepatitis_albumin
229,0,0,NaiveBayes,0.9999854957326795,0.9999854957326795,1.019371162683134e-14,1.4504267311088577e-05,MCAR_hepatitis_albumin
230,0,0,NaiveBayes,0.9622258501148716,0.9622258501148716,0.0035897374362526707,0.03418441244887707,MCAR_hepatitis_albumin
231,0,0,NaiveBayes,0.6118823770372643,0.6118823770372643,1.268248573706906e-06,0.38811635471416117,MCAR_hepatitis_albumin
232,0,0,NaiveBayes,0.9782927997953684,0.9782927997953684,3.8530851141396676e-07,0.02170681489612078,MCAR_hepatitis_albumin
233,0,2,NaiveBayes,0.999587444630836,0.0004125231172334055,3.225192865192491e-08,0.999587444630836,MCAR_hepatitis_albumin
234,0,2,NaiveBayes,0.566086451609641,0.4315365186885293,0.0023770297018319082,0.566086451609641,MCAR_hepatitis_albumin
235,0,0,NaiveBayes,0.9610355656012414,0.9610355656012414,6.365697456004277e-07,0.03896379782901223,MCAR_hepatitis_albumin
236,0,0,NaiveBayes,0.6110164721024763,0.6110164721024763,2.3176310831417245e-06,0.3889812102664403,MCAR_hepatitis_albumin
237,0,1,NaiveBayes,0.9700574588684006,0.00022713923419204893,0.9700574588684006,0.029715401897407817,MCAR_hepatitis_albumin
238,0,0,NaiveBayes,0.9999987982383276,0.9999987982383276,1.6668746320368274e-09,1.2000947972957285e-06,MCAR_hepatitis_albumin
239,0,0,NaiveBayes,0.9999996276756473,0.9999996276756473,6.847982620952425e-09,3.654763712366304e-07,MCAR_hepatitis_albumin
240,0,0,NaiveBayes,0.9995442493161966,0.9995442493161966,0.00029623397490379194,0.00015951670889812275,MCAR_hepatitis_albumin
241,0,2,NaiveBayes,0.9709025205372909,0.029096710345419295,7.691172912055696e-07,0.9709025205372909,MCAR_hepatitis_albumin
242,0,2,NaiveBayes,0.6398514155868177,0.3601463668872118,2.217525970522481e-06,0.6398514155868177,MCAR_hepatitis_albumin
243,0,0,NaiveBayes,0.907383261646786,0.907383261646786,0.09261242357291823,4.314780298440276e-06,MCAR_hepatitis_albumin
244,0,2,NaiveBayes,0.540278416011409,0.4596027591062759,0.00011882488231320645,0.540278416011409,MCAR_hepatitis_albumin
245,0,0,NaiveBayes,0.8147538419797405,0.8147538419797405,0.04429305666749543,0.14095310135276085,MCAR_hepatitis_albumin
246,0,0,NaiveBayes,0.8887855167753398,0.8887855167753398,0.04145111176593231,0.06976337145872537,MCAR_hepatitis_albumin
247,0,0,NaiveBayes,0.9997959618046858,0.9997959618046858,4.4577790832329526e-07,0.000203592417406212,MCAR_hepatitis_albumin
693,1,2,NaiveBayes,0.9999977479884192,3.303256631767893e-19,2.2520115806895944e-06,0.9999977479884192,MAR_sick_t3
694,1,0,NaiveBayes,0.9999431897567949,0.9999431897567949,9.049348959041893e-08,5.67197497139794e-05,MAR_sick_t3
695,1,2,NaiveBayes,0.9999999805269015,3.2016121658955496e-30,1.9473099630181055e-08,0.9999999805269015,MAR_sick_t3
696,1,2,NaiveBayes,0.9790034592757357,0.02099599958985712,5.41134406804325e-07,0.9790034592757357,MAR_sick_t3
697,1,2,NaiveBayes,0.9999999994544275,1.303490825838718e-39,5.455733739214434e-10,0.9999999994544275,MAR_sick_t3
698,1,0,NaiveBayes,0.9995578343385477,0.9995578343385477,1.1576319680775917e-06,0.00044100802948537427,MAR_sick_t3
699,1,0,NaiveBayes,0.9054713080786313,0.9054713080786313,7.981930980408067e-05,0.09444887261156401,MAR_sick_t3
700,1,0,NaiveBayes,0.9925738590485771,0.9925738590485771,0.0003337396038997497,0.0070924013475219955,MAR_sick_t3
701,1,2,NaiveBayes,0.9999999644443889,1.5077719675132921e-28,3.5555612922726875e-08,0.9999999644443889,MAR_sick_t3
702,1,2,NaiveBayes,0.9806624832586521,0.019105086747741026,0.00023242999360774988,0.9806624832586521,MAR_sick_t3
703,1,2,NaiveBayes,0.9999983075107691,6.801698113055313e-21,1.6924892311359993e-06,0.9999983075107691,MAR_sick_t3
704,1,2,NaiveBayes,0.9990948837833732,0.0007098216020743885,0.00019529461455160206,0.9990948837833732,MAR_sick_t3
705,1,0,NaiveBayes,0.9687315766923261,0.9687315766923261,3.0824693179864844e-08,0.03126839248297853,MAR_sick_t3
706,1,2,NaiveBayes,0.9999995673296821,3.9492281786910127e-07,3.774750203362494e-08,0.9999995673296821,MAR_sick_t3
707,1,2,NaiveBayes,0.9999997969817891,3.289338479612447e-21,2.0301821312513848e-07,0.9999997969817891,MAR_sick_t3
708,1,0,NaiveBayes,0.9999865984909766,0.9999865984909766,7.980985405242392e-10,1.3400710925012707e-05,MAR_sick_t3
709,1,2,NaiveBayes,0.9999997559806793,2.7081600579804456e-14,2.44019292267569e-07,0.9999997559806793,MAR_sick_t3
710,1,2,NaiveBayes,0.9918378172555592,0.006739604207262338,0.0014225785371790578,0.9918378172555592,MAR_sick_t3
711,1,2,NaiveBayes,0.9999972138328683,2.2222763689603976e-13,2.7861669078457086e-06,0.9999972138328683,MAR_sick_t3
712,1,2,NaiveBayes,0.999998580886208,1.8872526325996068e-10,1.418925066524777e-06,0.999998580886208,MAR_sick_t3
713,1,0,NaiveBayes,0.9159533430600867,0.9159533430600867,1.021399714695537e-05,0.08403644294276683,MAR_sick_t3
714,1,0,NaiveBayes,0.9720152226070686,0.9720152226070686,2.235693399524593e-05,0.0279624204589356,MAR_sick_t3
715,1,2,NaiveBayes,0.9916283981343509,0.008370752782304338,8.490833481504453e-07,0.9916283981343509,MAR_sick_t3
716,1,2,NaiveBayes,0.8017644056341077,0.19823236604017755,3.2283257135944385e-06,0.8017644056341077,MAR_sick_t3
717,1,2,NaiveBayes,0.997481980705651,0.002515647816012942,2.3714783378182463e-06,0.997481980705651,MAR_sick_t3
718,1,2,NaiveBayes,0.9999995374726186,2.338103454342256e-48,4.6252738307532975e-07,0.9999995374726186,MAR_sick_t3
719,1,2,NaiveBayes,0.9887964497357453,0.011200059788705414,3.4904755493142225e-06,0.9887964497357453,MAR_sick_t3
720,1,1,NaiveBayes,0.6335853461538816,0.25171120772621197,0.6335853461538816,0.114703446119904,MAR_sick_t3
721,1,2,NaiveBayes,0.9999997024170336,2.8853943827184972e-11,2.9755411134087766e-07,0.9999997024170336,MAR_sick_t3
722,1,0,NaiveBayes,0.9925733016546655,0.9925733016546655,2.5635753140957997e-07,0.007426441987802104,MAR_sick_t3
723,1,2,NaiveBayes,0.9997075201435144,1.7285099357239517e-14,0.0002924798564700884,0.9997075201435144,MAR_sick_t3
724,1,2,NaiveBayes,0.950528808597082,0.04937699820365211,9.419319926487071e-05,0.950528808597082,MAR_sick_t3
725,1,2,NaiveBayes,0.999897776296815,9.670535956411494e-05,5.518343619316948e-06,0.999897776296815,MAR_sick_t3
726,1,2,NaiveBayes,0.7001292455908622,5.6805181211275154e-05,0.2998139492279264,0.7001292455908622,MAR_sick_t3
727,1,0,NaiveBayes,0.9339103995550522,0.9339103995550522,7.693707175204936e-07,0.06608883107423073,MAR_sick_t3
728,1,0,NaiveBayes,0.9921491855609834,0.9921491855609834,1.5936999940017792e-05,0.007834877439075707,MAR_sick_t3
729,1,0,NaiveBayes,0.9967677829666437,0.9967677829666437,1.4096237464689545e-06,0.0032308074096091023,MAR_sick_t3
730,1,0,NaiveBayes,0.9683488855804748,0.9683488855804748,0.00020520864687493555,0.03144590577264952,MAR_sick_t3
731,1,2,NaiveBayes,0.9999998700795572,2.883939558385269e-26,1.2992044148281974e-07,0.9999998700795572,MAR_sick_t3
732,1,0,NaiveBayes,0.9584162412302499,0.9584162412302499,2.655170496464633e-07,0.0415834932527008,MAR_sick_t3
733,1,2,NaiveBayes,0.993370547098976,0.006618711343607798,1.0741557418733038e-05,0.993370547098976,MAR_sick_t3
734,1,2,NaiveBayes,0.9999999872874811,8.109630759880671e-14,1.2712440898536704e-08,0.9999999872874811,MAR_sick_t3
735,1,2,NaiveBayes,0.9971701169454306,0.0028298829179951115,1.3657405876328122e-10,0.9971701169454306,MAR_sick_t3
736,1,2,NaiveBayes,0.9999451649124579,8.161929069619244e-08,5.4753468252747905e-05,0.9999451649124579,MAR_sick_t3
737,1,2,NaiveBayes,0.9999999692072739,8.117849264165166e-19,3.079272439222867e-08,0.9999999692072739,MAR_sick_t3
738,1,2,NaiveBayes,0.9999998628752623,3.8258804332742983e-23,1.3712473814121194e-07,0.9999998628752623,MAR_sick_t3
739,1,0,NaiveBayes,0.9889746408103987,0.9889746408103987,1.9548821187243923e-08,0.011025339640779425,MAR_sick_t3
740,1,2,NaiveBayes,0.8216402230777257,0.17834507829150043,1.469863077458149e-05,0.8216402230777257,MAR_sick_t3
741,1,0,NaiveBayes,0.715499538096995,0.715499538096995,6.592117215478997e-07,0.2844998026912846,MAR_sick_t3
742,1,0,NaiveBayes,0.9725016534486888,0.9725016534486888,3.309996921157088e-08,0.027498313451340236,MAR_sick_t3
743,1,2,NaiveBayes,0.9999999996064695,8.361559573972299e-53,3.935302879270693e-10,0.9999999996064695,MAR_sick_tsh
744,1,2,NaiveBayes,0.9999875589801923,1.8915360675523178e-07,1.225186620116303e-05,0.9999875589801923,MAR_sick_tsh
745,1,2,NaiveBayes,1.0,0.0,2.896181838908628e-101,1.0,MAR_sick_tsh
746,1,2,NaiveBayes,1.0,0.0,6.734219241519341e-33,1.0,MAR_sick_tsh
747,1,2,NaiveBayes,0.999999999919325,3.0114322481598667e-91,8.067594125898376e-11,0.999999999919325,MAR_sick_tsh
748,1,2,NaiveBayes,0.9999996748167734,9.362958937434144e-25,3.2518322745773635e-07,0.9999996748167734,MAR_sick_tsh
749,1,2,NaiveBayes,1.0,0.0,1.1280604669081078e-48,1.0,MAR_sick_tsh
750,1,2,NaiveBayes,1.0,0.0,1.2901974497263022e-39,1.0,MAR_sick_tsh
751,1,2,NaiveBayes,0.9999998508522983,9.66304488675501e-24,1.4914770148628742e-07,0.9999998508522983,MAR_sick_tsh
752,1,2,NaiveBayes,1.0,5.3046740113644546e-164,2.4110335755566453e-20,1.0,MAR_sick_tsh
753,1,2,NaiveBayes,1.0,0.0,8.936555938626601e-44,1.0,MAR_sick_tsh
754,1,2,NaiveBayes,1.0,3.854137216027269e-272,7.834701493795395e-32,1.0,MAR_sick_tsh
755,1,2,NaiveBayes,1.0,1.6628287316650774e-140,7.570098840916514e-16,1.0,MAR_sick_tsh
756,1,2,NaiveBayes,1.0,0.0,5.140959129895536e-78,1.0,MAR_sick_tsh
757,1,2,NaiveBayes,1.0,8.625151169463673e-202,5.207849256846933e-28,1.0,MAR_sick_tsh
758,1,2,NaiveBayes,1.0,0.0,6.25067769456128e-60,1.0,MAR_sick_tsh
759,1,2,NaiveBayes,1.0,0.0,8.992659330374437e-103,1.0,MAR_sick_tsh
760,1,2,NaiveBayes,1.0,0.0,2.8840555233732118e-40,1.0,MAR_sick_tsh
761,1,2,NaiveBayes,1.0,0.0,5.4785420297191965e-37,1.0,MAR_sick_tsh
762,1,2,NaiveBayes,1.0,1.2910132018886685e-143,1.467446480814887e-17,1.0,MAR_sick_tsh
763,1,2,NaiveBayes,1.0,8.209810534904473e-179,1.0824114182302153e-22,1.0,MAR_sick_tsh
764,1,2,NaiveBayes,0.9999999996893649,3.517613512585284e-75,3.10631966959315e-10,0.9999999996893649,MAR_sick_tsh
765,1,2,NaiveBayes,1.0,1.6773795875930806e-133,2.1886764904249067e-16,1.0,MAR_sick_tsh
766,1,2,NaiveBayes,1.0,0.0,2.8455667475416233e-102,1.0,MAR_sick_tsh
767,1,2,NaiveBayes,1.0,0.0,9.194773110895807e-51,1.0,MAR_sick_tsh
768,1,2,NaiveBayes,1.0,2.782889316950486e-162,4.454222243665852e-19,1.0,MAR_sick_tsh
769,1,2,NaiveBayes,1.0,0.0,1.8402366433092734e-80,1.0,MAR_sick_tsh
770,1,2,NaiveBayes,1.0,0.0,4.354543217270974e-86,1.0,MAR_sick_tsh
771,1,2,NaiveBayes,1.0,0.0,1.6362067740274276e-51,1.0,MAR_sick_tsh
772,1,2,NaiveBayes,1.0,6.84325245666384e-152,4.367018969765803e-16,1.0,MAR_sick_tsh
773,1,2,NaiveBayes,1.0,0.0,2.2408644718035598e-38,1.0,MAR_sick_tsh
774,1,2,NaiveBayes,1.0,0.0,5.821525250397347e-85,1.0,MAR_sick_tsh
775,1,2,NaiveBayes,1.0,4.3222841848142754e-304,2.975467160850193e-32,1.0,MAR_sick_tsh
776,1,2,NaiveBayes,0.9999999999999858,4.576452860863604e-72,1.425305938593597e-14,0.9999999999999858,MAR_sick_tsh
777,1,2,NaiveBayes,0.9999999999998508,1.2875072163289435e-73,1.5095387463923575e-13,0.9999999999998508,MAR_sick_tsh
778,1,2,NaiveBayes,1.0,7.561480451275644e-278,2.6172684522356726e-32,1.0,MAR_sick_tsh
779,1,2,NaiveBayes,1.0,0.0,4.171216801436457e-33,1.0,MAR_sick_tsh
780,1,2,NaiveBayes,0.9999999794296957,7.693821208193858e-21,2.0570305336528446e-08,0.9999999794296957,MAR_sick_tsh
781,1,2,NaiveBayes,0.9999999999996732,1.0525761822333805e-63,3.2549940201159166e-13,0.9999999999996732,MAR_sick_tsh
782,1,2,NaiveBayes,1.0,0.0,3.668702394361862e-38,1.0,MAR_sick_tsh
783,1,2,NaiveBayes,1.0,0.0,1.2701782150736755e-63,1.0,MAR_sick_tsh
784,1,2,NaiveBayes,1.0,0.0,2.5258829163879554e-80,1.0,MAR_sick_tsh
785,1,2,NaiveBayes,0.9999995321715531,4.4145508549350965e-111,4.678284466428314e-07,0.9999995321715531,MAR_sick_tsh
786,1,2,NaiveBayes,1.0,6.792224997217139e-117,4.0041393615862576e-16,1.0,MAR_sick_tsh
787,1,2,NaiveBayes,0.9999999999300186,5.650283617878914e-50,6.997871919630598e-11,0.9999999999300186,MAR_sick_tsh
788,1,2,NaiveBayes,1.0,3.069767057864216e-299,2.9717757982163637e-33,1.0,MAR_sick_tsh
789,1,2,NaiveBayes,1.0,4.238684695003867e-126,7.2321538471567e-18,1.0,MAR_sick_tsh
790,1,2,NaiveBayes,1.0,0.0,3.9925439584116673e-60,1.0,MAR_sick_tsh
791,1,2,NaiveBayes,1.0,0.0,1.378740342599771e-61,1.0,MAR_sick_tsh
792,1,2,NaiveBayes,1.0,0.0,1.5341475711881155e-103,1.0,MAR_sick_tsh
1193,2,0,NaiveBayes,0.9568685034596423,0.9568685034596423,4.06670446044356e-07,0.043131089869911404,MNAR_mroz_wages
1194,2,2,NaiveBayes,0.7835997163955993,0.1620000319778383,0.054400251626561924,0.7835997163955993,MNAR_mroz_wages
1195,2,2,NaiveBayes,0.9999929907669638,6.668873408138817e-06,3.4035963013584264e-07,0.9999929907669638,MNAR_mroz_wages
1196,2,2,NaiveBayes,0.9998682146017962,0.00012594605171022428,5.839346490624257e-06,0.9998682146017962,MNAR_mroz_wages
1197,2,2,NaiveBayes,0.5336984416303749,0.46495495244026686,0.0013466059293559718,0.5336984416303749,MNAR_mroz_wages
1198,2,2,NaiveBayes,0.7865972930239967,0.21339951776030158,3.1892156993915903e-06,0.7865972930239967,MNAR_mroz_wages
1199,2,2,NaiveBayes,0.999985528970705,1.4372938705671786e-05,9.80905898882396e-08,0.999985528970705,MNAR_mroz_wages
1200,2,2,NaiveBayes,0.9412397262853174,0.05871561623440565,4.46574802800705e-05,0.9412397262853174,MNAR_mroz_wages
1201,2,2,NaiveBayes,0.9999974841887705,2.2956121166013176e-06,2.2019911219479003e-07,0.9999974841887705,MNAR_mroz_wages
1202,2,2,NaiveBayes,0.9862794942863382,0.003500834965333655,0.01021967074832464,0.9862794942863382,MNAR_mroz_wages
1203,2,0,NaiveBayes,0.9160479448979797,0.9160479448979797,1.0901652036988231e-10,0.08395205499300665,MNAR_mroz_wages
1204,2,0,NaiveBayes,0.9555252792036553,0.9555252792036553,2.684500411300476e-06,0.04447203629593178,MNAR_mroz_wages
1205,2,0,NaiveBayes,0.7985584985803483,0.7985584985803483,3.085809196802741e-05,0.20141064332768535,MNAR_mroz_wages
1206,2,2,NaiveBayes,0.9999804717594118,1.9387145232191473e-05,1.4109535637910275e-07,0.9999804717594118,MNAR_mroz_wages
1207,2,0,NaiveBayes,0.8349361971834403,0.8349361971834403,0.00013526391241051088,0.16492853890414896,MNAR_mroz_wages
1208,2,2,NaiveBayes,0.9999691615127085,2.7651643203834236e-05,3.186844091100245e-06,0.9999691615127085,MNAR_mroz_wages
1209,2,2,NaiveBayes,0.9998974803182401,4.7864704838017224e-05,5.46549769199396e-05,0.9998974803182401,MNAR_mroz_wages
1210,2,2,NaiveBayes,0.9996504130371485,0.00034915776460303703,4.291982470914598e-07,0.9996504130371485,MNAR_mroz_wages
1211,2,0,NaiveBayes,0.9363924651769864,0.9363924651769864,1.46897658000615e-05,0.06359284505721204,MNAR_mroz_wages
1212,2,2,NaiveBayes,0.9999166952782194,5.26088363140466e-05,3.069588546394963e-05,0.9999166952782194,MNAR_mroz_wages
1213,2,0,NaiveBayes,0.9117271819024507,0.9117271819024507,2.7002662441590474e-07,0.08827254807092734,MNAR_mroz_wages
1214,2,2,NaiveBayes,0.999996686618925,1.4648535065709106e-06,1.8485275709187002e-06,0.999996686618925,MNAR_mroz_wages
1215,2,0,NaiveBayes,0.774083851229744,0.774083851229744,9.493200231364722e-07,0.22591519945022978,MNAR_mroz_wages
1216,2,2,NaiveBayes,0.9994732382962077,0.0004752371803898663,5.152452340105309e-05,0.9994732382962077,MNAR_mroz_wages
1217,2,2,NaiveBayes,0.9411990675043356,0.056213653347447975,0.002587279148213857,0.9411990675043356,MNAR_mroz_wages
1218,2,2,NaiveBayes,0.9623886910377607,0.03761130896223361,8.944285534605603e-16,0.9623886910377607,MNAR_mroz_wages
1219,2,0,NaiveBayes,0.947408783703963,0.947408783703963,1.096161282457617e-06,0.052590120134753386,MNAR_mroz_wages
