sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
462,1,1,MLP,0.9999939372187503,2.017034263571546e-07,0.9999939372187503,5.8610778233430435e-06,MAR_airquality_ozone
463,1,2,MLP,0.6340995016636944,0.3659003651964187,1.3313988695665936e-07,0.6340995016636944,MAR_airquality_ozone
464,1,0,MLP,0.9581692267949414,0.9581692267949414,0.041830771670694204,1.5343642583697445e-09,MAR_airquality_ozone
465,1,0,MLP,0.9992951476481152,0.9992951476481152,0.0007041968982361892,6.554536486044398e-07,MAR_airquality_ozone
466,1,0,MLP,0.9999998784627225,0.9999998784627225,7.33102491264289e-08,4.8227028363280495e-08,MAR_airquality_ozone
467,1,1,MLP,0.8951046722323711,0.08797935086849788,0.8951046722323711,0.016915976899131054,MAR_airquality_ozone
468,1,0,MLP,0.9997111689919951,0.9997111689919951,0.00028883027311975116,7.348852899469015e-10,MAR_airquality_ozone
469,1,1,MLP,0.9525216730956263,0.04158635694158563,0.9525216730956263,0.005891969962788015,MAR_airquality_ozone
470,1,1,MLP,0.999675818485387,0.0003241808679798684,0.999675818485387,6.46633055570298e-10,MAR_airquality_ozone
821,1,1,MLP,0.5225796794327348,0.47742032053194783,0.5225796794327348,3.531741907890141e-11,MAR_sick_tsh
822,1,0,MLP,0.737190664174022,0.737190664174022,0.2614134886693515,0.0013958471566264078,MAR_sick_tsh
823,1,2,MLP,1.0,1.2201876875241811e-21,1.1733832255147812e-17,1.0,MAR_sick_tsh
824,1,2,MLP,0.999999654501675,9.019557688322809e-12,3.4548930538855246e-07,0.999999654501675,MAR_sick_tsh
825,1,2,MLP,0.8767735267576593,0.006016485038869248,0.11720998820347157,0.8767735267576593,MAR_sick_tsh
826,1,0,MLP,0.8501025793588124,0.8501025793588124,0.1498798974622266,1.752317896097044e-05,MAR_sick_tsh
827,1,2,MLP,0.9999999999994411,4.5291753372808966e-17,5.587990206180305e-13,0.9999999999994411,MAR_sick_tsh
828,1,1,MLP,0.9999554532543619,2.775649045807401e-11,0.9999554532543619,4.454671788147147e-05,MAR_sick_tsh
829,1,1,MLP,0.46340595784903615,0.4549822142607081,0.46340595784903615,0.08161182789025566,MAR_sick_tsh
830,1,2,MLP,0.9999980755582958,1.703372731300941e-06,2.2106897296093504e-07,0.9999980755582958,MAR_sick_tsh
831,1,2,MLP,0.9166731775321826,4.1116577302725234e-10,0.08332682205665168,0.9166731775321826,MAR_sick_tsh
832,1,2,MLP,0.9999999442165046,4.057782304169786e-12,5.577943767673378e-08,0.9999999442165046,MAR_sick_tsh
833,1,2,MLP,0.9999988248369586,2.499256801102491e-08,1.1501704733868585e-06,0.9999988248369586,MAR_sick_tsh
834,1,2,MLP,0.9999999999997724,4.140876034920134e-18,2.2767105424379044e-13,0.9999999999997724,MAR_sick_tsh
835,1,2,MLP,0.999999873748777,2.722836706109022e-12,1.2624850029047742e-07,0.999999873748777,MAR_sick_tsh
836,1,2,MLP,0.9999999999999989,1.8494718475687245e-18,1.145728915304463e-15,0.9999999999999989,MAR_sick_tsh
837,1,2,MLP,1.0,3.38076335415062e-23,3.8707698595310135e-19,1.0,MAR_sick_tsh
838,1,2,MLP,0.99999999597098,1.812137413638811e-13,4.028838865785369e-09,0.99999999597098,MAR_sick_tsh
839,1,2,MLP,0.9999999932926287,2.3096663498101343e-14,6.707348265926198e-09,0.9999999932926287,MAR_sick_tsh
840,1,2,MLP,0.9999986862176703,1.0503608572488444e-06,2.6342147256528364e-07,0.9999986862176703,MAR_sick_tsh
841,1,2,MLP,0.9999999974624438,3.843658605996143e-10,2.153190254133853e-09,0.9999999974624438,MAR_sick_tsh
842,1,2,MLP,0.611965397078584,8.318790373324284e-06,0.38802628413104273,0.611965397078584,MAR_sick_tsh
843,1,2,MLP,0.9999810383165789,1.2272248104476098e-07,1.8838960940111007e-05,0.9999810383165789,MAR_sick_tsh
844,1,2,MLP,1.0,1.170972870329257e-22,7.937633331547026e-21,1.0,MAR_sick_tsh
845,1,2,MLP,0.9999999999999352,1.1329742264726894e-14,5.348330544070357e-14,0.9999999999999352,MAR_sick_tsh
846,1,2,MLP,0.9999984483908871,1.0071440563666232e-08,1.5415376723907495e-06,0.9999984483908871,MAR_sick_tsh
847,1,2,MLP,0.9999999999999998,3.112366565507752e-21,1.129174456654047e-16,0.9999999999999998,MAR_sick_tsh
848,1,2,MLP,1.0,5.0217035684264324e-30,2.649586790706148e-26,1.0,MAR_sick_tsh
849,1,2,MLP,0.9999999999999813,1.2989787391150181e-17,1.8714732860792338e-14,0.9999999999999813,MAR_sick_tsh
850,1,2,MLP,0.9999999823954325,1.7573322121149215e-08,3.124535486455102e-11,0.9999999823954325,MAR_sick_tsh
851,1,2,MLP,0.9999999993486679,8.253439254392245e-14,6.512495776654917e-10,0.9999999993486679,MAR_sick_tsh
852,1,2,MLP,1.0,1.3775985131104765e-20,2.4775534040697796e-21,1.0,MAR_sick_tsh
853,1,2,MLP,0.999999999999996,4.1848951063447596e-16,3.5454671285290084e-15,0.999999999999996,MAR_sick_tsh
854,1,1,MLP,0.8442638292346575,0.005404936722330054,0.8442638292346575,0.15033123404301255,MAR_sick_tsh
855,1,2,MLP,0.9999999661607022,1.3989499774520633e-14,3.383928367734123e-08,0.9999999661607022,MAR_sick_tsh
856,1,2,MLP,0.9999999999998876,9.52291515080636e-14,1.7230153293176578e-14,0.9999999999998876,MAR_sick_tsh
857,1,2,MLP,1.0,5.013289858121855e-22,1.2086618914467382e-17,1.0,MAR_sick_tsh
858,1,0,MLP,0.936285189219969,0.936285189219969,0.0017234606499374695,0.06199135013009367,MAR_sick_tsh
859,1,2,MLP,0.6639848486114739,0.00014055177552592166,0.3358745996130001,0.6639848486114739,MAR_sick_tsh
860,1,2,MLP,0.9999999999999993,4.744850763106129e-17,5.933741294211005e-16,0.9999999999999993,MAR_sick_tsh
861,1,2,MLP,0.999999999999907,8.569704759763971e-17,9.298658147986663e-14,0.999999999999907,MAR_sick_tsh
862,1,2,MLP,1.0,4.216226685295704e-20,2.3905607979726215e-17,1.0,MAR_sick_tsh
863,1,1,MLP,0.9999999996832696,3.167193767979838e-10,0.9999999996832696,1.1112270750996037e-14,MAR_sick_tsh
864,1,2,MLP,0.999996237311295,3.3227518992946238e-06,4.399368055655976e-07,0.999996237311295,MAR_sick_tsh
865,1,1,MLP,0.9902937982372433,0.0002527493111629317,0.9902937982372433,0.00945345245159377,MAR_sick_tsh
866,1,2,MLP,0.9999999999952884,1.0213714671574156e-13,4.609389264633975e-12,0.9999999999952884,MAR_sick_tsh
867,1,2,MLP,0.9999994646321742,5.300690953240014e-07,5.2987306049916075e-09,0.9999994646321742,MAR_sick_tsh
868,1,2,MLP,1.0,7.669564166389531e-23,1.5247148022315371e-19,1.0,MAR_sick_tsh
869,1,2,MLP,0.9999999999999936,3.353281736841763e-18,6.476641098426681e-15,0.9999999999999936,MAR_sick_tsh
870,1,2,MLP,1.0,3.065978510907309e-24,3.475590694161188e-24,1.0,MAR_sick_tsh
871,1,1,MLP,0.9999999945366416,3.582461896808438e-13,0.9999999945366416,5.4630002638097695e-09,MAR_titanic_age
872,1,1,MLP,0.9999999999429459,5.471236013490192e-11,0.9999999999429459,2.3415728554051836e-12,MAR_titanic_age
873,1,1,MLP,0.9999999737423493,2.6910261732369365e-09,0.9999999737423493,2.3566624572320837e-08,MAR_titanic_age
874,1,1,MLP,0.9998565486405708,2.6740635615829385e-06,0.9998565486405708,0.00014077729586764733,MAR_titanic_age
875,1,2,MLP,0.8128149155322831,6.289930876863854e-06,0.1871787945368401,0.8128149155322831,MAR_titanic_age
876,1,1,MLP,0.9999998025797597,1.0785558171591813e-08,0.9999998025797597,1.8663468220728875e-07,MAR_titanic_age
877,1,1,MLP,0.999999999999726,1.4147999631209783e-16,0.999999999999726,2.7381458021723703e-13,MAR_titanic_age
878,1,1,MLP,0.9999464041591468,6.380562852184116e-12,0.9999464041591468,5.359583447271437e-05,MAR_titanic_age
879,1,1,MLP,0.999973782685761,2.564926437675943e-05,0.999973782685761,5.680498622219733e-07,MAR_titanic_age
880,1,1,MLP,0.9999999967945732,6.8118616278888376e-12,0.9999999967945732,3.1986149933696287e-09,MAR_titanic_age
881,1,2,MLP,0.9996816816681043,3.266712222288127e-07,0.00031799166067345377,0.9996816816681043,MAR_titanic_age
882,1,1,MLP,0.9999999987658807,9.898505335548948e-11,0.9999999987658807,1.1351342948711813e-09,MAR_titanic_age
883,1,1,MLP,0.999850625225864,5.261541504420025e-09,0.999850625225864,0.00014936951259463823,MAR_titanic_age
884,1,1,MLP,0.9989155486358127,0.00040289029994438377,0.9989155486358127,0.0006815610642429728,MAR_titanic_age
885,1,1,MLP,0.9999996955334641,2.2774232714414642e-10,0.9999996955334641,3.0423879343054414e-07,MAR_titanic_age
886,1,1,MLP,0.9999991836556906,1.6121452024341199e-10,0.9999991836556906,8.161830949952452e-07,MAR_titanic_age
887,1,1,MLP,0.981085292383341,3.202788497843445e-10,0.981085292383341,0.018914707296380208,MAR_titanic_age
888,1,2,MLP,0.7455403347989465,2.4056162481110726e-07,0.2544594246394286,0.7455403347989465,MAR_titanic_age
889,1,1,MLP,0.9996702492504674,3.082828859787988e-10,0.9996702492504674,0.0003297504412496422,MAR_titanic_age
890,1,1,MLP,0.9999998138318911,2.583791753749893e-12,0.9999998138318911,1.8616552524266562e-07,MAR_titanic_age
891,1,1,MLP,0.6187552502372374,0.3811752563976332,0.6187552502372374,6.949336512936413e-05,MAR_titanic_age
892,1,1,MLP,0.9999920982761253,8.11175963141812e-09,0.9999920982761253,7.893612115183616e-06,MAR_titanic_age
893,1,1,MLP,0.9999759651887093,2.0171861459560597e-09,0.9999759651887093,2.403279410451444e-05,MAR_titanic_age
894,1,1,MLP,0.9984211971279073,8.09980099657272e-10,0.9984211971279073,0.0015788020621125426,MAR_titanic_age
895,1,1,MLP,0.9113582892168274,0.07558016076507726,0.9113582892168274,0.013061550018095492,MAR_titanic_age
896,1,1,MLP,0.9999998933377114,1.2962615971911712e-12,0.9999998933377114,1.0666099220911241e-07,MAR_titanic_age
897,1,1,MLP,0.9953307186764703,0.0008175573491653193,0.9953307186764703,0.003851723974364401,MAR_titanic_age
898,1,1,MLP,0.9932700767336875,4.0872384696489366e-07,0.9932700767336875,0.006729514542465432,MAR_titanic_age
899,1,2,MLP,0.9896529229259212,0.000592966896274948,0.009754110177803853,0.9896529229259212,MAR_titanic_age
900,1,1,MLP,0.9879925918848027,0.011877253684754964,0.9879925918848027,0.00013015443044231564,MAR_titanic_age
901,1,1,MLP,0.8784674514642788,0.12097557605836927,0.8784674514642788,0.0005569724773518,MAR_titanic_age
902,1,1,MLP,0.9997687072760857,4.5536470607385375e-07,0.9997687072760857,0.00023083735920834063,MAR_titanic_age
903,1,2,MLP,0.9909788312982992,0.00029735434503169516,0.008723814356669152,0.9909788312982992,MAR_titanic_age
904,1,1,MLP,0.9979715590972711,0.00014447207704027353,0.9979715590972711,0.0018839688256886667,MAR_titanic_age
905,1,1,MLP,0.9960781613187843,6.0325689439221e-05,0.9960781613187843,0.003861512991776485,MAR_titanic_age
906,1,2,MLP,0.9999582003344448,1.3831362150534124e-07,4.166135193367195e-05,0.9999582003344448,MAR_titanic_age
907,1,1,MLP,0.9999995436671241,1.33425356068983e-08,0.9999995436671241,4.429903402387304e-07,MAR_titanic_age
908,1,1,MLP,0.9982161303441492,1.3526848359638449e-07,0.9982161303441492,0.0017837343873672183,MAR_titanic_age
909,1,1,MLP,0.993676019318929,8.307892476737129e-05,0.993676019318929,0.006240901756303512,MAR_titanic_age
910,1,1,MLP,0.9999999792895236,1.7834785301774817e-10,0.9999999792895236,2.0532128650253945e-08,MAR_titanic_age
911,1,1,MLP,0.9999980232983792,8.098856023176432e-10,0.9999980232983792,1.975891735216496e-06,MAR_titanic_age
912,1,2,MLP,0.9923417910543763,0.00022621757499829132,0.0074319913706255465,0.9923417910543763,MAR_titanic_age
913,1,1,MLP,0.9902351319468863,1.1883921808468796e-06,0.9902351319468863,0.009763679660932957,MAR_titanic_age
914,1,1,MLP,0.9999999978663678,2.5396888913150065e-10,0.9999999978663678,1.8796633642967316e-09,MAR_titanic_age
915,1,1,MLP,0.9997939428364333,9.803896362247538e-09,0.9997939428364333,0.00020604735967028902,MAR_titanic_age
916,1,1,MLP,0.9999983794769218,6.407541116900291e-07,0.9999983794769218,9.797689665160527e-07,MAR_titanic_age
917,1,1,MLP,0.9968564683269553,0.003143531657057491,0.9968564683269553,1.5987190692644214e-11,MAR_titanic_age
918,1,1,MLP,0.9999999999399194,4.762619128110513e-11,0.9999999999399194,1.2454404745286387e-11,MAR_titanic_age
919,1,1,MLP,0.9999999881723681,9.815800117331532e-10,0.9999999881723681,1.0846051884688662e-08,MAR_titanic_age
920,1,1,MLP,0.9999641696006111,1.0994728826306808e-13,0.9999641696006111,3.583039927903392e-05,MAR_titanic_age
1021,2,2,MLP,0.6628726250226179,0.11469493100426605,0.22243244397311598,0.6628726250226179,MNAR_colic_refluxph
1022,2,2,MLP,0.9978864084249924,0.002065896527381177,4.769504762630303e-05,0.9978864084249924,MNAR_colic_refluxph
1023,2,2,MLP,0.9999995779360183,3.8266470885220217e-07,3.939927275173307e-08,0.9999995779360183,MNAR_colic_refluxph
1024,2,2,MLP,0.9545857775732809,4.278283932485229e-05,0.04537143958739428,0.9545857775732809,MNAR_colic_refluxph
1025,2,0,MLP,0.9554802962546473,0.9554802962546473,0.00273736372655088,0.04178234001880182,MNAR_colic_refluxph
1026,2,2,MLP,0.9999985888538305,1.3962528322610948e-06,1.4893337209107414e-08,0.9999985888538305,MNAR_colic_refluxph
1027,2,2,MLP,0.9970308712195671,0.00013234442641947572,0.002836784354013456,0.9970308712195671,MNAR_colic_refluxph
1028,2,1,MLP,0.9988171519726582,0.00020126072415933136,0.9988171519726582,0.0009815873031823767,MNAR_colic_refluxph
1029,2,2,MLP,0.6935713954352597,0.169539815218757,0.13688878934598323,0.6935713954352597,MNAR_colic_refluxph
1030,2,2,MLP,0.9998947051398123,1.4208947011200057e-06,0.00010387396548674387,0.9998947051398123,MNAR_colic_refluxph
1031,2,2,MLP,0.9999999950320164,1.6463710777143092e-12,4.9663372076896864e-09,0.9999999950320164,MNAR_colic_refluxph
1032,2,2,MLP,0.97162610587699,3.529856216790678e-06,0.028370364266793173,0.97162610587699,MNAR_colic_refluxph
1033,2,2,MLP,0.9999982343257242,1.1301140898423984e-10,1.7655612644964998e-06,0.9999982343257242,MNAR_colic_refluxph
1034,2,0,MLP,0.7137905565175696,0.7137905565175696,8.558971677769095e-16,0.2862094434824296,MNAR_colic_refluxph
1035,2,2,MLP,0.676173284728629,0.32382655364674184,1.6162462916704585e-07,0.676173284728629,MNAR_colic_refluxph
1036,2,2,MLP,0.9999362045883444,1.8035619391355018e-05,4.575979226418683e-05,0.9999362045883444,MNAR_colic_refluxph
1037,2,2,MLP,0.9955774992782397,0.0027486783051057983,0.0016738224166544923,0.9955774992782397,MNAR_colic_refluxph
1038,2,1,MLP,0.4568664581127706,0.27832466818691787,0.4568664581127706,0.2648088737003114,MNAR_colic_refluxph
1039,2,2,MLP,0.9997863577057234,0.0002007963009668737,1.2845993309654477e-05,0.9997863577057234,MNAR_colic_refluxph
1040,2,2,MLP,0.9999999978573719,1.1480000490677213e-09,9.94628040282319e-10,0.9999999978573719,MNAR_colic_refluxph
1041,2,1,MLP,0.8653167705564654,0.00038135997969453525,0.8653167705564654,0.1343018694638401,MNAR_colic_refluxph
1042,2,0,MLP,0.9999999286911077,0.9999999286911077,1.1519755721980737e-12,7.130774046697991e-08,MNAR_colic_refluxph
1043,2,0,MLP,0.8487286407231407,0.8487286407231407,0.15121623926467312,5.5120012186170896e-05,MNAR_colic_refluxph
1044,2,2,MLP,0.9874623807321208,0.0076455447182316606,0.004892074549647594,0.9874623807321208,MNAR_colic_refluxph
1045,2,2,MLP,0.9999999976464373,2.3535317808266883e-09,3.08494036884668e-14,0.9999999976464373,MNAR_colic_refluxph
1046,2,1,MLP,0.9200280529070993,4.788104732327123e-07,0.9200280529070993,0.07997146828242727,MNAR_colic_refluxph
1047,2,1,MLP,0.7056547004747261,4.7618233671797105e-05,0.7056547004747261,0.294297681291602,MNAR_colic_refluxph
1048,2,0,MLP,0.8540244190130355,0.8540244190130355,3.320428567969356e-07,0.14597524894410777,MNAR_colic_refluxph
1049,2,0,MLP,0.9956422019943353,0.9956422019943353,1.6175296306448145e-08,0.004357781830368236,MNAR_colic_refluxph
1050,2,2,MLP,0.9999999992174566,2.2509004777804872e-13,7.823183798727009e-10,0.9999999992174566,MNAR_colic_refluxph
1051,2,2,MLP,0.9426584157153338,0.05257360239554289,0.004767981889123381,0.9426584157153338,MNAR_colic_refluxph
1052,2,2,MLP,0.9999999451340399,5.1336001109948716e-08,3.529959096800779e-09,0.9999999451340399,MNAR_colic_refluxph
1053,2,2,MLP,0.9892370890143429,3.4487460524442606e-05,0.010728423525132579,0.9892370890143429,MNAR_colic_refluxph
1054,2,2,MLP,0.9999999948737868,2.1630165903746335e-14,5.126191576116353e-09,0.9999999948737868,MNAR_colic_refluxph
1055,2,2,MLP,0.9996516357591867,1.1102316695999035e-05,0.0003372619241173692,0.9996516357591867,MNAR_colic_refluxph
1056,2,1,MLP,0.95980402899023,0.014094540464153978,0.95980402899023,0.026101430545616037,MNAR_colic_refluxph
1057,2,2,MLP,0.623645111198299,0.008199274784812093,0.3681556140168889,0.623645111198299,MNAR_colic_refluxph
1058,2,2,MLP,0.9997315184379779,0.00016052048008092333,0.0001079610819411924,0.9997315184379779,MNAR_colic_refluxph
1059,2,2,MLP,0.9998321520291948,0.00016784797040650677,3.987294109341693e-13,0.9998321520291948,MNAR_colic_refluxph
1060,2,2,MLP,0.7860161049027748,3.127349925212861e-05,0.21395262159797296,0.7860161049027748,MNAR_colic_refluxph
1061,2,2,MLP,0.49476611165771345,0.03233473234144586,0.47289915600084087,0.49476611165771345,MNAR_colic_refluxph
1062,2,0,MLP,0.999199172147477,0.999199172147477,7.650918832800805e-08,0.0008007513433346501,MNAR_colic_refluxph
1063,2,2,MLP,0.9999999969349713,2.895113873965475e-09,1.699148148808507e-10,0.9999999969349713,MNAR_colic_refluxph
1064,2,1,MLP,0.9982556590127243,8.339637336941328e-05,0.9982556590127243,0.0016609446139063374,MNAR_colic_refluxph
1065,2,2,MLP,0.9840485717714337,0.00015020647436807776,0.015801221754198177,0.9840485717714337,MNAR_colic_refluxph
1066,2,1,MLP,0.5995357143976,6.382731073027648e-06,0.5995357143976,0.40045790287132693,MNAR_colic_refluxph
1067,2,2,MLP,0.9999999734212004,2.657878826899502e-08,1.1286624603999755e-14,0.9999999734212004,MNAR_colic_refluxph
1068,2,2,MLP,0.6171643839017655,0.1266055049343408,0.25623011116389377,0.6171643839017655,MNAR_colic_refluxph
1069,2,2,MLP,0.9999972416787428,4.859443870559181e-07,2.272376870045781e-06,0.9999972416787428,MNAR_colic_refluxph
1070,2,1,MLP,0.705887465433348,0.0003860540168322736,0.705887465433348,0.2937264805498197,MNAR_colic_refluxph
1071,2,0,MLP,0.9998485581034844,0.9998485581034844,2.842658186479936e-05,0.00012301531465086886,MNAR_cylinderbands_varnishpct
1072,2,2,MLP,0.9050176410761193,0.09493907765503158,4.3281268849101626e-05,0.9050176410761193,MNAR_cylinderbands_varnishpct
1073,2,0,MLP,1.0,1.0,3.4595574364047755e-19,2.580328311544128e-26,MNAR_cylinderbands_varnishpct
1074,2,0,MLP,0.9999893022840601,0.9999893022840601,1.054346689692032e-05,1.5424904304634175e-07,MNAR_cylinderbands_varnishpct
1075,2,0,MLP,0.9999967241004278,0.9999967241004278,5.751196496412046e-07,2.7007799224865216e-06,MNAR_cylinderbands_varnishpct
1076,2,0,MLP,0.9999999886819021,0.9999999886819021,1.4194760715519181e-11,1.1303902957963049e-08,MNAR_cylinderbands_varnishpct
1077,2,0,MLP,0.9999999467517557,0.9999999467517557,5.324824400047477e-08,2.3993221089210183e-16,MNAR_cylinderbands_varnishpct
1078,2,0,MLP,0.9999999999999996,0.9999999999999996,2.913497458075004e-20,5.138796658635877e-16,MNAR_cylinderbands_varnishpct
1079,2,0,MLP,0.9995355011736593,0.9995355011736593,7.992391621124838e-05,0.00038457491012934254,MNAR_cylinderbands_varnishpct
1080,2,0,MLP,1.0,1.0,1.9496825678527886e-24,3.4558480678844273e-22,MNAR_cylinderbands_varnishpct
1081,2,0,MLP,0.9211946222866527,0.9211946222866527,0.07680484559224741,0.002000532121099935,MNAR_cylinderbands_varnishpct
1082,2,0,MLP,0.6700875810357962,0.6700875810357962,0.3298555681829117,5.6850781292106294e-05,MNAR_cylinderbands_varnishpct
1083,2,2,MLP,0.8820703007048579,0.11792006763957999,9.63165556217962e-06,0.8820703007048579,MNAR_cylinderbands_varnishpct
1084,2,0,MLP,1.0,1.0,2.59127744906395e-18,8.124640354946945e-18,MNAR_cylinderbands_varnishpct
1085,2,0,MLP,0.9999995801790806,0.9999995801790806,1.1123456177027468e-13,4.198208082307438e-07,MNAR_cylinderbands_varnishpct
1086,2,0,MLP,0.7564588380111081,0.7564588380111081,0.2394043965010486,0.004136765487843357,MNAR_cylinderbands_varnishpct
1087,2,0,MLP,0.9999999998722742,0.9999999998722742,3.3099339107404146e-13,1.2739465866567884e-10,MNAR_cylinderbands_varnishpct
1088,2,0,MLP,0.9919903993294443,0.9919903993294443,5.553135098862874e-05,0.007954069319567122,MNAR_cylinderbands_varnishpct
1089,2,0,MLP,0.9998525341081098,0.9998525341081098,0.00014731478649974704,1.5110539041813492e-07,MNAR_cylinderbands_varnishpct
1090,2,0,MLP,1.0,1.0,6.59431723568498e-26,7.661895755818931e-26,MNAR_cylinderbands_varnishpct
1091,2,2,MLP,0.9999435047981374,3.4576418379227105e-05,2.1918783483478865e-05,0.9999435047981374,MNAR_cylinderbands_varnishpct
1092,2,0,MLP,0.9995548098996296,0.9995548098996296,0.0004424789511292135,2.711149241002625e-06,MNAR_cylinderbands_varnishpct
1093,2,2,MLP,0.9998664122023148,0.00013352692266678601,6.087501853822224e-08,0.9998664122023148,MNAR_cylinderbands_varnishpct
1094,2,0,MLP,1.0,1.0,5.4205121730190655e-28,8.489761015060105e-26,MNAR_cylinderbands_varnishpct
1095,2,0,MLP,0.5672467601180463,0.5672467601180463,1.5023229653304306e-10,0.4327532397317214,MNAR_cylinderbands_varnishpct
1096,2,0,MLP,0.9999999999507849,0.9999999999507849,3.9738311047469004e-11,9.476788353905509e-12,MNAR_cylinderbands_varnishpct
1097,2,0,MLP,1.0,1.0,2.2736939089304217e-21,1.2777944385938709e-17,MNAR_cylinderbands_varnishpct
1098,2,2,MLP,0.9932702354284121,0.00672975269551969,1.1876068274207356e-08,0.9932702354284121,MNAR_cylinderbands_varnishpct
1099,2,2,MLP,0.9989396573556126,0.0010603419060258626,7.383615387698012e-10,0.9989396573556126,MNAR_cylinderbands_varnishpct
1100,2,2,MLP,0.9933164235325592,0.006674470897374329,9.105570066304161e-06,0.9933164235325592,MNAR_cylinderbands_varnishpct
1101,2,0,MLP,0.9999999997065445,0.9999999997065445,1.749217948999604e-10,1.1853356274445664e-10,MNAR_cylinderbands_varnishpct
1102,2,0,MLP,0.9999955855424107,0.9999955855424107,4.414456498054e-06,1.0912147539896937e-12,MNAR_cylinderbands_varnishpct
1103,2,0,MLP,0.9999672484461736,0.9999672484461736,9.589601408501937e-09,3.274196422498585e-05,MNAR_cylinderbands_varnishpct
1104,2,0,MLP,0.9999933323611795,0.9999933323611795,3.6802492924841796e-08,6.630836327461529e-06,MNAR_cylinderbands_varnishpct
1105,2,0,MLP,0.9999999999446927,0.9999999999446927,5.5299387841023545e-11,7.99832921422142e-15,MNAR_cylinderbands_varnishpct
1106,2,0,MLP,0.9998157316080993,0.9998157316080993,9.270489792724024e-07,0.0001833413429211793,MNAR_cylinderbands_varnishpct
1107,2,0,MLP,0.8791788303427243,0.8791788303427243,3.4905000723588736e-06,0.12081767915720355,MNAR_cylinderbands_varnishpct
1108,2,0,MLP,0.9999995653447533,0.9999995653447533,3.6573542824024774e-07,6.891981863749302e-08,MNAR_cylinderbands_varnishpct
1109,2,0,MLP,0.9999877713027103,0.9999877713027103,1.2313418606091696e-08,1.2216383870864464e-05,MNAR_cylinderbands_varnishpct
1110,2,2,MLP,0.8988382195427728,0.10116174030124206,4.0155985119712904e-08,0.8988382195427728,MNAR_cylinderbands_varnishpct
1111,2,0,MLP,0.9999972258396496,0.9999972258396496,2.8808563945149343e-10,2.7738722647547517e-06,MNAR_cylinderbands_varnishpct
1112,2,2,MLP,0.9999529613630075,6.690917072326317e-07,4.636954528525115e-05,0.9999529613630075,MNAR_cylinderbands_varnishpct
1113,2,0,MLP,1.0,1.0,1.2739970619962934e-18,4.693019023412944e-23,MNAR_cylinderbands_varnishpct
1114,2,0,MLP,0.9999998768262649,0.9999998768262649,7.661499277562554e-10,1.2240758519169062e-07,MNAR_cylinderbands_varnishpct
1115,2,0,MLP,0.9999999999991249,0.9999999999991249,3.593131550158456e-16,8.746207066189453e-13,MNAR_cylinderbands_varnishpct
1116,2,2,MLP,0.9630294609771956,0.03240585305559894,0.004564685967205503,0.9630294609771956,MNAR_cylinderbands_varnishpct
1117,2,0,MLP,0.9999992928809938,0.9999992928809938,1.9328990542632341e-07,5.138291008343799e-07,MNAR_cylinderbands_varnishpct
1118,2,0,MLP,0.9999833198314908,0.9999833198314908,1.633511183602792e-05,3.4505667307229214e-07,MNAR_cylinderbands_varnishpct
1119,2,0,MLP,0.6052120073311844,0.6052120073311844,0.36588996098716864,0.028898031681646896,MNAR_cylinderbands_varnishpct
1120,2,0,MLP,1.0,1.0,2.1207892915940866e-32,2.040244069772706e-26,MNAR_cylinderbands_varnishpct
1321,2,1,MLP,0.999999999874774,3.410236406334258e-11,0.999999999874774,9.112369997282605e-11,MNAR_pima_insulin
1322,2,1,MLP,0.9213158572460279,0.07868011920354505,0.9213158572460279,4.023550426974813e-06,MNAR_pima_insulin
1323,2,1,MLP,0.9999995793557876,4.064647001537293e-07,0.9999995793557876,1.4179512183072662e-08,MNAR_pima_insulin
1324,2,2,MLP,0.952885909871102,0.0002445298145907142,0.04686956031430734,0.952885909871102,MNAR_pima_insulin
1325,2,0,MLP,0.6900616620262815,0.6900616620262815,0.26115900486431315,0.04877933310940537,MNAR_pima_insulin
1326,2,2,MLP,0.8577585002309467,0.0022277272520548107,0.1400137725169985,0.8577585002309467,MNAR_pima_insulin
1327,2,1,MLP,0.9999990185095614,4.7062247271665397e-07,0.9999990185095614,5.108679658795815e-07,MNAR_pima_insulin
1328,2,1,MLP,0.9999935372979691,5.2931222226713e-06,0.9999935372979691,1.1695798082297876e-06,MNAR_pima_insulin
1329,2,2,MLP,0.8877852973177606,0.00012124990140459415,0.11209345278083484,0.8877852973177606,MNAR_pima_insulin
1330,2,0,MLP,0.9994466498196012,0.9994466498196012,0.000552958607997436,3.915724013536323e-07,MNAR_pima_insulin
1331,2,1,MLP,0.9917492890059408,2.744536705423987e-05,0.9917492890059408,0.008223265627004992,MNAR_pima_insulin
1332,2,1,MLP,0.9961408851601341,0.003766827840826667,0.9961408851601341,9.228699903912578e-05,MNAR_pima_insulin
1333,2,2,MLP,0.9998225790513913,0.00017250482785540055,4.916120753454915e-06,0.9998225790513913,MNAR_pima_insulin
1334,2,0,MLP,0.9999997021434867,0.9999997021434867,6.252326890422806e-10,2.972312805258044e-07,MNAR_pima_insulin
1335,2,1,MLP,0.9657594681144538,0.03424048348884956,0.9657594681144538,4.83966966862834e-08,MNAR_pima_insulin
1336,2,0,MLP,0.9909520200038333,0.9909520200038333,0.009039968261314433,8.011734852277216e-06,MNAR_pima_insulin
