file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MAR_titanic_age_boot007.txt,MAR,1,MAR,1,0.27262195889479385,0.0,True,0.24107930681053877,False,False
MAR_titanic_age_boot008.txt,MAR,1,MNAR,2,0.3509673594219378,0.04,True,0.30082089837675036,False,False
MAR_titanic_age_boot009.txt,MAR,1,MCAR,0,0.08597980498532151,0.66,False,0.08248262556105142,False,True
MAR_titanic_age_boot010.txt,MAR,1,MCAR,0,0.1279539258600379,0.38,False,0.12040530637289121,False,True
MAR_titanic_age_boot011.txt,MAR,1,MCAR,0,0.13292887418017207,0.32,False,0.12480620353533281,False,True
MAR_titanic_age_boot012.txt,MAR,1,MCAR,0,0.2245022967329331,0.08,False,0.20253447305792463,False,True
MAR_titanic_age_boot013.txt,MAR,1,MCAR,0,0.16250591551219443,0.26,False,0.15057794707906774,False,True
MAR_titanic_age_boot014.txt,MAR,1,MCAR,0,0.04023141258789639,0.94,False,0.03944320050488137,False,True
MAR_titanic_age_boot015.txt,MAR,1,MCAR,0,0.24779509753450654,0.1,False,0.22137807179959454,False,True
MAR_titanic_age_boot016.txt,MAR,1,MCAR,0,0.09934526244098574,0.6,False,0.09471478663024063,False,True
MAR_titanic_age_boot017.txt,MAR,1,MCAR,0,0.09327267024586146,0.58,False,0.08917564765739486,False,True
MAR_titanic_age_boot018.txt,MAR,1,MCAR,0,0.2749113255995079,0.08,False,0.24287662764237142,False,True
MAR_titanic_age_boot019.txt,MAR,1,MCAR,0,0.09068293300396599,0.72,False,0.0868040440846172,False,True
MAR_titanic_age_boot020.txt,MAR,1,MCAR,0,0.1508412689616912,0.34,False,0.1404932131590493,False,True
MAR_titanic_age_boot021.txt,MAR,1,MCAR,0,0.10231103694413679,0.54,False,0.09740891858704438,False,True
MAR_titanic_age_boot022.txt,MAR,1,MAR,1,0.2919690648196015,0.0,True,0.2561674614356773,False,False
MAR_titanic_age_boot023.txt,MAR,1,MCAR,0,0.13606469483936728,0.44,False,0.12757026835992963,False,True
MAR_titanic_age_boot024.txt,MAR,1,MAR,1,0.28141434849924757,0.0,True,0.24796442767784452,False,False
MAR_titanic_age_boot025.txt,MAR,1,MCAR,0,0.0678518537778047,0.72,False,0.06564901722517516,False,True
MAR_titanic_age_boot026.txt,MAR,1,MCAR,0,0.21229203377367556,0.1,False,0.19251281058133995,False,True
MAR_titanic_age_boot027.txt,MAR,1,MCAR,0,0.07347930477335729,0.86,False,0.07090505987733267,False,True
MAR_titanic_age_boot028.txt,MAR,1,MAR,1,0.40916320818329865,0.0,True,0.3429960588438757,False,False
MAR_titanic_age_boot029.txt,MAR,1,MCAR,0,0.1630415283854264,0.22,False,0.15103858088304206,False,True
MAR_titanic_age_boot030.txt,MAR,1,MCAR,0,0.19717130313597991,0.1,False,0.17996152672581103,False,True
MAR_titanic_age_boot031.txt,MAR,1,MCAR,0,0.11087107307250113,0.44,False,0.10514445808432066,False,True
MAR_titanic_age_boot032.txt,MAR,1,MCAR,0,0.07330833445584581,0.44,False,0.07074577973732374,False,True
MAR_titanic_age_boot033.txt,MAR,1,MCAR,0,0.23744717220220707,0.08,False,0.21305052541997185,False,True
MAR_titanic_age_boot034.txt,MAR,1,MCAR,0,0.20100650431730724,0.06,False,0.18315995883447797,False,True
MAR_titanic_age_boot035.txt,MAR,1,MAR,1,0.2624888268139075,0.04,True,0.23308503207982584,False,False
MAR_titanic_age_boot036.txt,MAR,1,MNAR,2,0.2621064483704008,0.04,True,0.23278210950828393,False,False
MAR_titanic_age_boot037.txt,MAR,1,MCAR,0,0.17362075079555778,0.18,False,0.16009362900896384,False,True
MAR_titanic_age_boot038.txt,MAR,1,MCAR,0,0.09079931224118444,0.58,False,0.08691074148046585,False,True
MAR_titanic_age_boot039.txt,MAR,1,MCAR,0,0.05415199974367443,0.68,False,0.052736652002105304,False,True
MAR_titanic_age_boot040.txt,MAR,1,MCAR,0,0.045840634188464874,0.92,False,0.044820996662763166,False,True
MAR_titanic_age_boot041.txt,MAR,1,MCAR,0,0.14648274401401082,0.26,False,0.1366987721899167,False,True
MAR_titanic_age_boot042.txt,MAR,1,MCAR,0,0.09487406150282557,0.5,False,0.0906393443278527,False,True
MAR_titanic_age_boot043.txt,MAR,1,MAR,1,0.2583624934007812,0.04,True,0.22981126732791018,False,False
MAR_titanic_age_boot044.txt,MAR,1,MCAR,0,0.2651304888583198,0.1,False,0.2351752701072368,False,True
MAR_titanic_age_boot045.txt,MAR,1,MAR,1,0.3352252479936726,0.0,True,0.2891000027086293,False,False
MAR_titanic_age_boot046.txt,MAR,1,MCAR,0,0.10797869823112669,0.54,False,0.10253736271711039,False,True
MAR_titanic_age_boot047.txt,MAR,1,MNAR,2,0.3098918500996114,0.0,True,0.26994457662915977,False,False
MAR_titanic_age_boot048.txt,MAR,1,MAR,1,0.333644793944044,0.02,True,0.287915640630643,False,False
MAR_titanic_age_boot049.txt,MAR,1,MCAR,0,0.20428564967852536,0.14,False,0.18588656931072425,False,True
MAR_titanic_age_boot050.txt,MAR,1,MCAR,0,0.02286459288299115,0.96,False,0.022607115435539806,False,True
MAR_titanic_age_v2_boot001.txt,MAR,1,MCAR,0,0.1812205605794383,0.26,False,0.16654827725445778,False,True
MAR_titanic_age_v2_boot002.txt,MAR,1,MCAR,0,0.2280365133597513,0.08,False,0.20541656328921606,False,True
MAR_titanic_age_v2_boot003.txt,MAR,1,MCAR,0,0.08128611139772003,0.72,False,0.07815117653073805,False,True
MAR_titanic_age_v2_boot004.txt,MAR,1,MCAR,0,0.10956000225056367,0.6,False,0.10396354237036559,False,True
MAR_titanic_age_v2_boot005.txt,MAR,1,MAR,1,0.3546864931687841,0.02,True,0.3035700572062734,False,False
MAR_titanic_age_v2_boot006.txt,MAR,1,MCAR,0,0.03852732690657185,0.94,False,0.0378036778121623,False,True
MAR_titanic_age_v2_boot007.txt,MAR,1,MNAR,2,0.27048991431154756,0.02,True,0.23940258538494158,False,False
MAR_titanic_age_v2_boot008.txt,MAR,1,MCAR,0,0.2110473270191972,0.06,False,0.19148554474802298,False,True
MAR_titanic_age_v2_boot009.txt,MAR,1,MCAR,0,0.209738218536532,0.2,False,0.19040398788506083,False,True
MAR_titanic_age_v2_boot010.txt,MAR,1,MCAR,0,0.060592110240851954,0.9,False,0.05882734673494689,False,True
MAR_titanic_age_v2_boot011.txt,MAR,1,MCAR,0,0.29546841703799964,0.1,False,0.25887234174794216,False,True
MAR_titanic_age_v2_boot012.txt,MAR,1,MCAR,0,0.17918940282944534,0.12,False,0.16482725566683268,False,True
MAR_titanic_age_v2_boot013.txt,MAR,1,MCAR,0,0.10835490464806369,0.42,False,0.10287684809066737,False,True
MAR_titanic_age_v2_boot014.txt,MAR,1,MCAR,0,0.09877550616178654,0.68,False,0.09419638354693677,False,True
MAR_titanic_age_v2_boot015.txt,MAR,1,MCAR,0,0.22492890913124672,0.1,False,0.202882808950442,False,True
MAR_titanic_age_v2_boot016.txt,MAR,1,MCAR,0,0.12602628286691298,0.26,False,0.1186948712451834,False,True
MAR_titanic_age_v2_boot017.txt,MAR,1,MCAR,0,0.07318832053290378,0.58,False,0.07063395666712406,False,True
MAR_titanic_age_v2_boot018.txt,MAR,1,MCAR,0,0.051402231384118396,0.84,False,0.05012473169895969,False,True
MAR_titanic_age_v2_boot019.txt,MAR,1,MCAR,0,0.11810683788525247,0.38,False,0.11163693178190318,False,True
MAR_titanic_age_v2_boot020.txt,MAR,1,MCAR,0,0.15579892981771898,0.34,False,0.14479181897769863,False,True
MAR_titanic_age_v2_boot021.txt,MAR,1,MCAR,0,0.06958880125359956,0.8,False,0.06727427671862324,False,True
MAR_titanic_age_v2_boot022.txt,MAR,1,MCAR,0,0.10233599514479302,0.66,False,0.09743156003512567,False,True
MAR_titanic_age_v2_boot023.txt,MAR,1,MCAR,0,0.09331541518095428,0.68,False,0.08921474503964362,False,True
MAR_titanic_age_v2_boot024.txt,MAR,1,MCAR,0,0.1761398849478068,0.24,False,0.1622377921880204,False,True
MAR_titanic_age_v2_boot025.txt,MAR,1,MCAR,0,0.23646703051193257,0.14,False,0.2122581440669868,False,True
MAR_titanic_age_v2_boot026.txt,MAR,1,MCAR,0,0.2626186107368804,0.1,False,0.23318782685295683,False,True
MAR_titanic_age_v2_boot027.txt,MAR,1,MCAR,0,0.07659626368687351,0.78,False,0.07380445666393787,False,True
MAR_titanic_age_v2_boot028.txt,MAR,1,MCAR,0,0.0837030975572099,0.74,False,0.08038397025887577,False,True
MAR_titanic_age_v2_boot029.txt,MAR,1,MCAR,0,0.16221822675450512,0.14,False,0.15033044351171768,False,True
MAR_titanic_age_v2_boot030.txt,MAR,1,MCAR,0,0.06354958297296678,0.82,False,0.061611977018909816,False,True
MAR_titanic_age_v2_boot031.txt,MAR,1,MCAR,0,0.20922414403410855,0.06,False,0.1899789506723145,False,True
MAR_titanic_age_v2_boot032.txt,MAR,1,MCAR,0,0.02510961937004825,0.96,False,0.024799552598961286,False,True
MAR_titanic_age_v2_boot033.txt,MAR,1,MCAR,0,0.17037743518176018,0.16,False,0.15732629095979705,False,True
MAR_titanic_age_v2_boot034.txt,MAR,1,MCAR,0,0.24619374978952063,0.06,False,0.2200939057001615,False,True
MAR_titanic_age_v2_boot035.txt,MAR,1,MCAR,0,0.17057364972916017,0.16,False,0.15749392756623812,False,True
MAR_titanic_age_v2_boot036.txt,MAR,1,MCAR,0,0.1775969896767718,0.24,False,0.1634759126685312,False,True
MAR_titanic_age_v2_boot037.txt,MAR,1,MCAR,0,0.27978942379975213,0.06,False,0.24669555174139077,False,True
MAR_titanic_age_v2_boot038.txt,MAR,1,MCAR,0,0.15411294179942422,0.22,False,0.143332033140489,False,True
MAR_titanic_age_v2_boot039.txt,MAR,1,MAR,1,0.32104484259772403,0.02,True,0.2784229709123525,False,False
MAR_titanic_age_v2_boot040.txt,MAR,1,MCAR,0,0.1483728389626996,0.32,False,0.13834601778575667,False,True
MAR_titanic_age_v2_boot041.txt,MAR,1,MCAR,0,0.04974997570932303,0.88,False,0.04855201744267787,False,True
MAR_titanic_age_v2_boot042.txt,MAR,1,MCAR,0,0.026748077392533456,0.98,False,0.026396601335157543,False,True
MAR_titanic_age_v2_boot043.txt,MAR,1,MCAR,0,0.21571770816655622,0.12,False,0.1953346087041377,False,True
MAR_titanic_age_v2_boot044.txt,MAR,1,MCAR,0,0.10919080228408423,0.36,False,0.10363074251818528,False,True
MAR_titanic_age_v2_boot045.txt,MAR,1,MCAR,0,0.10726058961207112,0.62,False,0.10188902766080252,False,True
MAR_titanic_age_v2_boot046.txt,MAR,1,MCAR,0,0.08388310958323059,0.54,False,0.0805500647153191,False,True
MAR_titanic_age_v2_boot047.txt,MAR,1,MCAR,0,0.2755305450481589,0.1,False,0.24336220582232865,False,True
MAR_titanic_age_v2_boot048.txt,MAR,1,MCAR,0,0.06984110538731976,0.68,False,0.06751013780863295,False,True
MAR_titanic_age_v2_boot049.txt,MAR,1,MCAR,0,0.22292749557802807,0.16,False,0.20124757087409859,False,True
MAR_titanic_age_v2_boot050.txt,MAR,1,MAR,1,0.35108371147219264,0.0,True,0.3009070196581577,False,False
MNAR_adult_capitalgain_boot001.txt,MNAR,2,MCAR,0,0.12013477407251277,0.26,False,0.11344901206076395,False,True
MNAR_adult_capitalgain_boot002.txt,MNAR,2,MCAR,0,0.15237308205368721,0.22,False,0.14182336579306232,False,True
MNAR_adult_capitalgain_boot003.txt,MNAR,2,MCAR,0,0.040655535405302624,0.92,False,0.03985083708858738,False,True
MNAR_adult_capitalgain_boot004.txt,MNAR,2,MCAR,0,0.10360467292476018,0.54,False,0.09858179760788327,False,True
MNAR_adult_capitalgain_boot005.txt,MNAR,2,MAR,1,0.2952332512762578,0.0,True,0.2586907957480581,False,False
MNAR_adult_capitalgain_boot006.txt,MNAR,2,MCAR,0,0.15068883698083968,0.2,False,0.14036075173203533,False,True
MNAR_adult_capitalgain_boot007.txt,MNAR,2,MAR,1,0.27940177595900806,0.02,True,0.24639260615159242,False,False
MNAR_adult_capitalgain_boot008.txt,MNAR,2,MCAR,0,0.036561142481800896,0.88,False,0.035908640523695856,False,True
MNAR_adult_capitalgain_boot009.txt,MNAR,2,MCAR,0,0.056644965284176924,0.86,False,0.05509876142422801,False,True
MNAR_adult_capitalgain_boot010.txt,MNAR,2,MCAR,0,0.24220666594262008,0.1,False,0.21688936736809744,False,True
MNAR_adult_capitalgain_boot011.txt,MNAR,2,MCAR,0,0.1690197478028799,0.06,False,0.1561655752496259,False,True
MNAR_adult_capitalgain_boot012.txt,MNAR,2,MCAR,0,0.0353919546532269,0.94,False,0.03478005517657511,False,True
MNAR_adult_capitalgain_boot013.txt,MNAR,2,MCAR,0,0.0626924509060665,0.7,False,0.06080573567886223,False,True
MNAR_adult_capitalgain_boot014.txt,MNAR,2,MCAR,0,0.15133294055516103,0.2,False,0.14092034990561922,False,True
MNAR_adult_capitalgain_boot015.txt,MNAR,2,MCAR,0,0.04552339969542635,0.9,False,0.044517620980355076,False,True
MNAR_adult_capitalgain_boot016.txt,MNAR,2,MCAR,0,0.11327577778300874,0.46,False,0.107306820382096,False,True
MNAR_adult_capitalgain_boot017.txt,MNAR,2,MCAR,0,0.06519277512744226,0.76,False,0.06315579229047928,False,True
MNAR_adult_capitalgain_boot018.txt,MNAR,2,MCAR,0,0.16316367786383446,0.14,False,0.15114360126404042,False,True
MNAR_adult_capitalgain_boot019.txt,MNAR,2,MCAR,0,0.20711753199795008,0.08,False,0.1882353126837161,False,True
MNAR_adult_capitalgain_boot020.txt,MNAR,2,MCAR,0,0.1431923977162166,0.28,False,0.13382469760809976,False,True
MNAR_adult_capitalgain_boot021.txt,MNAR,2,MCAR,0,0.1068119124027668,0.38,False,0.10148373179534388,False,True
MNAR_adult_capitalgain_boot022.txt,MNAR,2,MCAR,0,0.021391656409519524,0.9,False,0.02116606641942378,False,True
MNAR_adult_capitalgain_boot023.txt,MNAR,2,MCAR,0,0.10655155235780413,0.5,False,0.10124846989614947,False,True
MNAR_adult_capitalgain_boot024.txt,MNAR,2,MCAR,0,0.20572782572817444,0.06,False,0.18708338935883692,False,True
MNAR_adult_capitalgain_boot025.txt,MNAR,2,MCAR,0,0.01441986241128278,0.98,False,0.014316884961892856,False,True
MNAR_adult_capitalgain_boot026.txt,MNAR,2,MCAR,0,0.0583263937848979,0.88,False,0.05668878660140793,False,True
MNAR_adult_capitalgain_boot027.txt,MNAR,2,MCAR,0,0.17001226044003587,0.16,False,0.15701422776333798,False,True
MNAR_adult_capitalgain_boot028.txt,MNAR,2,MCAR,0,0.21105562149191204,0.06,False,0.1914923937324726,False,True
MNAR_adult_capitalgain_boot029.txt,MNAR,2,MCAR,0,0.02310225793715115,1.0,False,0.022839440856778897,False,True
MNAR_adult_capitalgain_boot030.txt,MNAR,2,MCAR,0,0.04657942528980803,0.76,False,0.04552715614417046,False,True
MNAR_adult_capitalgain_boot031.txt,MNAR,2,MCAR,0,0.10541546408571725,0.32,False,0.10022124990277748,False,True
MNAR_adult_capitalgain_boot032.txt,MNAR,2,MCAR,0,0.16642513190690977,0.2,False,0.15394362859955482,False,True
MNAR_adult_capitalgain_boot033.txt,MNAR,2,MCAR,0,0.0831267077687107,0.52,False,0.0798519581915898,False,True
MNAR_adult_capitalgain_boot034.txt,MNAR,2,MCAR,0,0.036827825257865834,0.88,False,0.03616588388872281,False,True
MNAR_adult_capitalgain_boot035.txt,MNAR,2,MCAR,0,0.045221519072534314,0.86,False,0.04422884292591138,False,True
MNAR_adult_capitalgain_boot036.txt,MNAR,2,MCAR,0,0.01081131149715386,0.98,False,0.010753287107548028,False,True
MNAR_adult_capitalgain_boot037.txt,MNAR,2,MCAR,0,0.08340173432951753,0.68,False,0.08010584506142271,False,True
MNAR_adult_capitalgain_boot038.txt,MNAR,2,MCAR,0,0.0735058168131309,0.54,False,0.07092975687174441,False,True
MNAR_adult_capitalgain_boot039.txt,MNAR,2,MCAR,0,0.1333589134356314,0.32,False,0.12518571337779036,False,True
MNAR_adult_capitalgain_boot040.txt,MNAR,2,MCAR,0,0.15014776596050183,0.14,False,0.1398904262603176,False,True
MNAR_adult_capitalgain_boot041.txt,MNAR,2,MCAR,0,0.19463483021829575,0.06,False,0.17784055727667794,False,True
MNAR_adult_capitalgain_boot042.txt,MNAR,2,MCAR,0,0.11507880848179078,0.4,False,0.10892508266707787,False,True
MNAR_adult_capitalgain_boot043.txt,MNAR,2,MCAR,0,0.22029057526681067,0.08,False,0.19908900683386338,False,True
MNAR_adult_capitalgain_boot044.txt,MNAR,2,MCAR,0,0.1649301019697669,0.16,False,0.15266108690848038,False,True
MNAR_adult_capitalgain_boot045.txt,MNAR,2,MCAR,0,0.05192841420165263,0.8,False,0.05062506466336096,False,True
MNAR_adult_capitalgain_boot046.txt,MNAR,2,MCAR,0,0.04090527203096651,0.82,False,0.040090788403936865,False,True
MNAR_adult_capitalgain_boot047.txt,MNAR,2,MCAR,0,0.05766699388927156,0.8,False,0.056065533314500295,False,True
MNAR_adult_capitalgain_boot048.txt,MNAR,2,MCAR,0,0.15239283739519988,0.16,False,0.14184050882815014,False,True
MNAR_adult_capitalgain_boot049.txt,MNAR,2,MCAR,0,0.04551252392026651,0.7,False,0.044507218695978124,False,True
MNAR_adult_capitalgain_boot050.txt,MNAR,2,MCAR,0,0.06317443037312451,0.8,False,0.061259178441022695,False,True
MNAR_colic_refluxph_boot001.txt,MNAR,2,MCAR,0,0.014577927367068392,0.96,False,0.014472690904020213,False,True
MNAR_colic_refluxph_boot002.txt,MNAR,2,MCAR,0,0.20964341498325834,0.06,False,0.1903256178156111,False,True
MNAR_colic_refluxph_boot003.txt,MNAR,2,MCAR,0,0.09503049049496935,0.38,False,0.09078220808167899,False,True
MNAR_colic_refluxph_boot004.txt,MNAR,2,MCAR,0,0.07058925976848036,0.72,False,0.06820920695267826,False,True
MNAR_colic_refluxph_boot005.txt,MNAR,2,MCAR,0,0.06872422915197579,0.62,False,0.06646562790393337,False,True
MNAR_colic_refluxph_boot006.txt,MNAR,2,MCAR,0,0.020768675670804447,0.94,False,0.020555947078396714,False,True
MNAR_colic_refluxph_boot007.txt,MNAR,2,MCAR,0,0.17382127647677342,0.12,False,0.16026447512944197,False,True
MNAR_colic_refluxph_boot008.txt,MNAR,2,MCAR,0,0.12913705931035846,0.22,False,0.12145367665699339,False,True
MNAR_colic_refluxph_boot009.txt,MNAR,2,MCAR,0,0.10685809154582276,0.32,False,0.10152545359035424,False,True
MNAR_colic_refluxph_boot010.txt,MNAR,2,MCAR,0,0.04487281174215528,0.82,False,0.04389516675783286,False,True
MNAR_colic_refluxph_boot011.txt,MNAR,2,MCAR,0,0.05015628199098865,0.84,False,0.04893899308527722,False,True
MNAR_colic_refluxph_boot012.txt,MNAR,2,MCAR,0,0.09094329712198651,0.46,False,0.08704273219320453,False,True
MNAR_colic_refluxph_boot013.txt,MNAR,2,MCAR,0,0.18035742405674518,0.06,False,0.16581729435510642,False,True
MNAR_colic_refluxph_boot014.txt,MNAR,2,MCAR,0,0.07527769990357694,0.64,False,0.07257895371104085,False,True
MNAR_colic_refluxph_boot015.txt,MNAR,2,MNAR,2,0.3112534896450635,0.02,True,0.27098354203660246,False,False
MNAR_colic_refluxph_boot016.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_colic_refluxph_boot017.txt,MNAR,2,MCAR,0,0.10805336429656295,0.46,False,0.10260474988783512,False,True
MNAR_colic_refluxph_boot018.txt,MNAR,2,MCAR,0,0.06286318598386634,0.7,False,0.060966385511032097,False,True
MNAR_colic_refluxph_boot019.txt,MNAR,2,MCAR,0,0.02544393773449086,0.96,False,0.025125628810183882,False,True
MNAR_colic_refluxph_boot020.txt,MNAR,2,MCAR,0,0.04475679623506312,0.9,False,0.043784127455203846,False,True
MNAR_colic_refluxph_boot021.txt,MNAR,2,MCAR,0,0.08430214826355725,0.54,False,0.0809365987386711,False,True
MNAR_colic_refluxph_boot022.txt,MNAR,2,MCAR,0,0.15847543372544137,0.16,False,0.14710485942199067,False,True
MNAR_colic_refluxph_boot023.txt,MNAR,2,MAR,1,0.24009510977387635,0.04,True,0.21518807810608662,False,False
MNAR_colic_refluxph_boot024.txt,MNAR,2,MCAR,0,0.18134669332322487,0.12,False,0.16665505325729796,False,True
MNAR_colic_refluxph_boot025.txt,MNAR,2,MCAR,0,0.22639630146165077,0.06,False,0.20408003280253337,False,True
MNAR_colic_refluxph_boot026.txt,MNAR,2,MCAR,0,0.015982629619561754,1.0,False,0.01585625217899766,False,True
MNAR_colic_refluxph_boot027.txt,MNAR,2,MCAR,0,0.10244627554384339,0.38,False,0.09753159748608711,False,True
MNAR_colic_refluxph_boot028.txt,MNAR,2,MCAR,0,0.027942439560072176,0.98,False,0.027559172819482464,False,True
MNAR_colic_refluxph_boot029.txt,MNAR,2,MCAR,0,0.028444223638058604,0.9,False,0.0280471978557518,False,True
MNAR_colic_refluxph_boot030.txt,MNAR,2,MCAR,0,0.057925967536014526,0.68,False,0.056310357014293703,False,True
MNAR_colic_refluxph_boot031.txt,MNAR,2,MCAR,0,0.12679965689651793,0.26,False,0.11938145252635106,False,True
MNAR_colic_refluxph_boot032.txt,MNAR,2,MCAR,0,0.21833774822819899,0.12,False,0.1974874282437825,False,True
MNAR_colic_refluxph_boot033.txt,MNAR,2,MCAR,0,0.14902791273690072,0.18,False,0.13891629164108615,False,True
MNAR_colic_refluxph_boot034.txt,MNAR,2,MAR,1,0.267779069395616,0.02,True,0.237266605341851,False,False
MNAR_colic_refluxph_boot035.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_colic_refluxph_boot036.txt,MNAR,2,MCAR,0,0.027435024648566456,0.84,False,0.027065429036990094,False,True
MNAR_colic_refluxph_boot037.txt,MNAR,2,MCAR,0,0.05400141933171375,0.84,False,0.052593796732793074,False,True
MNAR_colic_refluxph_boot038.txt,MNAR,2,MCAR,0,0.06768971673622018,0.72,False,0.06549717092619908,False,True
MNAR_colic_refluxph_boot039.txt,MNAR,2,MAR,1,0.3000274615918356,0.02,True,0.26238538854578813,False,False
MNAR_colic_refluxph_boot040.txt,MNAR,2,MCAR,0,0.18870898709937928,0.1,False,0.17286783341952214,False,True
MNAR_colic_refluxph_boot041.txt,MNAR,2,MCAR,0,0.14944847637953076,0.26,False,0.13928224158019792,False,True
MNAR_colic_refluxph_boot042.txt,MNAR,2,MCAR,0,0.06687328691250467,0.54,False,0.06473220885936642,False,True
MNAR_colic_refluxph_boot043.txt,MNAR,2,MCAR,0,0.17164110783420083,0.22,False,0.15840542227482485,False,True
MNAR_colic_refluxph_boot044.txt,MNAR,2,MNAR,2,0.23844016325377593,0.04,True,0.2138526548954052,False,False
MNAR_colic_refluxph_boot045.txt,MNAR,2,MCAR,0,0.2546462059154898,0.06,False,0.22685362520325988,False,True
MNAR_colic_refluxph_boot046.txt,MNAR,2,MAR,1,0.2180809241636879,0.04,True,0.19727660728072513,False,False
MNAR_colic_refluxph_boot047.txt,MNAR,2,MAR,1,0.28450199420183525,0.0,True,0.2503710900787294,False,False
MNAR_colic_refluxph_boot048.txt,MNAR,2,MNAR,2,0.2667484815980202,0.02,True,0.2364533667136178,False,False
MNAR_colic_refluxph_boot049.txt,MNAR,2,MCAR,0,0.21819814103259655,0.06,False,0.19737283342384115,False,True
MNAR_colic_refluxph_boot050.txt,MNAR,2,MCAR,0,0.21287965702543635,0.14,False,0.19299741401415255,False,True
MNAR_cylinderbands_varnishpct_boot001.txt,MNAR,2,MCAR,0,0.07286920723609652,0.6,False,0.07033656175106981,False,True
MNAR_cylinderbands_varnishpct_boot002.txt,MNAR,2,MCAR,0,0.10363268326300035,0.34,False,0.09860717805748752,False,True
MNAR_cylinderbands_varnishpct_boot003.txt,MNAR,2,MCAR,0,0.0903645832079863,0.58,False,0.08651212032241196,False,True
MNAR_cylinderbands_varnishpct_boot004.txt,MNAR,2,MCAR,0,0.04711825413249046,0.82,False,0.04604187119579832,False,True
MNAR_cylinderbands_varnishpct_boot005.txt,MNAR,2,MCAR,0,0.10009313780479351,0.44,False,0.09539484695159126,False,True
MNAR_cylinderbands_varnishpct_boot006.txt,MNAR,2,MCAR,0,0.0777758371952329,0.52,False,0.07489950763099122,False,True
MNAR_cylinderbands_varnishpct_boot007.txt,MNAR,2,MCAR,0,0.10329295532585117,0.28,False,0.09829930366979417,False,True
MNAR_cylinderbands_varnishpct_boot008.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_cylinderbands_varnishpct_boot009.txt,MNAR,2,MCAR,0,0.13618178284016838,0.26,False,0.12767332760289019,False,True
MNAR_cylinderbands_varnishpct_boot010.txt,MNAR,2,MCAR,0,0.11656901637577285,0.28,False,0.11026060532336825,False,True
MNAR_cylinderbands_varnishpct_boot011.txt,MNAR,2,MCAR,0,0.17057956520263545,0.18,False,0.1574989810359876,False,True
MNAR_cylinderbands_varnishpct_boot012.txt,MNAR,2,MCAR,0,0.16810826609541968,0.14,False,0.15538557368509698,False,True
MNAR_cylinderbands_varnishpct_boot013.txt,MNAR,2,MCAR,0,0.03405473930542849,0.98,False,0.033487714051950675,False,True
MNAR_cylinderbands_varnishpct_boot014.txt,MNAR,2,MCAR,0,0.01884625843648477,0.96,False,0.018670867918157464,False,True
MNAR_cylinderbands_varnishpct_boot015.txt,MNAR,2,MCAR,0,0.171914188345337,0.18,False,0.15863847033886436,False,True
MNAR_cylinderbands_varnishpct_boot016.txt,MNAR,2,MCAR,0,0.07072922958332353,0.74,False,0.06833993931756333,False,True
MNAR_cylinderbands_varnishpct_boot017.txt,MNAR,2,MCAR,0,0.1216233862824337,0.3,False,0.11477708790323984,False,True
MNAR_cylinderbands_varnishpct_boot018.txt,MNAR,2,MCAR,0,0.12210456489833657,0.16,False,0.11520599785466801,False,True
MNAR_cylinderbands_varnishpct_boot019.txt,MNAR,2,MCAR,0,0.11598596777436063,0.36,False,0.1097382902011815,False,True
MNAR_cylinderbands_varnishpct_boot020.txt,MNAR,2,MCAR,0,0.06967120986691742,0.7,False,0.067351320755281,False,True
MNAR_cylinderbands_varnishpct_boot021.txt,MNAR,2,MCAR,0,0.02489359741221773,0.98,False,0.024588799799295756,False,True
MNAR_cylinderbands_varnishpct_boot022.txt,MNAR,2,MCAR,0,0.06765484688620836,0.72,False,0.06546451123220032,False,True
MNAR_cylinderbands_varnishpct_boot023.txt,MNAR,2,MCAR,0,0.10707542284077626,0.3,False,0.10172178405307078,False,True
MNAR_cylinderbands_varnishpct_boot024.txt,MNAR,2,MCAR,0,0.10925485670962082,0.44,False,0.10368848963972933,False,True
MNAR_cylinderbands_varnishpct_boot025.txt,MNAR,2,MAR,1,0.3606704113740222,0.02,True,0.30797752782797255,False,False
MNAR_cylinderbands_varnishpct_boot026.txt,MNAR,2,MCAR,0,0.039786965024887724,0.8,False,0.03901585084820883,False,True
MNAR_cylinderbands_varnishpct_boot027.txt,MNAR,2,MCAR,0,0.07069481651790505,0.62,False,0.06830779896172477,False,True
MNAR_cylinderbands_varnishpct_boot028.txt,MNAR,2,MCAR,0,0.05144277239904129,0.88,False,0.05016328995204537,False,True
MNAR_cylinderbands_varnishpct_boot029.txt,MNAR,2,MCAR,0,0.24859085844482814,0.14,False,0.22201560217454985,False,True
MNAR_cylinderbands_varnishpct_boot030.txt,MNAR,2,MCAR,0,0.04814746409470036,0.82,False,0.04702428601415201,False,True
MNAR_cylinderbands_varnishpct_boot031.txt,MNAR,2,MCAR,0,0.12471421765935672,0.2,False,0.11752897463837753,False,True
