sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
646,1,2,MLP,0.9999999999790401,1.4310801886155589e-16,2.0959750393789537e-11,0.9999999999790401,MAR_sick_tsh
647,1,2,MLP,0.9999999999999998,1.534541713331497e-21,1.427369780951016e-16,0.9999999999999998,MAR_sick_tsh
648,1,2,MLP,0.9999999999999998,5.620377762334385e-25,1.1174816444710694e-16,0.9999999999999998,MAR_sick_tsh
649,1,2,MLP,0.9999999713410012,2.2888962967639234e-15,2.8658996507160323e-08,0.9999999713410012,MAR_sick_tsh
650,1,2,MLP,0.9999999999523492,3.444978273030817e-17,4.765080377393429e-11,0.9999999999523492,MAR_sick_tsh
651,1,2,MLP,0.9999999970187121,8.604054287339035e-13,2.980427367422418e-09,0.9999999970187121,MAR_sick_tsh
652,1,2,MLP,0.9999999474452085,7.208685980745583e-12,5.254758284567735e-08,0.9999999474452085,MAR_sick_tsh
653,1,2,MLP,0.9999993299387828,4.68108065897766e-12,6.700565359913432e-07,0.9999993299387828,MAR_sick_tsh
654,1,2,MLP,0.9999999982295045,6.868326437624675e-13,1.769808709096504e-09,0.9999999982295045,MAR_sick_tsh
655,1,2,MLP,1.0,5.144450171225956e-25,2.15901690165791e-17,1.0,MAR_sick_tsh
656,1,2,MLP,0.999999983620671,1.0803918894179436e-15,1.6379327924263015e-08,0.999999983620671,MAR_sick_tsh
657,1,2,MLP,0.9999999995183735,1.7133527945102584e-13,4.814552667174201e-10,0.9999999995183735,MAR_sick_tsh
658,1,2,MLP,0.9999999999999984,3.531321746336229e-23,1.5368146939939059e-15,0.9999999999999984,MAR_sick_tsh
659,1,2,MLP,1.0,7.661207551350168e-24,7.679438364770699e-17,1.0,MAR_sick_tsh
660,1,2,MLP,0.9999999999957434,2.9676318512102743e-18,4.2564824790791364e-12,0.9999999999957434,MAR_sick_tsh
661,1,2,MLP,0.9999999999668789,1.1909125893408592e-13,3.3001898553673103e-11,0.9999999999668789,MAR_sick_tsh
662,1,2,MLP,0.9999999999999432,5.781525747395718e-22,5.685994048845581e-14,0.9999999999999432,MAR_sick_tsh
663,1,2,MLP,0.9999999999999918,1.0329270058104146e-23,8.233620073833802e-15,0.9999999999999918,MAR_sick_tsh
664,1,2,MLP,0.9999999999947524,3.7495943086520945e-17,5.247628989878278e-12,0.9999999999947524,MAR_sick_tsh
665,1,2,MLP,0.9994170855901909,0.00016568848883268355,0.00041722592097634815,0.9994170855901909,MAR_sick_tsh
666,1,2,MLP,0.9999999970198425,2.535103760247069e-11,2.9548063219901682e-09,0.9999999970198425,MAR_sick_tsh
667,1,2,MLP,0.999999997096445,1.405402699789305e-17,2.9035548613530757e-09,0.999999997096445,MAR_sick_tsh
668,1,2,MLP,0.9999999857399067,1.0476765645522407e-15,1.4260092302774985e-08,0.9999999857399067,MAR_sick_tsh
669,1,2,MLP,0.9991453405770556,7.964239126529591e-06,0.000846695183817847,0.9991453405770556,MAR_sick_tsh
670,1,2,MLP,0.99999999657628,3.903743570708629e-15,3.423716105502054e-09,0.99999999657628,MAR_sick_tsh
671,1,2,MLP,0.9999999956609698,1.447088736727472e-18,4.339030326569141e-09,0.9999999956609698,MAR_sick_tsh
672,1,2,MLP,0.9999999999999942,3.829878330172264e-26,5.703612882860063e-15,0.9999999999999942,MAR_sick_tsh
673,1,2,MLP,0.9999999999999241,1.5654653891734422e-23,7.60381528781104e-14,0.9999999999999241,MAR_sick_tsh
674,1,2,MLP,0.9999999581799983,1.0085551288109211e-09,4.081144652699463e-08,0.9999999581799983,MAR_sick_tsh
675,1,2,MLP,0.9999908799525276,3.3789420802307726e-10,9.119709578147052e-06,0.9999908799525276,MAR_sick_tsh
676,1,2,MLP,0.9999999800717745,1.4036505382729988e-12,1.9926821845233723e-08,0.9999999800717745,MAR_sick_tsh
677,1,2,MLP,0.999999999955065,4.305637858549493e-17,4.493497641697958e-11,0.999999999955065,MAR_sick_tsh
678,1,2,MLP,0.9999999999447697,6.714111832306105e-14,5.516318467701957e-11,0.9999999999447697,MAR_sick_tsh
679,1,2,MLP,0.9999999999987221,3.834859957397108e-21,1.277952138233086e-12,0.9999999999987221,MAR_sick_tsh
680,1,2,MLP,0.9999999999999094,2.3572674608237507e-22,9.052161427996939e-14,0.9999999999999094,MAR_sick_tsh
681,1,2,MLP,1.0,8.487663279464204e-28,3.462728790642391e-17,1.0,MAR_sick_tsh
682,1,1,MLP,0.999998113549764,1.861079383756401e-11,0.999998113549764,1.8864316252527484e-06,MAR_titanic_age
683,1,1,MLP,0.999479825298014,1.0989789161635049e-08,0.999479825298014,0.0005201637121967174,MAR_titanic_age
684,1,1,MLP,0.7724745349101043,2.590083937421651e-08,0.7724745349101043,0.22752543918905646,MAR_titanic_age
685,1,1,MLP,0.9999999945077351,4.599029375445432e-18,0.9999999945077351,5.492264795084208e-09,MAR_titanic_age
686,1,1,MLP,0.9966515577625743,1.3499593499994686e-14,0.9966515577625743,0.0033484422374122297,MAR_titanic_age
687,1,1,MLP,0.8916813982724017,3.431779843487311e-09,0.8916813982724017,0.10831859829581851,MAR_titanic_age
688,1,1,MLP,0.9747502153450279,5.9691001860890975e-18,0.9747502153450279,0.025249784654972043,MAR_titanic_age
689,1,1,MLP,0.999679605391505,1.0622601718910663e-10,0.999679605391505,0.00032039450226886923,MAR_titanic_age
690,1,1,MLP,0.999998365473751,2.1945560196421793e-13,0.999998365473751,1.6345260296464889e-06,MAR_titanic_age
691,1,1,MLP,0.999999546639715,2.0391520516097593e-14,0.999999546639715,4.5336026456745197e-07,MAR_titanic_age
692,1,1,MLP,0.9999999959853241,7.673035938546792e-15,0.9999999959853241,4.0146681963587435e-09,MAR_titanic_age
693,1,1,MLP,0.8290191577439833,1.2054580577854227e-13,0.8290191577439833,0.17098084225589613,MAR_titanic_age
694,1,1,MLP,0.9992891445973795,8.222956678629552e-13,0.9992891445973795,0.0007108554017981245,MAR_titanic_age
695,1,1,MLP,0.9999236790906953,2.4973429383708594e-10,0.9999236790906953,7.632065957025978e-05,MAR_titanic_age
696,1,1,MLP,0.8933402672435441,7.107570260425158e-13,0.8933402672435441,0.10665973275574521,MAR_titanic_age
697,1,1,MLP,0.9999895650598953,4.932031479359052e-15,0.9999895650598953,1.0434940099885542e-05,MAR_titanic_age
698,1,1,MLP,0.9999991931678122,8.515184402347228e-15,0.9999991931678122,8.068321792597619e-07,MAR_titanic_age
699,1,1,MLP,0.8981004874981143,3.771950679586071e-10,0.8981004874981143,0.10189951212469056,MAR_titanic_age
700,1,1,MLP,0.9999999725991652,5.098489883356536e-15,0.9999999725991652,2.7400829661029786e-08,MAR_titanic_age
701,1,1,MLP,0.9996256783161261,1.168004232693781e-12,0.9996256783161261,0.0003743216827059492,MAR_titanic_age
702,1,2,MLP,0.718155795667431,7.137034070511079e-11,0.2818442042611987,0.718155795667431,MAR_titanic_age
703,1,1,MLP,0.9999998560260538,3.642202006194917e-13,0.9999998560260538,1.4397358209412758e-07,MAR_titanic_age
704,1,1,MLP,0.9999999931822097,1.213841950101505e-16,0.9999999931822097,6.81779014662208e-09,MAR_titanic_age
705,1,1,MLP,0.9999961386159495,1.9605877556500225e-13,0.9999961386159495,3.861383854406e-06,MAR_titanic_age
706,1,1,MLP,0.6181954543369196,1.8636481001738817e-07,0.6181954543369196,0.38180435929827033,MAR_titanic_age
707,1,1,MLP,0.9999997125100344,1.692856282204227e-10,0.9999997125100344,2.8732067984109666e-07,MAR_titanic_age
708,1,1,MLP,0.9999167864655791,1.1420892218117901e-10,0.9999167864655791,8.321342021197508e-05,MAR_titanic_age
709,1,1,MLP,0.9999999820454818,5.240071688773252e-11,0.9999999820454818,1.790211757548723e-08,MAR_titanic_age
710,1,1,MLP,0.9991249388472778,6.746137842485145e-11,0.9991249388472778,0.0008750610852609155,MAR_titanic_age
711,1,1,MLP,0.9886817548325698,1.0287232003084464e-12,0.9886817548325698,0.011318245166401567,MAR_titanic_age
712,1,1,MLP,0.9999980352305754,1.31232401692182e-09,0.9999980352305754,1.9634571005203435e-06,MAR_titanic_age
713,1,1,MLP,0.9922533765177808,4.400258572063801e-06,0.9922533765177808,0.007742223223647157,MAR_titanic_age
714,1,1,MLP,0.8774776400216877,9.202761913529452e-07,0.8774776400216877,0.12252143970212076,MAR_titanic_age
715,1,1,MLP,0.999999856488001,1.529570007647855e-11,0.999999856488001,1.434967032815016e-07,MAR_titanic_age
716,1,1,MLP,0.9999998512246099,5.223683057465655e-14,0.9999998512246099,1.4877533787226464e-07,MAR_titanic_age
717,1,1,MLP,0.8254998539182171,9.773996101823305e-14,0.8254998539182171,0.1745001460816852,MAR_titanic_age
718,1,1,MLP,0.9066566301451138,5.699116526827263e-11,0.9066566301451138,0.09334336979789506,MAR_titanic_age
719,1,1,MLP,0.9993313317549803,4.2874744450108826e-11,0.9993313317549803,0.0006686682021449241,MAR_titanic_age
720,1,1,MLP,0.9999781743992401,6.350698091010534e-10,0.9999781743992401,2.182496569010459e-05,MAR_titanic_age
721,1,1,MLP,0.9989017423718676,1.607026086761045e-13,0.9989017423718676,0.0010982576279717424,MAR_titanic_age
722,1,1,MLP,0.9999998722442612,1.1960340416476228e-13,0.9999998722442612,1.277556189793422e-07,MAR_titanic_age
723,1,1,MLP,0.9244741986918117,4.349730378485744e-11,0.9244741986918117,0.07552580126469094,MAR_titanic_age
724,1,1,MLP,0.9999804743913616,7.318765788709626e-15,0.9999804743913616,1.9525608630946376e-05,MAR_titanic_age
725,1,1,MLP,0.9999999650050498,5.294248455581124e-16,0.9999999650050498,3.4994949725027814e-08,MAR_titanic_age
726,1,1,MLP,0.9999997764035589,6.2360035127890064e-15,0.9999997764035589,2.2359643495302917e-07,MAR_titanic_age
727,1,1,MLP,0.9999926579528998,4.141510847942562e-10,0.9999926579528998,7.341632949257177e-06,MAR_titanic_age
728,1,1,MLP,0.9999999090488293,8.480266526015862e-11,0.9999999090488293,9.08663681619263e-08,MAR_titanic_age
729,1,1,MLP,0.9998561272455769,2.4140131505094487e-09,0.9998561272455769,0.00014387034040987904,MAR_titanic_age
730,1,1,MLP,0.9999427452026409,4.464587825066837e-11,0.9999427452026409,5.7254752713064436e-05,MAR_titanic_age
731,1,1,MLP,0.9985326823134709,7.401159560323396e-10,0.9985326823134709,0.0014673169464131273,MAR_titanic_age
832,2,2,MLP,0.9961900448735026,2.924859635088854e-07,0.0038096626405338626,0.9961900448735026,MNAR_colic_refluxph
833,2,1,MLP,0.9993740070717261,1.0916349951490138e-05,0.9993740070717261,0.0006150765783223773,MNAR_colic_refluxph
834,2,1,MLP,0.9968319107109918,8.306365962119751e-07,0.9968319107109918,0.003167258652412156,MNAR_colic_refluxph
835,2,2,MLP,0.8894310920163382,4.037438976351485e-05,0.11052853359389833,0.8894310920163382,MNAR_colic_refluxph
836,2,1,MLP,0.9770488876325524,0.0064739710054594396,0.9770488876325524,0.01647714136198812,MNAR_colic_refluxph
837,2,1,MLP,0.998860357329897,3.3252381150927055e-08,0.998860357329897,0.001139609417721843,MNAR_colic_refluxph
838,2,1,MLP,0.996465832323009,0.003229297878658147,0.996465832323009,0.00030486979833281797,MNAR_colic_refluxph
839,2,1,MLP,0.9676786852433397,0.032320416952336686,0.9676786852433397,8.978043237022093e-07,MNAR_colic_refluxph
840,2,1,MLP,0.9999836791356254,5.1419627803515654e-08,0.9999836791356254,1.6269444746765924e-05,MNAR_colic_refluxph
841,2,1,MLP,0.9998821683505196,9.707646644845071e-11,0.9998821683505196,0.0001178315524041018,MNAR_colic_refluxph
842,2,1,MLP,0.5730205298211891,1.1896053819248537e-09,0.5730205298211891,0.42697946898920536,MNAR_colic_refluxph
843,2,1,MLP,0.7931224963781656,2.5226912481410017e-07,0.7931224963781656,0.2068772513527096,MNAR_colic_refluxph
844,2,1,MLP,0.999999999464992,3.0037117770955545e-10,0.999999999464992,2.3463679138429735e-10,MNAR_colic_refluxph
845,2,1,MLP,0.9997775833224601,7.249985892978252e-09,0.9997775833224601,0.00022240942755389454,MNAR_colic_refluxph
846,2,1,MLP,0.999970615204009,2.1339530026805744e-07,0.999970615204009,2.917140069080111e-05,MNAR_colic_refluxph
847,2,1,MLP,0.9999972525541002,6.90597681368746e-08,0.9999972525541002,2.6783861316432544e-06,MNAR_colic_refluxph
848,2,1,MLP,0.9191061422842615,0.08071191434971203,0.9191061422842615,0.00018194336602650484,MNAR_colic_refluxph
849,2,2,MLP,0.8749709895590835,1.3198669826016764e-08,0.12502899724224673,0.8749709895590835,MNAR_colic_refluxph
850,2,1,MLP,0.7624149671959349,0.009931902702188852,0.7624149671959349,0.22765313010187624,MNAR_colic_refluxph
851,2,1,MLP,0.6917964318430865,0.2957967438523899,0.6917964318430865,0.012406824304523702,MNAR_colic_refluxph
852,2,2,MLP,0.5092394779315043,0.002545902757188316,0.48821461931130744,0.5092394779315043,MNAR_colic_refluxph
853,2,2,MLP,0.9836197668287129,6.49402071961215e-09,0.01638022667726643,0.9836197668287129,MNAR_colic_refluxph
854,2,1,MLP,0.6413317340123775,0.35866819096240904,0.6413317340123775,7.502521338502528e-08,MNAR_colic_refluxph
855,2,1,MLP,0.9556508531701715,5.509456365966353e-05,0.9556508531701715,0.044294052266168726,MNAR_colic_refluxph
856,2,1,MLP,0.5619268257621477,1.1366890097350835e-05,0.5619268257621477,0.438061807347755,MNAR_colic_refluxph
857,2,2,MLP,0.990891689831473,2.20526847981739e-06,0.009106104900047169,0.990891689831473,MNAR_colic_refluxph
858,2,1,MLP,0.9986873916180948,5.887732803461317e-11,0.9986873916180948,0.0013126083230279495,MNAR_colic_refluxph
859,2,1,MLP,0.9990064339576514,1.507216631682775e-11,0.9990064339576514,0.0009935660272763788,MNAR_colic_refluxph
860,2,1,MLP,0.9999992775790595,1.0255052032507608e-12,0.9999992775790595,7.224199152002379e-07,MNAR_colic_refluxph
861,2,1,MLP,0.9455291070270007,0.04932942620052064,0.9455291070270007,0.005141466772478674,MNAR_colic_refluxph
862,2,2,MLP,0.9633690623225777,6.745871684850327e-08,0.036630870218705466,0.9633690623225777,MNAR_colic_refluxph
863,2,1,MLP,0.9999947615191227,4.054847051963333e-07,0.9999947615191227,4.8329961722693745e-06,MNAR_colic_refluxph
864,2,1,MLP,0.9290579164508241,2.1247565605789914e-05,0.9290579164508241,0.07092083598357,MNAR_colic_refluxph
865,2,1,MLP,0.9999886379375019,3.097937686072942e-09,0.9999886379375019,1.1358964560218968e-05,MNAR_colic_refluxph
866,2,1,MLP,0.9991850675060966,1.984791673990231e-08,0.9991850675060966,0.0008149126459865956,MNAR_colic_refluxph
867,2,2,MLP,0.8491390859712691,3.33306555439977e-08,0.15086088069807543,0.8491390859712691,MNAR_colic_refluxph
868,2,1,MLP,0.8075423984482626,7.812824154058359e-06,0.8075423984482626,0.1924497887275833,MNAR_colic_refluxph
869,2,1,MLP,0.8336624747379073,0.1497181896834553,0.8336624747379073,0.01661933557863741,MNAR_colic_refluxph
870,2,0,MLP,0.5069335005703898,0.5069335005703898,0.4026701784404922,0.09039632098911808,MNAR_colic_refluxph
871,2,1,MLP,0.9999999523364449,8.975208758743215e-09,0.9999999523364449,3.868834632986695e-08,MNAR_colic_refluxph
872,2,0,MLP,0.706480837132589,0.706480837132589,0.0925521559424196,0.20096700692499142,MNAR_colic_refluxph
873,2,1,MLP,0.9999942018660867,4.197558331441395e-06,0.9999942018660867,1.6005755817917516e-06,MNAR_colic_refluxph
874,2,1,MLP,0.999795008125587,7.507520785241676e-06,0.999795008125587,0.0001974843536278504,MNAR_colic_refluxph
875,2,2,MLP,0.9990233588890818,0.00013411391122854474,0.000842527199689767,0.9990233588890818,MNAR_colic_refluxph
876,2,1,MLP,0.9981510392429391,1.1049828866345242e-12,0.9981510392429391,0.001848960755955714,MNAR_colic_refluxph
877,2,1,MLP,0.8935855265226876,0.0021623351699281337,0.8935855265226876,0.10425213830738433,MNAR_colic_refluxph
878,2,1,MLP,0.9999992868035832,3.01915965610491e-08,0.9999992868035832,6.830048203494432e-07,MNAR_colic_refluxph
879,2,2,MLP,0.9992705935196128,1.755689237273272e-08,0.000729388923494945,0.9992705935196128,MNAR_colic_refluxph
880,2,1,MLP,0.8528963197470064,0.1471036026854076,0.8528963197470064,7.756758609507499e-08,MNAR_colic_refluxph
881,2,1,MLP,0.9972183102867933,5.005843143945468e-06,0.9972183102867933,0.0027766838700627365,MNAR_colic_refluxph
37,0,0,NaiveBayes,1.0,1.0,7.928090487176463e-65,1.7662976681366175e-60,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,1.0,1.0,1.8821185946577963e-75,6.570271027077286e-36,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,1.0,1.0,2.4033261238917586e-110,1.8116035552225404e-29,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,1.0,1.0,1.6837480660806149e-62,4.055041594178514e-37,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,1.0,1.0,7.614420435515545e-74,4.552232613003891e-36,MCAR_breastcancer_barenuclei
42,0,0,NaiveBayes,1.0,1.0,4.8063836754650476e-64,1.1192755051453796e-32,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,1.0,1.0,3.1416550662286303e-72,1.3955441266868758e-34,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,1.0,1.0,9.275931654855303e-58,4.042937513495299e-35,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,1.0,1.0,3.604355686336633e-64,7.422524618651016e-63,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,1.0,1.0,1.9278356752646793e-58,8.604722580055402e-43,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,1.0,1.0,4.887534154584274e-61,1.8869014471793233e-61,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,1.0,1.0,1.352593985677455e-58,2.6340333586928177e-36,MCAR_breastcancer_barenuclei
49,0,0,NaiveBayes,1.0,1.0,6.466205015024155e-72,5.431531382136379e-29,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,1.0,1.0,4.9989346957448134e-61,1.2519283225456086e-57,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,1.0,1.0,7.673414454626358e-57,1.4349462664690158e-82,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,1.0,1.0,6.822947023274838e-57,1.3937538623129194e-34,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,1.0,1.0,3.639777396705959e-56,2.0048809273969887e-51,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,1.0,1.0,1.2319548588237818e-64,8.686398544714571e-45,MCAR_breastcancer_barenuclei
55,0,0,NaiveBayes,1.0,1.0,2.1013202220502116e-72,7.747321686116622e-36,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,1.0,1.0,6.836980494558077e-64,1.5573604343968801e-37,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,1.0,1.0,2.132234535917306e-58,1.1867748040596069e-61,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,1.0,1.0,2.2089995098909353e-50,5.059960214293474e-63,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,1.0,1.0,1.335722960207025e-57,5.9373259086944456e-61,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,1.0,1.0,9.001772320799087e-72,1.4127393418901976e-44,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,1.0,1.0,2.0042651683946002e-54,1.7309902498418286e-48,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,1.0,1.0,8.070101599278502e-59,1.2389848222099961e-49,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,1.0,1.0,7.092114640584216e-66,1.2177004994856593e-50,MCAR_breastcancer_barenuclei
64,0,0,NaiveBayes,1.0,1.0,1.7154524666266082e-50,1.0242606045078909e-67,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,1.0,1.0,1.7391861132718757e-73,9.833779753762925e-46,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,1.0,1.0,3.449504425995673e-94,8.249244471172123e-35,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,1.0,1.0,1.8621356915066288e-57,4.373535605580355e-54,MCAR_breastcancer_barenuclei
68,0,0,NaiveBayes,1.0,1.0,2.7301999148822994e-60,2.0958194247029355e-31,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,1.0,1.0,9.560924833856016e-83,2.128989028732175e-29,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,1.0,1.0,3.4033195519687434e-104,1.2529801926829181e-21,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,1.0,1.0,2.304964848169116e-62,6.062729964782314e-32,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,1.0,1.0,4.480459744802869e-57,2.1638579897849156e-45,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,1.0,1.0,1.0821346822506084e-53,2.6986165196445714e-70,MCAR_breastcancer_barenuclei
74,0,1,NaiveBayes,0.8872700653863898,9.671907491318273e-06,0.8872700653863898,0.11272026270612037,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,3.9787193934933294e-71,7.65796010371191e-48,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,1.0,1.0,3.5824376412024837e-57,1.2974615873886015e-42,MCAR_breastcancer_barenuclei
77,0,0,NaiveBayes,1.0,1.0,8.786024757842065e-67,2.418038795252273e-35,MCAR_breastcancer_barenuclei
78,0,0,NaiveBayes,1.0,1.0,5.478333809388685e-48,1.3625085763188733e-105,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,1.0,1.0,2.602668319521787e-57,5.5895302559975016e-92,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,1.0,1.0,1.754297270902124e-64,1.1217321520343174e-35,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,1.0,1.0,1.974519736919197e-65,2.3397964812856394e-55,MCAR_breastcancer_barenuclei
182,0,2,NaiveBayes,0.99981642599728,3.034448879085209e-17,0.00018357400271957396,0.99981642599728,MCAR_hypothyroid_t4u
183,0,1,NaiveBayes,0.9184849679253757,8.197813500864822e-15,0.9184849679253757,0.08151503207461624,MCAR_hypothyroid_t4u
184,0,2,NaiveBayes,0.5962005444833567,2.1779588477863403e-14,0.4037994555166217,0.5962005444833567,MCAR_hypothyroid_t4u
185,0,1,NaiveBayes,0.9913960243322223,5.914779539332198e-14,0.9913960243322223,0.008603975667718462,MCAR_hypothyroid_t4u
186,0,1,NaiveBayes,0.9654407009453715,8.104301368054612e-14,0.9654407009453715,0.034559299054547514,MCAR_hypothyroid_t4u
187,0,2,NaiveBayes,0.6914161770180826,1.248915958293298e-15,0.3085838229819157,0.6914161770180826,MCAR_hypothyroid_t4u
188,0,1,NaiveBayes,0.9974265994341207,3.260172757033565e-14,0.9974265994341207,0.0025734005658470402,MCAR_hypothyroid_t4u
189,0,1,NaiveBayes,0.9970327168606549,3.2098392512230474e-14,0.9970327168606549,0.0029672831393130483,MCAR_hypothyroid_t4u
190,0,2,NaiveBayes,0.883160266941081,5.657166552585702e-14,0.11683973305886398,0.883160266941081,MCAR_hypothyroid_t4u
191,0,2,NaiveBayes,0.8073441300374993,1.1899338756795143e-14,0.1926558699624888,0.8073441300374993,MCAR_hypothyroid_t4u
192,0,1,NaiveBayes,0.9999453715541,8.407971984687677e-08,0.9999453715541,5.454436618163849e-05,MCAR_hypothyroid_t4u
193,0,2,NaiveBayes,0.602941621226769,1.3889877357761954e-13,0.3970583787730917,0.602941621226769,MCAR_hypothyroid_t4u
194,0,1,NaiveBayes,0.9070944215361912,1.7233777815625972e-14,0.9070944215361912,0.09290557846379144,MCAR_hypothyroid_t4u
195,0,1,NaiveBayes,0.8846043925520736,1.9431890609358174e-14,0.8846043925520736,0.11539560744790679,MCAR_hypothyroid_t4u
196,0,2,NaiveBayes,0.9943430133350213,8.805794909538058e-15,0.005656986664969364,0.9943430133350213,MCAR_hypothyroid_t4u
197,0,2,NaiveBayes,0.5490459714551728,4.953229226847369e-14,0.4509540285447777,0.5490459714551728,MCAR_hypothyroid_t4u
198,0,1,NaiveBayes,0.9993048928418943,2.900379396709704e-17,0.9993048928418943,0.0006951071581058015,MCAR_hypothyroid_t4u
199,0,2,NaiveBayes,0.5592097196147773,2.731617163313243e-15,0.44079028038522017,0.5592097196147773,MCAR_hypothyroid_t4u
200,0,2,NaiveBayes,0.7343796860242385,1.232002916662191e-13,0.2656203139756379,0.7343796860242385,MCAR_hypothyroid_t4u
201,0,1,NaiveBayes,0.635413366112467,1.4828479348048253e-14,0.635413366112467,0.36458663388751816,MCAR_hypothyroid_t4u
202,0,1,NaiveBayes,0.9697748899659452,7.089864301161792e-15,0.9697748899659452,0.030225110034048118,MCAR_hypothyroid_t4u
203,0,1,NaiveBayes,0.9657458735833324,1.3394707989909913e-13,0.9657458735833324,0.034254126416533776,MCAR_hypothyroid_t4u
204,0,1,NaiveBayes,0.5812560865237307,3.106886763114113e-16,0.5812560865237307,0.4187439134762696,MCAR_hypothyroid_t4u
205,0,1,NaiveBayes,0.9919257162578823,2.508989858074511e-18,0.9919257162578823,0.008074283742118106,MCAR_hypothyroid_t4u
206,0,1,NaiveBayes,0.997361275861284,9.531550927281498e-16,0.997361275861284,0.0026387241387153073,MCAR_hypothyroid_t4u
207,0,2,NaiveBayes,0.8480343297606059,4.873786907696513e-15,0.1519656702393888,0.8480343297606059,MCAR_hypothyroid_t4u
208,0,1,NaiveBayes,0.6807887683695042,1.0693643283974813e-14,0.6807887683695042,0.3192112316304846,MCAR_hypothyroid_t4u
209,0,2,NaiveBayes,0.5179022394859212,2.04294709682384e-15,0.4820977605140776,0.5179022394859212,MCAR_hypothyroid_t4u
210,0,1,NaiveBayes,0.8535015324176237,8.31010153639312e-14,0.8535015324176237,0.14649846758229382,MCAR_hypothyroid_t4u
211,0,1,NaiveBayes,0.9999764717007544,1.003564575802745e-17,0.9999764717007544,2.3528299245302632e-05,MCAR_hypothyroid_t4u
212,0,1,NaiveBayes,0.9181973965048218,1.6133978021510754e-14,0.9181973965048218,0.08180260349516218,MCAR_hypothyroid_t4u
213,0,1,NaiveBayes,0.5219715766223574,9.91082693662371e-15,0.5219715766223574,0.47802842337763224,MCAR_hypothyroid_t4u
214,0,1,NaiveBayes,0.9001888610310516,3.6476571552424764e-15,0.9001888610310516,0.0998111389689446,MCAR_hypothyroid_t4u
215,0,1,NaiveBayes,0.9948304819658065,3.180920538645272e-13,0.9948304819658065,0.005169518033875493,MCAR_hypothyroid_t4u
216,0,1,NaiveBayes,0.7641007945445392,2.867350949342728e-14,0.7641007945445392,0.23589920545543197,MCAR_hypothyroid_t4u
217,0,2,NaiveBayes,0.6394327969838735,2.46147118752503e-15,0.3605672030161244,0.6394327969838735,MCAR_hypothyroid_t4u
218,0,1,NaiveBayes,0.5082768614564035,7.435066152974006e-13,0.5082768614564035,0.49172313854285316,MCAR_hypothyroid_t4u
219,0,1,NaiveBayes,0.7412552951395098,2.0575379908943417e-15,0.7412552951395098,0.25874470486048806,MCAR_hypothyroid_t4u
220,0,2,NaiveBayes,0.9839929914789031,1.841959736741317e-15,0.016007008521095427,0.9839929914789031,MCAR_hypothyroid_t4u
221,0,1,NaiveBayes,0.651999021415753,8.29839588074301e-15,0.651999021415753,0.34800097858423895,MCAR_hypothyroid_t4u
222,0,1,NaiveBayes,0.7779087983735034,2.1879357635193274e-14,0.7779087983735034,0.22209120162647464,MCAR_hypothyroid_t4u
223,0,1,NaiveBayes,0.9959044875212805,0.0003386292730672906,0.9959044875212805,0.0037568832056535002,MCAR_hypothyroid_t4u
224,0,1,NaiveBayes,0.8820133619845943,2.3866581678054562e-14,0.8820133619845943,0.11798663801538203,MCAR_hypothyroid_t4u
