sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
839,1,2,MLP,0.9192538512322306,0.0006096869478011049,0.08013646181996839,0.9192538512322306,MAR_sick_tsh
840,1,1,MLP,0.7242486837380845,0.00046380496836039345,0.7242486837380845,0.2752875112935552,MAR_sick_tsh
841,1,1,MLP,0.5341050497874225,2.867775497744991e-05,0.5341050497874225,0.46586627245760004,MAR_sick_tsh
842,1,2,MLP,0.965508380631699,1.8125345196752117e-05,0.034473494023104234,0.965508380631699,MAR_sick_tsh
843,1,1,MLP,0.5811794421785612,0.00015891911476150533,0.5811794421785612,0.4186616387066772,MAR_sick_tsh
844,1,1,MLP,0.992200923592638,0.003607178991526035,0.992200923592638,0.004191897415836007,MAR_sick_tsh
845,1,1,MLP,0.9114062824453656,2.8602569401237185e-06,0.9114062824453656,0.08859085729769424,MAR_sick_tsh
846,1,2,MLP,0.9960028172269878,0.0007541258790927022,0.0032430568939194456,0.9960028172269878,MAR_sick_tsh
847,1,1,MLP,0.9058503940936111,0.03624777835809836,0.9058503940936111,0.057901827548290576,MAR_sick_tsh
848,1,1,MLP,0.9081924469677126,0.0007383584814064971,0.9081924469677126,0.09106919455088086,MAR_sick_tsh
849,1,2,MLP,0.9937370419091487,8.134454283297473e-06,0.006254823636568064,0.9937370419091487,MAR_sick_tsh
850,1,1,MLP,0.9984735398684248,0.0010795417782790704,0.9984735398684248,0.00044691835329601097,MAR_sick_tsh
851,1,2,MLP,0.9611277068926921,5.7852183418178196e-05,0.0388144409238898,0.9611277068926921,MAR_sick_tsh
852,1,2,MLP,0.9928101210211127,0.00022746533321637172,0.006962413645671031,0.9928101210211127,MAR_sick_tsh
853,1,1,MLP,0.9054810936703075,9.062369915027087e-05,0.9054810936703075,0.09442828263054226,MAR_sick_tsh
854,1,2,MLP,0.7932285857672331,0.002904715954050593,0.2038666982787163,0.7932285857672331,MAR_sick_tsh
855,1,1,MLP,0.9999386321425217,4.502391673685824e-05,0.9999386321425217,1.634394074155742e-05,MAR_sick_tsh
856,1,1,MLP,0.992666858741627,9.534801356723875e-05,0.992666858741627,0.007237793244805792,MAR_sick_tsh
857,1,1,MLP,0.999635241499744,7.303218298893067e-06,0.999635241499744,0.00035745528195696744,MAR_sick_tsh
858,1,2,MLP,0.5562421813909715,0.002402408125102772,0.44135541048392574,0.5562421813909715,MAR_sick_tsh
859,1,1,MLP,0.9999772175395487,1.8644090557686793e-05,0.9999772175395487,4.138369893725446e-06,MAR_sick_tsh
860,1,2,MLP,0.7404410679156234,0.043657356182933184,0.21590157590144357,0.7404410679156234,MAR_sick_tsh
861,1,2,MLP,0.8808240033805799,1.7667870038876763e-06,0.11917422983241624,0.8808240033805799,MAR_sick_tsh
862,1,1,MLP,0.9966190964967674,2.205812471395857e-06,0.9966190964967674,0.003378697690761244,MAR_sick_tsh
863,1,1,MLP,0.7753501397956116,0.03187314799611096,0.7753501397956116,0.19277671220827744,MAR_sick_tsh
864,1,1,MLP,0.5143956456402411,0.004261014112763684,0.5143956456402411,0.4813433402469952,MAR_sick_tsh
865,1,1,MLP,0.9317450714571998,3.7386940427408418e-06,0.9317450714571998,0.06825118984875753,MAR_sick_tsh
866,1,2,MLP,0.6395960375114259,0.000127530704024962,0.36027643178454904,0.6395960375114259,MAR_sick_tsh
867,1,1,MLP,0.7295004776793199,0.0021507043723304046,0.7295004776793199,0.2683488179483497,MAR_sick_tsh
868,1,1,MLP,0.9980549737209075,0.00014967100883807357,0.9980549737209075,0.0017953552702545139,MAR_sick_tsh
869,1,1,MLP,0.9985205132450533,9.838038205218582e-05,0.9985205132450533,0.001381106372894331,MAR_sick_tsh
870,1,1,MLP,0.5817023248444727,4.5564036660603074e-05,0.5817023248444727,0.41825211111886673,MAR_sick_tsh
871,1,1,MLP,0.9999741916637068,9.154136049898255e-06,0.9999741916637068,1.6654200243306335e-05,MAR_titanic_age
872,1,1,MLP,0.9999589618231918,2.7358267228104e-05,0.9999589618231918,1.3679909580200735e-05,MAR_titanic_age
873,1,1,MLP,0.9999887859083015,5.91171522520884e-06,0.9999887859083015,5.3023764732740015e-06,MAR_titanic_age
874,1,1,MLP,0.9999722705936087,8.34150409753182e-07,0.9999722705936087,2.689525598155987e-05,MAR_titanic_age
875,1,1,MLP,0.9997159926583162,4.264818581574663e-05,0.9997159926583162,0.00024135915586801372,MAR_titanic_age
876,1,1,MLP,0.9999840270452592,4.559402282046144e-06,0.9999840270452592,1.1413552458784236e-05,MAR_titanic_age
877,1,1,MLP,0.9999855667067956,6.850082511260436e-08,0.9999855667067956,1.4364792379195048e-05,MAR_titanic_age
878,1,1,MLP,0.9996342833465263,0.0001900075356950273,0.9996342833465263,0.00017570911777874,MAR_titanic_age
879,1,1,MLP,0.9999019254592596,3.33729125533338e-05,0.9999019254592596,6.470162818691918e-05,MAR_titanic_age
880,1,1,MLP,0.9995535484651645,2.8992622218064092e-06,0.9995535484651645,0.0004435522726137271,MAR_titanic_age
881,1,1,MLP,0.9999576227739382,1.0862465440028962e-05,0.9999576227739382,3.1514760621841245e-05,MAR_titanic_age
882,1,1,MLP,0.9999395203885167,4.556864498929968e-06,0.9999395203885167,5.5922746984397756e-05,MAR_titanic_age
883,1,1,MLP,0.9999895548103173,8.702113502990879e-07,0.9999895548103173,9.574978332574214e-06,MAR_titanic_age
884,1,1,MLP,0.9999710675833252,1.9906238160940485e-05,0.9999710675833252,9.026178513901784e-06,MAR_titanic_age
885,1,1,MLP,0.9984364125069679,1.2758873371588375e-05,0.9984364125069679,0.0015508286196604067,MAR_titanic_age
886,1,1,MLP,0.9999892031939714,1.6152265970981517e-06,0.9999892031939714,9.181579431459365e-06,MAR_titanic_age
887,1,1,MLP,0.9995218133349876,2.5646272440305658e-05,0.9995218133349876,0.00045254039257224606,MAR_titanic_age
888,1,1,MLP,0.9999994739778444,3.78454205061664e-07,0.9999994739778444,1.4756795061595055e-07,MAR_titanic_age
889,1,1,MLP,0.9997745116000886,8.772005072328647e-05,0.9997745116000886,0.00013776834918803938,MAR_titanic_age
890,1,1,MLP,0.9999606192924675,1.9535662647359e-06,0.9999606192924675,3.742714126779707e-05,MAR_titanic_age
891,1,1,MLP,0.9999952311174066,4.3115486690296025e-06,0.9999952311174066,4.5733392442224944e-07,MAR_titanic_age
892,1,1,MLP,0.9996108364047678,1.163596796199581e-05,0.9996108364047678,0.00037752762727008885,MAR_titanic_age
893,1,1,MLP,0.9999055140542874,4.387902821301229e-06,0.9999055140542874,9.00980428913524e-05,MAR_titanic_age
894,1,1,MLP,0.9999468793445122,8.30264887139259e-06,0.9999468793445122,4.481800661632702e-05,MAR_titanic_age
895,1,1,MLP,0.9999105923330401,8.707121017443186e-05,0.9999105923330401,2.3364567854020224e-06,MAR_titanic_age
896,1,1,MLP,0.9999633445868825,1.8692365969111925e-05,0.9999633445868825,1.796304714849754e-05,MAR_titanic_age
897,1,1,MLP,0.9999965796728423,1.3948033417197975e-06,0.9999965796728423,2.025523816154029e-06,MAR_titanic_age
898,1,1,MLP,0.9999934476888109,3.7556709597212296e-06,0.9999934476888109,2.7966402294392647e-06,MAR_titanic_age
899,1,1,MLP,0.9998932091343453,7.954217462384264e-05,0.9998932091343453,2.7248691030781395e-05,MAR_titanic_age
900,1,1,MLP,0.9998939122469779,0.00010565214247160859,0.9998939122469779,4.3561055045808924e-07,MAR_titanic_age
901,1,1,MLP,0.9998555236223626,0.00014082808894103814,0.9998555236223626,3.6482886960997745e-06,MAR_titanic_age
902,1,1,MLP,0.9994361571622424,0.000505121292882817,0.9994361571622424,5.8721544874812976e-05,MAR_titanic_age
903,1,1,MLP,0.9999917155811506,2.4631297857440504e-06,0.9999917155811506,5.821289063566436e-06,MAR_titanic_age
904,1,1,MLP,0.9998656921987662,6.049603369776736e-06,0.9998656921987662,0.0001282581978642323,MAR_titanic_age
905,1,1,MLP,0.999981902187468,8.672289034431993e-06,0.999981902187468,9.42552349766874e-06,MAR_titanic_age
906,1,1,MLP,0.9999984197456705,1.0157425354575779e-06,0.9999984197456705,5.645117940916959e-07,MAR_titanic_age
907,1,1,MLP,0.99999489163068,1.9373014042744443e-06,0.99999489163068,3.171067915692833e-06,MAR_titanic_age
908,1,1,MLP,0.9998933206763989,7.302595394281482e-05,0.9998933206763989,3.3653369658159264e-05,MAR_titanic_age
909,1,1,MLP,0.9999969249678305,1.0898446244654211e-06,0.9999969249678305,1.985187545000921e-06,MAR_titanic_age
910,1,1,MLP,0.9999794029406727,8.897856266947008e-07,0.9999794029406727,1.9707273700740518e-05,MAR_titanic_age
911,1,1,MLP,0.999823882253676,1.917611562132936e-05,0.999823882253676,0.0001569416307025928,MAR_titanic_age
912,1,1,MLP,0.9998562645972476,6.757351531252926e-05,0.9998562645972476,7.616188743980807e-05,MAR_titanic_age
913,1,1,MLP,0.9999940986654652,9.020378530133651e-07,0.9999940986654652,4.9992966817233355e-06,MAR_titanic_age
914,1,1,MLP,0.999987238914169,8.739217407144327e-07,0.999987238914169,1.1887164090335673e-05,MAR_titanic_age
915,1,1,MLP,0.999975147781581,2.441006602504733e-06,0.999975147781581,2.2411211816492663e-05,MAR_titanic_age
916,1,1,MLP,0.9999074178911604,5.53276886154816e-05,0.9999074178911604,3.7254420223943505e-05,MAR_titanic_age
917,1,1,MLP,0.999973019368585,2.400381795755123e-05,0.999973019368585,2.976813457356055e-06,MAR_titanic_age
918,1,1,MLP,0.9999426756889791,2.7974805814016574e-05,0.9999426756889791,2.9349505207062992e-05,MAR_titanic_age
919,1,1,MLP,0.9998913964291994,2.0928345088742274e-05,0.9998913964291994,8.767522571188967e-05,MAR_titanic_age
920,1,1,MLP,0.9999968119770865,6.223135731330364e-07,0.9999968119770865,2.5657093405210543e-06,MAR_titanic_age
1021,2,2,MLP,0.9999921407023105,4.68651104733211e-06,3.172786642304652e-06,0.9999921407023105,MNAR_colic_refluxph
1022,2,2,MLP,0.9738223093268623,2.1987426128086977e-05,0.026155703247009537,0.9738223093268623,MNAR_colic_refluxph
1023,2,2,MLP,0.9910849186539762,7.312463884512777e-07,0.00891435009963551,0.9910849186539762,MNAR_colic_refluxph
1024,2,1,MLP,0.6000418798519894,0.36640092876755415,0.6000418798519894,0.03355719138045644,MNAR_colic_refluxph
1025,2,2,MLP,0.9990609495382542,1.9175920559650164e-05,0.0009198745411861154,0.9990609495382542,MNAR_colic_refluxph
1026,2,1,MLP,0.9967310621275695,0.0013886953310033832,0.9967310621275695,0.0018802425414271998,MNAR_colic_refluxph
1027,2,2,MLP,0.9993249586222025,7.308087140933388e-06,0.0006677332906565724,0.9993249586222025,MNAR_colic_refluxph
1028,2,2,MLP,0.9999968998823492,3.371939234665733e-07,2.7629237274481135e-06,0.9999968998823492,MNAR_colic_refluxph
1029,2,2,MLP,0.9999890078045964,7.944159442671475e-06,3.0480359609235796e-06,0.9999890078045964,MNAR_colic_refluxph
1030,2,2,MLP,0.9999895608412274,6.6842825953260376e-06,3.754876177265756e-06,0.9999895608412274,MNAR_colic_refluxph
1031,2,2,MLP,0.9999943921663093,2.000902064486987e-06,3.606931626283614e-06,0.9999943921663093,MNAR_colic_refluxph
1032,2,1,MLP,0.9424786256860208,0.05040860943942375,0.9424786256860208,0.007112764874555537,MNAR_colic_refluxph
1033,2,2,MLP,0.9912123818178413,0.0004902558678934157,0.008297362314265292,0.9912123818178413,MNAR_colic_refluxph
1034,2,1,MLP,0.8927285264746676,0.002797112724526662,0.8927285264746676,0.1044743608008057,MNAR_colic_refluxph
1035,2,0,MLP,0.8808328505998081,0.8808328505998081,0.11849595316073197,0.0006711962394599417,MNAR_colic_refluxph
1036,2,2,MLP,0.9999912577928853,3.192270520394032e-06,5.549936594257574e-06,0.9999912577928853,MNAR_colic_refluxph
1037,2,2,MLP,0.9999861832525102,1.228242389669527e-06,1.2588505100164875e-05,0.9999861832525102,MNAR_colic_refluxph
1038,2,2,MLP,0.9992395886272344,2.5382285023259543e-05,0.0007350290877422523,0.9992395886272344,MNAR_colic_refluxph
1039,2,2,MLP,0.9987209477155516,3.408421977754727e-05,0.0012449680646707633,0.9987209477155516,MNAR_colic_refluxph
1040,2,1,MLP,0.7878132259295514,3.255385459011798e-05,0.7878132259295514,0.2121542202158585,MNAR_colic_refluxph
1041,2,2,MLP,0.999996831186372,4.4893221323777657e-07,2.719881414726809e-06,0.999996831186372,MNAR_colic_refluxph
1042,2,2,MLP,0.9941025353172922,0.0002962949621922839,0.00560116972051547,0.9941025353172922,MNAR_colic_refluxph
1043,2,2,MLP,0.9999956508172966,1.265901570908914e-06,3.0832811324411207e-06,0.9999956508172966,MNAR_colic_refluxph
1044,2,2,MLP,0.9955038412515103,0.0014866012123461569,0.0030095575361436806,0.9955038412515103,MNAR_colic_refluxph
1045,2,1,MLP,0.9403154973802986,0.05917770096067728,0.9403154973802986,0.0005068016590240178,MNAR_colic_refluxph
1046,2,2,MLP,0.7213199200013997,0.00020035611271845344,0.2784797238858818,0.7213199200013997,MNAR_colic_refluxph
1047,2,2,MLP,0.9999978910172305,5.188899885381094e-07,1.5900927809468368e-06,0.9999978910172305,MNAR_colic_refluxph
1048,2,1,MLP,0.9029315930218644,0.00012238931096741193,0.9029315930218644,0.09694601766716811,MNAR_colic_refluxph
1049,2,2,MLP,0.99979135187377,2.707394905233292e-05,0.0001815741771776128,0.99979135187377,MNAR_colic_refluxph
1050,2,1,MLP,0.51896484210937,0.0025646420971333454,0.51896484210937,0.47847051579349653,MNAR_colic_refluxph
1051,2,2,MLP,0.9994060576337834,3.66694446228823e-05,0.0005572729215936201,0.9994060576337834,MNAR_colic_refluxph
1052,2,2,MLP,0.9889927551187766,5.612756228982712e-05,0.010951117318933648,0.9889927551187766,MNAR_colic_refluxph
1053,2,2,MLP,0.9904265427157722,0.0004107760157095232,0.009162681268518255,0.9904265427157722,MNAR_colic_refluxph
1054,2,2,MLP,0.9999980807127749,5.021329400275996e-07,1.4171542852565811e-06,0.9999980807127749,MNAR_colic_refluxph
1055,2,2,MLP,0.9999786231067538,1.0563577882875726e-05,1.0813315363365325e-05,0.9999786231067538,MNAR_colic_refluxph
1056,2,2,MLP,0.9998432950821805,2.9858685097036916e-05,0.00012684623272253242,0.9998432950821805,MNAR_colic_refluxph
1057,2,2,MLP,0.9999933718652674,1.042408626079495e-06,5.5857261064937315e-06,0.9999933718652674,MNAR_colic_refluxph
1058,2,2,MLP,0.9996452618294144,7.017831671846106e-07,0.0003540363874184523,0.9996452618294144,MNAR_colic_refluxph
1059,2,1,MLP,0.981902067767933,0.017676913381864334,0.981902067767933,0.0004210188502026802,MNAR_colic_refluxph
1060,2,2,MLP,0.999964079348193,1.6376715586111037e-06,3.428298024841323e-05,0.999964079348193,MNAR_colic_refluxph
1061,2,2,MLP,0.9999771820878035,1.5810757359090596e-05,7.007154837261358e-06,0.9999771820878035,MNAR_colic_refluxph
1062,2,1,MLP,0.8499481026993337,0.14497744893978226,0.8499481026993337,0.005074448360883924,MNAR_colic_refluxph
1063,2,1,MLP,0.9998388616090167,8.284696404427675e-05,0.9998388616090167,7.829142693888133e-05,MNAR_colic_refluxph
1064,2,2,MLP,0.9999211001469668,1.3314950101299879e-05,6.558490293191908e-05,0.9999211001469668,MNAR_colic_refluxph
1065,2,2,MLP,0.9987091635243182,1.2066562822694008e-05,0.0012787699128592235,0.9987091635243182,MNAR_colic_refluxph
1066,2,2,MLP,0.6453403555677565,0.0003979584393741069,0.35426168599286934,0.6453403555677565,MNAR_colic_refluxph
1067,2,1,MLP,0.6716718755674058,0.002432640937187397,0.6716718755674058,0.32589548349540687,MNAR_colic_refluxph
1068,2,2,MLP,0.9999944142974427,2.1856847680547157e-06,3.4000177892504457e-06,0.9999944142974427,MNAR_colic_refluxph
1069,2,2,MLP,0.9999920850192268,6.323370216829619e-07,7.282643751670767e-06,0.9999920850192268,MNAR_colic_refluxph
1070,2,2,MLP,0.9290616321660915,4.720733125977842e-06,0.07093364710078252,0.9290616321660915,MNAR_colic_refluxph
1071,2,2,MLP,0.9961557545878487,0.0036261083773133,0.0002181370348380883,0.9961557545878487,MNAR_cylinderbands_varnishpct
1072,2,2,MLP,0.9999613959920617,1.6598164958151362e-07,3.8438026288634146e-05,0.9999613959920617,MNAR_cylinderbands_varnishpct
1073,2,0,MLP,0.5454121083820455,0.5454121083820455,0.0006109096298511365,0.4539769819881034,MNAR_cylinderbands_varnishpct
1074,2,2,MLP,0.9989309920876587,0.0007617767158635153,0.00030723119647787676,0.9989309920876587,MNAR_cylinderbands_varnishpct
1075,2,2,MLP,0.9994903415331932,0.0004919952806406324,1.766318616608334e-05,0.9994903415331932,MNAR_cylinderbands_varnishpct
1076,2,2,MLP,0.9960131215104799,0.0025510799690797027,0.001435798520440326,0.9960131215104799,MNAR_cylinderbands_varnishpct
1077,2,1,MLP,0.48747489055518867,0.3699041819267017,0.48747489055518867,0.14262092751810979,MNAR_cylinderbands_varnishpct
1078,2,2,MLP,0.9858627891902977,0.01405593232443842,8.12784852639735e-05,0.9858627891902977,MNAR_cylinderbands_varnishpct
1079,2,2,MLP,0.9999848552662512,1.2033839770115427e-06,1.3941349771747706e-05,0.9999848552662512,MNAR_cylinderbands_varnishpct
1080,2,2,MLP,0.7131958925447562,0.286793331347146,1.0776108097752347e-05,0.7131958925447562,MNAR_cylinderbands_varnishpct
1081,2,2,MLP,0.9950106654342731,0.004906268007919768,8.306655780726791e-05,0.9950106654342731,MNAR_cylinderbands_varnishpct
1082,2,2,MLP,0.9997617009141272,5.398742862114451e-05,0.0001843116572517423,0.9997617009141272,MNAR_cylinderbands_varnishpct
1083,2,2,MLP,0.8950376908832994,5.595273059553532e-05,0.10490635638610495,0.8950376908832994,MNAR_cylinderbands_varnishpct
1084,2,2,MLP,0.9952313914690897,0.004739696655420419,2.891187548984548e-05,0.9952313914690897,MNAR_cylinderbands_varnishpct
1085,2,2,MLP,0.9991253246409112,0.0008542987025632561,2.037665652545821e-05,0.9991253246409112,MNAR_cylinderbands_varnishpct
1086,2,2,MLP,0.9996667361498642,0.000277797246464434,5.546660367137732e-05,0.9996667361498642,MNAR_cylinderbands_varnishpct
1087,2,2,MLP,0.9996841002804641,0.0002958872981971453,2.0012421338768492e-05,0.9996841002804641,MNAR_cylinderbands_varnishpct
1088,2,2,MLP,0.9989603605819575,0.0009075018311473712,0.00013213758689515297,0.9989603605819575,MNAR_cylinderbands_varnishpct
1089,2,2,MLP,0.9997928100387845,0.00017339135880014108,3.379860241531217e-05,0.9997928100387845,MNAR_cylinderbands_varnishpct
1090,2,0,MLP,0.6487748586932339,0.6487748586932339,3.860743044828924e-06,0.35122128056372126,MNAR_cylinderbands_varnishpct
1091,2,2,MLP,0.9999531863699455,1.815762234797035e-05,2.8656007706515674e-05,0.9999531863699455,MNAR_cylinderbands_varnishpct
1092,2,2,MLP,0.9958072401983692,0.0007315328908830274,0.0034612269107477636,0.9958072401983692,MNAR_cylinderbands_varnishpct
1093,2,2,MLP,0.9764155046765273,9.93287446391665e-05,0.02348516657883357,0.9764155046765273,MNAR_cylinderbands_varnishpct
1094,2,2,MLP,0.8715581135700068,0.12843332400156726,8.562428425931896e-06,0.8715581135700068,MNAR_cylinderbands_varnishpct
1095,2,1,MLP,0.5175827590827271,0.049001114121002304,0.5175827590827271,0.43341612679627056,MNAR_cylinderbands_varnishpct
1096,2,2,MLP,0.9998034945925532,4.408886141180097e-05,0.0001524165460351096,0.9998034945925532,MNAR_cylinderbands_varnishpct
1097,2,2,MLP,0.9791140579959137,0.020880408755314696,5.533248771731654e-06,0.9791140579959137,MNAR_cylinderbands_varnishpct
1098,2,2,MLP,0.99996883137609,2.1741067149269307e-06,2.8994517195123402e-05,0.99996883137609,MNAR_cylinderbands_varnishpct
1099,2,2,MLP,0.9999799513842184,1.9863328015480263e-06,1.8062282980122483e-05,0.9999799513842184,MNAR_cylinderbands_varnishpct
1100,2,2,MLP,0.9945879133479565,0.00018590077862734166,0.005226185873416144,0.9945879133479565,MNAR_cylinderbands_varnishpct
1101,2,2,MLP,0.9991433636953103,0.0008120515788690495,4.4584725820495814e-05,0.9991433636953103,MNAR_cylinderbands_varnishpct
1102,2,2,MLP,0.9829842547357717,0.0009828000407942114,0.016032945223434118,0.9829842547357717,MNAR_cylinderbands_varnishpct
1103,2,2,MLP,0.9998263579707762,6.405680468794129e-05,0.00010958522453579418,0.9998263579707762,MNAR_cylinderbands_varnishpct
1104,2,2,MLP,0.9999056727568347,8.946174576712885e-05,4.865497398170159e-06,0.9999056727568347,MNAR_cylinderbands_varnishpct
1105,2,2,MLP,0.9593031912950638,0.038412594549599055,0.00228421415533727,0.9593031912950638,MNAR_cylinderbands_varnishpct
1106,2,2,MLP,0.9999559771874217,8.477406141869437e-06,3.554540643637547e-05,0.9999559771874217,MNAR_cylinderbands_varnishpct
1107,2,2,MLP,0.9999035009492714,8.879754597708908e-05,7.701504751575548e-06,0.9999035009492714,MNAR_cylinderbands_varnishpct
1108,2,2,MLP,0.9997575827553962,5.511102912727496e-05,0.0001873062154767125,0.9997575827553962,MNAR_cylinderbands_varnishpct
1109,2,2,MLP,0.9950055385906702,0.003262109259642681,0.0017323521496870366,0.9950055385906702,MNAR_cylinderbands_varnishpct
1110,2,2,MLP,0.8930739470309994,0.005021669684328534,0.10190438328467205,0.8930739470309994,MNAR_cylinderbands_varnishpct
1111,2,2,MLP,0.9998306637184765,0.00013524749245464134,3.408878906884814e-05,0.9998306637184765,MNAR_cylinderbands_varnishpct
1112,2,2,MLP,0.9999086331499468,3.081006393643019e-05,6.0556786116739407e-05,0.9999086331499468,MNAR_cylinderbands_varnishpct
1113,2,0,MLP,0.8700347037306162,0.8700347037306162,0.09503935091654692,0.03492594535283696,MNAR_cylinderbands_varnishpct
1114,2,2,MLP,0.9995458139216655,0.00039767224676559755,5.651383156884121e-05,0.9995458139216655,MNAR_cylinderbands_varnishpct
1115,2,2,MLP,0.9995072951701189,0.00047575041109205497,1.6954418789075894e-05,0.9995072951701189,MNAR_cylinderbands_varnishpct
1116,2,2,MLP,0.9994934511095744,0.0004581529222848791,4.839596814078632e-05,0.9994934511095744,MNAR_cylinderbands_varnishpct
1117,2,2,MLP,0.9999925174080814,8.038935848188586e-07,6.678698333852105e-06,0.9999925174080814,MNAR_cylinderbands_varnishpct
1118,2,2,MLP,0.9998601482419158,0.000132732300359712,7.1194577244843645e-06,0.9998601482419158,MNAR_cylinderbands_varnishpct
1119,2,2,MLP,0.9999777906973304,1.5959064407173477e-05,6.250238262442762e-06,0.9999777906973304,MNAR_cylinderbands_varnishpct
1120,2,0,MLP,0.9160734392578362,0.9160734392578362,2.8398475955100175e-06,0.08392372089456832,MNAR_cylinderbands_varnishpct
1321,2,2,MLP,0.9999349897282863,1.3616889748242262e-06,6.364858273879455e-05,0.9999349897282863,MNAR_pima_insulin
1322,2,2,MLP,0.9997255135104866,3.0358822034753222e-06,0.00027145060730995115,0.9997255135104866,MNAR_pima_insulin
1323,2,2,MLP,0.9990391613943651,1.1168719333856394e-05,0.0009496698863011302,0.9990391613943651,MNAR_pima_insulin
1324,2,2,MLP,0.9999959603501615,1.4306636458836606e-06,2.6089861925409146e-06,0.9999959603501615,MNAR_pima_insulin
1325,2,2,MLP,0.9999667283680077,9.458086680035974e-06,2.3813545312315916e-05,0.9999667283680077,MNAR_pima_insulin
1326,2,2,MLP,0.9999944810317538,2.3404055239662697e-06,3.1785627222933474e-06,0.9999944810317538,MNAR_pima_insulin
1327,2,2,MLP,0.9997255367659135,3.512548672280511e-06,0.00027095068541418466,0.9997255367659135,MNAR_pima_insulin
1328,2,2,MLP,0.9998927607591643,8.680303014236297e-06,9.855893782149292e-05,0.9998927607591643,MNAR_pima_insulin
1329,2,2,MLP,0.9999908124111644,4.722536067048274e-07,8.715335228866215e-06,0.9999908124111644,MNAR_pima_insulin
1330,2,2,MLP,0.9999992569536754,3.57761131166607e-07,3.8528519334230524e-07,0.9999992569536754,MNAR_pima_insulin
1331,2,2,MLP,0.9984448483442767,1.4028264739061684e-07,0.0015550113730758153,0.9984448483442767,MNAR_pima_insulin
1332,2,2,MLP,0.9999480372704725,6.728956912957903e-06,4.523377261456798e-05,0.9999480372704725,MNAR_pima_insulin
1333,2,2,MLP,0.9999631129588971,1.344752077093317e-05,2.343952033196299e-05,0.9999631129588971,MNAR_pima_insulin
1334,2,2,MLP,0.999974119838639,3.907876532157019e-06,2.197228482876551e-05,0.999974119838639,MNAR_pima_insulin
1335,2,2,MLP,0.9976136483630874,1.94846727252569e-06,0.0023844031696399616,0.9976136483630874,MNAR_pima_insulin
1336,2,1,MLP,0.5344632449253972,0.46398707674997364,0.5344632449253972,0.0015496783246292422,MNAR_pima_insulin
1337,2,2,MLP,0.9990138322017333,0.00020006082630032962,0.0007861069719662933,0.9990138322017333,MNAR_pima_insulin
1338,2,2,MLP,0.9994181327897671,2.382291650225936e-06,0.0005794849185825577,0.9994181327897671,MNAR_pima_insulin
1339,2,2,MLP,0.999239695860354,1.8806340890879872e-06,0.000758423505556966,0.999239695860354,MNAR_pima_insulin
1340,2,2,MLP,0.9999931378146647,1.006343291470864e-06,5.855842043697814e-06,0.9999931378146647,MNAR_pima_insulin
1341,2,2,MLP,0.9999805292735673,9.630343322915698e-06,9.840383109683255e-06,0.9999805292735673,MNAR_pima_insulin
1342,2,1,MLP,0.5443733860949155,0.006356059389516265,0.5443733860949155,0.4492705545155682,MNAR_pima_insulin
1343,2,2,MLP,0.9999978080437893,5.625168040072176e-07,1.6294394066756873e-06,0.9999978080437893,MNAR_pima_insulin
1344,2,2,MLP,0.9970827253269086,0.0001278366846202021,0.002789437988471161,0.9970827253269086,MNAR_pima_insulin
1345,2,2,MLP,0.9998356834577392,2.480698420720533e-07,0.00016406847241862287,0.9998356834577392,MNAR_pima_insulin
1346,2,2,MLP,0.9999346006049209,4.797068054450778e-05,1.7428714534523133e-05,0.9999346006049209,MNAR_pima_insulin
1347,2,2,MLP,0.9999927621004893,3.111837717726795e-06,4.126061792887844e-06,0.9999927621004893,MNAR_pima_insulin
1348,2,2,MLP,0.9999211210726129,1.1185762822723296e-05,6.769316456435722e-05,0.9999211210726129,MNAR_pima_insulin
1349,2,2,MLP,0.9994186576890707,2.7041941766163142e-06,0.0005786381167526755,0.9994186576890707,MNAR_pima_insulin
1350,2,2,MLP,0.9971642528633213,0.00027739527884026587,0.0025583518578382596,0.9971642528633213,MNAR_pima_insulin
1351,2,2,MLP,0.9999891485505726,4.803630594963769e-08,1.0803413121506264e-05,0.9999891485505726,MNAR_pima_insulin
1352,2,2,MLP,0.9962217058590058,1.1738026868438748e-05,0.0037665561141256676,0.9962217058590058,MNAR_pima_insulin
1353,2,2,MLP,0.9994929221103084,3.2120726848273146e-06,0.0005038658170068065,0.9994929221103084,MNAR_pima_insulin
1354,2,2,MLP,0.9997515783907733,5.358829990721966e-06,0.00024306277923600336,0.9997515783907733,MNAR_pima_insulin
1355,2,2,MLP,0.9998911109301596,1.7586380491571352e-06,0.0001071304317912249,0.9998911109301596,MNAR_pima_insulin
1356,2,2,MLP,0.9999964097299932,1.805003897567126e-07,3.4097696171252674e-06,0.9999964097299932,MNAR_pima_insulin
1357,2,2,MLP,0.9999330248220837,1.06313176219995e-05,5.634386029434044e-05,0.9999330248220837,MNAR_pima_insulin
1358,2,2,MLP,0.9994410705747728,1.5739410277529582e-06,0.0005573554841994504,0.9994410705747728,MNAR_pima_insulin
1359,2,2,MLP,0.999905424592076,1.746277475453156e-05,7.711263316944652e-05,0.999905424592076,MNAR_pima_insulin
1360,2,2,MLP,0.9999517866967154,2.9388616136348234e-05,1.8824687148349222e-05,0.9999517866967154,MNAR_pima_insulin
