file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MNAR_self_logistic_seed1466793786_mr5.txt,MNAR,2,MNAR,2,0.998404255319149,0.6231918161911298,0.5702907964833155,0.37521243912801916,0.4281134588358335,7.469638317577472e-05
MNAR_self_logistic_seed1496805563_mr8.txt,MNAR,2,MNAR,2,0.9996809802516324,0.47840072065615535,0.4822400727292031,0.5212802595954771,0.5174409075224293,7.425685236497103e-05
MNAR_self_logistic_seed1534784833_mr3.txt,MNAR,2,MNAR,2,0.9987972508591065,0.6166210266323024,0.5211877147766323,0.3821762242268041,0.47760953608247425,5.5335382296931035e-05
MNAR_self_logistic_seed1542578282_mr9.txt,MNAR,2,MNAR,2,0.9971306471306471,0.5334065934065935,0.5228943833943834,0.4637240537240537,0.4742362637362637,6.586480153106638e-05
MNAR_self_logistic_seed1580557552_mr2.txt,MNAR,2,MNAR,2,0.9989795918367348,0.5260204081632653,0.46403061224489794,0.47295918367346945,0.5349489795918368,5.4984441832715536e-05
MNAR_self_logistic_seed1588351001_mr2.txt,MNAR,2,MNAR,2,0.9986254295532646,0.4044270285433761,0.5609395820183745,0.5941984010098885,0.43768584753489015,5.5335382296931035e-05
MNAR_self_logistic_seed1626330271_mr3.txt,MNAR,2,MNAR,2,0.9994845360824742,0.5003594221193631,0.4662739322533137,0.4991251139631111,0.5332106038291605,5.5335382296931035e-05
MNAR_self_logistic_seed164101345_mr5.txt,MNAR,2,MNAR,2,0.9992631578947367,0.6074729376633072,0.46987756625606575,0.3917902202314295,0.5293855916386709,6.546473391028428e-05
MNAR_self_logistic_seed1656342048_mr5.txt,MNAR,2,MNAR,2,0.9979361293859649,0.4245679824561404,0.4665734649122806,0.5733681469298244,0.5313626644736843,7.469638317577472e-05
MNAR_self_logistic_seed1672102990_mr2.txt,MNAR,2,MNAR,2,0.9989795918367348,0.5336734693877552,0.5774273345701917,0.4653061224489796,0.4215522572665431,5.5335382296931035e-05
MNAR_self_logistic_seed1702114767_mr3.txt,MNAR,2,MNAR,2,0.9991408934707904,0.5605549291237113,0.4359670317869416,0.4385859643470791,0.5631738616838489,6.546473391028428e-05
MNAR_self_logistic_seed1717875709_mr4.txt,MNAR,2,MNAR,2,0.9986254295532646,0.590893470790378,0.5329896907216495,0.4077319587628866,0.46563573883161513,5.4984441832715536e-05
MNAR_self_logistic_seed1747887486_mr6.txt,MNAR,2,MNAR,2,0.9997340425531915,0.48901771415498246,0.5306619112984934,0.510716328398209,0.46907213125469815,5.5335382296931035e-05
MNAR_self_logistic_seed1763648428_mr4.txt,MNAR,2,MNAR,2,0.9984375,0.5333728070175439,0.6281666666666667,0.4650646929824561,0.3702708333333333,4.372493268350733e-05
MNAR_self_logistic_seed1785866756_mr6.txt,MNAR,2,MNAR,2,0.9994505180246429,0.5241604569075399,0.5046033924894597,0.47529006111710304,0.4948471255351832,7.469638317577472e-05
MNAR_self_logistic_seed1793660205_mr4.txt,MNAR,2,MNAR,2,0.9984536082474227,0.48499516752577315,0.5410384450171821,0.5134584407216496,0.45741516323024056,5.5335382296931035e-05
MNAR_self_logistic_seed179862287_mr6.txt,MNAR,2,MNAR,2,0.9993144752753537,0.5140201653756904,0.5557836552603195,0.48529430989966327,0.4435308200150342,6.586480153106638e-05
MNAR_self_logistic_seed1809421147_mr3.txt,MNAR,2,MNAR,2,0.9998281786941581,0.532702426975945,0.5481878221649485,0.467125751718213,0.45164035652920953,4.372493268350733e-05
MNAR_self_logistic_seed1831639475_mr4.txt,MNAR,2,MNAR,2,0.9997894736842106,0.4755032894736842,0.5631370614035088,0.5242861842105264,0.43665241228070173,4.372493268350733e-05
MNAR_self_logistic_seed1839432924_mr9.txt,MNAR,2,MNAR,2,0.9991111111111112,0.5533870573870574,0.4359047619047619,0.44572405372405377,0.5632063492063493,6.586480153106638e-05
MNAR_self_logistic_seed1847400417_mr2.txt,MNAR,2,MNAR,2,0.9974279402482642,0.5001420155691143,0.5198260747598008,0.4972859246791499,0.4776018654884634,6.586480153106638e-05
MNAR_self_logistic_seed1855193866_mr6.txt,MNAR,2,MNAR,2,0.9984279504526586,0.5816648691048142,0.5757284210870346,0.41676308134784446,0.42269952936562405,6.586480153106638e-05
MNAR_self_logistic_seed1877412194_mr7.txt,MNAR,2,MNAR,2,0.9985938163872274,0.4759380004575612,0.5590061934176553,0.5226558159296663,0.4395876229695721,7.469638317577472e-05
MNAR_self_logistic_seed1900966585_mr5.txt,MNAR,2,MNAR,2,0.9985263157894737,0.47919559537140727,0.5515405001866368,0.5193307204180664,0.4469858156028369,5.5335382296931035e-05
MNAR_self_logistic_seed1923184913_mr6.txt,MNAR,2,MNAR,2,0.999645390070922,0.500886524822695,0.4627659574468085,0.498758865248227,0.5368794326241135,4.372493268350733e-05
MNAR_self_logistic_seed1968957632_mr8.txt,MNAR,2,MNAR,2,0.9987092391304347,0.4233067438055166,0.4627590078808522,0.5754024953249182,0.5359502312495825,6.586480153106638e-05
MNAR_self_logistic_seed2014730351_mr8.txt,MNAR,2,MNAR,2,0.9980376884588841,0.48248319464352063,0.48327095609704307,0.5155544938153634,0.514766732361841,8.105536723700762e-05
MNAR_self_logistic_seed202080615_mr7.txt,MNAR,2,MNAR,2,0.9982631236225206,0.4469603619849062,0.499049956588526,0.5513027616376144,0.49921316703399454,6.586480153106638e-05
MNAR_self_logistic_seed2036948679_mr1.txt,MNAR,2,MNAR,2,0.9959595959595959,0.5571981071981073,0.752056602056602,0.4387614887614887,0.24390299390299397,0.0007169876267729913
MNAR_self_logistic_seed2060503070_mr9.txt,MNAR,2,MNAR,2,0.9997446373850869,0.5435417092271027,0.4416748382703439,0.45620292815798424,0.558069799114743,4.372493268350733e-05
MNAR_self_logistic_seed2082721398_mr4.txt,MNAR,2,MNAR,2,0.9979166666666668,0.48715635738831614,0.48611200601374566,0.5107603092783506,0.5118046606529212,6.586480153106638e-05
MNAR_self_logistic_seed2098482340_mr4.txt,MNAR,2,MNAR,2,0.9989583333333334,0.4731315789473685,0.3420704495614036,0.5258267543859649,0.6568878837719299,5.5335382296931035e-05
MNAR_self_logistic_seed209874064_mr1.txt,MNAR,2,MNAR,2,0.9994949494949494,0.6045454545454545,0.42020202020202013,0.39494949494949494,0.5792929292929293,0.00018983309439938548
MNAR_self_logistic_seed2106275789_mr10.txt,MNAR,2,MNAR,2,0.9987454212454212,0.4834468864468865,0.4722698412698413,0.5152985347985347,0.5264755799755799,6.586480153106638e-05
MNAR_self_logistic_seed2128494117_mr8.txt,MNAR,2,MNAR,2,0.9985201166587035,0.5632918259276956,0.4817855981578808,0.435228290731008,0.5167345185008227,7.469638317577472e-05
MNAR_self_logistic_seed2144255059_mr9.txt,MNAR,2,MNAR,2,0.9976800976800977,0.5277777777777778,0.48449328449328455,0.4699023199023199,0.5131868131868131,6.586480153106638e-05
MNAR_self_logistic_seed247853334_mr2.txt,MNAR,2,MNAR,2,0.9974695938981653,0.4892650999793857,0.3763863121005978,0.5082044939187795,0.6210832817975674,6.586480153106638e-05
MNAR_self_logistic_seed255646783_mr6.txt,MNAR,2,MNAR,2,0.9997894736842106,0.48873945502053007,0.5401129152668906,0.5110500186636805,0.4596765584173199,4.372493268350733e-05
MNAR_self_logistic_seed26783188_mr7.txt,MNAR,2,MNAR,2,0.9983399285380351,0.6394956755493222,0.5889210996460296,0.3588442529887129,0.40941882889200554,7.469638317577472e-05
MNAR_self_logistic_seed293626053_mr4.txt,MNAR,2,MNAR,2,0.9994845360824742,0.5100864475945017,0.4441553908934708,0.4893980884879725,0.5553291451890034,5.5335382296931035e-05
MNAR_self_logistic_seed339398772_mr8.txt,MNAR,2,MNAR,2,0.9987789987789988,0.4517064155651112,0.44322642936773377,0.5470725832138876,0.5555525694112651,5.5335382296931035e-05
MNAR_self_logistic_seed385171491_mr5.txt,MNAR,2,MNAR,2,0.99921875,0.5000992324561404,0.5676639254385965,0.49911951754385964,0.4315548245614036,7.425685236497103e-05
MNAR_self_logistic_seed415183268_mr7.txt,MNAR,2,MNAR,2,0.998227643090897,0.5472842783677286,0.42541073933079543,0.4509433647231683,0.5728169037601015,7.469638317577472e-05
MNAR_self_logistic_seed42544130_mr6.txt,MNAR,2,MNAR,2,0.9992575587905936,0.5242407614781635,0.5445627099664054,0.4750167973124302,0.4546948488241882,5.5335382296931035e-05
MNAR_self_logistic_seed430944210_mr7.txt,MNAR,2,MNAR,2,0.999190626460963,0.4366094386562479,0.5110219227943633,0.5625811878047151,0.4881687036665997,5.4984441832715536e-05
MNAR_self_logistic_seed453162538_mr3.txt,MNAR,2,MNAR,2,0.9986306893891577,0.526137877831545,0.47746072655866467,0.4724928115576127,0.521169962830493,5.5335382296931035e-05
MNAR_self_logistic_seed4564860_mr2.txt,MNAR,2,MNAR,2,1.0,0.4684394970109255,0.3863121005978149,0.5315605029890744,0.613687899402185,5.463518259610589e-05
MNAR_self_logistic_seed460955987_mr1.txt,MNAR,2,MNAR,2,1.0,0.5468054034319095,0.22059449920895705,0.45319459656809047,0.779405500791043,0.0013892150550495151
MNAR_self_logistic_seed476716929_mr2.txt,MNAR,2,MNAR,2,0.9994897959183673,0.6214594928880642,0.5901721294578437,0.37803030303030305,0.4093176664605236,4.372493268350733e-05
MNAR_self_logistic_seed498935257_mr8.txt,MNAR,2,MNAR,2,0.9971672969678755,0.42104214669738854,0.4585441294329793,0.5761251502704869,0.5386231675348963,7.469638317577472e-05
MNAR_self_logistic_seed506728706_mr2.txt,MNAR,2,MNAR,2,1.0,0.4338074623788909,0.522492784992785,0.5661925376211091,0.47750721500721505,4.372493268350733e-05
MNAR_self_logistic_seed514696199_mr10.txt,MNAR,2,MNAR,2,0.9984382022471909,0.563438202247191,0.47077255703098403,0.43499999999999994,0.527665645216207,5.5335382296931035e-05
MNAR_self_logistic_seed522489648_mr1.txt,MNAR,2,MNAR,2,1.0,0.7085600907029478,0.4580524634096063,0.2914399092970522,0.5419475365903936,4.372493268350733e-05
MNAR_self_logistic_seed544707976_mr6.txt,MNAR,2,MNAR,2,0.997542242703533,0.4241559630029087,0.46750008170735685,0.5733862797006243,0.5300421609961761,6.586480153106638e-05
MNAR_self_logistic_seed560468918_mr10.txt,MNAR,2,MNAR,2,0.9994505494505495,0.5344917914211391,0.4354042243987896,0.46495875802941034,0.5640463250517598,4.372493268350733e-05
MNAR_self_logistic_seed568262367_mr10.txt,MNAR,2,MNAR,2,0.9986413043478262,0.4372966103944365,0.5066370374794288,0.5613446939533897,0.4920042668683974,8.058827391361837e-05
MNAR_self_logistic_seed590480695_mr8.txt,MNAR,2,MNAR,2,0.9992063492063492,0.5464724511599511,0.5430680807718851,0.4527338980463981,0.45613826843446414,4.372493268350733e-05
MNAR_self_logistic_seed636253414_mr6.txt,MNAR,2,MNAR,2,0.9977836879432624,0.5091231802911536,0.47147349757372153,0.4886605076521089,0.5263101903695409,5.5335382296931035e-05
MNAR_self_logistic_seed682026133_mr5.txt,MNAR,2,MNAR,2,0.998828125,0.4755530498281787,0.517712360395189,0.5232750751718213,0.481115764604811,5.5335382296931035e-05
MNAR_self_logistic_seed72555907_mr5.txt,MNAR,2,MNAR,2,0.9981052631578947,0.47578910041060096,0.48619783501306457,0.5223161627472938,0.5119074281448301,7.469638317577472e-05
MNAR_self_logistic_seed727798852_mr10.txt,MNAR,2,MNAR,2,0.9998888888888888,0.4940555555555555,0.5317222222222222,0.5058333333333334,0.4681666666666666,4.372493268350733e-05
MNAR_self_logistic_seed765778122_mr3.txt,MNAR,2,MNAR,2,1.0,0.36830510554737356,0.43932691633354376,0.6316948944526264,0.5606730836664562,5.4984441832715536e-05
MNAR_self_logistic_seed773571571_mr1.txt,MNAR,2,MNAR,2,0.997983870967742,0.7046370967741935,0.24747983870967744,0.2933467741935485,0.7505040322580645,0.00042230845136268983
MNAR_self_logistic_seed795789899_mr10.txt,MNAR,2,MNAR,2,1.0,0.5027948717948718,0.4257210012210012,0.4972051282051282,0.5742789987789988,4.372493268350733e-05
MNAR_self_logistic_seed811550841_mr7.txt,MNAR,2,MNAR,2,0.9979319867960911,0.5239860117004936,0.42882512991469757,0.47394597509559744,0.5691068568813935,7.425685236497103e-05
MNAR_self_logistic_seed819344290_mr9.txt,MNAR,2,MNAR,2,0.9995923913043478,0.5285850321176409,0.5490819265275787,0.471007359186707,0.45051046477676915,5.5335382296931035e-05
MNAR_self_logistic_seed841562618_mr5.txt,MNAR,2,MNAR,2,0.9985263157894737,0.42648273026315786,0.5100753837719298,0.5720435855263158,0.48845093201754386,5.5335382296931035e-05
MNAR_self_logistic_seed857323560_mr1.txt,MNAR,2,MNAR,2,0.9994949494949494,0.5825963718820861,0.3463512677798392,0.4168985776128633,0.6531436817151102,6.546473391028428e-05
MNAR_self_logistic_seed88316849_mr8.txt,MNAR,2,MNAR,2,0.9979500119445772,0.4727049822158517,0.46899444908955773,0.5252450297287254,0.5289555628550195,7.469638317577472e-05
MNAR_self_logistic_seed887335337_mr3.txt,MNAR,2,MNAR,2,0.9989795918367348,0.5513026860228628,0.6151868995020688,0.447676905813872,0.38379269233466595,6.546473391028428e-05
MNAR_self_logistic_seed903096279_mr6.txt,MNAR,2,MNAR,2,0.9977836879432624,0.531486562150056,0.5567275102650242,0.4662971257932065,0.44105617767823824,6.586480153106638e-05
MNAR_self_logistic_seed933108056_mr8.txt,MNAR,2,MNAR,2,0.9995923913043478,0.48358350586611454,0.5080007929872059,0.5160088854382333,0.49159159831714194,4.372493268350733e-05
MNAR_self_logistic_seed948868998_mr2.txt,MNAR,2,MNAR,2,1.0,0.6665584415584416,0.49899247577819017,0.3334415584415584,0.5010075242218098,0.0002799347588482667
MNAR_self_logistic_seed971087326_mr8.txt,MNAR,2,MNAR,2,0.9992063492063492,0.5936971916971917,0.5347106227106226,0.4055091575091575,0.46449572649572657,5.5335382296931035e-05
MNAR_self_logistic_seed978880775_mr10.txt,MNAR,2,MNAR,2,0.9993894993894994,0.5542574122737166,0.4722286922015183,0.4451320871157828,0.5271608071879811,4.372493268350733e-05
MNAR_self_logistic_seed994641717_mr9.txt,MNAR,2,MNAR,2,0.9974864130434783,0.4843846220204915,0.4088004990178903,0.5131017910229868,0.588685914025588,5.5335382296931035e-05
MNAR_self_noisy_seed1003969903_mr1.txt,MNAR,2,MNAR,2,1.0,0.5130437023294165,0.450489589775304,0.48695629767058346,0.5495104102246959,4.372493268350733e-05
MNAR_self_noisy_seed1041949173_mr2.txt,MNAR,2,MNAR,2,0.997704081632653,0.3806122448979592,0.4224695938981653,0.6170918367346938,0.5752344877344877,7.469638317577472e-05
MNAR_self_noisy_seed1049742622_mr7.txt,MNAR,2,MNAR,2,0.999468085106383,0.523290273556231,0.4350851390659215,0.47617781155015193,0.5643829460404615,4.372493268350733e-05
MNAR_self_noisy_seed1087721892_mr10.txt,MNAR,2,MNAR,2,0.9991317671092952,0.5106432868005901,0.5419684485302463,0.48848848030870506,0.4571633185790489,5.5335382296931035e-05
MNAR_self_noisy_seed1133494611_mr6.txt,MNAR,2,MNAR,2,0.9988475177304965,0.5567375886524822,0.5360815602836879,0.4421099290780143,0.4627659574468086,6.586480153106638e-05
MNAR_self_noisy_seed113405977_mr4.txt,MNAR,2,MNAR,2,1.0,0.48095199742268047,0.5242039841065292,0.5190480025773195,0.47579601589347076,4.372493268350733e-05
MNAR_self_noisy_seed1163506388_mr9.txt,MNAR,2,MNAR,2,0.9978632478632479,0.4743880063173541,0.4488554772522164,0.5234752415458938,0.5490077706110315,6.586480153106638e-05
MNAR_self_noisy_seed1179267330_mr4.txt,MNAR,2,MNAR,2,0.9987032860824743,0.5165995489690721,0.5259678371993126,0.48210373711340215,0.47273544888316166,5.5335382296931035e-05
MNAR_self_noisy_seed1209279107_mr2.txt,MNAR,2,MNAR,2,1.0,0.4295918367346939,0.349234693877551,0.5704081632653061,0.650765306122449,3.170143708647011e-05
MNAR_self_noisy_seed1225040049_mr6.txt,MNAR,2,MNAR,2,0.9990015360983102,0.5192012288786482,0.6245007680491551,0.47980030721966205,0.3745007680491551,4.372493268350733e-05
MNAR_self_noisy_seed1247258377_mr6.txt,MNAR,2,MNAR,2,0.9994736842105263,0.467578947368421,0.5256842105263159,0.5318947368421053,0.4737894736842104,4.372493268350733e-05
MNAR_self_noisy_seed1255051826_mr6.txt,MNAR,2,MNAR,2,0.9988475177304965,0.4908234467431448,0.4030697453998758,0.5080240709873517,0.5957777723306208,7.425685236497103e-05
MNAR_self_noisy_seed1270812768_mr7.txt,MNAR,2,MNAR,2,0.997004608294931,0.472966652474454,0.49131040038736395,0.524037955820477,0.505694207907567,8.105536723700762e-05
MNAR_self_noisy_seed1293031096_mr2.txt,MNAR,2,MNAR,2,0.9979591836734695,0.5498144712430426,0.257833436404865,0.44814471243042686,0.7401257472686045,7.425685236497103e-05
MNAR_self_noisy_seed1300824545_mr2.txt,MNAR,2,MNAR,2,1.0,0.43928571428571433,0.5729591836734693,0.5607142857142857,0.4270408163265307,5.4984441832715536e-05
MNAR_self_noisy_seed1308792038_mr2.txt,MNAR,2,MNAR,2,0.9984796949082664,0.5654968047825191,0.31986703772418057,0.4329828901257473,0.6786126571840858,5.5335382296931035e-05
MNAR_self_noisy_seed1316585487_mr1.txt,MNAR,2,MNAR,2,0.9979797979797981,0.41092911092911094,0.5157430157430157,0.5870506870506871,0.48223678223678235,0.0001369574086249611
MNAR_self_noisy_seed1338803815_mr6.txt,MNAR,2,MNAR,2,0.9990072556132954,0.5144188972775108,0.44724074255645974,0.4845883583357846,0.5517665130568357,6.546473391028428e-05
MNAR_self_noisy_seed1354564757_mr1.txt,MNAR,2,MNAR,2,0.998989898989899,0.6363636363636364,0.43636363636363634,0.36262626262626263,0.5626262626262626,4.372493268350733e-05
MNAR_self_noisy_seed1362358206_mr9.txt,MNAR,2,MNAR,2,0.999023199023199,0.4309432234432234,0.46656410256410263,0.5680799755799757,0.5324590964590964,6.506648935331144e-05
MNAR_self_noisy_seed1384576534_mr4.txt,MNAR,2,MNAR,2,0.9981099656357388,0.5984240764604811,0.6356287585910654,0.3996858891752577,0.36248120704467346,5.5335382296931035e-05
MNAR_self_noisy_seed1430349253_mr7.txt,MNAR,2,MNAR,2,0.9987256438969764,0.4627960059723778,0.5309798432250841,0.5359296379245986,0.4677458006718923,6.586480153106638e-05
MNAR_self_noisy_seed143417754_mr2.txt,MNAR,2,MNAR,2,0.9987244897959183,0.43469903112760255,0.5486471861471861,0.5640254586683158,0.4500773036487322,6.586480153106638e-05
MNAR_self_noisy_seed1476121972_mr6.txt,MNAR,2,MNAR,2,0.9976456580177653,0.5154292309490416,0.4847383623856275,0.4822164270687237,0.5129072956321378,7.469638317577472e-05
MNAR_self_noisy_seed1521894691_mr5.txt,MNAR,2,MNAR,2,0.9978669279581934,0.43210936916759984,0.4612988055244494,0.5657575587905936,0.536568122433744,6.586480153106638e-05
MNAR_self_noisy_seed1559873961_mr6.txt,MNAR,2,MNAR,2,0.999290780141844,0.5171601791025264,0.4895439095336144,0.4821306010393176,0.5097468706082297,4.372493268350733e-05
MNAR_self_noisy_seed1567667410_mr6.txt,MNAR,2,MNAR,2,0.9987474262182566,0.5221614864202372,0.4457495832924797,0.47658593979801944,0.5529978429257769,6.586480153106638e-05
MNAR_self_noisy_seed1589885738_mr8.txt,MNAR,2,MNAR,2,0.9998463901689709,0.4763370942696854,0.4864457064382554,0.5235092958992855,0.5134006837307155,4.372493268350733e-05
MNAR_self_noisy_seed1605646680_mr2.txt,MNAR,2,MNAR,2,0.9984693877551021,0.4709183673469387,0.27091836734693875,0.5275510204081634,0.7275510204081633,5.5335382296931035e-05
MNAR_self_noisy_seed1613440129_mr1.txt,MNAR,2,MNAR,2,1.0,0.670227788084931,0.5950293753865182,0.329772211915069,0.40497062461348177,0.00018983309439938548
MNAR_self_noisy_seed1635658457_mr9.txt,MNAR,2,MNAR,2,1.0,0.457542336890163,0.49878745952115516,0.542457663109837,0.5012125404788448,5.4984441832715536e-05
MNAR_self_noisy_seed1651419399_mr8.txt,MNAR,2,MNAR,2,0.9994565217391305,0.5078537200293862,0.4720952923595806,0.49160280170974424,0.5273612293795499,4.31393022936586e-05
MNAR_self_noisy_seed1681431176_mr8.txt,MNAR,2,MNAR,2,0.9967391304347826,0.5178540122219996,0.5472187437387298,0.478885118212783,0.44952038669605276,8.105536723700762e-05
MNAR_self_noisy_seed1697192118_mr10.txt,MNAR,2,MNAR,2,0.9996336996336996,0.4420402930402931,0.5398528693528692,0.5575934065934065,0.4597808302808304,4.372493268350733e-05
MNAR_self_noisy_seed1727203895_mr2.txt,MNAR,2,MNAR,2,0.9996563573883162,0.6379006241671926,0.5325653972929377,0.36175573322112353,0.4670909600953784,4.372493268350733e-05
MNAR_self_noisy_seed1742964837_mr4.txt,MNAR,2,MNAR,2,0.9986979166666666,0.4928601973684211,0.4378242872807018,0.5058377192982455,0.5608736293859649,5.4984441832715536e-05
MNAR_self_noisy_seed1765183165_mr9.txt,MNAR,2,MNAR,2,0.9985726495726496,0.42153968253968255,0.5507301587301587,0.577032967032967,0.44784249084249084,5.5335382296931035e-05
MNAR_self_noisy_seed1772976614_mr4.txt,MNAR,2,MNAR,2,0.9985871710526315,0.5218804824561404,0.4828547149122807,0.4767066885964911,0.5157324561403508,7.469638317577472e-05
MNAR_self_noisy_seed1788737556_mr1.txt,MNAR,2,MNAR,2,0.9969818913480886,0.7617941692709449,0.5225501947857357,0.23518772207714367,0.47443169656235284,0.000855435325597985
MNAR_self_noisy_seed1810955884_mr7.txt,MNAR,2,MNAR,2,0.9985815602836879,0.49509667786487493,0.5053383725270624,0.503484882418813,0.49324318775662557,5.5335382296931035e-05
MNAR_self_noisy_seed181397024_mr1.txt,MNAR,2,MNAR,2,0.997983870967742,0.4758064516129032,0.407258064516129,0.5221774193548387,0.590725806451613,0.0003344598657918688
MNAR_self_noisy_seed1818749333_mr3.txt,MNAR,2,MNAR,2,0.9984536082474227,0.6202937070446735,0.4705769437285223,0.3781599012027492,0.5278766645189004,5.5335382296931035e-05
MNAR_self_noisy_seed1834510275_mr3.txt,MNAR,2,MNAR,2,0.999234693877551,0.4897468265656778,0.5301967178624027,0.5094878673118732,0.4690379760151483,4.372493268350733e-05
MNAR_self_noisy_seed1856728603_mr2.txt,MNAR,2,MNAR,2,0.9959183673469388,0.4722995258709545,0.3818542568542569,0.5236188414759844,0.614064110492682,5.5335382296931035e-05
MNAR_self_noisy_seed189190473_mr9.txt,MNAR,2,MNAR,2,0.9985286935286937,0.4727203907203907,0.5121471306471307,0.5258083028083029,0.486381562881563,6.586480153106638e-05
MNAR_self_noisy_seed1902501322_mr2.txt,MNAR,2,MNAR,2,0.9994897959183673,0.3269128269864647,0.5797776842695842,0.6725769689319026,0.4197121116487831,5.5335382296931035e-05
MNAR_self_noisy_seed1948274041_mr6.txt,MNAR,2,MNAR,2,0.9986702127659575,0.534530346112364,0.39725544988070727,0.4641398666535934,0.6014147628852502,5.5335382296931035e-05
MNAR_self_noisy_seed1994046760_mr8.txt,MNAR,2,MNAR,2,0.9988773409157761,0.5042553191489361,0.44692330947478515,0.49462202176684,0.551954031440991,7.425685236497103e-05
MNAR_self_noisy_seed2016265088_mr7.txt,MNAR,2,MNAR,2,0.9987711213517665,0.5516129032258066,0.5009216589861751,0.4471582181259599,0.49784946236559136,6.586480153106638e-05
MNAR_self_noisy_seed2039819479_mr7.txt,MNAR,2,MNAR,2,0.9973101475818866,0.5411505613951266,0.4826081150130063,0.45615958618676,0.5147020325688803,7.469638317577472e-05
MNAR_self_noisy_seed2062037807_mr3.txt,MNAR,2,MNAR,2,0.9994791666666666,0.4952373281786942,0.5427727663230241,0.5042418384879723,0.4567064003436425,4.372493268350733e-05
MNAR_self_noisy_seed2069831256_mr5.txt,MNAR,2,MNAR,2,0.9993127147766323,0.5424438896048109,0.6227341065292096,0.45686882517182137,0.37657860824742273,5.5335382296931035e-05
MNAR_self_noisy_seed2077798749_mr1.txt,MNAR,2,MNAR,2,0.9994949494949495,0.5194414019715224,0.47395643178775715,0.4800535475234271,0.5255385177071924,0.002168456643229541
MNAR_self_noisy_seed2085592198_mr6.txt,MNAR,2,MNAR,2,0.9984929078014184,0.5868185606432003,0.6047982645357388,0.41167434715821816,0.3936946432656796,6.586480153106638e-05
MNAR_self_noisy_seed2107810526_mr3.txt,MNAR,2,MNAR,2,0.9986979166666667,0.5502094072164948,0.469274860395189,0.44848850945017193,0.5294230562714777,6.586480153106638e-05
MNAR_self_noisy_seed2123571468_mr9.txt,MNAR,2,MNAR,2,0.9987179487179487,0.48681617295747726,0.48347940555820984,0.5119017757604715,0.5152385431597388,7.425685236497103e-05
MNAR_self_noisy_seed2131364917_mr4.txt,MNAR,2,MNAR,2,0.99921875,0.5687499999999999,0.4201822916666666,0.4304687500000002,0.5790364583333334,4.372493268350733e-05
MNAR_self_noisy_seed21860539_mr2.txt,MNAR,2,MNAR,2,1.0,0.46359771181199755,0.4253659039373325,0.5364022881880024,0.5746340960626675,3.193222375218491e-05
MNAR_self_noisy_seed227169743_mr2.txt,MNAR,2,MNAR,2,0.9994897959183673,0.5221913007627293,0.4346217274788704,0.47729849515563794,0.5648680684394969,6.506648935331144e-05
MNAR_self_noisy_seed234963192_mr1.txt,MNAR,2,MNAR,2,1.0,0.3070707070707071,0.5111111111111111,0.692929292929293,0.48888888888888893,4.372493268350733e-05
MNAR_self_noisy_seed272942462_mr4.txt,MNAR,2,MNAR,2,0.9984536082474227,0.5823373067010309,0.4348743556701031,0.4161163015463918,0.5635792525773196,5.5335382296931035e-05
MNAR_self_noisy_seed302954239_mr7.txt,MNAR,2,MNAR,2,1.0,0.5902890806288198,0.46056271856717973,0.4097109193711802,0.5394372814328203,4.372493268350733e-05
MNAR_self_noisy_seed318715181_mr2.txt,MNAR,2,MNAR,2,0.9994897959183675,0.4586734693877551,0.48469387755102034,0.5408163265306124,0.5147959183673472,6.546473391028428e-05
MNAR_self_noisy_seed348726958_mr5.txt,MNAR,2,MNAR,2,0.9993684210526317,0.5262105263157896,0.5122105263157894,0.4731578947368421,0.48715789473684223,5.5335382296931035e-05
MNAR_self_noisy_seed364487900_mr4.txt,MNAR,2,MNAR,2,0.997265625,0.4300128837719298,0.5006044407894736,0.5672527412280702,0.4966611842105264,6.586480153106638e-05
MNAR_self_noisy_seed394499677_mr8.txt,MNAR,2,MNAR,2,0.9986884725839845,0.49142383373405457,0.5354289804982302,0.50726463884993,0.46325949208575434,5.5335382296931035e-05
MNAR_self_noisy_seed410260619_mr8.txt,MNAR,2,MNAR,2,0.9991551459293394,0.4912628147331864,0.531838246343418,0.507892331196153,0.4673168995859214,7.294982138844594e-05
MNAR_self_noisy_seed432478947_mr7.txt,MNAR,2,MNAR,2,0.999231950844854,0.40829493087557606,0.5463133640552995,0.590937019969278,0.45291858678955454,7.425685236497103e-05
MNAR_self_noisy_seed440272396_mr6.txt,MNAR,2,MNAR,2,0.9989583333333334,0.4707886513157895,0.5152582236842106,0.5281696820175439,0.4837001096491228,6.546473391028428e-05
MNAR_self_noisy_seed456033338_mr2.txt,MNAR,2,MNAR,2,0.9991461533066837,0.5519268532155129,0.45783803212006446,0.4472193000911707,0.5413081211866192,6.546473391028428e-05
MNAR_self_noisy_seed478251666_mr5.txt,MNAR,2,MNAR,2,0.9984375,0.44680788230240553,0.4866476052405499,0.5516296176975944,0.5117898947594501,7.469638317577472e-05
MNAR_self_noisy_seed486045115_mr6.txt,MNAR,2,MNAR,2,0.9992631578947367,0.5227207913400523,0.5108253079507279,0.4765423665546844,0.48843784994400885,4.372493268350733e-05
