sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
257,1,1,MLP,0.7824739170272138,1.095141641290798e-06,0.7824739170272138,0.21752498783114504,MAR_airquality_ozone
258,1,1,MLP,0.9948494300830851,3.133407954838903e-05,0.9948494300830851,0.005119235837366361,MAR_airquality_ozone
259,1,1,MLP,0.9444248406439943,8.081246665176031e-07,0.9444248406439943,0.055574351231339136,MAR_airquality_ozone
260,1,1,MLP,0.9912603576626979,1.404125105833637e-06,0.9912603576626979,0.008738238212196266,MAR_airquality_ozone
261,1,2,MLP,0.9789191749416606,0.021068028326380037,1.2796731959447542e-05,0.9789191749416606,MAR_airquality_ozone
262,1,1,MLP,0.6924901315646816,0.00012820729130822665,0.6924901315646816,0.3073816611440101,MAR_airquality_ozone
263,1,2,MLP,0.9427543231748196,0.0007337192089349933,0.05651195761624535,0.9427543231748196,MAR_airquality_ozone
264,1,1,MLP,0.9165579900414255,7.372326513595926e-06,0.9165579900414255,0.08343463763206088,MAR_airquality_ozone
265,1,0,MLP,0.9004594825181093,0.9004594825181093,0.016513077007716533,0.08302744047417428,MAR_airquality_ozone
266,1,2,MLP,0.9986689053102752,0.00021927953311386947,0.0011118151566110572,0.9986689053102752,MAR_airquality_ozone
267,1,2,MLP,0.8475141354997,3.70043527562837e-06,0.15248216406502443,0.8475141354997,MAR_airquality_ozone
268,1,1,MLP,0.9849842907120246,0.013956072383462439,0.9849842907120246,0.001059636904513064,MAR_airquality_ozone
269,1,0,MLP,0.9873986154918087,0.9873986154918087,0.0007599257481572232,0.011841458760033919,MAR_airquality_ozone
270,1,1,MLP,0.9721059302094672,0.005723039127893908,0.9721059302094672,0.02217103066263881,MAR_airquality_ozone
271,1,1,MLP,0.9990203202027409,6.883570572066733e-07,0.9990203202027409,0.000978991440201736,MAR_airquality_ozone
272,1,1,MLP,0.9065169558376148,2.658872726379609e-06,0.9065169558376148,0.09348038528965877,MAR_airquality_ozone
273,1,1,MLP,0.9757908030749204,4.886822022759613e-07,0.9757908030749204,0.024208708242877467,MAR_airquality_ozone
274,1,1,MLP,0.5524534803683605,0.29051252241988734,0.5524534803683605,0.15703399721175224,MAR_airquality_ozone
275,1,1,MLP,0.9999993292245427,6.689378308344023e-07,0.9999993292245427,1.8376265066564348e-09,MAR_airquality_ozone
276,1,1,MLP,0.9958427771679162,0.00021337352765706357,0.9958427771679162,0.0039438493044265666,MAR_airquality_ozone
277,1,0,MLP,0.9462848881305295,0.9462848881305295,0.0024853119580307555,0.05122979991143967,MAR_airquality_ozone
278,1,2,MLP,0.7472740353234094,0.00026053877629863854,0.2524654259002918,0.7472740353234094,MAR_airquality_ozone
279,1,2,MLP,0.7902245946751169,0.17421274194627404,0.03556266337860915,0.7902245946751169,MAR_airquality_ozone
280,1,0,MLP,0.6512062804314915,0.6512062804314915,0.31859503271709955,0.03019868685140896,MAR_airquality_ozone
281,1,1,MLP,0.9826168800808648,7.665509102248985e-06,0.9826168800808648,0.017375454410032937,MAR_airquality_ozone
632,1,2,MLP,0.9962516044174202,0.0036159539603745645,0.0001324416222051658,0.9962516044174202,MAR_sick_tsh
633,1,2,MLP,0.9998830317884564,0.00011694580371812282,2.240782560464298e-08,0.9998830317884564,MAR_sick_tsh
634,1,2,MLP,0.9999991482945516,8.516859656933845e-07,1.948270780267989e-11,0.9999991482945516,MAR_sick_tsh
635,1,2,MLP,0.9999999285701595,7.140382605100681e-08,2.601438748247601e-11,0.9999999285701595,MAR_sick_tsh
636,1,2,MLP,0.9999100354365617,8.99645533415435e-05,1.0096774283339886e-11,0.9999100354365617,MAR_sick_tsh
637,1,2,MLP,0.9989631849670845,0.0010366802132034123,1.3481971222863775e-07,0.9989631849670845,MAR_sick_tsh
638,1,2,MLP,0.9999999999999993,6.080639116074072e-16,5.470610844974592e-26,0.9999999999999993,MAR_sick_tsh
639,1,0,MLP,0.9999541092348133,0.9999541092348133,1.779988601207708e-08,4.587296530075816e-05,MAR_sick_tsh
640,1,2,MLP,0.9999998522780958,3.3768798515387143e-09,1.443450244123804e-07,0.9999998522780958,MAR_sick_tsh
641,1,2,MLP,0.9999990509040095,9.310728561090817e-07,1.802313434703515e-08,0.9999990509040095,MAR_sick_tsh
642,1,2,MLP,0.9985794780813341,0.0014205214595924332,4.590735737648671e-10,0.9985794780813341,MAR_sick_tsh
643,1,2,MLP,0.9999999999976219,2.3780683325445896e-12,5.7136671424375515e-18,0.9999999999976219,MAR_sick_tsh
644,1,2,MLP,0.9999385227684594,6.146906505930671e-05,8.166481298393903e-09,0.9999385227684594,MAR_sick_tsh
645,1,2,MLP,0.9999956297124634,3.9377713417300635e-06,4.3251619481715907e-07,0.9999956297124634,MAR_sick_tsh
646,1,2,MLP,0.9999999999999571,4.2961846117627803e-14,5.692824705628876e-20,0.9999999999999571,MAR_sick_tsh
647,1,2,MLP,0.9999999996797249,3.2027249191660467e-10,2.5544956248065733e-15,0.9999999996797249,MAR_sick_tsh
648,1,2,MLP,0.9999999998915794,1.0833860615615205e-10,8.19487825724228e-14,0.9999999998915794,MAR_sick_tsh
649,1,2,MLP,0.9989851532140914,0.0010148467800901264,5.818475561100508e-12,0.9989851532140914,MAR_sick_tsh
650,1,2,MLP,0.9999999929459531,7.054045504329114e-09,1.4084592505576668e-15,0.9999999929459531,MAR_sick_tsh
651,1,2,MLP,0.9999993657704732,6.298244225759187e-07,4.405104225391747e-09,0.9999993657704732,MAR_sick_tsh
652,1,2,MLP,0.9999999943922682,5.599682867639579e-09,8.048875492257046e-12,0.9999999943922682,MAR_sick_tsh
653,1,2,MLP,0.9999937892541344,1.2608179906145708e-06,4.949927875047541e-06,0.9999937892541344,MAR_sick_tsh
654,1,2,MLP,0.9999999399220371,4.3947768625032504e-08,1.613019438744522e-08,0.9999999399220371,MAR_sick_tsh
655,1,2,MLP,1.0,2.4333905388844733e-18,4.14144865674583e-25,1.0,MAR_sick_tsh
656,1,2,MLP,0.999988588150929,1.1411849070086708e-05,9.77072632621717e-16,0.999988588150929,MAR_sick_tsh
657,1,0,MLP,0.8428871497339645,0.8428871497339645,0.0011942731295222881,0.15591857713651328,MAR_sick_tsh
658,1,2,MLP,0.9999999999999771,2.2866708010631697e-14,4.3053701259805245e-19,0.9999999999999771,MAR_sick_tsh
659,1,2,MLP,0.9999999999999245,7.543351709305067e-14,6.919311213836415e-22,0.9999999999999245,MAR_sick_tsh
660,1,2,MLP,0.9999999999489588,4.8728911848718025e-11,2.312190761067104e-12,0.9999999999489588,MAR_sick_tsh
661,1,2,MLP,0.999998705672859,1.2939463948032451e-06,3.8074619660420736e-10,0.999998705672859,MAR_sick_tsh
662,1,2,MLP,0.9088349320981564,0.09093699346317113,0.0002280744386725057,0.9088349320981564,MAR_sick_tsh
663,1,2,MLP,0.9999999999982676,1.6881599606932919e-12,4.412819742088577e-14,0.9999999999982676,MAR_sick_tsh
664,1,2,MLP,0.9999999998986921,1.0130787918542622e-10,2.174697014372085e-19,0.9999999998986921,MAR_sick_tsh
665,1,2,MLP,0.9999999982455416,3.528087900321031e-11,1.7191775485547925e-09,0.9999999982455416,MAR_sick_tsh
666,1,2,MLP,0.9999995930149028,1.2644729814117236e-09,4.0572062430072194e-07,0.9999995930149028,MAR_sick_tsh
667,1,2,MLP,0.9999999999999836,1.636386745921173e-14,2.659454137253916e-18,0.9999999999999836,MAR_sick_tsh
668,1,2,MLP,0.9998979985633379,1.1528486099702076e-05,9.04729505623122e-05,0.9998979985633379,MAR_sick_tsh
669,1,2,MLP,0.9995529429333374,0.00044563730009069007,1.419766572029029e-06,0.9995529429333374,MAR_sick_tsh
670,1,2,MLP,0.9999994824691811,7.839653933931634e-08,4.3913427942576556e-07,0.9999994824691811,MAR_sick_tsh
671,1,2,MLP,0.9999900424402104,9.952193104362826e-06,5.366685387341268e-09,0.9999900424402104,MAR_sick_tsh
672,1,0,MLP,0.9470721943572621,0.9470721943572621,1.3309953274838835e-07,0.05292767254320511,MAR_sick_tsh
673,1,2,MLP,0.9999961212911865,3.878227288348905e-06,4.815250970066611e-10,0.9999961212911865,MAR_sick_tsh
674,1,2,MLP,0.9999243599856282,7.564001319772606e-05,1.174011897075502e-12,0.9999243599856282,MAR_sick_tsh
675,1,2,MLP,0.9999984151607411,1.5848273649990093e-06,1.1893943563883175e-11,0.9999984151607411,MAR_sick_tsh
676,1,2,MLP,0.9999999996811866,3.1489324453084814e-10,3.920279141335014e-12,0.9999999996811866,MAR_sick_tsh
677,1,2,MLP,0.9999999997037639,2.962360670793427e-10,2.631418910433133e-17,0.9999999997037639,MAR_sick_tsh
678,1,2,MLP,0.9999999993524631,6.474999421794613e-10,3.699974480945091e-14,0.9999999993524631,MAR_sick_tsh
679,1,2,MLP,0.9999999999977698,1.0441894901743228e-14,2.2196751589524947e-12,0.9999999999977698,MAR_sick_tsh
680,1,2,MLP,0.9999999999999998,2.1454909314943302e-16,5.5536543584089554e-24,0.9999999999999998,MAR_sick_tsh
681,1,2,MLP,0.9999999999999991,9.118820562964495e-16,7.914212238600039e-21,0.9999999999999991,MAR_sick_tsh
682,1,1,MLP,0.9999955294299577,1.3110919734959515e-11,0.9999955294299577,4.470556931218697e-06,MAR_titanic_age
683,1,2,MLP,0.7227205790903348,1.302635636032802e-13,0.2772794209095349,0.7227205790903348,MAR_titanic_age
684,1,1,MLP,0.9999750377605662,1.945721363178319e-09,0.9999750377605662,2.4960293712457816e-05,MAR_titanic_age
685,1,1,MLP,0.9997311438370413,2.314289550545873e-13,0.9997311438370413,0.00026885616272719385,MAR_titanic_age
686,1,2,MLP,0.9404899434967893,4.4557228400300626e-17,0.05951005650321071,0.9404899434967893,MAR_titanic_age
687,1,1,MLP,0.9991904256268561,5.6768804251432855e-09,0.9991904256268561,0.0008095686962634776,MAR_titanic_age
688,1,1,MLP,0.9999880005759734,3.1720107896857217e-17,0.9999880005759734,1.199942402659131e-05,MAR_titanic_age
689,1,1,MLP,0.9999996262076809,1.086032792647609e-14,0.9999996262076809,3.737923081200154e-07,MAR_titanic_age
690,1,1,MLP,0.9750428923702008,4.4979341157216387e-07,0.9750428923702008,0.024956657836387574,MAR_titanic_age
691,1,1,MLP,0.9999995695757068,3.080823794150655e-12,0.9999995695757068,4.304212122664845e-07,MAR_titanic_age
692,1,1,MLP,0.9999282781436388,1.732645093041695e-12,0.9999282781436388,7.172185462851784e-05,MAR_titanic_age
693,1,1,MLP,0.9297557861366721,5.069210473727979e-11,0.9297557861366721,0.07024421381263582,MAR_titanic_age
694,1,2,MLP,0.7947865597212418,4.094872115758903e-12,0.20521344027466337,0.7947865597212418,MAR_titanic_age
695,1,1,MLP,0.997234839916498,1.5000089195250687e-08,0.997234839916498,0.0027651450834127143,MAR_titanic_age
696,1,1,MLP,0.9985912954066734,2.471255337849833e-12,0.9985912954066734,0.0014087045908555606,MAR_titanic_age
697,1,1,MLP,0.5330063917277278,9.411668598713544e-14,0.5330063917277278,0.4669936082721782,MAR_titanic_age
698,1,1,MLP,0.9997870182085128,8.406319583615736e-12,0.9997870182085128,0.0002129817830808547,MAR_titanic_age
699,1,1,MLP,0.9999660021218352,4.2572369098799413e-07,0.9999660021218352,3.357215447388883e-05,MAR_titanic_age
700,1,1,MLP,0.999999994855459,9.750583796996022e-12,0.999999994855459,5.134790367642344e-09,MAR_titanic_age
701,1,1,MLP,0.8307983548158299,7.062168782584342e-15,0.8307983548158299,0.16920164518416314,MAR_titanic_age
702,1,1,MLP,0.9994447859531366,7.1762870948468994e-09,0.9994447859531366,0.0005552068705763142,MAR_titanic_age
703,1,1,MLP,0.9999999674445106,1.7605165977164245e-10,0.9999999674445106,3.237943793652074e-08,MAR_titanic_age
704,1,1,MLP,0.9999973349318522,2.485572103923522e-10,0.9999973349318522,2.6648195907970546e-06,MAR_titanic_age
705,1,1,MLP,0.9955961721447695,1.8284631340326076e-10,0.9955961721447695,0.0044038276723842,MAR_titanic_age
706,1,2,MLP,0.9940607376522428,2.163398562956808e-15,0.005939262347755152,0.9940607376522428,MAR_titanic_age
707,1,1,MLP,0.999999999277319,2.2962742572521884e-12,0.999999999277319,7.203848275646483e-10,MAR_titanic_age
708,1,1,MLP,0.9998931460238372,6.300585604808113e-08,0.9998931460238372,0.00010679097030690057,MAR_titanic_age
709,1,1,MLP,0.9999996666305516,6.94123438162154e-14,0.9999996666305516,3.333693787956639e-07,MAR_titanic_age
710,1,1,MLP,0.9619221014093505,2.1707300024520122e-11,0.9619221014093505,0.038077898568942004,MAR_titanic_age
711,1,1,MLP,0.9998842819963455,8.430157745030593e-07,0.9998842819963455,0.00011487498788005511,MAR_titanic_age
712,1,1,MLP,0.9989828639804883,1.8389251545239638e-06,0.9989828639804883,0.001015297094357238,MAR_titanic_age
713,1,1,MLP,0.9691931498779992,0.00020797141073159236,0.9691931498779992,0.03059887871126924,MAR_titanic_age
714,1,2,MLP,0.6872713863348052,1.987657651347285e-05,0.3127087370886813,0.6872713863348052,MAR_titanic_age
715,1,1,MLP,0.9993336949968732,6.88497382733973e-12,0.9993336949968732,0.0006663049962418181,MAR_titanic_age
716,1,1,MLP,0.9999877376768067,2.4725171933823367e-08,0.9999877376768067,1.2237598021159048e-05,MAR_titanic_age
717,1,1,MLP,0.9641990935318822,3.6786625040990048e-09,0.9641990935318822,0.035800902789455503,MAR_titanic_age
718,1,1,MLP,0.9994582267304117,5.174453674264791e-08,0.9994582267304117,0.0005417215250513976,MAR_titanic_age
719,1,1,MLP,0.9999925851432447,4.631280218839828e-09,0.9999925851432447,7.41022547478902e-06,MAR_titanic_age
720,1,1,MLP,0.9999325007559637,4.600492563580485e-13,0.9999325007559637,6.749924357621791e-05,MAR_titanic_age
721,1,1,MLP,0.9989848461770153,1.1969480205541797e-11,0.9989848461770153,0.001015153811015047,MAR_titanic_age
722,1,1,MLP,0.9836179805304165,1.0805309858573268e-10,0.9836179805304165,0.01638201936153025,MAR_titanic_age
723,1,2,MLP,0.9972633694708317,2.8121750662529214e-17,0.0027366305291682976,0.9972633694708317,MAR_titanic_age
724,1,1,MLP,0.9999993458018231,9.101162081109422e-09,0.9999993458018231,6.450970148616588e-07,MAR_titanic_age
725,1,1,MLP,0.9999996707907362,3.166571513551018e-13,0.9999996707907362,3.2920894708630277e-07,MAR_titanic_age
726,1,1,MLP,0.9999983381462414,2.7527471463592894e-11,0.9999983381462414,1.6618262311743165e-06,MAR_titanic_age
727,1,1,MLP,0.9999761045696016,2.2416303300718846e-11,0.9999761045696016,2.3895407982113754e-05,MAR_titanic_age
728,1,1,MLP,0.9998821049796183,3.1917474549598053e-14,0.9998821049796183,0.00011789502034969472,MAR_titanic_age
729,1,1,MLP,0.9965104544507111,2.2893154661815394e-12,0.9965104544507111,0.0034895455469997456,MAR_titanic_age
730,1,1,MLP,0.9989047610059165,8.015527662663144e-08,0.9989047610059165,0.0010951588388069342,MAR_titanic_age
731,1,1,MLP,0.9984663328170188,6.403765597189494e-10,0.9984663328170188,0.0015336665426045767,MAR_titanic_age
832,2,1,MLP,0.987343726930848,2.983959302153877e-09,0.987343726930848,0.012656270085192765,MNAR_colic_refluxph
833,2,1,MLP,0.9971974769007819,6.403338776779255e-05,0.9971974769007819,0.0027384897114503624,MNAR_colic_refluxph
834,2,1,MLP,0.9999999790394416,6.006953900566577e-09,0.9999999790394416,1.4953604457665995e-08,MNAR_colic_refluxph
835,2,1,MLP,0.8729228426137937,1.1479847263390381e-07,0.8729228426137937,0.12707704258773364,MNAR_colic_refluxph
836,2,1,MLP,0.9999905238912752,4.306977363288543e-10,0.9999905238912752,9.475678027058694e-06,MNAR_colic_refluxph
837,2,1,MLP,0.9998925754479482,7.499918376636212e-09,0.9998925754479482,0.00010741705213350679,MNAR_colic_refluxph
838,2,1,MLP,0.9954130097779866,4.783650069611019e-15,0.9954130097779866,0.0045869902220085764,MNAR_colic_refluxph
839,2,0,MLP,0.9776491115384995,0.9776491115384995,0.021191794452080373,0.0011590940094201576,MNAR_colic_refluxph
840,2,1,MLP,0.9999968735825048,7.006653647974945e-08,0.9999968735825048,3.056350958691326e-06,MNAR_colic_refluxph
841,2,1,MLP,0.9772564984172263,5.249633223420372e-12,0.9772564984172263,0.02274350157752415,MNAR_colic_refluxph
842,2,2,MLP,0.5313400946377634,6.10640002176283e-11,0.4686599053011726,0.5313400946377634,MNAR_colic_refluxph
843,2,1,MLP,0.9999932585905925,7.211892010154035e-08,0.9999932585905925,6.6692904874084805e-06,MNAR_colic_refluxph
844,2,1,MLP,0.9999989632591101,1.0367408183103546e-06,0.9999989632591101,7.153688743408215e-14,MNAR_colic_refluxph
845,2,1,MLP,0.9999999644565806,2.6473117468057087e-09,0.9999999644565806,3.289610764737326e-08,MNAR_colic_refluxph
846,2,1,MLP,0.9999999151696236,9.164588341313401e-09,0.9999999151696236,7.566578820496712e-08,MNAR_colic_refluxph
847,2,2,MLP,0.5070463050806319,1.0301473311200597e-08,0.4929536846178948,0.5070463050806319,MNAR_colic_refluxph
848,2,1,MLP,0.99999997412843,2.5509430297685198e-08,0.99999997412843,3.6213968932852845e-10,MNAR_colic_refluxph
849,2,1,MLP,0.9999422162715929,5.068476088663592e-13,0.9999422162715929,5.778372790031119e-05,MNAR_colic_refluxph
850,2,1,MLP,0.9896307547041132,6.531437692244367e-06,0.9896307547041132,0.010362713858194582,MNAR_colic_refluxph
851,2,2,MLP,0.8612082374169736,0.0031226324043260724,0.13566913017870041,0.8612082374169736,MNAR_colic_refluxph
852,2,1,MLP,0.9620808217474298,0.010923221980927083,0.9620808217474298,0.026995956271643074,MNAR_colic_refluxph
853,2,1,MLP,0.9995181783991648,3.4793744611890984e-09,0.9995181783991648,0.00048181812146070533,MNAR_colic_refluxph
854,2,1,MLP,0.9999992109109048,7.890867700356629e-07,0.9999992109109048,2.3251021723436632e-12,MNAR_colic_refluxph
855,2,1,MLP,0.593428982485084,3.10310476842581e-05,0.593428982485084,0.40653998646723166,MNAR_colic_refluxph
856,2,2,MLP,0.9966387665993324,1.2404155760198372e-14,0.0033612334006552524,0.9966387665993324,MNAR_colic_refluxph
857,2,2,MLP,0.9935696554560389,2.5324128817511556e-07,0.00643009130267293,0.9935696554560389,MNAR_colic_refluxph
858,2,2,MLP,0.5919873420035329,1.2643730940074932e-06,0.4080113936233731,0.5919873420035329,MNAR_colic_refluxph
859,2,1,MLP,0.9200321265694443,5.645492009941902e-09,0.9200321265694443,0.07996786778506378,MNAR_colic_refluxph
860,2,1,MLP,0.9999588895684989,2.4778969540280916e-10,0.9999588895684989,4.111018371140434e-05,MNAR_colic_refluxph
861,2,1,MLP,0.9640272763755786,6.891969291049167e-05,0.9640272763755786,0.03590380393151093,MNAR_colic_refluxph
862,2,2,MLP,0.9995806585935773,0.00039646467269958784,2.287673372326675e-05,0.9995806585935773,MNAR_colic_refluxph
863,2,1,MLP,0.9999999999973559,1.517807617648285e-15,0.9999999999973559,2.6424681684184756e-12,MNAR_colic_refluxph
864,2,2,MLP,0.9856654311989226,0.00012148330559931239,0.014213085495478034,0.9856654311989226,MNAR_colic_refluxph
865,2,1,MLP,0.9981772001135638,2.468270588174922e-07,0.9981772001135638,0.0018225530593774094,MNAR_colic_refluxph
866,2,1,MLP,0.5936361742151688,1.1247898413949496e-12,0.5936361742151688,0.4063638257837064,MNAR_colic_refluxph
867,2,2,MLP,0.8608556159738907,1.201260083201348e-09,0.1391443828248491,0.8608556159738907,MNAR_colic_refluxph
868,2,1,MLP,0.9999189275428096,8.411028179039879e-08,0.9999189275428096,8.098834690877534e-05,MNAR_colic_refluxph
869,2,1,MLP,0.9999930747315187,6.767352974685103e-06,0.9999930747315187,1.5791550671487514e-07,MNAR_colic_refluxph
870,2,1,MLP,0.9997556625841933,4.709731090638919e-06,0.9997556625841933,0.0002396276847159297,MNAR_colic_refluxph
871,2,1,MLP,0.9999992103401997,1.4194248801268878e-08,0.9999992103401997,7.754655516518551e-07,MNAR_colic_refluxph
872,2,1,MLP,0.9999858322806315,8.649765417460846e-07,0.9999858322806315,1.3302742826855247e-05,MNAR_colic_refluxph
873,2,0,MLP,0.7906756295707282,0.7906756295707282,0.2087623542750198,0.0005620161542519367,MNAR_colic_refluxph
874,2,1,MLP,0.9998354169498258,5.7646748312524394e-06,0.9998354169498258,0.00015881837534313068,MNAR_colic_refluxph
875,2,2,MLP,0.9999999998514377,8.560254491691892e-11,6.295979559321591e-11,0.9999999998514377,MNAR_colic_refluxph
876,2,1,MLP,0.9999947562384653,3.292058028446833e-11,0.9999947562384653,5.243728614000009e-06,MNAR_colic_refluxph
877,2,1,MLP,0.9998947493112816,6.114640379429411e-07,0.9998947493112816,0.00010463922468045477,MNAR_colic_refluxph
878,2,1,MLP,0.9999998533478214,1.3460254468726617e-07,0.9999998533478214,1.2049633953033521e-08,MNAR_colic_refluxph
879,2,2,MLP,0.9999994102308661,1.5670865689784992e-07,4.3306047688374486e-07,0.9999994102308661,MNAR_colic_refluxph
880,2,0,MLP,0.5937414342127949,0.5937414342127949,0.4062585617143362,4.0728688350018174e-09,MNAR_colic_refluxph
881,2,1,MLP,0.8914867437612224,4.753648685900269e-08,0.8914867437612224,0.1085132087022906,MNAR_colic_refluxph
37,0,0,NaiveBayes,1.0,1.0,2.2610982913939794e-25,1.6461886456971473e-24,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,0.996270744568572,0.996270744568572,4.2008413693655104e-39,0.0037292554314310705,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,0.9989943242894987,0.9989943242894987,6.130113270421022e-81,0.0010056757105008608,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,0.999888095104366,0.999888095104366,9.333899702038472e-26,0.00011190489563218379,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,0.9713251285191105,0.9713251285191105,1.6786267050341595e-35,0.02867487148088802,MCAR_breastcancer_barenuclei
42,0,2,NaiveBayes,0.8745901914975646,0.12540980850243238,1.9687909345815635e-28,0.8745901914975646,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,0.9765420892503771,0.9765420892503771,1.178603478119577e-36,0.02345791074962551,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9999977683306118,0.9999977683306118,6.15176016074853e-25,2.2316693882216665e-06,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,1.0,1.0,2.1411876667069208e-20,4.0574809166867304e-24,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,1.0,1.0,1.4854176269117273e-26,1.5214491733240008e-15,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,1.0,1.0,6.229540837490141e-17,3.6404881703186066e-22,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,0.9700611559244132,0.9700611559244132,2.3919397400616533e-20,0.029938844075585,MCAR_breastcancer_barenuclei
49,0,2,NaiveBayes,0.9995188127588992,0.00048118724110171997,3.4672869208350375e-40,0.9995188127588992,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,1.0,1.0,2.457048074244465e-15,7.245405409959809e-18,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9999999999995168,0.9999999999995168,4.814822430254783e-13,1.199178008667714e-43,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.9999994984837223,0.9999994984837223,1.674681553821732e-24,5.015162790682487e-07,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.999999999996632,0.999999999996632,6.297629500936147e-14,3.303078317494075e-12,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9999999367356713,0.9999999367356713,3.8149924139882657e-23,6.326432666292954e-08,MCAR_breastcancer_barenuclei
55,0,2,NaiveBayes,0.9949529752621058,0.005047024737892484,7.594029077008218e-33,0.9949529752621058,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.9999999939142654,0.9999999939142654,7.787132503696541e-32,6.085731196911566e-09,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9999999999359162,0.9999999999359162,6.408440910751553e-11,8.934318150194246e-20,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,0.9999993163561377,0.9999993163561377,6.836438601258461e-07,1.9726658021654515e-25,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9999999999956941,0.9999999999956941,4.3036083566700916e-12,7.112379603538457e-21,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,0.9997752451209907,0.9997752451209907,2.273181571772535e-26,0.0002247548790111302,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,1.0,1.0,2.4065610709882147e-19,4.407040015790639e-17,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9999999997630482,0.9999999997630482,7.342273868984134e-15,2.3694698907596995e-10,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.9999999999998792,0.9999999999998792,7.101168473993897e-25,1.1787553889370197e-13,MCAR_breastcancer_barenuclei
64,0,0,NaiveBayes,0.9999817528994017,0.9999817528994017,1.824710060029092e-05,1.567319275286454e-28,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9999999496626598,0.9999999496626598,1.6037896337233807e-31,5.0337337319241756e-08,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,0.9067816025698492,0.9067816025698492,1.452184297088333e-56,0.09321839743015367,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9999999999904361,0.9999999999904361,9.335863545933695e-12,2.2626347005832205e-13,MCAR_breastcancer_barenuclei
68,0,2,NaiveBayes,0.9985912508397524,0.0014087491602466503,9.968535646206523e-26,0.9985912508397524,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,0.9999307128368223,0.9999307128368223,1.9143578129545502e-54,6.928716317882352e-05,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,0.9988830902749831,0.9988830902749831,2.6965089772447525e-83,0.0011169097250166887,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,0.9999999999965894,0.9999999999965894,5.0699955672705594e-39,3.4086481262774695e-12,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.9999999999831246,0.9999999999831246,4.729503302959784e-20,1.6875059398287e-11,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,0.9999999999985647,0.9999999999985647,1.4404800828471462e-12,2.128914747238532e-33,MCAR_breastcancer_barenuclei
74,0,1,NaiveBayes,0.5885317832126953,0.002154391190624114,0.5885317832126953,0.40931382559668217,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,6.221318996374271e-39,4.1360674157430257e-20,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.9999999937762709,0.9999999937762709,7.065715569369765e-20,6.223728412458623e-09,MCAR_breastcancer_barenuclei
77,0,2,NaiveBayes,0.999999999999801,1.989151461339535e-13,2.647724253986276e-28,0.999999999999801,MCAR_breastcancer_barenuclei
78,0,0,NaiveBayes,0.998871189010985,0.998871189010985,0.001128810989009293,2.2441565285022756e-68,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9999999999999716,0.9999999999999716,2.698893932955105e-14,7.418097478318765e-55,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.9999790434548341,0.9999790434548341,8.669724410661703e-30,2.0956545165823357e-05,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,1.0,1.0,4.8230767478889756e-24,8.871324156528191e-20,MCAR_breastcancer_barenuclei
182,0,2,NaiveBayes,0.9998825266273759,1.8268580754076178e-08,0.00011745510404274615,0.9998825266273759,MCAR_hypothyroid_t4u
183,0,2,NaiveBayes,0.7475455985763827,2.147173462357989e-12,0.2524544014214687,0.7475455985763827,MCAR_hypothyroid_t4u
184,0,2,NaiveBayes,0.9816812485031466,8.953783131899145e-22,0.018318751496853518,0.9816812485031466,MCAR_hypothyroid_t4u
