X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.055,0.999666132476636,1.042695466631204,0.0007422563532994489,0.5971909571909572,0.17455535751657897,0.601430411604112,-0.04662878702382539,0.24319761582796207,0.13581048581048583,0.027470899470899472,1.0,5.40621417716155,0.0,0.042756553445983725,0.5275194158235094,0.5447909898202296,0.5281196819208515,-0.01727157399672019,-0.0006002660973420948,1.0,0.94,0.06,0.01,0.75,0.2,0.05,0.1,0.85
0.016,0.9997786529974465,1.0113290120875646,0.0012663924318803282,0.637131605691057,0.13162778448916976,0.23972356992833288,-0.03983478589983758,0.5816007982102416,0.21697154471544716,0.008,1.0,3.674780668972478,0.0,0.06179508408209593,0.46053523035230354,0.5125000000000001,0.4603997289972899,-0.05196476964769653,0.00013550135501361193,0.4,0.92,0.0769,0.007,0.85,0.1,0.05,0.12,0.88
0.04,1.0009413575880854,1.0516716415013565,-0.00592916620369343,0.596640625,0.20041779067762275,0.691139932411295,-0.05833460706289251,0.20657963464286733,0.12552083333333333,0.02,1.0,4.996572747293593,0.0,0.04639997599557759,0.5275583791208791,0.5825206043956044,0.5279532967032967,-0.054962225274725274,-0.00039491758241760877,0.4,0.85,0.165,0.049,0.1,0.75,0.15,0.65,0.8
0.025,0.9997723638425041,1.0215490925839152,0.0010099436634831288,0.5698871794871795,0.0049386470411622715,0.004644005358719869,0.0007850335414866239,0.9558179057164594,0.14384615384615385,0.012487179487179487,1.0,4.180044474152047,0.0,0.030668854957107763,0.5061823361823362,0.45019943019943015,0.5059401709401709,0.05598290598290606,0.00024216524216535973,0.7,0.98,0.06,0.01,0.88,0.02,0.1,0.12,0.92
0.1,1.003557543386164,1.13861352065598,-0.02445994081544102,0.5478333333333334,0.10019308077579457,0.44726666173502094,0.028028803046364736,0.35268920919926483,0.09972222222222221,0.05,1.0,6.394095492899949,0.0,0.021323957255792197,0.5282392552980788,0.4852030104971281,0.5216904337492573,0.043036244800950696,0.006548821548821526,0.2,0.55,0.2792,0.1102,0.25,0.25,0.5,0.7,0.4
0.007,0.999978635566257,1.012642669150662,-1.788558765803555e-05,0.6348726801899007,0.12487882824345291,0.15241663526368118,-0.04282442922638413,0.7265061862942717,0.2644223852683067,0.0034964753272910373,1.0,2.437707366338099,0.0,0.05230295212049667,0.2433702584759987,0.39509902651896606,0.2450486740516952,-0.15172876804296737,-0.001678415575696507,0.7,0.85,0.02,0.015,0.75,0.2,0.05,0.12,0.8
0.034,0.9998665183210924,1.0573756709686628,0.0005732640578213367,0.5432042382170259,0.0072203433803743715,0.019393241697438984,0.0027560293102734668,0.9448500840028994,0.10808671294604799,0.017,1.0,4.8511485539826555,0.0,0.0167523919867148,0.4721830102264885,0.5325851684547337,0.4725986573812661,-0.060402158228245184,-0.0004156471547775986,0.4,0.98,0.03,0.01,0.92,0.04,0.04,0.05,0.95
0.116,1.0011834183907677,1.1388573658912038,-0.008875176959295808,0.5515681073490405,0.07519383152493761,0.2945374321061151,-0.018788400912382097,0.5417639423536467,0.07213488843813387,0.058,1.0,6.66913372139108,0.0,0.027638432105793517,0.45674729341098647,0.49101874530700834,0.4571833393421261,-0.034271451896021876,-0.0004360459311396614,0.4,0.92,0.0885,0.0051,0.8,0.1,0.1,0.12,0.85
0.095,1.0004099619299183,1.135062407939655,-0.004915070094515271,0.5381564408258215,0.12485842874962616,0.6246050161588351,-0.036991562581250914,0.2253338237767596,0.08669671416109334,0.047447513812154694,1.0,6.469622498921945,0.0,0.014101417333825125,0.43405331953257953,0.5049554947275136,0.43865881249758987,-0.07090217519493403,-0.004605492965010338,0.4,0.9,0.0759,0.0549,0.75,0.2,0.05,0.1,0.85
0.008,0.9999493852664335,1.0053832704223096,0.00025061438347359806,0.6241179435483871,0.01953790159572278,0.006011888303288336,0.0017345082452504546,0.9793169524815661,0.2164818548387097,0.004,1.0,2.9157426195363927,0.0,0.06031946420910937,0.5142868768246411,0.6186944978485763,0.5127712166987092,-0.1044076210239352,0.0015156601259319613,0.2,0.98,0.035,0.003,0.92,0.03,0.05,0.05,0.95
0.006,1.000085668284929,1.0106419325889333,-0.0005805202171538168,0.7166331321260898,0.46834977756600504,0.7127844785005705,0.15500086955082237,0.20832013769172433,0.39025821596244126,0.003,1.0,2.4556353975285488,0.0,0.1054382903703167,0.5653050267535399,0.7292341571724966,0.5668171174122472,-0.16392913041895674,-0.0015120906587072769,0.4,0.88,0.12,0.15,0.05,0.85,0.1,0.7,0.8
0.029,0.9998440179492074,1.0240631294289837,0.00036817321935590785,0.5808444902162718,0.10855260730973283,0.22252041617061902,-0.028052346563450348,0.5849814243382858,0.15088426435597854,0.014485066941297631,1.0,4.609913810675316,0.0,0.02984694739247999,0.4056101279584825,0.4780793062297477,0.40848031075833696,-0.0724691782712652,-0.0028701827998544593,0.4,0.94,0.06,0.03,0.75,0.15,0.1,0.18,0.85
0.115,1.0027574627483768,1.1527537864614503,-0.020620132939570573,0.5519233603537215,0.007722635541603764,0.023350323222512393,0.0019078387117324458,0.9493740601403116,0.0725006140997298,0.05743502824858757,1.0,6.771709594636761,0.0,0.01730441632441386,0.4689547641376366,0.5181088314005352,0.4655641711841534,-0.049154067262898615,0.003390592953483207,0.4,0.65,0.21,0.12,0.15,0.05,0.8,0.85,0.7
0.047,1.0000211719065502,1.0891955528480781,-0.0004718714608409648,0.5634167578308142,0.05390190043712258,0.1313442147259527,-0.01442515046066245,0.7315998781960737,0.11908642361188632,0.023475341028331584,1.0,5.2872234404545235,0.0,0.02801751306936716,0.49758320161718766,0.5485962586001274,0.49875453842033207,-0.05101305698293973,-0.0011713368031444071,0.4,0.98,0.02,0.01,0.9,0.07,0.03,0.05,0.95
0.042,1.0014020164010577,1.0493248593857014,-0.008807428961236416,0.598444179341883,0.19626854149327333,0.7528219580096316,0.06114840687043094,0.17488039838770664,0.1339720648175763,0.021,1.0,4.751446052230871,0.0,0.039242986717082054,0.48315653455739666,0.4869936277802657,0.47876082251082247,-0.00383709322286907,0.004395712046574185,1.0,0.82,0.23,0.18,0.12,0.64,0.24,0.75,0.72
0.027,1.0005184329537526,1.045666525881517,-0.0033721980893762146,0.5954093867762933,0.09885958517751023,0.26596806187162797,-0.03408132093361649,0.5631012734000891,0.14931864032583458,0.01348612538540596,1.0,4.629408745577589,0.0,0.0394469384868328,0.4886310717174915,0.5921888079912772,0.48703035419084806,-0.10355773627378567,0.0016007175266434248,0.2,0.85,0.1468,0.0518,0.72,0.18,0.1,0.12,0.8
0.035,0.999908653680362,1.0479644647647153,0.000575045607847679,0.603138415988157,0.284825622121521,1.0423852921648522,-0.08377611975106791,0.08339884965788116,0.15991857883049593,0.017481865284974092,1.0,4.569993888411255,0.0,0.03904065090996478,0.47168908566714335,0.42530229639128464,0.4718053779410951,0.04638678927585871,-0.000116292273951768,0.7,0.98,0.018,0.013,0.15,0.82,0.03,0.05,0.92
0.056,0.998918714725019,1.0531963555730686,0.00673544107216021,0.5929365920096852,0.11657557829086801,0.4310463659321254,-0.03551956354988639,0.3682327805712854,0.13438256658595643,0.028,1.0,5.513133697708365,0.0,0.046106455703152596,0.5238480529388266,0.44704239169915033,0.5215578460186797,0.0768056612396763,0.00229020692014692,0.1,0.82,0.1264,0.0097,0.65,0.1,0.25,0.35,0.7
0.052,1.002169298281102,1.046079628566308,-0.014562217714107845,0.5220910418695228,0.0192507403608245,0.069321281427261,0.007698614792202463,0.8445929250331325,0.09820269393054203,0.026,1.0,5.451730522228293,0.0,0.012180740786773323,0.4452062822315987,0.4705192906979951,0.4367846998152285,-0.02531300846639639,0.008421582416370199,0.2,0.75,0.3328,0.1338,0.15,0.1,0.75,0.85,0.7
0.031,1.000214420548867,1.0337432668740605,-0.0019398556309698292,0.6804820400146476,0.3272107282884409,1.0995739597447312,0.09443799927833318,0.08035568684958597,0.20326908352475115,0.015484004127966976,1.0,4.696359110967583,0.0,0.07724213512410928,0.5905244394408481,0.5553335209681959,0.5899146261375364,0.03519091847265221,0.0006098133033116682,0.7,0.91,0.085,0.094,0.1,0.8,0.1,0.4,0.88
0.065,0.9986069369442749,1.0665989522720563,0.007877012224318311,0.5520197449609214,0.1050545767090393,0.3884468477383327,0.031005341431561972,0.41533779817676164,0.10939942410530647,0.03246524064171123,1.0,5.832795134884484,0.0,0.025954857072305604,0.47070378561536114,0.47010031174018313,0.47199106865505575,0.0006034738751780067,-0.0012872830396946089,0.7,0.92,0.1192,0.0108,0.85,0.1,0.05,0.08,0.9
0.077,1.0012133599648914,1.0881118602432782,-0.007590602064736499,0.5612837866358993,0.03334740664392452,0.11845214538180639,-0.010492172101415287,0.8015435642485427,0.10770567460708305,0.03845828819068256,1.0,6.0103109004198725,0.0,0.030381959874106912,0.520706812188897,0.5105695661558854,0.5209957089598783,0.010137246033011582,-0.0002888967709813173,1.0,0.9,0.1066,0.0286,0.75,0.05,0.2,0.25,0.8
0.02,1.0004171459575186,1.0232965820504207,-0.0022618085423320887,0.6485204081632653,0.4182704608572238,1.2550258231404106,0.12458796803224176,0.05540582437138448,0.2,0.01,1.0,3.8799166739288333,0.0,0.05766923078202134,0.5969561010648419,0.6016184514242712,0.5937272090252335,-0.004662350359429301,0.003228892039608411,1.0,0.948,0.1061,0.1246,0.04,0.92,0.04,0.15,0.926
0.066,0.9976439527540638,1.0585446590630812,0.011492983951506145,0.5604925053533192,0.0836334797740546,0.24939083775774426,-0.02115172492438233,0.5798100305704093,0.11063526052819414,0.033,1.0,5.860554156383664,0.0,0.031214212367270677,0.502158456941415,0.48188398329073573,0.5021089574948095,0.020274473650679303,4.949944660548322e-05,1.0,0.92,0.2,0.18,0.25,0.15,0.6,0.75,0.7
0.088,1.001890083316315,1.1021225381505781,-0.014040440460941606,0.5664374003189793,0.14458825205211254,0.764125675381193,-0.04444800277955396,0.18183735185123984,0.11022228867623604,0.044,1.0,6.333328770073005,0.0,0.029368565239747485,0.5543431135309538,0.5207425892316999,0.5548951401492236,0.033600524299253864,-0.0005520266182698075,0.7,0.82,0.1934,0.0904,0.65,0.2,0.15,0.28,0.7
0.104,0.9978473300561777,1.0809717979837412,0.010535410262054123,0.546907194368132,0.027341777621023283,0.09552495043971643,0.007434461457060948,0.8074471604018534,0.0791766826923077,0.052,1.0,6.516342766360609,0.0,0.015999574191241067,0.46754338196862094,0.527040642748087,0.4675471544367337,-0.0594972607794661,-3.7724681127837556e-06,0.2,0.93,0.12,0.01,0.42,0.08,0.5,0.58,0.45
0.042,1.000152602851482,1.0299894401571525,-0.001995703919139523,0.5836812804453723,0.16045310024009868,0.5560954796205207,-0.04880050278509307,0.28950664007234206,0.12370762501242667,0.021,1.0,4.894403517922396,0.0,0.034677779941405903,0.4854602832512316,0.5145952287654874,0.4870225500074638,-0.029134945514255772,-0.0015622667562322223,0.7,0.88,0.074,0.015,0.82,0.15,0.03,0.08,0.9
0.078,1.0006084197793992,1.1053938619738508,-0.0036171495925797284,0.581595194393459,0.21376610406452295,1.1258636252986929,0.06016068274707498,0.07002424171821356,0.11909032760442739,0.039,1.0,6.010202522606745,0.0,0.0353619521306109,0.5201852978725943,0.43379571026150826,0.5212679557142098,0.086389587611086,-0.001082657841615542,0.1,0.95,0.04,0.01,0.12,0.85,0.03,0.1,0.9
0.096,0.9974705923845845,1.1520619095680869,0.015984717099581047,0.5292565449852508,0.02315025145902972,0.06447110529208504,0.005382815521011608,0.8758076828161969,0.0869054203539823,0.048,1.0,6.334684477445135,0.0,0.012987983893008578,0.499480094864066,0.5244602933195456,0.4983058678576929,-0.024980198455479552,0.001174227006373152,0.7,0.92,0.17,0.13,0.2,0.1,0.7,0.82,0.65
0.09,0.9996681731952998,1.1178928736323381,0.000515148917695097,0.5372771672771672,0.01754061615621501,0.04528068250726649,-0.003851409869176814,0.8921157357374828,0.08611111111111111,0.045,1.0,6.147836736186241,0.0,0.012306846858443743,0.40549246810645984,0.5234492308880011,0.40611622565765354,-0.11795676278154127,-0.0006237575511937044,0.2,0.92,0.04,0.03,0.35,0.05,0.6,0.65,0.7
0.07,1.00117890369754,1.1093635334482224,-0.007422774286719613,0.5522119815668204,0.10365923029731434,0.38478709677145345,-0.02838347406129471,0.389926591086299,0.10188172043010753,0.035,1.0,5.889465973027475,0.0,0.027372429172428242,0.49218482156771076,0.4862669471715755,0.4917699080567243,0.005917874396135281,0.0004149135109864366,0.7,0.7,0.1142,0.0322,0.75,0.15,0.1,0.2,0.8
0.09,1.0015050093648241,1.1218135257310968,-0.00894916716907121,0.5634065934065934,0.1502650150577169,0.6723019937800626,0.04015722075135514,0.2166188995628071,0.09835164835164835,0.045,1.0,6.432915351388368,0.0,0.027196990725030512,0.520308730434447,0.49384638025206035,0.5197242969911026,0.026462350182386685,0.0005844334433444676,0.7,0.85,0.0987,0.0082,0.65,0.25,0.1,0.15,0.75
0.076,1.0000594492425994,1.0725605581136202,-0.004203003242219991,0.5401572112098428,0.016074016982205695,0.05363879634229428,0.0050090861081431015,0.8966118637218198,0.08739177489177488,0.038,1.0,5.859750637419315,0.0,0.014879006783312318,0.4877022977022977,0.48087745587745595,0.4872410922410923,0.006824841824841776,0.00046120546120542727,1.0,0.91,0.09,0.0004,0.88,0.04,0.08,0.05,0.92
0.081,1.0025512790496711,1.1054982864965759,-0.01735929173369795,0.56255457488682,0.08804737464468763,0.3610644529608497,-0.026018624372074972,0.44745295618434344,0.09264968632034282,0.04045593035908596,1.0,6.120814849205679,0.0,0.02863505912563097,0.41944583090538395,0.5537981013238796,0.41702708080189216,-0.13435227041849568,0.0024187501034917958,0.1,0.68,0.243,0.092,0.12,0.43,0.45,0.78,0.35
0.008,0.9999544535790831,1.0151286284004053,-7.961466794707828e-06,0.6032006048387097,0.09523560037461695,0.12562498048137255,-0.03175710544938881,0.7652419921131595,0.23185483870967744,0.004,1.0,2.837581436168211,0.0,0.04585209410644436,0.2070605348550968,0.5491735074816645,0.20537703317159509,-0.3421129726265677,0.0016835016835017036,0.2,0.92,0.0866,0.0028,0.8,0.12,0.08,0.15,0.85
0.027,0.9997334065536386,1.0405433828920176,0.0017007775059351554,0.6187811655437555,0.2223105821807246,0.6399261347312805,-0.06632812746377259,0.24064733200328403,0.20195272353545735,0.01348612538540596,1.0,4.223646251943581,0.0,0.05585588875008597,0.5809567021912702,0.4512567268122824,0.5810703105764835,0.12969997537898775,-0.00011360838521334848,0.1,0.85,0.07,0.005,0.25,0.7,0.05,0.1,0.75
0.066,1.0005749880725332,1.0752253922467079,-0.004805286668275469,0.5852475504509765,0.08440530662573864,0.31345181194936644,0.0254406812120605,0.49664047678445,0.11705924339757315,0.033,1.0,5.793208170949663,0.0,0.036004997405741285,0.5654353015687421,0.4783467247293614,0.5653342727297711,0.0870885768393807,0.00010102883897100678,0.4,0.92,0.09,0.04,0.78,0.14,0.08,0.12,0.85
0.061,1.0002849738243162,1.0823456761060932,-0.0031331811574753995,0.525602751444683,0.06269049966872604,0.1938825732738667,-0.01804834968122837,0.6735048350664332,0.09111541751776393,0.03046751863684771,1.0,5.680962672082792,0.0,0.01606985141857492,0.47807444596581977,0.506579948273239,0.4817688523758812,-0.028505502307419273,-0.0036944064100614127,0.7,0.92,0.07,0.02,0.82,0.09,0.09,0.12,0.88
0.098,1.0009824375983174,1.1337333890397603,-0.008892850856946341,0.5726390334404272,0.2531626940948122,1.7300188312022453,-0.07064627776362375,0.01939174618538353,0.08073894746368614,0.049,1.0,6.497017309563058,0.0,0.024569132469850485,0.47404712965759477,0.5109112162600534,0.4753542764298578,-0.03686408660245866,-0.0013071467722630126,0.4,0.88,0.116,0.067,0.12,0.78,0.1,0.22,0.85
0.036,0.9996175575670905,1.0360694024758563,0.0027588309522308535,0.6343937298294144,0.11169810328165612,0.24884295773458767,-0.028262359802828485,0.6085014409217968,0.13813969571230983,0.018,1.0,4.849340370978844,0.0,0.04963082329372025,0.47525175811441556,0.5619395372036574,0.47542455963829394,-0.08668777908924186,-0.00017280152387838532,0.7,0.88,0.09,0.04,0.75,0.1,0.15,0.18,0.8
0.092,1.0004272760957378,1.1279398878763038,-0.006460522799562149,0.612885462555066,0.25142926838947594,1.7112110351213585,0.0739056725223407,0.01974863996364129,0.12470072782991765,0.046,1.0,6.376393488935987,0.0,0.04959816138578724,0.6047537553014718,0.5549507809856682,0.6052185151577893,0.049802974315803605,-0.0004647598563175537,0.4,0.86,0.1065,0.0845,0.12,0.78,0.1,0.45,0.82
0.036,0.9995992597530925,1.0433707813162107,0.0026672644260080855,0.5316390041493775,0.022703203930959356,0.040166085544671694,0.005365428113682569,0.9164462366651915,0.10180382664822499,0.018,1.0,4.616809445012389,0.0,0.01772779147929955,0.3775052189822609,0.5050201126999178,0.3798395176391926,-0.12751489371765684,-0.002334298656931688,0.1,0.99,0.0866,0.0055,0.8,0.05,0.15,0.2,0.85
0.103,1.0002772076113948,1.128084611590176,-0.004297271133496754,0.5659533937288264,0.040313379062589215,0.1524401479097998,-0.011265308673271468,0.7074065803708822,0.09313948328300375,0.05144258639910814,1.0,6.515208697024489,0.0,0.029254089325937857,0.5158202411399343,0.49937045052134565,0.5161799836991653,0.016449790618588644,-0.0003597425592309911,1.0,0.92,0.06,0.01,0.82,0.09,0.09,0.12,0.88
0.024,1.000579739897258,1.0229463284326503,-0.0036629564321627867,0.6568049863387978,0.054000184441848224,0.07809378626463456,0.012240613963730329,0.8297869746565607,0.18288934426229508,0.012,1.0,4.270878188025042,0.0,0.06353203097074474,0.6109009753028158,0.549911908132767,0.6091108227151171,0.060989067170048816,0.0017901525876987678,0.1,0.82,0.175,0.012,0.78,0.05,0.17,0.18,0.85
0.033,1.000553957089701,1.0290427466330487,-0.004206070130537476,0.5974428880323399,0.0420923596746597,0.04890142967826084,0.006842427176190546,0.8995250106681163,0.14510670301776815,0.016482936918304034,1.0,4.677011203381053,0.0,0.044770621287351584,0.5049667880466103,0.5280281032737622,0.5023297024239278,-0.023061315227151824,0.0026370856226825,1.0,0.65,0.1643,0.0833,0.25,0.1,0.65,0.72,0.6
0.037,0.9990622376180991,1.0345489879563843,0.00693122310982669,0.6486767140972749,0.23384927724132654,0.9213076374394603,0.07444179278023916,0.12006208587213522,0.1674454828660436,0.01848078920041537,1.0,4.863174267493591,0.0,0.06424084992128415,0.637737305961605,0.4686676252096813,0.6407460659797107,0.16906968075192375,-0.003008760018105683,0.1,0.72,0.2276,0.135,0.12,0.63,0.25,0.68,0.75
0.098,1.0002258601119476,1.080620226428001,-0.004401204389576377,0.5498551970677406,0.12741108730049608,0.6406989700001249,0.03698790240965516,0.22886136673534108,0.08823928684555862,0.049,1.0,6.522629507547868,0.0,0.02204089643560378,0.45034522970569474,0.5105908895153081,0.44957006387238946,-0.06024565980961333,0.0007751658333052802,0.4,0.85,0.0717,0.0011,0.75,0.15,0.1,0.15,0.8
0.08,1.0004889236652057,1.0846597510546012,-0.0027815315197287447,0.5709646739130435,0.009853422104162665,0.016888318360285013,-0.0016084762376268325,0.95028105868893,0.1188858695652174,0.04,1.0,5.957391386890481,0.0,0.02849572417788028,0.5199699303259656,0.5418716561549374,0.5228661122723416,-0.021901725828971763,-0.0028961819463759753,0.7,0.98,0.035,0.003,0.92,0.03,0.05,0.05,0.95
0.073,1.0019046520563826,1.0503688519648615,-0.01227405896003584,0.573258855344239,0.14595981796060428,0.6743462738808551,0.04401025477408982,0.22192207010872145,0.1057764773684444,0.03646062567421791,1.0,5.859094026225033,0.0,0.031520378957157535,0.531957928802589,0.5105483638978784,0.5361740381157857,0.021409564904710576,-0.004216109313196714,0.7,0.72,0.183,0.055,0.55,0.25,0.2,0.28,0.45
0.013,0.9997671957618717,1.006464937584861,0.001419436952756696,0.6490530745849895,0.42582265855855644,0.9690872826368191,-0.12669283885962124,0.10154538169601003,0.24787623723793936,0.006493414387031408,1.0,3.432982851275251,0.0,0.06507094340480461,0.591337386018237,0.4358662613981763,0.5967071935157041,0.15547112462006074,-0.005369807497467072,0.1,0.8986,0.1246,0.0346,0.05,0.85,0.1,0.22,0.888
0.057,1.0008469487614948,1.0699801491553327,-0.005068908269923577,0.6058305891983404,0.04494609064616031,0.09907532179639024,-0.010137810724407115,0.8074742636034056,0.11567226656248256,0.028469777306468717,1.0,5.351333573519821,0.0,0.042305784214501596,0.5251596790986667,0.535733175827041,0.5261710539618686,-0.010573496728374376,-0.0010113748632019082,1.0,0.94,0.09,0.01,0.85,0.08,0.07,0.05,0.9
0.034,0.9995257223234154,1.0450305494355627,0.0023979128831236925,0.6258068444769213,0.14214921870864672,0.36878485759633656,-0.039343041764026865,0.410762970726809,0.17750578492266472,0.017,1.0,4.767720319410095,0.0,0.05162374864291838,0.5770907836125228,0.5001019511889077,0.5777887571365832,0.0769888324236151,-0.0006979735240604246,0.2,0.94,0.07,0.0069,0.72,0.23,0.05,0.12,0.88
0.017,1.0007002377781689,1.0193309184465364,-0.004114661711218562,0.6370654060199868,0.05333519515055121,0.09095804551947713,0.016989113861935412,0.7701279255821571,0.22567470528394468,0.008491353001017294,1.0,3.351354969578108,0.0,0.06329522042132785,0.5805152573696991,0.5306376022475822,0.5836328244780918,0.04987765512211695,-0.003117567108392727,1.0,0.65,0.2613,0.0553,0.25,0.1,0.65,0.75,0.55
0.027,1.0010823885246838,1.029587957306856,-0.006758149992949686,0.6426858513189448,0.35782681913783365,1.1929798349338245,0.10251164769713739,0.06113348011054702,0.19568154999809675,0.01348612538540596,1.0,4.101571499284777,0.0,0.05972651936642154,0.5886363476486934,0.4457708135485913,0.5892040378460132,0.1428655341001021,-0.0005676901973197257,0.1,0.7911,0.2789,0.1025,0.05,0.8,0.15,0.75,0.85
0.091,0.9983179314498342,1.1027073830300802,0.009740571099779823,0.5611769968205612,0.05835844398010678,0.15670474715790264,-0.012116915415017138,0.6837598963134761,0.09489053300934489,0.04544994499449945,1.0,6.269468353297997,0.0,0.02565512773149148,0.49679903474218384,0.5311898931828667,0.4954516957072052,-0.03439085844068285,0.001347339034978634,0.4,0.92,0.108,0.009,0.82,0.12,0.06,0.12,0.85
0.024,0.9998353292718105,1.0172950793805995,0.00016457191950121353,0.6866888661202186,0.35783610493670237,1.028180049731236,0.1012498617334473,0.1078702853173146,0.2384733606557377,0.012,1.0,4.298336962497456,0.0,0.08642175428180493,0.6500660689004247,0.5585142362749725,0.6503209060877773,0.09155183262545219,-0.00025483718735253014,0.4,0.9,0.09,0.1,0.1,0.8,0.1,0.4,0.85
0.013,0.9998200670875643,1.0114536384590942,0.0009249142991172968,0.6163198503624036,0.1294478720357961,0.18663427118134251,-0.03633733152555674,0.649614080718563,0.25074039435741563,0.006493414387031408,1.0,3.4359074773912885,0.0,0.04424193766202762,0.3615501519756839,0.5332826747720365,0.3619047619047619,-0.1717325227963526,-0.00035460992907798694,0.4,0.95,0.07,0.01,0.82,0.13,0.05,0.12,0.88
0.042,1.0007165864192775,1.0347539544411377,-0.0058184129709915045,0.5565911124366238,0.05763917140167207,0.1454447209614524,-0.016402501098570943,0.6985532111638086,0.1140769460184909,0.021,1.0,5.12543317211234,0.0,0.02588951401469726,0.4204146607702643,0.4893850761307657,0.4190723428869981,-0.06897041536050141,0.0013423178832662197,0.2,0.65,0.185,0.104,0.25,0.15,0.6,0.75,0.6
0.091,1.0030256761148244,1.1309290060783093,-0.022222015289743963,0.5619023440805619,0.1673242913029709,0.8837648919168872,0.04792570292601117,0.13631939784741526,0.08027478572033027,0.04544994499449945,1.0,6.395381804802584,0.0,0.023598076785600386,0.5360268284893005,0.4955356826005181,0.5382211339413511,0.04049114588878239,-0.002194305452050571,0.4,0.72,0.3,0.45,0.12,0.58,0.3,0.85,0.65
0.016,0.9999813719212305,1.013499968189217,-0.0001144363301931843,0.6625381097560976,0.05280385806814785,0.06090052622972578,0.011782352671811325,0.8899975042769435,0.20541158536585363,0.008,1.0,3.808266999907923,0.0,0.0643502780850292,0.5901422764227642,0.4419037940379404,0.5896002710027101,0.1482384823848238,0.0005420054200541147,0.2,0.98,0.032,0.01,0.88,0.07,0.05,0.05,0.92
0.07,1.0008416963993632,1.0856582473580643,-0.008116903643053744,0.6050076804915514,0.15921493663055605,0.6317775545301814,0.042095536326845595,0.24355572947553894,0.11693548387096775,0.035,1.0,5.930912544718959,0.0,0.043481428159063876,0.5680536076047997,0.49561126694717156,0.570058048932523,0.07244234065762817,-0.002004441327723261,0.1,0.65,0.1617,0.1047,0.55,0.25,0.2,0.35,0.5
0.103,1.0014733763604253,1.136012141213762,-0.010521177221870862,0.5588856057408189,0.00979433996517634,0.02697791435022728,0.002259432060993938,0.9655217803310081,0.08021885248563171,0.05144258639910814,1.0,6.56084676281987,0.0,0.0226053562535444,0.48912621904949266,0.47562275746418964,0.4918317828803762,0.013503461585303023,-0.0027055638308835506,1.0,0.85,0.1138,0.1211,0.25,0.05,0.7,0.75,0.7
0.014,1.0002983765771563,1.0208700941161968,-0.0019758254461885727,0.6832077658649667,0.043702697427688356,0.0652774196105748,0.013572660257259117,0.8737558486670333,0.2359098811938568,0.007,1.0,3.7500010648563706,0.0,0.06468036448035165,0.6225467665010996,0.5483233251785405,0.6226999777596559,0.07422344132255909,-0.00015321125855627393,0.2,0.91,0.172,0.0103,0.72,0.08,0.2,0.25,0.85
0.051,0.999341483593512,1.039251925657636,0.0021755594120266217,0.601562015744127,0.1389747862680198,0.43594370587240283,0.036933663089824265,0.35797739021568176,0.1258807000144631,0.02547312961011591,1.0,5.385902804436258,0.0,0.0409324473164505,0.5428664657573288,0.5026419264746989,0.542496318097578,0.04022453928262992,0.0003701476597507414,0.4,0.92,0.04,0.047,0.15,0.2,0.65,0.82,0.78
0.01,1.000171079237539,1.008784490050961,-0.0008767173016401078,0.7385858585858587,0.2023132662388601,0.29492750215986613,-0.06122376048444056,0.4926450447935268,0.2818181818181818,0.005,1.0,3.126489487350278,0.0,0.11421628946733896,0.5959595959595959,0.5052188552188551,0.5974747474747474,0.09074074074074079,-0.0015151515151514694,0.7,0.92,0.09,0.03,0.3,0.6,0.1,0.25,0.65
0.044,1.0008901154704417,1.0240259052003302,-0.005238252893531567,0.6057436287561812,0.1413639912054374,0.46138154595774034,0.042921676071941306,0.3413072129013598,0.15153100038037276,0.022,1.0,5.289041888354855,0.0,0.05086718449691699,0.5561338514494012,0.47053757827993353,0.5551484107111954,0.08559627316946766,0.0009854407382058339,0.2,0.45,0.1237,0.1,0.4,0.45,0.15,0.28,0.4
0.038,1.0008766842253765,1.027968998031533,-0.005727477312810009,0.5709596235912026,0.18764218493787455,0.5835230052818229,0.05455936239927606,0.2541007188881067,0.1276124302440092,0.019,1.0,4.852151018380537,0.0,0.03288962817240729,0.47743554796709003,0.5623919142902788,0.4797503627819049,-0.08495636632318876,-0.0023148148148148806,0.1,0.78,0.17,0.04,0.15,0.65,0.2,0.72,0.62
0.101,1.0043906991345963,1.104534762603885,-0.0316900781370848,0.5559092060485247,0.0561634155109071,0.1656661727819108,0.012278393971386026,0.7285871479503325,0.09851705415257878,0.050443826473859844,1.0,6.517120889026945,0.0,0.02429823651686816,0.5358042123643146,0.5310933222314297,0.5335853121019362,0.004710890132884948,0.002218900262378476,0.7,0.65,0.3677,0.1607,0.15,0.1,0.75,0.85,0.7
