sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
929,1,1,MLP,0.9999999997748437,1.6826746984818926e-12,0.9999999997748437,2.2347375529930166e-10,MAR_seed10931_mr6.txt
931,1,1,MLP,1.0,9.104917134213685e-21,1.0,1.8953442711603128e-24,MAR_seed10933_mr9.txt
932,1,0,MLP,0.8894811673517681,0.8894811673517681,0.11051552599389589,3.306654335955409e-06,MAR_seed10934_mr6.txt
950,1,1,MLP,0.9989021758775124,0.0004439967964545749,0.9989021758775124,0.0006538273260332199,MAR_seed10952_mr1.txt
952,1,0,MLP,0.9963540426764448,0.9963540426764448,7.055519663208168e-06,0.003638901803892026,MAR_seed10954_mr1.txt
960,1,1,MLP,0.9708252191151885,0.0001578965607676881,0.9708252191151885,0.029016884324043802,MAR_seed10962_mr2.txt
961,1,1,MLP,0.999999999996114,1.574932029730313e-17,0.999999999996114,3.885966035760238e-12,MAR_seed10963_mr9.txt
963,1,1,MLP,1.0,4.640332439095919e-19,1.0,1.439773783923258e-18,MAR_seed10965_mr4.txt
970,1,1,MLP,1.0,3.2352248506365105e-25,1.0,8.360404975195203e-24,MAR_seed10972_mr10.txt
977,1,1,MLP,0.9999999999203959,2.493598905187649e-16,0.9999999999203959,7.960388775847374e-11,MAR_seed10979_mr4.txt
978,1,1,MLP,0.9524144900505818,1.584425453425413e-10,0.9524144900505818,0.047585509790975734,MAR_seed10980_mr3.txt
980,1,1,MLP,1.0,2.0890352385618232e-26,1.0,4.357992493342465e-19,MAR_seed10982_mr10.txt
985,1,1,MLP,0.9734686900439923,0.02614066164482355,0.9734686900439923,0.00039064831118415066,MAR_seed10987_mr6.txt
989,1,1,MLP,0.960726797105584,0.02963145098301682,0.960726797105584,0.009641751911399045,MAR_seed10991_mr1.txt
992,1,1,MLP,0.9999999999999984,1.2714478127245674e-15,0.9999999999999984,2.3125631472671517e-16,MAR_seed10994_mr6.txt
993,1,1,MLP,0.9991637986021744,2.5126206695492824e-15,0.9991637986021744,0.0008362013978232226,MAR_seed10995_mr9.txt
996,1,1,MLP,0.9999970994085039,2.9005914962378683e-06,0.9999970994085039,2.2249166794987478e-21,MAR_seed10998_mr5.txt
998,2,2,MLP,0.9994187789840162,0.0005809005225299795,3.2049345375324677e-07,0.9994187789840162,MNAR_seed10501_mr4.txt
1000,2,2,MLP,0.577952367529256,0.422044689991067,2.942479676935497e-06,0.577952367529256,MNAR_seed10503_mr6.txt
1004,2,2,MLP,0.9999243747168404,7.562523818268632e-05,4.497686862680574e-11,0.9999243747168404,MNAR_seed10507_mr10.txt
1018,2,2,MLP,0.9987886524569953,0.001211331689951464,1.585305324539151e-08,0.9987886524569953,MNAR_seed10521_mr1.txt
1023,2,0,MLP,0.9999893002517372,0.9999893002517372,5.712366580476906e-11,1.0699691139072238e-05,MNAR_seed10526_mr5.txt
1026,2,2,MLP,0.8497508983814551,0.1485845265029513,0.001664575115593549,0.8497508983814551,MNAR_seed10529_mr4.txt
1030,2,0,MLP,0.9653772596000564,0.9653772596000564,3.391679476079564e-08,0.03462270648314888,MNAR_seed10533_mr5.txt
1033,2,1,MLP,0.9998536039497784,0.00013692998074760695,0.9998536039497784,9.466069473973482e-06,MNAR_seed10536_mr1.txt
1036,2,2,MLP,0.5969014612046726,0.40309853806179824,7.335292267355933e-10,0.5969014612046726,MNAR_seed10539_mr6.txt
1041,2,0,MLP,0.9902164763820475,0.9902164763820475,1.0727507340480573e-05,0.00977279611061196,MNAR_seed10544_mr4.txt
1043,2,1,MLP,0.9999999963400918,3.2810829409038e-09,0.9999999963400918,3.788251275927397e-10,MNAR_seed10546_mr2.txt
1046,2,0,MLP,0.8606941728183951,0.8606941728183951,0.13870119523163968,0.0006046319499652329,MNAR_seed10549_mr2.txt
1061,2,0,MLP,0.5386682231540272,0.5386682231540272,1.0408666720748522e-14,0.4613317768459624,MNAR_seed10564_mr9.txt
1065,2,2,MLP,0.9948690816288707,0.005130918371129098,2.2907316122489644e-16,0.9948690816288707,MNAR_seed10568_mr8.txt
1066,2,2,MLP,0.861514067114823,0.1380252069281265,0.0004607259570505197,0.861514067114823,MNAR_seed10569_mr4.txt
1068,2,0,MLP,0.9996346974188677,0.9996346974188677,0.00014317705841887442,0.00022212552271327427,MNAR_seed10571_mr1.txt
1073,2,0,MLP,0.9491093002508139,0.9491093002508139,8.239445518902232e-09,0.05089069150974072,MNAR_seed10576_mr7.txt
1074,2,0,MLP,0.9999955326503028,0.9999955326503028,4.46729044582088e-06,5.925112723212833e-11,MNAR_seed10577_mr2.txt
1075,2,0,MLP,0.9054073229731717,0.9054073229731717,2.000802193849773e-09,0.09459267502602622,MNAR_seed10578_mr4.txt
1079,2,2,MLP,0.9997460468471682,0.0002539531528301797,1.6042554971419571e-15,0.9997460468471682,MNAR_seed10582_mr7.txt
1080,2,0,MLP,0.9998096303303433,0.9998096303303433,4.529931457000904e-14,0.00019036966961129872,MNAR_seed10583_mr9.txt
1084,2,0,MLP,0.9787947068830447,0.9787947068830447,0.008347943274525708,0.01285734984242954,MNAR_seed10587_mr2.txt
1085,2,0,MLP,0.8864779091068298,0.8864779091068298,1.0487622314919389e-10,0.11352209078829387,MNAR_seed10588_mr8.txt
1087,2,2,MLP,0.9991173204910886,0.0008826795088032271,1.0802498430924262e-13,0.9991173204910886,MNAR_seed10590_mr9.txt
1089,2,0,MLP,0.9125270816856625,0.9125270816856625,1.2625457560550935e-05,0.08746029285677694,MNAR_seed10592_mr3.txt
1090,2,0,MLP,0.9999962997596331,0.9999962997596331,2.8441164400519846e-10,3.6999559553025336e-06,MNAR_seed10593_mr5.txt
1091,2,1,MLP,0.6818717125592363,0.02341655548663373,0.6818717125592363,0.29471173195413003,MNAR_seed10594_mr9.txt
1093,2,2,MLP,0.9998727017003219,0.00012729828937710922,1.0300974971678313e-11,0.9998727017003219,MNAR_seed10596_mr5.txt
1096,2,2,MLP,0.8061195086998892,0.1834068443596685,0.010473646940442245,0.8061195086998892,MNAR_seed10599_mr2.txt
1098,2,2,MLP,0.9994052679428067,0.0005947093854124867,2.2671780899637408e-08,0.9994052679428067,MNAR_seed10601_mr5.txt
1100,2,0,MLP,0.9999999347300406,0.9999999347300406,8.589970142302661e-18,6.526995932271982e-08,MNAR_seed10603_mr8.txt
1108,2,2,MLP,0.9999670715913057,3.292840855807953e-05,1.3618593207810672e-13,0.9999670715913057,MNAR_seed10611_mr8.txt
1111,2,0,MLP,0.921050884953183,0.921050884953183,3.9961776150624586e-10,0.07894911464719927,MNAR_seed10614_mr9.txt
1113,2,2,MLP,0.948501852009948,0.05149814799005204,3.8058771561155627e-19,0.948501852009948,MNAR_seed10616_mr10.txt
1114,2,2,MLP,0.9912275269004678,0.008772410813287557,6.228624468291365e-08,0.9912275269004678,MNAR_seed10617_mr4.txt
1117,2,2,MLP,0.9999881831072029,1.181689277451796e-05,2.2557912707098884e-14,0.9999881831072029,MNAR_seed10620_mr10.txt
1118,2,1,MLP,0.6885316315795793,0.0002503828620720463,0.6885316315795793,0.3112179855583485,MNAR_seed10621_mr3.txt
1124,2,0,MLP,0.9999999999946596,0.9999999999946596,4.310715096695568e-22,5.34034590175599e-12,MNAR_seed10627_mr7.txt
1128,2,0,MLP,0.9998465239638237,0.9998465239638237,1.5154645359960411e-12,0.00015347603466087475,MNAR_seed10631_mr8.txt
1131,2,2,MLP,0.9373720599353621,0.06262794006463657,1.4140525181929253e-15,0.9373720599353621,MNAR_seed10634_mr10.txt
1132,2,1,MLP,0.9999679188864217,3.207962487621871e-05,0.9999679188864217,1.4887022341696554e-09,MNAR_seed10635_mr4.txt
1133,2,2,MLP,0.7658418991305266,0.2341581002479578,6.215156408096008e-10,0.7658418991305266,MNAR_seed10636_mr6.txt
1134,2,0,MLP,0.9863284689309941,0.9863284689309941,1.9850840390243454e-07,0.013671332560601991,MNAR_seed10637_mr2.txt
1137,2,0,MLP,0.9996258268509224,0.9996258268509224,0.00035700524657336034,1.7167902504422795e-05,MNAR_seed10640_mr1.txt
1138,2,2,MLP,0.9574585866460874,0.042541412205305065,1.1486076189110738e-09,0.9574585866460874,MNAR_seed10641_mr6.txt
1145,2,0,MLP,0.9673842748574628,0.9673842748574628,0.00010006479743234857,0.03251566034510483,MNAR_seed10648_mr3.txt
1148,2,2,MLP,0.9996352081335568,0.00036479186642579585,1.754636624314295e-14,0.9996352081335568,MNAR_seed10651_mr8.txt
1149,2,0,MLP,0.9984391396666539,0.9984391396666539,5.3532341612526715e-14,0.0015608603332926312,MNAR_seed10652_mr7.txt
1156,2,2,MLP,0.9999735261184814,2.647384971587141e-05,3.180270237580444e-11,0.9999735261184814,MNAR_seed10659_mr4.txt
1160,2,0,MLP,0.9887564609381532,0.9887564609381532,8.734320073140958e-16,0.011243539061845857,MNAR_seed10663_mr10.txt
1163,2,0,MLP,0.895181893420145,0.895181893420145,2.9974716388978376e-05,0.10478813186346612,MNAR_seed10666_mr1.txt
1165,2,0,MLP,0.5226064891588251,0.5226064891588251,0.4278764053020541,0.04951710553912077,MNAR_seed10668_mr3.txt
1166,2,2,MLP,0.6602369864698548,0.33975565488881476,7.35864133041107e-06,0.6602369864698548,MNAR_seed10669_mr3.txt
1167,2,2,MLP,0.9999779986953538,2.200130464616501e-05,8.289905352250756e-19,0.9999779986953538,MNAR_seed10670_mr9.txt
1168,2,2,MLP,0.9926634447193422,0.007336521886577016,3.339408070608569e-08,0.9926634447193422,MNAR_seed10671_mr6.txt
1170,2,2,MLP,0.9625054460805922,0.0374945538849341,3.4473649597786974e-11,0.9625054460805922,MNAR_seed10673_mr5.txt
1174,2,2,MLP,0.8840759785378135,0.1159140194237004,1.0002038486131083e-05,0.8840759785378135,MNAR_seed10677_mr3.txt
1182,2,2,MLP,0.9991184549716631,0.000880426745451307,1.1182828855779372e-06,0.9991184549716631,MNAR_seed10685_mr3.txt
1185,2,0,MLP,0.9985587160077956,0.9985587160077956,0.00010391230344851232,0.001337371688756033,MNAR_seed10688_mr4.txt
1188,2,0,MLP,0.9953923493108592,0.9953923493108592,5.297745509931045e-10,0.004607650159366297,MNAR_seed10691_mr4.txt
1193,2,0,MLP,0.9927447442318325,0.9927447442318325,1.4967878132616346e-14,0.00725525576815267,MNAR_seed10696_mr9.txt
1196,2,0,MLP,0.9999819114515837,0.9999819114515837,5.912667579149092e-16,1.8088548415694144e-05,MNAR_seed10699_mr6.txt
1202,2,0,MLP,0.9999999999946574,0.9999999999946574,5.205777047816242e-12,1.367184646607757e-13,MNAR_seed10705_mr3.txt
1203,2,2,MLP,0.988185381004274,0.011814618981545656,1.4180459036193392e-11,0.988185381004274,MNAR_seed10706_mr6.txt
1204,2,0,MLP,0.7829702288891215,0.7829702288891215,7.89157843064334e-08,0.21702969219509413,MNAR_seed10707_mr4.txt
1206,2,0,MLP,0.9984278744407656,0.9984278744407656,2.224390926418602e-06,0.0015699011683079226,MNAR_seed10709_mr4.txt
1212,2,2,MLP,0.9999965240274463,3.475972553615817e-06,4.5677361584099003e-17,0.9999965240274463,MNAR_seed10715_mr9.txt
1213,2,0,MLP,0.5526399482909469,0.5526399482909469,1.3450929795946211e-08,0.44736003825812326,MNAR_seed10716_mr6.txt
1216,2,1,MLP,0.8166782365165132,0.13447276758838925,0.8166782365165132,0.04884899589509757,MNAR_seed10719_mr2.txt
1219,2,0,MLP,0.9980315642502149,0.9980315642502149,7.926120122735615e-05,0.0018891745485577762,MNAR_seed10722_mr3.txt
1221,2,0,MLP,0.9505475960304166,0.9505475960304166,1.2157314329456764e-06,0.04945118823815057,MNAR_seed10724_mr4.txt
1226,2,0,MLP,0.7721036374719018,0.7721036374719018,4.757885051941407e-12,0.2278963625233403,MNAR_seed10729_mr9.txt
1230,2,2,MLP,0.8554992557054517,0.14432657094869233,0.00017417334585587398,0.8554992557054517,MNAR_seed10733_mr3.txt
1231,2,2,MLP,0.8862735787496305,0.1137264212500684,3.0111388980755e-13,0.8862735787496305,MNAR_seed10734_mr10.txt
1233,2,2,MLP,0.9999645473490961,3.545265090375964e-05,2.6264988332083727e-18,0.9999645473490961,MNAR_seed10736_mr9.txt
1240,2,0,MLP,0.920374937688885,0.920374937688885,4.4185498180571406e-10,0.07962506186926002,MNAR_seed10743_mr7.txt
1244,2,2,MLP,0.9988805035737912,0.0011194964173464632,8.862223971720118e-12,0.9988805035737912,MNAR_seed10747_mr9.txt
1245,2,2,MLP,0.999937337703836,6.26622961639256e-05,1.209578579965418e-16,0.999937337703836,MNAR_seed10748_mr10.txt
1246,2,0,MLP,0.9989892218173343,0.9989892218173343,2.944413180148756e-07,0.0010104837413478682,MNAR_seed10749_mr4.txt
1258,2,0,MLP,0.9415505837207087,0.9415505837207087,2.277934024933457e-08,0.05844939349995112,MNAR_seed10761_mr4.txt
1262,2,0,MLP,0.9521878419714211,0.9521878419714211,0.0071958192612558425,0.04061633876732296,MNAR_seed10765_mr1.txt
1271,2,1,MLP,0.9999999997914448,3.3739020598028257e-12,0.9999999997914448,2.0518129699166468e-10,MNAR_seed10774_mr1.txt
1273,2,0,MLP,0.9238759287165859,0.9238759287165859,5.656306249458981e-19,0.07612407128341407,MNAR_seed10776_mr10.txt
1278,2,0,MLP,0.9994995868266231,0.9994995868266231,7.850632911735429e-10,0.0005004123883136946,MNAR_seed10781_mr6.txt
1279,2,2,MLP,0.9998063938733528,0.00019360461228221275,1.5143650212335953e-09,0.9998063938733528,MNAR_seed10782_mr4.txt
1285,2,2,MLP,0.5780094371897654,0.42199056281001357,2.2113952338243585e-13,0.5780094371897654,MNAR_seed10788_mr10.txt
1293,2,2,MLP,0.9995971948134359,0.0004028051759883795,1.057564897550307e-11,0.9995971948134359,MNAR_seed10796_mr7.txt
1302,2,2,MLP,0.8438287873933492,0.156171198410975,1.4195675675393767e-08,0.8438287873933492,MNAR_seed10805_mr4.txt
1304,2,0,MLP,0.9542287108621504,0.9542287108621504,0.008643771818452833,0.03712751731939665,MNAR_seed10807_mr3.txt
1315,2,0,MLP,0.9568871763970938,0.9568871763970938,4.50976827534984e-15,0.04311282360290174,MNAR_seed10818_mr9.txt
1321,2,2,MLP,0.9907893945827385,0.009210604866773445,5.504881130942144e-10,0.9907893945827385,MNAR_seed10824_mr7.txt
1322,2,2,MLP,0.9999006119871943,9.938801280575112e-05,9.84071282242624e-21,0.9999006119871943,MNAR_seed10825_mr10.txt
1323,2,1,MLP,0.5623484472301175,0.002112392782741647,0.5623484472301175,0.4355391599871409,MNAR_seed10826_mr2.txt
1331,2,2,MLP,0.8171393089215072,0.18286069107848732,5.34052219625855e-15,0.8171393089215072,MNAR_seed10834_mr9.txt
1335,2,0,MLP,0.999952807482975,0.999952807482975,9.146005721475876e-11,4.7192425564897515e-05,MNAR_seed10838_mr4.txt
1342,2,0,MLP,0.6937278933633005,0.6937278933633005,8.131946406138287e-10,0.3062721058235047,MNAR_seed10845_mr8.txt
1343,2,0,MLP,0.9893343337385401,0.9893343337385401,2.3482348386264503e-12,0.010665666259111523,MNAR_seed10846_mr7.txt
1344,2,2,MLP,0.9990846612240167,0.0009152332737149076,1.0550226831262482e-07,0.9990846612240167,MNAR_seed10847_mr5.txt
1351,2,1,MLP,0.75704483585642,0.2429492823593049,0.75704483585642,5.881784275178447e-06,MNAR_seed10854_mr2.txt
1352,2,1,MLP,0.9981829008281556,5.761642144637743e-09,0.9981829008281556,0.0018170934102020287,MNAR_seed10855_mr5.txt
1364,2,0,MLP,0.9999959743645362,0.9999959743645362,1.1789134459637069e-20,4.025635463828759e-06,MNAR_seed10867_mr10.txt
1368,2,1,MLP,0.9998091151442237,1.3117234824210193e-06,0.9998091151442237,0.00018957313229375094,MNAR_seed10871_mr2.txt
1376,2,2,MLP,0.9999801657277101,1.9834272290047586e-05,2.849766587174093e-19,0.9999801657277101,MNAR_seed10879_mr9.txt
1377,2,2,MLP,0.9999705369759102,2.946302408985047e-05,1.3815183279399235e-17,0.9999705369759102,MNAR_seed10880_mr9.txt
1379,2,2,MLP,0.9993186912450303,0.0006795325410047158,1.7762139650676417e-06,0.9993186912450303,MNAR_seed10882_mr6.txt
1382,2,2,MLP,0.9982457215863177,0.0016824762808181908,7.180213286405526e-05,0.9982457215863177,MNAR_seed10885_mr2.txt
1388,2,0,MLP,0.9987768042739715,0.9987768042739715,1.7135852044165106e-13,0.0012231957258569974,MNAR_seed10891_mr5.txt
1389,2,2,MLP,0.8489138195144731,0.1510861804811754,4.351474720023576e-12,0.8489138195144731,MNAR_seed10892_mr8.txt
1392,2,0,MLP,0.995813984446956,0.995813984446956,1.4238632152282479e-05,0.004171776920891647,MNAR_seed10895_mr4.txt
1393,2,1,MLP,0.9933899222488796,3.823072653372678e-05,0.9933899222488796,0.00657184702458662,MNAR_seed10896_mr5.txt
1397,2,2,MLP,0.999959723820808,4.027617919195374e-05,7.786661251022023e-19,0.999959723820808,MNAR_seed10900_mr8.txt
1398,2,2,MLP,0.9951194492207607,0.004880447059538565,1.037197008240672e-07,0.9951194492207607,MNAR_seed10901_mr7.txt
1399,2,2,MLP,0.8922225522279073,0.10777744693394492,8.381477611845198e-10,0.8922225522279073,MNAR_seed10902_mr3.txt
1401,2,2,MLP,0.9829006129406341,0.017099386973289242,8.607665144544206e-11,0.9829006129406341,MNAR_seed10904_mr5.txt
1418,2,0,MLP,0.9185912155739252,0.9185912155739252,1.7009094910741417e-11,0.08140878440906565,MNAR_seed10921_mr7.txt
1421,2,0,MLP,0.9998070133062631,0.9998070133062631,2.9264223679573925e-13,0.0001929866934443282,MNAR_seed10924_mr8.txt
1426,2,0,MLP,0.9972114821304262,0.9972114821304262,1.3121904504012334e-09,0.00278851655738346,MNAR_seed10929_mr7.txt
1429,2,0,MLP,0.9860100968453634,0.9860100968453634,0.0002802078196207607,0.013709695335015766,MNAR_seed10932_mr6.txt
1432,2,2,MLP,0.9972084369254308,0.0023715188640650777,0.00042004421050398794,0.9972084369254308,MNAR_seed10935_mr3.txt
1433,2,0,MLP,0.9861220680129011,0.9861220680129011,6.799319058354337e-08,0.013877863993908281,MNAR_seed10936_mr3.txt
1434,2,0,MLP,0.5860647410449021,0.5860647410449021,0.4139352589550477,5.0216363299396605e-14,MNAR_seed10937_mr1.txt
1442,2,2,MLP,0.9920498106624247,0.007948307649303614,1.8816882716832266e-06,0.9920498106624247,MNAR_seed10945_mr4.txt
1445,2,2,MLP,0.9755810618325715,0.024417960323393686,9.77844034645011e-07,0.9755810618325715,MNAR_seed10948_mr3.txt
1448,2,1,MLP,0.7124235992136226,0.28703157562664516,0.7124235992136226,0.0005448251597322489,MNAR_seed10951_mr1.txt
1449,2,1,MLP,0.7473998480493247,0.24540563749645602,0.7473998480493247,0.007194514454219227,MNAR_seed10952_mr1.txt
1452,2,2,MLP,0.8260603801923326,0.17393961980755263,1.1475724525463283e-13,0.8260603801923326,MNAR_seed10955_mr8.txt
1456,2,0,MLP,0.9664623430340641,0.9664623430340641,0.008344255476190412,0.02519340148974548,MNAR_seed10959_mr3.txt
1463,2,1,MLP,0.9993813230478292,7.528114763142806e-05,0.9993813230478292,0.0005433958045393469,MNAR_seed10966_mr2.txt
1464,2,0,MLP,0.9945053016868926,0.9945053016868926,7.18173516078627e-05,0.005422880961499598,MNAR_seed10967_mr1.txt
1465,2,0,MLP,0.9995720062116534,0.9995720062116534,0.0003561002009901525,7.189358735644648e-05,MNAR_seed10968_mr1.txt
1467,2,1,MLP,0.9991889679465006,0.0006365283410928314,0.9991889679465006,0.00017450371240648567,MNAR_seed10970_mr3.txt
1470,2,0,MLP,0.999999572398517,0.999999572398517,4.26064483019069e-07,1.5370001514610913e-09,MNAR_seed10973_mr3.txt
1473,2,0,MLP,0.9999464576090404,0.9999464576090404,8.645834540864262e-07,5.267780750538942e-05,MNAR_seed10976_mr2.txt
1478,2,0,MLP,0.945546355495404,0.945546355495404,2.5158371145975022e-11,0.0544536444794378,MNAR_seed10981_mr8.txt
1480,2,1,MLP,0.9665229408827372,0.027244659056531215,0.9665229408827372,0.006232400060731807,MNAR_seed10983_mr2.txt
1484,2,2,MLP,0.6196616694384682,0.38033830504461313,2.551691863226972e-08,0.6196616694384682,MNAR_seed10987_mr6.txt
1486,2,2,MLP,1.0,1.2288360738675455e-17,6.127617683277862e-19,1.0,MNAR_seed10989_mr9.txt
1488,2,2,MLP,0.9999954415947501,3.2810039788950856e-08,4.525595210159305e-06,0.9999954415947501,MNAR_seed10991_mr1.txt
1495,2,0,MLP,0.7087430912938976,0.7087430912938976,0.00020628525464885813,0.2910506234514537,MNAR_seed10998_mr5.txt
1496,2,0,MLP,0.9999269930150871,0.9999269930150871,5.246709276263106e-10,7.300646024193869e-05,MNAR_seed10999_mr5.txt
1,0,1,NaiveBayes,0.9933176483585731,0.004002070296460439,0.9933176483585731,0.00268028134496702,MCAR_seed10502_mr5.txt
7,0,0,NaiveBayes,0.6826918449120954,0.6826918449120954,1.5927228096274956e-06,0.3173065623650946,MCAR_seed10508_mr5.txt
15,0,0,NaiveBayes,0.7932463385859301,0.7932463385859301,6.344467918107579e-14,0.20675366141400633,MCAR_seed10516_mr8.txt
23,0,0,NaiveBayes,0.8824858519880099,0.8824858519880099,1.5808900367351859e-15,0.11751414801198862,MCAR_seed10524_mr2.txt
27,0,2,NaiveBayes,0.4454840281541511,0.162536480271578,0.3919794915742713,0.4454840281541511,MCAR_seed10528_mr9.txt
28,0,0,NaiveBayes,0.9148870607219846,0.9148870607219846,2.533177989870448e-15,0.08511293927801329,MCAR_seed10529_mr4.txt
30,0,0,NaiveBayes,0.9107115707087609,0.9107115707087609,7.468047139851012e-13,0.0892884292904924,MCAR_seed10531_mr2.txt
33,0,2,NaiveBayes,0.7964547254387984,0.20354527456120183,2.298433688835443e-43,0.7964547254387984,MCAR_seed10534_mr8.txt
35,0,0,NaiveBayes,0.925206051112123,0.925206051112123,2.677370347797203e-13,0.07479394888760921,MCAR_seed10536_mr1.txt
36,0,0,NaiveBayes,0.826239781584628,0.826239781584628,4.363384806091425e-14,0.1737602184153282,MCAR_seed10537_mr3.txt
49,0,2,NaiveBayes,0.7401101419315003,0.2598898580685011,4.7024023863781297e-51,0.7401101419315003,MCAR_seed10550_mr8.txt
53,0,0,NaiveBayes,0.8932783830322455,0.8932783830322455,1.2666870664425389e-17,0.1067216169677549,MCAR_seed10554_mr3.txt
55,0,0,NaiveBayes,0.7114827564363702,0.7114827564363702,2.0686250630186224e-09,0.2885172414950048,MCAR_seed10556_mr1.txt
71,0,0,NaiveBayes,0.5804331542695236,0.5804331542695236,1.8830488040091534e-09,0.4195668438474282,MCAR_seed10572_mr10.txt
72,0,0,NaiveBayes,0.8693249907189686,0.8693249907189686,3.208647358127557e-09,0.13067500607238372,MCAR_seed10573_mr3.txt
77,0,0,NaiveBayes,0.860662971025938,0.860662971025938,1.5013536610619036e-11,0.1393370289590487,MCAR_seed10578_mr4.txt
83,0,0,NaiveBayes,0.785658278693917,0.785658278693917,9.896683152592623e-15,0.21434172130607393,MCAR_seed10584_mr8.txt
90,0,2,NaiveBayes,0.9879152395622444,0.012084760437755028,8.032667766381564e-41,0.9879152395622444,MCAR_seed10591_mr9.txt
92,0,0,NaiveBayes,0.9305121303130808,0.9305121303130808,3.13681119837088e-14,0.06948786968688768,MCAR_seed10593_mr5.txt
97,0,0,NaiveBayes,0.6884737807675428,0.6884737807675428,8.705534341943004e-18,0.31152621923245627,MCAR_seed10598_mr9.txt
100,0,2,NaiveBayes,0.55436853353387,0.4452320574104773,0.0003994090556526256,0.55436853353387,MCAR_seed10601_mr5.txt
106,0,2,NaiveBayes,0.6616890798391064,0.3383109201608942,2.3061955684149207e-16,0.6616890798391064,MCAR_seed10607_mr7.txt
111,0,0,NaiveBayes,0.6899084532014836,0.6899084532014836,0.02411683572546135,0.28597471107305533,MCAR_seed10612_mr2.txt
116,0,0,NaiveBayes,0.5239828210021797,0.5239828210021797,4.438887285454855e-15,0.4760171789978166,MCAR_seed10617_mr4.txt
119,0,0,NaiveBayes,0.7491034390787419,0.7491034390787419,6.747811280794682e-10,0.25089656024647705,MCAR_seed10620_mr10.txt
120,0,1,NaiveBayes,0.9999481397636008,2.382845538853763e-05,0.9999481397636008,2.803178101038261e-05,MCAR_seed10621_mr3.txt
121,0,2,NaiveBayes,0.9294227928135471,0.07057720288662302,4.299830587101036e-09,0.9294227928135471,MCAR_seed10622_mr7.txt
127,0,0,NaiveBayes,0.5535594238482967,0.5535594238482967,9.925414971317374e-07,0.44643958361020675,MCAR_seed10628_mr8.txt
129,0,0,NaiveBayes,0.8656812660168094,0.8656812660168094,7.69672883478333e-10,0.13431873321351842,MCAR_seed10630_mr3.txt
130,0,0,NaiveBayes,0.9357835505503049,0.9357835505503049,2.171413261912472e-14,0.0642164494496732,MCAR_seed10631_mr8.txt
132,0,1,NaiveBayes,0.9999998993441126,2.6018292867459976e-08,0.9999998993441126,7.463759318448815e-08,MCAR_seed10633_mr2.txt
137,0,1,NaiveBayes,0.9999941169016806,3.110072731483942e-06,0.9999941169016806,2.773025587697866e-06,MCAR_seed10638_mr6.txt
152,0,0,NaiveBayes,0.8454513651114217,0.8454513651114217,1.7102844775099794e-13,0.15454863488840676,MCAR_seed10653_mr7.txt
166,0,2,NaiveBayes,0.7863415918346625,0.08421690625808127,0.1294415019072556,0.7863415918346625,MCAR_seed10667_mr6.txt
171,0,0,NaiveBayes,0.7665418166896025,0.7665418166896025,4.149417907832021e-11,0.23345818326890388,MCAR_seed10672_mr10.txt
173,0,0,NaiveBayes,0.6214337394888197,0.6214337394888197,0.003913584212711016,0.37465267629846905,MCAR_seed10674_mr7.txt
179,0,0,NaiveBayes,0.6885228738395837,0.6885228738395837,1.9147894248262396e-14,0.3114771261603966,MCAR_seed10680_mr7.txt
181,0,0,NaiveBayes,0.8854773660232016,0.8854773660232016,1.259770439449165e-12,0.11452263397553884,MCAR_seed10682_mr8.txt
195,0,0,NaiveBayes,0.5986217739212599,0.5986217739212599,4.757036413298411e-10,0.4013782256030358,MCAR_seed10696_mr9.txt
201,0,0,NaiveBayes,0.6215996062984646,0.6215996062984646,9.725364947236183e-21,0.3784003937015352,MCAR_seed10702_mr5.txt
202,0,2,NaiveBayes,0.833244262959083,0.16652865037268427,0.00022708666823100432,0.833244262959083,MCAR_seed10703_mr1.txt
206,0,1,NaiveBayes,0.5283114720633707,0.20627694491451737,0.5283114720633707,0.2654115830221119,MCAR_seed10707_mr4.txt
212,0,1,NaiveBayes,0.9999967008105375,2.1405997095757958e-07,0.9999967008105375,3.0851294930183303e-06,MCAR_seed10713_mr10.txt
213,0,0,NaiveBayes,0.868260543174254,0.868260543174254,6.28803182785204e-08,0.13173939394542666,MCAR_seed10714_mr2.txt
215,0,0,NaiveBayes,0.6339473396891097,0.6339473396891097,8.30149867057918e-13,0.3660526603100606,MCAR_seed10716_mr6.txt
219,0,0,NaiveBayes,0.6689385935768343,0.6689385935768343,1.1392801694322044e-09,0.3310614052838851,MCAR_seed10720_mr2.txt
228,0,0,NaiveBayes,0.8977458893722517,0.8977458893722517,9.003802429768064e-12,0.1022541106187437,MCAR_seed10729_mr9.txt
231,0,0,NaiveBayes,0.876568696930834,0.876568696930834,3.126497169446449e-14,0.12343130306913515,MCAR_seed10732_mr2.txt
245,0,0,NaiveBayes,0.7554131026504934,0.7554131026504934,2.772122626720609e-22,0.24458689734950706,MCAR_seed10746_mr2.txt
255,0,0,NaiveBayes,0.9071650091231391,0.9071650091231391,7.393196060516905e-17,0.09283499087686077,MCAR_seed10756_mr8.txt
257,0,2,NaiveBayes,0.6585773932323319,0.3414226067676677,2.750064505543923e-20,0.6585773932323319,MCAR_seed10758_mr7.txt
