file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MAR_rank_seed2095910495_mr3.txt,MAR,1,MAR,1,0.6931471718139464,0.0,True,0.5265890289735166,False,False
MAR_rank_seed2118128823_mr4.txt,MAR,1,MAR,1,0.6871663087918702,0.0,True,0.5230503812726843,False,False
MAR_rank_seed2125922272_mr7.txt,MAR,1,MAR,1,0.6931471716813153,0.0,True,0.5265890288951826,False,False
MAR_rank_seed2133889765_mr5.txt,MAR,1,MAR,1,0.6906994724011857,0.0,True,0.5251423323013428,False,False
MAR_rank_seed2141683214_mr9.txt,MAR,1,MAR,1,0.6909322781039534,0.0,True,0.5252800206839414,False,False
MAR_rank_seed237488040_mr8.txt,MAR,1,MAR,1,0.6931471709125433,0.0,True,0.5265890284411334,False,False
MAR_rank_seed245281489_mr3.txt,MAR,1,MAR,1,0.6931471718291542,0.0,True,0.5265890289824986,False,False
MAR_rank_seed267499817_mr9.txt,MAR,1,MAR,1,0.6851172909023602,0.0,True,0.5218351702258726,False,False
MAR_rank_seed283260759_mr10.txt,MAR,1,MAR,1,0.6931471736518148,0.0,True,0.5265890300589913,False,False
MAR_rank_seed291054208_mr9.txt,MAR,1,MAR,1,0.6626352614053468,0.0,True,0.5084038504821247,False,False
MAR_rank_seed313272536_mr10.txt,MAR,1,MAR,1,0.6931471719748243,0.0,True,0.5265890290685338,False,False
MAR_rank_seed32178836_mr2.txt,MAR,1,MAR,1,0.6931471725260938,0.0,True,0.5265890293941223,False,False
MAR_rank_seed329033478_mr9.txt,MAR,1,MAR,1,0.69314717267642,0.0,True,0.5265890294829074,False,False
MAR_rank_seed359045255_mr3.txt,MAR,1,MAR,1,0.6931471687738658,0.0,True,0.526589027177996,False,False
MAR_rank_seed374806197_mr9.txt,MAR,1,MAR,1,0.69314717087292,0.0,True,0.5265890284177313,False,False
MAR_rank_seed39972285_mr10.txt,MAR,1,MAR,1,0.693147171108557,0.0,True,0.5265890285569023,False,False
MAR_rank_seed404817974_mr6.txt,MAR,1,MAR,1,0.6931471710082725,0.0,True,0.5265890284976726,False,False
MAR_rank_seed420578916_mr10.txt,MAR,1,MAR,1,0.6931471735136572,0.0,True,0.5265890299773932,False,False
MAR_rank_seed450590693_mr9.txt,MAR,1,MAR,1,0.690165366647147,0.0,True,0.5248263742350439,False,False
MAR_rank_seed466351635_mr9.txt,MAR,1,MAR,1,0.6847705384931037,0.0,True,0.5216293755952883,False,False
MAR_rank_seed488569963_mr8.txt,MAR,1,MAR,1,0.6595727074961824,0.0,True,0.5065601641112855,False,False
MAR_rank_seed496363412_mr5.txt,MAR,1,MAR,1,0.6931471708038861,0.0,True,0.5265890283769588,False,False
MAR_rank_seed512124354_mr10.txt,MAR,1,MAR,1,0.6909707001139707,0.0,True,0.5253027428082994,False,False
MAR_rank_seed534342682_mr3.txt,MAR,1,MAR,1,0.6931471672865017,0.0,True,0.5265890262995349,False,False
MAR_rank_seed542136131_mr6.txt,MAR,1,MAR,1,0.6931471708773245,0.0,True,0.5265890284203326,False,False
MAR_rank_seed557897073_mr6.txt,MAR,1,MAR,1,0.6897467111344451,0.0,True,0.524578642634216,False,False
MAR_rank_seed580115401_mr1.txt,MAR,1,MAR,1,0.6190579961853855,0.0,True,0.48184449628081866,False,False
MAR_rank_seed62190613_mr8.txt,MAR,1,MAR,1,0.6931471718772726,0.0,True,0.5265890290109181,False,False
MAR_rank_seed625888120_mr8.txt,MAR,1,MAR,1,0.6931471710467494,0.0,True,0.5265890285203977,False,False
MAR_rank_seed671660839_mr2.txt,MAR,1,MAR,1,0.6931471697279332,0.0,True,0.5265890277414836,False,False
MAR_rank_seed717433558_mr10.txt,MAR,1,MAR,1,0.6931471727173251,0.0,True,0.5265890295070667,False,False
MAR_rank_seed739651886_mr8.txt,MAR,1,MAR,1,0.6931471717523183,0.0,True,0.5265890289371181,False,False
MAR_rank_seed747445335_mr10.txt,MAR,1,MAR,1,0.6931471701841154,0.0,True,0.5265890280109122,False,False
MAR_rank_seed763206277_mr5.txt,MAR,1,MAR,1,0.6910575394076742,0.0,True,0.5253540961901002,False,False
MAR_rank_seed77951555_mr6.txt,MAR,1,MAR,1,0.6931471716456261,0.0,True,0.526589028874104,False,False
MAR_rank_seed785424605_mr5.txt,MAR,1,MAR,1,0.6931471707066656,0.0,True,0.5265890283195388,False,False
MAR_rank_seed793218054_mr1.txt,MAR,1,MAR,1,0.6805719436313089,0.0,True,0.5191341781154059,False,False
MAR_rank_seed801185547_mr7.txt,MAR,1,MAR,1,0.690621503569858,0.0,True,0.525096214921836,False,False
MAR_rank_seed808978996_mr7.txt,MAR,1,MAR,1,0.6895810426865078,0.0,True,0.5244805944659774,False,False
MAR_rank_seed831197324_mr6.txt,MAR,1,MAR,1,0.6894388304342878,0.0,True,0.5243964207957157,False,False
MAR_rank_seed846958266_mr7.txt,MAR,1,MAR,1,0.6537357432468078,0.0,True,0.5030368155462602,False,False
MAR_rank_seed854751715_mr1.txt,MAR,1,MAR,1,0.6804697572619809,0.0,True,0.519073371747349,False,False
MAR_rank_seed876970043_mr2.txt,MAR,1,MAR,1,0.6931471689256559,0.0,True,0.5265890272676457,False,False
MAR_rank_seed892730985_mr10.txt,MAR,1,MAR,1,0.6931471698933618,0.0,True,0.5265890278391884,False,False
MAR_rank_seed922742762_mr5.txt,MAR,1,MAR,1,0.6931471701121552,0.0,True,0.5265890279684113,False,False
MAR_rank_seed938503704_mr1.txt,MAR,1,MAR,1,0.6800092659220667,0.0,True,0.5187993088297592,False,False
MAR_rank_seed968515481_mr6.txt,MAR,1,MAR,1,0.6896133029284244,0.0,True,0.5244996879176219,False,False
MAR_threshold_seed1021039805_mr1.txt,MAR,1,MAR,1,0.680554299881088,0.0,True,0.519123679402211,False,False
MAR_threshold_seed1028833254_mr9.txt,MAR,1,MAR,1,0.6909322744276817,0.0,True,0.525280018509832,False,False
MAR_threshold_seed1051051582_mr5.txt,MAR,1,MAR,1,0.693147170896266,0.0,True,0.5265890284315198,False,False
MAR_threshold_seed1066812524_mr4.txt,MAR,1,MAR,1,0.6931471715883122,0.0,True,0.5265890288402534,False,False
MAR_threshold_seed1074605973_mr5.txt,MAR,1,MAR,1,0.6910575375611558,0.0,True,0.5253540950981691,False,False
MAR_threshold_seed1096824301_mr5.txt,MAR,1,MAR,1,0.6931471733916521,0.0,True,0.5265890299053351,False,False
MAR_threshold_seed1112585243_mr7.txt,MAR,1,MAR,1,0.6893895702328876,0.0,True,0.5243672626405433,False,False
MAR_threshold_seed1142597020_mr4.txt,MAR,1,MAR,1,0.689559935364779,0.0,True,0.5244681017514881,False,False
MAR_threshold_seed1158357962_mr1.txt,MAR,1,MAR,1,0.6761011778594883,0.0,True,0.5164703688890236,False,False
MAR_threshold_seed1188369739_mr3.txt,MAR,1,MAR,1,0.6897500913288712,0.0,True,0.5245806430470725,False,False
MAR_threshold_seed1204130681_mr10.txt,MAR,1,MAR,1,0.6931471736535908,0.0,True,0.5265890300600402,False,False
MAR_threshold_seed122508386_mr1.txt,MAR,1,MAR,1,0.6830413488807328,0.0,True,0.5206024834634521,False,False
MAR_threshold_seed1234142458_mr3.txt,MAR,1,MAR,1,0.6196549094018624,0.0,True,0.4822131076648076,False,False
MAR_threshold_seed1249903400_mr8.txt,MAR,1,MAR,1,0.685507663721277,0.0,True,0.5220668025349651,False,False
MAR_threshold_seed1272121728_mr10.txt,MAR,1,MAR,1,0.6931471709777157,0.0,True,0.5265890284796253,False,False
MAR_threshold_seed1279915177_mr2.txt,MAR,1,MAR,1,0.6902951022989328,0.0,True,0.5249031304361834,False,False
MAR_threshold_seed1295676119_mr4.txt,MAR,1,MAR,1,0.6909603997270284,0.0,True,0.5252966513850041,False,False
MAR_threshold_seed1317894447_mr3.txt,MAR,1,MAR,1,0.6196549086571245,0.0,True,0.4822131072049949,False,False
MAR_threshold_seed1325687896_mr10.txt,MAR,1,MAR,1,0.693147170983174,0.0,True,0.526589028482849,False,False
MAR_threshold_seed1341448838_mr5.txt,MAR,1,MAR,1,0.6931471691841202,0.0,True,0.5265890274202989,False,False
MAR_threshold_seed1363667166_mr4.txt,MAR,1,MAR,1,0.6931471726264213,0.0,True,0.5265890294533774,False,False
MAR_threshold_seed1409439885_mr5.txt,MAR,1,MAR,1,0.6931471708678048,0.0,True,0.5265890284147101,False,False
MAR_threshold_seed1455212604_mr4.txt,MAR,1,MAR,1,0.689767547172041,0.0,True,0.5245909734226096,False,False
MAR_threshold_seed1500985323_mr1.txt,MAR,1,MAR,1,0.6767563936488575,0.0,True,0.5168612091103785,False,False
MAR_threshold_seed1523203651_mr3.txt,MAR,1,MAR,1,0.6931471707875334,0.0,True,0.5265890283673006,False,False
MAR_threshold_seed1530997100_mr1.txt,MAR,1,MAR,1,0.6894552321374835,0.0,True,0.5244061291221042,False,False
MAR_threshold_seed1546758042_mr2.txt,MAR,1,MAR,1,0.6875880988743823,0.0,True,0.5233003491421981,False,False
MAR_threshold_seed1568976370_mr1.txt,MAR,1,MAR,1,0.6799887343604318,0.0,True,0.5187870876548458,False,False
MAR_threshold_seed1576769819_mr9.txt,MAR,1,MAR,1,0.6931471708430583,0.0,True,0.5265890284000945,False,False
MAR_threshold_seed1584737312_mr8.txt,MAR,1,MAR,1,0.6931471726501583,0.0,True,0.5265890294673968,False,False
MAR_threshold_seed1592530761_mr3.txt,MAR,1,MAR,1,0.6866538617297251,0.0,True,0.5227466027425994,False,False
MAR_threshold_seed1614749089_mr2.txt,MAR,1,MAR,1,0.6931471733935455,0.0,True,0.5265890299064533,False,False
MAR_threshold_seed1630510031_mr1.txt,MAR,1,MAR,1,0.6817180162998682,0.0,True,0.5198158996365139,False,False
MAR_threshold_seed1638303480_mr7.txt,MAR,1,MAR,1,0.6931471707532257,0.0,True,0.5265890283470379,False,False
MAR_threshold_seed1660521808_mr4.txt,MAR,1,MAR,1,0.6931471709016983,0.0,True,0.5265890284347282,False,False
MAR_threshold_seed1676282750_mr5.txt,MAR,1,MAR,1,0.6931471693619294,0.0,True,0.5265890275253159,False,False
MAR_threshold_seed168281105_mr1.txt,MAR,1,MAR,1,0.6831864306803122,0.0,True,0.5206886819082217,False,False
MAR_threshold_seed1706294527_mr4.txt,MAR,1,MAR,1,0.689721215528573,0.0,True,0.5245635541016862,False,False
MAR_threshold_seed1722055469_mr2.txt,MAR,1,MAR,1,0.6931471725417142,0.0,True,0.5265890294033481,False,False
MAR_threshold_seed1752067246_mr7.txt,MAR,1,MAR,1,0.6931471709024541,0.0,True,0.5265890284351746,False,False
MAR_threshold_seed1797839965_mr6.txt,MAR,1,MAR,1,0.6931471710297017,0.0,True,0.5265890285103291,False,False
MAR_threshold_seed1835819235_mr5.txt,MAR,1,MAR,1,0.6931471715024775,0.0,True,0.526589028789558,False,False
MAR_threshold_seed1843612684_mr10.txt,MAR,1,MAR,1,0.6931471699356508,0.0,True,0.526589027864165,False,False
MAR_threshold_seed1881591954_mr2.txt,MAR,1,MAR,1,0.6900624143179351,0.0,True,0.5247654598021033,False,False
MAR_threshold_seed1889385403_mr10.txt,MAR,1,MAR,1,0.6931471727557472,0.0,True,0.5265890295297594,False,False
MAR_threshold_seed190499433_mr1.txt,MAR,1,MAR,1,0.6825288299693901,0.0,True,0.5202979175872001,False,False
MAR_threshold_seed1911603731_mr2.txt,MAR,1,MAR,1,0.690646172655174,0.0,True,0.5251108065411213,False,False
MAR_threshold_seed1927364673_mr5.txt,MAR,1,MAR,1,0.6931471707801413,0.0,True,0.5265890283629346,False,False
MAR_threshold_seed1957376450_mr5.txt,MAR,1,MAR,1,0.6931471717820471,0.0,True,0.5265890289546764,False,False
MAR_threshold_seed1973137392_mr4.txt,MAR,1,MAR,1,0.6862038917470118,0.0,True,0.5224797845022399,False,False
MAR_threshold_seed2003149169_mr3.txt,MAR,1,MAR,1,0.6897064283447933,0.0,True,0.5245548028068883,False,False
MAR_threshold_seed2018910111_mr7.txt,MAR,1,MAR,1,0.6894461401909844,0.0,True,0.5244007475228817,False,False
MAR_threshold_seed2048921888_mr7.txt,MAR,1,MAR,1,0.6899788768339605,0.0,True,0.5247160299420538,False,False
MAR_threshold_seed2064682830_mr8.txt,MAR,1,MAR,1,0.6931471717875459,0.0,True,0.526589028957924,False,False
MAR_threshold_seed2086901158_mr3.txt,MAR,1,MAR,1,0.693147170932231,0.0,True,0.5265890284527613,False,False
MAR_threshold_seed2094694607_mr6.txt,MAR,1,MAR,1,0.693147172372365,0.0,True,0.5265890293033276,False,False
MAR_threshold_seed2110455549_mr4.txt,MAR,1,MAR,1,0.690604700427427,0.0,True,0.5250862758397296,False,False
MAR_threshold_seed2132673877_mr4.txt,MAR,1,MAR,1,0.6895958194040113,0.0,True,0.5244893402156713,False,False
MAR_threshold_seed2140467326_mr10.txt,MAR,1,MAR,1,0.6895351395608998,0.0,True,0.5244534257489905,False,False
MAR_threshold_seed214053824_mr1.txt,MAR,1,MAR,1,0.6800890739985108,0.0,True,0.5188468122468533,False,False
MAR_threshold_seed236272152_mr7.txt,MAR,1,MAR,1,0.6931471718549267,0.0,True,0.5265890289977202,False,False
MAR_threshold_seed244065601_mr3.txt,MAR,1,MAR,1,0.690478645689669,0.0,True,0.5250117111366966,False,False
MAR_threshold_seed252033094_mr6.txt,MAR,1,MAR,1,0.693147170072725,0.0,True,0.5265890279451232,False,False
MAR_threshold_seed259826543_mr5.txt,MAR,1,MAR,1,0.6894202900025721,0.0,True,0.5243854464217894,False,False
MAR_threshold_seed282044871_mr1.txt,MAR,1,MAR,1,0.6896205700122486,0.0,True,0.5245039889421129,False,False
MAR_threshold_seed297805813_mr6.txt,MAR,1,MAR,1,0.6895314414136646,0.0,True,0.5244512368917149,False,False
MAR_threshold_seed305599262_mr9.txt,MAR,1,MAR,1,0.6913001748680886,0.0,True,0.5254975673905629,False,False
MAR_threshold_seed30962948_mr4.txt,MAR,1,MAR,1,0.69314717074068,0.0,True,0.5265890283396282,False,False
MAR_threshold_seed327817590_mr7.txt,MAR,1,MAR,1,0.6931471714979521,0.0,True,0.5265890287868853,False,False
MAR_threshold_seed343578532_mr8.txt,MAR,1,MAR,1,0.6891296051469862,0.0,True,0.5242133697230137,False,False
MAR_threshold_seed373590309_mr1.txt,MAR,1,MAR,1,0.6775504550669383,0.0,True,0.5173346669475576,False,False
MAR_threshold_seed389351251_mr3.txt,MAR,1,MAR,1,0.682791434702334,0.0,True,0.5204539828129878,False,False
MAR_threshold_seed419363028_mr8.txt,MAR,1,MAR,1,0.6931471735297193,0.0,True,0.5265890299868797,False,False
MAR_threshold_seed435123970_mr6.txt,MAR,1,MAR,1,0.6897860382665635,0.0,True,0.5246019163439484,False,False
MAR_threshold_seed465135747_mr4.txt,MAR,1,MAR,1,0.6906047013065704,0.0,True,0.5250862763597467,False,False
MAR_threshold_seed503115017_mr7.txt,MAR,1,MAR,1,0.6911991008675882,0.0,True,0.5254378044801874,False,False
MAR_threshold_seed510908466_mr8.txt,MAR,1,MAR,1,0.6931471718658467,0.0,True,0.5265890290041698,False,False
MAR_threshold_seed54517339_mr4.txt,MAR,1,MAR,1,0.6897212156144753,0.0,True,0.5245635541525243,False,False
MAR_threshold_seed548887736_mr10.txt,MAR,1,MAR,1,0.6931471709797413,0.0,True,0.5265890284808217,False,False
MAR_threshold_seed556681185_mr1.txt,MAR,1,MAR,1,0.6832061195329835,0.0,True,0.5207003792087461,False,False
MAR_threshold_seed594660455_mr1.txt,MAR,1,MAR,1,0.6834113202025087,0.0,True,0.520822282379185,False,False
MAR_threshold_seed640433174_mr8.txt,MAR,1,MAR,1,0.659545314620531,0.0,True,0.506543657994016,False,False
MAR_threshold_seed670444951_mr4.txt,MAR,1,MAR,1,0.6903953093857313,0.0,True,0.5249624124612288,False,False
MAR_threshold_seed686205893_mr7.txt,MAR,1,MAR,1,0.6931471702362952,0.0,True,0.5265890280417305,False,False
MAR_threshold_seed708424221_mr4.txt,MAR,1,MAR,1,0.6900360904108352,0.0,True,0.5247498839796451,False,False
MAR_threshold_seed716217670_mr9.txt,MAR,1,MAR,1,0.693147173554129,0.0,True,0.5265890300012965,False,False
MAR_threshold_seed731978612_mr7.txt,MAR,1,MAR,1,0.6931471717621264,0.0,True,0.5265890289429109,False,False
MAR_threshold_seed754196940_mr1.txt,MAR,1,MAR,1,0.6782078010571992,0.0,True,0.5177264389099563,False,False
MAR_threshold_seed761990389_mr10.txt,MAR,1,MAR,1,0.6931471728125154,0.0,True,0.5265890295632876,False,False
MAR_threshold_seed76735667_mr7.txt,MAR,1,MAR,1,0.6556761092801809,0.0,True,0.5042094506501305,False,False
MAR_threshold_seed777751331_mr5.txt,MAR,1,MAR,1,0.6833148642632535,0.0,True,0.520764982834169,False,False
MAR_threshold_seed799969659_mr6.txt,MAR,1,MAR,1,0.6931471716183807,0.0,True,0.5265890288580124,False,False
MAR_threshold_seed815730601_mr4.txt,MAR,1,MAR,1,0.6931471706700838,0.0,True,0.526589028297933,False,False
MAR_threshold_seed823524050_mr7.txt,MAR,1,MAR,1,0.6931471719211166,0.0,True,0.526589029036813,False,False
MAR_threshold_seed845742378_mr3.txt,MAR,1,MAR,1,0.6931471717424968,0.0,True,0.5265890289313173,False,False
MAR_threshold_seed869296769_mr6.txt,MAR,1,MAR,1,0.685694225894251,0.0,True,0.5221774824522606,False,False
MAR_threshold_seed8744620_mr9.txt,MAR,1,MAR,1,0.6931471719528546,0.0,True,0.526589029055558,False,False
MAR_threshold_seed891515097_mr1.txt,MAR,1,MAR,1,0.6803955690236583,0.0,True,0.5190292234515191,False,False
MAR_threshold_seed937287816_mr10.txt,MAR,1,MAR,1,0.6840719201217933,0.0,True,0.5212146228189818,False,False
MAR_threshold_seed983060535_mr9.txt,MAR,1,MAR,1,0.6899150963377616,0.0,True,0.5246782888195731,False,False
MNAR_quantile_threshold_seed1010883684_mr6.txt,MNAR,2,MCAR,0,0.005540708611397941,0.82,False,0.005525415349771087,False,True
MNAR_quantile_threshold_seed1033102012_mr2.txt,MNAR,2,MCAR,0,0.005613302019413304,0.64,False,0.005597606149345029,False,True
MNAR_quantile_threshold_seed104558816_mr8.txt,MNAR,2,MCAR,0,0.012215728305554067,0.44,False,0.012141718410127032,False,True
MNAR_quantile_threshold_seed1056656403_mr10.txt,MNAR,2,MCAR,0,0.011903015610961033,0.26,False,0.011832731896345813,False,True
MNAR_quantile_threshold_seed1078874731_mr3.txt,MNAR,2,MCAR,0,0.01017815499438228,0.52,False,0.010126706381636874,False,True
MNAR_quantile_threshold_seed1094635673_mr6.txt,MNAR,2,MNAR,2,0.02976205208829455,0.04,True,0.02932775816291143,False,False
MNAR_quantile_threshold_seed1102429122_mr1.txt,MNAR,2,MCAR,0,0.008119970014265412,0.6,False,0.008087180438407005,False,True
MNAR_quantile_threshold_seed1124647450_mr2.txt,MNAR,2,MCAR,0,0.005059850306108809,0.82,False,0.005047092281248609,False,True
MNAR_quantile_threshold_seed1140408392_mr5.txt,MNAR,2,MCAR,0,0.024248746147078955,0.06,False,0.02395941327721977,False,True
MNAR_quantile_threshold_seed1148201841_mr9.txt,MNAR,2,MCAR,0,0.0037220087380280555,0.88,False,0.0037150992030974108,False,True
MNAR_quantile_threshold_seed1170420169_mr5.txt,MNAR,2,MCAR,0,0.0070160693797318725,0.62,False,0.0069915712851027585,False,True
MNAR_quantile_threshold_seed1186181111_mr8.txt,MNAR,2,MCAR,0,0.01129354134067041,0.42,False,0.011230245413623628,False,True
MNAR_quantile_threshold_seed1216192888_mr2.txt,MNAR,2,MCAR,0,0.004408334410978506,0.64,False,0.00439864616708306,False,True
MNAR_quantile_threshold_seed1231953830_mr2.txt,MNAR,2,MCAR,0,0.017302709485187126,0.18,False,0.01715472222224354,False,True
MNAR_quantile_threshold_seed1261965607_mr7.txt,MNAR,2,MCAR,0,0.013277980143749582,0.28,False,0.01319060039988688,False,True
MNAR_quantile_threshold_seed1277726549_mr4.txt,MNAR,2,MCAR,0,0.0048007894125385135,0.88,False,0.00478930237294807,False,True
MNAR_quantile_threshold_seed13013378_mr2.txt,MNAR,2,MNAR,2,0.028266361536429814,0.0,True,0.027874240023615115,False,False
MNAR_quantile_threshold_seed1307738326_mr7.txt,MNAR,2,MCAR,0,0.012166556825061205,0.4,False,0.01209313916611398,False,True
MNAR_quantile_threshold_seed1345717596_mr9.txt,MNAR,2,MCAR,0,0.008271063843669206,0.52,False,0.008237046042002257,False,True
MNAR_quantile_threshold_seed1353511045_mr2.txt,MNAR,2,MCAR,0,0.004242610527225182,0.74,False,0.004233636029759818,False,True
MNAR_quantile_threshold_seed1391490315_mr4.txt,MNAR,2,MCAR,0,0.014969217245429812,0.4,False,0.014858284196837544,False,True
MNAR_quantile_threshold_seed1399283764_mr1.txt,MNAR,2,MCAR,0,0.009546269636685627,0.54,False,0.009500991932074467,False,True
MNAR_quantile_threshold_seed1437263034_mr7.txt,MNAR,2,MCAR,0,0.01704275861052294,0.16,False,0.01689916004742537,False,True
MNAR_quantile_threshold_seed1483035753_mr8.txt,MNAR,2,MCAR,0,0.0031903568259033857,0.96,False,0.0031852784359490175,False,True
MNAR_quantile_threshold_seed150331535_mr5.txt,MNAR,2,MCAR,0,0.01137130375344243,0.42,False,0.011307136464554723,False,True
MNAR_quantile_threshold_seed1513047530_mr8.txt,MNAR,2,MCAR,0,0.021370298154329597,0.06,False,0.021145155265147594,False,True
MNAR_quantile_threshold_seed1528808472_mr1.txt,MNAR,2,MCAR,0,0.011642867836403621,0.36,False,0.011575611187476648,False,True
MNAR_quantile_threshold_seed1558820249_mr7.txt,MNAR,2,MCAR,0,0.006646057868807334,0.72,False,0.006624070193353558,False,True
MNAR_quantile_threshold_seed1574581191_mr1.txt,MNAR,2,MCAR,0,0.016681405748062185,0.3,False,0.016543799303233794,False,True
MNAR_quantile_threshold_seed1596799519_mr9.txt,MNAR,2,MCAR,0,0.004510291301940495,0.84,False,0.004500150418917398,False,True
MNAR_quantile_threshold_seed1604592968_mr6.txt,MNAR,2,MCAR,0,0.01496575525779261,0.32,False,0.014854873262315896,False,True
MNAR_quantile_threshold_seed1620353910_mr2.txt,MNAR,2,MCAR,0,7.202483130529908e-05,1.0,False,7.202223764167485e-05,False,True
MNAR_quantile_threshold_seed1642572238_mr3.txt,MNAR,2,MCAR,0,0.015316376754660938,0.32,False,0.015200265161131868,False,True
MNAR_quantile_threshold_seed1650365687_mr1.txt,MNAR,2,MCAR,0,0.006637706169769825,0.68,False,0.006615773599314769,False,True
MNAR_quantile_threshold_seed1658333180_mr7.txt,MNAR,2,MCAR,0,0.018483431148548647,0.16,False,0.018314688657013113,False,True
MNAR_quantile_threshold_seed1666126629_mr4.txt,MNAR,2,MCAR,0,0.010724979575939927,0.5,False,0.010667874917178109,False,True
MNAR_quantile_threshold_seed1688344957_mr10.txt,MNAR,2,MCAR,0,0.005844712903225348,0.7,False,0.005827698831485255,False,True
MNAR_quantile_threshold_seed1704105899_mr9.txt,MNAR,2,MCAR,0,0.011719915487305872,0.46,False,0.011651769206764645,False,True
MNAR_quantile_threshold_seed1711899348_mr8.txt,MNAR,2,MCAR,0,0.01648634375300303,0.2,False,0.01635191941953457,False,True
MNAR_quantile_threshold_seed1734117676_mr6.txt,MNAR,2,MCAR,0,0.0027474846357668325,0.98,False,0.0027437171989271925,False,True
MNAR_quantile_threshold_seed1779890395_mr5.txt,MNAR,2,MCAR,0,0.009661771176629572,0.42,False,0.009615394745192619,False,True
MNAR_quantile_threshold_seed1825663114_mr10.txt,MNAR,2,MCAR,0,0.008763079434451346,0.44,False,0.008724906500071784,False,True
MNAR_quantile_threshold_seed1871435833_mr2.txt,MNAR,2,MCAR,0,0.004642604362832302,0.56,False,0.004631860714702831,False,True
MNAR_quantile_threshold_seed1893654161_mr6.txt,MNAR,2,MNAR,2,0.042655604651181095,0.0,True,0.04177092460878515,False,False
MNAR_quantile_threshold_seed1909415103_mr4.txt,MNAR,2,MCAR,0,0.02277058277072567,0.14,False,0.022515202553467253,False,True
MNAR_quantile_threshold_seed1917208552_mr1.txt,MNAR,2,MCAR,0,0.014646589969086007,0.36,False,0.014540364639929885,False,True
MNAR_quantile_threshold_seed1939426880_mr5.txt,MNAR,2,MCAR,0,0.010715827614508507,0.46,False,0.010658820027815107,False,True
MNAR_quantile_threshold_seed1955187822_mr7.txt,MNAR,2,MCAR,0,0.012704864652564419,0.34,False,0.012624834990821747,False,True
MNAR_quantile_threshold_seed196104254_mr8.txt,MNAR,2,MCAR,0,0.009054342692064248,0.6,False,0.00901359789151476,False,True
MNAR_quantile_threshold_seed1962981271_mr4.txt,MNAR,2,MNAR,2,0.02799122295994608,0.04,True,0.027606629019818488,False,False
MNAR_quantile_threshold_seed1985199599_mr10.txt,MNAR,2,MCAR,0,0.01040518513594042,0.38,False,0.010351423806555241,False,True
MNAR_quantile_threshold_seed2000960541_mr4.txt,MNAR,2,MCAR,0,0.028384394549619385,0.08,False,0.02798902179973328,False,True
MNAR_quantile_threshold_seed2030972318_mr1.txt,MNAR,2,MCAR,0,0.03288178067587503,0.08,False,0.03235274087388938,False,True
MNAR_quantile_threshold_seed2046733260_mr6.txt,MNAR,2,MCAR,0,0.0059606443889461385,0.78,False,0.00594295002656623,False,True
MNAR_quantile_threshold_seed2076745037_mr9.txt,MNAR,2,MCAR,0,0.00846807262886834,0.66,False,0.008432419635208153,False,True
MNAR_quantile_threshold_seed20806827_mr7.txt,MNAR,2,MCAR,0,0.007034947600062054,0.7,False,0.0070103178016225265,False,True
MNAR_quantile_threshold_seed2092505979_mr3.txt,MNAR,2,MCAR,0,0.006698410524167163,0.76,False,0.0066760758547726555,False,True
MNAR_quantile_threshold_seed2114724307_mr8.txt,MNAR,2,MCAR,0,0.01732408865910641,0.2,False,0.017175737549417612,False,True
MNAR_quantile_threshold_seed2122517756_mr4.txt,MNAR,2,MNAR,2,0.030573641865764608,0.02,True,0.030115581061702857,False,False
MNAR_quantile_threshold_seed2138278698_mr4.txt,MNAR,2,MCAR,0,0.020225238061941233,0.16,False,0.02002342454802652,False,True
MNAR_quantile_threshold_seed218322582_mr7.txt,MNAR,2,MCAR,0,0.013207280782616834,0.3,False,0.013120825047926894,False,True
MNAR_quantile_threshold_seed226116031_mr8.txt,MNAR,2,MCAR,0,0.01170323927035462,0.46,False,0.011635286033769003,False,True
MNAR_quantile_threshold_seed241876973_mr1.txt,MNAR,2,MCAR,0,0.0038663351550991113,0.98,False,0.00385888009100575,False,True
MNAR_quantile_threshold_seed264095301_mr1.txt,MNAR,2,MCAR,0,0.009903507124698256,0.38,False,0.009854788788871654,False,True
MNAR_quantile_threshold_seed271888750_mr4.txt,MNAR,2,MCAR,0,0.015218649989089134,0.38,False,0.015104008002934525,False,True
MNAR_quantile_threshold_seed279856243_mr6.txt,MNAR,2,MCAR,0,0.015142606481485552,0.24,False,0.015029101621228514,False,True
MNAR_quantile_threshold_seed287649692_mr10.txt,MNAR,2,MCAR,0,0.01195856229102543,0.36,False,0.011887623674207346,False,True
MNAR_quantile_threshold_seed309868020_mr7.txt,MNAR,2,MCAR,0,0.01878491150335183,0.18,False,0.01861065394611336,False,True
MNAR_quantile_threshold_seed325628962_mr2.txt,MNAR,2,MCAR,0,0.003097721087640286,0.86,False,0.003092933035157654,False,True
MNAR_quantile_threshold_seed333422411_mr7.txt,MNAR,2,MCAR,0,0.003999917682547162,0.9,False,0.003991939280039234,False,True
MNAR_quantile_threshold_seed355640739_mr8.txt,MNAR,2,MCAR,0,0.011188370650624993,0.4,False,0.011126243801034011,False,True
MNAR_quantile_threshold_seed36567769_mr8.txt,MNAR,2,MCAR,0,0.002819482593983189,0.98,False,0.0028155153083134223,False,True
