sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
732,1,1,MLP,0.9932491005679989,2.9617823395539906e-09,0.9932491005679989,0.006750896470218871,MAR_sick_t3
733,1,1,MLP,0.9746611919462391,5.99085929306242e-06,0.9746611919462391,0.025332817194467824,MAR_sick_t3
734,1,1,MLP,0.9999786631731441,5.15516512576697e-07,0.9999786631731441,2.0821310343362417e-05,MAR_sick_t3
735,1,1,MLP,0.9998196088689516,6.641091298463653e-11,0.9998196088689516,0.00018039106463755634,MAR_sick_t3
736,1,1,MLP,0.9997757860207626,5.605840780849265e-11,0.9997757860207626,0.00022421392317919307,MAR_sick_t3
737,1,2,MLP,0.9973418918892603,3.612403240270525e-09,0.002658104498336476,0.9973418918892603,MAR_sick_t3
738,1,2,MLP,0.9880768601700661,1.2970125318950578e-10,0.011923139700232623,0.9880768601700661,MAR_sick_t3
739,1,1,MLP,0.8491799965273641,0.0029608073094635,0.8491799965273641,0.14785919616317242,MAR_sick_t3
740,1,2,MLP,0.575428312759023,1.5551077985581743e-07,0.4245715317301972,0.575428312759023,MAR_sick_t3
741,1,1,MLP,0.5183154693062368,0.0007579644513550437,0.5183154693062368,0.4809265662424081,MAR_sick_t3
742,1,1,MLP,0.988059042098337,0.0006854405288825637,0.988059042098337,0.011255517372780478,MAR_sick_t3
743,1,2,MLP,1.0,2.0087389730687986e-19,9.081580697656248e-21,1.0,MAR_sick_tsh
744,1,2,MLP,0.9999997366207792,6.778849437985171e-14,2.633791529403526e-07,0.9999997366207792,MAR_sick_tsh
745,1,2,MLP,1.0,3.2980234487415346e-43,2.7193929776221623e-36,1.0,MAR_sick_tsh
746,1,2,MLP,1.0,2.808413348453331e-29,5.662819996685383e-29,1.0,MAR_sick_tsh
747,1,2,MLP,1.0,8.091233229823302e-20,5.046298264053382e-22,1.0,MAR_sick_tsh
748,1,2,MLP,0.9999999999998106,1.4404344361121496e-14,1.7490623957957882e-13,0.9999999999998106,MAR_sick_tsh
749,1,2,MLP,1.0,2.6513136859521756e-35,2.522337053123539e-40,1.0,MAR_sick_tsh
750,1,2,MLP,1.0,1.1068253313605914e-33,4.090763664639091e-27,1.0,MAR_sick_tsh
751,1,2,MLP,0.9999999999999702,6.4689764806372145e-15,2.321971255835853e-14,0.9999999999999702,MAR_sick_tsh
752,1,2,MLP,1.0,3.987761760115024e-21,2.132594685724083e-19,1.0,MAR_sick_tsh
753,1,2,MLP,1.0,1.1377950909635558e-28,5.948306218273724e-23,1.0,MAR_sick_tsh
754,1,2,MLP,1.0,1.5906749804443029e-27,4.664204841201604e-30,1.0,MAR_sick_tsh
755,1,2,MLP,1.0,3.0298680565402286e-22,3.2137494821457773e-24,1.0,MAR_sick_tsh
756,1,2,MLP,1.0,5.412353878763921e-40,1.701367239713383e-32,1.0,MAR_sick_tsh
757,1,2,MLP,1.0,8.346601022813468e-27,5.815345021726559e-31,1.0,MAR_sick_tsh
758,1,2,MLP,1.0,3.0723205388909336e-33,1.029241117257481e-34,1.0,MAR_sick_tsh
759,1,2,MLP,1.0,3.4236070468385243e-43,4.388656943022829e-41,1.0,MAR_sick_tsh
760,1,2,MLP,1.0,1.6811593576827185e-27,9.449118441723515e-26,1.0,MAR_sick_tsh
761,1,2,MLP,1.0,1.6689494268835177e-32,1.2924017243929958e-33,1.0,MAR_sick_tsh
762,1,2,MLP,1.0,6.518047034127281e-20,1.95339827141739e-20,1.0,MAR_sick_tsh
763,1,2,MLP,1.0,2.4841626078675578e-26,3.93538245323872e-27,1.0,MAR_sick_tsh
764,1,2,MLP,0.9999999999999998,9.593559087736012e-19,3.2014048714315726e-16,0.9999999999999998,MAR_sick_tsh
765,1,2,MLP,1.0,3.4913797097212346e-21,1.1582183479971334e-20,1.0,MAR_sick_tsh
766,1,2,MLP,1.0,4.2036962471197365e-44,1.7408464749491926e-46,1.0,MAR_sick_tsh
767,1,2,MLP,1.0,2.4259766941512095e-34,2.7646488589722047e-36,1.0,MAR_sick_tsh
768,1,2,MLP,1.0,7.325254234274921e-22,1.6424054470806617e-19,1.0,MAR_sick_tsh
769,1,2,MLP,1.0,6.675690840481604e-40,1.8380853357479687e-41,1.0,MAR_sick_tsh
770,1,2,MLP,1.0,1.5030563888687712e-41,2.9860739586489583e-41,1.0,MAR_sick_tsh
771,1,2,MLP,1.0,8.988959172446053e-34,5.835965306328097e-28,1.0,MAR_sick_tsh
772,1,2,MLP,1.0,1.6405095336699466e-18,4.282523829587244e-23,1.0,MAR_sick_tsh
773,1,2,MLP,1.0,1.5097274915042042e-28,1.3640542031575922e-19,1.0,MAR_sick_tsh
774,1,2,MLP,1.0,3.222756443600705e-39,3.1222700205329595e-37,1.0,MAR_sick_tsh
775,1,2,MLP,1.0,4.274009218970488e-31,1.3785401483909679e-36,1.0,MAR_sick_tsh
776,1,2,MLP,0.9999999999999993,9.714999376190719e-19,6.247680528792299e-16,0.9999999999999993,MAR_sick_tsh
777,1,2,MLP,0.9999999999999984,2.203607583039557e-17,1.4759156924000954e-15,0.9999999999999984,MAR_sick_tsh
778,1,2,MLP,1.0,1.3316159875693112e-28,8.222862222103742e-30,1.0,MAR_sick_tsh
779,1,2,MLP,1.0,1.6197548752698343e-29,1.8147562931386725e-23,1.0,MAR_sick_tsh
780,1,2,MLP,0.9999999999989515,1.5180531597234417e-13,8.966505329333957e-13,0.9999999999989515,MAR_sick_tsh
781,1,2,MLP,0.9999999999999989,2.470978451615877e-19,1.0933127510189199e-15,0.9999999999999989,MAR_sick_tsh
782,1,2,MLP,1.0,1.966245279352889e-33,8.45855244544573e-27,1.0,MAR_sick_tsh
783,1,2,MLP,1.0,2.3406424842800656e-33,9.11578184746974e-27,1.0,MAR_sick_tsh
784,1,2,MLP,1.0,4.3974738317094015e-39,1.014823326456074e-34,1.0,MAR_sick_tsh
785,1,2,MLP,1.0,1.3465345761852307e-22,3.717924517267582e-22,1.0,MAR_sick_tsh
786,1,2,MLP,1.0,5.465582624825331e-22,5.582498754901226e-25,1.0,MAR_sick_tsh
787,1,2,MLP,0.9999999999934481,1.5171610963653986e-13,6.4001905652154885e-12,0.9999999999934481,MAR_sick_tsh
788,1,2,MLP,1.0,1.0386249605414427e-30,1.3433210083618029e-31,1.0,MAR_sick_tsh
789,1,2,MLP,1.0,6.46191452392494e-22,6.454183571433558e-24,1.0,MAR_sick_tsh
790,1,2,MLP,1.0,5.156661668484963e-35,6.360878780755021e-31,1.0,MAR_sick_tsh
791,1,2,MLP,1.0,3.7094640563405975e-39,1.4572433973639572e-45,1.0,MAR_sick_tsh
792,1,2,MLP,1.0,6.706170825633748e-44,8.381478428372563e-46,1.0,MAR_sick_tsh
1193,2,0,MLP,0.853696966166486,0.853696966166486,2.5064352303027103e-05,0.14627796948121097,MNAR_mroz_wages
1194,2,1,MLP,0.9880954056407245,4.6554309498614756e-06,0.9880954056407245,0.011899938928325741,MNAR_mroz_wages
1195,2,0,MLP,0.9838045766878875,0.9838045766878875,0.00019815378648793772,0.015997269525624504,MNAR_mroz_wages
1196,2,2,MLP,0.5679817526966505,0.42043716897052436,0.011581078332825156,0.5679817526966505,MNAR_mroz_wages
1197,2,1,MLP,0.9963599758077403,0.0022498458915736984,0.9963599758077403,0.0013901783006859505,MNAR_mroz_wages
1198,2,1,MLP,0.9987961683500193,7.674421424391872e-05,0.9987961683500193,0.001127087435736698,MNAR_mroz_wages
1199,2,1,MLP,0.6324800156877617,0.34695450697559727,0.6324800156877617,0.020565477336641144,MNAR_mroz_wages
1200,2,1,MLP,0.9653479438107112,0.03311395845899358,0.9653479438107112,0.001538097730295272,MNAR_mroz_wages
1201,2,1,MLP,0.7622412704471986,0.20617218638347024,0.7622412704471986,0.03158654316933134,MNAR_mroz_wages
1202,2,1,MLP,0.9992917079491115,1.791149139977023e-05,0.9992917079491115,0.0006903805594886966,MNAR_mroz_wages
1203,2,0,MLP,0.9093980142752355,0.9093980142752355,0.001459496639935948,0.08914248908482861,MNAR_mroz_wages
1204,2,0,MLP,0.9883345745710301,0.9883345745710301,0.0002603292357565443,0.011405096193213267,MNAR_mroz_wages
1205,2,0,MLP,0.9702995804162918,0.9702995804162918,0.023362031578650935,0.0063383880050570185,MNAR_mroz_wages
1206,2,2,MLP,0.9996514463369386,2.351448571020844e-06,0.00034620221449038784,0.9996514463369386,MNAR_mroz_wages
1207,2,1,MLP,0.9484919415031937,0.013952732134626193,0.9484919415031937,0.037555326362180175,MNAR_mroz_wages
1208,2,1,MLP,0.6072167881996289,2.2545942709272048e-06,0.6072167881996289,0.39278095720610035,MNAR_mroz_wages
1209,2,0,MLP,0.9988121141175401,0.9988121141175401,0.0011592051142236067,2.8680768236235792e-05,MNAR_mroz_wages
1210,2,2,MLP,0.9603162433189709,0.00025771455789738306,0.03942604212313162,0.9603162433189709,MNAR_mroz_wages
1211,2,0,MLP,0.9999979250211252,0.9999979250211252,3.0155114648631684e-07,1.7734277283399874e-06,MNAR_mroz_wages
1212,2,2,MLP,0.8430841215012481,0.09123112784214295,0.06568475065660893,0.8430841215012481,MNAR_mroz_wages
1213,2,0,MLP,0.9997109417764106,0.9997109417764106,0.00025155520030921327,3.750302328024774e-05,MNAR_mroz_wages
1214,2,0,MLP,0.9894047734858646,0.9894047734858646,1.241279116813022e-05,0.010582813722967148,MNAR_mroz_wages
1215,2,0,MLP,0.6733570355427897,0.6733570355427897,0.2984032158490462,0.028239748608164177,MNAR_mroz_wages
1216,2,1,MLP,0.9914192244533626,4.677244308946104e-06,0.9914192244533626,0.008576098302328406,MNAR_mroz_wages
1217,2,0,MLP,0.999335654340674,0.999335654340674,0.00025229881298676285,0.0004120468463392578,MNAR_mroz_wages
1218,2,2,MLP,0.9998335841170376,2.3221190298030496e-06,0.00016409376393251079,0.9998335841170376,MNAR_mroz_wages
1219,2,0,MLP,0.9732601342065488,0.9732601342065488,0.0008252141160447801,0.025914651677406666,MNAR_mroz_wages
1220,2,0,MLP,0.5667487308387706,0.5667487308387706,0.01875049474395396,0.41450077441727545,MNAR_mroz_wages
1221,2,1,MLP,0.9999967883471358,7.771442957359166e-07,0.9999967883471358,2.434508568519885e-06,MNAR_mroz_wages
1222,2,1,MLP,0.9961618820726742,3.903717362408122e-05,0.9961618820726742,0.0037990807537016144,MNAR_mroz_wages
1223,2,2,MLP,0.9634072850720635,0.01558265327910557,0.02101006164883089,0.9634072850720635,MNAR_mroz_wages
1224,2,1,MLP,0.9375726194892077,4.252080783387497e-06,0.9375726194892077,0.062423128430008745,MNAR_mroz_wages
1225,2,2,MLP,0.7533734274852368,0.017588537022902268,0.22903803549186091,0.7533734274852368,MNAR_mroz_wages
1226,2,0,MLP,0.998764986211449,0.998764986211449,0.0005609978618125362,0.0006740159267384282,MNAR_mroz_wages
1227,2,1,MLP,0.8904562560076359,0.10054182611380157,0.8904562560076359,0.00900191787856248,MNAR_mroz_wages
1228,2,0,MLP,0.8404469785007735,0.8404469785007735,0.07177365821528996,0.08777936328393651,MNAR_mroz_wages
1229,2,2,MLP,0.9989228448048096,4.0487882022972164e-05,0.0010366673131673157,0.9989228448048096,MNAR_mroz_wages
1230,2,2,MLP,0.936860544820826,0.06201669993536299,0.001122755243810947,0.936860544820826,MNAR_mroz_wages
1231,2,2,MLP,0.8793851900236683,0.1205235643668563,9.124560947549641e-05,0.8793851900236683,MNAR_mroz_wages
1232,2,2,MLP,0.44655630687283704,0.25377883846244476,0.2996648546647182,0.44655630687283704,MNAR_mroz_wages
1233,2,1,MLP,0.8569178504618252,0.0006352971757225889,0.8569178504618252,0.14244685236245216,MNAR_mroz_wages
1234,2,1,MLP,0.7532262451411224,8.065082258155374e-05,0.7532262451411224,0.2466931040362961,MNAR_mroz_wages
1235,2,1,MLP,0.9998824861880854,9.283264886792666e-05,0.9998824861880854,2.4681163046886468e-05,MNAR_mroz_wages
1236,2,0,MLP,0.9949879053764552,0.9949879053764552,0.004875395460708069,0.00013669916283649982,MNAR_mroz_wages
1237,2,1,MLP,0.9865338486316461,0.0009305966951907847,0.9865338486316461,0.012535554673163186,MNAR_mroz_wages
1238,2,1,MLP,0.9480361152466273,0.002638709854822771,0.9480361152466273,0.04932517489854993,MNAR_mroz_wages
1239,2,1,MLP,0.6067070646938783,0.3889095144600589,0.6067070646938783,0.00438342084606293,MNAR_mroz_wages
1240,2,0,MLP,0.9998754814462673,0.9998754814462673,4.4519575414209375e-05,7.999897831846674e-05,MNAR_mroz_wages
1241,2,2,MLP,0.9994683776282902,3.2230353971941965e-07,0.0005313000681701282,0.9994683776282902,MNAR_mroz_wages
1242,2,1,MLP,0.9944439636254454,0.0018958065124721748,0.9944439636254454,0.0036602298620824554,MNAR_mroz_wages
1243,2,2,MLP,0.9999999999999993,4.776886115789331e-16,2.485318343106949e-16,0.9999999999999993,MNAR_nhanes_cadmium
1244,2,1,MLP,0.9947553836692077,0.0003506541013654839,0.9947553836692077,0.004893962229426859,MNAR_nhanes_cadmium
1245,2,2,MLP,0.9999843174116865,1.5345615272747193e-11,1.5682572968042993e-05,0.9999843174116865,MNAR_nhanes_cadmium
1246,2,1,MLP,0.6114140608866786,0.00024995512698930725,0.6114140608866786,0.388335983986332,MNAR_nhanes_cadmium
1247,2,2,MLP,0.9999999999999996,6.088259895966383e-18,3.55860129406372e-16,0.9999999999999996,MNAR_nhanes_cadmium
1248,2,2,MLP,1.0,2.0158832984766255e-22,9.321244887588168e-20,1.0,MNAR_nhanes_cadmium
1249,2,2,MLP,0.9986970258568244,0.0008627567873913034,0.00044021735578418474,0.9986970258568244,MNAR_nhanes_cadmium
1250,2,2,MLP,0.9373500015975781,3.789202916029844e-11,0.0626499983645299,0.9373500015975781,MNAR_nhanes_cadmium
1251,2,2,MLP,1.0,1.0275892700351088e-31,1.2527777597949443e-33,1.0,MNAR_nhanes_cadmium
1252,2,2,MLP,1.0,6.64929808180563e-19,6.535678046927488e-17,1.0,MNAR_nhanes_cadmium
1253,2,2,MLP,0.9999999999993665,4.333702396853503e-13,2.0002662404139882e-13,0.9999999999993665,MNAR_nhanes_cadmium
1254,2,2,MLP,0.9999999777275197,2.1819112560785473e-08,4.5336765795385504e-10,0.9999999777275197,MNAR_nhanes_cadmium
1255,2,2,MLP,1.0,2.3902636560291175e-17,6.300598575469443e-24,1.0,MNAR_nhanes_cadmium
1256,2,1,MLP,0.5153631955071504,0.4572644664338864,0.5153631955071504,0.02737233805896321,MNAR_nhanes_cadmium
1257,2,2,MLP,0.999999999980073,1.9900402195202966e-11,2.6650581259407728e-14,0.999999999980073,MNAR_nhanes_cadmium
1258,2,2,MLP,0.9999932565516744,3.4505140435162637e-06,3.2929342821208423e-06,0.9999932565516744,MNAR_nhanes_cadmium
1259,2,2,MLP,0.9999372857344858,8.613388904783152e-10,6.271340417521147e-05,0.9999372857344858,MNAR_nhanes_cadmium
1260,2,1,MLP,0.9892498716255682,1.5495969275255358e-06,0.9892498716255682,0.010748578777504228,MNAR_nhanes_cadmium
1261,2,2,MLP,0.9999999999514275,4.594733750205261e-11,2.625201083377851e-12,0.9999999999514275,MNAR_nhanes_cadmium
1262,2,2,MLP,0.9999999943031268,4.2024447939738764e-10,5.2766286843398255e-09,0.9999999943031268,MNAR_nhanes_cadmium
1263,2,1,MLP,0.9996309001725049,8.142454534633645e-05,0.9996309001725049,0.00028767528214876213,MNAR_nhanes_cadmium
1264,2,2,MLP,0.999962486388726,2.3697178977221e-10,3.751337430214469e-05,0.999962486388726,MNAR_nhanes_cadmium
1265,2,2,MLP,0.9968600669021754,0.0008867038133719502,0.0022532292844526674,0.9968600669021754,MNAR_nhanes_cadmium
1266,2,2,MLP,0.9982729452329705,0.0002125020405860036,0.001514552726443519,0.9982729452329705,MNAR_nhanes_cadmium
1267,2,2,MLP,0.9866878510053576,0.012728984572916121,0.000583164421726315,0.9866878510053576,MNAR_nhanes_cadmium
1268,2,2,MLP,0.9999892399664114,1.0757170997499879e-05,2.8625911641478748e-09,0.9999892399664114,MNAR_nhanes_cadmium
1269,2,1,MLP,0.9990112568503613,0.0003517731872198413,0.9990112568503613,0.0006369699624188722,MNAR_nhanes_cadmium
1270,2,2,MLP,0.999753970623179,0.00024281901351720322,3.210363303759466e-06,0.999753970623179,MNAR_nhanes_cadmium
1271,2,2,MLP,0.9999983824315071,3.1115674786448267e-07,1.3064117451282345e-06,0.9999983824315071,MNAR_nhanes_cadmium
1272,2,2,MLP,0.9260922355714086,1.5124895853087486e-09,0.07390776291610172,0.9260922355714086,MNAR_nhanes_cadmium
1273,2,2,MLP,0.9986590263488602,4.351358749674432e-05,0.0012974600636430293,0.9986590263488602,MNAR_nhanes_cadmium
1274,2,2,MLP,0.9999999999999996,3.6353779464878146e-16,3.383358455158415e-19,0.9999999999999996,MNAR_nhanes_cadmium
1275,2,2,MLP,0.5251406014322374,0.41434845589342795,0.06051094267433461,0.5251406014322374,MNAR_nhanes_cadmium
1276,2,0,MLP,0.8517824976457671,0.8517824976457671,0.14490029069384588,0.003317211660387013,MNAR_nhanes_cadmium
1277,2,0,MLP,0.7747144198692125,0.7747144198692125,0.17994953736209002,0.04533604276869746,MNAR_nhanes_cadmium
1278,2,2,MLP,1.0,5.178192727812803e-34,3.3990569525681143e-37,1.0,MNAR_nhanes_cadmium
1279,2,2,MLP,0.9999987983332324,4.881281924199717e-08,1.1528539482803012e-06,0.9999987983332324,MNAR_nhanes_cadmium
1280,2,1,MLP,0.9383099751346269,0.00015211544823673717,0.9383099751346269,0.06153790941713636,MNAR_nhanes_cadmium
1281,2,2,MLP,0.9999999993984163,3.332777002839032e-10,2.683060299914431e-10,0.9999999993984163,MNAR_nhanes_cadmium
1282,2,2,MLP,0.9957191611743605,0.003912622078464176,0.0003682167471753577,0.9957191611743605,MNAR_nhanes_cadmium
1283,2,2,MLP,0.9999895809433859,4.9688162385706245e-11,1.0419006925865041e-05,0.9999895809433859,MNAR_nhanes_cadmium
1284,2,1,MLP,0.8571606111155456,2.9455943619649132e-05,0.8571606111155456,0.1428099329408347,MNAR_nhanes_cadmium
1285,2,2,MLP,0.9722626038019532,2.9882012953588835e-12,0.02773739619505865,0.9722626038019532,MNAR_nhanes_cadmium
1286,2,2,MLP,0.7187884252291209,0.00045762049306386627,0.28075395427781524,0.7187884252291209,MNAR_nhanes_cadmium
1287,2,2,MLP,0.9423372324987945,5.2145594866564356e-05,0.05761062190633902,0.9423372324987945,MNAR_nhanes_cadmium
1288,2,2,MLP,0.9999997059090174,3.2000615320533173e-09,2.908909210738273e-07,0.9999997059090174,MNAR_nhanes_cadmium
1289,2,2,MLP,0.9997060875858799,4.927852787438128e-10,0.0002939119213349132,0.9997060875858799,MNAR_nhanes_cadmium
1290,2,2,MLP,0.9999997894747309,2.4005808940721665e-10,2.102852110780301e-07,0.9999997894747309,MNAR_nhanes_cadmium
1291,2,2,MLP,0.9999999999978382,1.0302339546776914e-14,2.1516056557251693e-12,0.9999999999978382,MNAR_nhanes_cadmium
1292,2,2,MLP,0.6873419650321042,9.903317488965817e-06,0.31264813165040695,0.6873419650321042,MNAR_nhanes_cadmium
1443,2,2,MLP,0.9535920384636534,0.011623352735436987,0.03478460880090972,0.9535920384636534,MNAR_pima_skinthickness
1444,2,2,MLP,0.6876336539679219,3.78957132431475e-07,0.3123659670749457,0.6876336539679219,MNAR_pima_skinthickness
1445,2,2,MLP,0.9992463780149415,9.5967465441001e-12,0.000753621975461629,0.9992463780149415,MNAR_pima_skinthickness
1446,2,2,MLP,0.896545818077363,0.0858425479740869,0.017611633948550084,0.896545818077363,MNAR_pima_skinthickness
1447,2,2,MLP,0.5921300428438705,6.000490362384685e-07,0.4078693571070932,0.5921300428438705,MNAR_pima_skinthickness
1448,2,2,MLP,0.5246518467191907,0.47476184513703723,0.000586308143771926,0.5246518467191907,MNAR_pima_skinthickness
1449,2,2,MLP,0.8616294927636303,5.369183145440382e-10,0.13837050669945142,0.8616294927636303,MNAR_pima_skinthickness
1450,2,0,MLP,0.8262444461876701,0.8262444461876701,0.00014543042787832023,0.1736101233844516,MNAR_pima_skinthickness
1451,2,2,MLP,0.9770596899751358,0.020448137760660585,0.0024921722642035713,0.9770596899751358,MNAR_pima_skinthickness
1452,2,1,MLP,0.9980373002574847,3.168293743949604e-06,0.9980373002574847,0.0019595314487714077,MNAR_pima_skinthickness
1453,2,2,MLP,0.9995575164370057,0.00013420808510858029,0.0003082754778856767,0.9995575164370057,MNAR_pima_skinthickness
1454,2,0,MLP,0.9532963230627257,0.9532963230627257,0.02758997013028225,0.019113706806992047,MNAR_pima_skinthickness
1455,2,0,MLP,0.6205256063731274,0.6205256063731274,0.0012886332033187234,0.37818576042355395,MNAR_pima_skinthickness
1456,2,1,MLP,0.9998640962010541,0.0001316565531125384,0.9998640962010541,4.247245833303497e-06,MNAR_pima_skinthickness
1457,2,1,MLP,0.7174696443424681,0.002965706754583109,0.7174696443424681,0.2795646489029487,MNAR_pima_skinthickness
1458,2,0,MLP,0.9923047224817751,0.9923047224817751,0.00016296999514532967,0.007532307523079656,MNAR_pima_skinthickness
1459,2,1,MLP,0.9999122015821185,4.508422089872219e-14,0.9999122015821185,8.779841783652508e-05,MNAR_pima_skinthickness
1460,2,0,MLP,0.9850186812873238,0.9850186812873238,0.007223635580311569,0.007757683132364656,MNAR_pima_skinthickness
1461,2,2,MLP,0.9821310715425445,0.01439891895246858,0.003470009504986944,0.9821310715425445,MNAR_pima_skinthickness
1462,2,1,MLP,0.9665167853437936,0.016487181703614063,0.9665167853437936,0.01699603295259216,MNAR_pima_skinthickness
1463,2,0,MLP,0.8112641401240667,0.8112641401240667,0.1807804221999665,0.007955437675966749,MNAR_pima_skinthickness
1464,2,0,MLP,0.5835826260182888,0.5835826260182888,0.3415582254942043,0.07485914848750698,MNAR_pima_skinthickness
1465,2,2,MLP,0.9511056225292913,0.00020106913750100492,0.0486933083332076,0.9511056225292913,MNAR_pima_skinthickness
1466,2,1,MLP,0.9988321030377166,0.0006932942146595779,0.9988321030377166,0.0004746027476236382,MNAR_pima_skinthickness
1467,2,2,MLP,0.5790767815600804,8.052956605321125e-05,0.42084268887386644,0.5790767815600804,MNAR_pima_skinthickness
1468,2,1,MLP,0.7195801926264934,1.6704822810134002e-06,0.7195801926264934,0.28041813689122547,MNAR_pima_skinthickness
1469,2,2,MLP,0.9492836150728404,2.190932048998401e-05,0.05069447560666973,0.9492836150728404,MNAR_pima_skinthickness
1470,2,1,MLP,0.9741009440258153,3.3113391644065993e-05,0.9741009440258153,0.025865942582540605,MNAR_pima_skinthickness
1471,2,1,MLP,0.9927388990716033,5.4720862085287255e-05,0.9927388990716033,0.007206380066311392,MNAR_pima_skinthickness
1472,2,2,MLP,0.5771936298906652,2.3164879312009677e-10,0.4228063698776859,0.5771936298906652,MNAR_pima_skinthickness
1473,2,2,MLP,0.9936375838960385,4.160282186072813e-05,0.00632081328210081,0.9936375838960385,MNAR_pima_skinthickness
1474,2,1,MLP,0.999883976771113,4.394232516800589e-11,0.999883976771113,0.00011602318494462718,MNAR_pima_skinthickness
1475,2,2,MLP,0.9973475463182717,0.0005022040193754464,0.002150249662352738,0.9973475463182717,MNAR_pima_skinthickness
1476,2,1,MLP,0.9999228938968416,5.818374116293541e-07,0.9999228938968416,7.652426574658804e-05,MNAR_pima_skinthickness
1477,2,1,MLP,0.9405561062965587,2.4599266316075312e-05,0.9405561062965587,0.05941929443712516,MNAR_pima_skinthickness
1478,2,0,MLP,0.7160856830810868,0.7160856830810868,0.0004691256902590615,0.28344519122865414,MNAR_pima_skinthickness
1479,2,0,MLP,0.8960256016194296,0.8960256016194296,0.028763062807625632,0.07521133557294471,MNAR_pima_skinthickness
1480,2,2,MLP,0.9977642523600809,0.0021688505598395284,6.689708007959863e-05,0.9977642523600809,MNAR_pima_skinthickness
1481,2,2,MLP,0.4933198797602574,0.054760998449887355,0.4519191217898552,0.4933198797602574,MNAR_pima_skinthickness
1482,2,2,MLP,0.9679180085408154,0.0012842694598071654,0.03079772199937745,0.9679180085408154,MNAR_pima_skinthickness
1483,2,2,MLP,0.9993113660686196,4.42829009806388e-07,0.0006881911023706226,0.9993113660686196,MNAR_pima_skinthickness
1484,2,0,MLP,0.9960711164133015,0.9960711164133015,0.0023886427013565673,0.0015402408853419799,MNAR_pima_skinthickness
1485,2,2,MLP,0.9865477347330036,0.005343514432881042,0.008108750834115393,0.9865477347330036,MNAR_pima_skinthickness
1486,2,1,MLP,0.9873777994702307,0.001819948271308276,0.9873777994702307,0.010802252258460964,MNAR_pima_skinthickness
1487,2,2,MLP,0.6663119142083278,0.00021100089716441584,0.33347708489450784,0.6663119142083278,MNAR_pima_skinthickness
1488,2,2,MLP,0.8403349423839865,0.0014283491328105414,0.15823670848320295,0.8403349423839865,MNAR_pima_skinthickness
1489,2,1,MLP,0.8258928644826974,5.6604992550943186e-09,0.8258928644826974,0.17410712985680352,MNAR_pima_skinthickness
1490,2,2,MLP,0.9897127415948117,0.010285907142113969,1.3512630743750465e-06,0.9897127415948117,MNAR_pima_skinthickness
1491,2,2,MLP,0.4999013767928259,0.007581615826134675,0.49251700738103943,0.4999013767928259,MNAR_pima_skinthickness
1492,2,0,MLP,0.999703772950869,0.999703772950869,0.00029112451000772916,5.102539123455634e-06,MNAR_pima_skinthickness
1493,2,2,MLP,0.876836090837831,0.10702947682202982,0.01613443234013917,0.876836090837831,MNAR_support2_albumin
1494,2,0,MLP,0.7069529869503643,0.7069529869503643,0.013032617006085028,0.2800143960435506,MNAR_support2_albumin
1495,2,2,MLP,0.9972029172948921,2.4339222872926286e-05,0.0027727434822351397,0.9972029172948921,MNAR_support2_albumin
1496,2,0,MLP,0.9945060297273235,0.9945060297273235,8.908204068524135e-06,0.005485062068607951,MNAR_support2_albumin
1497,2,1,MLP,0.9991328928738951,3.403497644789253e-05,0.9991328928738951,0.0008330721496571596,MNAR_support2_albumin
1498,2,1,MLP,0.9935241353681727,2.520245201345852e-05,0.9935241353681727,0.006450662179813756,MNAR_support2_albumin
1499,2,2,MLP,0.5689186135083257,0.12006488242502024,0.31101650406665404,0.5689186135083257,MNAR_support2_albumin
1500,2,1,MLP,0.8046582537243864,0.12871066705840165,0.8046582537243864,0.06663107921721195,MNAR_support2_albumin
1501,2,0,MLP,0.5442682385636891,0.5442682385636891,0.009052841973514443,0.44667891946279653,MNAR_support2_albumin
1502,2,1,MLP,0.9870877357393372,8.215386931138732e-08,0.9870877357393372,0.012912182106793393,MNAR_support2_albumin
1503,2,0,MLP,0.9823112069224418,0.9823112069224418,0.015283617230861342,0.002405175846696904,MNAR_support2_albumin
1504,2,2,MLP,0.9940399112059276,0.005920795236561278,3.9293557511147224e-05,0.9940399112059276,MNAR_support2_albumin
1505,2,1,MLP,0.8520891179224548,0.03310423968420168,0.8520891179224548,0.11480664239334351,MNAR_support2_albumin
1506,2,2,MLP,0.6803231982678414,1.044524611500072e-07,0.3196766972796975,0.6803231982678414,MNAR_support2_albumin
1507,2,1,MLP,0.9962311106310439,3.1967875863640405e-05,0.9962311106310439,0.0037369214930925284,MNAR_support2_albumin
1508,2,2,MLP,1.0,1.1446719065239878e-40,2.7554940156400084e-26,1.0,MNAR_support2_albumin
1509,2,1,MLP,0.8077472061956201,0.00036715754336794554,0.8077472061956201,0.1918856362610119,MNAR_support2_albumin
1510,2,2,MLP,0.8444371199588969,0.012735092266648795,0.14282778777445423,0.8444371199588969,MNAR_support2_albumin
1511,2,2,MLP,0.7847476238586777,6.90238272826891e-06,0.21524547375859393,0.7847476238586777,MNAR_support2_albumin
1512,2,0,MLP,0.9036139509930728,0.9036139509930728,0.0008315090807698997,0.09555453992615716,MNAR_support2_albumin
1513,2,0,MLP,0.9808032205594815,0.9808032205594815,0.0005163775250949875,0.0186804019154235,MNAR_support2_albumin
