sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
252,1,2,MLP,0.9999746906745818,7.974589693102402e-08,2.522957952123869e-05,0.9999746906745818,MAR_airquality_ozone
253,1,2,MLP,0.9999714321531803,8.526754693229841e-08,2.8482579272744006e-05,0.9999714321531803,MAR_airquality_ozone
254,1,1,MLP,0.9820602707420507,6.6767242725093894e-06,0.9820602707420507,0.017933052533676937,MAR_airquality_ozone
255,1,0,MLP,0.44612618600554094,0.44612618600554094,0.3217677300011043,0.23210608399335475,MAR_airquality_ozone
256,1,1,MLP,0.8265857257641209,5.995062852194188e-05,0.8265857257641209,0.1733543236073572,MAR_airquality_ozone
257,1,2,MLP,0.9046008195154095,0.00024160938609991332,0.09515757109849059,0.9046008195154095,MAR_airquality_ozone
258,1,1,MLP,0.9891025467928783,2.448886879576738e-05,0.9891025467928783,0.010872964338325897,MAR_airquality_ozone
259,1,2,MLP,0.9800670759523384,3.299402561232761e-08,0.019932891053636027,0.9800670759523384,MAR_airquality_ozone
260,1,2,MLP,0.8738046698256703,4.339996743155565e-08,0.12619528677436223,0.8738046698256703,MAR_airquality_ozone
261,1,0,MLP,0.936629229487126,0.936629229487126,0.04683348072271515,0.01653728979015872,MAR_airquality_ozone
262,1,2,MLP,0.9951962929093048,6.590680494323817e-06,0.004797116410200982,0.9951962929093048,MAR_airquality_ozone
263,1,1,MLP,0.976695387482579,0.0008496581828152866,0.976695387482579,0.022454954334605707,MAR_airquality_ozone
264,1,2,MLP,0.9996012086551743,2.5303540658764094e-08,0.00039876604128488263,0.9996012086551743,MAR_airquality_ozone
265,1,2,MLP,0.9966988799932305,4.404299502059268e-05,0.0032570770117488312,0.9966988799932305,MAR_airquality_ozone
266,1,2,MLP,0.9995919201814445,0.00040066031981357634,7.419498741881225e-06,0.9995919201814445,MAR_airquality_ozone
267,1,2,MLP,0.9961327447440531,3.325535529819527e-05,0.003833999900648661,0.9961327447440531,MAR_airquality_ozone
268,1,1,MLP,0.7187080863075946,0.0033608445089305075,0.7187080863075946,0.2779310691834748,MAR_airquality_ozone
269,1,2,MLP,0.7254301565790142,0.27307423443291035,0.0014956089880754457,0.7254301565790142,MAR_airquality_ozone
270,1,2,MLP,0.991514031043873,0.006258802568345311,0.0022271663877817273,0.991514031043873,MAR_airquality_ozone
271,1,2,MLP,0.9970918622859121,4.74820931202536e-08,0.002908090231994687,0.9970918622859121,MAR_airquality_ozone
272,1,2,MLP,0.810821686458097,5.087029140656203e-07,0.18917780483898888,0.810821686458097,MAR_airquality_ozone
273,1,1,MLP,0.9876365221917303,3.819702555037058e-07,0.9876365221917303,0.012363095838014232,MAR_airquality_ozone
274,1,2,MLP,0.9980311974347138,0.001952506371849602,1.6296193436589854e-05,0.9980311974347138,MAR_airquality_ozone
275,1,1,MLP,0.9503727603078883,0.006182564846085562,0.9503727603078883,0.043444674846026175,MAR_airquality_ozone
276,1,2,MLP,0.999632741548914,0.00011957655940585251,0.00024768189168014257,0.999632741548914,MAR_airquality_ozone
277,1,2,MLP,0.6332820282372383,0.36670670223493035,1.1269527831335787e-05,0.6332820282372383,MAR_airquality_ozone
278,1,2,MLP,0.703300368076619,0.00014849998275604163,0.296551131940625,0.703300368076619,MAR_airquality_ozone
279,1,2,MLP,0.8827251925923916,0.08351934705289023,0.03375546035471821,0.8827251925923916,MAR_airquality_ozone
280,1,2,MLP,0.9916705295202312,0.0013606763841840061,0.0069687940955847835,0.9916705295202312,MAR_airquality_ozone
281,1,2,MLP,0.9996858185228426,2.378754782017704e-07,0.00031394360167919183,0.9996858185228426,MAR_airquality_ozone
632,1,2,MLP,0.9999999999995661,3.347108888669962e-13,9.912689265959484e-14,0.9999999999995661,MAR_sick_tsh
633,1,2,MLP,0.9999984149597393,1.428712924924845e-06,1.5632733571050203e-07,0.9999984149597393,MAR_sick_tsh
634,1,2,MLP,0.9999999997818734,2.1760013039464233e-10,5.264168835855881e-13,0.9999999997818734,MAR_sick_tsh
635,1,2,MLP,0.9999999999999984,1.4325864191417344e-15,2.0407143121763136e-17,0.9999999999999984,MAR_sick_tsh
636,1,2,MLP,0.9999999999999949,4.982133322611787e-15,1.4623936909377243e-17,0.9999999999999949,MAR_sick_tsh
637,1,2,MLP,0.9999999999986215,1.0285954559631409e-12,3.4980229629789137e-13,0.9999999999986215,MAR_sick_tsh
638,1,2,MLP,1.0,3.408545483500792e-22,1.7050201015887028e-25,1.0,MAR_sick_tsh
639,1,2,MLP,0.9999999999816183,1.838171982264825e-11,1.617313211769843e-17,0.9999999999816183,MAR_sick_tsh
640,1,2,MLP,0.9999999999970406,2.08167453773237e-14,2.938520455005769e-12,0.9999999999970406,MAR_sick_tsh
641,1,2,MLP,0.9999999993488475,6.150309014425111e-10,3.61215693528153e-11,0.9999999993488475,MAR_sick_tsh
642,1,2,MLP,0.999999999999325,6.748297539086271e-13,1.2350795905617297e-16,0.999999999999325,MAR_sick_tsh
643,1,2,MLP,1.0,3.737863453611352e-18,2.573220048035677e-18,1.0,MAR_sick_tsh
644,1,2,MLP,0.9999999999984264,1.5681011702012444e-12,5.510967925178466e-15,0.9999999999984264,MAR_sick_tsh
645,1,2,MLP,0.9999999999855662,1.4296496686671781e-11,1.3728457972856561e-13,0.9999999999855662,MAR_sick_tsh
646,1,2,MLP,1.0,7.288513856370531e-18,1.586545183013674e-17,1.0,MAR_sick_tsh
647,1,2,MLP,0.9999999999999929,4.373444304230609e-15,2.7480129874002214e-15,0.9999999999999929,MAR_sick_tsh
648,1,2,MLP,1.0,9.999075581646663e-17,1.1301764919558046e-19,1.0,MAR_sick_tsh
649,1,2,MLP,0.9999999989172528,1.0820375353834414e-09,7.097233980232533e-13,0.9999999989172528,MAR_sick_tsh
650,1,2,MLP,1.0,6.616893018668426e-20,1.9877597331621697e-21,1.0,MAR_sick_tsh
651,1,2,MLP,0.9999999999988474,1.0271054876560535e-12,1.2562821134338206e-13,0.9999999999988474,MAR_sick_tsh
652,1,2,MLP,0.9999999999998979,4.4879832507284565e-14,5.721756168201233e-14,0.9999999999998979,MAR_sick_tsh
653,1,2,MLP,0.9999999998942828,2.456973675280633e-13,1.0547155803548189e-10,0.9999999998942828,MAR_sick_tsh
654,1,2,MLP,0.999999999999311,5.449944699938826e-13,1.439444735762045e-13,0.999999999999311,MAR_sick_tsh
655,1,2,MLP,1.0,8.045642055345677e-23,1.2323072960550573e-23,1.0,MAR_sick_tsh
656,1,2,MLP,1.0,2.6586797623073003e-19,1.0573401262883402e-19,1.0,MAR_sick_tsh
657,1,2,MLP,0.9999999997836007,2.1575124217291514e-10,6.481441514523922e-13,0.9999999997836007,MAR_sick_tsh
658,1,2,MLP,1.0,3.0032158499714573e-20,2.0951394271230007e-21,1.0,MAR_sick_tsh
659,1,2,MLP,1.0,1.2597327974162121e-19,1.6875619860565155e-21,1.0,MAR_sick_tsh
660,1,2,MLP,0.9999999999999816,4.7708430338952045e-15,1.3602889422177285e-14,0.9999999999999816,MAR_sick_tsh
661,1,2,MLP,0.9999999999997564,2.428237107856464e-13,6.496084929288961e-16,0.9999999999997564,MAR_sick_tsh
662,1,2,MLP,0.9999999880736591,1.0241746384097215e-08,1.6845945345205094e-09,0.9999999880736591,MAR_sick_tsh
663,1,2,MLP,0.9999999999999589,3.3454629471631913e-14,7.562875966159452e-15,0.9999999999999589,MAR_sick_tsh
664,1,2,MLP,1.0,1.0087707523076125e-21,1.709789129049186e-24,1.0,MAR_sick_tsh
665,1,2,MLP,0.9999999993174482,6.701143608892949e-10,1.2437352211999566e-11,0.9999999993174482,MAR_sick_tsh
666,1,2,MLP,0.9999999996260847,8.834219766258703e-12,3.650811895307926e-10,0.9999999996260847,MAR_sick_tsh
667,1,2,MLP,1.0,1.1289821075025257e-18,2.015277877127325e-18,1.0,MAR_sick_tsh
668,1,2,MLP,0.9999999999938516,5.7619300406985276e-12,3.8640372877308857e-13,0.9999999999938516,MAR_sick_tsh
669,1,2,MLP,0.9999927361839006,4.7455430487810494e-07,6.789261794599731e-06,0.9999927361839006,MAR_sick_tsh
670,1,2,MLP,0.9999894967384407,1.3124774168513186e-08,1.0490136785110161e-05,0.9999894967384407,MAR_sick_tsh
671,1,2,MLP,0.9999999999999993,6.91626371849399e-16,2.807748772757237e-18,0.9999999999999993,MAR_sick_tsh
672,1,2,MLP,0.9999981865950804,1.7831853769988494e-06,3.021954249599704e-08,0.9999981865950804,MAR_sick_tsh
673,1,2,MLP,0.9999999999999765,2.273554519840865e-14,8.055294074719147e-16,0.9999999999999765,MAR_sick_tsh
674,1,2,MLP,0.9999999999999969,3.1262606822444228e-15,1.875580425385791e-20,0.9999999999999969,MAR_sick_tsh
675,1,2,MLP,0.9999999999997102,2.5816012623188237e-13,3.1665358608322793e-14,0.9999999999997102,MAR_sick_tsh
676,1,2,MLP,0.99999999999744,3.756603868293801e-13,2.184356426497128e-12,0.99999999999744,MAR_sick_tsh
677,1,2,MLP,1.0,1.3041851452335308e-18,5.1511004417878825e-19,1.0,MAR_sick_tsh
678,1,2,MLP,0.9999999999999971,1.701991794256356e-15,1.2927470157578692e-15,0.9999999999999971,MAR_sick_tsh
679,1,2,MLP,0.9999999999998164,2.021622977856572e-14,1.6332386888025138e-13,0.9999999999998164,MAR_sick_tsh
680,1,2,MLP,1.0,2.1979588892129142e-26,2.9942267733886945e-28,1.0,MAR_sick_tsh
681,1,2,MLP,1.0,3.9325779047662627e-23,2.2083254872353122e-23,1.0,MAR_sick_tsh
682,1,1,MLP,0.9984701778289673,1.884587780278016e-09,0.9984701778289673,0.0015298202864448699,MAR_titanic_age
683,1,1,MLP,0.8608885016324759,3.6427668496055465e-11,0.8608885016324759,0.13911149833109657,MAR_titanic_age
684,1,1,MLP,0.9990684111156274,2.11034588128259e-09,0.9990684111156274,0.0009315867740266044,MAR_titanic_age
685,1,1,MLP,0.9999996762159848,6.1981770054905774e-15,0.9999996762159848,3.2378400896488444e-07,MAR_titanic_age
686,1,1,MLP,0.826559226383945,8.790647770534855e-09,0.826559226383945,0.17344076482540738,MAR_titanic_age
687,1,1,MLP,0.9875981538552391,9.01001850287254e-08,0.9875981538552391,0.012401756044575888,MAR_titanic_age
688,1,1,MLP,0.6882350491098674,2.115643551533832e-14,0.6882350491098674,0.3117649508901114,MAR_titanic_age
689,1,1,MLP,0.9855137858181732,2.0096732967433937e-07,0.9855137858181732,0.014486013214497169,MAR_titanic_age
690,1,1,MLP,0.9980468443015605,8.984295302049863e-06,0.9980468443015605,0.0019441714031373297,MAR_titanic_age
691,1,1,MLP,0.9999997317392566,6.815615796585169e-13,0.9999997317392566,2.6826006195739896e-07,MAR_titanic_age
692,1,1,MLP,0.9933268494095313,4.588426750428901e-09,0.9933268494095313,0.006673146002041938,MAR_titanic_age
693,1,1,MLP,0.9661429162559452,2.8751759482868986e-10,0.9661429162559452,0.033857083456537124,MAR_titanic_age
694,1,1,MLP,0.973801679180951,9.648889484703633e-12,0.973801679180951,0.026198320809400138,MAR_titanic_age
695,1,1,MLP,0.9198177718416033,1.3507844142319314e-07,0.9198177718416033,0.08018209307995534,MAR_titanic_age
696,1,1,MLP,0.9596001082368538,4.333475784226239e-11,0.9596001082368538,0.040399891719811384,MAR_titanic_age
697,1,1,MLP,0.997941747792603,1.0250197874590916e-12,0.997941747792603,0.002058252206371951,MAR_titanic_age
698,1,1,MLP,0.9999969980031621,5.925883853920528e-12,0.9999969980031621,3.001990911904415e-06,MAR_titanic_age
699,1,1,MLP,0.9504117868480086,6.777468805952937e-08,0.9504117868480086,0.04958814537730318,MAR_titanic_age
700,1,1,MLP,0.9973795102366604,1.1498230261866964e-10,0.9973795102366604,0.002620489648357203,MAR_titanic_age
701,1,1,MLP,0.9999213707525278,6.087599644961487e-12,0.9999213707525278,7.862924138464599e-05,MAR_titanic_age
702,1,1,MLP,0.9910814899876551,5.073742539708949e-07,0.9910814899876551,0.008918002638091001,MAR_titanic_age
703,1,1,MLP,0.9999754555404591,2.9653065651527926e-10,0.9999754555404591,2.454416301023283e-05,MAR_titanic_age
704,1,1,MLP,0.9999999985299148,2.6759352706587235e-10,0.9999999985299148,1.2024915682502278e-09,MAR_titanic_age
705,1,1,MLP,0.9999996867674332,2.003379585190604e-09,0.9999996867674332,3.112291873735152e-07,MAR_titanic_age
706,1,2,MLP,0.9999874736582213,2.7572457545844727e-08,1.24987693210866e-05,0.9999874736582213,MAR_titanic_age
707,1,1,MLP,0.9950130070243361,2.03367257803155e-10,0.9950130070243361,0.004986992772296704,MAR_titanic_age
708,1,1,MLP,0.9334199602685742,7.566920058781062e-08,0.9334199602685742,0.0665799640622251,MAR_titanic_age
709,1,1,MLP,0.9999999911073377,6.59704954599643e-13,0.9999999911073377,8.89200257037211e-09,MAR_titanic_age
710,1,1,MLP,0.5476692821024626,1.8186749216471904e-07,0.5476692821024626,0.4523305360300452,MAR_titanic_age
711,1,2,MLP,0.9549078815042065,2.6803451504525816e-06,0.045089438150643146,0.9549078815042065,MAR_titanic_age
712,1,1,MLP,0.9924165384262992,4.606882890361102e-06,0.9924165384262992,0.0075788546908103875,MAR_titanic_age
713,1,1,MLP,0.9718179605300655,0.026219615602682163,0.9718179605300655,0.001962423867252188,MAR_titanic_age
714,1,2,MLP,0.6411498804605521,5.058853789715328e-06,0.35884506068565813,0.6411498804605521,MAR_titanic_age
715,1,2,MLP,0.8102604181135945,6.247382532807986e-08,0.18973951941258024,0.8102604181135945,MAR_titanic_age
716,1,1,MLP,0.9998162699164193,4.917858775214797e-09,0.9998162699164193,0.0001837251657220739,MAR_titanic_age
717,1,2,MLP,0.9992440327879843,1.8735898667787657e-11,0.0007559671932796627,0.9992440327879843,MAR_titanic_age
718,1,1,MLP,0.962713119132459,5.131296646654471e-07,0.962713119132459,0.037286367737876275,MAR_titanic_age
719,1,1,MLP,0.9999530210461767,8.57767331623753e-08,0.9999530210461767,4.6893177090040176e-05,MAR_titanic_age
720,1,1,MLP,0.999944612275822,3.216863042844629e-11,0.999944612275822,5.538769200922982e-05,MAR_titanic_age
721,1,1,MLP,0.9482996223710902,4.756487520396244e-10,0.9482996223710902,0.05170037715326102,MAR_titanic_age
722,1,1,MLP,0.6521537006115998,2.6669750520543774e-09,0.6521537006115998,0.34784629672142503,MAR_titanic_age
723,1,2,MLP,0.6134598626244135,1.0036223144508509e-08,0.3865401273393633,0.6134598626244135,MAR_titanic_age
724,1,1,MLP,0.9976266909649975,1.1445426999855316e-08,0.9976266909649975,0.0023732975895755775,MAR_titanic_age
725,1,1,MLP,0.9999999959390404,2.1760300061716943e-12,0.9999999959390404,4.058783410158479e-09,MAR_titanic_age
726,1,1,MLP,0.9997479677208367,1.2509821002312704e-10,0.9997479677208367,0.0002520321540651115,MAR_titanic_age
727,1,1,MLP,0.9995376604413899,7.536376121462236e-10,0.9995376604413899,0.00046233880497249807,MAR_titanic_age
728,1,1,MLP,0.9996771561265841,9.916990474193963e-08,0.9996771561265841,0.00032274470351107066,MAR_titanic_age
729,1,1,MLP,0.9822263435418254,4.922231382594025e-11,0.9822263435418254,0.017773656408952197,MAR_titanic_age
730,1,1,MLP,0.9941872831928275,1.0444056366368965e-07,0.9941872831928275,0.005812612366609083,MAR_titanic_age
731,1,1,MLP,0.9973664877295573,1.8072537445955125e-08,0.9973664877295573,0.002633494197905346,MAR_titanic_age
832,2,1,MLP,0.5368315091513104,7.294498794851618e-05,0.5368315091513104,0.46309554586074114,MNAR_colic_refluxph
833,2,1,MLP,0.9997781719733307,6.457172252829471e-05,0.9997781719733307,0.00015725630414086764,MNAR_colic_refluxph
834,2,1,MLP,0.9999950848944378,1.3414675356099527e-06,0.9999950848944378,3.5736380265841415e-06,MNAR_colic_refluxph
835,2,1,MLP,0.6617594296568574,1.2811348530685468e-06,0.6617594296568574,0.3382392892082896,MNAR_colic_refluxph
836,2,1,MLP,0.9973411867052425,0.0006529829381202544,0.9973411867052425,0.0020058303566372173,MNAR_colic_refluxph
837,2,1,MLP,0.9999959324682363,3.515748470200039e-09,0.9999959324682363,4.064016015181916e-06,MNAR_colic_refluxph
838,2,1,MLP,0.9996328996609163,5.607350852387662e-07,0.9996328996609163,0.0003665396039983787,MNAR_colic_refluxph
839,2,1,MLP,0.7122622973689088,0.28495021482919913,0.7122622973689088,0.00278748780189203,MNAR_colic_refluxph
840,2,1,MLP,0.9999681331538278,4.245613344539397e-06,0.9999681331538278,2.7621232827735714e-05,MNAR_colic_refluxph
841,2,2,MLP,0.511889814270039,8.998680379715238e-09,0.48811017673128065,0.511889814270039,MNAR_colic_refluxph
842,2,2,MLP,0.9982614790654658,4.629751622841947e-11,0.0017385208882367577,0.9982614790654658,MNAR_colic_refluxph
843,2,1,MLP,0.999724479757945,1.4446443844128214e-05,0.999724479757945,0.0002610737982107174,MNAR_colic_refluxph
844,2,1,MLP,0.9999999611112154,1.2147200049742824e-08,0.9999999611112154,2.6741584567957454e-08,MNAR_colic_refluxph
845,2,1,MLP,0.999695093672248,2.7417990414050617e-10,0.999695093672248,0.0003049060535721857,MNAR_colic_refluxph
846,2,1,MLP,0.9999943981880355,5.493667301060638e-08,0.9999943981880355,5.546875291581183e-06,MNAR_colic_refluxph
847,2,1,MLP,0.9716899883491359,0.028307611791923804,0.9716899883491359,2.399858940266519e-06,MNAR_colic_refluxph
848,2,1,MLP,0.999999801246662,1.98239043616243e-07,0.999999801246662,5.142945425749431e-10,MNAR_colic_refluxph
849,2,2,MLP,0.9997732361653472,1.399412450361887e-10,0.00022676369471159015,0.9997732361653472,MNAR_colic_refluxph
850,2,2,MLP,0.9887480379029564,7.681418074038535e-10,0.01125196132890177,0.9887480379029564,MNAR_colic_refluxph
851,2,1,MLP,0.5049565091193893,2.353910903681249e-05,0.5049565091193893,0.495019951771574,MNAR_colic_refluxph
852,2,2,MLP,0.9715659484475769,3.15832204686261e-05,0.028402468331954485,0.9715659484475769,MNAR_colic_refluxph
853,2,2,MLP,0.9998986830192654,2.1212559607500982e-11,0.00010131695952206674,0.9998986830192654,MNAR_colic_refluxph
854,2,1,MLP,0.9999973838513352,2.614006023809229e-06,0.9999973838513352,2.142641209938701e-09,MNAR_colic_refluxph
855,2,1,MLP,0.9554293273411477,8.942985470513486e-06,0.9554293273411477,0.04456172967338174,MNAR_colic_refluxph
856,2,1,MLP,0.6098690099638568,2.4738754477513416e-05,0.6098690099638568,0.39010625128166554,MNAR_colic_refluxph
857,2,2,MLP,0.9999160134111167,2.037173907259654e-07,8.378287149247873e-05,0.9999160134111167,MNAR_colic_refluxph
858,2,1,MLP,0.9418304034793946,1.582685611033157e-05,0.9418304034793946,0.058153769664494974,MNAR_colic_refluxph
859,2,1,MLP,0.9852173361108052,2.8712319332144597e-10,0.9852173361108052,0.014782663602071675,MNAR_colic_refluxph
860,2,1,MLP,0.9999987096610273,9.364430349950798e-12,0.9999987096610273,1.2903296082515696e-06,MNAR_colic_refluxph
861,2,1,MLP,0.9683042324231282,1.2839405624308567e-07,0.9683042324231282,0.03169563918281552,MNAR_colic_refluxph
862,2,0,MLP,0.7250257139673524,0.7250257139673524,0.07666640106829699,0.19830788496435067,MNAR_colic_refluxph
863,2,1,MLP,0.9999999998358244,1.6173665788754022e-10,0.9999999998358244,2.4388303251490304e-12,MNAR_colic_refluxph
864,2,2,MLP,0.9999985945821986,5.722102767334173e-09,1.3996956986620261e-06,0.9999985945821986,MNAR_colic_refluxph
865,2,1,MLP,0.9996811791031073,3.0099986766330924e-08,0.9996811791031073,0.00031879079690581066,MNAR_colic_refluxph
866,2,1,MLP,0.9999941780800393,5.3903887781908575e-06,0.9999941780800393,4.31531182540618e-07,MNAR_colic_refluxph
867,2,1,MLP,0.9999456014622561,1.3057228534558167e-05,0.9999456014622561,4.134130920935825e-05,MNAR_colic_refluxph
868,2,1,MLP,0.9955170245669935,2.057603299001e-08,0.9955170245669935,0.004482954856973387,MNAR_colic_refluxph
869,2,1,MLP,0.9989981341809647,3.0337662979608327e-05,0.9989981341809647,0.0009715281560555303,MNAR_colic_refluxph
870,2,1,MLP,0.9875492375614333,0.009411709489591472,0.9875492375614333,0.0030390529489754425,MNAR_colic_refluxph
871,2,1,MLP,0.999999880800434,1.9127555541899214e-09,0.999999880800434,1.1728681051000348e-07,MNAR_colic_refluxph
872,2,1,MLP,0.9940569355821743,0.005491195206978481,0.9940569355821743,0.00045186921084717797,MNAR_colic_refluxph
873,2,1,MLP,0.9990074332410153,0.0009785089641430266,0.9990074332410153,1.4057794841723724e-05,MNAR_colic_refluxph
874,2,1,MLP,0.7669784632402235,1.4552026729534777e-06,0.7669784632402235,0.23302008155710363,MNAR_colic_refluxph
875,2,2,MLP,0.9979735953902898,2.1569448070260165e-08,0.0020263830402621015,0.9979735953902898,MNAR_colic_refluxph
876,2,1,MLP,0.9935428673055692,1.503785003156791e-10,0.9935428673055692,0.006457132544052366,MNAR_colic_refluxph
877,2,0,MLP,0.618842211676593,0.618842211676593,0.3811364298607972,2.135846260972338e-05,MNAR_colic_refluxph
878,2,1,MLP,0.9999319671245855,5.541830469977358e-09,0.9999319671245855,6.802733358380201e-05,MNAR_colic_refluxph
879,2,2,MLP,0.9919782899865203,7.639758134853754e-08,0.008021633615898473,0.9919782899865203,MNAR_colic_refluxph
880,2,0,MLP,0.5332447301806572,0.5332447301806572,0.46675512334532065,1.4647402203919724e-07,MNAR_colic_refluxph
881,2,1,MLP,0.9288483304409634,0.0491096249043536,0.9288483304409634,0.02204204465468295,MNAR_colic_refluxph
37,0,0,NaiveBayes,1.0,1.0,1.2664514675865099e-22,1.5480185200932392e-22,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,0.959208781969054,0.959208781969054,3.7733486115527124e-38,0.040791218030945736,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,0.9908728631620993,0.9908728631620993,3.990718661645218e-80,0.00912713683789925,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,0.9990468891264748,0.9990468891264748,4.43297288852267e-25,0.0009531108735241523,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,0.8588469697766079,0.8588469697766079,1.2180333754772557e-34,0.14115303022339293,MCAR_breastcancer_barenuclei
42,0,2,NaiveBayes,0.9687476351428629,0.03125236485713734,4.677877295235219e-28,0.9687476351428629,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,0.8468601019109628,0.8468601019109628,5.130119654419308e-35,0.15313989808903636,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9999820765090159,0.9999820765090159,2.697146541600293e-24,1.7923490985698503e-05,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,1.0,1.0,2.404065346681244e-18,2.9716988368767806e-22,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,0.9999999999999716,0.9999999999999716,7.285268516428202e-26,3.1913579715509374e-14,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,1.0,1.0,3.1470961589407417e-15,3.652838334129283e-20,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,0.9729717799007737,0.9729717799007737,9.123429659319784e-20,0.02702822009922476,MCAR_breastcancer_barenuclei
49,0,2,NaiveBayes,0.9996328573362423,0.00036714266375901644,9.009237271690678e-40,0.9996328573362423,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.9999999999995737,0.9999999999995737,4.2574792814670834e-13,6.612879845673931e-16,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9999999962858723,0.9999999962858723,3.714128988139247e-09,2.0223696848215155e-40,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.9999972544483096,0.9999972544483096,1.1769391630822864e-23,2.745551691922763e-06,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.9999999363379628,0.9999999363379628,3.6838619212956025e-08,2.6823416715254842e-08,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9999988325981619,0.9999988325981619,5.57932561300392e-22,1.16740183793497e-06,MCAR_breastcancer_barenuclei
55,0,2,NaiveBayes,0.9987777519441777,0.0012222480558240164,1.7206456648462536e-32,0.9987777519441777,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.9999997097880348,0.9999997097880348,7.99645711161355e-30,2.902119651308101e-07,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9999999998458975,0.9999999998458975,1.5410011352653574e-10,2.0767287417117339e-19,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,0.999594787185642,0.999594787185642,0.0004052128143569798,1.406945648098439e-22,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9999999992068176,0.9999999992068176,7.931820286336378e-10,7.71710343683322e-19,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,0.9985779954305823,0.9985779954305823,1.5599735603005798e-25,0.0014220045694186261,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999999999964,0.9999999999999964,1.6408479733137108e-17,2.3122519459810445e-15,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9999998126601957,0.9999998126601957,9.13777196831583e-11,1.8724842769751842e-07,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.9999999998601652,0.9999999998601652,6.436201672442426e-21,1.3983389721093081e-10,MCAR_breastcancer_barenuclei
64,0,0,NaiveBayes,0.9929556681982974,0.9929556681982974,0.00704433180170026,6.951105364379094e-26,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9999997161923607,0.9999997161923607,1.0185872076393801e-30,2.838076399632203e-07,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,0.9999993797401464,0.9999993797401464,1.5166833300704887e-61,6.202598551116613e-07,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9999999979493275,0.9999999979493275,2.0210349171650986e-09,2.963625453483068e-11,MCAR_breastcancer_barenuclei
68,0,2,NaiveBayes,0.998881400964934,0.0011185990350653398,1.5715622629425255e-25,0.998881400964934,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,0.9996705222161976,0.9996705222161976,1.0612842879790675e-53,0.0003294777838009606,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,0.9882984393185208,0.9882984393185208,2.684482790304404e-82,0.01170156068148097,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,0.999999999962732,0.999999999962732,3.7035225106143896e-38,3.726635970303652e-11,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.9999999992822879,0.9999999992822879,4.683556063389969e-18,7.177131239110285e-10,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,0.9999953192725125,0.9999953192725125,4.680727490136603e-06,1.0013696111399622e-28,MCAR_breastcancer_barenuclei
74,0,1,NaiveBayes,0.6517799861427094,0.00015558978685084894,0.6517799861427094,0.34806442407044075,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,1.8956313191591962e-38,7.132881697437121e-19,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.9999997355456601,0.9999997355456601,6.223716433484821e-18,2.644543390043831e-07,MCAR_breastcancer_barenuclei
77,0,2,NaiveBayes,0.9998408533144902,0.00015914668551032825,7.496965162473139e-28,0.9998408533144902,MCAR_breastcancer_barenuclei
78,0,1,NaiveBayes,0.5220010844407476,0.4779989155592573,0.5220010844407476,2.0566536674792896e-65,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9999999999685656,0.9999999999685656,3.1436202895871166e-11,6.609941784199618e-52,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.9998878513817173,0.9998878513817173,5.057995784909738e-29,0.00011214861828142291,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,1.0,1.0,6.120786418648783e-23,3.958059660936837e-18,MCAR_breastcancer_barenuclei
