sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
818,2,2,MLP,0.9997620620057118,0.00023793799426729387,2.0860330548080614e-14,0.9997620620057118,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,MLP,0.7122504523850468,0.2742988908811049,0.013450656733848296,0.7122504523850468,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,2,MLP,0.7359883960841795,1.2323031477287864e-06,0.2640103716126726,0.7359883960841795,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,MLP,0.9999840266570054,1.5968593612892226e-05,4.749381760222428e-09,0.9999840266570054,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,MLP,0.9999994739341435,5.258224539256674e-07,2.4340267952925757e-10,0.9999994739341435,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,MLP,0.9997609981400934,0.00023900183663352342,2.3272901358917347e-11,0.9997609981400934,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,MLP,0.9999999419298438,5.802701612371177e-08,4.314010959101942e-11,0.9999999419298438,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,MLP,0.9999989456468589,1.8527068266127472e-10,1.0541678703637572e-06,0.9999989456468589,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,MLP,0.9999923607141488,6.621489408601598e-06,1.0177964427004846e-06,0.9999923607141488,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,MLP,0.999995814139157,4.183673812155008e-06,2.187031027247255e-09,0.999995814139157,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,MLP,0.9999999985366319,1.462804916523713e-09,5.632067123273187e-13,0.9999999985366319,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,MLP,0.9999999992137962,6.11838472601493e-10,1.7436523459264367e-10,0.9999999992137962,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,MLP,0.9999999803694418,1.963055802326241e-08,4.815754242873232e-17,0.9999999803694418,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,MLP,0.9999999938105941,6.189300791396802e-09,1.0502311480818338e-13,0.9999999938105941,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,MLP,0.99832749071397,0.99832749071397,7.373762442493077e-08,0.0016724355484057278,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,MLP,0.994481892187815,0.00551810716624104,6.459439997316495e-10,0.994481892187815,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,MLP,0.9995597208303769,0.0004402791372537007,3.236940554522432e-11,0.9995597208303769,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,MLP,0.9999595610214356,4.706327102664862e-08,4.0391915293534324e-05,0.9999595610214356,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,MLP,0.9999999997239568,2.758546403385859e-10,1.8856029979559132e-13,0.9999999997239568,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,MLP,0.999421186012089,0.0005787638016924445,5.018621858642103e-08,0.999421186012089,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,MLP,0.9041258526687943,0.08951307329165599,0.006361074039549638,0.9041258526687943,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,MLP,0.9999999975139684,2.4859495691485475e-09,8.212514204641322e-14,0.9999999975139684,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,MLP,0.9997366457640353,0.000263354159721971,7.624267035069143e-11,0.9997366457640353,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,MLP,0.9999999902619788,9.711436086784792e-09,2.6584992869379842e-11,0.9999999902619788,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,MLP,0.9999757955941971,2.4176156633597643e-05,2.8249169336297297e-08,0.9999757955941971,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,MLP,0.9999999999517464,4.8107537039371105e-11,1.4616303635628173e-13,0.9999999999517464,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,MLP,0.9985492286126418,0.0014321426439530456,1.8628743405246177e-05,0.9985492286126418,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,MLP,0.9825256545509694,0.01638961720578025,0.0010847282432503587,0.9825256545509694,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,MLP,0.7670722587941804,0.2329277299406464,1.1265173145084752e-08,0.7670722587941804,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,MLP,0.9999189608326258,0.9999189608326258,8.079543533115318e-05,2.437320431024375e-07,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,MLP,0.9915087099260467,0.9915087099260467,2.084676045931735e-07,0.008491081606348783,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,MLP,0.9997106615769172,0.00028927129771830814,6.712536440681491e-08,0.9997106615769172,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,0,MLP,0.8439132471578363,0.8439132471578363,7.164472332299518e-09,0.15608674567769126,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,MLP,0.9666385082905733,0.9666385082905733,0.00015590465479507035,0.03320558705463156,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,MLP,0.6584990103390517,0.6584990103390517,0.0401323202878448,0.3013686693731036,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,MLP,0.9990415877808441,7.134074918483357e-07,0.9990415877808441,0.0009576988116641521,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,MLP,0.9999906092742987,9.385673205022773e-06,5.0524963442339445e-09,0.9999906092742987,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,MLP,0.9999252568422182,0.9999252568422182,2.09458724469644e-06,7.2648570537042e-05,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,MLP,0.9997180413936189,3.5960193812162017e-07,0.9997180413936189,0.00028159900444295365,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,MLP,0.9287431615212463,0.9287431615212463,1.1737201366405337e-09,0.07125683730503357,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,MLP,0.5327772563226537,0.46722268135012857,6.232721759725526e-08,0.5327772563226537,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,MLP,0.9899572589534055,0.010036062350589374,6.678696005214444e-06,0.9899572589534055,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,MLP,0.8217091364345348,0.17828839031480484,2.4732506604060454e-06,0.8217091364345348,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,MLP,0.9999572699464258,4.2729241627826915e-05,8.119464798279709e-10,0.9999572699464258,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,MLP,0.9980655428382859,0.0019320054758806553,2.451685833390376e-06,0.9980655428382859,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,MLP,0.9901587739149723,0.009841225320900478,7.64127154962159e-10,0.9901587739149723,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,MLP,0.9998757000528873,0.9998757000528873,1.2219445845937267e-06,0.00012307800252811253,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,MLP,0.999988901666151,1.1093692651020843e-05,4.641197938935448e-09,0.999988901666151,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,MLP,0.9989676686430355,0.9989676686430355,7.216359337011514e-08,0.0010322591933712064,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,MLP,0.999700210754637,0.999700210754637,7.216687545315397e-05,0.00022762236991007422,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,MLP,0.9933004360909328,0.9933004360909328,0.0008503491797967334,0.005849214729270592,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,1,MLP,0.7298591512714706,0.047128080495673255,0.7298591512714706,0.2230127682328562,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,MLP,0.9999977704513596,4.92282541543472e-09,2.224625814942969e-06,0.9999977704513596,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,MLP,0.7522241760721875,0.7522241760721875,1.3673557066646883e-05,0.24776215037074575,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,MLP,0.9996601282711332,0.0003166263056079694,2.324542325890909e-05,0.9996601282711332,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,MLP,0.980828064016678,0.018775066144289473,0.00039686983903250124,0.980828064016678,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,MLP,0.9882135502182993,0.011786449771241216,1.0459480977145956e-11,0.9882135502182993,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,0,MLP,0.9944747868628067,0.9944747868628067,0.004326835870205555,0.0011983772669878247,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,MLP,0.9999906503538238,5.011620833726145e-07,0.9999906503538238,8.848484092742958e-06,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,MLP,0.6115121747072066,0.6115121747072066,0.08606610044012863,0.3024217248526648,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,0,MLP,0.9999449954747032,0.9999449954747032,7.200033535309275e-10,5.5003805293582464e-05,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,MLP,0.9921611980354323,1.9621800349517357e-08,0.007838782342767346,0.9921611980354323,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,MLP,0.8200892116723517,0.17986607668737736,4.471164027093164e-05,0.8200892116723517,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,MLP,0.9999998512919311,0.9999998512919311,9.595348805813966e-15,1.4870805919752632e-07,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,MLP,0.9998132438459154,0.00018287273030109756,3.883423783415124e-06,0.9998132438459154,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,MLP,0.780148808550817,0.21985015106457081,1.0403846122289237e-06,0.780148808550817,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,MLP,0.9999999999824076,1.758685158220153e-11,5.413692310420867e-15,0.9999999999824076,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,0,MLP,0.994815463953389,0.994815463953389,7.77435623950553e-06,0.005176761690371311,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,MLP,0.9971714359247627,4.186059500137131e-05,0.0027867034802360954,0.9971714359247627,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,2,MLP,0.9999921796444475,2.333732030695713e-08,7.797018232211295e-06,0.9999921796444475,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,MLP,0.9999135357701745,8.646355927114706e-05,6.7055422179901e-10,0.9999135357701745,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,MLP,0.8224886191846427,0.17748402861629098,2.735219906641739e-05,0.8224886191846427,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,MLP,0.9998992802219624,0.0001006848620548468,3.491598287856993e-08,0.9998992802219624,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,MLP,0.9999801993131981,1.980068594274266e-05,8.591075581608601e-13,0.9999801993131981,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,0,MLP,0.9991873898324581,0.9991873898324581,5.227550180584342e-07,0.0008120874125238604,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,MLP,0.9999558536893198,4.0416798121388824e-05,3.729512558657392e-06,0.9999558536893198,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,MLP,0.9885053829771937,0.011494181352168259,4.356706380481053e-07,0.9885053829771937,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,0,MLP,0.8382605533822794,0.8382605533822794,1.1825214544915432e-11,0.16173944660589532,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,0,MLP,0.8798639253196544,0.8798639253196544,1.8348572709873833e-06,0.12013423982307468,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,MLP,0.9983232280341112,0.001676672914643582,9.90512451601008e-08,0.9983232280341112,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,MLP,0.9973175728595954,0.002682427050951998,8.945261296555237e-11,0.9973175728595954,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,MLP,0.921062035348671,0.07883360859111437,0.00010435606021465031,0.921062035348671,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,0,MLP,0.5858861257016803,0.5858861257016803,6.926211403213804e-08,0.4141138050362056,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,MLP,0.9988725977459993,0.0011272417629808523,1.604910198706287e-07,0.9988725977459993,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,MLP,0.8546718270228608,0.14532816957722977,3.399909360287847e-09,0.8546718270228608,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,MLP,0.9754368973470664,0.02456054630965169,2.5563432820124777e-06,0.9754368973470664,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,MLP,0.9999999997614553,2.385266672808815e-10,1.8180649560473415e-14,0.9999999997614553,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,2,MLP,0.7856809633860473,0.00023326701085152972,0.21408576960310122,0.7856809633860473,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,MLP,0.9999999488581839,5.063476698840836e-08,5.070492576594925e-10,0.9999999488581839,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,MLP,0.7734949017149039,0.22650215584849495,2.942436601206533e-06,0.7734949017149039,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,0,MLP,0.998341325633364,0.998341325633364,5.1593499548949406e-05,0.0016070808670869713,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,MLP,0.7825775982912493,0.20745871365499588,0.009963688053754818,0.7825775982912493,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,MLP,0.999979101014714,2.0803084170849565e-05,9.590111519444402e-08,0.999979101014714,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,MLP,0.9999989854934219,1.0142775012904868e-06,2.290767390687691e-10,0.9999989854934219,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,MLP,0.9811808155330886,0.01881918445677366,1.0137863381509924e-11,0.9811808155330886,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,MLP,0.9994386569158952,0.0005613429230620146,1.610428054389571e-10,0.9994386569158952,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,NaiveBayes,0.9647713427561029,0.9647713427561029,1.5194703363400306e-13,0.03522865724374524,MCAR_block_seed1123435817_mr4.txt
13,0,0,NaiveBayes,0.8785633549620013,0.8785633549620013,8.799615328114411e-21,0.12143664503799927,MCAR_block_seed125565511_mr6.txt
14,0,0,NaiveBayes,0.9798453434224758,0.9798453434224758,5.1116471855894986e-33,0.02015465657752356,MCAR_block_seed1282972302_mr3.txt
19,0,0,NaiveBayes,0.8169474409549137,0.8169474409549137,2.9246822576797535e-13,0.18305255904479445,MCAR_block_seed1374517740_mr10.txt
23,0,0,NaiveBayes,0.9675242452295463,0.9675242452295463,9.660686400432498e-18,0.03247575477045419,MCAR_block_seed1420290459_mr1.txt
32,0,0,NaiveBayes,0.9811370431018206,0.9811370431018206,1.1557019451849472e-23,0.01886295689818036,MCAR_block_seed1641360605_mr9.txt
33,0,0,NaiveBayes,0.9502499775992957,0.9502499775992957,2.3177841968797357e-26,0.04975002240070498,MCAR_block_seed1663578933_mr4.txt
34,0,2,NaiveBayes,0.8205652716687293,0.17943472833127094,6.151583525153718e-30,0.8205652716687293,MCAR_block_seed1679339875_mr9.txt
42,0,0,NaiveBayes,0.8152747549143307,0.8152747549143307,2.0333694427429175e-29,0.18472524508566973,MCAR_block_seed1800897090_mr10.txt
43,0,0,NaiveBayes,0.694475703816205,0.694475703816205,2.511136718157637e-38,0.30552429618379545,MCAR_block_seed1816658032_mr9.txt
48,0,0,NaiveBayes,0.9779554877926371,0.9779554877926371,3.36561565658153e-08,0.022044478551206212,MCAR_block_seed1908203470_mr7.txt
49,0,0,NaiveBayes,0.9326986307941721,0.9326986307941721,2.6852346278018497e-20,0.0673013692058278,MCAR_block_seed1930421798_mr5.txt
53,0,0,NaiveBayes,0.9977070692969161,0.9977070692969161,1.5241729284675168e-33,0.002292930703083376,MCAR_block_seed2021967236_mr1.txt
58,0,0,NaiveBayes,0.9704973769658115,0.9704973769658115,8.218660207838825e-24,0.029502623034187977,MCAR_block_seed262883668_mr4.txt
60,0,0,NaiveBayes,0.9942658613430053,0.9942658613430053,3.940753404184135e-11,0.0057341386175860385,MCAR_block_seed34020073_mr1.txt
70,0,2,NaiveBayes,0.7314421653995088,0.26855783460049193,2.9150314513574935e-31,0.7314421653995088,MCAR_block_seed483953814_mr8.txt
75,0,0,NaiveBayes,0.5683316146319932,0.5683316146319932,6.876767420075066e-24,0.4316683853680059,MCAR_block_seed575499252_mr9.txt
82,0,2,NaiveBayes,0.5749916811054181,0.4250083188945816,5.83492307915991e-30,0.5749916811054181,MCAR_block_seed689263018_mr5.txt
90,0,0,NaiveBayes,0.8608065393059521,0.8608065393059521,6.393329108494737e-23,0.1391934606940485,MCAR_block_seed864560445_mr8.txt
96,0,0,NaiveBayes,0.9993886068807546,0.9993886068807546,2.4149090779286393e-22,0.0006113931192451804,MCAR_block_seed940344941_mr1.txt
97,0,0,NaiveBayes,0.9678245623109998,0.9678245623109998,6.648444761718517e-20,0.032175437689000996,MCAR_block_seed95553734_mr4.txt
98,0,0,NaiveBayes,0.881366895900938,0.881366895900938,1.429981890139341e-25,0.11863310409906178,MCAR_block_seed956105883_mr10.txt
102,0,0,NaiveBayes,0.6158514964361386,0.6158514964361386,2.9428464930520604e-19,0.38414850356386154,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,NaiveBayes,0.9655890419428365,0.03441095805716345,1.1373915533896088e-30,0.9655890419428365,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,NaiveBayes,0.5280114971883911,0.4719885028116094,6.995278855796442e-24,0.5280114971883911,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,NaiveBayes,0.6954833088624802,0.3045166911375194,5.862881803288792e-26,0.6954833088624802,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,NaiveBayes,0.5812176106370954,0.5812176106370954,1.869254796084406e-24,0.41878238936290624,MCAR_fixed_seed143836015_mr3.txt
121,0,2,NaiveBayes,0.552391647851289,0.44760835214870986,4.5857110972709994e-33,0.552391647851289,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,NaiveBayes,0.959198331113176,0.959198331113176,0.01564886611180248,0.025152802775021414,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,NaiveBayes,0.9999530847984452,4.689803154147386e-05,0.9999530847984452,1.717001371879118e-08,MCAR_fixed_seed151803508_mr8.txt
130,0,2,NaiveBayes,0.8124706650843302,0.18752933491566892,4.994725004261818e-21,0.8124706650843302,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,NaiveBayes,0.8866307068013319,0.8866307068013319,1.2433914917883916e-10,0.11336929307432887,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,NaiveBayes,0.6404101822146481,0.359589817780599,4.752849289110677e-12,0.6404101822146481,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,NaiveBayes,0.933115496086889,0.06688450391311063,8.351184378302235e-27,0.933115496086889,MCAR_fixed_seed1719828707_mr8.txt
143,0,1,NaiveBayes,0.9999510155115838,4.897461665172587e-05,0.9999510155115838,9.871764457968192e-09,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,NaiveBayes,0.8097037154332019,0.19029628456679823,2.2734320439240375e-28,0.8097037154332019,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,NaiveBayes,0.8037528419081073,0.1962471580918929,4.820904072289796e-31,0.8037528419081073,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,NaiveBayes,0.8684417527299927,0.1315582472700069,3.9422301420014754e-23,0.8684417527299927,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,NaiveBayes,0.6610543736351402,0.6610543736351402,1.064377155491323e-10,0.33894562625842206,MCAR_fixed_seed205369676_mr3.txt
166,0,2,NaiveBayes,0.6079207977660368,0.3920792022339634,2.610356916994827e-23,0.6079207977660368,MCAR_fixed_seed402885431_mr10.txt
167,0,0,NaiveBayes,0.6173776411979025,0.6173776411979025,8.716052610675119e-25,0.3826223588020958,MCAR_fixed_seed410678880_mr6.txt
170,0,0,NaiveBayes,0.6958922696603325,0.6958922696603325,9.178097604033613e-08,0.3041076385586914,MCAR_fixed_seed456451599_mr3.txt
173,0,0,NaiveBayes,0.5350709475366046,0.5350709475366046,5.6791126152382085e-24,0.4649290524633955,MCAR_fixed_seed52290577_mr3.txt
176,0,0,NaiveBayes,0.8615960805356092,0.8615960805356092,3.3971779429388383e-18,0.13840391946439043,MCAR_fixed_seed570215365_mr3.txt
177,0,2,NaiveBayes,0.7249812373370106,0.2750187626629894,3.2640399146304675e-32,0.7249812373370106,MCAR_fixed_seed585976307_mr9.txt
182,0,0,NaiveBayes,0.8143517205623059,0.8143517205623059,9.622090716004022e-23,0.18564827943769474,MCAR_fixed_seed677521745_mr1.txt
192,0,2,NaiveBayes,0.8710093651253735,0.12899063487462825,2.899679002036043e-25,0.8710093651253735,MCAR_fixed_seed905049277_mr6.txt
193,0,2,NaiveBayes,0.5992499027104617,0.40075009728953875,8.555864357946852e-22,0.5992499027104617,MCAR_fixed_seed928603668_mr9.txt
194,0,2,NaiveBayes,0.9223864588146969,0.07761354118530217,2.1601642289304368e-24,0.9223864588146969,MCAR_fixed_seed950821996_mr7.txt
211,0,2,NaiveBayes,0.6593212656989574,0.34067873430104173,2.3481708818056933e-31,0.6593212656989574,MCAR_uniform_seed1235865152_mr8.txt
213,0,0,NaiveBayes,0.7844236445290147,0.7844236445290147,1.497496235166943e-19,0.21557635547098694,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,NaiveBayes,0.9993644657135347,0.0006346570930275909,0.9993644657135347,8.771934374188334e-07,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,NaiveBayes,0.6556082096250854,0.344391790374914,1.3789058668712896e-29,0.6556082096250854,MCAR_uniform_seed1319617141_mr8.txt
224,0,0,NaiveBayes,0.5106835913827762,0.5106835913827762,4.572782839068506e-08,0.48931636288939506,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,NaiveBayes,0.5345747043068568,0.465425295693142,1.2457264885905065e-32,0.5345747043068568,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,NaiveBayes,0.874444556984657,0.12555544301534158,1.323524546230042e-24,0.874444556984657,MCAR_uniform_seed154242857_mr5.txt
235,0,2,NaiveBayes,0.6768097345970561,0.32319026540294443,6.499011244412671e-31,0.6768097345970561,MCAR_uniform_seed16924700_mr9.txt
237,0,2,NaiveBayes,0.8980476799683291,0.1019523200316703,5.285827855894759e-32,0.8980476799683291,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,NaiveBayes,0.9636996011417893,0.0363003988582102,2.73717539490523e-33,0.9636996011417893,MCAR_uniform_seed1753789940_mr3.txt
245,0,0,NaiveBayes,0.9664770194715505,0.9664770194715505,5.577757520614818e-11,0.033522980472671875,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,NaiveBayes,0.752872096750404,0.2471279032495971,2.3618686027478804e-18,0.752872096750404,MCAR_uniform_seed283767565_mr7.txt
264,0,2,NaiveBayes,0.5658480726694933,0.43415192733050656,9.126496002771814e-19,0.5658480726694933,MCAR_uniform_seed329540284_mr2.txt
265,0,2,NaiveBayes,0.5411178669573169,0.45888213304268305,1.0528661838905243e-16,0.5411178669573169,MCAR_uniform_seed359552061_mr3.txt
267,0,2,NaiveBayes,0.8334918167581461,0.16650818324185232,1.2721139124156145e-28,0.8334918167581461,MCAR_uniform_seed397531331_mr6.txt
270,0,1,NaiveBayes,0.9919565363844667,0.007747771337887666,0.9919565363844667,0.00029569227764563366,MCAR_uniform_seed443304050_mr1.txt
272,0,2,NaiveBayes,0.7340401585955497,0.26595984140445045,7.10001783555086e-24,0.7340401585955497,MCAR_uniform_seed459064992_mr3.txt
274,0,0,NaiveBayes,0.9574465919857202,0.9574465919857202,0.0273142455661854,0.015239162448094328,MCAR_uniform_seed489076769_mr9.txt
283,0,2,NaiveBayes,0.9925345531837374,0.007465446816262399,1.5862457906742268e-28,0.9925345531837374,MCAR_uniform_seed717940364_mr10.txt
287,0,2,NaiveBayes,0.9491264798529478,0.05087352014705272,5.1479489071432956e-36,0.9491264798529478,MCAR_uniform_seed78458361_mr6.txt
288,0,2,NaiveBayes,0.6781305027082829,0.3218694972885791,3.1377377871097725e-12,0.6781305027082829,MCAR_uniform_seed785931411_mr8.txt
289,0,2,NaiveBayes,0.9759758773270961,0.024024122672904095,2.651633894830991e-36,0.9759758773270961,MCAR_uniform_seed801692353_mr4.txt
303,1,1,NaiveBayes,0.9999999999999698,2.9644439480205485e-14,0.9999999999999698,8.92123846245698e-21,MAR_logistic_seed1101139123_mr5.txt
310,1,0,NaiveBayes,0.7805715345204736,0.7805715345204736,1.164108876980926e-30,0.21942846547952655,MAR_logistic_seed1222696338_mr1.txt
323,1,1,NaiveBayes,1.0,4.770471491409055e-40,1.0,1.3004907471949064e-53,MAR_logistic_seed1511757531_mr4.txt
330,1,1,NaiveBayes,0.9998877361493663,0.00011217902491794146,0.9998877361493663,8.482571588932716e-08,MAR_logistic_seed1626857360_mr3.txt
331,1,1,NaiveBayes,1.0,4.7041602149217813e-63,1.0,2.6609580646176217e-86,MAR_logistic_seed1649075688_mr10.txt
339,1,1,NaiveBayes,0.9999999993354294,6.645684006026093e-10,0.9999999993354294,2.0309726994607243e-15,MAR_logistic_seed1802154787_mr6.txt
343,1,1,NaiveBayes,1.0,3.909715262227051e-49,1.0,5.739690646869558e-67,MAR_logistic_seed1877939283_mr5.txt
344,1,1,NaiveBayes,1.0,1.8961885154313578e-17,1.0,4.238949958764744e-25,MAR_logistic_seed1915918553_mr6.txt
349,1,1,NaiveBayes,0.9371597687534943,0.06241270443945498,0.9371597687534943,0.00042752680705076065,MAR_logistic_seed202607704_mr4.txt
351,1,1,NaiveBayes,0.991815701135805,0.008175910646830247,0.991815701135805,8.388217364837274e-06,MAR_logistic_seed2053236710_mr10.txt
354,1,0,NaiveBayes,0.9737131427614827,0.9737131427614827,0.00023177451405944686,0.026055082724457834,MAR_logistic_seed2099009429_mr4.txt
356,1,1,NaiveBayes,1.0,1.2284681212743363e-37,1.0,4.42389819805397e-53,MAR_logistic_seed2129021206_mr9.txt
358,1,1,NaiveBayes,0.9996329874086239,0.00036665800269965974,0.9996329874086239,3.545886761775112e-07,MAR_logistic_seed2144782148_mr3.txt
359,1,1,NaiveBayes,1.0,2.4042819862219764e-28,1.0,3.92921306146913e-40,MAR_logistic_seed224826032_mr9.txt
363,1,1,NaiveBayes,0.9999702733542112,2.9713154708325166e-05,0.9999702733542112,1.3491080516618345e-08,MAR_logistic_seed286359693_mr8.txt
370,1,0,NaiveBayes,0.9425430096080463,0.9425430096080463,1.3333387205784876e-13,0.05745699039182037,MAR_logistic_seed407916908_mr1.txt
376,1,1,NaiveBayes,1.0,3.5359322739854735e-35,1.0,1.7793158792175848e-49,MAR_logistic_seed499462346_mr8.txt
378,1,1,NaiveBayes,1.0,2.392524332029212e-18,1.0,1.2779052856577072e-23,MAR_logistic_seed537441616_mr2.txt
381,1,1,NaiveBayes,0.9999999999999698,3.0788692363394566e-14,0.9999999999999698,7.773830844569353e-20,MAR_logistic_seed628987054_mr7.txt
383,1,0,NaiveBayes,0.8633901615731215,0.8633901615731215,4.3185485172450424e-16,0.13660983842687724,MAR_logistic_seed674759773_mr2.txt
386,1,1,NaiveBayes,1.0,4.1739800777204087e-26,1.0,1.1278413050852291e-33,MAR_logistic_seed742750820_mr1.txt
