sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
543,1,1,MLP,0.9999999999090963,8.888944005814107e-11,0.9999999999090963,2.0143387767515014e-12,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,MLP,0.9999999927328802,2.42236385327556e-09,0.9999999927328802,4.844755790584933e-09,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,MLP,0.9999999998809006,1.1630976022655252e-10,0.9999999998809006,2.7896294184061287e-12,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,MLP,0.9939318113521515,0.00044193379680344103,0.9939318113521515,0.0056262548510451595,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,MLP,0.9999999999999782,2.1793037449142876e-14,0.9999999999999782,6.04533157296962e-18,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,MLP,0.9999998363601356,1.655406328660237e-08,0.9999998363601356,1.4708580131282967e-07,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,MLP,0.9999802743430244,1.1208179548671283e-05,0.9999802743430244,8.517477426821076e-06,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,MLP,0.9999782052166408,2.109905610678374e-05,0.9999782052166408,6.957272522821774e-07,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,MLP,0.999926142129047,5.2803971064024895e-05,0.999926142129047,2.105389988918993e-05,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,MLP,0.999999999978773,1.8708515414059994e-11,0.999999999978773,2.5184293135017987e-12,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,MLP,0.9999998269655461,1.3870416243131156e-07,0.9999998269655461,3.4330291623709025e-08,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,MLP,0.9958072107735888,0.0031993084384231473,0.9958072107735888,0.0009934807879879391,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,MLP,0.999999999998598,1.0477321525577855e-12,0.999999999998598,3.541628648491104e-13,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,MLP,0.9999999999950575,4.064201188829225e-12,0.9999999999950575,8.781850246068217e-13,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,MLP,0.9778743295083742,0.022123618681962942,0.9778743295083742,2.051809662769213e-06,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,MLP,0.9999999999988722,1.1273958717272715e-12,0.9999999999988722,4.4361938114733667e-16,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,MLP,0.982409659228895,0.982409659228895,0.01666870557474551,0.0009216351963594337,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,MLP,1.0,1.341466485185946e-21,1.0,1.0766275601183876e-22,MAR_rank_seed1143812908_mr9.txt
608,1,1,MLP,1.0,2.9421179225146307e-24,1.0,1.2382255370414966e-25,MAR_rank_seed1189585627_mr7.txt
609,1,1,MLP,1.0,9.17356491335164e-22,1.0,2.5428179534908107e-23,MAR_rank_seed1219597404_mr6.txt
614,1,1,MLP,1.0,1.1702882241125783e-19,1.0,4.370503622126228e-21,MAR_rank_seed1303349393_mr10.txt
619,1,1,MLP,1.0,6.922667873526097e-22,1.0,3.835519189784064e-22,MAR_rank_seed1394894831_mr6.txt
621,1,1,MLP,1.0,9.984087424875674e-26,1.0,1.1150968362035177e-28,MAR_rank_seed1440667550_mr5.txt
623,1,1,MLP,1.0,8.016664298627923e-27,1.0,4.625418088306748e-28,MAR_rank_seed1532212988_mr2.txt
627,1,1,MLP,0.9999999999999996,4.598114900300735e-16,0.9999999999999996,4.931014581614458e-19,MAR_rank_seed1577985707_mr1.txt
628,1,1,MLP,1.0,7.690823206584698e-23,1.0,2.418902566050806e-25,MAR_rank_seed1600204035_mr6.txt
631,1,1,MLP,1.0,1.872686417845314e-18,1.0,4.09507057068691e-22,MAR_rank_seed16417894_mr1.txt
632,1,1,MLP,1.0,8.6614417761630255e-19,1.0,7.809872566881229e-19,MAR_rank_seed1645976754_mr4.txt
633,1,1,MLP,1.0,6.126104656356679e-21,1.0,2.914267006200005e-23,MAR_rank_seed1661737696_mr10.txt
642,1,1,MLP,1.0,4.936253748487587e-22,1.0,7.855399048479075e-23,MAR_rank_seed1844828572_mr6.txt
644,1,1,MLP,1.0,1.9775353065247144e-27,1.0,8.80097575246207e-31,MAR_rank_seed1874840349_mr8.txt
652,1,1,MLP,1.0,7.041860205255365e-23,1.0,2.2274411607537474e-24,MAR_rank_seed2080149553_mr5.txt
654,1,1,MLP,1.0,4.406640563290836e-24,1.0,3.445468600717135e-27,MAR_rank_seed2118128823_mr4.txt
655,1,1,MLP,1.0,9.552564588199514e-28,1.0,4.246840018120862e-27,MAR_rank_seed2125922272_mr7.txt
658,1,1,MLP,1.0,2.2550675462639455e-26,1.0,3.4515900245188045e-29,MAR_rank_seed237488040_mr8.txt
662,1,1,MLP,1.0,1.3552606739393975e-21,1.0,7.509979321207178e-23,MAR_rank_seed291054208_mr9.txt
663,1,1,MLP,1.0,2.664152673072008e-24,1.0,1.4384399375626597e-27,MAR_rank_seed313272536_mr10.txt
667,1,1,MLP,1.0,2.3142271231638175e-24,1.0,1.7095329007919414e-26,MAR_rank_seed374806197_mr9.txt
671,1,1,MLP,1.0,2.4633637820949263e-23,1.0,7.41771180577434e-25,MAR_rank_seed450590693_mr9.txt
676,1,1,MLP,1.0,1.584566925667417e-18,1.0,1.0580745980400854e-21,MAR_rank_seed534342682_mr3.txt
677,1,1,MLP,1.0,1.6138788351035323e-21,1.0,4.898201207548886e-24,MAR_rank_seed542136131_mr6.txt
680,1,1,MLP,1.0,1.8275595766343252e-25,1.0,1.116419106367248e-25,MAR_rank_seed62190613_mr8.txt
681,1,1,MLP,1.0,4.2196594953144953e-22,1.0,2.4390287968597622e-23,MAR_rank_seed625888120_mr8.txt
682,1,1,MLP,1.0,2.1209332618392105e-20,1.0,6.536666261042759e-20,MAR_rank_seed671660839_mr2.txt
690,1,1,MLP,1.0,1.1868443567665288e-23,1.0,1.1758033193019115e-23,MAR_rank_seed801185547_mr7.txt
694,1,1,MLP,0.9999999999999996,3.7313759062559354e-16,0.9999999999999996,1.36341672373365e-19,MAR_rank_seed854751715_mr1.txt
709,1,1,MLP,1.0,2.9084131387679037e-25,1.0,3.5617910716522315e-27,MAR_threshold_seed1188369739_mr3.txt
711,1,1,MLP,0.9999999999999996,3.531165573712313e-16,0.9999999999999996,1.2960194330006093e-18,MAR_threshold_seed122508386_mr1.txt
713,1,1,MLP,1.0,1.1254451116893146e-22,1.0,5.97484850297107e-23,MAR_threshold_seed1249903400_mr8.txt
715,1,1,MLP,1.0,8.068641857384667e-21,1.0,3.4164671418901245e-21,MAR_threshold_seed1279915177_mr2.txt
723,1,1,MLP,1.0,3.051762684063038e-17,1.0,5.684461770565751e-20,MAR_threshold_seed1500985323_mr1.txt
725,1,1,MLP,1.0,2.4569696788528034e-24,1.0,9.530028444063743e-27,MAR_threshold_seed1530997100_mr1.txt
727,1,1,MLP,0.9999999999999893,1.0625155319751936e-14,0.9999999999999893,1.163157886619128e-17,MAR_threshold_seed1568976370_mr1.txt
728,1,1,MLP,1.0,4.513767699495256e-22,1.0,2.005503396591141e-24,MAR_threshold_seed1576769819_mr9.txt
729,1,1,MLP,1.0,3.3247407336600466e-25,1.0,1.9976461148340525e-28,MAR_threshold_seed1584737312_mr8.txt
730,1,1,MLP,1.0,3.7812490539052446e-17,1.0,8.413840538657111e-17,MAR_threshold_seed1592530761_mr3.txt
733,1,1,MLP,1.0,3.000848022556055e-26,1.0,8.288453985662152e-26,MAR_threshold_seed1638303480_mr7.txt
735,1,1,MLP,1.0,1.3490993331286027e-22,1.0,1.035536787357639e-23,MAR_threshold_seed1676282750_mr5.txt
738,1,1,MLP,1.0,2.609526790317265e-24,1.0,1.9959335553586078e-25,MAR_threshold_seed1722055469_mr2.txt
739,1,1,MLP,1.0,1.8446793767478655e-21,1.0,4.705332326823662e-22,MAR_threshold_seed1752067246_mr7.txt
742,1,1,MLP,1.0,9.941328476040446e-23,1.0,3.309175127108684e-24,MAR_threshold_seed1843612684_mr10.txt
761,1,1,MLP,1.0,8.597648859811271e-20,1.0,7.592893261710769e-22,MAR_threshold_seed244065601_mr3.txt
762,1,1,MLP,1.0,1.0413703884238136e-23,1.0,6.02739029314011e-25,MAR_threshold_seed252033094_mr6.txt
765,1,1,MLP,1.0,7.276248707764852e-21,1.0,1.4603731325507748e-22,MAR_threshold_seed297805813_mr6.txt
771,1,1,MLP,1.0,1.2164412401626557e-18,1.0,1.5478174686477796e-20,MAR_threshold_seed389351251_mr3.txt
778,1,1,MLP,1.0,1.7917662347361324e-20,1.0,2.735301996227472e-22,MAR_threshold_seed548887736_mr10.txt
781,1,1,MLP,1.0,7.465652890996006e-23,1.0,1.1870702419772029e-25,MAR_threshold_seed640433174_mr8.txt
786,1,1,MLP,1.0,1.830376115239344e-24,1.0,2.5847752256407285e-24,MAR_threshold_seed731978612_mr7.txt
790,1,1,MLP,1.0,3.862177129625068e-24,1.0,3.104413771809771e-26,MAR_threshold_seed777751331_mr5.txt
794,1,1,MLP,1.0,1.424172998996341e-23,1.0,2.1727391501441772e-26,MAR_threshold_seed845742378_mr3.txt
797,1,1,MLP,1.0,3.016801069134626e-17,1.0,9.137584096058808e-18,MAR_threshold_seed891515097_mr1.txt
806,2,2,MLP,0.9998859604683247,0.00011072064881308274,3.3188828621390557e-06,0.9998859604683247,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,MLP,0.9491661534885968,0.050832276468567104,1.5700428361998453e-06,0.9491661534885968,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,0,MLP,0.5903713161039734,0.5903713161039734,0.0055742523491554945,0.404054431546871,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,0,MLP,0.9694093337025167,0.9694093337025167,2.8696412899903195e-10,0.030590666010519133,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,MLP,0.9979785371852138,0.002021326446231526,1.36368554768449e-07,0.9979785371852138,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,MLP,0.9999933817636765,6.558428252464928e-06,0.9999933817636765,5.980807093608765e-08,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,MLP,0.9985543654116112,0.001426338739916502,1.929584847228748e-05,0.9985543654116112,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,0,MLP,0.8654559264385094,0.8654559264385094,0.0009203852449568039,0.13362368831653362,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,MLP,0.8579982428201048,0.1420017562281221,9.517729700589677e-10,0.8579982428201048,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,MLP,0.9845763818410517,0.015422441435408532,1.176723539922507e-06,0.9845763818410517,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,0,MLP,0.9917645100760109,0.9917645100760109,0.0016001645678362082,0.006635325356152885,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,0,MLP,0.9226695275022068,0.9226695275022068,6.597659178881206e-06,0.07732387483861422,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,MLP,0.9999962265599128,3.644684084393072e-06,1.2875600287111163e-07,0.9999962265599128,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,MLP,0.9988665242210923,0.00112871792517752,4.757853730102274e-06,0.9988665242210923,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,0,MLP,0.6542459579799924,0.6542459579799924,0.005551771078017077,0.3402022709419906,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,MLP,0.9999979066021274,2.0930041789658914e-06,3.936935443596227e-10,0.9999979066021274,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,MLP,0.9288519969651405,0.9288519969651405,0.05572959592844556,0.01541840710641393,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,MLP,0.8348919988464302,0.16510770443312406,2.967204458195719e-07,0.8348919988464302,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,MLP,0.6431536005994738,0.3568166621364699,2.9737264056270356e-05,0.6431536005994738,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,MLP,0.997894979112032,0.0021050113450142944,9.542953678225632e-09,0.997894979112032,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,0,MLP,0.9876666732001774,0.9876666732001774,1.1430314716697224e-05,0.01232189648510578,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,MLP,0.9999996458012608,3.49204081162988e-07,4.994658085319737e-09,0.9999996458012608,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,MLP,0.932349743591029,0.06753361751941997,0.00011663888955097953,0.932349743591029,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,0,MLP,0.9973795413705894,0.9973795413705894,0.001520397296879425,0.0011000613325312587,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,MLP,0.9953597548961433,3.6847718561484113e-07,0.004639876626671186,0.9953597548961433,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,0,MLP,0.9995626679069645,0.9995626679069645,1.3110947925865763e-08,0.0004373189820877093,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,MLP,0.999999991262848,3.6155767755581755e-09,5.1215753463730585e-09,0.999999991262848,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,MLP,0.9999815359634255,7.06745240009396e-06,1.1396584174307735e-05,0.9999815359634255,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,MLP,0.9999978592728763,7.803409629085072e-08,2.0626930273977383e-06,0.9999978592728763,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,MLP,0.7839741310218841,0.057587467312787306,0.15843840166532858,0.7839741310218841,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,MLP,0.8399417588456476,0.16003839025648256,1.9850897869857275e-05,0.8399417588456476,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,MLP,0.999564275051204,0.0004357245366432097,4.121528086994852e-10,0.999564275051204,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,MLP,0.8387472875702934,0.8387472875702934,6.708932045031833e-05,0.16118562310925624,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,MLP,0.9840720675145425,0.01592613634621828,1.79613923928412e-06,0.9840720675145425,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,MLP,0.9422773467246167,0.057705636034625384,1.7017240757932467e-05,0.9422773467246167,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,MLP,0.999391458627552,0.0006084644475945016,7.692485348888474e-08,0.999391458627552,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,MLP,0.984136799422064,0.984136799422064,8.684887160082258e-07,0.01586233208922018,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,MLP,0.9995481587441358,0.9995481587441358,8.183905465158669e-07,0.0004510228653177474,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,MLP,0.9437602607380566,5.995548306401856e-05,0.9437602607380566,0.05617978377887951,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,0,MLP,0.894384463392266,0.894384463392266,0.028369607483177718,0.07724592912455641,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,MLP,0.9977294999040857,0.0019269063082357563,0.0003435937876785238,0.9977294999040857,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,0,MLP,0.5231191955805102,0.5231191955805102,0.47687174063792104,9.063781568755027e-06,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,MLP,0.8775395950710406,0.12244859886055696,1.1806068402479714e-05,0.8775395950710406,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,MLP,0.6828332206503215,0.31716676257956655,1.6770112032689887e-08,0.6828332206503215,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,MLP,0.999999668207616,0.999999668207616,5.044259753994061e-08,2.813497865427876e-07,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,MLP,0.9999945195348577,5.469914623173859e-06,1.055051916986427e-08,0.9999945195348577,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,MLP,0.9884617685864693,0.011538030589573938,2.0082395678337998e-07,0.9884617685864693,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,MLP,0.9562282415388759,7.638287550635812e-07,0.04377099463236912,0.9562282415388759,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,MLP,0.643506903035459,0.3564930816297249,1.5334816124958736e-08,0.643506903035459,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,MLP,0.993825185439007,0.006174764013724149,5.0547268798067013e-08,0.993825185439007,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,MLP,0.9999250534529571,7.493589721852138e-05,1.0649824351143445e-08,0.9999250534529571,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,MLP,0.7873102252352954,0.7873102252352954,2.7732068653789147e-05,0.21266204269605088,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,MLP,0.9907384785443609,0.009217768564488749,4.375289115040197e-05,0.9907384785443609,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,MLP,0.999968941178472,2.9582263925395128e-05,1.476557602659163e-06,0.999968941178472,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,MLP,0.9168122863883365,0.9168122863883365,0.08005997303264055,0.00312774057902307,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,0,MLP,0.9788982448851171,0.9788982448851171,0.002606975273369653,0.01849477984151313,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,MLP,0.9998220482424329,0.0001779397979457262,1.195962137701832e-08,0.9998220482424329,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,MLP,0.626210987332828,0.3731232439730317,0.0006657686941402638,0.626210987332828,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,MLP,0.9523002797405353,0.9523002797405353,0.016432693354547733,0.03126702690491693,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,MLP,0.8582222513120824,0.1417775980976508,1.505902667727901e-07,0.8582222513120824,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,MLP,0.9999468434917335,5.2980666489843286e-05,1.7584177668363672e-07,0.9999468434917335,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,MLP,0.90891530741618,1.6506360979426063e-05,0.90891530741618,0.09106818622284046,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,MLP,0.5346175068621197,0.5346175068621197,7.274232974261848e-05,0.4653097508081376,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,MLP,0.7057299344824862,0.29426996247321624,1.0304429752959065e-07,0.7057299344824862,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,MLP,0.8553964807565064,3.359185461302827e-05,0.14456992738888055,0.8553964807565064,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,0,MLP,0.9910496872980636,0.9910496872980636,0.00019651834801951427,0.008753794353916974,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,2,MLP,0.9258016886493152,0.07419821712137996,9.42293048223072e-08,0.9258016886493152,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,MLP,0.9080947382414867,0.09159826072592209,0.00030700103259120507,0.9080947382414867,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,MLP,0.9974579243071495,0.9974579243071495,1.4864366479865118e-09,0.0025420742064139997,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,MLP,0.8628075402776134,0.13703242749996639,0.0001600322224203406,0.8628075402776134,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,MLP,0.9999970947176219,2.9039127684564783e-06,1.3696097686020701e-09,0.9999970947176219,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,MLP,0.8537297687625234,0.02512991434230847,0.12114031689516817,0.8537297687625234,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,MLP,0.9999100322950819,1.9841236180226938e-05,0.9999100322950819,7.012646873788912e-05,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,MLP,0.9999086248293716,8.769588896243972e-05,3.679281665822404e-06,0.9999086248293716,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,1,MLP,0.49354774948227476,0.39357929194004,0.49354774948227476,0.11287295857768528,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,MLP,0.9115436623790779,0.0875641468558362,0.0008921907650857463,0.9115436623790779,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,0,MLP,0.9969210714671588,0.9969210714671588,2.918023312237376e-08,0.003078899352608117,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,MLP,0.9996826488988806,0.00031734829837443525,2.802745018725095e-09,0.9996826488988806,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,MLP,0.9978242144108268,0.0021549786689641147,2.0806920208985543e-05,0.9978242144108268,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,MLP,0.9879075907468439,0.009170061998457983,0.0029223472546980296,0.9879075907468439,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,MLP,0.7396063719080049,0.2603936179059387,1.0186056339225513e-08,0.7396063719080049,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,0,MLP,0.7480393747904789,0.7480393747904789,1.5604472171217012e-07,0.2519604691647995,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,MLP,0.5365429013094705,0.2864311893846887,0.17702590930584083,0.5365429013094705,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,MLP,0.9998762140176457,0.0001237859708187946,1.1535412868269044e-11,0.9998762140176457,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,MLP,0.999907357141078,3.4719311428292527e-06,8.917092777907854e-05,0.999907357141078,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,0,MLP,0.7276770185422701,0.7276770185422701,3.1606782801958133e-06,0.2723198207794498,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,MLP,0.9999775062382185,2.249091456598255e-05,2.847215663343467e-09,0.9999775062382185,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,MLP,0.8616381917089829,0.13836134135995495,4.669310620163344e-07,0.8616381917089829,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,MLP,0.9977387982022012,0.002259276721019846,1.9250767789876762e-06,0.9977387982022012,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,MLP,0.9980180495884813,0.0019819453096983335,5.101820278028677e-09,0.9980180495884813,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,MLP,0.994496153988921,0.005151734207783441,0.994496153988921,0.0003521118032956366,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,0,MLP,0.9818571390491344,0.9818571390491344,1.0386997819811566e-05,0.018132473953045753,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,MLP,0.6688202800428759,0.32094036432149786,0.010239355635626184,0.6688202800428759,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,0,MLP,0.9281694093546391,0.9281694093546391,4.1644430142739125e-06,0.07182642620234662,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,MLP,0.9453281108762229,0.05449807991282974,0.00017380921094731517,0.9453281108762229,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,MLP,0.9752939457528124,0.0011581473011007268,0.02354790694608686,0.9752939457528124,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,MLP,0.9671217218004051,0.0328781460412696,1.321583252650579e-07,0.9671217218004051,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,MLP,0.9999960324682537,3.967504016823518e-06,2.772956678872561e-11,0.9999960324682537,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,MLP,0.9974909159949515,0.001633156712628091,0.0008759272924202999,0.9974909159949515,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,NaiveBayes,0.952926621448609,0.952926621448609,1.8731717427498497e-10,0.04707337836407364,MCAR_block_seed1123435817_mr4.txt
13,0,0,NaiveBayes,0.9539056994805422,0.9539056994805422,1.1071173059420042e-11,0.046094300508386685,MCAR_block_seed125565511_mr6.txt
14,0,0,NaiveBayes,0.9419362770645764,0.9419362770645764,3.904166123894426e-24,0.05806372293542371,MCAR_block_seed1282972302_mr3.txt
19,0,2,NaiveBayes,0.5780687440519309,0.42193125594806574,3.1352426790762454e-15,0.5780687440519309,MCAR_block_seed1374517740_mr10.txt
23,0,0,NaiveBayes,0.9885018579845994,0.9885018579845994,4.718263587923217e-10,0.011498141543577364,MCAR_block_seed1420290459_mr1.txt
32,0,0,NaiveBayes,0.9705771108293603,0.9705771108293603,1.1696652052000838e-14,0.02942288917062823,MCAR_block_seed1641360605_mr9.txt
33,0,0,NaiveBayes,0.9269211076170112,0.9269211076170112,3.27255567055055e-17,0.07307889238298887,MCAR_block_seed1663578933_mr4.txt
34,0,0,NaiveBayes,0.5734700158034429,0.5734700158034429,3.4881039600290878e-15,0.42652998419655386,MCAR_block_seed1679339875_mr9.txt
42,0,0,NaiveBayes,0.7957502130429928,0.7957502130429928,3.999674496550768e-21,0.20424978695700768,MCAR_block_seed1800897090_mr10.txt
43,0,0,NaiveBayes,0.815466973351795,0.815466973351795,2.3455846100642536e-22,0.18453302664820534,MCAR_block_seed1816658032_mr9.txt
48,0,0,NaiveBayes,0.6788050040560493,0.6788050040560493,3.0426535412357434e-10,0.3211949956396853,MCAR_block_seed1908203470_mr7.txt
49,0,0,NaiveBayes,0.8676473738365363,0.8676473738365363,4.915921096816499e-12,0.1323526261585479,MCAR_block_seed1930421798_mr5.txt
53,0,0,NaiveBayes,0.7484944535041618,0.7484944535041618,5.802830848103017e-17,0.25150554649583895,MCAR_block_seed2021967236_mr1.txt
58,0,0,NaiveBayes,0.9986508132591305,0.9986508132591305,7.914048319411508e-14,0.001349186740790182,MCAR_block_seed262883668_mr4.txt
60,0,1,NaiveBayes,0.9982170733800215,0.0006192596141947512,0.9982170733800215,0.0011636670057805698,MCAR_block_seed34020073_mr1.txt
70,0,0,NaiveBayes,0.7654220714498946,0.7654220714498946,1.932371545470453e-15,0.23457792855010373,MCAR_block_seed483953814_mr8.txt
75,0,2,NaiveBayes,0.5529524769970318,0.4470475229938694,9.098811566585828e-12,0.5529524769970318,MCAR_block_seed575499252_mr9.txt
82,0,0,NaiveBayes,0.8001612923359429,0.8001612923359429,3.0218354088920013e-17,0.19983870766405715,MCAR_block_seed689263018_mr5.txt
90,0,0,NaiveBayes,0.6957339881301848,0.6957339881301848,4.5631349904695296e-15,0.30426601186981067,MCAR_block_seed864560445_mr8.txt
96,0,0,NaiveBayes,0.9926242271738258,0.9926242271738258,2.338853973532767e-12,0.007375772823836594,MCAR_block_seed940344941_mr1.txt
97,0,0,NaiveBayes,0.8761936937067356,0.8761936937067356,5.286562320691291e-11,0.12380630624039843,MCAR_block_seed95553734_mr4.txt
98,0,0,NaiveBayes,0.9163178428942265,0.9163178428942265,3.0089424268861107e-15,0.08368215710577008,MCAR_block_seed956105883_mr10.txt
102,0,2,NaiveBayes,0.8051771181235631,0.19482287693819247,4.938244448199875e-09,0.8051771181235631,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,NaiveBayes,0.8689801379723007,0.13101986202769828,2.5020458002293965e-16,0.8689801379723007,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,NaiveBayes,0.678092322522688,0.32190767747730725,5.004501380555708e-15,0.678092322522688,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,NaiveBayes,0.729817157089096,0.27018284291090217,1.9279425978178564e-15,0.729817157089096,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,NaiveBayes,0.7950556825798593,0.20494431742014058,5.492046674958448e-17,0.7950556825798593,MCAR_fixed_seed143836015_mr3.txt
