sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
316,0,0,MLP,0.9999999999999998,0.9999999999999998,1.3227386499686334e-16,1.4825953157439122e-17,MCAR_oceanbuoys_humidity
317,0,1,MLP,0.9905933653658662,0.00018333328721547532,0.9905933653658662,0.009223301346918256,MCAR_oceanbuoys_humidity
318,0,1,MLP,0.6498971678006288,9.996823682162248e-05,0.6498971678006288,0.3500028639625496,MCAR_oceanbuoys_humidity
319,0,0,MLP,0.9998987104527712,0.9998987104527712,0.0001008525014014518,4.3704582714058626e-07,MCAR_oceanbuoys_humidity
320,0,0,MLP,0.9999999999292779,0.9999999999292779,3.6162696746136995e-14,7.068583920641597e-11,MCAR_oceanbuoys_humidity
321,0,0,MLP,0.9995724688123372,0.9995724688123372,0.00042753066849855287,5.191641618200377e-10,MCAR_oceanbuoys_humidity
322,0,0,MLP,0.9999998877668302,0.9999998877668302,1.1222445596802116e-07,8.713658364845708e-12,MCAR_oceanbuoys_humidity
323,0,0,MLP,1.0,1.0,7.766183640568522e-19,6.071546880051853e-17,MCAR_oceanbuoys_humidity
324,0,0,MLP,0.9999545426765083,0.9999545426765083,4.54564617235211e-05,8.61768104844882e-10,MCAR_oceanbuoys_humidity
325,0,0,MLP,0.9981790393976409,0.9981790393976409,0.0017392201068822423,8.174049547698896e-05,MCAR_oceanbuoys_humidity
326,0,1,MLP,0.9902038888962226,0.009420486402687554,0.9902038888962226,0.00037562470108974547,MCAR_oceanbuoys_humidity
327,0,1,MLP,0.9582779843740272,0.04134988835909483,0.9582779843740272,0.00037212726687781025,MCAR_oceanbuoys_humidity
328,0,1,MLP,0.9972511829537475,0.0001666400056096051,0.9972511829537475,0.0025821770406428647,MCAR_oceanbuoys_humidity
329,0,0,MLP,0.9999999999977252,0.9999999999977252,2.2206541390144225e-12,5.410347334692198e-14,MCAR_oceanbuoys_humidity
330,0,0,MLP,0.9999998917680881,0.9999998917680881,7.583206126001337e-08,3.2399850560834686e-08,MCAR_oceanbuoys_humidity
331,0,0,MLP,0.999999999839591,0.999999999839591,1.6040642359803372e-10,2.6518354092330274e-15,MCAR_oceanbuoys_humidity
332,1,2,MLP,0.9940697215067275,3.10706488370402e-08,0.005930247422623722,0.9940697215067275,MAR_airquality_ozone
333,1,2,MLP,0.9999993805048365,7.608702642861343e-08,5.434081371540838e-07,0.9999993805048365,MAR_airquality_ozone
334,1,2,MLP,0.6091346279634792,0.009245007339889979,0.38162036469663085,0.6091346279634792,MAR_airquality_ozone
335,1,1,MLP,0.8978844611989394,1.0206507247494238e-06,0.8978844611989394,0.10211451815033576,MAR_airquality_ozone
336,1,2,MLP,0.6651414726111369,4.213970557035802e-05,0.33481638768329275,0.6651414726111369,MAR_airquality_ozone
337,1,2,MLP,0.9999808242700485,4.902413149957398e-07,1.8685488636370818e-05,0.9999808242700485,MAR_airquality_ozone
338,1,1,MLP,0.9995164378044857,1.9794196643707293e-10,0.9995164378044857,0.0004835619975723475,MAR_airquality_ozone
339,1,1,MLP,0.7787452700333781,0.05864409895679641,0.7787452700333781,0.16261063100982534,MAR_airquality_ozone
340,1,1,MLP,0.5570168847191671,0.00017652950983894136,0.5570168847191671,0.4428065857709939,MAR_airquality_ozone
341,1,1,MLP,0.9129030671437958,7.1730280738833955e-06,0.9129030671437958,0.08708975982813043,MAR_airquality_ozone
342,1,2,MLP,0.9999987946675077,2.277517886865697e-07,9.775807036606941e-07,0.9999987946675077,MAR_airquality_ozone
343,1,1,MLP,0.9986454313694255,1.894864345437926e-08,0.9986454313694255,0.0013545496819310895,MAR_airquality_ozone
344,1,1,MLP,0.9542196163053885,1.615431381652663e-06,0.9542196163053885,0.045778768263229824,MAR_airquality_ozone
345,1,1,MLP,0.9999832241772139,5.087567056942096e-08,0.9999832241772139,1.6724947115647426e-05,MAR_airquality_ozone
346,1,1,MLP,0.9294258088051538,1.127043308083907e-08,0.9294258088051538,0.0705741799244132,MAR_airquality_ozone
347,1,2,MLP,0.8256747731768318,0.0011306429758950135,0.17319458384727315,0.8256747731768318,MAR_airquality_ozone
348,1,2,MLP,0.9926207990851005,4.945486959166075e-10,0.0073792004203507965,0.9926207990851005,MAR_airquality_ozone
349,1,2,MLP,0.9999872268135168,1.0059688841589435e-09,1.2772180514325246e-05,0.9999872268135168,MAR_airquality_ozone
350,1,2,MLP,0.9925346144874969,5.150078462093e-06,0.007460235434040885,0.9925346144874969,MAR_airquality_ozone
351,1,0,MLP,0.9716693395594519,0.9716693395594519,0.0007704022283091323,0.027560258212238866,MAR_airquality_ozone
352,1,2,MLP,0.552321746749494,1.4323912817390471e-06,0.44767682085922433,0.552321746749494,MAR_airquality_ozone
353,1,2,MLP,0.9998642200287392,5.4288536191794056e-08,0.00013572568272454468,0.9998642200287392,MAR_airquality_ozone
354,1,2,MLP,0.6536158995105107,8.416962665817396e-10,0.346384099647793,0.6536158995105107,MAR_airquality_ozone
355,1,2,MLP,0.9999617241449308,2.2124501396484533e-06,3.6063404929624306e-05,0.9999617241449308,MAR_airquality_ozone
356,1,1,MLP,0.9999548410708833,4.173641222268622e-08,0.9999548410708833,4.5117192704554125e-05,MAR_airquality_ozone
357,1,2,MLP,0.9859927546668447,4.395867724246139e-07,0.014006805746382993,0.9859927546668447,MAR_airquality_ozone
358,1,1,MLP,0.943442419715832,1.2227422544406248e-06,0.943442419715832,0.0565563575419135,MAR_airquality_ozone
359,1,1,MLP,0.784944693107138,3.993848580454436e-08,0.784944693107138,0.21505526695437613,MAR_airquality_ozone
360,1,1,MLP,0.8645685213033072,4.8900174592622046e-08,0.8645685213033072,0.13543142979651826,MAR_airquality_ozone
361,1,1,MLP,0.5491817059726474,0.02824768859951925,0.5491817059726474,0.42257060542783353,MAR_airquality_ozone
362,1,2,MLP,0.8305224210741791,8.870725801860914e-06,0.16946870820001908,0.8305224210741791,MAR_airquality_ozone
363,1,1,MLP,0.9758476266836378,3.2299524867695425e-05,0.9758476266836378,0.024120073791494664,MAR_airquality_ozone
364,1,2,MLP,0.9062024493060397,3.871757912511003e-09,0.09379754682220237,0.9062024493060397,MAR_airquality_ozone
365,1,2,MLP,0.9318200124137492,1.8493796986452304e-06,0.06817813820655225,0.9318200124137492,MAR_airquality_ozone
366,1,2,MLP,0.9999247639161306,2.9217196565241136e-06,7.231436421287366e-05,0.9999247639161306,MAR_airquality_ozone
367,1,2,MLP,0.9393124347271139,2.6423278571370157e-07,0.060687301040100325,0.9393124347271139,MAR_airquality_ozone
368,1,0,MLP,0.9494265980227288,0.9494265980227288,0.00014314945027950787,0.0504302525269916,MAR_airquality_ozone
369,1,1,MLP,0.9085689607135737,0.00021309288233866726,0.9085689607135737,0.09121794640408765,MAR_airquality_ozone
370,1,2,MLP,0.9838292411148643,0.013427098216201382,0.002743660668934353,0.9838292411148643,MAR_airquality_ozone
371,1,2,MLP,0.8520202025788758,1.554276117505294e-05,0.1479642546599491,0.8520202025788758,MAR_airquality_ozone
372,1,2,MLP,0.9959177182851037,2.4632779210046287e-07,0.004082035387104211,0.9959177182851037,MAR_airquality_ozone
373,1,1,MLP,0.9646208428739438,0.00035250181850299213,0.9646208428739438,0.035026655307553285,MAR_airquality_ozone
374,1,2,MLP,0.9873555658821634,0.012628865294381382,1.5568823455106942e-05,0.9873555658821634,MAR_airquality_ozone
375,1,1,MLP,0.9658060588052799,3.3450987713017087e-06,0.9658060588052799,0.03419059609594879,MAR_airquality_ozone
376,1,2,MLP,0.9170440617327547,0.08220436455584264,0.0007515737114026818,0.9170440617327547,MAR_airquality_ozone
377,1,2,MLP,0.9741313254603502,0.014050677840902536,0.011817996698747191,0.9741313254603502,MAR_airquality_ozone
378,1,2,MLP,0.9964118237342088,4.643240712211021e-08,0.003588129833384097,0.9964118237342088,MAR_airquality_ozone
379,1,1,MLP,0.6029362943176736,0.00015913077122392286,0.6029362943176736,0.3969045749111026,MAR_airquality_ozone
380,1,2,MLP,0.6279859125742537,0.00032090357615532884,0.37169318384959094,0.6279859125742537,MAR_airquality_ozone
381,1,2,MLP,0.9957151964217589,1.037216475872686e-06,0.004283766361765251,0.9957151964217589,MAR_airquality_ozone
732,1,1,MLP,0.9916981039760567,3.4858093995451014e-05,0.9916981039760567,0.008267037929947704,MAR_titanic_age_v2
733,1,1,MLP,0.9999765666222054,2.095959081237346e-11,0.9999765666222054,2.343335683503004e-05,MAR_titanic_age_v2
734,1,1,MLP,0.9998688742552915,0.00012195454706139094,0.9998688742552915,9.171197647255915e-06,MAR_titanic_age_v2
735,1,1,MLP,0.999997179703304,2.1774574672157077e-09,0.999997179703304,2.818119238645025e-06,MAR_titanic_age_v2
736,1,1,MLP,0.9994874414723192,0.0003992412450282931,0.9994874414723192,0.00011331728265235677,MAR_titanic_age_v2
737,1,1,MLP,0.9990369441028516,0.00011833070217650538,0.9990369441028516,0.0008447251949719773,MAR_titanic_age_v2
738,1,1,MLP,0.99320511278151,0.0067348122857975486,0.99320511278151,6.007493269230466e-05,MAR_titanic_age_v2
739,1,1,MLP,0.5561017753916038,1.969306650338108e-06,0.5561017753916038,0.4438962553017459,MAR_titanic_age_v2
740,1,1,MLP,0.9999519299381525,1.4869672623373324e-05,0.9999519299381525,3.320038922410702e-05,MAR_titanic_age_v2
741,1,1,MLP,0.9999870097323225,2.3584027743972745e-09,0.9999870097323225,1.298790927469461e-05,MAR_titanic_age_v2
742,1,2,MLP,0.880922722819606,1.0259462174215175e-06,0.11907625123417653,0.880922722819606,MAR_titanic_age_v2
743,1,1,MLP,0.9992959595969819,1.3852272091098651e-08,0.9992959595969819,0.00070402655074606,MAR_titanic_age_v2
744,1,1,MLP,0.9999808345150554,9.373785790731039e-08,0.9999808345150554,1.9071747086611156e-05,MAR_titanic_age_v2
745,1,2,MLP,0.5237693363407813,5.740913370202985e-09,0.4762306579183054,0.5237693363407813,MAR_titanic_age_v2
746,1,2,MLP,0.9995885741086304,1.7382383627764722e-10,0.00041142571754568784,0.9995885741086304,MAR_titanic_age_v2
747,1,2,MLP,0.9955469339404829,6.116391718887258e-11,0.004453065998353283,0.9955469339404829,MAR_titanic_age_v2
748,1,1,MLP,0.9999863012032278,1.1183952707709258e-05,0.9999863012032278,2.514844064488183e-06,MAR_titanic_age_v2
749,1,1,MLP,0.9999994032917631,4.007281326305029e-11,0.9999994032917631,5.966681640088172e-07,MAR_titanic_age_v2
750,1,1,MLP,0.9999880623944705,2.1429162588892417e-07,0.9999880623944705,1.1723313903803825e-05,MAR_titanic_age_v2
751,1,1,MLP,0.9999999933351023,4.0621746833046453e-10,0.9999999933351023,6.258680308320721e-09,MAR_titanic_age_v2
752,1,2,MLP,0.9182338275627081,0.01517091507319696,0.0665952573640948,0.9182338275627081,MAR_titanic_age_v2
753,1,1,MLP,0.9988244193400252,4.60813335967237e-10,0.9988244193400252,0.0011755801991615478,MAR_titanic_age_v2
754,1,2,MLP,0.999875164591417,1.1774957324534936e-08,0.00012482363362571977,0.999875164591417,MAR_titanic_age_v2
755,1,1,MLP,0.9999989853705106,1.3600850445438804e-10,0.9999989853705106,1.0144934810348056e-06,MAR_titanic_age_v2
756,1,2,MLP,0.9648070378281014,8.721468521170584e-05,0.03510574748668694,0.9648070378281014,MAR_titanic_age_v2
757,1,1,MLP,0.9999999963978763,8.618500249914021e-10,0.9999999963978763,2.740273827816343e-09,MAR_titanic_age_v2
758,1,1,MLP,0.9649966735954095,4.4257429781460414e-09,0.9649966735954095,0.03500332197884753,MAR_titanic_age_v2
759,1,2,MLP,0.9989235928847693,6.381493515324876e-07,0.001075768965879162,0.9989235928847693,MAR_titanic_age_v2
760,1,2,MLP,0.9376393146499522,9.143674138811868e-11,0.06236068525861095,0.9376393146499522,MAR_titanic_age_v2
761,1,1,MLP,0.9997568855093067,3.940509312013043e-05,0.9997568855093067,0.0002037093975731932,MAR_titanic_age_v2
762,1,2,MLP,0.9999860786393184,1.3408130710799807e-07,1.3787279374459634e-05,0.9999860786393184,MAR_titanic_age_v2
763,1,2,MLP,0.9423684287838623,3.8084362675218254e-06,0.0576277627798702,0.9423684287838623,MAR_titanic_age_v2
764,1,1,MLP,0.9998430304028689,9.180407615385489e-12,0.9998430304028689,0.00015696958795079327,MAR_titanic_age_v2
765,1,1,MLP,0.9940950366868031,1.2668168413213284e-07,0.9940950366868031,0.0059048366315126895,MAR_titanic_age_v2
766,1,1,MLP,0.9999995871882109,1.6738327158665883e-10,0.9999995871882109,4.126444057639467e-07,MAR_titanic_age_v2
767,1,2,MLP,0.9999995877992034,4.619919028841514e-14,4.122007502801877e-07,0.9999995877992034,MAR_titanic_age_v2
768,1,1,MLP,0.999981537565537,2.633911966613641e-07,0.999981537565537,1.8199043266350046e-05,MAR_titanic_age_v2
769,1,1,MLP,0.9999891964290399,4.867153218223546e-09,0.9999891964290399,1.0798703806880645e-05,MAR_titanic_age_v2
770,1,1,MLP,0.9807572191954476,6.992088779005849e-07,0.9807572191954476,0.019242081595674452,MAR_titanic_age_v2
771,1,1,MLP,0.5812125776627081,0.028795104698136436,0.5812125776627081,0.3899923176391556,MAR_titanic_age_v2
772,1,1,MLP,0.9999999609968271,1.1686635331693624e-09,0.9999999609968271,3.783450941166659e-08,MAR_titanic_age_v2
773,1,1,MLP,0.9885861495062026,2.4515930562819643e-06,0.9885861495062026,0.011411398900741106,MAR_titanic_age_v2
774,1,1,MLP,0.9999999701592182,1.5209569935493102e-12,0.9999999701592182,2.9839260808106625e-08,MAR_titanic_age_v2
775,1,1,MLP,0.9999399340830086,3.4381218123401454e-09,0.9999399340830086,6.006247886959019e-05,MAR_titanic_age_v2
776,1,1,MLP,0.9983637778513782,4.895306816870241e-07,0.9983637778513782,0.0016357326179402016,MAR_titanic_age_v2
777,1,1,MLP,0.896200963306088,0.0002921735936020811,0.896200963306088,0.10350686310030997,MAR_titanic_age_v2
778,1,2,MLP,0.5985115301994463,0.0016710078097966952,0.3998174619907569,0.5985115301994463,MAR_titanic_age_v2
779,1,2,MLP,0.9967598250794262,2.088791767218518e-06,0.003238086128806658,0.9967598250794262,MAR_titanic_age_v2
780,1,2,MLP,0.7321441472791838,3.7540411006477194e-07,0.2678554773167062,0.7321441472791838,MAR_titanic_age_v2
781,1,1,MLP,0.9997598277075613,4.6586500521503386e-09,0.9997598277075613,0.00024016763378867785,MAR_titanic_age_v2
832,2,1,MLP,0.9998416089914136,1.7613538851176105e-05,0.9998416089914136,0.00014077746973528748,MNAR_colic_refluxph
833,2,1,MLP,0.9878767691807946,6.334229586844862e-06,0.9878767691807946,0.01211689658961859,MNAR_colic_refluxph
834,2,1,MLP,0.9999601250451089,2.795154727199216e-06,0.9999601250451089,3.707980016381033e-05,MNAR_colic_refluxph
835,2,1,MLP,0.9936712017545485,0.00019461378104331886,0.9936712017545485,0.006134184464408094,MNAR_colic_refluxph
836,2,1,MLP,0.9987980192213997,5.2784133588389525e-05,0.9987980192213997,0.0011491966450118834,MNAR_colic_refluxph
837,2,1,MLP,0.9998246181694389,8.809780367432731e-07,0.9998246181694389,0.00017450085252437996,MNAR_colic_refluxph
838,2,1,MLP,0.9897737149734063,0.0004453483701694945,0.9897737149734063,0.009780936656424245,MNAR_colic_refluxph
839,2,2,MLP,0.9991998263174066,0.00042416580754332523,0.0003760078750500975,0.9991998263174066,MNAR_colic_refluxph
840,2,1,MLP,0.9988034538066345,0.0011073695378680099,0.9988034538066345,8.917665549736906e-05,MNAR_colic_refluxph
841,2,1,MLP,0.9998198746069588,1.4582172324514322e-05,0.9998198746069588,0.000165543220716619,MNAR_colic_refluxph
842,2,1,MLP,0.99967168426263,4.4202711849793176e-08,0.99967168426263,0.00032827153465838044,MNAR_colic_refluxph
843,2,1,MLP,0.9997906556592978,0.00013695812757289201,0.9997906556592978,7.238621312946466e-05,MNAR_colic_refluxph
844,2,1,MLP,0.6226138438155079,0.2716586604852051,0.6226138438155079,0.10572749569928694,MNAR_colic_refluxph
845,2,1,MLP,0.9999999898271205,8.032308115477859e-09,0.9999999898271205,2.1405713927409597e-09,MNAR_colic_refluxph
846,2,1,MLP,0.999996961901309,2.49710098483241e-08,0.999996961901309,3.0131276811667795e-06,MNAR_colic_refluxph
847,2,0,MLP,0.9740873850731732,0.9740873850731732,0.025911962347413862,6.525794128685242e-07,MNAR_colic_refluxph
848,2,1,MLP,0.9998529630253374,1.3863643438742197e-05,0.9998529630253374,0.00013317333122390664,MNAR_colic_refluxph
849,2,2,MLP,0.6230568536307932,1.7946417910398193e-06,0.37694135172741583,0.6230568536307932,MNAR_colic_refluxph
850,2,2,MLP,0.7044521268038105,2.203514562592608e-07,0.2955476528447331,0.7044521268038105,MNAR_colic_refluxph
851,2,2,MLP,0.9976814900060891,3.510549395755007e-08,0.002318474888416986,0.9976814900060891,MNAR_colic_refluxph
852,2,2,MLP,0.9999999201578055,8.200420094221977e-12,7.983399399120081e-08,0.9999999201578055,MNAR_colic_refluxph
853,2,2,MLP,0.9999839795885633,1.2383719629663677e-13,1.602041131285755e-05,0.9999839795885633,MNAR_colic_refluxph
854,2,2,MLP,0.4591983452308378,0.2639089019520021,0.27689275281715997,0.4591983452308378,MNAR_colic_refluxph
855,2,1,MLP,0.5697472972442605,5.75028322451438e-06,0.5697472972442605,0.43024695247251493,MNAR_colic_refluxph
856,2,1,MLP,0.7765863943928115,0.21706038707391923,0.7765863943928115,0.00635321853326918,MNAR_colic_refluxph
857,2,2,MLP,0.9998984431667997,3.774340210671213e-09,0.00010155305886002845,0.9998984431667997,MNAR_colic_refluxph
858,2,1,MLP,0.9282972767254407,0.06307172200377949,0.9282972767254407,0.008631001270779873,MNAR_colic_refluxph
859,2,2,MLP,0.7509194365097352,3.034797525720067e-07,0.24908026001051212,0.7509194365097352,MNAR_colic_refluxph
860,2,1,MLP,0.9999959596013517,3.216419730043612e-08,0.9999959596013517,4.008234451055644e-06,MNAR_colic_refluxph
861,2,2,MLP,0.9651098744800978,0.0003928623043550107,0.0344972632155473,0.9651098744800978,MNAR_colic_refluxph
862,2,2,MLP,0.999992975256843,4.1462971279419e-06,2.8784460289562108e-06,0.999992975256843,MNAR_colic_refluxph
863,2,1,MLP,0.6344402420042665,0.3471965372305301,0.6344402420042665,0.018363220765203254,MNAR_colic_refluxph
864,2,2,MLP,0.9999995290647483,7.148014947386695e-10,4.702204501467146e-07,0.9999995290647483,MNAR_colic_refluxph
865,2,1,MLP,0.7565968937428847,0.02092834406968842,0.7565968937428847,0.2224747621874269,MNAR_colic_refluxph
866,2,1,MLP,0.9739453988134108,0.026054335331484244,0.9739453988134108,2.658551049512853e-07,MNAR_colic_refluxph
867,2,1,MLP,0.9982768332607278,6.106499824174314e-05,0.9982768332607278,0.0016621017410305538,MNAR_colic_refluxph
868,2,1,MLP,0.9998709024413893,9.38331988020425e-10,0.9998709024413893,0.00012909662027885566,MNAR_colic_refluxph
869,2,1,MLP,0.9976022598300399,1.8574896327884512e-05,0.9976022598300399,0.0023791652736323728,MNAR_colic_refluxph
870,2,1,MLP,0.989946736999626,8.128404925686519e-05,0.989946736999626,0.009971978951117094,MNAR_colic_refluxph
871,2,1,MLP,0.9999893141090278,1.9997779393398923e-07,0.9999893141090278,1.0485913178282825e-05,MNAR_colic_refluxph
872,2,0,MLP,0.7633230693911331,0.7633230693911331,0.0014357290133399083,0.23524120159552708,MNAR_colic_refluxph
873,2,1,MLP,0.7862938823353786,0.2064012193177743,0.7862938823353786,0.007304898346847122,MNAR_colic_refluxph
874,2,2,MLP,0.7052024001321792,9.984486544066348e-07,0.2947966014191664,0.7052024001321792,MNAR_colic_refluxph
875,2,1,MLP,0.8632651659447567,4.944206956775302e-07,0.8632651659447567,0.13673433963454762,MNAR_colic_refluxph
876,2,1,MLP,0.9999994953476385,7.252970013316816e-11,0.9999994953476385,5.045798317952365e-07,MNAR_colic_refluxph
877,2,0,MLP,0.7103399704281762,0.7103399704281762,0.03826259972515279,0.25139742984667107,MNAR_colic_refluxph
878,2,1,MLP,0.9998660913190853,0.00013300257486676862,0.9998660913190853,9.061060477447156e-07,MNAR_colic_refluxph
879,2,2,MLP,0.9991893477191862,6.452416662358859e-09,0.0008106458283970822,0.9991893477191862,MNAR_colic_refluxph
880,2,0,MLP,0.6641057708905945,0.6641057708905945,0.3351007906874226,0.0007934384219829584,MNAR_colic_refluxph
881,2,1,MLP,0.8482622589641813,0.0011821167665916814,0.8482622589641813,0.15055562426922706,MNAR_colic_refluxph
0,0,0,NaiveBayes,0.99999901671157,0.99999901671157,9.83288432323896e-07,1.0963847719449904e-26,MCAR_autompg_horsepower
1,0,0,NaiveBayes,0.9966148657615311,0.9966148657615311,0.003385134238466759,1.4939410691692746e-20,MCAR_autompg_horsepower
2,0,0,NaiveBayes,0.9926100363266861,0.9926100363266861,0.007389963673315044,8.073010087768883e-20,MCAR_autompg_horsepower
3,0,1,NaiveBayes,0.9979765299571354,0.00202332512732602,0.9979765299571354,1.4491553735056967e-07,MCAR_autompg_horsepower
4,0,1,NaiveBayes,0.9995269695610695,0.00047290695661415523,0.9995269695610695,1.2348231729912445e-07,MCAR_autompg_horsepower
5,0,0,NaiveBayes,0.5937432373476432,0.5937432373476432,0.4062567303800771,3.2272276605659767e-08,MCAR_autompg_horsepower
6,0,1,NaiveBayes,0.821208695693555,0.17879082347597783,0.821208695693555,4.808304673762509e-07,MCAR_autompg_horsepower
7,0,1,NaiveBayes,0.940855080488248,0.05914491567233526,0.940855080488248,3.839417162951665e-09,MCAR_autompg_horsepower
8,0,1,NaiveBayes,0.9990016902372926,0.0009980867217181367,0.9990016902372926,2.2304099043484785e-07,MCAR_autompg_horsepower
9,0,0,NaiveBayes,0.9209295780706783,0.9209295780706783,0.07907042192910449,2.1890610243860614e-13,MCAR_autompg_horsepower
10,0,0,NaiveBayes,0.9999947489624952,0.9999947489624952,5.251037508007256e-06,1.0831650213150136e-28,MCAR_autompg_horsepower
11,0,1,NaiveBayes,0.8672470246638048,0.13275284485455668,0.8672470246638048,1.3048163570930795e-07,MCAR_autompg_horsepower
12,0,1,NaiveBayes,0.999071825919409,0.0009281504318509928,0.999071825919409,2.3648738283978322e-08,MCAR_autompg_horsepower
13,0,0,NaiveBayes,0.9999984071638119,0.9999984071638119,1.5928361912450768e-06,3.245955715056131e-27,MCAR_autompg_horsepower
14,0,0,NaiveBayes,0.7005802567668379,0.7005802567668379,0.299419743233163,2.1999739817054821e-16,MCAR_autompg_horsepower
15,0,1,NaiveBayes,0.9992502345003089,0.0007489717546175852,0.9992502345003089,7.937450730408604e-07,MCAR_autompg_horsepower
16,0,1,NaiveBayes,0.6603064265768597,0.3396935731145611,0.6603064265768597,3.085779455999717e-10,MCAR_autompg_horsepower
17,0,1,NaiveBayes,0.997336947221232,0.002663046714807013,0.997336947221232,6.063960819133204e-09,MCAR_autompg_horsepower
18,0,0,NaiveBayes,0.9929302971175185,0.9929302971175185,0.007069702882482928,6.026441314954035e-20,MCAR_autompg_horsepower
19,0,1,NaiveBayes,0.9793112507936708,0.020682674560300075,0.9793112507936708,6.074646029225019e-06,MCAR_autompg_horsepower
20,0,1,NaiveBayes,0.9993512255971638,0.0006485868012814045,0.9993512255971638,1.8760155510494904e-07,MCAR_autompg_horsepower
21,0,0,NaiveBayes,0.999999907444537,0.999999907444537,9.25554637804605e-08,5.329760629091932e-32,MCAR_autompg_horsepower
22,0,1,NaiveBayes,0.8152863731751394,0.18471346515895984,0.8152863731751394,1.6166590349180983e-07,MCAR_autompg_horsepower
23,0,1,NaiveBayes,0.9994202456252133,0.0005040474759649836,0.9994202456252133,7.570689882065816e-05,MCAR_autompg_horsepower
24,0,1,NaiveBayes,0.999469727309151,0.0005283970571559631,0.999469727309151,1.8756336917729214e-06,MCAR_autompg_horsepower
25,0,0,NaiveBayes,0.9999999801046686,0.9999999801046686,1.9895334301129895e-08,5.0630953798994164e-33,MCAR_autompg_horsepower
26,0,1,NaiveBayes,0.9948138992900742,1.7817400542102597e-05,0.9948138992900742,0.005168283309384428,MCAR_autompg_horsepower
27,0,1,NaiveBayes,0.9972699407844753,0.0027051506924149343,0.9972699407844753,2.4908523108266765e-05,MCAR_autompg_horsepower
28,0,0,NaiveBayes,0.9988705310403956,0.9988705310403956,0.001129468959601858,2.0282651376928074e-17,MCAR_autompg_horsepower
29,0,1,NaiveBayes,0.8406444321153349,0.15935539515853356,0.8406444321153349,1.727261333784287e-07,MCAR_autompg_horsepower
30,0,1,NaiveBayes,0.9894429805788487,8.765363378136171e-06,0.9894429805788487,0.010548254057773586,MCAR_autompg_horsepower
31,0,1,NaiveBayes,0.9910533865832287,0.008946607703489583,0.9910533865832287,5.713279993812041e-09,MCAR_autompg_horsepower
32,0,1,NaiveBayes,0.8870377960830267,0.11296214446796485,0.8870377960830267,5.94490060334573e-08,MCAR_autompg_horsepower
33,0,1,NaiveBayes,0.9564462300323133,0.043553211435618536,0.9564462300323133,5.58532066245206e-07,MCAR_autompg_horsepower
34,0,0,NaiveBayes,0.9788193926742225,0.9788193926742225,0.02118060732472096,1.0598835833203765e-12,MCAR_autompg_horsepower
35,0,0,NaiveBayes,0.9999995783103836,0.9999995783103836,4.216896169570115e-07,2.276024699642812e-29,MCAR_autompg_horsepower
36,0,0,NaiveBayes,0.534513761562441,0.534513761562441,0.46548623843754766,1.2985329878165737e-14,MCAR_autompg_horsepower
132,0,2,NaiveBayes,1.0,1.3973536358447964e-18,3.3291627089040096e-65,1.0,MCAR_cylinderbands_esavoltage
133,0,2,NaiveBayes,1.0,3.6060318235708454e-16,1.0549316539420375e-69,1.0,MCAR_cylinderbands_esavoltage
134,0,2,NaiveBayes,1.0,5.386003022141013e-24,4.730924533559705e-89,1.0,MCAR_cylinderbands_esavoltage
135,0,2,NaiveBayes,1.0,3.848420472102328e-23,3.050730954296735e-71,1.0,MCAR_cylinderbands_esavoltage
136,0,2,NaiveBayes,0.9999999999999254,7.326724816691165e-14,4.811914087984442e-39,0.9999999999999254,MCAR_cylinderbands_esavoltage
137,0,2,NaiveBayes,1.0,2.1271700809134313e-109,6.0300991388944895e-201,1.0,MCAR_cylinderbands_esavoltage
138,0,2,NaiveBayes,1.0,1.0511279633815151e-116,1.6778768507040283e-189,1.0,MCAR_cylinderbands_esavoltage
139,0,2,NaiveBayes,0.9342654787049621,0.06573452129503882,7.694489953044742e-24,0.9342654787049621,MCAR_cylinderbands_esavoltage
140,0,2,NaiveBayes,0.9999999999999716,2.4949970296756557e-14,1.692634328248711e-65,0.9999999999999716,MCAR_cylinderbands_esavoltage
141,0,2,NaiveBayes,1.0,2.0495156025657238e-20,1.609409878814099e-100,1.0,MCAR_cylinderbands_esavoltage
142,0,2,NaiveBayes,0.9999999641557415,3.584425937028971e-08,1.4322004937068534e-56,0.9999999641557415,MCAR_cylinderbands_esavoltage
143,0,2,NaiveBayes,1.0,2.5662619027952743e-16,1.1615919133556349e-71,1.0,MCAR_cylinderbands_esavoltage
144,0,2,NaiveBayes,1.0,2.0854609779978087e-15,4.520558111699982e-74,1.0,MCAR_cylinderbands_esavoltage
145,0,2,NaiveBayes,0.9999999845102644,1.5489735411970928e-08,3.59642346650084e-60,0.9999999845102644,MCAR_cylinderbands_esavoltage
146,0,0,NaiveBayes,0.9897305003956135,0.9897305003956135,7.27662894363215e-36,0.010269499604383673,MCAR_cylinderbands_esavoltage
147,0,2,NaiveBayes,1.0,2.225779325799321e-20,5.812933665898175e-66,1.0,MCAR_cylinderbands_esavoltage
148,0,2,NaiveBayes,1.0,8.786886446518659e-27,2.0559831346205296e-122,1.0,MCAR_cylinderbands_esavoltage
149,0,2,NaiveBayes,0.9999999999332374,6.676349739136354e-11,5.308559352432107e-83,0.9999999999332374,MCAR_cylinderbands_esavoltage
