sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
647,1,2,MLP,0.9999999999996343,4.3214521706610294e-19,3.6563802197914894e-13,0.9999999999996343,MAR_sick_tsh
648,1,2,MLP,1.0,3.1232730390727504e-20,1.0366333095753881e-16,1.0,MAR_sick_tsh
649,1,2,MLP,0.9999999999959135,2.3591580973445642e-15,4.084181748858216e-12,0.9999999999959135,MAR_sick_tsh
650,1,2,MLP,0.9999999999999833,3.8641457648318104e-16,1.61984307533349e-14,0.9999999999999833,MAR_sick_tsh
651,1,2,MLP,0.9999999908481886,1.4130382274182405e-11,9.137681090611209e-09,0.9999999908481886,MAR_sick_tsh
652,1,2,MLP,0.9999999999778366,1.026600014330246e-14,2.2153189476464416e-11,0.9999999999778366,MAR_sick_tsh
653,1,2,MLP,0.9941414312551652,3.297815873965982e-09,0.005858565447019023,0.9941414312551652,MAR_sick_tsh
654,1,2,MLP,0.9999999979759622,2.0013773713969323e-12,2.0220363551807607e-09,0.9999999979759622,MAR_sick_tsh
655,1,2,MLP,0.9999999999999996,6.264904283142803e-22,3.894915673660477e-16,0.9999999999999996,MAR_sick_tsh
656,1,2,MLP,0.9999999999998104,1.7769721164199316e-19,1.896592585058151e-13,0.9999999999998104,MAR_sick_tsh
657,1,2,MLP,0.9999999998871298,3.5424252401648043e-12,1.0932783595432401e-10,0.9999999998871298,MAR_sick_tsh
658,1,2,MLP,0.9999999999999987,4.4309678854526056e-20,1.2481540641789646e-15,0.9999999999999987,MAR_sick_tsh
659,1,2,MLP,1.0,2.6028325321589882e-21,3.118121513744662e-18,1.0,MAR_sick_tsh
660,1,2,MLP,0.9999999999992886,1.2930744853080956e-16,7.114124706662854e-13,0.9999999999992886,MAR_sick_tsh
661,1,2,MLP,0.9999999999845486,6.2510882031589745e-15,1.5445231585765345e-11,0.9999999999845486,MAR_sick_tsh
662,1,2,MLP,0.9999531515616592,3.4573032122979904e-13,4.684843799522881e-05,0.9999531515616592,MAR_sick_tsh
663,1,2,MLP,0.9999999999943616,5.1031690061635825e-18,5.638375011302928e-12,0.9999999999943616,MAR_sick_tsh
664,1,2,MLP,0.9999999999999989,7.465936409525216e-18,1.1014938524300921e-15,0.9999999999999989,MAR_sick_tsh
665,1,2,MLP,0.999999906446862,2.3389453002384478e-11,9.352974855076413e-08,0.999999906446862,MAR_sick_tsh
666,1,2,MLP,0.9999999973974802,3.170882639582245e-12,2.599348875695905e-09,0.9999999973974802,MAR_sick_tsh
667,1,2,MLP,0.999999999999696,4.0655387748069924e-17,3.039291487838844e-13,0.999999999999696,MAR_sick_tsh
668,1,2,MLP,0.9999999982510885,1.8093133961351352e-13,1.7487304878572706e-09,0.9999999982510885,MAR_sick_tsh
669,1,2,MLP,0.9999999963364723,4.1729824530895034e-11,3.6217977671386783e-09,0.9999999963364723,MAR_sick_tsh
670,1,2,MLP,0.99999998403528,2.934673874669521e-13,1.5964426506322534e-08,0.99999998403528,MAR_sick_tsh
671,1,2,MLP,0.9999999999901954,1.8912636709681217e-14,9.7857976587473e-12,0.9999999999901954,MAR_sick_tsh
672,1,2,MLP,0.9999999999999565,8.107254452864856e-17,4.3532818695156033e-14,0.9999999999999565,MAR_sick_tsh
673,1,2,MLP,0.9999999999060343,1.5779028630058528e-17,9.396560799990308e-11,0.9999999999060343,MAR_sick_tsh
674,1,2,MLP,0.9999999995105631,3.192283347565152e-11,4.5751410623314456e-10,0.9999999995105631,MAR_sick_tsh
675,1,2,MLP,0.9999999999361231,2.967510850587665e-13,6.358010941945549e-11,0.9999999999361231,MAR_sick_tsh
676,1,2,MLP,0.9999999986417949,7.638827687337402e-13,1.3574413184497472e-09,0.9999999986417949,MAR_sick_tsh
677,1,2,MLP,0.999999999999952,7.813199897095203e-16,4.7231969904163406e-14,0.999999999999952,MAR_sick_tsh
678,1,2,MLP,0.9999999997605218,8.142852236930465e-13,2.386639777661394e-10,0.9999999997605218,MAR_sick_tsh
679,1,2,MLP,0.9999999999998082,3.0411562259034685e-18,1.9177375218621945e-13,0.9999999999998082,MAR_sick_tsh
680,1,2,MLP,1.0,1.1724593093273841e-21,9.993508935390044e-17,1.0,MAR_sick_tsh
681,1,2,MLP,0.9999999999999352,1.727596910769134e-22,6.492729571466593e-14,0.9999999999999352,MAR_sick_tsh
682,1,1,MLP,0.9999811507813434,1.03480526956843e-07,0.9999811507813434,1.8745738129806423e-05,MAR_titanic_age
683,1,1,MLP,0.9035127315462613,1.0125496182864241e-10,0.9035127315462613,0.09648726835248363,MAR_titanic_age
684,1,1,MLP,0.9999979157710565,3.037039736749307e-09,0.9999979157710565,2.081191903721346e-06,MAR_titanic_age
685,1,1,MLP,0.9992659148083827,1.2279344658537376e-15,0.9992659148083827,0.0007340851916160263,MAR_titanic_age
686,1,2,MLP,0.7397239978620737,1.0485302129500827e-12,0.26027600213687774,0.7397239978620737,MAR_titanic_age
687,1,1,MLP,0.9999933832776066,5.755221821260789e-07,0.9999933832776066,6.0412002114357424e-06,MAR_titanic_age
688,1,1,MLP,0.9999998921584156,4.0924505091008327e-13,0.9999998921584156,1.0784117519649317e-07,MAR_titanic_age
689,1,1,MLP,0.999153716419299,3.3688913236812117e-10,0.999153716419299,0.0008462832438117696,MAR_titanic_age
690,1,1,MLP,0.9420295391136077,3.2467694797752403e-08,0.9420295391136077,0.05797042841869754,MAR_titanic_age
691,1,1,MLP,0.9998149506078644,1.772464845316606e-11,0.9998149506078644,0.00018504937441101135,MAR_titanic_age
692,1,1,MLP,0.999475511155193,6.963170772977579e-12,0.999475511155193,0.00052448883784378,MAR_titanic_age
693,1,1,MLP,0.9999436376405307,3.0553381874086904e-09,0.9999436376405307,5.635930413099119e-05,MAR_titanic_age
694,1,1,MLP,0.9999999924936976,1.1173072612816963e-11,0.9999999924936976,7.495129318138084e-09,MAR_titanic_age
695,1,1,MLP,0.9999999968201763,2.462944256509907e-10,0.9999999968201763,2.9335293732201866e-09,MAR_titanic_age
696,1,1,MLP,0.9579619908838427,3.139927689285188e-10,0.9579619908838427,0.04203800880216461,MAR_titanic_age
697,1,2,MLP,0.7775854752632674,6.6366081811308705e-12,0.2224145247300961,0.7775854752632674,MAR_titanic_age
698,1,1,MLP,0.9951355192692262,4.086314090265581e-08,0.9951355192692262,0.004864439867632785,MAR_titanic_age
699,1,1,MLP,0.9579008142739905,9.40114146327271e-07,0.9579008142739905,0.04209824561186318,MAR_titanic_age
700,1,1,MLP,0.9998623356906667,2.1094758503440375e-11,0.9998623356906667,0.00013766428823858937,MAR_titanic_age
701,1,1,MLP,0.9999049330585162,1.7190117689516633e-14,0.9999049330585162,9.506694146663722e-05,MAR_titanic_age
702,1,1,MLP,0.9998520463234535,6.595213631533329e-06,0.9998520463234535,0.00014135846291486308,MAR_titanic_age
703,1,1,MLP,0.9999986813309288,5.666711370550149e-10,0.9999986813309288,1.3181024000805737e-06,MAR_titanic_age
704,1,1,MLP,0.9940945443519402,1.7597396066761678e-07,0.9940945443519402,0.005905279674099199,MAR_titanic_age
705,1,1,MLP,0.8897173641284589,4.082323610957662e-06,0.8897173641284589,0.11027855354793008,MAR_titanic_age
706,1,1,MLP,0.7249565241393768,4.3814889267186425e-08,0.7249565241393768,0.27504343204573395,MAR_titanic_age
707,1,1,MLP,0.9999999670012563,3.3847677463916374e-09,0.9999999670012563,2.9613976079244742e-08,MAR_titanic_age
708,1,1,MLP,0.9999998323837759,3.4130474644388933e-09,0.9999998323837759,1.6420317673036338e-07,MAR_titanic_age
709,1,1,MLP,0.9999091058300063,1.4288297386895046e-11,0.9999091058300063,9.089415570530457e-05,MAR_titanic_age
710,1,1,MLP,0.9997167901569011,3.2743187671238965e-10,0.9997167901569011,0.00028320951566713245,MAR_titanic_age
711,1,1,MLP,0.9998826635863531,1.5010319278399833e-06,0.9998826635863531,0.00011583538171882893,MAR_titanic_age
712,1,1,MLP,0.9999630311512633,3.6446490517888362e-06,0.9999630311512633,3.332419968492312e-05,MAR_titanic_age
713,1,1,MLP,0.9852048099357655,0.00022897188155396084,0.9852048099357655,0.014566218182680484,MAR_titanic_age
714,1,1,MLP,0.9999471635271656,2.1034195213799622e-05,0.9999471635271656,3.180227762053744e-05,MAR_titanic_age
715,1,1,MLP,0.9999997375762528,2.3255277379851208e-11,0.9999997375762528,2.6240049205206336e-07,MAR_titanic_age
716,1,1,MLP,0.9999999680601913,2.9025070976471625e-08,0.9999999680601913,2.914737713569704e-09,MAR_titanic_age
717,1,1,MLP,0.7482766469651416,1.4810238343784593e-10,0.7482766469651416,0.25172335288675596,MAR_titanic_age
718,1,1,MLP,0.9999889584938491,9.499715045048343e-09,0.9999889584938491,1.1032006435941353e-05,MAR_titanic_age
719,1,1,MLP,0.9999834739103937,3.0957352407287114e-08,0.9999834739103937,1.6495132254029573e-05,MAR_titanic_age
720,1,1,MLP,0.9999999982079557,3.219102909127667e-11,0.9999999982079557,1.759853206262687e-09,MAR_titanic_age
721,1,1,MLP,0.9999979827439184,2.1692743179239967e-12,0.9999979827439184,2.0172539123070717e-06,MAR_titanic_age
722,1,1,MLP,0.9988407480057314,1.395131044070331e-11,0.9988407480057314,0.0011592519803172354,MAR_titanic_age
723,1,1,MLP,0.9956836289466983,4.287469656736998e-12,0.9956836289466983,0.004316371049014143,MAR_titanic_age
724,1,1,MLP,0.9999860629450914,5.0889835624615285e-12,0.9999860629450914,1.393704981952472e-05,MAR_titanic_age
725,1,1,MLP,0.9999999957783754,3.220154126898821e-14,0.9999999957783754,4.221592454167329e-09,MAR_titanic_age
726,1,1,MLP,0.9999998578832843,9.691286063157042e-13,0.9999998578832843,1.4211574649851942e-07,MAR_titanic_age
727,1,1,MLP,0.9999680288450781,6.7355356972023e-09,0.9999680288450781,3.196441938623872e-05,MAR_titanic_age
728,1,1,MLP,0.9999999825783065,1.826006197876864e-13,0.9999999825783065,1.7421511057522783e-08,MAR_titanic_age
729,1,1,MLP,0.9848236756760832,3.934042486456678e-09,0.9848236756760832,0.01517632038987427,MAR_titanic_age
730,1,1,MLP,0.9999903610722346,2.0489681991996864e-07,0.9999903610722346,9.434030945553313e-06,MAR_titanic_age
731,1,1,MLP,0.508948691867662,1.1491554410977614e-07,0.508948691867662,0.4910511932167938,MAR_titanic_age
832,2,1,MLP,0.9957494823656471,0.00017206503164388074,0.9957494823656471,0.004078452602709087,MNAR_colic_refluxph
833,2,1,MLP,0.8532690467436709,2.917629858936935e-06,0.8532690467436709,0.14672803562647027,MNAR_colic_refluxph
834,2,1,MLP,0.9997334889938506,1.622617920995207e-05,0.9997334889938506,0.0002502848269395386,MNAR_colic_refluxph
835,2,1,MLP,0.9577805670889047,9.087511965776569e-06,0.9577805670889047,0.042210345399129524,MNAR_colic_refluxph
836,2,1,MLP,0.9998903739026715,4.689451933689639e-05,0.9998903739026715,6.273157799168703e-05,MNAR_colic_refluxph
837,2,1,MLP,0.9999825287800944,4.565057123136477e-09,0.9999825287800944,1.746665484839309e-05,MNAR_colic_refluxph
838,2,1,MLP,0.8078291701399161,7.53902579708889e-10,0.8078291701399161,0.19217082910618147,MNAR_colic_refluxph
839,2,1,MLP,0.9812114011983287,0.018788562145290656,0.9812114011983287,3.665638054603457e-08,MNAR_colic_refluxph
840,2,1,MLP,0.999897168206462,7.429731387337652e-09,0.999897168206462,0.00010282436380652105,MNAR_colic_refluxph
841,2,2,MLP,0.6978772558966083,9.636522901437308e-07,0.30212178045110155,0.6978772558966083,MNAR_colic_refluxph
842,2,1,MLP,0.9998925042590519,4.05148016393292e-10,0.9998925042590519,0.00010749533579997226,MNAR_colic_refluxph
843,2,1,MLP,0.8945259889250426,2.9032605042393653e-06,0.8945259889250426,0.10547110781445311,MNAR_colic_refluxph
844,2,1,MLP,0.9999984534999682,1.5463113356872608e-06,0.9999984534999682,1.8869618201762413e-10,MNAR_colic_refluxph
845,2,1,MLP,0.9999964639019121,3.5105931465422335e-08,0.9999964639019121,3.500992156385372e-06,MNAR_colic_refluxph
846,2,1,MLP,0.9934824295075458,0.0001608903012792303,0.9934824295075458,0.006356680191175008,MNAR_colic_refluxph
847,2,1,MLP,0.9987720946103295,5.0266806303846325e-06,0.9987720946103295,0.0012228787090400705,MNAR_colic_refluxph
848,2,1,MLP,0.9976424859957157,0.0020055725742499936,0.9976424859957157,0.00035194143003430356,MNAR_colic_refluxph
849,2,1,MLP,0.982840630207489,1.5763665823287476e-06,0.982840630207489,0.017157793425928707,MNAR_colic_refluxph
850,2,2,MLP,0.9901981846899941,0.0003464093641162609,0.009455405945889664,0.9901981846899941,MNAR_colic_refluxph
851,2,2,MLP,0.8528775730572327,0.07942122226982377,0.06770120467294359,0.8528775730572327,MNAR_colic_refluxph
852,2,1,MLP,0.9979321741358828,0.002063739797708947,0.9979321741358828,4.0860664083042515e-06,MNAR_colic_refluxph
853,2,2,MLP,0.750542738729785,1.1650946659160865e-07,0.2494571447607484,0.750542738729785,MNAR_colic_refluxph
854,2,1,MLP,0.9974234108363756,0.0025737549595719346,0.9974234108363756,2.834204052498173e-06,MNAR_colic_refluxph
855,2,1,MLP,0.9984009618874509,9.89396259352909e-06,0.9984009618874509,0.0015891441499557525,MNAR_colic_refluxph
856,2,1,MLP,0.9088585973675796,4.905282889206704e-09,0.9088585973675796,0.09114139772713747,MNAR_colic_refluxph
857,2,2,MLP,0.9940171495591426,3.586690107603614e-08,0.0059828145739563,0.9940171495591426,MNAR_colic_refluxph
858,2,1,MLP,0.8749007117582399,0.00013765328295056386,0.8749007117582399,0.12496163495880948,MNAR_colic_refluxph
859,2,2,MLP,0.9435242764503986,3.101934784743029e-08,0.056475692530253654,0.9435242764503986,MNAR_colic_refluxph
860,2,1,MLP,0.9855136569639122,1.2661308713364294e-09,0.9855136569639122,0.0144863417699569,MNAR_colic_refluxph
861,2,1,MLP,0.9966492667423176,0.00028226848121214285,0.9966492667423176,0.0030684647764702856,MNAR_colic_refluxph
862,2,2,MLP,0.8793848451376413,0.0008514721097952528,0.11976368275256348,0.8793848451376413,MNAR_colic_refluxph
863,2,1,MLP,0.9999999985528212,1.4471787328747015e-09,0.9999999985528212,8.633235606849731e-19,MNAR_colic_refluxph
864,2,1,MLP,0.9820888160735667,0.017357852925627484,0.9820888160735667,0.000553331000805866,MNAR_colic_refluxph
865,2,1,MLP,0.99937887724501,1.5825240721637565e-07,0.99937887724501,0.0006209645025828059,MNAR_colic_refluxph
866,2,1,MLP,0.9999985045424471,8.523919981140365e-09,0.9999985045424471,1.4869336329353632e-06,MNAR_colic_refluxph
867,2,1,MLP,0.9703477751943345,1.2897403195557287e-07,0.9703477751943345,0.02965209583163354,MNAR_colic_refluxph
868,2,1,MLP,0.9999981932787809,1.384696211697035e-06,0.9999981932787809,4.2202500743058906e-07,MNAR_colic_refluxph
869,2,1,MLP,0.9844719338611242,0.013503708515479704,0.9844719338611242,0.002024357623395995,MNAR_colic_refluxph
870,2,1,MLP,0.93026794144343,0.035515389474757963,0.93026794144343,0.034216669081812014,MNAR_colic_refluxph
871,2,1,MLP,0.9854579159014953,8.779896146048487e-07,0.9854579159014953,0.014541206108889981,MNAR_colic_refluxph
872,2,1,MLP,0.7930892267045989,0.2051994875535669,0.7930892267045989,0.0017112857418340646,MNAR_colic_refluxph
873,2,1,MLP,0.9999984418574737,1.3081968238838658e-06,0.9999984418574737,2.499457024628797e-07,MNAR_colic_refluxph
874,2,1,MLP,0.9842355804071518,0.00027249845115998977,0.9842355804071518,0.015491921141688307,MNAR_colic_refluxph
875,2,2,MLP,0.9999951933470822,9.680241610657548e-08,4.709850501728588e-06,0.9999951933470822,MNAR_colic_refluxph
876,2,1,MLP,0.9997214658068276,1.3654994211922554e-07,0.9997214658068276,0.00027839764323026175,MNAR_colic_refluxph
877,2,1,MLP,0.9998190177446167,0.00017119772849817346,0.9998190177446167,9.784526885197738e-06,MNAR_colic_refluxph
878,2,1,MLP,0.9999578375170921,1.586907093142703e-05,0.9999578375170921,2.6293411976556558e-05,MNAR_colic_refluxph
879,2,2,MLP,0.999996574071808,1.0646274708155415e-09,3.4248635645381213e-06,0.999996574071808,MNAR_colic_refluxph
880,2,0,MLP,0.5005743765856883,0.5005743765856883,0.4994227131659407,2.910248370854201e-06,MNAR_colic_refluxph
881,2,1,MLP,0.9973061330136918,6.48988056823859e-06,0.9973061330136918,0.002687377105739989,MNAR_colic_refluxph
37,0,0,NaiveBayes,1.0,1.0,4.435350086353915e-17,2.4892577113376736e-15,MCAR_breastcancer_barenuclei
38,0,2,NaiveBayes,0.949285903221843,0.050714096778155034,3.762298379919899e-38,0.949285903221843,MCAR_breastcancer_barenuclei
39,0,2,NaiveBayes,0.9625188947385946,0.03748110526140539,8.379645404889048e-80,0.9625188947385946,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,0.7409947101754513,0.7409947101754513,5.952990718973998e-23,0.25900528982454935,MCAR_breastcancer_barenuclei
41,0,2,NaiveBayes,0.9989629964826355,0.001037003517367339,8.41709855633685e-35,0.9989629964826355,MCAR_breastcancer_barenuclei
42,0,2,NaiveBayes,0.9999999397731134,6.02268830391769e-08,1.6697583579439105e-27,0.9999999397731134,MCAR_breastcancer_barenuclei
43,0,2,NaiveBayes,0.999961928060132,3.807193987138867e-05,4.196113822749021e-36,0.999961928060132,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9884616057081365,0.9884616057081365,2.4901310663693467e-21,0.011538394291860222,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,1.0,1.0,7.347784639841735e-16,1.1691842509912613e-19,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,0.9999999999817035,0.9999999999817035,1.103527783033912e-23,1.8298853082600793e-11,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,0.9999999999979323,0.9999999999979323,2.065341919699701e-12,1.4916019925805363e-17,MCAR_breastcancer_barenuclei
48,0,2,NaiveBayes,0.9969464125770225,0.003053587422974472,4.511108283668133e-19,0.9969464125770225,MCAR_breastcancer_barenuclei
49,0,2,NaiveBayes,0.999999806159921,1.9384007893122091e-07,1.6731843985761548e-40,0.999999806159921,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.9999999999139035,0.9999999999139035,8.576625776643355e-11,3.2982352685586005e-13,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9999981890816639,0.9999981890816639,1.810918334296622e-06,2.2127931444831193e-37,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.9946954686096793,0.9946954686096793,6.128837027360523e-22,0.005304531390320706,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.9999084640036623,0.9999084640036623,4.805484669949741e-05,4.3481149640289e-05,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9990886133553795,0.9990886133553795,7.787086782070184e-20,0.0009113866446238222,MCAR_breastcancer_barenuclei
55,0,2,NaiveBayes,0.9999999946945017,5.305497044321777e-09,1.2763869506852804e-33,0.9999999946945017,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.9996456550924318,0.9996456550924318,2.1954469350917735e-27,0.00035434490756476247,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.99998684654492,0.99998684654492,1.3153454972067344e-05,1.0752063702372183e-13,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,0.8497066134150665,0.8497066134150665,0.1502933865849331,4.149430994531415e-20,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9999996076897576,0.9999996076897576,3.9231024153946324e-07,1.5882131564981349e-15,MCAR_breastcancer_barenuclei
60,0,2,NaiveBayes,0.6767641218608231,0.32323587813917537,1.0474274875879335e-21,0.6767641218608231,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999999959357,0.9999999999959357,9.81564135827495e-15,4.052538070633602e-12,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.6072966572519835,0.6072966572519835,0.001463388912317649,0.3912399538356997,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.999999976504981,0.999999976504981,5.83296671572987e-19,2.349501619030327e-08,MCAR_breastcancer_barenuclei
64,0,1,NaiveBayes,0.7737468330532118,0.22625316694678674,0.7737468330532118,1.2343943739829316e-23,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9998844132042954,0.9998844132042954,1.011743087814536e-28,0.00011558679570570277,MCAR_breastcancer_barenuclei
66,0,2,NaiveBayes,0.9999998505051876,1.4949480817515807e-07,1.0292277347939865e-56,0.9999998505051876,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9999993018587666,0.9999993018587666,6.919279474558783e-07,6.213289393510159e-09,MCAR_breastcancer_barenuclei
68,0,2,NaiveBayes,0.9999999730744772,2.6925521378891335e-08,9.078668854621933e-25,0.9999999730744772,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,0.879197716755843,0.879197716755843,3.139637328490504e-52,0.120802283244158,MCAR_breastcancer_barenuclei
70,0,2,NaiveBayes,0.991974779460203,0.008025220539798105,1.8625887043907552e-82,0.991974779460203,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,0.9999999765745218,0.9999999765745218,7.381801005707821e-36,2.3425479413718357e-08,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.999999717549035,0.999999717549035,4.1756659382762497e-16,2.824509633544192e-07,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,0.9886846251975001,0.9886846251975001,0.011315374802497117,1.451434502358518e-25,MCAR_breastcancer_barenuclei
74,0,1,NaiveBayes,0.8728972929017734,1.3650406696874914e-07,0.8728972929017734,0.12710257059415972,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,1.1853039622899071e-35,1.1868123267130768e-15,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.999777724164289,0.999777724164289,3.938691113520541e-15,0.00022227583570860878,MCAR_breastcancer_barenuclei
77,0,2,NaiveBayes,0.9999999998527649,1.4723597779813737e-10,6.710944778377544e-29,0.9999999998527649,MCAR_breastcancer_barenuclei
78,0,1,NaiveBayes,0.999635852195186,0.0003641478048114522,0.999635852195186,2.1433377984196715e-65,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9999999892511086,0.9999999892511086,1.0748889337539541e-08,7.227584262056282e-49,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.8867099877569601,0.8867099877569601,8.392445054815009e-25,0.11329001224304079,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,1.0,1.0,2.2347770291362164e-21,1.3215947676910976e-15,MCAR_breastcancer_barenuclei
182,0,2,NaiveBayes,0.9998144984110842,3.254890637306393e-15,0.00018550158891271883,0.9998144984110842,MCAR_hypothyroid_t4u
183,0,1,NaiveBayes,0.9256097152467103,5.279549632922944e-14,0.9256097152467103,0.0743902847532376,MCAR_hypothyroid_t4u
184,0,2,NaiveBayes,0.9576887500126404,3.694800665221723e-20,0.042311249987359675,0.9576887500126404,MCAR_hypothyroid_t4u
185,0,1,NaiveBayes,0.9844290234201273,2.118974833892211e-10,0.9844290234201273,0.015570976367975239,MCAR_hypothyroid_t4u
186,0,1,NaiveBayes,0.9621372086349864,8.90412710648846e-12,0.9621372086349864,0.03786279135610901,MCAR_hypothyroid_t4u
187,0,2,NaiveBayes,0.8401662176509797,7.010003889152475e-19,0.1598337823490192,0.8401662176509797,MCAR_hypothyroid_t4u
188,0,1,NaiveBayes,0.995023621920953,1.3373279773984887e-11,0.995023621920953,0.004976378065673241,MCAR_hypothyroid_t4u
189,0,1,NaiveBayes,0.9975234608266657,1.6638768921993383e-25,0.9975234608266657,0.0024765391733345605,MCAR_hypothyroid_t4u
190,0,2,NaiveBayes,0.9123747552026876,2.8856922590716882e-12,0.08762524479442775,0.9123747552026876,MCAR_hypothyroid_t4u
191,0,2,NaiveBayes,0.9794401262989557,1.0726079080211747e-11,0.02055987369031796,0.9794401262989557,MCAR_hypothyroid_t4u
192,0,1,NaiveBayes,0.9999781005535098,2.0093747016375504e-11,0.9999781005535098,2.1899426396201796e-05,MCAR_hypothyroid_t4u
193,0,2,NaiveBayes,0.8228379088911613,6.824390269553292e-14,0.17716209110877093,0.8228379088911613,MCAR_hypothyroid_t4u
194,0,1,NaiveBayes,0.7842160252140978,1.4441213686721625e-11,0.7842160252140978,0.21578397477146025,MCAR_hypothyroid_t4u
195,0,1,NaiveBayes,0.8499836163600359,5.9139825702449285e-12,0.8499836163600359,0.15001638363404937,MCAR_hypothyroid_t4u
196,0,2,NaiveBayes,0.995076592049964,3.13066879533792e-16,0.004923407950037294,0.995076592049964,MCAR_hypothyroid_t4u
197,0,1,NaiveBayes,0.6090751179144381,1.8919213557954076e-11,0.6090751179144381,0.3909248820666431,MCAR_hypothyroid_t4u
198,0,1,NaiveBayes,0.9994807679055175,7.6657016627203e-14,0.9994807679055175,0.0005192320944050928,MCAR_hypothyroid_t4u
199,0,2,NaiveBayes,0.5738946284579044,1.2445335461161457e-12,0.42610537154085143,0.5738946284579044,MCAR_hypothyroid_t4u
200,0,2,NaiveBayes,0.9993140657411456,9.933522252151663e-17,0.0006859342588547993,0.9993140657411456,MCAR_hypothyroid_t4u
201,0,2,NaiveBayes,0.5920667967795888,2.5125228482305744e-11,0.4079332031952852,0.5920667967795888,MCAR_hypothyroid_t4u
202,0,1,NaiveBayes,0.835374289549199,5.4839399006629766e-11,0.835374289549199,0.16462571039596102,MCAR_hypothyroid_t4u
203,0,1,NaiveBayes,0.9721585929210379,2.638325991782921e-13,0.9721585929210379,0.027841407078697946,MCAR_hypothyroid_t4u
204,0,2,NaiveBayes,0.5730812317154192,1.131668548201957e-12,0.4269187682834488,0.5730812317154192,MCAR_hypothyroid_t4u
205,0,1,NaiveBayes,0.931842810447064,6.941726537217587e-31,0.931842810447064,0.06815718955293441,MCAR_hypothyroid_t4u
206,0,1,NaiveBayes,0.9971124598667749,8.319916999929188e-13,0.9971124598667749,0.002887540132392293,MCAR_hypothyroid_t4u
207,0,2,NaiveBayes,0.9226068959526063,5.453938400006431e-15,0.07739310404738742,0.9226068959526063,MCAR_hypothyroid_t4u
208,0,1,NaiveBayes,0.8074663069007935,1.2030952729280514e-11,0.8074663069007935,0.1925336930871762,MCAR_hypothyroid_t4u
209,0,1,NaiveBayes,0.5393002348264778,1.2916362508196926e-16,0.5393002348264778,0.4606997651735227,MCAR_hypothyroid_t4u
210,0,1,NaiveBayes,0.831300087743316,4.6711071461124037e-17,0.831300087743316,0.1686999122566842,MCAR_hypothyroid_t4u
211,0,1,NaiveBayes,0.9997611864927913,5.1556676915126173e-14,0.9997611864927913,0.00023881350715753392,MCAR_hypothyroid_t4u
212,0,1,NaiveBayes,0.901288923780021,1.6726812138386123e-10,0.901288923780021,0.09871107605271012,MCAR_hypothyroid_t4u
213,0,2,NaiveBayes,0.9995905064743834,3.9936325610322784e-19,0.00040949352561791695,0.9995905064743834,MCAR_hypothyroid_t4u
214,0,1,NaiveBayes,0.9547045474494609,1.3112213657937316e-22,0.9547045474494609,0.04529545255054066,MCAR_hypothyroid_t4u
215,0,1,NaiveBayes,0.9996036057977017,3.5342963705000156e-13,0.9996036057977017,0.0003963942019441395,MCAR_hypothyroid_t4u
216,0,2,NaiveBayes,0.5661728283318658,8.732703566797731e-14,0.4338271716680468,0.5661728283318658,MCAR_hypothyroid_t4u
217,0,2,NaiveBayes,0.7920270583514758,7.567779572409019e-13,0.20797294164776792,0.7920270583514758,MCAR_hypothyroid_t4u
218,0,2,NaiveBayes,0.7483824821991091,1.6445102253330097e-11,0.2516175177844459,0.7483824821991091,MCAR_hypothyroid_t4u
219,0,1,NaiveBayes,0.5019948624566332,2.6687408211831817e-20,0.5019948624566332,0.49800513754336634,MCAR_hypothyroid_t4u
