sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1324,2,1,MLP,0.9835332789511706,2.3032199231224223e-06,0.9835332789511706,0.016464417828906334,MNAR_pima_insulin
1325,2,0,MLP,0.9561786900764612,0.9561786900764612,0.04382130967789155,2.45647335203956e-10,MNAR_pima_insulin
1326,2,1,MLP,0.8055284036183434,0.18919639830234677,0.8055284036183434,0.005275198079309724,MNAR_pima_insulin
1327,2,1,MLP,0.9988045038101412,1.2042192105297434e-06,0.9988045038101412,0.001194291970648327,MNAR_pima_insulin
1328,2,1,MLP,0.9999992208141119,7.461233726451424e-07,0.9999992208141119,3.30625156221898e-08,MNAR_pima_insulin
1329,2,1,MLP,0.9996847277398074,0.00016084135504024544,0.9996847277398074,0.0001544309051521648,MNAR_pima_insulin
1330,2,0,MLP,0.9979738487264483,0.9979738487264483,0.0020261121343501127,3.913920153438879e-08,MNAR_pima_insulin
1331,2,1,MLP,0.9994801139863703,3.447846750128086e-07,0.9994801139863703,0.000519541228954872,MNAR_pima_insulin
1332,2,0,MLP,0.9998037588074112,0.9998037588074112,0.00019624065470362335,5.378851684766475e-10,MNAR_pima_insulin
1333,2,0,MLP,0.9211000252228257,0.9211000252228257,0.07889226597794283,7.708799231422481e-06,MNAR_pima_insulin
1334,2,0,MLP,0.9999998936261787,0.9999998936261787,1.0637283745818221e-07,9.837794735857186e-13,MNAR_pima_insulin
1335,2,0,MLP,0.9138408860329521,0.9138408860329521,0.08615911396636744,6.802797597358551e-13,MNAR_pima_insulin
1336,2,0,MLP,0.5969521838651628,0.5969521838651628,0.40302497952494476,2.2836609892462267e-05,MNAR_pima_insulin
1337,2,0,MLP,0.9987199767086173,0.9987199767086173,0.0012800185729856346,4.718397008313779e-09,MNAR_pima_insulin
1338,2,0,MLP,0.9996688436980175,0.9996688436980175,0.00033115578334484073,5.186376119956472e-10,MNAR_pima_insulin
1339,2,1,MLP,0.9999966280441289,1.897069762970486e-06,0.9999966280441289,1.4748861082369946e-06,MNAR_pima_insulin
1340,2,1,MLP,0.9941553804390187,0.005843346233105607,0.9941553804390187,1.2733278758571016e-06,MNAR_pima_insulin
1341,2,1,MLP,0.8878369917213494,0.11195003284989652,0.8878369917213494,0.00021297542875401194,MNAR_pima_insulin
1342,2,1,MLP,0.7535377340241318,0.24646003519022103,0.7535377340241318,2.2307856470975134e-06,MNAR_pima_insulin
1343,2,0,MLP,0.9997511990872079,0.9997511990872079,0.00024849818468214766,3.0272810995734637e-07,MNAR_pima_insulin
1344,2,0,MLP,0.9996331246663305,0.9996331246663305,0.00036687362864999847,1.7050194022630297e-09,MNAR_pima_insulin
1345,2,0,MLP,0.999996166912292,0.999996166912292,3.832753695166317e-06,3.3401295837727013e-10,MNAR_pima_insulin
1346,2,0,MLP,0.9879681080979213,0.9879681080979213,0.012031888999222563,2.902856181045699e-09,MNAR_pima_insulin
1347,2,0,MLP,0.9823130055620924,0.9823130055620924,0.017686990963552685,3.4743550482915263e-09,MNAR_pima_insulin
1348,2,1,MLP,0.9056598616874806,0.0943397289758937,0.9056598616874806,4.0933662579996076e-07,MNAR_pima_insulin
1349,2,1,MLP,0.8982022695596863,0.10179773044026429,0.8982022695596863,4.9398491777638194e-14,MNAR_pima_insulin
1350,2,1,MLP,0.6641826624263858,0.3357855312280831,0.6641826624263858,3.180634553110481e-05,MNAR_pima_insulin
1351,2,1,MLP,0.9729572561535498,0.027042732144425246,0.9729572561535498,1.1702024795055431e-08,MNAR_pima_insulin
1352,2,1,MLP,0.9999992996017549,7.003981733734866e-07,0.9999992996017549,7.171131104947689e-14,MNAR_pima_insulin
1353,2,1,MLP,0.9992909416445824,0.0006961953250569403,0.9992909416445824,1.2863030360630106e-05,MNAR_pima_insulin
1354,2,1,MLP,0.9766667967042629,0.023332619988701574,0.9766667967042629,5.833070355339276e-07,MNAR_pima_insulin
1355,2,1,MLP,0.9999572841937433,3.871164169089606e-05,0.9999572841937433,4.004164565868815e-06,MNAR_pima_insulin
1356,2,0,MLP,0.6667531001203754,0.6667531001203754,0.3332191617217955,2.7738157829215176e-05,MNAR_pima_insulin
1357,2,1,MLP,0.8593048115257088,0.14069000701924897,0.8593048115257088,5.181455042286907e-06,MNAR_pima_insulin
1358,2,1,MLP,0.99201914418099,0.007980845835418589,0.99201914418099,9.983591408103932e-09,MNAR_pima_insulin
1359,2,1,MLP,0.9999859007306392,1.3743684503751854e-05,0.9999859007306392,3.5558485708439826e-07,MNAR_pima_insulin
1360,2,1,MLP,0.9983838975128405,0.0014631528975378352,0.9983838975128405,0.00015294958962164772,MNAR_pima_insulin
1361,2,0,MLP,0.84119920663511,0.84119920663511,0.15880079112144416,2.2434456709415814e-09,MNAR_pima_insulin
1362,2,1,MLP,0.7037408944817695,0.12564447001298595,0.7037408944817695,0.17061463550524456,MNAR_pima_insulin
1363,2,0,MLP,0.9991196548458006,0.9991196548458006,0.0008803401252526394,5.028946882702889e-09,MNAR_pima_insulin
1364,2,1,MLP,0.9999768793248931,2.3120672963834824e-05,0.9999768793248931,2.1430692810660903e-12,MNAR_pima_insulin
1365,2,0,MLP,0.8362558007501927,0.8362558007501927,0.16374419897287504,2.769324853847967e-10,MNAR_pima_insulin
1366,2,1,MLP,0.9707960434869395,0.02378102068322629,0.9707960434869395,0.005422935829834171,MNAR_pima_insulin
1367,2,1,MLP,0.9997684991535798,8.478063088997452e-05,0.9997684991535798,0.00014672021553028395,MNAR_pima_insulin
1368,2,0,MLP,0.625692929690799,0.625692929690799,0.3730624308668795,0.0012446394423214818,MNAR_pima_insulin
1369,2,0,MLP,0.9673062473963603,0.9673062473963603,0.03269369334845073,5.925518907312732e-08,MNAR_pima_insulin
1370,2,1,MLP,0.5674244431418224,0.4325744234434635,0.5674244431418224,1.133414714088915e-06,MNAR_pima_insulin
37,0,0,NaiveBayes,0.9999999999999929,0.9999999999999929,8.81988813120299e-15,5.53543977392731e-22,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,0.9999999999999645,0.9999999999999645,2.5047748775556467e-31,3.38989826107763e-14,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,1.0,1.0,1.8889570583899087e-66,2.113113630586524e-39,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,0.9999999990746886,0.9999999990746886,1.2271580089062847e-17,9.253106191539749e-10,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,0.9999999997011457,0.9999999997011457,4.8104359370192845e-27,2.988540967200457e-10,MCAR_breastcancer_barenuclei
42,0,0,NaiveBayes,0.999990757209496,0.999990757209496,2.215567423098159e-20,9.242790504075441e-06,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,0.9999999997479563,0.9999999997479563,1.472265350949809e-27,2.52044167932513e-10,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9999999986815524,0.9999999986815524,4.1329925804584295e-17,1.3184456904809296e-09,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,0.9999999997088409,0.9999999997088409,2.9115592865303255e-10,9.666875865278107e-23,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,1.0,1.0,3.09522851424522e-17,2.5270159095265146e-18,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,0.9999998422976173,0.9999998422976173,1.5770238329806476e-07,1.4274550808040084e-19,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,0.999973975096582,0.999973975096582,3.2528603387005196e-14,2.6024903388033932e-05,MCAR_breastcancer_barenuclei
49,0,0,NaiveBayes,0.999999961411043,0.999999961411043,2.935070868375908e-29,3.858895674883605e-08,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.9999994603797936,0.9999994603797936,5.396187872008769e-07,1.4220108443118548e-12,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9876512299199072,0.9876512299199072,0.012348770080092603,8.510583518992155e-32,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.999999999022684,0.999999999022684,1.8161998790684715e-17,9.773174576298744e-10,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.9855636843003224,0.9855636843003224,0.014430924209214198,5.391490463912156e-06,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9999999992109778,0.9999999992109778,3.0293663273866056e-15,7.890222873483028e-10,MCAR_breastcancer_barenuclei
55,0,0,NaiveBayes,0.9999920534720106,0.9999920534720106,4.197181938562248e-23,7.946527990397446e-06,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.9999999999995239,0.9999999999995239,3.979767207879112e-22,4.766523248840752e-13,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9999095448709097,0.9999095448709097,9.045512907836283e-05,1.0606945999086691e-14,MCAR_breastcancer_barenuclei
58,0,1,NaiveBayes,0.5052891646018577,0.49471083539814587,0.5052891646018577,5.10002340441951e-20,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9976748267816793,0.9976748267816793,0.0023251732183021683,2.0149574716121138e-14,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,0.9999999873947304,0.9999999873947304,8.261488313165849e-19,1.2605269640958241e-08,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999993610018,0.9999999993610018,6.389968889929142e-10,8.138764369941932e-16,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9999801846406168,0.9999801846406168,5.163682915510814e-06,1.465167647038335e-05,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.9999999999995168,0.9999999999995168,5.624560116027068e-15,4.767001253808644e-13,MCAR_breastcancer_barenuclei
64,0,1,NaiveBayes,0.9072133520573009,0.09278664794269866,0.9072133520573009,5.655065411539118e-24,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9999999999996732,0.9999999999996732,5.925713104447258e-23,3.3034394857375937e-13,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,1.0,1.0,1.4220300932714255e-49,3.6117218927489174e-62,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9984146136500306,0.9984146136500306,0.001585376603617454,9.746351648610335e-09,MCAR_breastcancer_barenuclei
68,0,0,NaiveBayes,0.9982706113754102,0.9982706113754102,6.439706306791642e-17,0.0017293886245895382,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,1.0,1.0,3.2523244939729733e-44,3.3855432495281957e-19,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,1.0,1.0,4.8309636244518006e-70,9.762605079330772e-48,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,1.0,1.0,9.538499956884634e-29,1.7635758756694083e-19,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.9999999999116795,0.9999999999116795,7.309992404841188e-11,1.5220249571062985e-11,MCAR_breastcancer_barenuclei
73,0,1,NaiveBayes,0.9355305392211222,0.06446946077887805,0.9355305392211222,1.028022517491435e-23,MCAR_breastcancer_barenuclei
74,0,1,NaiveBayes,0.5186589619979385,1.3841864191626933e-08,0.5186589619979385,0.48134102416019664,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,2.3950538806024346e-28,2.3323688130502915e-27,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.9999999928240584,0.9999999928240584,1.271503114030354e-11,7.163226974715823e-09,MCAR_breastcancer_barenuclei
77,0,0,NaiveBayes,0.9981627504264451,0.9981627504264451,2.4282083428093092e-18,0.0018372495735513555,MCAR_breastcancer_barenuclei
78,0,1,NaiveBayes,0.9999995001819825,4.998180193991675e-07,0.9999995001819825,2.354241545945182e-58,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9992270795650681,0.9992270795650681,0.0007729204349287126,4.106242579325653e-41,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.9999999995063646,0.9999999995063646,1.9183375743048945e-21,4.936348824523796e-10,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,0.9999999999999929,0.9999999999999929,4.900111551766754e-15,5.719397425059382e-20,MCAR_breastcancer_barenuclei
221,0,2,NaiveBayes,0.9917585426454768,1.0980357050790936e-11,0.008241457343542967,0.9917585426454768,MCAR_echomonths_epss
222,0,2,NaiveBayes,0.8782599288998959,7.63970620925083e-12,0.1217400710924645,0.8782599288998959,MCAR_echomonths_epss
223,0,1,NaiveBayes,0.9599168313398242,6.294814738721513e-11,0.9599168313398242,0.04008316859722707,MCAR_echomonths_epss
224,0,1,NaiveBayes,0.999724559969521,5.521779390179213e-13,0.999724559969521,0.00027544002992688064,MCAR_echomonths_epss
225,0,2,NaiveBayes,0.5298760384770584,2.680718156895509e-11,0.4701239614961343,0.5298760384770584,MCAR_echomonths_epss
226,0,2,NaiveBayes,0.8737181193592312,2.431797407802769e-12,0.12628188063833734,0.8737181193592312,MCAR_echomonths_epss
227,0,1,NaiveBayes,0.9439745129999147,4.1472566638264596e-13,0.9439745129999147,0.056025486999670734,MCAR_echomonths_epss
228,0,2,NaiveBayes,0.992210633832653,2.464380889118181e-12,0.007789366164882819,0.992210633832653,MCAR_echomonths_epss
229,0,2,NaiveBayes,0.8651430685112312,9.960925104318692e-13,0.1348569314877727,0.8651430685112312,MCAR_echomonths_epss
230,0,1,NaiveBayes,0.9999999999988338,6.137014789574566e-19,0.9999999999988338,1.1657834063752537e-12,MCAR_echomonths_epss
231,0,2,NaiveBayes,0.8364287389291951,3.415632096940522e-12,0.16357126106738903,0.8364287389291951,MCAR_echomonths_epss
232,0,2,NaiveBayes,0.9918556722174124,1.970862276363387e-12,0.008144327780616651,0.9918556722174124,MCAR_echomonths_epss
233,0,1,NaiveBayes,0.9903546471535184,9.162282637220717e-13,0.9903546471535184,0.009645352845565367,MCAR_echomonths_epss
234,0,2,NaiveBayes,0.9142797282940657,1.8085591076839544e-12,0.08572027170412586,0.9142797282940657,MCAR_echomonths_epss
235,0,2,NaiveBayes,0.8743014491783293,5.6398842829613925e-12,0.1256985508160317,0.8743014491783293,MCAR_echomonths_epss
236,0,1,NaiveBayes,0.9997724048349619,5.175439808674608e-14,0.9997724048349619,0.00022759516498618897,MCAR_echomonths_epss
237,0,1,NaiveBayes,0.9997134571458259,1.06829866681636e-12,0.9997134571458259,0.0002865428531057273,MCAR_echomonths_epss
238,0,2,NaiveBayes,0.8094515462324491,6.869718849301036e-13,0.190548453766864,0.8094515462324491,MCAR_echomonths_epss
239,0,1,NaiveBayes,0.9790209499446473,4.955418452621369e-12,0.9790209499446473,0.020979050050397376,MCAR_echomonths_epss
240,0,2,NaiveBayes,0.987974269369552,6.959339302738331e-12,0.012025730623488898,0.987974269369552,MCAR_echomonths_epss
241,0,2,NaiveBayes,0.944513176213443,3.8273654019583435e-12,0.05548682378272944,0.944513176213443,MCAR_echomonths_epss
242,0,1,NaiveBayes,0.9961823918708567,2.658594775961787e-13,0.9961823918708567,0.003817608128877361,MCAR_echomonths_epss
243,0,2,NaiveBayes,0.8601637813997607,7.402832246231716e-12,0.13983621859283607,0.8601637813997607,MCAR_echomonths_epss
244,0,1,NaiveBayes,0.999997908872945,4.744163716706247e-13,0.999997908872945,2.0911265806323144e-06,MCAR_echomonths_epss
245,0,2,NaiveBayes,0.9849697270789013,2.7070141421808606e-12,0.015030272918391867,0.9849697270789013,MCAR_echomonths_epss
246,0,1,NaiveBayes,0.9115250042859648,6.604514077247023e-13,0.9115250042859648,0.08847499571337483,MCAR_echomonths_epss
247,0,1,NaiveBayes,0.9999999972758467,6.506588304503432e-10,0.9999999972758467,2.0734938897915834e-09,MCAR_echomonths_epss
248,0,1,NaiveBayes,0.9936337373950713,7.506219557898969e-11,0.9936337373950713,0.006366262529866603,MCAR_echomonths_epss
249,0,2,NaiveBayes,0.8813164122368473,2.0123387646142066e-07,0.11868338652927574,0.8813164122368473,MCAR_echomonths_epss
250,0,2,NaiveBayes,0.9284883363528154,3.047821157615504e-12,0.07151166364413694,0.9284883363528154,MCAR_echomonths_epss
251,0,1,NaiveBayes,0.7425035926880015,4.7449821336451035e-12,0.7425035926880015,0.2574964073072537,MCAR_echomonths_epss
252,0,2,NaiveBayes,0.7954652032661292,2.564169807044741e-12,0.20453479673130656,0.7954652032661292,MCAR_echomonths_epss
253,0,2,NaiveBayes,0.9419591715781104,1.4501309314753673e-12,0.058040828420439616,0.9419591715781104,MCAR_echomonths_epss
254,0,2,NaiveBayes,0.971673845823019,2.94403117176133e-12,0.02832615417403716,0.971673845823019,MCAR_echomonths_epss
255,0,2,NaiveBayes,0.7948920548836438,2.6028668548127537e-12,0.20510794511375313,0.7948920548836438,MCAR_echomonths_epss
256,0,1,NaiveBayes,0.999999999992272,1.2005953368320496e-17,0.999999999992272,7.727817822393867e-12,MCAR_echomonths_epss
257,0,2,NaiveBayes,0.9997315007106311,1.0312674680737e-12,0.0002684992883376011,0.9997315007106311,MCAR_echomonths_epss
258,0,2,NaiveBayes,0.999999999968578,1.312053887013438e-11,1.8301773765487266e-11,0.999999999968578,MCAR_echomonths_epss
259,0,2,NaiveBayes,0.5388731493289827,2.2166135804887014e-12,0.4611268506688002,0.5388731493289827,MCAR_echomonths_epss
260,0,2,NaiveBayes,0.9731432745595726,2.7663688792492343e-12,0.02685672543766086,0.9731432745595726,MCAR_echomonths_epss
261,0,1,NaiveBayes,0.9995657671616082,3.735052652329978e-14,0.9995657671616082,0.00043423283835469036,MCAR_echomonths_epss
262,0,1,NaiveBayes,0.9208272296850157,8.024422684068914e-12,0.9208272296850157,0.07917277030695957,MCAR_echomonths_epss
263,0,1,NaiveBayes,0.997588255033723,7.772173009534052e-14,0.997588255033723,0.0024117449661989823,MCAR_echomonths_epss
264,0,2,NaiveBayes,0.5610265981353354,5.80166536348026e-12,0.43897340185886335,0.5610265981353354,MCAR_echomonths_epss
265,0,1,NaiveBayes,0.9999690356058482,3.299519678245457e-15,0.9999690356058482,3.096439414885814e-05,MCAR_echomonths_epss
266,0,2,NaiveBayes,0.9863239225002596,6.067944541559191e-13,0.013676077499133249,0.9863239225002596,MCAR_echomonths_epss
267,0,1,NaiveBayes,0.950398162268482,3.214487654729126e-13,0.950398162268482,0.04960183773119698,MCAR_echomonths_epss
268,0,2,NaiveBayes,0.7803198122785258,3.2435041937595007e-12,0.21968018771823078,0.7803198122785258,MCAR_echomonths_epss
269,0,1,NaiveBayes,0.9998503522613547,1.7490848733112777e-12,0.9998503522613547,0.00014964773689630462,MCAR_echomonths_epss
270,0,2,NaiveBayes,0.9182456884529913,4.697422085173859e-11,0.08175431150003427,0.9182456884529913,MCAR_echomonths_epss
421,1,1,NaiveBayes,0.9600778803300809,4.102711433736067e-10,0.9600778803300809,0.03992211925964797,MAR_airquality_ozone
422,1,1,NaiveBayes,0.5670859723186773,7.441124476343782e-14,0.5670859723186773,0.43291402768124865,MAR_airquality_ozone
423,1,1,NaiveBayes,0.9858603004248359,2.868611862521845e-11,0.9858603004248359,0.014139699546478084,MAR_airquality_ozone
424,1,1,NaiveBayes,0.9999960032783535,7.195628957737197e-10,0.9999960032783535,3.99600208356976e-06,MAR_airquality_ozone
425,1,2,NaiveBayes,0.9783995843774305,1.902730796703656e-11,0.021600415603542374,0.9783995843774305,MAR_airquality_ozone
426,1,1,NaiveBayes,0.9989614824398895,2.2619669900971584e-09,0.9989614824398895,0.0010385152981431114,MAR_airquality_ozone
427,1,2,NaiveBayes,0.8094167585062882,5.7287678575572e-13,0.19058324149313913,0.8094167585062882,MAR_airquality_ozone
428,1,1,NaiveBayes,0.9997336710835212,1.6325720011646238e-13,0.9997336710835212,0.0002663289163155513,MAR_airquality_ozone
429,1,2,NaiveBayes,0.975022090211347,1.1992694759905216e-10,0.024977909668725252,0.975022090211347,MAR_airquality_ozone
430,1,2,NaiveBayes,0.5968294066919811,3.602081990352481e-10,0.4031705929478106,0.5968294066919811,MAR_airquality_ozone
431,1,2,NaiveBayes,0.9938177786349003,7.323943575855997e-13,0.0061822213643672776,0.9938177786349003,MAR_airquality_ozone
432,1,2,NaiveBayes,0.9299367936703975,4.419698300782724e-14,0.0700632063295579,0.9299367936703975,MAR_airquality_ozone
433,1,1,NaiveBayes,0.9999788097489876,1.5327417580283488e-09,0.9999788097489876,2.1188718271052544e-05,MAR_airquality_ozone
434,1,1,NaiveBayes,0.9999262099741248,1.4267934410151804e-09,0.9999262099741248,7.378859908158781e-05,MAR_airquality_ozone
435,1,1,NaiveBayes,0.9998458040371134,1.5101547277585616e-10,0.9998458040371134,0.00015419581187150978,MAR_airquality_ozone
436,1,1,NaiveBayes,0.9976800073693544,1.6741586560891954e-11,0.9976800073693544,0.0023199926139039905,MAR_airquality_ozone
437,1,1,NaiveBayes,0.999997349903795,2.650095014214024e-06,0.999997349903795,1.1910134262894576e-12,MAR_airquality_ozone
438,1,2,NaiveBayes,0.9987418455559587,1.998172730827921e-12,0.0012581544420431654,0.9987418455559587,MAR_airquality_ozone
439,1,1,NaiveBayes,0.9979198058841222,3.1954433458281796e-09,0.9979198058841222,0.002080190920434462,MAR_airquality_ozone
440,1,1,NaiveBayes,0.9999998809142419,1.779025595474e-10,0.9999998809142419,1.1890785471052307e-07,MAR_airquality_ozone
441,1,1,NaiveBayes,0.9999845608087883,2.708565003210773e-10,0.9999845608087883,1.5438920354657323e-05,MAR_airquality_ozone
442,1,2,NaiveBayes,0.9993148433482317,5.834094774914898e-10,0.000685156068358719,0.9993148433482317,MAR_airquality_ozone
443,1,2,NaiveBayes,0.9981088088437354,3.5686620614822794e-08,0.0018911554696447379,0.9981088088437354,MAR_airquality_ozone
444,1,2,NaiveBayes,0.9998184814693296,1.3224965579783087e-10,0.00018151839842074516,0.9998184814693296,MAR_airquality_ozone
445,1,2,NaiveBayes,0.888789600377922,1.7789862690429103e-11,0.11121039960428829,0.888789600377922,MAR_airquality_ozone
446,1,1,NaiveBayes,0.9612978860902035,1.2772993080380361e-12,0.9612978860902035,0.038702113908519145,MAR_airquality_ozone
447,1,1,NaiveBayes,0.9998381494118774,1.347626140349814e-10,0.9998381494118774,0.00016185045336057603,MAR_airquality_ozone
448,1,2,NaiveBayes,0.996023129094384,7.775529573281683e-11,0.003976870827860955,0.996023129094384,MAR_airquality_ozone
449,1,2,NaiveBayes,0.6588629957249456,2.652881348210308e-11,0.34113700424852594,0.6588629957249456,MAR_airquality_ozone
450,1,1,NaiveBayes,0.999655492595655,1.8149068744257034e-12,0.999655492595655,0.00034450740252996365,MAR_airquality_ozone
451,1,2,NaiveBayes,0.9797531715149194,5.167840888411089e-11,0.020246828433401937,0.9797531715149194,MAR_airquality_ozone
452,1,1,NaiveBayes,0.9999999844842035,6.826924197949182e-13,0.9999999844842035,1.551511386633715e-08,MAR_airquality_ozone
453,1,2,NaiveBayes,0.999151703971268,1.1301859999361586e-09,0.0008482948985453544,0.999151703971268,MAR_airquality_ozone
454,1,2,NaiveBayes,0.9927906228568029,3.757987225167245e-12,0.007209377139438902,0.9927906228568029,MAR_airquality_ozone
455,1,2,NaiveBayes,0.9999488103248673,4.3293437396148256e-08,5.114638169605319e-05,0.9999488103248673,MAR_airquality_ozone
456,1,2,NaiveBayes,0.9887244161816353,6.837447899935559e-11,0.011275583749990485,0.9887244161816353,MAR_airquality_ozone
457,1,1,NaiveBayes,0.9999977878427665,5.4246507017018683e-14,0.9999977878427665,2.2121571792982682e-06,MAR_airquality_ozone
458,1,1,NaiveBayes,0.7719055699409806,1.2410871629614638e-10,0.7719055699409806,0.22809442993491008,MAR_airquality_ozone
459,1,1,NaiveBayes,0.9999998571100419,3.69726368472722e-12,0.9999998571100419,1.428862613444867e-07,MAR_airquality_ozone
460,1,1,NaiveBayes,0.9922511572083027,3.61235359089382e-12,0.9922511572083027,0.007748842788085369,MAR_airquality_ozone
461,1,1,NaiveBayes,0.9934606618583458,1.8490820377351178e-14,0.9934606618583458,0.006539338141635921,MAR_airquality_ozone
462,1,1,NaiveBayes,0.9997600706179077,4.7160015553823864e-14,0.9997600706179077,0.00023992938204531143,MAR_airquality_ozone
463,1,1,NaiveBayes,0.9987939103414462,2.8614658359539994e-12,0.9987939103414462,0.0012060896556922687,MAR_airquality_ozone
464,1,1,NaiveBayes,0.9999999706228189,1.2901551268086412e-08,0.9999999706228189,1.647562998934781e-08,MAR_airquality_ozone
465,1,1,NaiveBayes,0.9999998935630291,4.385506245793221e-13,0.9999998935630291,1.0643653212874817e-07,MAR_airquality_ozone
466,1,1,NaiveBayes,0.9987814038474999,5.197344476682852e-10,0.9987814038474999,0.0012185956327664417,MAR_airquality_ozone
467,1,2,NaiveBayes,0.9975195346428775,2.668617880734255e-12,0.0024804653544538875,0.9975195346428775,MAR_airquality_ozone
468,1,2,NaiveBayes,0.9900663140573204,9.889594709089889e-09,0.0099336760530846,0.9900663140573204,MAR_airquality_ozone
469,1,1,NaiveBayes,0.8660203148830268,1.0635182732478127e-12,0.8660203148830268,0.13397968511590957,MAR_airquality_ozone
470,1,1,NaiveBayes,0.9999987327522977,1.1142141253251646e-08,0.9999987327522977,1.2561055612583335e-06,MAR_airquality_ozone
821,1,2,NaiveBayes,0.9999999978909262,1.1330538705086261e-11,2.0977426575713403e-09,0.9999999978909262,MAR_sick_tsh
822,1,2,NaiveBayes,0.9861404901310379,5.6822003893746186e-11,0.01385950981213974,0.9861404901310379,MAR_sick_tsh
823,1,2,NaiveBayes,1.0,6.892813683901195e-104,2.7775482036213406e-71,1.0,MAR_sick_tsh
824,1,2,NaiveBayes,1.0,4.590702127000609e-34,8.980553240060722e-23,1.0,MAR_sick_tsh
825,1,2,NaiveBayes,0.9999999973709919,2.628995474843604e-09,1.1637487616693899e-14,0.9999999973709919,MAR_sick_tsh
826,1,2,NaiveBayes,0.9996499030509541,7.086928428415373e-10,0.00035009624035222173,0.9996499030509541,MAR_sick_tsh
827,1,2,NaiveBayes,1.0,3.3699083384260607e-46,7.556964776662939e-42,1.0,MAR_sick_tsh
828,1,2,NaiveBayes,1.0,1.969117623009281e-45,1.6130277934857346e-23,1.0,MAR_sick_tsh
829,1,2,NaiveBayes,0.9999142526197157,4.349314642774263e-08,8.570388713792656e-05,0.9999142526197157,MAR_sick_tsh
830,1,2,NaiveBayes,0.9999999999998366,3.902720254665175e-22,1.6366083949206966e-13,0.9999999999998366,MAR_sick_tsh
831,1,2,NaiveBayes,1.0,1.0808600784719715e-43,4.604623679962054e-28,1.0,MAR_sick_tsh
832,1,2,NaiveBayes,1.0,1.1084361720853835e-23,1.898901322721486e-33,1.0,MAR_sick_tsh
833,1,2,NaiveBayes,0.9999999999990052,2.5255286565233435e-18,9.938314155436725e-13,0.9999999999990052,MAR_sick_tsh
834,1,2,NaiveBayes,1.0,1.6076232850918924e-82,2.0100785584384724e-53,1.0,MAR_sick_tsh
835,1,2,NaiveBayes,1.0,1.9618873635780873e-18,1.5433132845706415e-34,1.0,MAR_sick_tsh
836,1,2,NaiveBayes,1.0,9.373221906639833e-55,3.1878255889346875e-50,1.0,MAR_sick_tsh
837,1,2,NaiveBayes,1.0,1.3399226500440306e-102,1.1234225839008363e-77,1.0,MAR_sick_tsh
838,1,2,NaiveBayes,1.0,1.1081610771637349e-41,2.4193896673981327e-28,1.0,MAR_sick_tsh
839,1,2,NaiveBayes,1.0,3.6328961593220923e-35,7.307917904816909e-32,1.0,MAR_sick_tsh
840,1,2,NaiveBayes,0.9999999999999485,4.461360089603628e-20,5.1762677455186875e-14,0.9999999999999485,MAR_sick_tsh
841,1,2,NaiveBayes,1.0,3.849338158228555e-24,2.332076849445871e-18,1.0,MAR_sick_tsh
842,1,2,NaiveBayes,0.9999963344679602,3.2920957638925233e-15,3.6655320368600756e-06,0.9999963344679602,MAR_sick_tsh
843,1,2,NaiveBayes,0.9999999999994564,6.317073464626864e-19,5.444159925681135e-13,0.9999999999994564,MAR_sick_tsh
