sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1050,2,1,MLP,0.9975450408658912,0.0002855886490265986,0.9975450408658912,0.002169370485082235,MNAR_colic_refluxph
1051,2,1,MLP,0.8465624233485769,3.3907340060070075e-05,0.8465624233485769,0.15340366931136323,MNAR_colic_refluxph
1052,2,2,MLP,0.9998634620563465,0.00013629678536589758,2.4115828763670514e-07,0.9998634620563465,MNAR_colic_refluxph
1053,2,0,MLP,0.9882871152091979,0.9882871152091979,0.006542430668466987,0.005170454122335231,MNAR_colic_refluxph
1054,2,2,MLP,0.9996625501138307,0.0003347157313317183,2.734154837521423e-06,0.9996625501138307,MNAR_colic_refluxph
1055,2,2,MLP,0.9965438792669906,0.0023724127171474325,0.001083708015861966,0.9965438792669906,MNAR_colic_refluxph
1056,2,0,MLP,0.9999808966024846,0.9999808966024846,8.419365026664241e-07,1.8261461012690103e-05,MNAR_colic_refluxph
1057,2,2,MLP,0.9998456196575413,7.505942439457019e-06,0.0001468744000192575,0.9998456196575413,MNAR_colic_refluxph
1058,2,2,MLP,0.8822661104124285,0.004379714305120932,0.11335417528245052,0.8822661104124285,MNAR_colic_refluxph
1059,2,0,MLP,0.9999799958885133,0.9999799958885133,5.38253501451855e-09,1.9998728951645953e-05,MNAR_colic_refluxph
1060,2,2,MLP,0.9999928788657299,7.084235195190317e-06,3.6899074830627245e-08,0.9999928788657299,MNAR_colic_refluxph
1061,2,2,MLP,0.9983383893187487,0.001267879917627198,0.0003937307636240034,0.9983383893187487,MNAR_colic_refluxph
1062,2,0,MLP,0.7982419531766497,0.7982419531766497,0.16368317859547238,0.038074868227877784,MNAR_colic_refluxph
1063,2,2,MLP,0.5390820225230506,0.0010211646910190126,0.4598968127859304,0.5390820225230506,MNAR_colic_refluxph
1064,2,2,MLP,0.6114055631029564,8.061052606669424e-05,0.38851382637097687,0.6114055631029564,MNAR_colic_refluxph
1065,2,2,MLP,0.9981038824749686,0.001895826643427912,2.9088160340196643e-07,0.9981038824749686,MNAR_colic_refluxph
1066,2,2,MLP,0.9917726109539279,3.436695959529916e-06,0.008223952350112463,0.9917726109539279,MNAR_colic_refluxph
1067,2,1,MLP,0.7766585532397595,0.12343423759393575,0.7766585532397595,0.09990720916630484,MNAR_colic_refluxph
1068,2,1,MLP,0.9058616138948659,0.09385291559858358,0.9058616138948659,0.00028547050655066954,MNAR_cylinderbands_varnishpct
1069,2,2,MLP,0.9994680117355456,0.0005063084143989328,2.5679850055570265e-05,0.9994680117355456,MNAR_cylinderbands_varnishpct
1070,2,0,MLP,0.9999999999999991,0.9999999999999991,7.14234304266582e-17,8.406922897325683e-16,MNAR_cylinderbands_varnishpct
1071,2,0,MLP,0.9997816303452904,0.9997816303452904,0.00012579638405770153,9.257327065167393e-05,MNAR_cylinderbands_varnishpct
1072,2,0,MLP,0.9916690736379438,0.9916690736379438,3.2738152196747444e-08,0.008330893623904047,MNAR_cylinderbands_varnishpct
1073,2,0,MLP,0.9999986458343898,0.9999986458343898,1.6306256425699104e-09,1.3525349845069139e-06,MNAR_cylinderbands_varnishpct
1074,2,0,MLP,0.9998598905663083,0.9998598905663083,0.00014010940120540304,3.2486400747872046e-11,MNAR_cylinderbands_varnishpct
1075,2,0,MLP,0.9999999998293518,0.9999999998293518,9.138834954609584e-14,1.7055678601405028e-10,MNAR_cylinderbands_varnishpct
1076,2,0,MLP,0.9845173864814237,0.9845173864814237,1.3430835612835785e-06,0.01548127043501509,MNAR_cylinderbands_varnishpct
1077,2,0,MLP,1.0,1.0,3.941002158623002e-20,3.240280404536952e-17,MNAR_cylinderbands_varnishpct
1078,2,1,MLP,0.9898585133494429,0.010013289351566099,0.9898585133494429,0.00012819729899113906,MNAR_cylinderbands_varnishpct
1079,2,1,MLP,0.9536484012008833,0.04634493499490769,0.9536484012008833,6.663804208893074e-06,MNAR_cylinderbands_varnishpct
1080,2,2,MLP,0.9729731883146385,0.027026742492270845,6.919309068387064e-08,0.9729731883146385,MNAR_cylinderbands_varnishpct
1081,2,0,MLP,0.9999999999999674,0.9999999999999674,2.6067583435006462e-14,6.751117736092809e-15,MNAR_cylinderbands_varnishpct
1082,2,0,MLP,0.9999999822962421,0.9999999822962421,7.055007566168946e-10,1.699825723024521e-08,MNAR_cylinderbands_varnishpct
1083,2,0,MLP,0.9995476872991337,0.9995476872991337,8.582704475470703e-07,0.0004514544304187847,MNAR_cylinderbands_varnishpct
1084,2,0,MLP,0.9998077635728219,0.9998077635728219,6.070872056024229e-09,0.00019223035630603334,MNAR_cylinderbands_varnishpct
1085,2,1,MLP,0.8595362015669606,0.0073447483164351506,0.8595362015669606,0.13311905011660424,MNAR_cylinderbands_varnishpct
1086,2,0,MLP,0.999853966844311,0.999853966844311,5.630652039921891e-07,0.0001454700904849441,MNAR_cylinderbands_varnishpct
1087,2,0,MLP,1.0,1.0,4.1962965214697634e-24,7.213809644825318e-20,MNAR_cylinderbands_varnishpct
1088,2,1,MLP,0.9149710116190586,0.007387822901684802,0.9149710116190586,0.07764116547925648,MNAR_cylinderbands_varnishpct
1089,2,0,MLP,0.5486819719192141,0.5486819719192141,5.3669385862893975e-06,0.45131266114219953,MNAR_cylinderbands_varnishpct
1090,2,2,MLP,0.9999999912000735,8.618775598037688e-09,1.811508596071365e-10,0.9999999912000735,MNAR_cylinderbands_varnishpct
1091,2,0,MLP,1.0,1.0,2.341002775307839e-25,2.521308907822804e-22,MNAR_cylinderbands_varnishpct
1092,2,2,MLP,0.9986633460640323,0.001336652641687438,1.2942803328107163e-09,0.9986633460640323,MNAR_cylinderbands_varnishpct
1093,2,0,MLP,0.9999449562806189,0.9999449562806189,1.573643156286766e-09,5.504214573803125e-05,MNAR_cylinderbands_varnishpct
1094,2,0,MLP,0.9999999999999973,0.9999999999999973,8.243071347505859e-16,1.861602245259365e-15,MNAR_cylinderbands_varnishpct
1095,2,0,MLP,0.8433792301090202,0.8433792301090202,2.4810427031472683e-07,0.15662052178670946,MNAR_cylinderbands_varnishpct
1096,2,2,MLP,0.9959879045434068,0.004012094796623949,6.599691486005803e-10,0.9959879045434068,MNAR_cylinderbands_varnishpct
1097,2,2,MLP,0.98205601482505,0.017931925673448354,1.2059501501698256e-05,0.98205601482505,MNAR_cylinderbands_varnishpct
1098,2,0,MLP,0.9999985491167119,0.9999985491167119,2.5658034407573733e-10,1.4506267077432768e-06,MNAR_cylinderbands_varnishpct
1099,2,0,MLP,0.9998705958171863,0.9998705958171863,4.8437178347221896e-05,8.096700446636098e-05,MNAR_cylinderbands_varnishpct
1100,2,0,MLP,0.9878916998150146,0.9878916998150146,5.601079312644465e-06,0.012102699105672774,MNAR_cylinderbands_varnishpct
1101,2,0,MLP,0.9999999504802897,0.9999999504802897,7.469841622483961e-10,4.877272607091486e-08,MNAR_cylinderbands_varnishpct
1102,2,0,MLP,0.9999999999983509,0.9999999999983509,6.490055311833627e-14,1.5843724415879646e-12,MNAR_cylinderbands_varnishpct
1103,2,0,MLP,0.8832132160430726,0.8832132160430726,8.011120448961497e-07,0.11678598284488259,MNAR_cylinderbands_varnishpct
1104,2,0,MLP,0.9999999904877569,0.9999999904877569,1.4044169413248934e-11,9.498198918627574e-09,MNAR_cylinderbands_varnishpct
1105,2,2,MLP,0.8462161950657763,0.12444705533609951,0.029336749598124205,0.8462161950657763,MNAR_cylinderbands_varnishpct
1106,2,0,MLP,0.9998291793298972,0.9998291793298972,3.319252972364754e-06,0.0001675014171304241,MNAR_cylinderbands_varnishpct
1107,2,2,MLP,0.998135429216688,0.0018645707825106065,8.015833032882747e-13,0.998135429216688,MNAR_cylinderbands_varnishpct
1108,2,0,MLP,0.7396024682957978,0.7396024682957978,3.1247766404493504e-07,0.2603972192265381,MNAR_cylinderbands_varnishpct
1109,2,1,MLP,0.9996888710600293,0.000258075708309372,0.9996888710600293,5.305323166124038e-05,MNAR_cylinderbands_varnishpct
1110,2,0,MLP,0.9999999999985894,0.9999999999985894,3.212641847618966e-17,1.410697679360091e-12,MNAR_cylinderbands_varnishpct
1111,2,0,MLP,0.9971429634372903,0.9971429634372903,0.0018882722035432412,0.000968764359166597,MNAR_cylinderbands_varnishpct
1112,2,0,MLP,0.999999999933666,0.999999999933666,2.4833236299396683e-15,6.633164090816251e-11,MNAR_cylinderbands_varnishpct
1113,2,1,MLP,0.9898823510523923,0.00021294469177279078,0.9898823510523923,0.009904704255834881,MNAR_cylinderbands_varnishpct
1114,2,0,MLP,0.8144279552816215,0.8144279552816215,0.060006693529372254,0.1255653511890063,MNAR_cylinderbands_varnishpct
1115,2,0,MLP,0.9653315094139894,0.9653315094139894,2.1910913991673796e-09,0.03466848839491922,MNAR_cylinderbands_varnishpct
1116,2,0,MLP,0.999999948683336,0.999999948683336,4.626829956509968e-11,5.12703957429388e-08,MNAR_cylinderbands_varnishpct
1117,2,0,MLP,1.0,1.0,6.872111823183427e-32,2.617218234496526e-27,MNAR_cylinderbands_varnishpct
1318,2,1,MLP,0.9923686540709505,2.888736564115245e-09,0.9923686540709505,0.0076313430403129505,MNAR_pima_insulin
1319,2,1,MLP,0.98800126342461,0.011950200932360973,0.98800126342461,4.8535643029056084e-05,MNAR_pima_insulin
1320,2,1,MLP,0.9791919564238378,0.00029908943675869675,0.9791919564238378,0.02050895413940359,MNAR_pima_insulin
1321,2,1,MLP,0.9999882080628473,4.298903525865824e-06,0.9999882080628473,7.493033626974736e-06,MNAR_pima_insulin
1322,2,0,MLP,0.9992649978531603,0.9992649978531603,0.0005067504886515568,0.00022825165818826765,MNAR_pima_insulin
1323,2,2,MLP,0.9999984939627913,3.969954291943743e-07,1.1090417795646882e-06,0.9999984939627913,MNAR_pima_insulin
1324,2,1,MLP,0.5763219279460835,0.00012125258353328183,0.5763219279460835,0.4235568194703831,MNAR_pima_insulin
1325,2,1,MLP,0.9983728590312346,2.0111609258276645e-07,0.9983728590312346,0.0016269398526725894,MNAR_pima_insulin
1326,2,1,MLP,0.9999915411129234,2.854965867387409e-06,0.9999915411129234,5.60392120906711e-06,MNAR_pima_insulin
1327,2,1,MLP,0.9226514569885789,0.02757573993411831,0.9226514569885789,0.04977280307730292,MNAR_pima_insulin
1328,2,1,MLP,0.9996518214664711,0.00034787489095088465,0.9996518214664711,3.0364257793156944e-07,MNAR_pima_insulin
1329,2,1,MLP,0.9686117998075391,0.03138819919369694,0.9686117998075391,9.987640002740722e-10,MNAR_pima_insulin
1330,2,2,MLP,0.9170571380199289,0.03503912738532595,0.04790373459474507,0.9170571380199289,MNAR_pima_insulin
1331,2,0,MLP,0.9999996702554682,0.9999996702554682,2.460295020177451e-07,8.371502983409627e-08,MNAR_pima_insulin
1332,2,1,MLP,0.9944517315475147,0.005544707944652845,0.9944517315475147,3.560507832513352e-06,MNAR_pima_insulin
1333,2,0,MLP,0.6090278840782467,0.6090278840782467,0.02701801883059588,0.3639540970911574,MNAR_pima_insulin
1334,2,0,MLP,0.9121316155266211,0.9121316155266211,0.00044574771882811284,0.08742263675455071,MNAR_pima_insulin
1335,2,0,MLP,0.999691408002923,0.999691408002923,0.00026503144429435715,4.3560552782674225e-05,MNAR_pima_insulin
1336,2,1,MLP,0.9999967085146139,3.0335597503370424e-06,0.9999967085146139,2.5792563580273644e-07,MNAR_pima_insulin
1337,2,1,MLP,0.99935141358551,5.2130044832543775e-05,0.99935141358551,0.0005964563696573957,MNAR_pima_insulin
1338,2,0,MLP,0.9947674014722433,0.9947674014722433,0.0006166640342623489,0.004615934493494155,MNAR_pima_insulin
1339,2,1,MLP,0.9796859367984966,0.020123340804063885,0.9796859367984966,0.00019072239743957867,MNAR_pima_insulin
1340,2,1,MLP,0.9975135200517985,0.002422139053056377,0.9975135200517985,6.434089514503692e-05,MNAR_pima_insulin
1341,2,1,MLP,0.5856844552095698,0.4122757080542311,0.5856844552095698,0.002039836736199097,MNAR_pima_insulin
1342,2,1,MLP,0.9990509100990436,0.0008871516115444822,0.9990509100990436,6.193828941206163e-05,MNAR_pima_insulin
1343,2,0,MLP,0.9994743885110926,0.9994743885110926,0.00014344345854742577,0.00038216803035982983,MNAR_pima_insulin
1344,2,0,MLP,0.9984312106235127,0.9984312106235127,0.0015598140887250849,8.975287762040861e-06,MNAR_pima_insulin
1345,2,0,MLP,0.6539226001716251,0.6539226001716251,0.3328917603730852,0.013185639455289834,MNAR_pima_insulin
1346,2,0,MLP,0.6312336490665257,0.6312336490665257,0.36876520970899923,1.141224475002349e-06,MNAR_pima_insulin
1347,2,0,MLP,0.5648302992828257,0.5648302992828257,0.43501744005687165,0.0001522606603027585,MNAR_pima_insulin
1348,2,1,MLP,0.9999995023719321,3.671573354878481e-07,0.9999995023719321,1.3047073229512982e-07,MNAR_pima_insulin
1349,2,1,MLP,0.9973844381465533,0.0026153075817248322,0.9973844381465533,2.542717218773131e-07,MNAR_pima_insulin
1350,2,1,MLP,0.9947832420307712,1.294418186831283e-05,0.9947832420307712,0.0052038137873603955,MNAR_pima_insulin
1351,2,0,MLP,0.8990709734828751,0.8990709734828751,0.10078356833650974,0.00014545818061499283,MNAR_pima_insulin
1352,2,1,MLP,0.9999447379488778,5.0486585255604685e-05,0.9999447379488778,4.775465866585326e-06,MNAR_pima_insulin
1353,2,1,MLP,0.87779279364306,0.10232059025981337,0.87779279364306,0.01988661609712663,MNAR_pima_insulin
1354,2,1,MLP,0.7315032043778634,0.0010429956303140444,0.7315032043778634,0.26745379999182245,MNAR_pima_insulin
1355,2,1,MLP,0.9982806945833134,0.0016092228498894058,0.9982806945833134,0.00011008256679728857,MNAR_pima_insulin
1356,2,1,MLP,0.9877664217612521,0.012218446775938198,0.9877664217612521,1.5131462809660253e-05,MNAR_pima_insulin
1357,2,2,MLP,0.721897534597553,0.0005577988812982433,0.2775446665211488,0.721897534597553,MNAR_pima_insulin
1358,2,0,MLP,0.5742496689796747,0.5742496689796747,0.42106551202716924,0.004684818993156122,MNAR_pima_insulin
1359,2,0,MLP,0.9621288912627207,0.9621288912627207,0.0007588115367544364,0.03711229720052488,MNAR_pima_insulin
1360,2,1,MLP,0.7202444162021031,0.2796441977097931,0.7202444162021031,0.00011138608810379968,MNAR_pima_insulin
1361,2,1,MLP,0.9704028958912492,0.02958410690548056,0.9704028958912492,1.299720327028658e-05,MNAR_pima_insulin
1362,2,1,MLP,0.9515759755444151,0.040500233377765975,0.9515759755444151,0.00792379107781885,MNAR_pima_insulin
1363,2,1,MLP,0.5283759061928924,0.46392764836233513,0.5283759061928924,0.0076964454447725344,MNAR_pima_insulin
1364,2,2,MLP,0.9987026507677104,0.0001036117331689387,0.0011937374991207593,0.9987026507677104,MNAR_pima_insulin
1365,2,0,MLP,0.9923129814845941,0.9923129814845941,0.007672252153704621,1.4766361701297694e-05,MNAR_pima_insulin
1366,2,1,MLP,0.6528221284058996,0.3471575945817244,0.6528221284058996,2.0277012376032385e-05,MNAR_pima_insulin
1367,2,2,MLP,0.7935813449187252,0.2058514867016892,0.0005671683795855967,0.7935813449187252,MNAR_pima_insulin
37,0,0,NaiveBayes,0.9999999999999858,0.9999999999999858,1.2831881682942899e-14,1.079136227091711e-23,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,1.0,1.0,8.823004102045523e-31,1.8240491523775194e-15,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,1.0,1.0,1.991640774805706e-65,3.9219410421190125e-41,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,0.9999999999293578,0.9999999999293578,7.60924000387914e-18,7.064402100854075e-11,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,0.9999999999984581,0.9999999999984581,5.21574534446155e-28,1.5419941400332182e-12,MCAR_breastcancer_barenuclei
42,0,0,NaiveBayes,0.9999999931273322,0.9999999931273322,2.9007749644958276e-22,6.87266578991958e-09,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,0.9999999999985647,0.9999999999985647,1.710036892321558e-28,1.4371970426890355e-12,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9999999997304485,0.9999999997304485,2.657518805088973e-17,2.6955284798974405e-10,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,0.9999999997841584,0.9999999997841584,2.1584208964467868e-10,1.1482752536894662e-22,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,1.0,1.0,3.20885956219228e-17,1.121807509641919e-18,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,0.9999998954809312,0.9999998954809312,1.0451906943523417e-07,2.6324037927454467e-20,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,0.999996783666624,0.999996783666624,7.642406360489793e-15,3.216333370611648e-06,MCAR_breastcancer_barenuclei
49,0,0,NaiveBayes,0.999999978676023,0.999999978676023,4.384892896627314e-30,2.1323975120753303e-08,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.999999997060641,0.999999997060641,2.9393609384166317e-09,2.983607205532196e-16,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9999385587331414,0.9999385587331414,6.144126685763924e-05,5.9366622075283444e-36,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.9999999999994031,0.9999999999994031,6.467569845959277e-19,5.984469240566364e-13,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.998952200906079,0.998952200906079,0.0010477564118955673,4.268202393031196e-08,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9999999999996092,0.9999999999996092,3.5795595673132756e-17,3.931514916696779e-13,MCAR_breastcancer_barenuclei
55,0,0,NaiveBayes,0.9999983242920762,0.9999983242920762,2.9713181782699754e-23,1.6757079267324993e-06,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,1.0,1.0,3.8133804383279717e-23,1.8807780935483966e-15,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9999944086826527,0.9999944086826527,5.591317348003722e-06,1.0835023711785002e-16,MCAR_breastcancer_barenuclei
58,0,1,NaiveBayes,0.7172971391550582,0.2827028608449429,0.7172971391550582,1.7845924126603643e-20,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9999834616861788,0.9999834616861788,1.653831382448056e-05,6.308827341812874e-18,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,0.9999999958972055,0.9999999958972055,1.3441717388721818e-18,4.1027969429034994e-09,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999996368416,0.9999999996368416,3.631591785606211e-10,9.244326448033259e-17,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9999991984386385,0.9999991984386385,6.145518546393329e-07,1.870095051352911e-07,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.999999999999865,0.999999999999865,1.752521283183174e-14,1.1781686478119245e-13,MCAR_breastcancer_barenuclei
64,0,1,NaiveBayes,0.9575007698398061,0.042499230160194905,0.9575007698398061,8.104582553590311e-26,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,1.0,1.0,8.804527411048824e-25,1.136564254614747e-16,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,1.0,1.0,1.1765247255284462e-48,3.363254521041228e-64,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9998691183738926,0.9998691183738926,0.00013088159595720008,3.015143162565571e-11,MCAR_breastcancer_barenuclei
68,0,0,NaiveBayes,0.9999566201241783,0.9999566201241783,4.72805369150628e-18,4.337987582186204e-05,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,1.0,1.0,9.02933306972346e-45,9.835420329140721e-21,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,1.0,1.0,6.566749215101768e-69,3.2323090741754193e-49,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,1.0,1.0,3.5669091070696644e-28,2.260119617378633e-20,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.9999999999918714,0.9999999999918714,7.89722532847716e-12,2.293479360319221e-13,MCAR_breastcancer_barenuclei
73,0,1,NaiveBayes,0.8517800813675753,0.14821991863242404,0.8517800813675753,6.635565219892231e-25,MCAR_breastcancer_barenuclei
74,0,1,NaiveBayes,0.787698061658718,3.294620318583016e-07,0.787698061658718,0.21230160887924948,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,4.247482732392108e-28,5.259006342340603e-28,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.9999999993139355,0.9999999993139355,1.8664240948672182e-11,6.673972363634034e-10,MCAR_breastcancer_barenuclei
77,0,0,NaiveBayes,0.9999420419064268,0.9999420419064268,1.7712178468774115e-19,5.795809357117529e-05,MCAR_breastcancer_barenuclei
78,0,1,NaiveBayes,0.9999997608417177,2.3915828419114527e-07,0.9999997608417177,6.055444141894221e-61,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9991326106815612,0.9991326106815612,0.0008673893184420405,1.91281836925238e-43,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.9999999999174563,0.9999999999174563,1.4196537872536814e-21,8.254604627433307e-11,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,0.9999999999999858,0.9999999999999858,1.3023280461495898e-14,3.248342718581159e-21,MCAR_breastcancer_barenuclei
221,0,2,NaiveBayes,0.9857799525110662,9.686347066429236e-12,0.01422004747924672,0.9857799525110662,MCAR_echomonths_epss
222,0,2,NaiveBayes,0.9738258853519078,1.3043925309621017e-12,0.026174114646787434,0.9738258853519078,MCAR_echomonths_epss
223,0,1,NaiveBayes,0.9911285638601308,2.1333771111288154e-11,0.9911285638601308,0.008871436118536302,MCAR_echomonths_epss
224,0,1,NaiveBayes,0.9985409907057762,5.028080956697145e-13,0.9985409907057762,0.0014590092937204883,MCAR_echomonths_epss
225,0,1,NaiveBayes,0.5965743786415655,1.4662085528116205e-11,0.5965743786415655,0.40342562134377324,MCAR_echomonths_epss
226,0,2,NaiveBayes,0.8716609781695857,1.0869073092539287e-12,0.1283390218293272,0.8716609781695857,MCAR_echomonths_epss
227,0,1,NaiveBayes,0.9819788282720004,1.8362944790813652e-13,0.9819788282720004,0.018021171727815657,MCAR_echomonths_epss
228,0,2,NaiveBayes,0.9961255271507441,3.8920919375786534e-13,0.003874472848866775,0.9961255271507441,MCAR_echomonths_epss
229,0,2,NaiveBayes,0.9869505583275187,6.71909884449156e-14,0.01304944167241494,0.9869505583275187,MCAR_echomonths_epss
230,0,1,NaiveBayes,0.9999999999996092,3.0705074515614165e-19,0.9999999999996092,3.8995212598156535e-13,MCAR_echomonths_epss
231,0,2,NaiveBayes,0.9727038629944268,2.498835543233688e-13,0.027296137005322685,0.9727038629944268,MCAR_echomonths_epss
232,0,2,NaiveBayes,0.9707542203098478,3.891806735232451e-12,0.029245779686260482,0.9707542203098478,MCAR_echomonths_epss
233,0,1,NaiveBayes,0.9972676873808142,4.0224684598959966e-13,0.9972676873808142,0.00273231261878293,MCAR_echomonths_epss
234,0,2,NaiveBayes,0.8105818764407204,2.253396400576976e-12,0.18941812355702567,0.8105818764407204,MCAR_echomonths_epss
235,0,2,NaiveBayes,0.7951395816060446,2.940677828061473e-11,0.2048604183645502,0.7951395816060446,MCAR_echomonths_epss
236,0,1,NaiveBayes,0.9998822771842902,2.4166194765177193e-14,0.9998822771842902,0.00011772281568549187,MCAR_echomonths_epss
237,0,1,NaiveBayes,0.9998134798585341,4.2344350191177486e-13,0.9998134798585341,0.0001865201410425856,MCAR_echomonths_epss
238,0,2,NaiveBayes,0.5712168130828603,8.545087349214759e-13,0.4287831869162854,0.5712168130828603,MCAR_echomonths_epss
239,0,1,NaiveBayes,0.9944911148551507,2.8451360407671714e-12,0.9944911148551507,0.005508885142003419,MCAR_echomonths_epss
240,0,2,NaiveBayes,0.965760567594249,1.0695630678121705e-11,0.034239432395056064,0.965760567594249,MCAR_echomonths_epss
241,0,2,NaiveBayes,0.9865745483910059,9.622273668972016e-12,0.013425451599372147,0.9865745483910059,MCAR_echomonths_epss
242,0,1,NaiveBayes,0.9983088117901764,1.208472222018834e-13,0.9983088117901764,0.001691188209703265,MCAR_echomonths_epss
243,0,2,NaiveBayes,0.9518078512353293,2.5502994680207692e-12,0.048192148762121134,0.9518078512353293,MCAR_echomonths_epss
244,0,1,NaiveBayes,0.9999991309978614,2.0994208861710374e-13,0.9999991309978614,8.690019285328997e-07,MCAR_echomonths_epss
245,0,2,NaiveBayes,0.9864787168279965,7.278038947012051e-12,0.013521283164725874,0.9864787168279965,MCAR_echomonths_epss
246,0,1,NaiveBayes,0.9381277467133776,3.0312730857653696e-13,0.9381277467133776,0.06187225328631931,MCAR_echomonths_epss
247,0,1,NaiveBayes,0.9999999869533341,4.0638965735243646e-10,0.9999999869533341,1.2640275126133528e-08,MCAR_echomonths_epss
248,0,1,NaiveBayes,0.9961166947133757,1.3178609514974703e-10,0.9961166947133757,0.0038833051548381385,MCAR_echomonths_epss
249,0,2,NaiveBayes,0.5497587868923097,2.8542687240866843e-07,0.4502409276808208,0.5497587868923097,MCAR_echomonths_epss
250,0,2,NaiveBayes,0.7490124298038354,5.2477327972347315e-12,0.25098757019091716,0.7490124298038354,MCAR_echomonths_epss
251,0,1,NaiveBayes,0.825101898730176,2.6445186196512253e-12,0.825101898730176,0.174898101267179,MCAR_echomonths_epss
252,0,2,NaiveBayes,0.776817674431034,1.370971864571795e-12,0.22318232556759562,0.776817674431034,MCAR_echomonths_epss
253,0,2,NaiveBayes,0.8029704071388903,2.7190368302536437e-12,0.19702959285839117,0.8029704071388903,MCAR_echomonths_epss
254,0,2,NaiveBayes,0.9398485369718935,2.9923733807834437e-12,0.060151463025114815,0.9398485369718935,MCAR_echomonths_epss
255,0,1,NaiveBayes,0.5029224446585798,2.743826409008411e-12,0.5029224446585798,0.4970775553386767,MCAR_echomonths_epss
256,0,1,NaiveBayes,0.9999999999987779,5.054151084941023e-18,0.9999999999987779,1.2226521144554197e-12,MCAR_echomonths_epss
257,0,2,NaiveBayes,0.9994027888966512,1.1870800068611853e-12,0.0005972111021618984,0.9994027888966512,MCAR_echomonths_epss
258,0,2,NaiveBayes,0.9999999999884039,1.5484861218930989e-12,1.0046754355403899e-11,0.9999999999884039,MCAR_echomonths_epss
259,0,2,NaiveBayes,0.7791382746813493,2.5334514751409946e-13,0.22086172531839743,0.7791382746813493,MCAR_echomonths_epss
260,0,2,NaiveBayes,0.9060207773935257,3.4791514515925386e-12,0.09397922260299521,0.9060207773935257,MCAR_echomonths_epss
261,0,1,NaiveBayes,0.9991038118799623,1.144712061615833e-14,0.9991038118799623,0.0008961881200259544,MCAR_echomonths_epss
262,0,1,NaiveBayes,0.7812251024895105,1.1210159484517795e-11,0.7812251024895105,0.2187748974992796,MCAR_echomonths_epss
263,0,1,NaiveBayes,0.9984984743497666,3.57670324863456e-14,0.9984984743497666,0.0015015256501968546,MCAR_echomonths_epss
264,0,2,NaiveBayes,0.5670499362904508,1.085349514747843e-11,0.4329500636986959,0.5670499362904508,MCAR_echomonths_epss
265,0,1,NaiveBayes,0.9999942571987521,1.38048199997488e-15,0.9999942571987521,5.742801246698634e-06,MCAR_echomonths_epss
266,0,2,NaiveBayes,0.9965407744077867,5.209492600839843e-14,0.003459225592160717,0.9965407744077867,MCAR_echomonths_epss
267,0,2,NaiveBayes,0.5362461491128072,1.4272863630317836e-13,0.4637538508870517,0.5362461491128072,MCAR_echomonths_epss
268,0,2,NaiveBayes,0.7055079165852806,2.2890348775405305e-12,0.29449208341242983,0.7055079165852806,MCAR_echomonths_epss
269,0,1,NaiveBayes,0.9996458278425612,4.3133331267018275e-13,0.9996458278425612,0.000354172157007182,MCAR_echomonths_epss
270,0,2,NaiveBayes,0.9034729623401078,2.048652476222131e-11,0.09652703763940744,0.9034729623401078,MCAR_echomonths_epss
