sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
257,1,1,MLP,0.9998929842189445,1.587615668834338e-05,0.9998929842189445,9.113962436714384e-05,MAR_airquality_ozone
258,1,2,MLP,0.9969229448000447,1.2922476153005624e-05,0.003064132723802242,0.9969229448000447,MAR_airquality_ozone
259,1,2,MLP,0.9803659629196385,2.1880863695061307e-07,0.019633818271724633,0.9803659629196385,MAR_airquality_ozone
260,1,2,MLP,0.5464219566208021,7.395017839524412e-07,0.4535773038774141,0.5464219566208021,MAR_airquality_ozone
261,1,0,MLP,0.7296368745102545,0.7296368745102545,0.19294477618506736,0.07741834930467806,MAR_airquality_ozone
262,1,1,MLP,0.9999999735878908,2.022751039357615e-09,0.9999999735878908,2.4389358051611844e-08,MAR_airquality_ozone
263,1,1,MLP,0.9730416945858986,0.01959058538275887,0.9730416945858986,0.007367720031342557,MAR_airquality_ozone
264,1,0,MLP,0.6470749976756003,0.6470749976756003,0.015033917566334855,0.3378910847580648,MAR_airquality_ozone
265,1,2,MLP,0.9959011359049771,0.0009382829607019751,0.003160581134320973,0.9959011359049771,MAR_airquality_ozone
266,1,0,MLP,0.9942774952467072,0.9942774952467072,0.0004095169319858991,0.0053129878213070214,MAR_airquality_ozone
267,1,2,MLP,0.9746363315491258,3.002347920101223e-06,0.025360666102954184,0.9746363315491258,MAR_airquality_ozone
268,1,1,MLP,0.9704396584948807,0.0016144360785978903,0.9704396584948807,0.027945905426521412,MAR_airquality_ozone
269,1,1,MLP,0.8769790894068417,0.00020912449361726795,0.8769790894068417,0.12281178609954098,MAR_airquality_ozone
270,1,1,MLP,0.7501516402962437,0.24983958733096798,0.7501516402962437,8.772372788355747e-06,MAR_airquality_ozone
271,1,1,MLP,0.9991771538707052,0.0008204042797968639,0.9991771538707052,2.4418494980326703e-06,MAR_airquality_ozone
272,1,1,MLP,0.9999814933362838,6.055505068761885e-07,0.9999814933362838,1.7901113209082778e-05,MAR_airquality_ozone
273,1,1,MLP,0.999976647227444,1.532662824469051e-06,0.999976647227444,2.1820109731761375e-05,MAR_airquality_ozone
274,1,2,MLP,0.9998461402368152,7.593854582664742e-08,0.00015378382463893215,0.9998461402368152,MAR_airquality_ozone
275,1,1,MLP,0.9822369872612203,0.016835606362441437,0.9822369872612203,0.0009274063763384326,MAR_airquality_ozone
276,1,1,MLP,0.9997669228099767,1.9362871682462266e-06,0.9997669228099767,0.00023114090285519456,MAR_airquality_ozone
277,1,0,MLP,0.995882373570265,0.995882373570265,0.0006369274111135114,0.0034806990186214224,MAR_airquality_ozone
278,1,0,MLP,0.9966302409983712,0.9966302409983712,0.0004173508678627928,0.0029524081337660452,MAR_airquality_ozone
279,1,2,MLP,0.9995301721914227,1.7155206131895427e-06,0.00046811228796409237,0.9995301721914227,MAR_airquality_ozone
280,1,1,MLP,0.9996355175666619,1.6558329614614833e-07,0.9996355175666619,0.000364316850041931,MAR_airquality_ozone
281,1,2,MLP,0.7785097425384426,0.17167463154219964,0.04981562591935782,0.7785097425384426,MAR_airquality_ozone
632,1,1,MLP,0.9862048922013722,0.011313337558032798,0.9862048922013722,0.002481770240595059,MAR_sick_tsh
633,1,2,MLP,0.9848153706540893,2.579821522647311e-07,0.01518437136375851,0.9848153706540893,MAR_sick_tsh
634,1,2,MLP,0.9999999999999882,9.366011142469687e-20,1.1769011502739578e-14,0.9999999999999882,MAR_sick_tsh
635,1,2,MLP,0.9999852348516792,1.4507843805450807e-10,1.4765003242350219e-05,0.9999852348516792,MAR_sick_tsh
636,1,2,MLP,0.9999999943069098,5.462486158866705e-09,2.3060409265934902e-10,0.9999999943069098,MAR_sick_tsh
637,1,2,MLP,0.9991456408238738,0.0003904721595799937,0.00046388701654624843,0.9991456408238738,MAR_sick_tsh
638,1,2,MLP,0.9999999999999165,6.6474666339970786e-18,8.337785464404664e-14,0.9999999999999165,MAR_sick_tsh
639,1,2,MLP,0.9999999983111292,3.725917202614708e-13,1.6884983171142897e-09,0.9999999983111292,MAR_sick_tsh
640,1,2,MLP,0.9999999619010552,5.434301670897915e-10,3.755551449054429e-08,0.9999999619010552,MAR_sick_tsh
641,1,2,MLP,0.9993272620676665,1.97435293370719e-08,0.0006727181888040221,0.9993272620676665,MAR_sick_tsh
642,1,2,MLP,0.999999999288401,2.883285433571524e-11,6.827661417566795e-10,0.999999999288401,MAR_sick_tsh
643,1,2,MLP,0.9999999316231571,2.69279997370403e-11,6.83499148421456e-08,0.9999999316231571,MAR_sick_tsh
644,1,2,MLP,0.9999970958086581,2.307537905189609e-09,2.9018838039244767e-06,0.9999970958086581,MAR_sick_tsh
645,1,2,MLP,0.999475832107794,3.9741654448093566e-13,0.0005241678918084819,0.999475832107794,MAR_sick_tsh
646,1,2,MLP,0.9999999255661818,8.755263058402812e-12,7.442506306465795e-08,0.9999999255661818,MAR_sick_tsh
647,1,2,MLP,0.999999980473364,3.642994787326734e-12,1.9522992912412025e-08,0.999999980473364,MAR_sick_tsh
648,1,2,MLP,0.9999999999822997,5.186226233011223e-16,1.7699829911826026e-11,0.9999999999822997,MAR_sick_tsh
649,1,2,MLP,0.9999989957129664,1.5791922215025225e-11,1.0042712416575712e-06,0.9999989957129664,MAR_sick_tsh
650,1,2,MLP,0.9999999999850027,1.345743829715894e-13,1.4862852288252894e-11,0.9999999999850027,MAR_sick_tsh
651,1,2,MLP,0.9979423857577008,1.3511658189210303e-08,0.002057600730640984,0.9979423857577008,MAR_sick_tsh
652,1,2,MLP,0.9999999768045361,3.623168780461279e-11,2.3159232115310397e-08,0.9999999768045361,MAR_sick_tsh
653,1,2,MLP,0.9753845405595654,1.8161116257257022e-08,0.024615441279318463,0.9753845405595654,MAR_sick_tsh
654,1,2,MLP,0.9999770796305959,7.110162192634252e-09,2.2913259241994427e-05,0.9999770796305959,MAR_sick_tsh
655,1,2,MLP,0.9999999956527446,2.3880145952387388e-15,4.347252996187668e-09,0.9999999956527446,MAR_sick_tsh
656,1,2,MLP,0.9999999949919745,1.3836495353859395e-13,5.007887128759754e-09,0.9999999949919745,MAR_sick_tsh
657,1,2,MLP,0.9999977507307792,3.4266720911514914e-08,2.2150024998452307e-06,0.9999977507307792,MAR_sick_tsh
658,1,2,MLP,0.9999999999952607,1.4562522558501498e-15,4.737945823099748e-12,0.9999999999952607,MAR_sick_tsh
659,1,2,MLP,0.9999999999999851,1.6520057617118113e-16,1.480330911205936e-14,0.9999999999999851,MAR_sick_tsh
660,1,2,MLP,0.9999999999863463,2.805561792354078e-16,1.3653574691592465e-11,0.9999999999863463,MAR_sick_tsh
661,1,2,MLP,0.9999999997514355,1.4055891080328947e-10,1.0800554429616809e-10,0.9999999997514355,MAR_sick_tsh
662,1,2,MLP,0.9999934835935473,1.2245337067905107e-11,6.51639420737883e-06,0.9999934835935473,MAR_sick_tsh
663,1,2,MLP,0.9999999861697983,6.801186564324327e-13,1.3829521637373372e-08,0.9999999861697983,MAR_sick_tsh
664,1,2,MLP,0.9999999987264263,5.080184727338324e-14,1.2735228994483616e-09,0.9999999987264263,MAR_sick_tsh
665,1,2,MLP,0.9924810007456691,0.007255409884012544,0.00026358937031821826,0.9924810007456691,MAR_sick_tsh
666,1,2,MLP,0.9999999484522619,3.333056648877913e-09,4.821468143226131e-08,0.9999999484522619,MAR_sick_tsh
667,1,2,MLP,0.9999999981291132,5.48557174967015e-16,1.870886147995978e-09,0.9999999981291132,MAR_sick_tsh
668,1,2,MLP,0.9904082122869717,5.9259374874294185e-09,0.009591781787090806,0.9904082122869717,MAR_sick_tsh
669,1,2,MLP,0.9999993673078122,2.8361182539277032e-08,6.043310053010016e-07,0.9999993673078122,MAR_sick_tsh
670,1,2,MLP,0.9999823609617013,1.670150089129652e-09,1.7637368148580083e-05,0.9999823609617013,MAR_sick_tsh
671,1,2,MLP,0.9999999889152845,4.5691950415428683e-11,1.1039023597673692e-08,0.9999999889152845,MAR_sick_tsh
672,1,2,MLP,0.9999999913563778,6.384145911877066e-14,8.643558455361371e-09,0.9999999913563778,MAR_sick_tsh
673,1,2,MLP,0.9999999681716248,6.578059441443669e-16,3.182837455732209e-08,0.9999999681716248,MAR_sick_tsh
674,1,2,MLP,0.9999903498821682,9.325376048794649e-06,3.2474178303896356e-07,0.9999903498821682,MAR_sick_tsh
675,1,2,MLP,0.999999946751676,6.260695276625002e-10,5.262225459141624e-08,0.999999946751676,MAR_sick_tsh
676,1,2,MLP,0.999981005552742,2.3467549169957557e-10,1.8994212582457542e-05,0.999981005552742,MAR_sick_tsh
677,1,2,MLP,0.9999999985697801,1.5441029140864706e-13,1.4300655747699359e-09,0.9999999985697801,MAR_sick_tsh
678,1,2,MLP,0.9999999721858032,4.470636752101671e-10,2.7367133071207246e-08,0.9999999721858032,MAR_sick_tsh
679,1,2,MLP,0.9999999997531717,2.7236674661441894e-14,2.468010559224481e-10,0.9999999997531717,MAR_sick_tsh
680,1,2,MLP,0.9999999997110081,1.0767845376260813e-16,2.8899183590979983e-10,0.9999999997110081,MAR_sick_tsh
681,1,2,MLP,0.9999999999903941,3.182451281981723e-16,9.605607552930527e-12,0.9999999999903941,MAR_sick_tsh
682,1,1,MLP,0.786013391453783,4.556146798239251e-08,0.786013391453783,0.21398656298474897,MAR_titanic_age
683,1,1,MLP,0.9999999457158059,1.2077087023292733e-10,0.9999999457158059,5.4163423230103156e-08,MAR_titanic_age
684,1,1,MLP,0.9999994474360301,7.265975333745474e-10,0.9999994474360301,5.51837372515712e-07,MAR_titanic_age
685,1,1,MLP,0.9999999999218903,2.386453699052745e-13,0.9999999999218903,7.787099589715969e-11,MAR_titanic_age
686,1,1,MLP,0.9999999834125834,5.819373180188332e-12,0.9999999834125834,1.6581597089913384e-08,MAR_titanic_age
687,1,1,MLP,0.9999999999243165,2.0825135476841784e-12,0.9999999999243165,7.360092169666766e-11,MAR_titanic_age
688,1,1,MLP,0.9999999915928525,1.8590663387530028e-11,0.9999999915928525,8.388556780998483e-09,MAR_titanic_age
689,1,1,MLP,0.9999927006048941,9.30704458893322e-09,0.9999927006048941,7.290088061327301e-06,MAR_titanic_age
690,1,1,MLP,0.9632828991037943,6.613804286559004e-10,0.9632828991037943,0.036717100234825106,MAR_titanic_age
691,1,1,MLP,0.9999999998373816,5.875261849259795e-12,0.9999999998373816,1.5674305487072853e-10,MAR_titanic_age
692,1,1,MLP,0.9999999974742539,2.7669682800819953e-11,0.9999999974742539,2.498076388754159e-09,MAR_titanic_age
693,1,1,MLP,0.9999999431820498,6.52044845883562e-12,0.9999999431820498,5.681142989243467e-08,MAR_titanic_age
694,1,1,MLP,0.9999995357241813,3.246413162318322e-11,0.9999995357241813,4.64243354588831e-07,MAR_titanic_age
695,1,1,MLP,0.9999755606969073,2.73542885103454e-10,0.9999755606969073,2.4439029549795226e-05,MAR_titanic_age
696,1,1,MLP,0.9997425653633253,4.035093639287618e-10,0.9997425653633253,0.0002574342331653159,MAR_titanic_age
697,1,1,MLP,0.9999959253681003,6.579636651240125e-11,0.9999959253681003,4.074566103268834e-06,MAR_titanic_age
698,1,1,MLP,0.999999997896666,1.0654433826073465e-12,0.999999997896666,2.102268481848562e-09,MAR_titanic_age
699,1,1,MLP,0.9985344861606517,2.1666884519471954e-10,0.9985344861606517,0.0014655136226795287,MAR_titanic_age
700,1,1,MLP,0.9999999999967026,3.1059680083375265e-13,0.9999999999967026,2.9868224142828135e-12,MAR_titanic_age
701,1,1,MLP,0.9999999914330308,2.6074986585069713e-11,0.9999999914330308,8.540894315174214e-09,MAR_titanic_age
702,1,1,MLP,0.9999999845855725,5.11948347562084e-11,0.9999999845855725,1.5363232624061954e-08,MAR_titanic_age
703,1,1,MLP,0.9999999383329783,5.95508450585773e-10,0.9999999383329783,6.107151312545009e-08,MAR_titanic_age
704,1,1,MLP,0.9999987458459713,1.3404326245579576e-11,0.9999987458459713,1.2541406242893102e-06,MAR_titanic_age
705,1,1,MLP,0.9999791794497466,2.6748744113462525e-09,0.9999791794497466,2.081787537897145e-05,MAR_titanic_age
706,1,1,MLP,0.980265857831708,3.125422495337965e-06,0.980265857831708,0.0197310167457966,MAR_titanic_age
707,1,1,MLP,0.9999952808432159,3.039013441328552e-11,0.9999952808432159,4.719126393930123e-06,MAR_titanic_age
708,1,1,MLP,0.9999998981144891,3.575495140648871e-10,0.9999998981144891,1.0152796147353313e-07,MAR_titanic_age
709,1,1,MLP,0.9999958189818215,1.1864242227809264e-08,0.9999958189818215,4.1691539363676526e-06,MAR_titanic_age
710,1,1,MLP,0.9998851385348421,5.44972077916084e-10,0.9998851385348421,0.00011486092018579221,MAR_titanic_age
711,1,1,MLP,0.9996847501984035,5.5691839871597826e-11,0.9996847501984035,0.00031524974590465995,MAR_titanic_age
712,1,1,MLP,0.992340673538341,1.724816350254937e-08,0.992340673538341,0.007659309213495622,MAR_titanic_age
713,1,1,MLP,0.8044233384471986,0.000694801757498303,0.8044233384471986,0.194881859795303,MAR_titanic_age
714,1,2,MLP,0.9991004752811978,5.878116781583618e-12,0.0008995247129241433,0.9991004752811978,MAR_titanic_age
715,1,1,MLP,0.9999485041096721,1.0921455166100792e-11,0.9999485041096721,5.149587940652527e-05,MAR_titanic_age
716,1,1,MLP,0.9999299279293516,1.1116520612101428e-10,0.9999299279293516,7.007195948311255e-05,MAR_titanic_age
717,1,1,MLP,0.9999999995840876,5.0691421662281506e-11,0.9999999995840876,3.6522100396342465e-10,MAR_titanic_age
718,1,1,MLP,0.9999999964214905,4.109451104564794e-11,0.9999999964214905,3.5374150126923425e-09,MAR_titanic_age
719,1,1,MLP,0.9999990098053216,4.0562670951524393e-10,0.9999990098053216,9.897890515182916e-07,MAR_titanic_age
720,1,1,MLP,0.9998113221927922,3.9157306372429954e-08,0.9998113221927922,0.00018863864990145544,MAR_titanic_age
721,1,1,MLP,0.9999999990036395,9.27425276684117e-12,0.9999999990036395,9.870862256463932e-10,MAR_titanic_age
722,1,1,MLP,0.9999994806630094,6.818522632893153e-11,0.9999994806630094,5.192688054660818e-07,MAR_titanic_age
723,1,1,MLP,0.9991024184768702,2.1470048383476056e-09,0.9991024184768702,0.0008975793761248624,MAR_titanic_age
724,1,1,MLP,0.9999999888219305,3.1514733589587235e-12,0.9999999888219305,1.1174918029634427e-08,MAR_titanic_age
725,1,1,MLP,0.9999999399525303,1.0759736281700126e-11,0.9999999399525303,6.003670970096373e-08,MAR_titanic_age
726,1,1,MLP,0.9999999998645088,5.620104822116073e-12,0.9999999998645088,1.298710921627708e-10,MAR_titanic_age
727,1,1,MLP,0.9988406576001889,2.0456487111736538e-08,0.9988406576001889,0.0011593219433241547,MAR_titanic_age
728,1,1,MLP,0.999999999466233,2.621562781028578e-10,0.999999999466233,2.7161063413125867e-10,MAR_titanic_age
729,1,1,MLP,0.9999980022723954,1.706702103616749e-07,0.9999980022723954,1.8270573942208997e-06,MAR_titanic_age
730,1,1,MLP,0.9999476035112521,1.0965784375098177e-08,0.9999476035112521,5.2385522963500196e-05,MAR_titanic_age
731,1,1,MLP,0.9997679987285731,9.5751065628058e-09,0.9997679987285731,0.00023199169632028154,MAR_titanic_age
832,2,2,MLP,0.7300320652781143,1.145896539326807e-05,0.26995647575649245,0.7300320652781143,MNAR_colic_refluxph
833,2,1,MLP,0.9996979947683755,0.00023992616982881633,0.9996979947683755,6.207906179580269e-05,MNAR_colic_refluxph
834,2,1,MLP,0.6506406980132133,1.173557609299566e-05,0.6506406980132133,0.34934756641069376,MNAR_colic_refluxph
835,2,2,MLP,0.9999999999999405,4.432373954862229e-15,5.5090025874510415e-14,0.9999999999999405,MNAR_colic_refluxph
836,2,1,MLP,0.9897255070794871,6.927397840927655e-06,0.9897255070794871,0.01026756552267184,MNAR_colic_refluxph
837,2,2,MLP,0.7376127163337725,1.994915831224608e-06,0.26238528875039635,0.7376127163337725,MNAR_colic_refluxph
838,2,1,MLP,0.9476178394777148,0.027314348495053976,0.9476178394777148,0.025067812027231205,MNAR_colic_refluxph
839,2,1,MLP,0.9999990273995214,7.071760467406927e-07,0.9999990273995214,2.654244319166887e-07,MNAR_colic_refluxph
840,2,1,MLP,0.9999997626788418,1.463836579768112e-07,0.9999997626788418,9.093750024458025e-08,MNAR_colic_refluxph
841,2,1,MLP,0.9994429274999732,1.4181174953937178e-08,0.9994429274999732,0.0005570583188519309,MNAR_colic_refluxph
842,2,1,MLP,0.9963910892863729,2.847225689181027e-07,0.9963910892863729,0.0036086259910580714,MNAR_colic_refluxph
843,2,1,MLP,0.9730535044747928,2.525291475088806e-09,0.9730535044747928,0.026946492999915805,MNAR_colic_refluxph
844,2,1,MLP,0.9953503901099928,0.004649606942235614,0.9953503901099928,2.947771599611408e-09,MNAR_colic_refluxph
845,2,1,MLP,0.9992632882876656,3.345963673362245e-07,0.9992632882876656,0.0007363771159669883,MNAR_colic_refluxph
846,2,1,MLP,0.9999955494411782,1.6099799338877597e-07,0.9999955494411782,4.289560828424434e-06,MNAR_colic_refluxph
847,2,2,MLP,0.9999996526887975,1.8117391153551654e-14,3.473111842616303e-07,0.9999996526887975,MNAR_colic_refluxph
848,2,1,MLP,0.9999903285911079,9.605426116699531e-06,0.9999903285911079,6.598277547038731e-08,MNAR_colic_refluxph
849,2,2,MLP,0.9999999938884638,4.084356375018042e-12,6.107451819882975e-09,0.9999999938884638,MNAR_colic_refluxph
850,2,2,MLP,0.9959070260652119,0.0005740998703657995,0.0035188740644223754,0.9959070260652119,MNAR_colic_refluxph
851,2,1,MLP,0.77644142370191,0.22353922239825785,0.77644142370191,1.935389983204715e-05,MNAR_colic_refluxph
852,2,2,MLP,0.9999999913279752,6.44211574759792e-12,8.665582771516258e-09,0.9999999913279752,MNAR_colic_refluxph
853,2,2,MLP,0.999999999999786,6.990173779760221e-15,2.0709346500116043e-13,0.999999999999786,MNAR_colic_refluxph
854,2,1,MLP,0.9893623169346362,0.0015540596438474049,0.9893623169346362,0.009083623421516578,MNAR_colic_refluxph
855,2,2,MLP,0.9999999857366519,1.7333483233132022e-09,1.2529999810305668e-08,0.9999999857366519,MNAR_colic_refluxph
856,2,1,MLP,0.9993271577966099,1.0210873122784513e-06,0.9993271577966099,0.0006718211160778724,MNAR_colic_refluxph
857,2,2,MLP,0.9999999999738343,2.4307997236391574e-13,2.5922639767378473e-11,0.9999999999738343,MNAR_colic_refluxph
858,2,2,MLP,0.9999999999644118,3.811207047952401e-15,3.558442230140421e-11,0.9999999999644118,MNAR_colic_refluxph
859,2,1,MLP,0.9989644042336455,8.927373294234531e-07,0.9989644042336455,0.0010347030290251422,MNAR_colic_refluxph
860,2,1,MLP,0.9099599629162981,2.4276118072024687e-08,0.9099599629162981,0.09004001280758381,MNAR_colic_refluxph
861,2,2,MLP,0.9999991104057477,6.8029263322477365e-09,8.827913259070988e-07,0.9999991104057477,MNAR_colic_refluxph
862,2,1,MLP,0.5626236533096461,0.0029514872606543584,0.5626236533096461,0.4344248594296995,MNAR_colic_refluxph
863,2,1,MLP,0.5309128434415302,1.0516456285968795e-09,0.5309128434415302,0.4690871555068241,MNAR_colic_refluxph
864,2,1,MLP,0.9870194609249223,1.4514422758099203e-06,0.9870194609249223,0.012979087632801792,MNAR_colic_refluxph
865,2,1,MLP,0.9999864610922216,9.551271355884508e-06,0.9999864610922216,3.987636422511752e-06,MNAR_colic_refluxph
866,2,1,MLP,0.990242196094041,7.403387189213896e-07,0.990242196094041,0.009757063567240053,MNAR_colic_refluxph
867,2,1,MLP,0.9998015922266179,1.6468259803666928e-05,0.9998015922266179,0.00018193951357848938,MNAR_colic_refluxph
868,2,1,MLP,0.9605241240056771,0.00013088812960770804,0.9605241240056771,0.039344987864715186,MNAR_colic_refluxph
869,2,2,MLP,0.9999994799796563,2.3834351939174255e-10,5.19782000193446e-07,0.9999994799796563,MNAR_colic_refluxph
870,2,2,MLP,0.999999892316485,1.3500457085735532e-10,1.0754851040766935e-07,0.999999892316485,MNAR_colic_refluxph
871,2,1,MLP,0.9999999647924543,3.060312834396647e-08,0.9999999647924543,4.604417409736666e-09,MNAR_colic_refluxph
872,2,1,MLP,0.8509534280787902,0.14894208335827147,0.8509534280787902,0.00010448856293840678,MNAR_colic_refluxph
873,2,1,MLP,0.9999984167716169,1.5658050741842541e-06,0.9999984167716169,1.7423309036572476e-08,MNAR_colic_refluxph
874,2,1,MLP,0.9999869180693297,1.2228936193258713e-05,0.9999869180693297,8.529944769209709e-07,MNAR_colic_refluxph
875,2,2,MLP,0.8677457426956252,1.799085062439254e-05,0.13223626645375042,0.8677457426956252,MNAR_colic_refluxph
876,2,1,MLP,0.9999389316202053,1.1422780674452924e-09,0.9999389316202053,6.106723751675034e-05,MNAR_colic_refluxph
877,2,1,MLP,0.8977545348244185,0.09800486602970482,0.8977545348244185,0.004240599145876643,MNAR_colic_refluxph
878,2,1,MLP,0.9979641593604468,0.0006088961574156161,0.9979641593604468,0.0014269444821376042,MNAR_colic_refluxph
879,2,2,MLP,0.9991310642860513,2.0137481043403997e-07,0.0008687343391382895,0.9991310642860513,MNAR_colic_refluxph
880,2,1,MLP,0.9332794820087976,0.06653296806552886,0.9332794820087976,0.0001875499256734734,MNAR_colic_refluxph
881,2,2,MLP,0.9999814333879998,9.038413480711575e-13,1.856661109642039e-05,0.9999814333879998,MNAR_colic_refluxph
37,0,0,NaiveBayes,1.0,1.0,2.1582823800648717e-22,2.329027604041103e-18,MCAR_breastcancer_barenuclei
38,0,2,NaiveBayes,0.9806821756286195,0.019317824371378453,3.6350360257579254e-39,0.9806821756286195,MCAR_breastcancer_barenuclei
39,0,2,NaiveBayes,0.9967302953630577,0.0032697046369443445,1.618181891163227e-80,0.9967302953630577,MCAR_breastcancer_barenuclei
40,0,2,NaiveBayes,0.6842553580754368,0.3157446419245651,5.036765579913671e-25,0.6842553580754368,MCAR_breastcancer_barenuclei
41,0,2,NaiveBayes,0.9980231650132944,0.001976834986707766,1.1662610158189214e-36,0.9980231650132944,MCAR_breastcancer_barenuclei
42,0,2,NaiveBayes,0.9999727111352733,2.7288864727933187e-05,9.229158153847676e-31,0.9999727111352733,MCAR_breastcancer_barenuclei
43,0,2,NaiveBayes,0.9987679768896769,0.001232023110326293,5.165995197329897e-37,0.9987679768896769,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9662631567432334,0.9662631567432334,3.4606890779792583e-25,0.033736843256764806,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,0.9999999999990195,0.9999999999990195,9.827412290117198e-13,6.493965547051661e-18,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,0.9999999993113491,0.9999999993113491,2.773458098575372e-20,6.886536611256828e-10,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,0.9999999999999503,0.9999999999999503,5.051949379590363e-14,1.4488650677689673e-16,MCAR_breastcancer_barenuclei
48,0,2,NaiveBayes,0.9943610643683115,0.005638935631685368,2.17283516156795e-22,0.9943610643683115,MCAR_breastcancer_barenuclei
49,0,2,NaiveBayes,0.999999280864084,7.191359152990304e-07,4.3508226869391354e-42,0.999999280864084,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.9999999999729852,0.9999999999729852,1.6643661436661228e-14,2.699565827826859e-11,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9999999996878444,0.9999999996878444,3.1215747513150787e-10,1.8540257251334934e-35,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.8561206929092348,0.8561206929092348,6.900301036496166e-23,0.14387930709076427,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.9999595645884695,0.9999595645884695,1.357679786372157e-09,4.043405385095139e-05,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9969117223029125,0.9969117223029125,1.6350852442758285e-22,0.0030882776970903554,MCAR_breastcancer_barenuclei
55,0,2,NaiveBayes,0.9999995672581589,4.327418415996817e-07,1.4270566326740385e-36,0.9999995672581589,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.9993114993639097,0.9993114993639097,4.470156949064867e-29,0.0006885006360870759,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9999999999206111,0.9999999999206111,7.938690805281757e-11,1.1878832489809713e-15,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,0.999981817470772,0.999981817470772,1.8182529221407474e-05,4.9118012912752526e-18,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9999999999854197,0.9999999999854197,1.4577653467098396e-11,3.7060192941894576e-15,MCAR_breastcancer_barenuclei
60,0,2,NaiveBayes,0.8816395683520739,0.11836043164792605,1.386288270022642e-25,0.8816395683520739,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999999982379,0.9999999999982379,7.352651761217887e-17,1.763868944654538e-12,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9974092664760854,0.9974092664760854,3.605087984116985e-12,0.002590733520307258,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.9999996656512938,0.9999996656512938,2.428249563040108e-20,3.3434870909018127e-07,MCAR_breastcancer_barenuclei
64,0,0,NaiveBayes,0.9993587358412567,0.9993587358412567,0.000641264158744691,1.8797424220912183e-21,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9994761603396026,0.9994761603396026,4.2986834490821464e-30,0.0005238396603994578,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,0.9986333066249878,0.9986333066249878,7.956813172944601e-61,0.0013666933750094451,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9999999720486064,0.9999999720486064,2.7746106722232895e-11,2.792364638761221e-08,MCAR_breastcancer_barenuclei
68,0,2,NaiveBayes,0.9999969263108412,3.0736891576848357e-06,1.1262916077983246e-27,0.9999969263108412,MCAR_breastcancer_barenuclei
69,0,2,NaiveBayes,0.574475369840345,0.4255246301596575,8.858009762741291e-54,0.574475369840345,MCAR_breastcancer_barenuclei
70,0,2,NaiveBayes,0.9639178133223609,0.03608218667763732,4.607514198372741e-83,0.9639178133223609,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,0.9999991489078253,0.9999991489078253,2.2215473669777035e-37,8.510921741261295e-07,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.9999990333753654,0.9999990333753654,3.7395241196535145e-17,9.66624637327599e-07,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,0.9999996412595284,0.9999996412595284,3.587404737491483e-07,1.1680979418527166e-23,MCAR_breastcancer_barenuclei
74,0,2,NaiveBayes,0.9954312509387785,2.68653177348467e-07,0.00456848040804594,0.9954312509387785,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,0.9999999999999858,0.9999999999999858,1.0465894263877056e-32,1.3882220099549053e-14,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.999482609320192,0.999482609320192,1.603776379292227e-18,0.0005173906798087375,MCAR_breastcancer_barenuclei
77,0,2,NaiveBayes,0.9999998740638859,1.259361130015978e-07,3.1035854321605277e-30,0.9999998740638859,MCAR_breastcancer_barenuclei
78,0,1,NaiveBayes,0.9999952654305091,4.734569485993939e-06,0.9999952654305091,1.096890741163493e-63,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9999981292686205,0.9999981292686205,1.8707313786921988e-06,1.449587972600109e-46,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.7526466021210253,0.7526466021210253,5.558131382344779e-29,0.2473533978789734,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,0.9999999999999503,0.9999999999999503,4.1857110147049182e-22,4.646254092077821e-14,MCAR_breastcancer_barenuclei
182,0,2,NaiveBayes,0.9999837480642215,4.4762270570559746e-15,1.6251935773889164e-05,0.9999837480642215,MCAR_hypothyroid_t4u
