sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
269,1,2,MLP,0.9625733154644405,0.018453515853631017,0.018973168681928398,0.9625733154644405,MAR_airquality_ozone
270,1,1,MLP,0.9834905184294457,2.215718035696054e-05,0.9834905184294457,0.016487324390197317,MAR_airquality_ozone
271,1,2,MLP,0.9999611476192903,1.549948554090255e-06,3.7302432155657406e-05,0.9999611476192903,MAR_airquality_ozone
272,1,1,MLP,0.9972286832835514,7.823226547804624e-08,0.9972286832835514,0.0027712384841830904,MAR_airquality_ozone
273,1,2,MLP,0.6803057493462307,6.2795244975513405e-06,0.31968797112927183,0.6803057493462307,MAR_airquality_ozone
274,1,2,MLP,0.9982861765673566,8.808889657884549e-07,0.0017129425436776021,0.9982861765673566,MAR_airquality_ozone
275,1,1,MLP,0.8700475548456453,0.0010293693440426716,0.8700475548456453,0.12892307581031204,MAR_airquality_ozone
276,1,1,MLP,0.6918407615574128,1.458477338660127e-06,0.6918407615574128,0.3081577799652486,MAR_airquality_ozone
277,1,0,MLP,0.97997283538031,0.97997283538031,0.0016673281488649887,0.01835983647082489,MAR_airquality_ozone
278,1,2,MLP,0.9376106840730671,0.0008175841714947905,0.061571731755438036,0.9376106840730671,MAR_airquality_ozone
279,1,2,MLP,0.9999920288312902,5.381176561298208e-07,7.433051053560485e-06,0.9999920288312902,MAR_airquality_ozone
280,1,2,MLP,0.9376767575796371,2.4270561215604313e-05,0.06229897185914733,0.9376767575796371,MAR_airquality_ozone
281,1,2,MLP,0.8942174840074918,1.3751903740619137e-06,0.10578114080213409,0.8942174840074918,MAR_airquality_ozone
632,1,2,MLP,0.9999999999986127,8.164620065498321e-14,1.3055994262226665e-12,0.9999999999986127,MAR_sick_tsh
633,1,2,MLP,0.9999638658177544,1.1786034927903631e-08,3.612239621067571e-05,0.9999638658177544,MAR_sick_tsh
634,1,2,MLP,1.0,6.72896784118597e-24,1.258129213401835e-20,1.0,MAR_sick_tsh
635,1,2,MLP,0.9999999999999998,1.4469925378296206e-18,1.1054832846916196e-16,0.9999999999999998,MAR_sick_tsh
636,1,2,MLP,1.0,3.929355105811625e-17,9.142735740032797e-18,1.0,MAR_sick_tsh
637,1,2,MLP,0.9999999999963654,4.193678436830254e-13,3.215246684759309e-12,0.9999999999963654,MAR_sick_tsh
638,1,2,MLP,1.0,3.149913277008979e-24,4.432613707009242e-24,1.0,MAR_sick_tsh
639,1,2,MLP,0.9999999999959788,7.874141287262639e-17,4.021202131731135e-12,0.9999999999959788,MAR_sick_tsh
640,1,2,MLP,0.9999999998613129,2.0341622841495374e-13,1.3848375128677315e-10,0.9999999998613129,MAR_sick_tsh
641,1,2,MLP,0.9999999999991978,5.055511688917502e-14,7.517050632896499e-13,0.9999999999991978,MAR_sick_tsh
642,1,2,MLP,1.0,1.3822572436628314e-18,8.439816567285998e-17,1.0,MAR_sick_tsh
643,1,2,MLP,1.0,5.8581618581397616e-21,1.4215338857374532e-21,1.0,MAR_sick_tsh
644,1,2,MLP,0.9999999999999707,6.018900726433086e-15,2.3306554537076244e-14,0.9999999999999707,MAR_sick_tsh
645,1,2,MLP,1.0,2.116620399746391e-21,5.286278144515202e-17,1.0,MAR_sick_tsh
646,1,2,MLP,1.0,6.99856263932123e-22,2.3975327637346184e-21,1.0,MAR_sick_tsh
647,1,2,MLP,1.0,2.8661078869618702e-24,2.6446214179442365e-24,1.0,MAR_sick_tsh
648,1,2,MLP,1.0,2.68510880831257e-26,3.3869944471518484e-25,1.0,MAR_sick_tsh
649,1,2,MLP,1.0,4.1632094650870885e-20,8.381265623032926e-17,1.0,MAR_sick_tsh
650,1,2,MLP,1.0,3.663148709001442e-22,4.676239449767899e-22,1.0,MAR_sick_tsh
651,1,2,MLP,0.9999999999999565,5.705646362382293e-16,4.286988787496644e-14,0.9999999999999565,MAR_sick_tsh
652,1,2,MLP,0.9999999999999993,9.276407092076713e-18,6.189220459929715e-16,0.9999999999999993,MAR_sick_tsh
653,1,2,MLP,0.9999999955161716,1.8534500129893557e-13,4.483643027560772e-09,0.9999999955161716,MAR_sick_tsh
654,1,2,MLP,0.999999999999996,9.063447030745428e-16,3.1465577400292746e-15,0.999999999999996,MAR_sick_tsh
655,1,2,MLP,1.0,5.751260466475161e-31,2.2419122923163517e-30,1.0,MAR_sick_tsh
656,1,2,MLP,1.0,7.071789131824309e-25,9.008887176006277e-24,1.0,MAR_sick_tsh
657,1,2,MLP,0.9999999366703738,8.253366866788609e-12,6.332137288312252e-08,0.9999999366703738,MAR_sick_tsh
658,1,2,MLP,1.0,1.4015349430274847e-26,1.328782074673049e-25,1.0,MAR_sick_tsh
659,1,2,MLP,1.0,8.812479789420646e-26,1.0572506713090257e-25,1.0,MAR_sick_tsh
660,1,2,MLP,0.9999999999999971,5.792581129100026e-19,2.9850838215511625e-15,0.9999999999999971,MAR_sick_tsh
661,1,2,MLP,0.9999999999999993,6.974237156579187e-16,2.608704853512258e-17,0.9999999999999993,MAR_sick_tsh
662,1,2,MLP,0.9999999999997033,7.070689998074533e-17,2.9648100315820853e-13,0.9999999999997033,MAR_sick_tsh
663,1,2,MLP,1.0,2.2233808894252678e-23,4.151201537436406e-22,1.0,MAR_sick_tsh
664,1,2,MLP,1.0,3.519511171367256e-23,1.688433495630493e-23,1.0,MAR_sick_tsh
665,1,2,MLP,0.9999999995605549,2.753697417788493e-11,4.119081551181069e-10,0.9999999995605549,MAR_sick_tsh
666,1,2,MLP,0.999999992811782,8.856499772799837e-10,6.30256795486358e-09,0.999999992811782,MAR_sick_tsh
667,1,2,MLP,1.0,1.1482803047795188e-22,3.951279867879109e-21,1.0,MAR_sick_tsh
668,1,2,MLP,0.9999999602673837,3.8078354787362915e-14,3.9732578280186356e-08,0.9999999602673837,MAR_sick_tsh
669,1,2,MLP,0.9999999478980888,2.9114908804833438e-12,5.2098999578849364e-08,0.9999999478980888,MAR_sick_tsh
670,1,2,MLP,0.9999999986949981,5.457504820863401e-12,1.2995444741993045e-09,0.9999999986949981,MAR_sick_tsh
671,1,2,MLP,0.9999999999999942,1.098721473063963e-17,5.762505434918826e-15,0.9999999999999942,MAR_sick_tsh
672,1,2,MLP,1.0,3.2993162697144148e-21,6.064200856836907e-19,1.0,MAR_sick_tsh
673,1,2,MLP,1.0,9.856817645759808e-26,5.3192596051053685e-24,1.0,MAR_sick_tsh
674,1,2,MLP,0.9999999999999998,8.275298264142344e-17,6.443475781369602e-17,0.9999999999999998,MAR_sick_tsh
675,1,2,MLP,1.0,1.8283519383212856e-18,1.7089771619930903e-17,1.0,MAR_sick_tsh
676,1,2,MLP,0.9999999999994562,4.914372102365932e-14,4.94710218199968e-13,0.9999999999994562,MAR_sick_tsh
677,1,2,MLP,1.0,6.667650839439947e-22,2.5011347265658234e-21,1.0,MAR_sick_tsh
678,1,2,MLP,0.9999999999999998,2.194936253434112e-16,6.220353098550864e-17,0.9999999999999998,MAR_sick_tsh
679,1,2,MLP,1.0,2.2534818470316887e-21,1.944208522132805e-18,1.0,MAR_sick_tsh
680,1,2,MLP,1.0,2.4876676853979672e-29,5.676536227641387e-29,1.0,MAR_sick_tsh
681,1,2,MLP,1.0,1.455778015229593e-31,1.2656935218356997e-31,1.0,MAR_sick_tsh
682,1,1,MLP,0.999887412782835,2.4155220375549045e-09,0.999887412782835,0.0001125848016429881,MAR_titanic_age
683,1,1,MLP,0.9728866939687227,1.0654871379346946e-07,0.9728866939687227,0.0271131994825635,MAR_titanic_age
684,1,1,MLP,0.9863232248770387,6.525642985334458e-08,0.9863232248770387,0.013676709866531562,MAR_titanic_age
685,1,1,MLP,0.999998796326554,8.049773332501691e-12,0.999998796326554,1.2036653962692026e-06,MAR_titanic_age
686,1,1,MLP,0.9998810651818218,2.4733417134244e-10,0.9998810651818218,0.00011893457084379423,MAR_titanic_age
687,1,1,MLP,0.9970276587366461,4.160913837895731e-08,0.9970276587366461,0.0029722996542155735,MAR_titanic_age
688,1,1,MLP,0.9999487053536403,2.909022974695186e-11,0.9999487053536403,5.129461726954342e-05,MAR_titanic_age
689,1,1,MLP,0.9991189659943419,8.924951003121326e-09,0.9991189659943419,0.0008810250807070705,MAR_titanic_age
690,1,1,MLP,0.9993055238995421,1.1095310218616974e-08,0.9993055238995421,0.0006944650051477542,MAR_titanic_age
691,1,1,MLP,0.9999803534334818,7.252353054616632e-11,0.9999803534334818,1.964649399481074e-05,MAR_titanic_age
692,1,1,MLP,0.9999110681341127,5.355319776822661e-10,0.9999110681341127,8.893133035535271e-05,MAR_titanic_age
693,1,1,MLP,0.9960018852964699,1.6371407769249922e-09,0.9960018852964699,0.003998113066389326,MAR_titanic_age
694,1,2,MLP,0.8703613587292885,2.0572085759360082e-08,0.1296386206986257,0.8703613587292885,MAR_titanic_age
695,1,1,MLP,0.9993824611343116,3.1353288937076667e-09,0.9993824611343116,0.0006175357303596284,MAR_titanic_age
696,1,2,MLP,0.6583044986034896,3.6925430097461996e-09,0.3416954977039674,0.6583044986034896,MAR_titanic_age
697,1,1,MLP,0.9994517548319614,1.0337061133400639e-09,0.9994517548319614,0.0005482441343324582,MAR_titanic_age
698,1,1,MLP,0.9998872838565517,1.902835663862076e-09,0.9998872838565517,0.00011271424061262114,MAR_titanic_age
699,1,1,MLP,0.9979226733350733,9.058641560414073e-11,0.9979226733350733,0.0020773265743402733,MAR_titanic_age
700,1,1,MLP,0.9999861485107994,3.142620034810121e-11,0.9999861485107994,1.3851457774525963e-05,MAR_titanic_age
701,1,1,MLP,0.9958615757500779,4.170119711379529e-09,0.9958615757500779,0.004138420079802446,MAR_titanic_age
702,1,1,MLP,0.9887290795023004,8.055144577518098e-09,0.9887290795023004,0.011270912442554975,MAR_titanic_age
703,1,1,MLP,0.9999563303858134,5.380248397444722e-10,0.9999563303858134,4.3669076161667696e-05,MAR_titanic_age
704,1,1,MLP,0.999999959542862,9.39053771302463e-12,0.999999959542862,4.044774741475971e-08,MAR_titanic_age
705,1,1,MLP,0.999999011653623,1.4620703101794393e-10,0.999999011653623,9.882001697054505e-07,MAR_titanic_age
706,1,1,MLP,0.6160894291836309,2.7190080212179356e-06,0.6160894291836309,0.38390785180834797,MAR_titanic_age
707,1,1,MLP,0.9999811233560877,5.468896197992719e-10,0.9999811233560877,1.8876097022873277e-05,MAR_titanic_age
708,1,1,MLP,0.9990248836061161,3.2805012724104715e-08,0.9990248836061161,0.000975083588871134,MAR_titanic_age
709,1,1,MLP,0.9999999241583126,1.9980091673957664e-10,0.9999999241583126,7.564188646285224e-08,MAR_titanic_age
710,1,1,MLP,0.9577485070571027,5.52963254670725e-08,0.9577485070571027,0.042251437646571764,MAR_titanic_age
711,1,2,MLP,0.7897069668136872,1.89682570342017e-09,0.21029303128948704,0.7897069668136872,MAR_titanic_age
712,1,1,MLP,0.9995658858991291,1.0189105607333055e-08,0.9995658858991291,0.00043410391176537,MAR_titanic_age
713,1,1,MLP,0.7819208043544058,0.05498286104670061,0.7819208043544058,0.16309633459889364,MAR_titanic_age
714,1,1,MLP,0.9350355192349877,6.17058627573695e-07,0.9350355192349877,0.06496386370638457,MAR_titanic_age
715,1,1,MLP,0.6048551922453203,6.238406334763807e-08,0.6048551922453203,0.3951447453706164,MAR_titanic_age
716,1,1,MLP,0.9998841032686131,4.563712458965458e-10,0.9998841032686131,0.00011589627501561058,MAR_titanic_age
717,1,1,MLP,0.8422136780926432,4.072002984856147e-11,0.8422136780926432,0.15778632186663666,MAR_titanic_age
718,1,1,MLP,0.9989187905579003,6.7280239635119044e-09,0.9989187905579003,0.001081202714075591,MAR_titanic_age
719,1,1,MLP,0.9996123852055174,2.121486944220738e-08,0.9996123852055174,0.00038759357961330704,MAR_titanic_age
720,1,1,MLP,0.9985392374233444,2.038710563256812e-08,0.9985392374233444,0.0014607421895499388,MAR_titanic_age
721,1,1,MLP,0.996709825111151,1.3945959662168783e-09,0.996709825111151,0.0032901734942528457,MAR_titanic_age
722,1,1,MLP,0.995113070822995,2.1906805829866335e-08,0.995113070822995,0.004886907270199132,MAR_titanic_age
723,1,1,MLP,0.6559045375417388,7.595712099886524e-08,0.6559045375417388,0.34409538650114013,MAR_titanic_age
724,1,1,MLP,0.9986505356203097,1.108600356732155e-10,0.9986505356203097,0.0013494642688302524,MAR_titanic_age
725,1,1,MLP,0.9999999653753183,7.144739698628688e-12,0.9999999653753183,3.46175370154693e-08,MAR_titanic_age
726,1,1,MLP,0.9999928840119839,9.020915122611366e-11,0.9999928840119839,7.115897806861176e-06,MAR_titanic_age
727,1,1,MLP,0.9999985609719759,4.048520039553745e-10,0.9999985609719759,1.4386231720586099e-06,MAR_titanic_age
728,1,1,MLP,0.9964717551697838,2.429281254380146e-07,0.9964717551697838,0.0035280019020905986,MAR_titanic_age
729,1,1,MLP,0.9951732974436105,4.8213067291619416e-08,0.9951732974436105,0.004826654343322321,MAR_titanic_age
730,1,1,MLP,0.9995888822602589,2.289838790606876e-08,0.9995888822602589,0.00041109484135320047,MAR_titanic_age
731,1,1,MLP,0.9999732814089318,3.6679446805623727e-10,0.9999732814089318,2.671822427366695e-05,MAR_titanic_age
832,2,2,MLP,0.9970245520159632,1.3540186010795599e-05,0.0029619077980261315,0.9970245520159632,MNAR_colic_refluxph
833,2,1,MLP,0.8642943590899393,7.18959559820266e-05,0.8642943590899393,0.13563374495407857,MNAR_colic_refluxph
834,2,1,MLP,0.9490750459537011,1.0070252942981073e-07,0.9490750459537011,0.05092485334376948,MNAR_colic_refluxph
835,2,2,MLP,0.9998577618898802,8.779577021702767e-09,0.0001422293305428235,0.9998577618898802,MNAR_colic_refluxph
836,2,1,MLP,0.9878622037273953,2.0403639493802755e-05,0.9878622037273953,0.012117392633110796,MNAR_colic_refluxph
837,2,1,MLP,0.9999269191332352,9.748236756263869e-09,0.9999269191332352,7.307111852817563e-05,MNAR_colic_refluxph
838,2,2,MLP,0.9999446365814373,2.767161901484454e-07,5.508670237252768e-05,0.9999446365814373,MNAR_colic_refluxph
839,2,1,MLP,0.9686598818676259,5.850092780696886e-05,0.9686598818676259,0.03128161720456725,MNAR_colic_refluxph
840,2,1,MLP,0.6175415733338657,1.4108674410625775e-05,0.6175415733338657,0.3824443179917236,MNAR_colic_refluxph
841,2,1,MLP,0.9977374631429414,9.141238685085324e-10,0.9977374631429414,0.0022625359429347108,MNAR_colic_refluxph
842,2,2,MLP,0.5111110530457516,3.868934701080241e-07,0.48888856006077824,0.5111110530457516,MNAR_colic_refluxph
843,2,1,MLP,0.9861234877463325,1.3833061123370548e-07,0.9861234877463325,0.01387637392305624,MNAR_colic_refluxph
844,2,1,MLP,0.999996584630989,4.0052727018171276e-10,0.999996584630989,3.4149684837124848e-06,MNAR_colic_refluxph
845,2,1,MLP,0.5623323275479256,4.653215188232191e-08,0.5623323275479256,0.4376676259199226,MNAR_colic_refluxph
846,2,1,MLP,0.9578879919020273,3.893135820008332e-06,0.9578879919020273,0.042108114962152665,MNAR_colic_refluxph
847,2,1,MLP,0.9885725295018293,2.7570116248003024e-06,0.9885725295018293,0.0114247134865459,MNAR_colic_refluxph
848,2,2,MLP,0.977429413313741,1.2794828278780677e-05,0.02255779185798023,0.977429413313741,MNAR_colic_refluxph
849,2,1,MLP,0.8481786661145928,4.6665043781317e-10,0.8481786661145928,0.15182133341875667,MNAR_colic_refluxph
850,2,2,MLP,0.9999993942166053,3.4293695794589014e-09,6.023540250866259e-07,0.9999993942166053,MNAR_colic_refluxph
851,2,2,MLP,0.9385750438443943,2.9728975167808554e-05,0.06139522718043798,0.9385750438443943,MNAR_colic_refluxph
852,2,1,MLP,0.9781254159778257,8.808596412376854e-05,0.9781254159778257,0.021786498058050677,MNAR_colic_refluxph
853,2,2,MLP,0.9999868214934129,8.73314500248829e-12,1.3178497853864318e-05,0.9999868214934129,MNAR_colic_refluxph
854,2,1,MLP,0.9995801194079909,0.00041809655868961217,0.9995801194079909,1.784033319658971e-06,MNAR_colic_refluxph
855,2,1,MLP,0.8037736741573899,6.71879053521493e-07,0.8037736741573899,0.19622565396355648,MNAR_colic_refluxph
856,2,2,MLP,0.9998098902827706,6.692487784669197e-07,0.00018944046845101754,0.9998098902827706,MNAR_colic_refluxph
857,2,2,MLP,0.9626146935308542,1.200403413549222e-06,0.03738410606573229,0.9626146935308542,MNAR_colic_refluxph
858,2,2,MLP,0.570445311119712,6.13707826806384e-08,0.42955462750950524,0.570445311119712,MNAR_colic_refluxph
859,2,1,MLP,0.9996946156026826,5.4224841399795885e-11,0.9996946156026826,0.00030538434309262014,MNAR_colic_refluxph
860,2,1,MLP,0.9998021550101145,2.85498251739659e-10,0.9998021550101145,0.0001978447043873696,MNAR_colic_refluxph
861,2,2,MLP,0.9998263368703095,1.6935107686765907e-06,0.00017196961892177075,0.9998263368703095,MNAR_colic_refluxph
862,2,2,MLP,0.9973884569029091,0.0014101781529714246,0.00120136494411954,0.9973884569029091,MNAR_colic_refluxph
863,2,1,MLP,0.9999758603438488,1.0856251403531436e-09,0.9999758603438488,2.4138570526067573e-05,MNAR_colic_refluxph
864,2,2,MLP,0.995796856561647,1.87758153588145e-07,0.004202955680199358,0.995796856561647,MNAR_colic_refluxph
865,2,1,MLP,0.922946055874473,9.934862653024983e-07,0.922946055874473,0.07705295063926175,MNAR_colic_refluxph
866,2,2,MLP,0.999861624348605,1.1064827409419306e-07,0.0001382650031208924,0.999861624348605,MNAR_colic_refluxph
867,2,1,MLP,0.7559374308938654,2.017387024434121e-06,0.7559374308938654,0.24406055171911006,MNAR_colic_refluxph
868,2,1,MLP,0.612497811915337,1.246794584565049e-07,0.612497811915337,0.38750206340520454,MNAR_colic_refluxph
869,2,2,MLP,0.9970712881459599,1.2887342489021795e-05,0.002915824511551118,0.9970712881459599,MNAR_colic_refluxph
870,2,2,MLP,0.9164358930167401,0.0014916678387732855,0.08207243914448656,0.9164358930167401,MNAR_colic_refluxph
871,2,1,MLP,0.9999780690227674,8.034452052869625e-10,0.9999780690227674,2.1930173787324804e-05,MNAR_colic_refluxph
872,2,1,MLP,0.9499786440918316,0.0489599264124364,0.9499786440918316,0.0010614294957319536,MNAR_colic_refluxph
873,2,1,MLP,0.9998348470424996,1.227368618205779e-05,0.9998348470424996,0.00015287927131810874,MNAR_colic_refluxph
874,2,1,MLP,0.9642648802558715,4.266080988646977e-07,0.9642648802558715,0.03573469313602956,MNAR_colic_refluxph
875,2,2,MLP,0.9999997451743129,5.04156925286833e-09,2.4978411778757664e-07,0.9999997451743129,MNAR_colic_refluxph
876,2,2,MLP,0.9766088346031168,2.66129047605714e-10,0.023391165130754156,0.9766088346031168,MNAR_colic_refluxph
877,2,1,MLP,0.9740402122033757,0.01761509840806345,0.9740402122033757,0.008344689388560828,MNAR_colic_refluxph
878,2,1,MLP,0.9999115412793633,7.631306556072007e-10,0.9999115412793633,8.845795750592478e-05,MNAR_colic_refluxph
879,2,2,MLP,0.9996718244900203,1.3324897546995672e-07,0.00032804226100409715,0.9996718244900203,MNAR_colic_refluxph
880,2,1,MLP,0.7429213645536062,0.2559762228708964,0.7429213645536062,0.0011024125754973309,MNAR_colic_refluxph
881,2,1,MLP,0.9985309713747196,1.2146377436835397e-06,0.9985309713747196,0.0014678139875369755,MNAR_colic_refluxph
37,0,0,NaiveBayes,1.0,1.0,5.294886358536562e-17,5.806796223821231e-18,MCAR_breastcancer_barenuclei
38,0,2,NaiveBayes,0.9972074681097916,0.002792531890209173,1.5539596709747096e-35,0.9972074681097916,MCAR_breastcancer_barenuclei
39,0,2,NaiveBayes,0.9992590909500512,0.0007409090499498625,4.461423088431925e-77,0.9992590909500512,MCAR_breastcancer_barenuclei
40,0,2,NaiveBayes,0.9325352068046736,0.06746479319532711,3.0442956835563292e-21,0.9325352068046736,MCAR_breastcancer_barenuclei
41,0,2,NaiveBayes,0.9997135787491911,0.0002864212508085914,4.053410924059603e-33,0.9997135787491911,MCAR_breastcancer_barenuclei
42,0,2,NaiveBayes,0.9999977878352578,2.2121647433823065e-06,3.1239239331656044e-27,0.9999977878352578,MCAR_breastcancer_barenuclei
43,0,2,NaiveBayes,0.9998131704630773,0.00018682953692187606,1.7991829481569052e-33,0.9998131704630773,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.8582874983254216,0.8582874983254216,1.7791219385439976e-19,0.14171250167457944,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,0.9999999999992113,0.9999999999992113,7.873551260887627e-13,1.329424817997568e-17,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,0.9999999979148626,0.9999999979148626,3.0075230117399707e-20,2.0851356862148365e-09,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,0.9999999988805612,0.9999999988805612,1.1194400996464037e-09,3.627957722746265e-16,MCAR_breastcancer_barenuclei
48,0,2,NaiveBayes,0.99913423347787,0.0008657665221302485,1.1548616848913261e-17,0.99913423347787,MCAR_breastcancer_barenuclei
49,0,2,NaiveBayes,0.9999999553248077,4.467519202667507e-08,1.0658654698459432e-38,0.9999999553248077,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.9999999440870029,0.9999999440870029,5.5776575331105686e-08,1.3642143836114092e-10,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9993203404315367,0.9993203404315367,0.0006796595684620682,1.520316474865884e-35,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.604651324124686,0.604651324124686,8.425042097882423e-19,0.3953486758753163,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.9962174695243544,0.9962174695243544,0.0035941082956149773,0.00018842218003064774,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9857903992268828,0.9857903992268828,5.866618054396856e-17,0.014209600773119226,MCAR_breastcancer_barenuclei
55,0,2,NaiveBayes,0.9999999344257912,6.557420934511385e-08,7.886512811337249e-32,0.9999999344257912,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.9971142079674197,0.9971142079674197,7.749611819734182e-25,0.0028857920325795084,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9999781731646842,0.9999781731646842,2.182683530428125e-05,1.1231161024103392e-14,MCAR_breastcancer_barenuclei
58,0,1,NaiveBayes,0.9772160274568847,0.022783972543116187,0.9772160274568847,1.7062039754162552e-19,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9999075912688938,0.9999075912688938,9.240873107982507e-05,2.589949782787111e-14,MCAR_breastcancer_barenuclei
60,0,2,NaiveBayes,0.9788041124637729,0.021195887536227805,5.891492482534974e-22,0.9788041124637729,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999999807159,0.9999999999807159,3.3700157023443847e-12,1.5915833727780238e-11,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9859083579380409,0.9859083579380409,9.29088660592769e-06,0.0140823511753567,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.9999985112548939,0.9999985112548939,5.321003160059782e-16,1.4887451068090634e-06,MCAR_breastcancer_barenuclei
64,0,1,NaiveBayes,0.9990485806495457,0.0009514193504537771,0.9990485806495457,4.031847846066207e-24,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9972068391690319,0.9972068391690319,1.147006565387327e-25,0.002793160830969868,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,0.7431778248677223,0.7431778248677223,2.5610714066399566e-56,0.25682217513227673,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9998292800589005,0.9998292800589005,0.00017037354516180391,3.4639593562673265e-07,MCAR_breastcancer_barenuclei
68,0,2,NaiveBayes,0.9999999034126337,9.658736645634195e-08,2.1026254510347404e-24,0.9999999034126337,MCAR_breastcancer_barenuclei
69,0,2,NaiveBayes,0.9503719817795941,0.049628018220407286,7.325019757733226e-50,0.9503719817795941,MCAR_breastcancer_barenuclei
70,0,2,NaiveBayes,0.9967905897500294,0.0032094102499719683,6.207332743214403e-80,0.9967905897500294,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,0.999995978153814,0.999995978153814,8.030573285502017e-33,4.021846182886531e-06,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.9999949401558055,0.9999949401558055,8.190704161528944e-13,5.059843372933112e-06,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,0.5634171158086709,0.5634171158086709,0.4365828841913292,7.750339624364519e-24,MCAR_breastcancer_barenuclei
74,0,1,NaiveBayes,0.8927736501541924,1.6471517153686495e-09,0.8927736501541924,0.10722634819865559,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,0.9999999999999787,0.9999999999999787,7.680667976001442e-33,2.383023247558742e-14,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.997612720550946,0.997612720550946,5.55576711023201e-13,0.0023872794484977905,MCAR_breastcancer_barenuclei
77,0,2,NaiveBayes,0.9999999835742807,1.6425718467359948e-08,9.26423217032546e-27,0.9999999835742807,MCAR_breastcancer_barenuclei
78,0,1,NaiveBayes,0.9999958866873768,4.1133126202005805e-06,0.9999958866873768,1.4156355100960972e-64,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.999993363026517,0.999993363026517,6.636973486396718e-06,1.9163415873419856e-46,MCAR_breastcancer_barenuclei
80,0,2,NaiveBayes,0.855566640106544,0.14443335989345688,9.257792060408646e-25,0.855566640106544,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,0.9999999999998934,0.9999999999998934,9.14875979785647e-18,1.0971393845406233e-13,MCAR_breastcancer_barenuclei
182,0,2,NaiveBayes,0.9997451372270594,2.117947388469351e-15,0.0002548627729386958,0.9997451372270594,MCAR_hypothyroid_t4u
183,0,1,NaiveBayes,0.922925354280066,6.082960969752248e-13,0.922925354280066,0.07707464571932557,MCAR_hypothyroid_t4u
184,0,2,NaiveBayes,0.6215989191542649,9.63971514907376e-13,0.3784010808447715,0.6215989191542649,MCAR_hypothyroid_t4u
185,0,1,NaiveBayes,0.9914471546371367,1.9433466488892054e-12,0.9914471546371367,0.00855284536091991,MCAR_hypothyroid_t4u
186,0,1,NaiveBayes,0.942775021951054,7.236286686193506e-12,0.942775021951054,0.05722497804170972,MCAR_hypothyroid_t4u
187,0,2,NaiveBayes,0.7098145195039642,6.918152347377052e-14,0.2901854804959668,0.7098145195039642,MCAR_hypothyroid_t4u
188,0,1,NaiveBayes,0.9923540212392995,4.825565266871311e-13,0.9923540212392995,0.00764597876021799,MCAR_hypothyroid_t4u
189,0,1,NaiveBayes,0.9908615158098463,2.0983233033857337e-13,0.9908615158098463,0.009138484189943879,MCAR_hypothyroid_t4u
190,0,2,NaiveBayes,0.8493189525655154,7.007010006624075e-12,0.15068104742747723,0.8493189525655154,MCAR_hypothyroid_t4u
191,0,2,NaiveBayes,0.8090049080371136,1.1368191875882546e-12,0.19099509196175002,0.8090049080371136,MCAR_hypothyroid_t4u
192,0,1,NaiveBayes,0.9999350561598864,5.777759925615864e-13,0.9999350561598864,6.494383953619174e-05,MCAR_hypothyroid_t4u
193,0,2,NaiveBayes,0.6755045977440268,1.7206835754706146e-12,0.3244954022542521,0.6755045977440268,MCAR_hypothyroid_t4u
194,0,1,NaiveBayes,0.9120472365065033,1.517983490038986e-12,0.9120472365065033,0.08795276349197868,MCAR_hypothyroid_t4u
195,0,1,NaiveBayes,0.8599868590108873,6.337139234615986e-13,0.8599868590108873,0.1400131409884787,MCAR_hypothyroid_t4u
196,0,2,NaiveBayes,0.9920411807000802,7.775348310934518e-13,0.007958819299142633,0.9920411807000802,MCAR_hypothyroid_t4u
197,0,2,NaiveBayes,0.5109203936800788,4.031081791615578e-12,0.48907960631589026,0.5109203936800788,MCAR_hypothyroid_t4u
