sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
272,1,2,MLP,0.7958299648766464,1.3607133634295243e-05,0.2041564279897193,0.7958299648766464,MAR_airquality_ozone
273,1,2,MLP,0.9999989496444749,1.9251408720825094e-08,1.0311041163394528e-06,0.9999989496444749,MAR_airquality_ozone
274,1,2,MLP,0.999988524701027,1.1445134921383759e-05,3.016405159134069e-08,0.999988524701027,MAR_airquality_ozone
275,1,1,MLP,0.9999999438334817,5.6144898005837657e-08,0.9999999438334817,2.1620199355669424e-11,MAR_airquality_ozone
276,1,2,MLP,0.9712884815402959,5.974101013615012e-05,0.028651777449567973,0.9712884815402959,MAR_airquality_ozone
277,1,0,MLP,0.593178566652313,0.593178566652313,0.005029078969911517,0.4017923543777754,MAR_airquality_ozone
278,1,2,MLP,0.9416417416327437,0.0003409964977356382,0.05801726186952069,0.9416417416327437,MAR_airquality_ozone
279,1,2,MLP,0.9999895704622189,3.3099316451460664e-06,7.119606135990431e-06,0.9999895704622189,MAR_airquality_ozone
280,1,2,MLP,0.7703150357833333,0.00012101939739383396,0.22956394481927292,0.7703150357833333,MAR_airquality_ozone
281,1,2,MLP,0.8007959055398277,1.0372352437406501e-07,0.19920399073664782,0.8007959055398277,MAR_airquality_ozone
632,1,2,MLP,0.9999999999995306,4.658415002990864e-13,3.557151976337887e-15,0.9999999999995306,MAR_sick_tsh
633,1,2,MLP,0.9999405681349375,5.420013612724002e-07,5.8889863701279555e-05,0.9999405681349375,MAR_sick_tsh
634,1,2,MLP,0.9999999999985834,1.4146181322147992e-12,1.9788066399652508e-15,0.9999999999985834,MAR_sick_tsh
635,1,2,MLP,0.999999999999976,2.3836227087689674e-14,1.0309479589260145e-16,0.999999999999976,MAR_sick_tsh
636,1,2,MLP,0.999999999999958,4.201471554977171e-14,3.172006982461876e-19,0.999999999999958,MAR_sick_tsh
637,1,2,MLP,0.9999999999998777,8.729798636736517e-14,3.5113441354471745e-14,0.9999999999998777,MAR_sick_tsh
638,1,2,MLP,1.0,2.520554772435075e-21,1.1791066257403005e-21,1.0,MAR_sick_tsh
639,1,2,MLP,0.9999999928896437,7.109631386378133e-09,7.24771020330367e-13,0.9999999928896437,MAR_sick_tsh
640,1,2,MLP,0.9999999999393749,7.496686913918686e-12,5.312835044715009e-11,0.9999999999393749,MAR_sick_tsh
641,1,2,MLP,0.9999999996320474,3.653991172280397e-10,2.553462789348044e-12,0.9999999996320474,MAR_sick_tsh
642,1,2,MLP,0.9999999999998543,1.4465754729774378e-13,9.287546515978562e-16,0.9999999999998543,MAR_sick_tsh
643,1,2,MLP,1.0,2.571157970706368e-17,1.2100389939400504e-20,1.0,MAR_sick_tsh
644,1,2,MLP,0.9999999999993516,6.480862774843265e-13,2.747755886871195e-16,0.9999999999993516,MAR_sick_tsh
645,1,2,MLP,0.999999999312553,3.5190537413877553e-10,3.355415615836011e-10,0.999999999312553,MAR_sick_tsh
646,1,2,MLP,1.0,5.231161401588273e-20,9.201057788116802e-20,1.0,MAR_sick_tsh
647,1,2,MLP,0.9999999999999993,7.055733456020144e-16,1.6249647544048724e-17,0.9999999999999993,MAR_sick_tsh
648,1,2,MLP,1.0,5.93060791632192e-17,1.5930225405173524e-21,1.0,MAR_sick_tsh
649,1,2,MLP,0.9999999999999207,7.52926113153475e-14,4.0318060965475284e-15,0.9999999999999207,MAR_sick_tsh
650,1,2,MLP,1.0,1.0908573536797513e-18,6.801008404928989e-22,1.0,MAR_sick_tsh
651,1,2,MLP,0.9999999999962406,3.387240649097627e-12,3.721999692252609e-13,0.9999999999962406,MAR_sick_tsh
652,1,2,MLP,0.9999999999999967,1.0942809351694691e-15,2.1277666342239483e-15,0.9999999999999967,MAR_sick_tsh
653,1,2,MLP,0.9999999998535554,5.149055131588095e-14,1.4639317353602812e-10,0.9999999998535554,MAR_sick_tsh
654,1,2,MLP,0.9999999999979989,1.7258936691015186e-12,2.752062239440719e-13,0.9999999999979989,MAR_sick_tsh
655,1,2,MLP,1.0,3.224273288771018e-23,1.6953668756573294e-25,1.0,MAR_sick_tsh
656,1,2,MLP,1.0,1.3092725149034212e-18,7.822169089357524e-19,1.0,MAR_sick_tsh
657,1,2,MLP,0.9999999970349329,2.964510391689396e-09,5.565835443220215e-13,0.9999999970349329,MAR_sick_tsh
658,1,2,MLP,1.0,5.948941217326484e-19,1.0473629272251465e-20,1.0,MAR_sick_tsh
659,1,2,MLP,1.0,1.5339601366045055e-17,2.9728499400468174e-20,1.0,MAR_sick_tsh
660,1,2,MLP,0.9999999999986819,5.974780586598792e-13,7.204845884287969e-13,0.9999999999986819,MAR_sick_tsh
661,1,2,MLP,0.9999999999999323,6.781148410658344e-14,5.2895502502580717e-20,0.9999999999999323,MAR_sick_tsh
662,1,2,MLP,0.999999999523052,4.388832707925526e-10,3.8064659028756155e-11,0.999999999523052,MAR_sick_tsh
663,1,2,MLP,0.9999999999999978,2.2428891897238685e-15,7.9730309740436335e-19,0.9999999999999978,MAR_sick_tsh
664,1,2,MLP,1.0,4.7274384808784335e-22,1.1239922273803273e-26,1.0,MAR_sick_tsh
665,1,2,MLP,0.9999999913555738,8.644300082046663e-09,1.260851960354733e-13,0.9999999913555738,MAR_sick_tsh
666,1,2,MLP,0.999999969885002,2.438271980148213e-08,5.732278201111517e-09,0.999999969885002,MAR_sick_tsh
667,1,2,MLP,1.0,7.603978803385272e-18,2.6632820159440212e-18,1.0,MAR_sick_tsh
668,1,2,MLP,0.9999999999990918,8.935853645953132e-13,1.4576876577196445e-14,0.9999999999990918,MAR_sick_tsh
669,1,2,MLP,0.9999999670522266,3.138174650147485e-10,3.2633955995707745e-08,0.9999999670522266,MAR_sick_tsh
670,1,2,MLP,0.9999990765227204,9.303674657313417e-11,9.233842428163412e-07,0.9999990765227204,MAR_sick_tsh
671,1,2,MLP,0.9999999999999469,5.2669906470356014e-14,4.9313985649029205e-16,0.9999999999999469,MAR_sick_tsh
672,1,2,MLP,0.999999983726511,1.6170167628960512e-08,1.0332140051540622e-10,0.999999983726511,MAR_sick_tsh
673,1,2,MLP,0.9999999999987517,1.1439160587847962e-12,1.0436982892281135e-13,0.9999999999987517,MAR_sick_tsh
674,1,2,MLP,0.9999999999999114,8.850107776401358e-14,2.3380521405843252e-21,0.9999999999999114,MAR_sick_tsh
675,1,2,MLP,0.9999999999999998,1.3376307916987318e-16,3.035146311056787e-17,0.9999999999999998,MAR_sick_tsh
676,1,2,MLP,0.9999999999334583,4.9778958596507186e-11,1.676280425357107e-11,0.9999999999334583,MAR_sick_tsh
677,1,2,MLP,1.0,2.2580312399698386e-17,8.523755704057148e-18,1.0,MAR_sick_tsh
678,1,2,MLP,0.9999999999999849,1.5071887050438605e-14,6.045555295634801e-17,0.9999999999999849,MAR_sick_tsh
679,1,2,MLP,0.9999999999999334,1.4594921114806526e-14,5.198605119113629e-14,0.9999999999999334,MAR_sick_tsh
680,1,2,MLP,1.0,1.1491442245141085e-26,8.735429988938717e-30,1.0,MAR_sick_tsh
681,1,2,MLP,1.0,1.5567209917193429e-22,5.9573262913812586e-24,1.0,MAR_sick_tsh
682,1,1,MLP,0.8148247097775173,1.0621659303918743e-07,0.8148247097775173,0.18517518400588953,MAR_titanic_age
683,1,2,MLP,0.9630871939145457,2.1910724674011537e-08,0.036912784174729624,0.9630871939145457,MAR_titanic_age
684,1,1,MLP,0.9755450467872043,1.8754319235411055e-07,0.9755450467872043,0.024454765669603248,MAR_titanic_age
685,1,1,MLP,0.9999998484503064,6.327127682631885e-13,0.9999998484503064,1.5154906096185822e-07,MAR_titanic_age
686,1,1,MLP,0.999766613544935,1.4521019359136454e-10,0.999766613544935,0.00023338630985480875,MAR_titanic_age
687,1,1,MLP,0.9755606485689459,3.7470923069710336e-07,0.9755606485689459,0.024438976721823578,MAR_titanic_age
688,1,1,MLP,0.99351148373468,3.782818553140731e-11,0.99351148373468,0.00648851622749179,MAR_titanic_age
689,1,1,MLP,0.9741403347862326,2.4569171129523035e-07,0.9741403347862326,0.02585941952205613,MAR_titanic_age
690,1,1,MLP,0.9999993428997632,2.8482622400486e-08,0.9999993428997632,6.286176143359821e-07,MAR_titanic_age
691,1,1,MLP,0.9999950459574788,1.7105064070028444e-10,0.9999950459574788,4.953871470684412e-06,MAR_titanic_age
692,1,1,MLP,0.9997040847669277,1.0856720538140509e-09,0.9997040847669277,0.00029591414740009765,MAR_titanic_age
693,1,1,MLP,0.9996598594842249,9.578397075370041e-11,0.9996598594842249,0.0003401404199913789,MAR_titanic_age
694,1,2,MLP,0.9992219312518303,1.0036492191575759e-09,0.0007780677445205325,0.9992219312518303,MAR_titanic_age
695,1,1,MLP,0.9928297648658051,8.262570350545625e-09,0.9928297648658051,0.007170226871624412,MAR_titanic_age
696,1,2,MLP,0.9910179539459708,5.985236193026415e-10,0.008982045455505528,0.9910179539459708,MAR_titanic_age
697,1,1,MLP,0.9999342186028425,1.5068673861029107e-11,0.9999342186028425,6.578138208876767e-05,MAR_titanic_age
698,1,1,MLP,0.9999979495990685,4.456326214299444e-12,0.9999979495990685,2.0503964750569133e-06,MAR_titanic_age
699,1,2,MLP,0.8640014405270134,1.3300183660653947e-08,0.13599854617280285,0.8640014405270134,MAR_titanic_age
700,1,1,MLP,0.9999058261212909,9.666502493624271e-11,0.9999058261212909,9.417378204408189e-05,MAR_titanic_age
701,1,1,MLP,0.9991433942812419,4.540611720404306e-09,0.9991433942812419,0.0008566011781465142,MAR_titanic_age
702,1,1,MLP,0.8163469988239355,1.9681930388686967e-07,0.8163469988239355,0.18365280435676062,MAR_titanic_age
703,1,1,MLP,0.9999157808105509,2.5719073213604554e-09,0.9999157808105509,8.421661754190195e-05,MAR_titanic_age
704,1,1,MLP,0.999999955692457,4.6961529998755445e-12,0.999999955692457,4.4302846815945965e-08,MAR_titanic_age
705,1,1,MLP,0.9999992029367348,5.3949401791066594e-11,0.9999992029367348,7.970093156556276e-07,MAR_titanic_age
706,1,2,MLP,0.8999951676105399,1.750524776607416e-06,0.1000030818646834,0.8999951676105399,MAR_titanic_age
707,1,2,MLP,0.8398526373399117,1.1188153846549688e-07,0.16014725077854994,0.8398526373399117,MAR_titanic_age
708,1,1,MLP,0.5233060374972359,9.800621918181338e-08,0.5233060374972359,0.4766938644965449,MAR_titanic_age
709,1,1,MLP,0.9999999983883934,6.920101238049763e-10,0.9999999983883934,9.195963125543086e-10,MAR_titanic_age
710,1,2,MLP,0.5193190327992323,1.1494206369270558e-07,0.480680852258704,0.5193190327992323,MAR_titanic_age
711,1,1,MLP,0.9525671579730576,6.231483875098942e-08,0.9525671579730576,0.04743277971210362,MAR_titanic_age
712,1,1,MLP,0.9995086347849841,4.794835790398481e-08,0.9995086347849841,0.0004913172666581842,MAR_titanic_age
713,1,1,MLP,0.9023038117497965,0.09769037549415335,0.9023038117497965,5.81275605022961e-06,MAR_titanic_age
714,1,1,MLP,0.9896433031744426,7.365806495932354e-07,0.9896433031744426,0.010355960244907805,MAR_titanic_age
715,1,1,MLP,0.9575733431980391,2.404442050223609e-07,0.9575733431980391,0.042426416357755764,MAR_titanic_age
716,1,1,MLP,0.9999981146292288,6.039570928725084e-10,0.9999981146292288,1.8847668140182354e-06,MAR_titanic_age
717,1,2,MLP,0.9996240842420717,1.1467398529182411e-11,0.000375915746460871,0.9996240842420717,MAR_titanic_age
718,1,1,MLP,0.813248614531931,1.5365974961748999e-06,0.813248614531931,0.18674984887057297,MAR_titanic_age
719,1,1,MLP,0.9999995497488618,9.896603663323077e-10,0.9999995497488618,4.492614779030787e-07,MAR_titanic_age
720,1,1,MLP,0.9999977074270053,4.3173022877025725e-09,0.9999977074270053,2.288255692193e-06,MAR_titanic_age
721,1,1,MLP,0.8495986216004228,2.7821760959098796e-08,0.8495986216004228,0.1504013505778162,MAR_titanic_age
722,1,1,MLP,0.9999999252813716,2.49610897462987e-10,0.9999999252813716,7.446901734765141e-08,MAR_titanic_age
723,1,2,MLP,0.9983248215719487,4.198690323187857e-09,0.001675174229361013,0.9983248215719487,MAR_titanic_age
724,1,1,MLP,0.9995454878212996,6.314957735081064e-10,0.9995454878212996,0.00045451154720471557,MAR_titanic_age
725,1,1,MLP,0.9999996879388299,3.576525543845828e-10,0.9999996879388299,3.117035176758919e-07,MAR_titanic_age
726,1,1,MLP,0.9994094545155029,6.298626092308011e-09,0.9994094545155029,0.0005905391858708948,MAR_titanic_age
727,1,1,MLP,0.9998085808868179,1.0388699189461156e-08,0.9998085808868179,0.0001914087244830402,MAR_titanic_age
728,1,1,MLP,0.9999996781160233,1.5533368634104037e-08,0.9999996781160233,3.063506079659421e-07,MAR_titanic_age
729,1,2,MLP,0.9741668248983283,1.126202460517826e-08,0.025833163839647177,0.9741668248983283,MAR_titanic_age
730,1,1,MLP,0.9998448076036824,2.2874211272295072e-09,0.9998448076036824,0.00015519010889645672,MAR_titanic_age
731,1,1,MLP,0.9997266935526401,3.721734179597127e-09,0.9997266935526401,0.00027330272562556024,MAR_titanic_age
832,2,2,MLP,0.9218256507025078,1.7316139144031276e-05,0.07815703315834814,0.9218256507025078,MNAR_colic_refluxph
833,2,2,MLP,0.998949737635485,0.0009765164018584762,7.374596265645587e-05,0.998949737635485,MNAR_colic_refluxph
834,2,1,MLP,0.9857261229380463,5.261089536970572e-06,0.9857261229380463,0.014268615972416845,MNAR_colic_refluxph
835,2,1,MLP,0.9990928705457311,5.807337350040683e-06,0.9990928705457311,0.0009013221169189159,MNAR_colic_refluxph
836,2,1,MLP,0.9999147285834912,2.7352793578477197e-06,0.9999147285834912,8.253613715092028e-05,MNAR_colic_refluxph
837,2,1,MLP,0.9999988806388604,1.6592873124309452e-07,0.9999988806388604,9.534324082712543e-07,MNAR_colic_refluxph
838,2,2,MLP,0.6359946810420292,0.00012432229103432745,0.3638809966669365,0.6359946810420292,MNAR_colic_refluxph
839,2,1,MLP,0.9080504786746885,0.0015971561831736427,0.9080504786746885,0.09035236514213793,MNAR_colic_refluxph
840,2,1,MLP,0.9880779719823422,0.00019508015479407768,0.9880779719823422,0.01172694786286397,MNAR_colic_refluxph
841,2,1,MLP,0.9998752085904056,1.1220211192639136e-08,0.9998752085904056,0.00012478018938316335,MNAR_colic_refluxph
842,2,1,MLP,0.8943877554383662,1.7347070040221116e-07,0.8943877554383662,0.10561207109093344,MNAR_colic_refluxph
843,2,1,MLP,0.9999976069613584,5.856040468414407e-10,0.9999976069613584,2.392453037599889e-06,MNAR_colic_refluxph
844,2,1,MLP,0.9999999157300459,2.5217729636145276e-08,0.9999999157300459,5.905222456443167e-08,MNAR_colic_refluxph
845,2,1,MLP,0.9984875566144178,7.979306946501614e-09,0.9984875566144178,0.0015124354062751187,MNAR_colic_refluxph
846,2,1,MLP,0.9999999845489633,1.3554419708820065e-08,0.9999999845489633,1.8966170139202895e-09,MNAR_colic_refluxph
847,2,1,MLP,0.6074054139022509,0.39010462446609423,0.6074054139022509,0.0024899616316548007,MNAR_colic_refluxph
848,2,2,MLP,0.8859743844913545,0.001316295746761465,0.11270931976188403,0.8859743844913545,MNAR_colic_refluxph
849,2,1,MLP,0.9991161295040611,2.092413389933487e-10,0.9991161295040611,0.0008838702866975284,MNAR_colic_refluxph
850,2,1,MLP,0.9108664281688837,5.287310897465636e-06,0.9108664281688837,0.08912828452021897,MNAR_colic_refluxph
851,2,2,MLP,0.5114005531165133,0.00019428126285196595,0.48840516562063474,0.5114005531165133,MNAR_colic_refluxph
852,2,2,MLP,0.9866891479880274,5.929723189715415e-05,0.01325155478007554,0.9866891479880274,MNAR_colic_refluxph
853,2,2,MLP,0.9999968279729828,2.4819493529570133e-11,3.1720021976726324e-06,0.9999968279729828,MNAR_colic_refluxph
854,2,1,MLP,0.9999189122136997,8.108778528634549e-05,0.9999189122136997,1.0139536302625736e-12,MNAR_colic_refluxph
855,2,1,MLP,0.953926040872253,0.002730999830924482,0.953926040872253,0.04334295929682258,MNAR_colic_refluxph
856,2,2,MLP,0.8600881516028464,2.179493921343487e-05,0.1398900534579403,0.8600881516028464,MNAR_colic_refluxph
857,2,2,MLP,0.9973088304869051,4.0338092182792465e-05,0.0026508314209119873,0.9973088304869051,MNAR_colic_refluxph
858,2,1,MLP,0.9998664420267502,1.1763702818026103e-09,0.9998664420267502,0.00013355679687960755,MNAR_colic_refluxph
859,2,1,MLP,0.999732885715702,4.057535049457931e-10,0.999732885715702,0.0002671138785444189,MNAR_colic_refluxph
860,2,1,MLP,0.999999960888593,2.009752780295275e-11,0.999999960888593,3.9091309576581175e-08,MNAR_colic_refluxph
861,2,2,MLP,0.9408827564829224,0.00016003982050951572,0.058957203696567956,0.9408827564829224,MNAR_colic_refluxph
862,2,1,MLP,0.5413162163074737,0.4539723517353273,0.5413162163074737,0.004711431957198907,MNAR_colic_refluxph
863,2,1,MLP,0.9999999992649116,7.250476790446618e-10,0.9999999992649116,1.0040769880784535e-11,MNAR_colic_refluxph
864,2,2,MLP,0.9999915530987913,2.6422061122711453e-08,8.420479147602519e-06,0.9999915530987913,MNAR_colic_refluxph
865,2,1,MLP,0.9714413257327004,1.0780018083788588e-05,0.9714413257327004,0.028547894249215697,MNAR_colic_refluxph
866,2,2,MLP,0.999982227558263,1.783649761430545e-07,1.759407676095157e-05,0.999982227558263,MNAR_colic_refluxph
867,2,1,MLP,0.9657252720806022,9.173356088415288e-06,0.9657252720806022,0.03426555456330942,MNAR_colic_refluxph
868,2,1,MLP,0.9874999922571044,3.934793039697892e-08,0.9874999922571044,0.012499968394965302,MNAR_colic_refluxph
869,2,1,MLP,0.9950877126011018,4.3503919921483e-05,0.9950877126011018,0.004868783478976673,MNAR_colic_refluxph
870,2,1,MLP,0.9988057172168604,0.001188756158163059,0.9988057172168604,5.526624976380599e-06,MNAR_colic_refluxph
871,2,1,MLP,0.9998314308205415,1.1704683621661596e-06,0.9998314308205415,0.00016739871109625423,MNAR_colic_refluxph
872,2,0,MLP,0.9921486410436962,0.9921486410436962,0.004511033356526919,0.003340325599777002,MNAR_colic_refluxph
873,2,1,MLP,0.9998373195361002,0.00016165807960127033,0.9998373195361002,1.0223842984929217e-06,MNAR_colic_refluxph
874,2,1,MLP,0.9999041536517499,2.6766323643846055e-06,0.9999041536517499,9.316971588552094e-05,MNAR_colic_refluxph
875,2,2,MLP,0.9976554589115536,4.1001602010937586e-07,0.002344131072426262,0.9976554589115536,MNAR_colic_refluxph
876,2,2,MLP,0.9264698572764237,4.089691156661009e-11,0.07353014268267945,0.9264698572764237,MNAR_colic_refluxph
877,2,0,MLP,0.6816679954702223,0.6816679954702223,0.012908006210990476,0.30542399831878736,MNAR_colic_refluxph
878,2,1,MLP,0.9998335384993461,5.6844423373065506e-08,0.9998335384993461,0.0001664046562304203,MNAR_colic_refluxph
879,2,2,MLP,0.999839317214031,1.2725148533414525e-07,0.00016055553448375657,0.999839317214031,MNAR_colic_refluxph
880,2,0,MLP,0.6248863872241487,0.6248863872241487,0.3751136008048848,1.1970966490709694e-08,MNAR_colic_refluxph
881,2,1,MLP,0.9683132163664557,0.021331526392149552,0.9683132163664557,0.010355257241394727,MNAR_colic_refluxph
37,0,0,NaiveBayes,1.0,1.0,1.970723087070151e-22,4.989451288150661e-21,MCAR_breastcancer_barenuclei
38,0,0,NaiveBayes,0.9713429292827747,0.9713429292827747,2.1144079490619331e-38,0.02865707071722212,MCAR_breastcancer_barenuclei
39,0,0,NaiveBayes,0.9668908776963385,0.9668908776963385,3.0746883208494637e-79,0.03310912230366305,MCAR_breastcancer_barenuclei
40,0,0,NaiveBayes,0.9977609872471453,0.9977609872471453,2.6842403365423855e-25,0.002239012752855724,MCAR_breastcancer_barenuclei
41,0,0,NaiveBayes,0.8320889491547243,0.8320889491547243,6.590916332715863e-35,0.1679110508452772,MCAR_breastcancer_barenuclei
42,0,2,NaiveBayes,0.9655037794884939,0.034496220511506547,2.862798037797473e-28,0.9655037794884939,MCAR_breastcancer_barenuclei
43,0,0,NaiveBayes,0.7958337663090224,0.7958337663090224,3.553251868977426e-35,0.20416623369097658,MCAR_breastcancer_barenuclei
44,0,0,NaiveBayes,0.9999630992926805,0.9999630992926805,1.4705724439063728e-24,3.690070731907483e-05,MCAR_breastcancer_barenuclei
45,0,0,NaiveBayes,1.0,1.0,2.823494863449528e-18,3.9738959865428236e-20,MCAR_breastcancer_barenuclei
46,0,0,NaiveBayes,0.999999999999055,0.999999999999055,1.0242612441050264e-25,9.480597054987931e-13,MCAR_breastcancer_barenuclei
47,0,0,NaiveBayes,0.9999999999999929,0.9999999999999929,3.8565989649500176e-15,6.03754353691183e-19,MCAR_breastcancer_barenuclei
48,0,0,NaiveBayes,0.9240396771524132,0.9240396771524132,6.060399750421429e-20,0.07596032284758752,MCAR_breastcancer_barenuclei
49,0,2,NaiveBayes,0.9989794864264744,0.0010205135735249715,1.5742211045010405e-39,0.9989794864264744,MCAR_breastcancer_barenuclei
50,0,0,NaiveBayes,0.9999999999996838,0.9999999999996838,2.6172423245083783e-13,5.432423258020329e-14,MCAR_breastcancer_barenuclei
51,0,0,NaiveBayes,0.9999999981247427,0.9999999981247427,1.875255662527971e-09,1.9983439256728923e-37,MCAR_breastcancer_barenuclei
52,0,0,NaiveBayes,0.99991529090513,0.99991529090513,6.393150313387242e-24,8.470909487172673e-05,MCAR_breastcancer_barenuclei
53,0,0,NaiveBayes,0.9999999219664518,0.9999999219664518,2.0831721110563513e-08,5.7201825447521055e-08,MCAR_breastcancer_barenuclei
54,0,0,NaiveBayes,0.9999974882157792,0.9999974882157792,2.9660274089948334e-22,2.5117842206837917e-06,MCAR_breastcancer_barenuclei
55,0,2,NaiveBayes,0.9985440419467072,0.0014559580532913978,1.075384357936465e-32,0.9985440419467072,MCAR_breastcancer_barenuclei
56,0,0,NaiveBayes,0.9999994597176961,0.9999994597176961,4.337406914728067e-30,5.402823039481163e-07,MCAR_breastcancer_barenuclei
57,0,0,NaiveBayes,0.9999999999000408,0.9999999999000408,9.995803398946725e-11,6.409051354124773e-18,MCAR_breastcancer_barenuclei
58,0,0,NaiveBayes,0.9998742562930422,0.9998742562930422,0.00012574370696088463,2.3447750624149838e-20,MCAR_breastcancer_barenuclei
59,0,0,NaiveBayes,0.9999999995447162,0.9999999995447162,4.5528481242343873e-10,2.7538235918045525e-17,MCAR_breastcancer_barenuclei
60,0,0,NaiveBayes,0.9943984898400575,0.9943984898400575,1.6473523908917268e-25,0.005601510159942682,MCAR_breastcancer_barenuclei
61,0,0,NaiveBayes,0.9999999999999858,0.9999999999999858,1.789437264192481e-17,1.7078404092407307e-14,MCAR_breastcancer_barenuclei
62,0,0,NaiveBayes,0.9999982670746932,0.9999982670746932,5.16230970581104e-11,1.7328736843016236e-06,MCAR_breastcancer_barenuclei
63,0,0,NaiveBayes,0.9999999994966018,0.9999999994966018,3.2964138992273785e-21,5.034002059884938e-10,MCAR_breastcancer_barenuclei
64,0,0,NaiveBayes,0.9980792082256594,0.9980792082256594,0.0019207917743397107,1.6936678465281934e-23,MCAR_breastcancer_barenuclei
65,0,0,NaiveBayes,0.9999994145744758,0.9999994145744758,7.010682526938472e-31,5.854255240385849e-07,MCAR_breastcancer_barenuclei
66,0,0,NaiveBayes,0.9999954042467128,0.9999954042467128,2.242946793697268e-61,4.595753286645492e-06,MCAR_breastcancer_barenuclei
67,0,0,NaiveBayes,0.9999999986854675,0.9999999986854675,1.121303553668348e-09,1.9322774932329168e-10,MCAR_breastcancer_barenuclei
68,0,2,NaiveBayes,0.9978981345126453,0.002101865487353587,2.289418364781615e-25,0.9978981345126453,MCAR_breastcancer_barenuclei
69,0,0,NaiveBayes,0.9986601527143529,0.9986601527143529,8.861556317593925e-54,0.0013398472856487752,MCAR_breastcancer_barenuclei
70,0,0,NaiveBayes,0.9950490181500128,0.9950490181500128,9.997588053397859e-83,0.004950981849988278,MCAR_breastcancer_barenuclei
71,0,0,NaiveBayes,0.999999998883986,0.999999998883986,3.6383244351191267e-38,1.1160126952167367e-09,MCAR_breastcancer_barenuclei
72,0,0,NaiveBayes,0.9999999980690539,0.9999999980690539,4.020145991344957e-18,1.9309452963528246e-09,MCAR_breastcancer_barenuclei
73,0,0,NaiveBayes,0.999997780416192,0.999997780416192,2.219583810269019e-06,8.229451962684787e-26,MCAR_breastcancer_barenuclei
74,0,2,NaiveBayes,0.5751074762922013,0.00014060027674502786,0.4247519234310545,0.5751074762922013,MCAR_breastcancer_barenuclei
75,0,0,NaiveBayes,1.0,1.0,2.440460665706613e-38,2.2058077101960406e-17,MCAR_breastcancer_barenuclei
76,0,0,NaiveBayes,0.9999993000870935,0.9999993000870935,3.583382133755697e-18,6.999129058480273e-07,MCAR_breastcancer_barenuclei
77,0,2,NaiveBayes,0.9996023967597896,0.00039760324020933653,1.1367833234687603e-27,0.9996023967597896,MCAR_breastcancer_barenuclei
78,0,0,NaiveBayes,0.7470816817891176,0.7470816817891176,0.2529183182108853,8.023195673799362e-59,MCAR_breastcancer_barenuclei
79,0,0,NaiveBayes,0.9999999999829541,0.9999999999829541,1.704733195793143e-11,1.0428337099277404e-47,MCAR_breastcancer_barenuclei
80,0,0,NaiveBayes,0.9993418702845843,0.9993418702845843,3.962339829939813e-29,0.0006581297154168337,MCAR_breastcancer_barenuclei
81,0,0,NaiveBayes,1.0,1.0,3.860341540192436e-23,1.3037080605741954e-16,MCAR_breastcancer_barenuclei
182,0,2,NaiveBayes,0.9995143311173238,3.0143867205894415e-08,0.0004856387388091341,0.9995143311173238,MCAR_hypothyroid_t4u
183,0,1,NaiveBayes,0.5804858663571953,4.216436511662237e-08,0.5804858663571953,0.4195140914784393,MCAR_hypothyroid_t4u
184,0,2,NaiveBayes,0.9401138595992885,1.589057753849507e-08,0.0598861245101339,0.9401138595992885,MCAR_hypothyroid_t4u
185,0,1,NaiveBayes,0.9256815440254803,1.3782917682871852e-07,0.9256815440254803,0.07431831814534344,MCAR_hypothyroid_t4u
186,0,1,NaiveBayes,0.5582562941821224,6.811863306017123e-07,0.5582562941821224,0.4417430246315471,MCAR_hypothyroid_t4u
187,0,2,NaiveBayes,0.959807952307852,1.1790579979204297e-09,0.04019204651309064,0.959807952307852,MCAR_hypothyroid_t4u
188,0,1,NaiveBayes,0.9424643115698248,3.014474167590134e-08,0.9424643115698248,0.057535658285433215,MCAR_hypothyroid_t4u
189,0,1,NaiveBayes,0.8796633456937748,6.900795283563823e-08,0.8796633456937748,0.12033658529827297,MCAR_hypothyroid_t4u
190,0,2,NaiveBayes,0.9299626373861948,1.1936365835281743e-06,0.07003616897722141,0.9299626373861948,MCAR_hypothyroid_t4u
191,0,2,NaiveBayes,0.9763977250156924,1.7123811546985274e-08,0.023602257860495586,0.9763977250156924,MCAR_hypothyroid_t4u
192,0,1,NaiveBayes,0.9991303133976999,5.041154203206264e-08,0.9991303133976999,0.0008696361907582302,MCAR_hypothyroid_t4u
193,0,2,NaiveBayes,0.9564978163245297,3.509523924180653e-08,0.04350214858023107,0.9564978163245297,MCAR_hypothyroid_t4u
194,0,1,NaiveBayes,0.5526967100508978,8.29154528971317e-08,0.5526967100508978,0.44730320703364934,MCAR_hypothyroid_t4u
195,0,2,NaiveBayes,0.7063765085148962,3.617355974999878e-08,0.293623455311544,0.7063765085148962,MCAR_hypothyroid_t4u
196,0,2,NaiveBayes,0.9992037313011839,8.550751546432627e-09,0.0007962601480650919,0.9992037313011839,MCAR_hypothyroid_t4u
197,0,2,NaiveBayes,0.9395223503307258,2.0404003761457984e-07,0.06047744562923717,0.9395223503307258,MCAR_hypothyroid_t4u
198,0,1,NaiveBayes,0.9717485243897344,5.2953120873971505e-09,0.9717485243897344,0.028251470314953897,MCAR_hypothyroid_t4u
