file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MAR_oceanbuoys_airtemp_boot041.txt,MAR,1,MNAR,2,1.0,0.2833333333333333,0.836111111111111,0.7166666666666667,0.16388888888888897,0.0001119051304810639
MAR_oceanbuoys_airtemp_boot042.txt,MAR,1,MNAR,2,0.99375,0.4805555555555555,0.804861111111111,0.5131944444444445,0.188888888888889,4.343136651706378e-05
MAR_oceanbuoys_airtemp_boot043.txt,MAR,1,MNAR,2,1.0,0.8072916666666666,0.9545454545454546,0.19270833333333337,0.045454545454545414,0.0063884963903217875
MAR_oceanbuoys_airtemp_boot044.txt,MAR,1,MNAR,2,1.0,0.5097222222222222,0.8763888888888889,0.4902777777777778,0.12361111111111112,0.00010827566613273414
MAR_oceanbuoys_airtemp_boot045.txt,MAR,1,MNAR,2,1.0,0.4323232323232323,0.9333333333333333,0.5676767676767678,0.06666666666666665,7.907533466929064e-05
MAR_oceanbuoys_airtemp_boot046.txt,MAR,1,MNAR,2,1.0,0.4583333333333333,0.9365530303030303,0.5416666666666667,0.06344696969696972,0.0007228903504473763
MAR_oceanbuoys_airtemp_boot047.txt,MAR,1,MNAR,2,1.0,0.6505050505050506,0.8333333333333334,0.3494949494949494,0.16666666666666663,7.697264486212688e-05
MAR_oceanbuoys_airtemp_boot048.txt,MAR,1,MNAR,2,1.0,0.5833333333333334,0.9604166666666666,0.41666666666666663,0.039583333333333415,3.0791093228749174e-05
MAR_oceanbuoys_airtemp_boot049.txt,MAR,1,MNAR,2,1.0,0.48263888888888895,0.8041666666666666,0.517361111111111,0.19583333333333341,0.00011412509628652982
MAR_oceanbuoys_airtemp_boot050.txt,MAR,1,MNAR,2,1.0,0.42986111111111114,0.8677083333333334,0.5701388888888889,0.13229166666666659,3.147193540781076e-05
MAR_oceanbuoys_humidity_boot001.txt,MAR,1,MNAR,2,1.0,0.6666666666666667,0.888888888888889,0.33333333333333326,0.11111111111111105,0.00036469894047565346
MAR_oceanbuoys_humidity_boot002.txt,MAR,1,MNAR,2,1.0,0.7388888888888889,0.7944444444444445,0.26111111111111107,0.2055555555555555,0.0010946080448442886
MAR_oceanbuoys_humidity_boot003.txt,MAR,1,MNAR,2,1.0,0.28194444444444444,0.7861111111111111,0.7180555555555556,0.2138888888888889,0.00010756025795958159
MAR_oceanbuoys_humidity_boot004.txt,MAR,1,MNAR,2,0.9888888888888889,0.47777777777777775,0.8166666666666667,0.5111111111111112,0.17222222222222228,0.0001843852850645346
MAR_oceanbuoys_humidity_boot005.txt,MAR,1,MNAR,2,0.9263157894736842,0.39473684210526316,0.7684210526315789,0.531578947368421,0.1578947368421053,0.018072571023281143
MAR_oceanbuoys_humidity_boot006.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_oceanbuoys_humidity_boot007.txt,MAR,1,MNAR,2,0.9888888888888889,0.4645833333333334,0.795138888888889,0.5243055555555556,0.19374999999999998,5.0159825614548934e-05
MAR_oceanbuoys_humidity_boot008.txt,MAR,1,MNAR,2,0.9791666666666666,0.48888888888888893,0.48125,0.4902777777777777,0.4979166666666666,0.002133362411088064
MAR_oceanbuoys_humidity_boot009.txt,MAR,1,MNAR,2,1.0,0.35037878787878785,0.8707386363636364,0.6496212121212122,0.12926136363636365,0.00020496626593241102
MAR_oceanbuoys_humidity_boot010.txt,MAR,1,MNAR,2,0.9888888888888889,0.5787878787878787,0.7333333333333333,0.4101010101010102,0.25555555555555565,0.00015090794622774003
MAR_oceanbuoys_humidity_boot011.txt,MAR,1,MNAR,2,0.9777777777777779,0.6381944444444445,0.648611111111111,0.33958333333333335,0.32916666666666683,0.000413125344061347
MAR_oceanbuoys_humidity_boot012.txt,MAR,1,MNAR,2,1.0,0.48888888888888893,0.888888888888889,0.5111111111111111,0.11111111111111105,0.0003733940092880964
MAR_oceanbuoys_humidity_boot013.txt,MAR,1,MNAR,2,1.0,0.49810606060606055,0.7803030303030303,0.5018939393939394,0.21969696969696972,0.00020267675670922097
MAR_oceanbuoys_humidity_boot014.txt,MAR,1,MNAR,2,0.9888888888888889,0.8,0.7166666666666666,0.18888888888888888,0.27222222222222237,0.0006307991425677194
MAR_oceanbuoys_humidity_boot015.txt,MAR,1,MNAR,2,0.9895833333333334,0.5606060606060606,0.8323863636363636,0.4289772727272728,0.15719696969696972,0.0002739381120673032
MAR_oceanbuoys_humidity_boot016.txt,MAR,1,MNAR,2,0.9777777777777779,0.6373737373737375,0.5712121212121212,0.3404040404040404,0.4065656565656567,0.0009373019097286963
MAR_oceanbuoys_humidity_boot017.txt,MAR,1,MNAR,2,1.0,0.5840277777777778,0.7788194444444445,0.4159722222222222,0.2211805555555555,0.00037120709336584666
MAR_oceanbuoys_humidity_boot018.txt,MAR,1,MNAR,2,0.9777777777777779,0.4131313131313131,0.8919191919191919,0.5646464646464647,0.08585858585858597,0.00013070592796697323
MAR_oceanbuoys_humidity_boot019.txt,MAR,1,MNAR,2,1.0,0.8319444444444445,0.7069444444444445,0.1680555555555555,0.2930555555555555,0.0047325385692221
MAR_oceanbuoys_humidity_boot020.txt,MAR,1,MNAR,2,1.0,0.570138888888889,0.6861111111111111,0.429861111111111,0.3138888888888889,3.124371400695749e-05
MAR_oceanbuoys_humidity_boot021.txt,MAR,1,MNAR,2,0.9888888888888889,0.2984848484848485,0.7777777777777778,0.6904040404040404,0.21111111111111114,0.00010599089263809978
MAR_oceanbuoys_humidity_boot022.txt,MAR,1,MNAR,2,0.9888888888888889,0.2823232323232323,0.7686868686868686,0.7065656565656566,0.2202020202020203,0.00010775950783901087
MAR_oceanbuoys_humidity_boot023.txt,MAR,1,MNAR,2,1.0,0.48680555555555555,0.9208333333333332,0.5131944444444445,0.07916666666666683,3.170143708647011e-05
MAR_oceanbuoys_humidity_boot024.txt,MAR,1,MNAR,2,1.0,0.5118055555555555,0.9,0.4881944444444445,0.09999999999999998,3.101676818006938e-05
MAR_oceanbuoys_humidity_boot025.txt,MAR,1,MNAR,2,0.976388888888889,0.5284722222222222,0.8152777777777779,0.44791666666666674,0.1611111111111111,0.0002799347588482667
MAR_oceanbuoys_humidity_boot026.txt,MAR,1,MNAR,2,1.0,0.48888888888888893,0.8222222222222223,0.5111111111111111,0.1777777777777777,0.00011487219077895461
MAR_oceanbuoys_humidity_boot027.txt,MAR,1,MNAR,2,0.9888888888888889,0.44166666666666665,0.7951388888888888,0.5472222222222223,0.1937500000000001,0.0018322737950192695
MAR_oceanbuoys_humidity_boot028.txt,MAR,1,MNAR,2,1.0,0.4166666666666667,0.8999999999999999,0.5833333333333333,0.10000000000000009,7.697264486212688e-05
MAR_oceanbuoys_humidity_boot029.txt,MAR,1,MNAR,2,1.0,0.6777777777777777,0.7898989898989899,0.3222222222222223,0.21010101010101012,0.0026582516857271226
MAR_oceanbuoys_humidity_boot030.txt,MAR,1,MNAR,2,0.9888888888888889,0.6833333333333333,0.8055555555555557,0.3055555555555556,0.18333333333333324,0.001085675838728775
MAR_oceanbuoys_humidity_boot031.txt,MAR,1,MNAR,2,0.9888888888888889,0.33611111111111114,0.8881944444444446,0.6527777777777778,0.10069444444444431,5.9414323040060045e-05
MAR_oceanbuoys_humidity_boot032.txt,MAR,1,MNAR,2,1.0,0.6036931818181819,0.7888257575757576,0.3963068181818181,0.21117424242424243,0.0007300309581211203
MAR_oceanbuoys_humidity_boot033.txt,MAR,1,MNAR,2,1.0,0.41180555555555554,0.9666666666666668,0.5881944444444445,0.033333333333333215,3.147193540781076e-05
MAR_oceanbuoys_humidity_boot034.txt,MAR,1,MNAR,2,0.9888888888888889,0.46597222222222223,0.7819444444444444,0.5229166666666667,0.2069444444444445,4.284873509633741e-05
MAR_oceanbuoys_humidity_boot035.txt,MAR,1,MNAR,2,0.9555555555555555,0.5909722222222222,0.888888888888889,0.36458333333333326,0.06666666666666654,0.00037150315472090414
MAR_oceanbuoys_humidity_boot036.txt,MAR,1,MNAR,2,1.0,0.7894736842105263,0.7473684210526316,0.21052631578947367,0.25263157894736843,0.036002828777749
MAR_oceanbuoys_humidity_boot037.txt,MAR,1,MNAR,2,0.961111111111111,0.5277777777777777,0.8444444444444444,0.43333333333333335,0.11666666666666659,0.0037877664581997383
MAR_oceanbuoys_humidity_boot038.txt,MAR,1,MNAR,2,1.0,0.23333333333333334,0.788888888888889,0.7666666666666666,0.21111111111111103,3.0566684460075814e-05
MAR_oceanbuoys_humidity_boot039.txt,MAR,1,MNAR,2,0.996875,0.340625,0.873263888888889,0.65625,0.123611111111111,4.343136651706378e-05
MAR_oceanbuoys_humidity_boot040.txt,MAR,1,MNAR,2,1.0,0.5777777777777777,0.7444444444444445,0.4222222222222223,0.25555555555555554,0.00036469894047565346
MAR_oceanbuoys_humidity_boot041.txt,MAR,1,MNAR,2,1.0,0.6149305555555556,0.7791666666666667,0.38506944444444435,0.22083333333333333,0.00011412509628652982
MAR_oceanbuoys_humidity_boot042.txt,MAR,1,MNAR,2,1.0,0.5277777777777778,0.8743055555555556,0.4722222222222222,0.12569444444444444,3.170143708647011e-05
MAR_oceanbuoys_humidity_boot043.txt,MAR,1,MNAR,2,0.9676767676767677,0.5777777777777778,0.8909090909090909,0.38989898989898986,0.07676767676767682,0.00043210360273618825
MAR_oceanbuoys_humidity_boot044.txt,MAR,1,MNAR,2,0.9777777777777779,0.5,0.7106060606060605,0.47777777777777786,0.2671717171717174,0.0005563314623268425
MAR_oceanbuoys_humidity_boot045.txt,MAR,1,MNAR,2,0.9945054945054945,0.5800627943485086,0.7947409733124019,0.4144427001569859,0.19976452119309263,0.0007068816324569065
MAR_oceanbuoys_humidity_boot046.txt,MAR,1,MNAR,2,0.9772727272727273,0.4289772727272727,0.775094696969697,0.5482954545454546,0.20217803030303028,0.0003344598657918688
MAR_oceanbuoys_humidity_boot047.txt,MAR,1,MNAR,2,1.0,0.43680555555555556,0.8340277777777778,0.5631944444444444,0.1659722222222222,3.170143708647011e-05
MAR_oceanbuoys_humidity_boot048.txt,MAR,1,MNAR,2,0.9666666666666666,0.4965277777777778,0.8586805555555556,0.4701388888888888,0.107986111111111,0.0004930948159425999
MAR_oceanbuoys_humidity_boot049.txt,MAR,1,MNAR,2,1.0,0.4326388888888889,0.7711805555555555,0.5673611111111111,0.22881944444444446,0.0001119051304810639
MAR_oceanbuoys_humidity_boot050.txt,MAR,1,MNAR,2,1.0,0.3555555555555555,0.8777777777777779,0.6444444444444445,0.12222222222222212,2.44001530089825e-05
MAR_sick_t3_boot001.txt,MAR,1,MNAR,2,0.9888888888888889,0.6770833333333334,0.7027777777777777,0.31180555555555556,0.2861111111111112,0.0010508383192644854
MAR_sick_t3_boot002.txt,MAR,1,MNAR,2,0.8916797488226058,0.5989010989010989,0.7001569858712716,0.29277864992150693,0.1915227629513342,0.0444910499407642
MAR_sick_t3_boot003.txt,MAR,1,MCAR,0,0.8513888888888889,0.6625,0.3770833333333334,0.18888888888888888,0.4743055555555555,0.09930392472056881
MAR_sick_t3_boot004.txt,MAR,1,MNAR,2,0.976388888888889,0.38784722222222223,0.742361111111111,0.5885416666666667,0.23402777777777795,5.4984441832715536e-05
MAR_sick_t3_boot005.txt,MAR,1,MNAR,2,0.956828885400314,0.6503139717425432,0.6161695447409733,0.3065149136577707,0.34065934065934067,0.012812789978788305
MAR_sick_t3_boot006.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_sick_t3_boot007.txt,MAR,1,MNAR,2,0.982638888888889,0.49027777777777787,0.63125,0.4923611111111111,0.351388888888889,6.0169769041221465e-05
MAR_sick_t3_boot008.txt,MAR,1,MNAR,2,0.9631083202511775,0.49529042386185246,0.631083202511774,0.4678178963893251,0.3320251177394036,0.0020204401298963568
MAR_sick_t3_boot009.txt,MAR,1,MNAR,2,0.9493055555555555,0.46875,0.4958333333333334,0.4805555555555555,0.4534722222222221,0.0018535534216696202
MAR_sick_t3_boot010.txt,MAR,1,MNAR,2,0.9319444444444445,0.5590277777777778,0.548611111111111,0.3729166666666667,0.3833333333333334,0.00040569317625265054
MAR_sick_t3_boot011.txt,MAR,1,MNAR,2,0.9888888888888889,0.5222222222222221,0.48383838383838385,0.4666666666666668,0.5050505050505051,0.00047374746466889283
MAR_sick_t3_boot012.txt,MAR,1,MNAR,2,0.956439393939394,0.47159090909090917,0.3664772727272727,0.48484848484848486,0.5899621212121213,0.00038548698989180334
MAR_sick_t3_boot013.txt,MAR,1,MNAR,2,0.9541666666666666,0.4878472222222222,0.4774305555555555,0.4663194444444444,0.4767361111111111,0.0006189188830739318
MAR_sick_t3_boot014.txt,MAR,1,MNAR,2,0.9888888888888889,0.5419191919191919,0.801010101010101,0.446969696969697,0.18787878787878798,0.00010511461698231436
MAR_sick_t3_boot015.txt,MAR,1,MNAR,2,0.9777777777777779,0.5520833333333334,0.44722222222222224,0.4256944444444445,0.5305555555555557,7.1889291126127e-05
MAR_sick_t3_boot016.txt,MAR,1,MNAR,2,1.0,0.6477272727272727,0.474905303030303,0.3522727272727273,0.525094696969697,0.00020267675670922097
MAR_sick_t3_boot017.txt,MAR,1,MNAR,2,0.8555555555555557,0.42777777777777776,0.48888888888888893,0.427777777777778,0.3666666666666668,0.0009825872065368241
MAR_sick_t3_boot018.txt,MAR,1,MNAR,2,0.9111111111111111,0.46875,0.5621527777777777,0.4423611111111111,0.34895833333333337,0.002508461620315529
MAR_sick_t3_boot019.txt,MAR,1,MNAR,2,1.0,0.2831439393939394,0.43560606060606055,0.7168560606060606,0.5643939393939394,0.00018077131752626026
MAR_sick_t3_boot020.txt,MAR,1,MNAR,2,1.0,0.37569444444444444,0.31875,0.6243055555555556,0.68125,0.00011562285432167028
MAR_sick_t3_boot021.txt,MAR,1,MNAR,2,0.99375,0.5409722222222222,0.5444444444444445,0.45277777777777783,0.4493055555555555,4.31393022936586e-05
MAR_sick_t3_boot022.txt,MAR,1,MNAR,2,0.9510101010101012,0.301010101010101,0.1994949494949495,0.6500000000000001,0.7515151515151517,0.00037940306030934665
MAR_sick_t3_boot023.txt,MAR,1,MNAR,2,0.911111111111111,0.40303030303030307,0.40101010101010093,0.5080808080808079,0.51010101010101,0.0006432120203867983
MAR_sick_t3_boot024.txt,MAR,1,MNAR,2,0.9343434343434345,0.5590909090909091,0.2989898989898989,0.3752525252525254,0.6353535353535356,0.003395209251078659
MAR_sick_t3_boot025.txt,MAR,1,MNAR,2,0.8861111111111111,0.5819444444444445,0.38055555555555565,0.3041666666666666,0.5055555555555554,0.006513223718216648
MAR_sick_t3_boot026.txt,MAR,1,MNAR,2,0.961111111111111,0.5548611111111111,0.35416666666666663,0.4062499999999999,0.6069444444444444,0.0006701033080967893
MAR_sick_t3_boot027.txt,MAR,1,MNAR,2,0.9875,0.3194444444444445,0.6027777777777777,0.6680555555555556,0.3847222222222223,4.19859665493506e-05
MAR_sick_t3_boot028.txt,MAR,1,MNAR,2,0.898611111111111,0.5277777777777778,0.540625,0.37083333333333324,0.357986111111111,0.00044048383869458837
MAR_sick_t3_boot029.txt,MAR,1,MNAR,2,0.9444444444444444,0.6333333333333334,0.4,0.311111111111111,0.5444444444444444,0.0016193358713927448
MAR_sick_t3_boot030.txt,MAR,1,MNAR,2,1.0,0.8222222222222223,0.7,0.1777777777777777,0.30000000000000004,9.140983876662325e-05
MAR_sick_t3_boot031.txt,MAR,1,MNAR,2,0.9583333333333334,0.5788194444444444,0.6777777777777777,0.37951388888888893,0.28055555555555567,0.01313937952247563
MAR_sick_t3_boot032.txt,MAR,1,MNAR,2,0.9403409090909091,0.84375,0.6306818181818181,0.09659090909090906,0.30965909090909094,0.02732047736647156
MAR_sick_t3_boot033.txt,MAR,1,MNAR,2,0.9777777777777779,0.42013888888888895,0.6722222222222223,0.5576388888888889,0.3055555555555556,0.0011702564109064323
MAR_sick_t3_boot034.txt,MAR,1,MNAR,2,0.9333333333333333,0.4222222222222222,0.7388888888888889,0.5111111111111111,0.19444444444444442,0.0002471540052946036
MAR_sick_t3_boot035.txt,MAR,1,MNAR,2,0.9777777777777779,0.7770833333333333,0.81875,0.2006944444444445,0.15902777777777788,0.00725135788832473
MAR_sick_t3_boot036.txt,MAR,1,MNAR,2,0.9573863636363636,0.6676136363636364,0.43892045454545453,0.2897727272727273,0.5184659090909092,0.008750551092751897
MAR_sick_t3_boot037.txt,MAR,1,MNAR,2,0.8916797488226061,0.6295133437990581,0.5989010989010989,0.26216640502354804,0.29277864992150726,0.0342911660526256
MAR_sick_t3_boot038.txt,MAR,1,MNAR,2,0.9670329670329672,0.5918367346938774,0.45368916797488223,0.3751962323390897,0.5133437990580849,0.0063083584542052654
MAR_sick_t3_boot039.txt,MAR,1,MNAR,2,0.9701388888888889,0.3579861111111111,0.49097222222222225,0.6121527777777778,0.47916666666666663,6.506648935331144e-05
MAR_sick_t3_boot040.txt,MAR,1,MNAR,2,1.0,0.46111111111111114,0.39583333333333337,0.5388888888888889,0.6041666666666666,3.101676818006938e-05
MAR_sick_t3_boot041.txt,MAR,1,MNAR,2,0.9555555555555555,0.537878787878788,0.6393939393939393,0.41767676767676754,0.3161616161616162,0.0030192078473062363
MAR_sick_t3_boot042.txt,MAR,1,MNAR,2,0.861111111111111,0.41111111111111115,0.35,0.4499999999999999,0.5111111111111111,0.00214841083535913
MAR_sick_t3_boot043.txt,MAR,1,MNAR,2,0.9465277777777779,0.39652777777777776,0.8243055555555555,0.55,0.12222222222222234,0.021726400996112203
MAR_sick_t3_boot044.txt,MAR,1,MNAR,2,0.9444444444444444,0.3833333333333333,0.6,0.5611111111111111,0.34444444444444444,7.51378494289522e-05
MAR_sick_t3_boot045.txt,MAR,1,MNAR,2,0.9270833333333333,0.5256944444444445,0.6159722222222221,0.4013888888888888,0.3111111111111111,0.0017622323579378804
MAR_sick_t3_boot046.txt,MAR,1,MNAR,2,0.915719696969697,0.2537878787878788,0.6392045454545454,0.6619318181818182,0.2765151515151516,0.0007273478924334399
MAR_sick_t3_boot047.txt,MAR,1,MNAR,2,0.9430555555555555,0.6729166666666666,0.3229166666666667,0.27013888888888893,0.6201388888888888,0.010101187741044482
MAR_sick_t3_boot048.txt,MAR,1,MNAR,2,0.9444444444444444,0.4333333333333334,0.6944444444444445,0.5111111111111111,0.2499999999999999,0.00013777912781799773
MAR_sick_t3_boot049.txt,MAR,1,MNAR,2,0.9888888888888889,0.20972222222222223,0.6895833333333334,0.7791666666666667,0.2993055555555555,4.227207213143454e-05
MAR_sick_t3_boot050.txt,MAR,1,MCAR,0,0.9555555555555555,0.7722222222222221,0.5,0.18333333333333335,0.4555555555555555,0.13994371844958792
MAR_sick_tsh_boot001.txt,MAR,1,MNAR,2,1.0,0.5444444444444445,0.6333333333333333,0.4555555555555555,0.3666666666666667,0.0001119051304810639
MAR_sick_tsh_boot002.txt,MAR,1,MNAR,2,0.989010989010989,0.7660910518053375,0.5643642072213501,0.2229199372056515,0.424646781789639,0.011691884161134135
MAR_sick_tsh_boot003.txt,MAR,1,MNAR,2,0.9947916666666666,0.5736111111111112,0.5451388888888888,0.42118055555555545,0.4496527777777778,0.008355722263997742
MAR_sick_tsh_boot004.txt,MAR,1,MNAR,2,1.0,0.12020202020202017,0.6277777777777778,0.8797979797979798,0.37222222222222223,6.645348616684734e-05
MAR_sick_tsh_boot005.txt,MAR,1,MNAR,2,0.9888888888888889,0.5291666666666667,0.6534722222222222,0.45972222222222225,0.3354166666666667,0.00070423939441443
MAR_sick_tsh_boot006.txt,MAR,1,MNAR,2,0.9780219780219781,0.32849293563579274,0.7107535321821036,0.6495290423861854,0.2672684458398745,0.0008449605918583524
MAR_sick_tsh_boot007.txt,MAR,1,MNAR,2,0.9875,0.69375,0.6375,0.29375000000000007,0.3500000000000001,0.00021618729627407443
MAR_sick_tsh_boot008.txt,MAR,1,MNAR,2,1.0,0.4042386185243328,0.6985871271585558,0.5957613814756673,0.30141287284144425,0.0005287875419662607
MAR_sick_tsh_boot009.txt,MAR,1,MNAR,2,0.9886363636363636,0.5672348484848484,0.7746212121212122,0.42140151515151525,0.2140151515151515,0.0017691947991322517
MAR_sick_tsh_boot010.txt,MAR,1,MNAR,2,0.978219696969697,0.40909090909090906,0.7897727272727273,0.569128787878788,0.18844696969696972,0.0004804665458521008
MAR_sick_tsh_boot011.txt,MAR,1,MNAR,2,0.8826388888888889,0.5298611111111112,0.29618055555555556,0.35277777777777763,0.5864583333333333,0.012234825288493345
MAR_sick_tsh_boot012.txt,MAR,1,MNAR,2,0.9888888888888889,0.27013888888888893,0.5069444444444444,0.71875,0.4819444444444445,4.31393022936586e-05
MAR_sick_tsh_boot013.txt,MAR,1,MNAR,2,0.9777777777777779,0.5256944444444445,0.6555555555555556,0.4520833333333334,0.3222222222222223,0.0012573019760795771
MAR_sick_tsh_boot014.txt,MAR,1,MNAR,2,0.9479166666666666,0.3385416666666667,0.611111111111111,0.609375,0.3368055555555556,0.004490335620949409
MAR_sick_tsh_boot015.txt,MAR,1,MNAR,2,0.9652777777777779,0.38819444444444445,0.46875,0.5770833333333334,0.4965277777777779,5.463518259610589e-05
MAR_sick_tsh_boot016.txt,MAR,1,MNAR,2,0.9666666666666666,0.4215277777777778,0.5243055555555556,0.5451388888888888,0.442361111111111,6.310243436479563e-05
MAR_sick_tsh_boot017.txt,MAR,1,MNAR,2,0.9727272727272727,0.5333333333333333,0.4555555555555555,0.43939393939393934,0.5171717171717172,0.0013221225466484242
MAR_sick_tsh_boot018.txt,MAR,1,MNAR,2,0.989010989010989,0.8092621664050235,0.857927786499215,0.17974882260596559,0.13108320251177408,0.011412446380511867
MAR_sick_tsh_boot019.txt,MAR,1,MNAR,2,0.9777777777777779,0.6611111111111111,0.5722222222222222,0.31666666666666676,0.40555555555555567,0.002624669266234098
MAR_sick_tsh_boot020.txt,MAR,1,MNAR,2,1.0,0.6856060606060606,0.8039772727272727,0.31439393939393945,0.1960227272727273,0.0063884963903217875
MAR_sick_tsh_boot021.txt,MAR,1,MNAR,2,1.0,0.34444444444444444,0.5166666666666666,0.6555555555555556,0.4833333333333334,0.00011338156118301162
MAR_sick_tsh_boot022.txt,MAR,1,MNAR,2,0.968421052631579,0.5473684210526315,0.531578947368421,0.42105263157894746,0.4368421052631579,0.008875056826145327
MAR_sick_tsh_boot023.txt,MAR,1,MNAR,2,1.0,0.7646780303030303,0.4346590909090909,0.23532196969696972,0.5653409090909092,0.002284652284612222
MAR_sick_tsh_boot024.txt,MAR,1,MNAR,2,0.9777777777777779,0.3708333333333334,0.37500000000000006,0.6069444444444445,0.6027777777777779,0.00031733628761558135
MAR_sick_tsh_boot025.txt,MAR,1,MNAR,2,0.9777777777777779,0.5277777777777779,0.1388888888888889,0.44999999999999996,0.838888888888889,0.0003239979184143295
MAR_sick_tsh_boot026.txt,MAR,1,MNAR,2,1.0,0.7111742424242424,0.569128787878788,0.28882575757575757,0.43087121212121204,0.0007228903504473763
MAR_sick_tsh_boot027.txt,MAR,1,MNAR,2,0.9888888888888889,0.5263888888888889,0.45972222222222225,0.4625,0.5291666666666667,0.000218667847132228
MAR_sick_tsh_boot028.txt,MAR,1,MNAR,2,0.9111111111111111,0.4534722222222222,0.43090277777777786,0.4576388888888889,0.48020833333333324,0.0014438119486346868
MAR_sick_tsh_boot029.txt,MAR,1,MNAR,2,1.0,0.6428571428571429,0.16091051805337517,0.3571428571428571,0.8390894819466248,0.0018609865335542735
MAR_sick_tsh_boot030.txt,MAR,1,MNAR,2,0.99375,0.37777777777777777,0.7055555555555555,0.6159722222222223,0.28819444444444453,4.31393022936586e-05
MAR_sick_tsh_boot031.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_sick_tsh_boot032.txt,MAR,1,MNAR,2,1.0,0.7206439393939393,0.5918560606060607,0.27935606060606066,0.40814393939393934,0.002284652284612222
MAR_sick_tsh_boot033.txt,MAR,1,MNAR,2,1.0,0.35625,0.7072916666666667,0.64375,0.29270833333333335,0.0003625470361849408
MAR_sick_tsh_boot034.txt,MAR,1,MNAR,2,1.0,0.5568181818181819,0.65625,0.4431818181818181,0.34375,0.0007300309581211203
MAR_sick_tsh_boot035.txt,MAR,1,MNAR,2,0.9888888888888889,0.5777777777777778,0.5333333333333333,0.4111111111111111,0.4555555555555556,0.0008242890755858543
MAR_sick_tsh_boot036.txt,MAR,1,MNAR,2,0.9777777777777779,0.6805555555555556,0.5649305555555555,0.2972222222222223,0.41284722222222237,7.368958479514607e-05
MAR_sick_tsh_boot037.txt,MAR,1,MNAR,2,0.8534722222222223,0.7034722222222222,0.703125,0.15000000000000013,0.1503472222222223,0.021726400996112203
MAR_sick_tsh_boot038.txt,MAR,1,MNAR,2,0.9888888888888889,0.5888888888888889,0.08888888888888889,0.4,0.9,0.00018330926516814289
MAR_sick_tsh_boot039.txt,MAR,1,MNAR,2,0.9888888888888889,0.5055555555555555,0.5,0.4833333333333334,0.48888888888888893,0.00021742506976581662
MAR_sick_tsh_boot040.txt,MAR,1,MNAR,2,1.0,0.6098901098901098,0.47959183673469397,0.39010989010989017,0.520408163265306,0.0005287875419662607
MAR_sick_tsh_boot041.txt,MAR,1,MCAR,0,0.8947368421052632,0.6578947368421053,0.42105263157894735,0.23684210526315785,0.4736842105263158,0.2253218638402108
MAR_sick_tsh_boot042.txt,MAR,1,MNAR,2,0.989010989010989,0.7425431711145996,0.5934065934065934,0.2464678178963895,0.39560439560439564,0.0010578032579264967
MAR_sick_tsh_boot043.txt,MAR,1,MNAR,2,0.9666666666666666,0.5111111111111112,0.7722222222222224,0.4555555555555554,0.1944444444444442,0.0003650416657678524
MAR_sick_tsh_boot044.txt,MAR,1,MNAR,2,0.9333333333333332,0.5145833333333334,0.5520833333333333,0.41874999999999984,0.38125,0.0019139880548372577
MAR_sick_tsh_boot045.txt,MAR,1,MNAR,2,0.99375,0.7472222222222222,0.45173611111111106,0.2465277777777778,0.542013888888889,0.0008282992227413483
MAR_sick_tsh_boot046.txt,MAR,1,MNAR,2,0.9888888888888889,0.4562500000000001,0.5152777777777777,0.5326388888888889,0.4736111111111112,4.255966001200016e-05
MAR_sick_tsh_boot047.txt,MAR,1,MNAR,2,1.0,0.35,0.5513888888888889,0.65,0.44861111111111107,3.147193540781076e-05
MAR_sick_tsh_boot048.txt,MAR,1,MNAR,2,0.9777777777777779,0.5333333333333333,0.5777777777777777,0.44444444444444453,0.40000000000000013,6.936167996219717e-05
MAR_sick_tsh_boot049.txt,MAR,1,MNAR,2,0.98125,0.4125,0.6506944444444445,0.56875,0.3305555555555555,5.4287599554462376e-05
MAR_sick_tsh_boot050.txt,MAR,1,MNAR,2,1.0,0.570138888888889,0.513888888888889,0.429861111111111,0.48611111111111105,2.9681617547041613e-05
MAR_titanic_age_boot001.txt,MAR,1,MNAR,2,0.924646781789639,0.5345368916797487,0.674646781789639,0.3901098901098903,0.25,0.003969725151087551
MAR_titanic_age_boot002.txt,MAR,1,MNAR,2,0.9791666666666666,0.7687499999999999,0.5729166666666666,0.2104166666666667,0.40625,0.03676674301731014
MAR_titanic_age_boot003.txt,MAR,1,MNAR,2,1.0,0.2666666666666667,0.5777777777777777,0.7333333333333333,0.4222222222222223,2.8603212184168223e-05
MAR_titanic_age_boot004.txt,MAR,1,MNAR,2,0.9833333333333334,0.5493055555555555,0.6583333333333333,0.4340277777777779,0.32500000000000007,0.00027551619913129794
MAR_titanic_age_boot005.txt,MAR,1,MCAR,0,0.9408143939393939,0.8835227272727273,0.47821969696969696,0.05729166666666663,0.46259469696969696,0.4131534975967332
MAR_titanic_age_boot006.txt,MAR,1,MNAR,2,0.9708333333333334,0.42048611111111117,0.5868055555555556,0.5503472222222223,0.38402777777777786,8.880250903412888e-05
