sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
786,1,1,MLP,1.0,7.093068472239172e-35,1.0,1.7532930630335165e-44,MAR_threshold_seed731978612_mr7.txt
790,1,1,MLP,1.0,7.094679369082485e-40,1.0,1.2280977029734386e-49,MAR_threshold_seed777751331_mr5.txt
794,1,1,MLP,1.0,3.529781100610335e-44,1.0,1.0928094738551846e-61,MAR_threshold_seed845742378_mr3.txt
797,1,1,MLP,1.0,1.5806215808472349e-27,1.0,3.8857517926044834e-40,MAR_threshold_seed891515097_mr1.txt
806,2,2,MLP,0.7817116342624297,0.21708074947981815,0.0012076162577520791,0.7817116342624297,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,MLP,0.9749452662951847,0.02505468233680828,5.136800687306167e-08,0.9749452662951847,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,MLP,0.8148355286813836,0.030534384855794013,0.15463008646282234,0.8148355286813836,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,MLP,0.9999999999999689,1.866175272139459e-14,1.2532910208644506e-14,0.9999999999999689,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,0,MLP,0.9377150776003147,0.9377150776003147,0.0012483059631062808,0.06103661643657893,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,2,MLP,0.9999648073095859,7.101298715937571e-09,3.518558911524076e-05,0.9999648073095859,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,MLP,0.999861646997844,0.00013767367330130397,6.79328854648686e-07,0.999861646997844,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,MLP,0.9999999831216363,2.6944957815847742e-09,1.4183867896692742e-08,0.9999999831216363,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,MLP,0.989419175810288,0.010580822046191886,2.1435199615166624e-09,0.989419175810288,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,MLP,0.9999844099378559,1.5589822872211487e-05,2.3927178988850815e-10,0.9999844099378559,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,1,MLP,0.8764104510004584,0.0014157079866778646,0.8764104510004584,0.12217384101286362,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,MLP,0.9999979793736169,1.952715778444715e-06,6.79106047846869e-08,0.9999979793736169,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,MLP,0.9999809611096264,1.3609098673482652e-05,5.4297917002138945e-06,0.9999809611096264,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,MLP,0.9988054745127207,0.0011943664884571145,1.5899882219412857e-07,0.9988054745127207,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,MLP,0.9999895739267308,1.0326501527380587e-05,9.957174183333707e-08,0.9999895739267308,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,MLP,0.9999951684109204,4.831575867564147e-06,1.321205927048358e-11,0.9999951684109204,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,MLP,0.968476711825488,0.968476711825488,0.0004427261943426487,0.031080561980169345,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,MLP,0.9816309194960633,0.01834837116980967,2.0709334126930382e-05,0.9816309194960633,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,MLP,0.999594122780902,0.00040584118399565947,3.6035102332100414e-08,0.999594122780902,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,MLP,0.9996374518663763,0.0003625291634467676,1.8970176926309057e-08,0.9996374518663763,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,1,MLP,0.8844255445767772,0.08497516439825115,0.8844255445767772,0.030599291024971515,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,MLP,0.9999999994957838,2.357945065388594e-10,2.6842178448015093e-10,0.9999999994957838,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,MLP,0.9998611925953463,8.645838328838602e-05,5.23490213653051e-05,0.9998611925953463,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,MLP,0.6088393517138075,0.3911462318371534,1.4416449039063978e-05,0.6088393517138075,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,MLP,0.9918015820309521,0.008198061767634244,3.562014135338065e-07,0.9918015820309521,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,0,MLP,0.5847169117794955,0.5847169117794955,8.954647387064426e-07,0.4152821927557659,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,MLP,0.9999986557713931,1.3176864025980528e-08,1.3310517428084876e-06,0.9999986557713931,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,0,MLP,0.5622825524760873,0.5622825524760873,0.0001850418804440637,0.43753240564346857,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,MLP,0.9999926209469928,7.225131238120766e-06,1.5392176904236187e-07,0.9999926209469928,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,MLP,0.9999682897687628,1.973536942332558e-05,1.197486181390369e-05,0.9999682897687628,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,MLP,0.9993043923911522,0.0006871324593736906,8.475149474021418e-06,0.9993043923911522,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,MLP,0.7284944793857718,0.7284944793857718,1.202853621916322e-07,0.27150540032886594,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,MLP,0.992491222968643,0.992491222968643,7.95909297139539e-05,0.0074291861016430845,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,MLP,0.9999954278846621,0.9999954278846621,4.921792378558255e-07,4.0799361000816165e-06,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,MLP,0.9915681832420188,0.008431772084227292,4.467375390914609e-08,0.9915681832420188,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,MLP,0.9912239898716242,0.00877599939062788,1.0737747938750304e-08,0.9912239898716242,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,MLP,0.9999866373406733,0.9999866373406733,3.2203225586706285e-07,1.3040627070734341e-05,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,MLP,0.6191252471156465,0.37488986995895557,0.005984882925397964,0.6191252471156465,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,MLP,0.5658091645193976,1.343401766039356e-05,0.5658091645193976,0.43417740146294204,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,MLP,0.997768583588005,0.002228647400888996,2.769011106050924e-06,0.997768583588005,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,MLP,0.8854753460268051,0.10506908021337213,0.009455573759822674,0.8854753460268051,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,MLP,0.9999933987163135,3.63782038106912e-08,0.9999933987163135,6.56490548256647e-06,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,MLP,0.9835162341820421,0.01648367424071942,9.157723842660659e-08,0.9835162341820421,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,0,MLP,0.738051587668108,0.738051587668108,8.906299864124992e-08,0.26194832326889356,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,MLP,0.9204383393651779,0.07925985981458111,0.0003018008202409065,0.9204383393651779,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,MLP,0.8475588196074323,0.1524398900167012,1.2903758665093113e-06,0.8475588196074323,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,MLP,0.9426150282468784,0.05738497107669289,6.76428666554488e-10,0.9426150282468784,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,MLP,0.6537100776937586,0.6537100776937586,0.3462782394409341,1.168286530732396e-05,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,MLP,0.9999930769067219,6.923042997206471e-06,5.028084812058394e-11,0.9999930769067219,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,MLP,0.9996979724831258,0.000301485555449441,5.41961424783045e-07,0.9996979724831258,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,MLP,0.9998452697340713,0.00015325274753441543,1.477518394244295e-06,0.9998452697340713,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,MLP,0.9999989493747574,0.9999989493747574,1.2227552754678222e-07,9.283497150768159e-07,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,MLP,0.8362939068883299,0.8362939068883299,0.02568795914094468,0.13801813397072532,MNAR_self_logistic_seed948868998_mr2.txt
997,2,1,MLP,0.9737100483208955,0.00969545395745473,0.9737100483208955,0.016594497721649597,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,MLP,0.9996022212105033,0.00027495525717661167,0.00012282353232013352,0.9996022212105033,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,MLP,0.9998531349615598,0.00014685832003122416,6.718408989822521e-09,0.9998531349615598,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,MLP,0.9873678166490217,0.9873678166490217,1.021216177241753e-06,0.012631162134801116,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,0,MLP,0.8152779675671649,0.8152779675671649,0.0006286211274276059,0.18409341130540768,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,MLP,0.9999993981385865,0.9999993981385865,5.772647844575873e-07,2.4596628943334852e-08,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,MLP,0.9999867583440682,1.3241547958377607e-05,1.0797326742079004e-10,0.9999867583440682,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,0,MLP,0.9999767378057609,0.9999767378057609,5.748403912567927e-08,2.320471019989125e-05,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,2,MLP,0.9994659664434526,0.0005215545489374954,1.247900760989484e-05,0.9994659664434526,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,2,MLP,0.5566778420061202,0.26108558242354385,0.18223657557033596,0.5566778420061202,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,MLP,0.9967302352897269,0.0032697463698267387,1.834044637569942e-08,0.9967302352897269,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,MLP,0.9999979680871638,1.687201052307959e-06,3.4471178397789073e-07,0.9999979680871638,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,MLP,0.999954047609876,3.001660985289403e-05,1.5935780271180806e-05,0.999954047609876,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,MLP,0.9999911166818927,0.9999911166818927,1.12774884370641e-09,8.882190358553101e-06,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,MLP,0.9990298006966696,5.0351559838697e-06,0.0009651641473465077,0.9990298006966696,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,MLP,0.9999791406304805,0.9999791406304805,9.043511088496503e-10,2.0858465168338533e-05,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,MLP,0.9580534220481646,0.041943614211162675,2.9637406728010444e-06,0.9580534220481646,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,MLP,0.9506759732194795,0.049324021885506025,4.895014453548287e-09,0.9506759732194795,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,MLP,0.9999141241949121,8.074617715851468e-07,8.506834331629262e-05,0.9999141241949121,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,2,MLP,0.9986820159409049,0.0011342286313756988,0.0001837554277194472,0.9986820159409049,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,MLP,0.9995423362522082,0.00045766261928583416,1.128506048867867e-09,0.9995423362522082,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,1,MLP,0.6811585424829149,0.00995494263583611,0.6811585424829149,0.3088865148812489,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,MLP,0.9981825395965425,0.001811112978415162,6.3474250423424e-06,0.9981825395965425,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,MLP,0.9995373216758913,0.00046267489554780415,3.4285609585192025e-09,0.9995373216758913,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,0,MLP,0.6808358335157866,0.6808358335157866,7.642947592211865e-06,0.31915652353662116,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,0,MLP,0.9102198791992151,0.9102198791992151,0.026207219692381434,0.06357290110840351,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,MLP,0.999535672672889,0.00045965051755096273,4.6768095598877264e-06,0.999535672672889,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,MLP,0.99981249910712,0.00018750028047642082,6.124035932229646e-10,0.99981249910712,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,0,MLP,0.9671680280955258,0.9671680280955258,7.787445082331758e-05,0.03275409745365096,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,0,MLP,0.7986833672000396,0.7986833672000396,1.3544831629993606e-06,0.20131527831679735,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,MLP,0.8954185943050021,0.10458140486988499,8.251128506995346e-10,0.8954185943050021,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,0,MLP,0.7329995108873987,0.7329995108873987,0.00023881879212118257,0.2667616703204801,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,MLP,0.64076666159939,0.3592327827878438,5.55612766158981e-07,0.64076666159939,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,MLP,0.9995766639772928,0.0003933740023193425,2.9962020387840527e-05,0.9995766639772928,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,MLP,0.9999998781485742,1.2175302112574904e-07,9.840483443843372e-11,0.9999998781485742,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,MLP,0.8354520486045874,0.8354520486045874,3.775594751140721e-07,0.16454757383593738,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,MLP,0.9999794783961478,2.052004227764754e-05,1.5615745507839489e-09,0.9999794783961478,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,MLP,0.9900015204736831,0.001399120268503001,0.9900015204736831,0.008599359257813907,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,MLP,0.999928901938072,4.468413065252886e-05,2.641393127533838e-05,0.999928901938072,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,MLP,0.9999648021626497,3.176659887395883e-05,3.431238476340083e-06,0.9999648021626497,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,0,MLP,0.5041538883544361,0.5041538883544361,1.9319466304582826e-05,0.4958267921792593,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,MLP,0.8845849324901236,0.00218917319697503,0.11322589431290138,0.8845849324901236,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,MLP,0.9999999334922673,2.594998230794317e-10,6.624823291348065e-08,0.9999999334922673,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,MLP,0.9999768882796735,2.303769467548306e-05,7.402565095891698e-08,0.9999768882796735,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,MLP,0.9999961720270867,3.8279529005807735e-06,2.0012796208284607e-11,0.9999961720270867,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,MLP,0.9999991609971595,8.384970517599037e-07,5.057886911879336e-10,0.9999991609971595,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,NaiveBayes,0.9449198155218487,0.9449198155218487,2.8643802441515755e-10,0.05508018419171493,MCAR_block_seed1123435817_mr4.txt
13,0,0,NaiveBayes,0.8877533230439145,0.8877533230439145,5.383679318769905e-12,0.11224667695070199,MCAR_block_seed125565511_mr6.txt
14,0,0,NaiveBayes,0.9373682749395997,0.9373682749395997,1.8401568345896828e-23,0.06263172506040006,MCAR_block_seed1282972302_mr3.txt
19,0,2,NaiveBayes,0.6792147883462001,0.3207852116538006,2.1107059156445898e-16,0.6792147883462001,MCAR_block_seed1374517740_mr10.txt
23,0,0,NaiveBayes,0.9552036420584405,0.9552036420584405,1.3214063680926941e-08,0.04479634472749901,MCAR_block_seed1420290459_mr1.txt
32,0,0,NaiveBayes,0.9546836355402829,0.9546836355402829,7.435277623745414e-14,0.04531636445964137,MCAR_block_seed1641360605_mr9.txt
33,0,0,NaiveBayes,0.844043546398042,0.844043546398042,7.332852043207119e-17,0.15595645360195676,MCAR_block_seed1663578933_mr4.txt
34,0,2,NaiveBayes,0.5542484227958979,0.4457515772041028,7.060104768770285e-17,0.5542484227958979,MCAR_block_seed1679339875_mr9.txt
42,0,0,NaiveBayes,0.598760652248298,0.598760652248298,5.0946936584715074e-20,0.40123934775170295,MCAR_block_seed1800897090_mr10.txt
43,0,0,NaiveBayes,0.9249007950404243,0.9249007950404243,9.346931418598585e-26,0.07509920495957566,MCAR_block_seed1816658032_mr9.txt
48,0,0,NaiveBayes,0.8439920498595358,0.8439920498595358,2.0024273267126888e-10,0.15600794994022263,MCAR_block_seed1908203470_mr7.txt
49,0,0,NaiveBayes,0.842257123115458,0.842257123115458,1.728687156072075e-10,0.15774287671167392,MCAR_block_seed1930421798_mr5.txt
53,0,0,NaiveBayes,0.9995399001719509,0.9995399001719509,6.422318249530596e-19,0.00046009982804912775,MCAR_block_seed2021967236_mr1.txt
58,0,0,NaiveBayes,0.9881347201870567,0.9881347201870567,9.823244330611024e-15,0.011865279812934944,MCAR_block_seed262883668_mr4.txt
60,0,1,NaiveBayes,0.9973537868637291,0.0026438399502722626,0.9973537868637291,2.373185999334807e-06,MCAR_block_seed34020073_mr1.txt
70,0,0,NaiveBayes,0.6371931573975705,0.6371931573975705,9.887466072297126e-18,0.3628068426024287,MCAR_block_seed483953814_mr8.txt
75,0,2,NaiveBayes,0.6785715330394082,0.3214284669605714,1.9704998944260982e-14,0.6785715330394082,MCAR_block_seed575499252_mr9.txt
82,0,0,NaiveBayes,0.824197815083987,0.824197815083987,1.6488767550762978e-16,0.17580218491601388,MCAR_block_seed689263018_mr5.txt
90,0,0,NaiveBayes,0.673810440505531,0.673810440505531,1.1403071881865766e-13,0.32618955949435474,MCAR_block_seed864560445_mr8.txt
96,0,0,NaiveBayes,0.9978536628111103,0.9978536628111103,2.2709105824487945e-12,0.00214633718661887,MCAR_block_seed940344941_mr1.txt
97,0,0,NaiveBayes,0.9170933197177978,0.9170933197177978,7.837292317925536e-10,0.08290667949847237,MCAR_block_seed95553734_mr4.txt
98,0,0,NaiveBayes,0.7886628031787,0.7886628031787,6.516376725900272e-16,0.21133719682130023,MCAR_block_seed956105883_mr10.txt
102,0,2,NaiveBayes,0.6488032851111869,0.3511967125291381,2.3596746930951217e-09,0.6488032851111869,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,NaiveBayes,0.8307243704748963,0.16927562952510308,9.536095501261008e-17,0.8307243704748963,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,NaiveBayes,0.7639888362546209,0.23601116374536632,1.1298658355923845e-14,0.7639888362546209,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,NaiveBayes,0.8669128477702316,0.13308715222976902,1.1293685084589697e-16,0.8669128477702316,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,NaiveBayes,0.6897856681639231,0.310214331836072,3.0560930745472196e-15,0.6897856681639231,MCAR_fixed_seed143836015_mr3.txt
121,0,2,NaiveBayes,0.7739118363368802,0.22608816366311807,1.1620531726946485e-23,0.7739118363368802,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,NaiveBayes,0.7636543830887608,0.7636543830887608,4.3926789032630404e-05,0.23630169012220606,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,NaiveBayes,0.8519264644179344,0.8519264644179344,0.13160353698575794,0.016469998596306927,MCAR_fixed_seed151803508_mr8.txt
130,0,0,NaiveBayes,0.6101706010023722,0.6101706010023722,3.09060743603322e-07,0.3898290899368829,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,NaiveBayes,0.6651173698930752,0.6651173698930752,1.4209393406414652e-10,0.33488262996483065,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,NaiveBayes,0.7265494625764198,0.27345053473947795,2.6841010070391657e-09,0.7265494625764198,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,NaiveBayes,0.7416119809273403,0.2583880190718669,7.936262823227455e-13,0.7416119809273403,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,NaiveBayes,0.8045309791770394,0.8045309791770394,0.17834440392837866,0.01712461689458176,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,NaiveBayes,0.9203846710831812,0.07961532891681969,1.9391110948139514e-19,0.9203846710831812,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,NaiveBayes,0.8042678533384113,0.8042678533384113,5.402442492250645e-16,0.19573214666158847,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,NaiveBayes,0.5324924517004775,0.5324924517004775,5.398151917153178e-09,0.46750754290136937,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,NaiveBayes,0.6951783952452311,0.30482160475223136,2.538474626185246e-12,0.6951783952452311,MCAR_fixed_seed205369676_mr3.txt
166,0,2,NaiveBayes,0.7916109401562882,0.2083890598436488,6.336852368056436e-14,0.7916109401562882,MCAR_fixed_seed402885431_mr10.txt
167,0,2,NaiveBayes,0.642215239808172,0.3577847601918246,2.3980574999415287e-15,0.642215239808172,MCAR_fixed_seed410678880_mr6.txt
170,0,0,NaiveBayes,0.5526553082639537,0.5526553082639537,6.051913318090336e-05,0.44728417260286507,MCAR_fixed_seed456451599_mr3.txt
173,0,2,NaiveBayes,0.713971747415028,0.28602825258495684,1.4075863527573784e-14,0.713971747415028,MCAR_fixed_seed52290577_mr3.txt
176,0,0,NaiveBayes,0.7127318876388686,0.7127318876388686,2.517374104174188e-08,0.28726808718738905,MCAR_fixed_seed570215365_mr3.txt
177,0,2,NaiveBayes,0.8766490842929001,0.12335091570709973,3.1823727451964423e-23,0.8766490842929001,MCAR_fixed_seed585976307_mr9.txt
182,0,0,NaiveBayes,0.5617030276178724,0.5617030276178724,4.769873877142747e-13,0.43829697238164944,MCAR_fixed_seed677521745_mr1.txt
192,0,2,NaiveBayes,0.588654162234046,0.4113458377607264,5.226453740092157e-12,0.588654162234046,MCAR_fixed_seed905049277_mr6.txt
193,0,2,NaiveBayes,0.7951296486025669,0.20487035139608042,1.3524717955863858e-12,0.7951296486025669,MCAR_fixed_seed928603668_mr9.txt
194,0,2,NaiveBayes,0.6121405028747487,0.3878594966486588,4.765914336377896e-10,0.6121405028747487,MCAR_fixed_seed950821996_mr7.txt
211,0,2,NaiveBayes,0.8655669973349052,0.13443300266509617,2.4678592491229124e-22,0.8655669973349052,MCAR_uniform_seed1235865152_mr8.txt
213,0,0,NaiveBayes,0.5699087001186051,0.5699087001186051,7.651183005693923e-10,0.43009129911627536,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,NaiveBayes,0.9909300067346276,0.008982794615374151,0.9909300067346276,8.719864999908887e-05,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,NaiveBayes,0.8475345314392068,0.1524654685607916,2.327120397357897e-20,0.8475345314392068,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,NaiveBayes,0.5125449046451624,0.4873299845651685,0.00012511078966883306,0.5125449046451624,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,NaiveBayes,0.7792772220837747,0.22072277791622424,1.7705275445948462e-23,0.7792772220837747,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,NaiveBayes,0.5460081330710308,0.45399186688792664,4.1042550488309854e-11,0.5460081330710308,MCAR_uniform_seed154242857_mr5.txt
235,0,2,NaiveBayes,0.872676861765584,0.1273231382344156,7.370793223270782e-22,0.872676861765584,MCAR_uniform_seed16924700_mr9.txt
237,0,2,NaiveBayes,0.6449657840859413,0.35503421591405965,2.0220277892020275e-18,0.6449657840859413,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,NaiveBayes,0.5649409346460467,0.4350590653539526,1.054276735389563e-17,0.5649409346460467,MCAR_uniform_seed1753789940_mr3.txt
245,0,0,NaiveBayes,0.6034233100978346,0.6034233100978346,0.332212353714343,0.06436433618782263,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,NaiveBayes,0.7407060820437942,0.2592939168764418,1.079763421449141e-09,0.7407060820437942,MCAR_uniform_seed283767565_mr7.txt
264,0,0,NaiveBayes,0.6029886021850868,0.6029886021850868,4.324284806221695e-09,0.39701139349062853,MCAR_uniform_seed329540284_mr2.txt
265,0,0,NaiveBayes,0.6598359874032852,0.6598359874032852,4.7650564216237123e-07,0.34016353609107364,MCAR_uniform_seed359552061_mr3.txt
267,0,2,NaiveBayes,0.6846196393982736,0.31538036060172586,1.971822173486677e-19,0.6846196393982736,MCAR_uniform_seed397531331_mr6.txt
270,0,1,NaiveBayes,0.7844441778459271,0.1593012711752242,0.7844441778459271,0.05625455097884876,MCAR_uniform_seed443304050_mr1.txt
272,0,2,NaiveBayes,0.5733906314212556,0.42660936857872267,2.2650777128576293e-14,0.5733906314212556,MCAR_uniform_seed459064992_mr3.txt
274,0,0,NaiveBayes,0.900213841208252,0.900213841208252,9.730343142069714e-05,0.0996888553603274,MCAR_uniform_seed489076769_mr9.txt
283,0,2,NaiveBayes,0.9710009310084672,0.02899906899138021,1.5254448906406176e-13,0.9710009310084672,MCAR_uniform_seed717940364_mr10.txt
287,0,2,NaiveBayes,0.7813067637534147,0.21869323624658682,1.0517701987642348e-22,0.7813067637534147,MCAR_uniform_seed78458361_mr6.txt
288,0,2,NaiveBayes,0.7727895514979636,0.2272104479008175,6.012177935531542e-10,0.7727895514979636,MCAR_uniform_seed785931411_mr8.txt
289,0,2,NaiveBayes,0.5412913311948679,0.45870866880513345,3.736738894111233e-18,0.5412913311948679,MCAR_uniform_seed801692353_mr4.txt
303,1,1,NaiveBayes,0.9999999945661013,5.433750610877415e-09,0.9999999945661013,1.4792797108515825e-13,MAR_logistic_seed1101139123_mr5.txt
310,1,0,NaiveBayes,0.558769248170987,0.558769248170987,9.24564010976814e-21,0.4412307518290117,MAR_logistic_seed1222696338_mr1.txt
323,1,1,NaiveBayes,1.0,1.3050311051714564e-34,1.0,2.706546617138647e-46,MAR_logistic_seed1511757531_mr4.txt
330,1,1,NaiveBayes,0.9819182371693412,0.017893931772458228,0.9819182371693412,0.00018783105820110164,MAR_logistic_seed1626857360_mr3.txt
331,1,1,NaiveBayes,1.0,2.645492284262972e-57,1.0,5.930661416038441e-79,MAR_logistic_seed1649075688_mr10.txt
339,1,1,NaiveBayes,0.9997141693433603,0.000285753710363561,0.9997141693433603,7.694627529773692e-08,MAR_logistic_seed1802154787_mr6.txt
343,1,1,NaiveBayes,1.0,1.6010294392264024e-43,1.0,1.9434371960908984e-59,MAR_logistic_seed1877939283_mr5.txt
344,1,1,NaiveBayes,0.9999999999937259,6.273880250532449e-12,0.9999999999937259,1.2722876616589994e-17,MAR_logistic_seed1915918553_mr6.txt
349,1,0,NaiveBayes,0.8159086752593304,0.8159086752593304,0.1181275968829875,0.06596372785768176,MAR_logistic_seed202607704_mr4.txt
351,1,0,NaiveBayes,0.9536385642105267,0.9536385642105267,0.0018774760384131204,0.044483959751059836,MAR_logistic_seed2053236710_mr10.txt
354,1,0,NaiveBayes,0.909513199648091,0.909513199648091,0.00026968748301285157,0.09021711286889605,MAR_logistic_seed2099009429_mr4.txt
356,1,1,NaiveBayes,1.0,4.037334229621368e-32,1.0,6.643579478777462e-46,MAR_logistic_seed2129021206_mr9.txt
358,1,0,NaiveBayes,0.8858180780272561,0.8858180780272561,0.0615277949978223,0.05265412697492153,MAR_logistic_seed2144782148_mr3.txt
359,1,1,NaiveBayes,1.0,1.5080386945392052e-22,1.0,9.100846132557376e-33,MAR_logistic_seed224826032_mr9.txt
363,1,1,NaiveBayes,0.9666596332303452,0.033178152670329114,0.9666596332303452,0.0001622140993258701,MAR_logistic_seed286359693_mr8.txt
