X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue
0.051,1.0001802368573458,1.0503996941467064,-0.001244655399172876,0.5962726502613691,0.20273735377273924,0.7738824635939641,0.05749584655413975,0.1766258075263123,0.12340130994442033,0.02547312961011591,1.0,5.066349892795077,0.0,0.03864528103388243,0.9993339155970735,0.4880805296068454,0.44307987139566085,0.5112533859902282,0.5562540442014127,0.011159425282914753
0.029,0.9998756683664868,1.0221784372984648,0.0006514804922668144,0.5657161120778437,0.04988596043224914,0.11225562121230959,-0.015645887594378072,0.7541372352558567,0.14896658262012147,0.014485066941297631,1.0,4.39444681430578,0.0,0.0314931367461285,0.9989690721649485,0.5105474491144595,0.4803013481363997,0.488421623050489,0.5186677240285488,0.011159425282914753
0.032,0.9996665809581172,1.020158359879904,0.002941905101508796,0.6313274793388429,0.2759427266600054,0.939849396459777,-0.081384839810904,0.1117443845217099,0.16974431818181818,0.016,1.0,4.691930735254518,0.0,0.04928320489288919,0.9998281786941581,0.3853266385342663,0.4244365889083051,0.6145015401598918,0.575391589785853,0.009700785068229596
0.081,0.99701494860342,1.0845157374858516,0.02033866893143421,0.5774795470116472,0.07687948481720207,0.28870212339923085,-0.021354507342949747,0.4895371249303623,0.10538158760864601,0.04045593035908596,1.0,6.214944675655474,0.0,0.03225686431108099,0.9983695652173914,0.5563003778667561,0.48550597983313065,0.4420691873506353,0.5128635853842607,0.011925233593017595
0.091,0.9986984598861748,1.1169526352206693,0.008971241902114936,0.5494384603295495,0.11660516827393112,0.5210094345887608,0.03305067827719821,0.29655445907158784,0.09659812135059659,0.04544994499449945,1.0,6.334082782438632,0.0,0.021443214242305955,0.9994200244200243,0.5132594111003532,0.47170218718633955,0.4861606133196711,0.5277178372336848,0.011159425282914753
0.078,1.0020049111723084,1.102386788680841,-0.012546507677086378,0.561766505367373,0.08460329470059341,0.2509216132465586,0.019631701699929727,0.547981345830074,0.09695339006618833,0.039,1.0,6.0020036369859895,0.0,0.02880637761324649,0.9978485115550333,0.44987195211515874,0.47263635918527225,0.5479765594398746,0.525212152369761,0.011159425282914753
0.02,1.0005148278151357,1.0257966603233288,-0.0031797580835448425,0.5455102040816326,0.012872124262515165,0.019888590646006614,-0.003659925225405425,0.9323770016200267,0.16989795918367345,0.01,1.0,4.077027378614681,0.0,0.016470304098524083,0.999234693877551,0.39413265306122447,0.4755102040816327,0.6051020408163266,0.5237244897959183,0.009700785068229596
0.088,0.99904307904514,1.1184347210027223,0.006842015202070742,0.5576903907496013,0.011682028855428291,0.027550249923282897,-0.002509856124740528,0.9265573031487719,0.08704645135566189,0.044,1.0,6.2316164934208516,0.0,0.023537717893467675,0.9985347985347985,0.5299522373051785,0.5449778524272256,0.46858256122962005,0.4535569461075729,0.009700785068229596
0.096,0.9990344034685263,1.1383110826095157,0.004652170957258915,0.5301783738938053,0.08059594252694388,0.3479696868036401,-0.02419715546233414,0.44312051143921183,0.06810011061946902,0.048,1.0,6.3665429010546415,0.0,0.011391662197521552,0.9988047235953605,0.5399317469548641,0.42630438434945556,0.4588729766404964,0.5725003392459049,0.011925233593017595
0.05,1.00064775032854,1.0592268456771061,-0.0050114272840719246,0.6050105263157894,0.21823990808289034,0.940541160652773,-0.06694843451626498,0.10364385877490467,0.13763157894736844,0.025,1.0,5.305707827206023,0.0,0.04785204149755973,0.999157894736842,0.539421052631579,0.4854210526315789,0.459736842105263,0.513736842105263,0.011159425282914753
0.01,1.0001122384810162,1.0069636287237622,-0.0007471532832292599,0.6313131313131313,0.37376540929140795,0.6533071743850433,-0.1108469901887435,0.23271328225810495,0.2446969696969697,0.005,1.0,2.895882530430381,0.0,0.0702592299966267,0.9984848484848484,0.42070707070707075,0.5315656565656566,0.5777777777777777,0.46691919191919184,0.011159425282914753
0.1,1.0037734978438617,1.0919182917903856,-0.0256613696196549,0.5469333333333334,0.005180483983732144,0.002893737331277981,0.00025505594574692925,0.9829660541217129,0.08222222222222222,0.05,1.0,6.425289671034114,0.0,0.01729934594882296,1.0,0.5008333333333334,0.5209166666666667,0.49916666666666665,0.4790833333333333,0.00749495751693524
0.068,1.0001283840913824,1.0734419474365193,-0.0008232257124406272,0.5613165867205252,0.15758374973089945,0.7127291765464475,-0.04720008520285063,0.19249175996731716,0.10088992678616512,0.034,1.0,5.904227381371193,0.0,0.02501334887575689,0.9982723159193748,0.5366319006736464,0.43291638784997416,0.4616404152457284,0.5653559280694007,0.009700785068229596
0.073,0.9987113979589917,1.0797974650566018,0.009744427388959712,0.5668306955712196,0.1280445727027015,0.5101930360240872,0.03621398923618335,0.3154600045509681,0.10532946166009073,0.03646062567421791,1.0,5.875696162008041,0.0,0.03501969789513115,0.9965765765765765,0.5470841532777015,0.5180598248017603,0.44949242329887495,0.47851675177481623,0.011925233593017595
0.074,1.0005234076232021,1.0848675784320057,-0.0023588141771604173,0.5541999883252583,0.1786835566225288,0.8559910354427029,-0.052753186062617585,0.13261374750939645,0.09803864339501488,0.037,1.0,5.966381112531028,0.0,0.0198230129725233,0.9985945945945947,0.4674798023830283,0.5858723377755636,0.5311147922115664,0.4127222568190311,0.009700785068229596
0.055,0.999245805478204,1.0565423321530254,0.005367747824207056,0.579028379028379,0.08588790238960825,0.3097269772100813,-0.028002395271288283,0.48439054143662486,0.10733525733525734,0.027470899470899472,1.0,5.594150791171605,0.0,0.033280993361452224,0.9979316979316979,0.5775853775853775,0.408994708994709,0.42034632034632036,0.5889369889369889,0.011925233593017595
0.072,0.999774355476147,1.1011523640913505,-0.0006150398587691924,0.5524874281609194,0.040730944601061116,0.11247090558091107,-0.010404199232838973,0.7300911806855892,0.09659363026819924,0.036,1.0,5.883670316679938,0.0,0.016990416568470473,0.998597500726533,0.4890354132934778,0.5594478349317058,0.5095620874330551,0.43914966579482717,0.011159425282914753
0.055,0.9993096031366754,1.051894352570802,0.004451866401621419,0.6057720057720057,0.10052336418471688,0.3598733594040014,-0.03142017941348718,0.44195498324158566,0.14961519961519962,0.027470899470899472,1.0,5.465648868424835,0.0,0.04934758261096614,0.9985088985088986,0.4971620971620972,0.525974025974026,0.5013468013468014,0.4725348725348726,0.011159425282914753
0.068,0.9972023529297592,1.0862229320619718,0.016894213547306865,0.5761802575107297,0.04038644384961549,0.1664866014170098,-0.014675567545456403,0.6710545579052308,0.11013632920979552,0.034,1.0,5.883271144537095,0.0,0.035832063237367345,0.9982967696440183,0.3943567659412062,0.5012775807367837,0.603940003702812,0.4970191889072345,0.011159425282914753
0.04,0.9992194551144883,1.0439365228845376,0.005252169324392139,0.628984375,0.09584246226128705,0.2883232603805948,-0.0292925812983007,0.5225137819927271,0.17369791666666667,0.02,1.0,5.000936036862623,0.0,0.059593914595282946,0.9994791666666668,0.5905598958333333,0.5161458333333333,0.40891927083333346,0.4833333333333335,0.009700785068229596
0.059,0.998865963972867,1.0515376275132426,0.006479357283147167,0.6201120337181866,0.21495150427998042,0.9198713247007944,0.06115822325681253,0.12222020637799616,0.1331616203461878,0.029468650371944738,1.0,5.653783451586438,0.0,0.048921230511582064,0.9997113997113998,0.4854347041847042,0.48056118428458855,0.5142766955266955,0.5191502154268113,0.011159425282914753
0.039,0.9996800379441361,1.0532739829090019,0.0007962781483224143,0.6087408949011446,0.31926573120838636,1.2773086303652472,-0.09108435426421452,0.05343466695275427,0.16109021051789,0.019479708636836627,1.0,5.08897557370181,0.0,0.03838127334926221,0.9998046875,0.3979684223106341,0.5797687958765112,0.6018362651893658,0.42003589162348876,0.009700785068229596
0.104,0.9999296036514089,1.1055862989063387,6.622518711781218e-05,0.551231971153846,0.09353553176111554,0.4650653616395287,0.027940209300368057,0.30001756874493746,0.08520776098901099,0.052,1.0,6.509922700431299,0.0,0.022467908138488438,0.9973333333333333,0.5069063137359227,0.5190603884011704,0.49042701959741064,0.4782729449321629,0.009700785068229596
0.078,0.9984403584466793,1.0729687735279296,0.010413916001560851,0.5877273485733356,0.23687890494913705,1.3625407684899375,-0.06821813869352361,0.04342804577253926,0.10631848267423105,0.039,1.0,6.040055073335623,0.0,0.035725415164261184,0.9994594594594595,0.4618512289463377,0.5392392038777908,0.5376082305131218,0.4602202555816687,0.009700785068229596
0.057,0.9998113622670857,1.0577317084144693,0.0008103685376317253,0.5962493721047051,0.24700862268940268,1.044545358360785,-0.06754983478626891,0.09308321624184766,0.14126248813975553,0.028469777306468717,1.0,5.614712026894313,0.0,0.04377019017141669,0.9996632996632997,0.4589277399117825,0.541088762498337,0.5407355597515172,0.45857453716496266,0.011667312343319388
0.016,0.9997093893412947,1.016376232827994,0.0016960630884566962,0.6385924796747967,0.08173146261002683,0.1309084767569116,-0.023649842635273366,0.7431672910424558,0.211890243902439,0.008,1.0,3.659887613520374,0.0,0.07159360254503111,0.9991539763113367,0.532756655961877,0.6214048309679201,0.4663973203494597,0.37774914534341664,0.009700785068229596
0.045,1.0007133939937454,1.0489619961427652,-0.004507748297582818,0.5915066899360093,0.2677911436025842,1.1059731629756384,-0.07632917202744038,0.07906577935124819,0.12422920302501453,0.022476439790575915,1.0,5.301925951495,0.0,0.03970707235747409,0.9992437463641652,0.5807446189645142,0.44357184409540434,0.418499127399651,0.5556719022687608,0.011159425282914753
0.028,0.9995018303482979,1.0229006040197088,0.002626941620856721,0.6057098765432098,0.11692159677219463,0.26222607386967883,-0.03358333873037639,0.5359918205078773,0.14851557907113463,0.014,1.0,4.608949189238087,0.0,0.04313669531307249,0.9987139836108909,0.43472535025112347,0.491187417393603,0.5639886333597675,0.5075265662172879,0.011159425282914753
0.1,1.0013718784730903,1.1097142325989124,-0.010692588537230749,0.5664,0.08842420529128105,0.3848953880422273,0.024957360607705037,0.4128999183148301,0.09138888888888888,0.05,1.0,6.43369018289283,0.0,0.02692561839786091,0.9993333333333334,0.4883888888888889,0.4969722222222222,0.5109444444444445,0.5023611111111113,0.011667312343319388
0.008,0.9999796730585185,1.0075067069820525,-2.106791071100622e-05,0.6266381048387096,0.08665576421047927,0.10954489504704483,-0.029872176036142672,0.831415392822647,0.27318548387096775,0.004,1.0,2.7576324658652487,0.0,0.05102384285158393,1.0,0.496374549515253,0.5212654179990863,0.503625450484747,0.4787345820009137,0.00749495751693524
0.032,0.9994147423053279,1.0160130515568013,0.003541248238084372,0.6371061466942148,0.029994935324685085,0.05447380753164557,-0.007684488680505863,0.8889273045452982,0.13397469008264462,0.016,1.0,4.575302617639772,0.0,0.048979549812295325,0.9986200879582643,0.4817990237599233,0.5177207414133861,0.5168210641983411,0.4808993465448782,0.011159425282914753
0.112,0.9994887950755622,1.1506443885487665,0.005811368629379116,0.5426419723294724,0.016484358511489793,0.0860874929935436,0.006544445277489763,0.7933604875793165,0.07444498069498069,0.056,1.0,6.750155502406097,0.0,0.021968262821297907,0.999438202247191,0.519348965213728,0.4550577855927562,0.48008923703346307,0.5443804166544348,0.009700785068229596
0.092,0.9985960302654496,1.1164734101708997,0.008032897270318223,0.5479793143076039,0.07943281635776382,0.3287001252271916,-0.02299506495305703,0.4535546885701578,0.09619804635127369,0.046,1.0,6.354047698380301,0.0,0.02415998311160142,0.9994475138121548,0.5361202180262954,0.5102316192095198,0.4633272957858594,0.48921589460263504,0.009700785068229596
0.008,0.9999027870727296,1.0056220026499811,0.0005197346885994461,0.6112651209677419,0.015163381341948914,0.010489383486405482,0.003011112464388177,0.9735467544828557,0.21295362903225806,0.004,1.0,2.893870894931891,0.0,0.05078821191091126,0.998989898989899,0.48561113649053345,0.3169445713415563,0.5133787624993655,0.6820453276483427,0.011159425282914753
0.005,1.0000598745205609,1.0062478295931523,-0.00041286530385068604,0.6820100502512563,0.04600311595601305,0.05438352452948318,-0.019341831048705127,0.8780109138103942,0.3603015075376884,0.0024974874371859294,1.0,2.0818881962919358,0.0,0.07254564454299864,0.9979899497487438,0.464321608040201,0.5241206030150753,0.5336683417085428,0.47386934673366843,0.011159425282914753
0.03,0.9997761310017026,1.030276467873676,0.0008764071842887536,0.6175601374570447,0.016819938997594482,0.07344678044429186,0.01030182153440129,0.8500755621954716,0.15644329896907216,0.015,1.0,4.590308249004917,0.0,0.04037294534232429,0.9987113402061855,0.5267182130584193,0.5092783505154639,0.4719931271477662,0.4894329896907216,0.011159425282914753
0.113,1.0009540967668988,1.1660332916222853,-0.0071475534414398335,0.5536211351777394,0.07794526384733264,0.3912942622463474,-0.024319247690267165,0.4175701546993693,0.09956251060051283,0.05643630214205186,1.0,6.64020998459785,0.0,0.02817197813259789,0.9988700564971751,0.45630068831860626,0.5047143727438577,0.5425693681785688,0.4941556837533174,0.011925233593017595
0.046,0.9997512261294033,1.0423794563670827,0.001643235179215042,0.5446859903381642,0.10685257099368556,0.3080124348923377,-0.03005347385688384,0.4806038706888688,0.11479126788806854,0.023,1.0,5.209320095848932,0.0,0.02240209506473928,0.9984293193717276,0.5208896237102354,0.49607789106273537,0.47753969566149224,0.5023514283089923,0.011159425282914753
0.041,1.0006914262751327,1.0414541087906204,-0.004607223214728097,0.581118543197945,0.1715047140194821,0.5615789829142945,0.05004708207660702,0.27596418943705747,0.12388412726671583,0.020478623566214806,1.0,4.965655203315687,0.0,0.038381130412832185,0.9967670611547412,0.47525984856748105,0.51526312081879,0.5215072125872602,0.48150394033595123,0.011925233593017595
0.031,1.0004198942626674,1.0545840102690693,-0.002862943331100175,0.5828423050034954,0.1117075659138318,0.31164871518067994,-0.03625615672160354,0.4859297543564929,0.14529445054762144,0.015484004127966976,1.0,4.646930205074158,0.0,0.03715385873485441,0.9989690721649485,0.4598415708359087,0.3224714542619569,0.5391275013290397,0.6764976179029916,0.010909498364269283
0.032,0.9997010193972853,1.03663899556739,0.002035899874309563,0.5727337293388429,0.17254189988986868,0.4884897165636803,-0.0509489076367306,0.31609453907905316,0.15231146694214875,0.016,1.0,4.666630282784797,0.0,0.027023281009409844,1.0,0.5626565278106328,0.6552236347773446,0.4373434721893672,0.3447763652226554,0.00749495751693524
0.064,0.9982371608922125,1.0874594264838733,0.012018575014843061,0.6180889423076923,0.17981008605913804,0.8201844152658118,-0.05346556730047297,0.1692935598577071,0.13341346153846154,0.032,1.0,5.85043906732752,0.0,0.05461301263662931,0.9986013986013986,0.4935821218831232,0.4859280321264051,0.5050192767182754,0.5126733664749935,0.009700785068229596
0.051,1.0012890283892784,1.0315532481842675,-0.009346590120217962,0.5481518213186223,0.026591091168318308,0.025905873252497415,-0.003034802785555679,0.9523767984088747,0.11192380007851402,0.02547312961011591,1.0,5.442892826433713,0.0,0.02489730526133857,0.9988783575099365,0.6000806561859193,0.5043619908356751,0.39879770132401715,0.49451636667426135,0.011159425282914753
0.029,1.0002496602964595,1.034148074970662,-0.0019275612058579639,0.686601086686317,0.2792510699087118,0.7863829379387781,0.07752231128166198,0.16759030813490583,0.21645832593486986,0.014485066941297631,1.0,4.677111616262715,0.0,0.08576635159196073,0.9985088554057626,0.47597462331482954,0.5622955326460481,0.5225342320909331,0.4362133227597145,0.011159425282914753
0.063,0.9984560542699618,1.082335561721337,0.01030925411442115,0.5535904863546273,0.08389228570759844,0.2845702858742634,-0.024547039048041897,0.5158029880675432,0.08844928935643984,0.03146638207043757,1.0,5.776227682999658,0.0,0.019403601835379203,0.9976581303552517,0.513449358317944,0.43033001624991607,0.4842087720373077,0.5673281141053357,0.011159425282914753
0.072,0.9998359029934042,1.0712341859255874,0.0014269280514319065,0.5734105603448275,0.12436230463961576,0.47829337332762695,-0.03451636408096992,0.35745618293237613,0.11934267241379311,0.036,1.0,5.938362821117643,0.0,0.03658029464835319,0.9999231950844854,0.5401281189023124,0.5049113629758791,0.45979507618217297,0.4950118321086062,0.009700785068229596
0.015,1.0003094041087561,1.0208143268296015,-0.0015872526311846644,0.6896108291032149,0.5562763424265847,1.5370519481290463,0.16359544335880866,0.027576234745652912,0.20270727580372253,0.0074923857868020305,1.0,3.692919514674198,0.0,0.0697028026510752,0.9993231810490695,0.4416243654822335,0.4260575296108291,0.557698815566836,0.5732656514382404,0.009700785068229596
0.063,0.9981390555376444,1.0790072916238664,0.01000039458489693,0.5375311277125577,0.023399476908036926,0.05157533195400671,-0.005264138688996001,0.9031573177826832,0.10676593654181701,0.03146638207043757,1.0,5.71743480909366,0.0,0.020398771519425207,0.9971953760674037,0.4936406704476166,0.5035455522783432,0.5035547056197871,0.4936498237890605,0.011925233593017595
0.095,1.001730900913863,1.1063288390170147,-0.010912041389527505,0.5420412910729863,0.0186592483202889,0.08935838164157563,-0.00740183737612049,0.828536786566847,0.08191334690316952,0.047447513812154694,1.0,6.396690411404647,0.0,0.02003529092371914,0.9980226810119219,0.5097121256179122,0.5464669962198313,0.4883105553940097,0.45155568479209063,0.011159425282914753
0.105,0.9981451913193636,1.1191646919308254,0.013339091680467242,0.5307262569832403,0.05230738507721197,0.20052456242445207,0.01425398866506089,0.6414004887961747,0.07387603085927108,0.052441340782122904,1.0,6.576813057452734,0.0,0.016471255956638328,0.9980313913274808,0.542830540037244,0.46246342112263894,0.4552008512902368,0.5355679702048418,0.011159425282914753
0.04,0.9998676850557846,1.0440089689694136,1.8085273158455206e-05,0.5788541666666667,0.17109277797839328,0.5738389392355483,-0.05112548453750615,0.2834968579217192,0.11770833333333333,0.02,1.0,4.8280879411272215,0.0,0.029744672300974773,0.998828125,0.4717447916666667,0.4845052083333334,0.5270833333333332,0.5143229166666665,0.011159425282914753
0.086,1.000502617012474,1.1085499978059732,-0.0013196475994069617,0.5818024528013842,0.19516995308153243,1.0416435122432148,0.054623932340335746,0.08435913350108594,0.12888020965854155,0.043,1.0,6.278457464052557,0.0,0.03637633140582486,0.9984892317582771,0.6131119871235591,0.5873410314104625,0.385377244634718,0.41114820034781463,0.009700785068229596
0.09,0.9964253686638891,1.1491446447664948,0.024270388851322336,0.5378876678876678,0.049526487409740666,0.17270895151981713,0.013505532603452108,0.6846563175780018,0.08751526251526251,0.045,1.0,6.208160983020068,0.0,0.019242623020069724,0.997985347985348,0.5289377289377291,0.5082112332112333,0.46904761904761894,0.4897741147741147,0.011925233593017595
0.085,0.999818478063592,1.0972810725187974,0.0017394441604852706,0.5610286081645772,0.04470973852303749,0.1875323652500484,0.014443446151445216,0.6573019052791078,0.10332690453230473,0.042453551912568305,1.0,6.174870346800548,0.0,0.023263367551292796,0.998328511732562,0.44641594342655094,0.44204435872709735,0.5519125683060111,0.5562841530054646,0.011159425282914753
0.063,1.000765483168114,1.0743891748233008,-0.0038852229742130534,0.5782046721214278,0.04451981639633749,0.11562651254206135,-0.010809461371909357,0.7438820617381547,0.11294912842404838,0.03146638207043757,1.0,5.793966166631423,0.0,0.03317310281046043,0.9974113183437339,0.5323356191159696,0.40305893001449944,0.46507569922776426,0.5943523883292344,0.007936507936507936
0.103,1.0018948021402676,1.142015877344241,-0.00890099627466888,0.5734649478845342,0.15049318814550602,0.6875028316805032,0.03842046558870982,0.21224507471431042,0.11174519163121949,0.05144258639910814,1.0,6.637085781659372,0.0,0.03451686668326247,0.9962681342555643,0.49853549259554847,0.5573881351423251,0.4977326416600158,0.43887999911323916,0.011925233593017595
0.07,0.9993532481410864,1.0641284649229574,0.0011911173466938735,0.5586943164362519,0.003925974896930948,0.025260529700289126,0.002523308137842295,0.9573925111910604,0.09439324116743471,0.035,1.0,5.458109416339706,0.0,0.021598605160410123,0.9994623655913978,0.4937019969278035,0.471889400921659,0.5057603686635943,0.5275729646697388,0.009700785068229596
0.083,1.001958987368893,1.1098803617243365,-0.01257775202648024,0.5768417180171065,0.17791644411237167,0.9649359188524561,-0.05294013412881876,0.10885504155120458,0.12503448910144394,0.04145474372955289,1.0,6.247834194552716,0.0,0.03583636909887651,0.9980948562603944,0.4600561602937683,0.5970918082575153,0.5380386959666261,0.4010030480028791,0.011925233593017595
0.009,0.9999427705191686,1.009779280388311,4.379398404763535e-05,0.5853795268527862,0.09389508096010206,0.13177521276363913,-0.03125841505139898,0.7701667172790447,0.2255297679112008,0.004495459132189707,1.0,3.038381552747521,0.0,0.04005108154435914,0.9974747474747474,0.38578244759149277,0.5004580985736765,0.6116922998832546,0.4970166489010709,0.011159425282914753
0.025,0.9995528182656667,1.0345670224029186,0.0027628761555456086,0.6021333333333333,0.09013312871867828,0.21553529303328664,-0.0293138339570152,0.6344458901382131,0.18564102564102564,0.012487179487179487,1.0,4.0660470179445385,0.0,0.047911346306673167,0.9973333333333333,0.5288205128205129,0.5069743589743589,0.4685128205128204,0.49035897435897435,0.011925233593017595
0.063,1.0002419021832298,1.055181377201027,-0.0016781685448607336,0.564025681421626,0.0627099682266096,0.21812990033579732,0.01928898577562338,0.6480288252347524,0.09979925801697413,0.03146638207043757,1.0,5.616872453351769,0.0,0.02624662816659004,0.9994652406417112,0.47527261276479055,0.42371674529058756,0.5241926278769207,0.5757484953511236,0.011159425282914753
0.06,1.0000272049344316,1.0953005754860323,-0.0005697060097995896,0.5629609929078013,0.0018942224911571073,0.005596951997102924,0.000623999058221969,0.9656164099090845,0.10301418439716312,0.03,1.0,5.523253016061598,0.0,0.026647189723646034,0.999468085106383,0.5454787234042554,0.4781914893617022,0.45398936170212756,0.5212765957446808,0.009700785068229596
0.092,0.9995058630973029,1.1347061947513402,0.0018440057907226672,0.5373132541658686,0.12105774621840654,0.5842302664897646,-0.0347901550842018,0.2800465404071496,0.07311817659452212,0.046,1.0,6.434932305007624,0.0,0.012283510151931618,0.9994475138121548,0.5095271291985453,0.4655780885135349,0.48992038461360954,0.5338694252986199,0.009700785068229596
0.041,0.9993726534653554,1.0490082043176794,0.004738926603728294,0.6083318497418551,0.08509776606208715,0.185609840878034,-0.020734933772517672,0.6917674480038768,0.13120883033647854,0.020478623566214806,1.0,5.169469627751361,0.0,0.04753906560555092,0.9985026041666666,0.508314245200698,0.4408270160703898,0.4901883589659686,0.5576755880962767,0.011925233593017595
0.095,0.9989532598575489,1.1403228058447163,0.004595455067087369,0.6019075312590869,0.278564907634045,2.0255920810825465,0.08090524979855429,0.010044380237353242,0.11714161093341087,0.047447513812154694,1.0,6.357196614020173,0.0,0.044335856818737335,0.9981680721139867,0.4587670834544926,0.5399243966269265,0.5394009886594942,0.45824367548706024,0.007936507936507936
0.046,0.9989315853312327,1.0383232636636652,0.007211444118599239,0.5709370157688451,0.07431125081815022,0.23637217542307726,-0.023781166540417342,0.5804589236443936,0.12863458208002915,0.023,1.0,4.930978151315038,0.0,0.037911275489736274,0.9989528795811518,0.4846563179327027,0.4706783013379872,0.5142965616484491,0.5282745782431646,0.011159425282914753
0.104,1.0000968125878662,1.1362447449808284,-0.0005369118065278011,0.5481413118131868,0.08061260459210129,0.34895585376447863,-0.022409912374006635,0.4540156352352205,0.07222269917582418,0.052,1.0,6.503887632466287,0.0,0.022678282695352242,0.9965509444001064,0.49082189412077676,0.4312803272146848,0.5057290502793297,0.5652706171854216,0.011159425282914753
0.022,1.0004113166030768,1.018966378980385,-0.0026099458658896194,0.671593232942926,0.11281596204127288,0.2657841480814738,-0.0374595518130289,0.5571551920088429,0.19622606432422382,0.011,1.0,4.038346252042163,0.0,0.07159820541991262,0.9992820512820513,0.48648992673992675,0.4581102825745683,0.5127921245421245,0.541171768707483,0.009700785068229596
0.032,1.0005129537279709,1.0274622298653018,-0.0036845775992716545,0.6033057851239669,0.14311149812417692,0.33462265481766745,0.038088735633212634,0.47377567418874944,0.14579028925619833,0.016,1.0,4.593245734796653,0.0,0.04840508200194002,0.9998281786941581,0.3969711248635986,0.43674928333600416,0.6028570538305595,0.5630788953581539,0.009700785068229596
0.036,0.999018166367858,1.0306690781104335,0.0074297111082922696,0.6124942369755648,0.28783376839591013,1.1185676335801222,0.08600489847204729,0.08216935798867696,0.15496772706316275,0.018,1.0,4.753096367059799,0.0,0.046689118391020995,0.9983715766099186,0.4813334644090797,0.5271601475758697,0.517038112200839,0.4712114290340489,0.011925233593017595
0.109,0.9986951415586944,1.1040006522211052,0.006133870909059326,0.5554834790308797,0.1335351340803441,0.7295214338076963,0.038732384537344566,0.19278000864822287,0.08121737250177617,0.05443883277216611,1.0,6.705484799129922,0.0,0.027631496818930235,0.9967058222676201,0.5511577593414891,0.5033719142155524,0.4455480629261309,0.49333390805206767,0.011925233593017595
0.077,0.9992892704618875,1.092357341347636,0.005446432980317738,0.5501962825906488,0.060986831206977635,0.16719668127092988,0.014096151400003365,0.7015822622566856,0.09995638164652249,0.03845828819068256,1.0,5.90083008390765,0.0,0.019809269294175744,0.9993885869565217,0.4566414389933412,0.4822630238934587,0.5427471479631805,0.5171255630630629,0.011159425282914753
0.078,1.0016285136299947,1.0650320942936429,-0.00936156060555689,0.5861143556371322,0.16974888767776114,0.8604239731467853,0.05070393014277619,0.14155597597979536,0.1059639023304967,0.039,1.0,6.051467138695424,0.0,0.03756260367759924,0.9994594594594595,0.5005582158245202,0.49692038777908343,0.49890124363493926,0.502539071680376,0.009700785068229596
0.013,0.9997207305136694,1.0076935761566967,0.0016945822979087116,0.563323201621074,0.1404854474182588,0.23450830371309975,-0.04325161485954815,0.5796764491913378,0.17508378146676018,0.006493414387031408,1.0,3.2712562299963963,0.0,0.026881559264331223,0.9986463620981387,0.34177946982515506,0.260034353689176,0.6568668922729837,0.7386120084089627,0.011159425282914753
0.052,1.000396816486219,1.0427125699594855,-0.001678737520699216,0.6429324894514769,0.016545090624300002,0.003913442539173235,0.00046043392573236197,0.9852458457217063,0.14810532294709508,0.026,1.0,5.195100965759135,0.0,0.060110274103336706,0.9998947368421053,0.473823700665806,0.5108585352269562,0.5260710361762992,0.48903620161514905,0.009700785068229596
0.035,0.9993006778145433,1.0430810452096302,0.004003640240485357,0.6296076980014803,0.23793722315060112,0.7804069238839354,-0.06777773100440859,0.15344850981353594,0.16102886750555143,0.017481865284974092,1.0,4.8353898185377835,0.0,0.05942095598606724,0.9985196150999259,0.577720207253886,0.6071798667653591,0.42079940784604,0.39133974833456686,0.011925233593017595
0.018,1.0007561506825824,1.01727217740046,-0.00437980519181852,0.6253111563702195,0.01819849673087028,0.013619047126531083,-0.002674065739101672,0.9990143725324913,0.19263408010862187,0.009,1.0,3.408997343089343,0.0,0.04662666665749238,0.9976233640664388,0.46316969681273523,0.4596138074519148,0.5344536672537036,0.538009556614524,0.011925233593017595
0.025,1.0009656215194334,1.0182116645731685,-0.005771514681000088,0.5686153846153846,0.1986056126842109,0.5068783351900337,0.058243958947450825,0.29832979438519114,0.15487179487179487,0.012487179487179487,1.0,4.251650742486943,0.0,0.027033615979452003,0.9978461538461538,0.41928205128205126,0.4935384615384616,0.5785641025641026,0.5043076923076922,0.011925233593017595
0.09,0.9977067254517563,1.10322964002133,0.016008978002992044,0.5817704517704518,0.11717513168103631,0.40980302468426977,-0.02693343650427732,0.37774586410847144,0.10173992673992674,0.045,1.0,6.269932892559094,0.0,0.027645342890159255,0.9991452991452991,0.5033272283272284,0.5493589743589744,0.4958180708180707,0.44978632478632474,0.011159425282914753
0.021,0.9997236091776331,1.0225201584607684,0.0009430382775289098,0.6165183131475266,0.17018764782436271,0.34856561916707735,0.04893413007219383,0.49000240180314003,0.19322437861763705,0.010489274770173647,1.0,4.042325173055363,0.0,0.06007683936020018,0.997704081632653,0.47673600209314504,0.5438566195709054,0.520968079539508,0.45384746206174764,0.011159425282914753
