sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1132,2,0,MLP,0.9075967163926735,0.9075967163926735,0.04015305604377404,0.05225022756355237,MNAR_seed10635_mr4.txt
1133,2,2,MLP,0.9904248745305627,0.00957512546917359,2.637170507262834e-13,0.9904248745305627,MNAR_seed10636_mr6.txt
1134,2,0,MLP,0.6487862686602468,0.6487862686602468,7.455145357719308e-08,0.3512136567882997,MNAR_seed10637_mr2.txt
1137,2,1,MLP,0.9999999998771119,1.4678314246453946e-15,0.9999999998771119,1.2288655806645907e-10,MNAR_seed10640_mr1.txt
1138,2,2,MLP,0.9535445292173336,0.0464554392901932,3.149247312468814e-08,0.9535445292173336,MNAR_seed10641_mr6.txt
1145,2,2,MLP,0.9995734145478852,0.00042628294360374413,3.02508511198547e-07,0.9995734145478852,MNAR_seed10648_mr3.txt
1148,2,2,MLP,0.9998720488002347,0.00012792981824783357,2.138151752001281e-08,0.9998720488002347,MNAR_seed10651_mr8.txt
1149,2,2,MLP,0.6288888039835794,0.3711111960164204,1.4910563774689455e-16,0.6288888039835794,MNAR_seed10652_mr7.txt
1156,2,2,MLP,0.9981920743497914,0.0018079256497364733,4.720720113595752e-13,0.9981920743497914,MNAR_seed10659_mr4.txt
1160,2,2,MLP,0.9999652488339783,3.475116602176542e-05,2.302551641033144e-20,0.9999652488339783,MNAR_seed10663_mr10.txt
1163,2,0,MLP,0.9999946321955521,0.9999946321955521,5.530110504284391e-07,4.8147933975817665e-06,MNAR_seed10666_mr1.txt
1165,2,1,MLP,0.934393579221053,0.04346192792491861,0.934393579221053,0.02214449285402834,MNAR_seed10668_mr3.txt
1166,2,2,MLP,0.992085599334727,0.00791438656837668,1.4096896527098322e-08,0.992085599334727,MNAR_seed10669_mr3.txt
1167,2,2,MLP,0.9999929874924103,7.012503491283599e-06,4.098418190884459e-12,0.9999929874924103,MNAR_seed10670_mr9.txt
1168,2,2,MLP,0.9999999885688738,1.1427207870140966e-08,3.918223594895645e-12,0.9999999885688738,MNAR_seed10671_mr6.txt
1170,2,2,MLP,0.9999569818747591,4.301812523536388e-05,5.548180691059952e-15,0.9999569818747591,MNAR_seed10673_mr5.txt
1174,2,2,MLP,0.976159050726192,0.023749249105980526,9.170016782737612e-05,0.976159050726192,MNAR_seed10677_mr3.txt
1182,2,2,MLP,0.9932299133854862,0.006769734870534346,3.517439795766685e-07,0.9932299133854862,MNAR_seed10685_mr3.txt
1185,2,1,MLP,0.9935564697065163,1.4018651157089513e-05,0.9935564697065163,0.006429511642326695,MNAR_seed10688_mr4.txt
1188,2,0,MLP,0.5811801568915227,0.5811801568915227,3.2488195437555267e-06,0.41881659428893353,MNAR_seed10691_mr4.txt
1193,2,2,MLP,0.9997788769209197,0.00022112305110981225,2.797041577473844e-11,0.9997788769209197,MNAR_seed10696_mr9.txt
1196,2,2,MLP,0.9942963481819402,0.005703651816997465,1.0622487453675898e-12,0.9942963481819402,MNAR_seed10699_mr6.txt
1202,2,2,MLP,0.9216532202597449,0.07834627667764807,5.030626070802074e-07,0.9216532202597449,MNAR_seed10705_mr3.txt
1203,2,2,MLP,0.9998962334205237,0.0001037665792985519,1.777174357677435e-13,0.9998962334205237,MNAR_seed10706_mr6.txt
1204,2,2,MLP,0.9471376030888125,0.05286239523928704,1.6719004322169456e-09,0.9471376030888125,MNAR_seed10707_mr4.txt
1206,2,2,MLP,0.8970065582888106,0.10299340554130071,3.6169888684460216e-08,0.8970065582888106,MNAR_seed10709_mr4.txt
1212,2,2,MLP,0.9999890594143505,1.0940585649476377e-05,6.844783704292129e-20,0.9999890594143505,MNAR_seed10715_mr9.txt
1213,2,2,MLP,0.9981554150284426,0.0018445849715157375,4.1548409269771724e-14,0.9981554150284426,MNAR_seed10716_mr6.txt
1216,2,1,MLP,0.9183004641806845,0.0001352196516468122,0.9183004641806845,0.08156431616766859,MNAR_seed10719_mr2.txt
1219,2,2,MLP,0.9614814360840865,0.03851543304008569,3.13087582783333e-06,0.9614814360840865,MNAR_seed10722_mr3.txt
1221,2,2,MLP,0.523888316065797,0.4761078280883402,3.85584586274865e-06,0.523888316065797,MNAR_seed10724_mr4.txt
1226,2,2,MLP,0.9999727756095872,2.722439039319144e-05,1.9617481248017302e-14,0.9999727756095872,MNAR_seed10729_mr9.txt
1230,2,2,MLP,0.9930499294445867,0.006940766263325951,9.304292087471632e-06,0.9930499294445867,MNAR_seed10733_mr3.txt
1231,2,2,MLP,0.9999981643718172,1.8356281827097683e-06,3.5916940833288933e-19,0.9999981643718172,MNAR_seed10734_mr10.txt
1233,2,2,MLP,0.8012816224146709,0.19871837758532895,1.2689168742675235e-18,0.8012816224146709,MNAR_seed10736_mr9.txt
1240,2,2,MLP,0.9996836200392837,0.0003163799602027648,5.134788949954868e-13,0.9996836200392837,MNAR_seed10743_mr7.txt
1244,2,2,MLP,0.9983768197396456,0.0016231801923591537,6.799523786141896e-11,0.9983768197396456,MNAR_seed10747_mr9.txt
1245,2,2,MLP,0.999999675064902,3.2493509808674443e-07,2.8613988859230903e-19,0.999999675064902,MNAR_seed10748_mr10.txt
1246,2,2,MLP,0.999999977317858,2.255612180648188e-08,1.2602038260212415e-10,0.999999977317858,MNAR_seed10749_mr4.txt
1258,2,2,MLP,0.8333809600870524,0.16661903991205734,8.901815025666105e-13,0.8333809600870524,MNAR_seed10761_mr4.txt
1262,2,2,MLP,0.9986280064767215,0.0013698240958110628,2.169427467505178e-06,0.9986280064767215,MNAR_seed10765_mr1.txt
1271,2,1,MLP,0.9998661930233148,2.6709743587595976e-11,0.9998661930233148,0.0001338069499753887,MNAR_seed10774_mr1.txt
1273,2,2,MLP,0.9999998749428299,1.2505717009864934e-07,1.0131425198478848e-24,0.9999998749428299,MNAR_seed10776_mr10.txt
1278,2,2,MLP,0.540365397841438,0.45963460205060724,1.0795477259810499e-10,0.540365397841438,MNAR_seed10781_mr6.txt
1279,2,2,MLP,0.8093036808947199,0.19067834353859744,1.7975566682551768e-05,0.8093036808947199,MNAR_seed10782_mr4.txt
1285,2,2,MLP,0.9999478697895061,5.2130210492513025e-05,1.34028348570084e-15,0.9999478697895061,MNAR_seed10788_mr10.txt
1293,2,2,MLP,0.9999999437114292,5.62885705441041e-08,2.884131859893569e-16,0.9999999437114292,MNAR_seed10796_mr7.txt
1302,2,2,MLP,0.9743929881145035,0.02560701188194187,3.5547670658902084e-12,0.9743929881145035,MNAR_seed10805_mr4.txt
1304,2,2,MLP,0.9999998893517026,7.376714160096961e-11,1.1057453028537902e-07,0.9999998893517026,MNAR_seed10807_mr3.txt
1315,2,2,MLP,0.9984636666602313,0.001536333339768648,6.677860245721518e-19,0.9984636666602313,MNAR_seed10818_mr9.txt
1321,2,2,MLP,0.9999998273847195,1.5741729050530826e-07,1.5197990059200173e-08,0.9999998273847195,MNAR_seed10824_mr7.txt
1322,2,2,MLP,0.9999999699493809,3.005061908492559e-08,7.4129957428812e-23,0.9999999699493809,MNAR_seed10825_mr10.txt
1323,2,2,MLP,0.9971392788643703,7.690594692538392e-08,0.0028606442296826838,0.9971392788643703,MNAR_seed10826_mr2.txt
1331,2,2,MLP,0.9999066110739857,9.338892601439768e-05,1.6185521875308896e-19,0.9999066110739857,MNAR_seed10834_mr9.txt
1335,2,2,MLP,0.9990186971548323,0.0009813028450220685,1.4568008725673902e-13,0.9990186971548323,MNAR_seed10838_mr4.txt
1342,2,2,MLP,0.9999999999725524,7.136746129680605e-13,2.673391169609276e-11,0.9999999999725524,MNAR_seed10845_mr8.txt
1343,2,0,MLP,0.9995607713826953,0.9995607713826953,4.5877677282414035e-17,0.000439228617304745,MNAR_seed10846_mr7.txt
1344,2,2,MLP,0.8301374642962597,0.16986253379734542,1.9063948410932976e-09,0.8301374642962597,MNAR_seed10847_mr5.txt
1351,2,1,MLP,0.9488983629882838,0.0002129356722088545,0.9488983629882838,0.05088870133950733,MNAR_seed10854_mr2.txt
1352,2,1,MLP,0.999998013509148,6.777690669213483e-11,0.999998013509148,1.9864230750713207e-06,MNAR_seed10855_mr5.txt
1364,2,2,MLP,0.9999988892242294,1.110775770592931e-06,8.890232441322446e-25,0.9999988892242294,MNAR_seed10867_mr10.txt
1368,2,1,MLP,0.9996125144508267,3.611944875091342e-05,0.9996125144508267,0.00035136610042251507,MNAR_seed10871_mr2.txt
1376,2,2,MLP,0.9997688997776935,0.0002311002223065312,3.0947567127088204e-18,0.9997688997776935,MNAR_seed10879_mr9.txt
1377,2,2,MLP,0.9999452742363892,5.4725763610821495e-05,4.7810850455429134e-20,0.9999452742363892,MNAR_seed10880_mr9.txt
1379,2,2,MLP,0.9999999805024363,2.7024762875646834e-11,1.947053882121245e-08,0.9999999805024363,MNAR_seed10882_mr6.txt
1382,2,2,MLP,0.991425241251294,0.008558872307376586,1.588644132929188e-05,0.991425241251294,MNAR_seed10885_mr2.txt
1388,2,2,MLP,0.9999965858232056,3.4141661139791354e-06,1.0680407141380254e-11,0.9999965858232056,MNAR_seed10891_mr5.txt
1389,2,2,MLP,0.8899213153731054,0.11007868462657693,3.176212878379929e-13,0.8899213153731054,MNAR_seed10892_mr8.txt
1392,2,2,MLP,0.9784320317835958,0.02086767625522099,0.0007002919611832255,0.9784320317835958,MNAR_seed10895_mr4.txt
1393,2,1,MLP,0.8169820176198539,9.614952509566684e-05,0.8169820176198539,0.18292183285505054,MNAR_seed10896_mr5.txt
1397,2,2,MLP,0.999536465835312,0.0004635341646880442,2.0372318780421428e-20,0.999536465835312,MNAR_seed10900_mr8.txt
1398,2,2,MLP,0.9999999831915273,1.6808219333735896e-08,2.5338554241604994e-13,0.9999999831915273,MNAR_seed10901_mr7.txt
1399,2,2,MLP,0.9996781125468214,0.00032188745307178785,1.0697589622007728e-13,0.9996781125468214,MNAR_seed10902_mr3.txt
1401,2,0,MLP,0.7497596380517184,0.7497596380517184,1.6014604607202475e-11,0.2502403619322671,MNAR_seed10904_mr5.txt
1418,2,2,MLP,0.7915942358617506,0.20840576413818385,6.560928879492157e-14,0.7915942358617506,MNAR_seed10921_mr7.txt
1421,2,2,MLP,0.9998133351534861,0.00018666484636301064,1.5087501121862512e-13,0.9998133351534861,MNAR_seed10924_mr8.txt
1426,2,0,MLP,0.9810496358385075,0.9810496358385075,4.732842417977414e-13,0.018950364161019164,MNAR_seed10929_mr7.txt
1429,2,0,MLP,0.9867630096491837,0.9867630096491837,0.006659258013663995,0.006577732337152234,MNAR_seed10932_mr6.txt
1432,2,2,MLP,0.9997409902100042,0.00025899357502633975,1.621496947716626e-08,0.9997409902100042,MNAR_seed10935_mr3.txt
1433,2,2,MLP,0.9995633255372114,0.0004366744263782426,3.6410438800643445e-11,0.9995633255372114,MNAR_seed10936_mr3.txt
1434,2,1,MLP,0.999999729843534,1.0572489282488843e-12,0.999999729843534,2.7015540888828747e-07,MNAR_seed10937_mr1.txt
1442,2,2,MLP,0.9999724217715465,2.757820919716479e-05,1.9256363550784625e-11,0.9999724217715465,MNAR_seed10945_mr4.txt
1445,2,2,MLP,0.9999978156779468,2.181024179290928e-06,3.2978739600201383e-09,0.9999978156779468,MNAR_seed10948_mr3.txt
1448,2,1,MLP,0.9805989384589319,0.007888171032440352,0.9805989384589319,0.011512890508627645,MNAR_seed10951_mr1.txt
1449,2,2,MLP,0.9996434860803525,0.0003310572079332838,2.545671171423369e-05,0.9996434860803525,MNAR_seed10952_mr1.txt
1452,2,2,MLP,0.9997763251508046,0.0002236748491949837,2.8104743027926935e-16,0.9997763251508046,MNAR_seed10955_mr8.txt
1456,2,1,MLP,0.6570220059154321,3.2095214951470215e-05,0.6570220059154321,0.34294589886961635,MNAR_seed10959_mr3.txt
1463,2,1,MLP,0.9988147833893922,3.372058080271749e-10,0.9988147833893922,0.0011852162734019324,MNAR_seed10966_mr2.txt
1464,2,0,MLP,0.9688562625797109,0.9688562625797109,0.031098041647741145,4.569577254775998e-05,MNAR_seed10967_mr1.txt
1465,2,2,MLP,0.7855505073913002,0.06988430404384731,0.1445651885648525,0.7855505073913002,MNAR_seed10968_mr1.txt
1467,2,1,MLP,0.9992807146983177,2.3407042368123402e-05,0.9992807146983177,0.000695878259314215,MNAR_seed10970_mr3.txt
1470,2,1,MLP,0.7600655174807361,3.006986304805666e-07,0.7600655174807361,0.2399341818206334,MNAR_seed10973_mr3.txt
1473,2,2,MLP,0.9853574375637777,0.014641515891312235,1.0465449102096395e-06,0.9853574375637777,MNAR_seed10976_mr2.txt
1478,2,2,MLP,0.9999999979412479,2.0553558413290442e-09,3.3962682222928303e-12,0.9999999979412479,MNAR_seed10981_mr8.txt
1480,2,1,MLP,0.8466325574633903,3.068244211861306e-05,0.8466325574633903,0.1533367600944911,MNAR_seed10983_mr2.txt
1484,2,0,MLP,0.7883517561806602,0.7883517561806602,2.084248172491215e-09,0.21164824173509175,MNAR_seed10987_mr6.txt
1486,2,2,MLP,0.9999886393346241,1.1360665375797397e-05,1.7841855304610534e-19,0.9999886393346241,MNAR_seed10989_mr9.txt
1488,2,2,MLP,0.9321196414844829,0.06788035813010145,3.8541568353234596e-10,0.9321196414844829,MNAR_seed10991_mr1.txt
1495,2,1,MLP,0.9680381830191632,0.0005350556373749056,0.9680381830191632,0.03142676134346185,MNAR_seed10998_mr5.txt
1496,2,2,MLP,0.833620203134731,0.16637979414392096,2.7213480200421107e-09,0.833620203134731,MNAR_seed10999_mr5.txt
1,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10502_mr5.txt
7,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10508_mr5.txt
15,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10516_mr8.txt
23,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10524_mr2.txt
27,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10528_mr9.txt
28,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10529_mr4.txt
30,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10531_mr2.txt
33,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10534_mr8.txt
35,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10536_mr1.txt
36,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10537_mr3.txt
49,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10550_mr8.txt
53,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10554_mr3.txt
55,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10556_mr1.txt
71,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10572_mr10.txt
72,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10573_mr3.txt
77,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10578_mr4.txt
83,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10584_mr8.txt
90,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10591_mr9.txt
92,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10593_mr5.txt
97,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10598_mr9.txt
100,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10601_mr5.txt
106,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10607_mr7.txt
111,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10612_mr2.txt
116,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10617_mr4.txt
119,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10620_mr10.txt
120,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10621_mr3.txt
121,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10622_mr7.txt
127,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10628_mr8.txt
129,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10630_mr3.txt
130,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10631_mr8.txt
132,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10633_mr2.txt
137,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10638_mr6.txt
152,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10653_mr7.txt
166,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10667_mr6.txt
171,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10672_mr10.txt
173,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10674_mr7.txt
179,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10680_mr7.txt
181,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10682_mr8.txt
195,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10696_mr9.txt
201,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10702_mr5.txt
202,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10703_mr1.txt
206,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10707_mr4.txt
212,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10713_mr10.txt
213,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10714_mr2.txt
215,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10716_mr6.txt
219,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10720_mr2.txt
228,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10729_mr9.txt
231,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10732_mr2.txt
245,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10746_mr2.txt
255,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10756_mr8.txt
257,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10758_mr7.txt
258,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10759_mr4.txt
263,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10764_mr5.txt
265,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10766_mr5.txt
266,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10767_mr3.txt
268,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10769_mr1.txt
275,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10776_mr10.txt
278,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10779_mr3.txt
282,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10783_mr3.txt
283,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10784_mr6.txt
286,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10787_mr5.txt
289,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10790_mr4.txt
297,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10798_mr1.txt
299,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10800_mr8.txt
300,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10801_mr6.txt
303,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10804_mr9.txt
307,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10808_mr3.txt
309,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10810_mr9.txt
311,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10812_mr7.txt
313,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10814_mr5.txt
314,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10815_mr3.txt
317,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10818_mr9.txt
318,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10819_mr2.txt
325,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10826_mr2.txt
327,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10828_mr1.txt
330,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10831_mr10.txt
337,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10838_mr4.txt
340,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10841_mr2.txt
344,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10845_mr8.txt
348,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10849_mr6.txt
350,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10851_mr10.txt
353,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10854_mr2.txt
374,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10875_mr9.txt
388,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10889_mr2.txt
399,0,0,NaiveBayes,1.0,1.0,0.0,0.0,MCAR_seed10900_mr8.txt
401,0,2,NaiveBayes,0.9999998162514405,1.8373912083818986e-07,9.438515459709029e-12,0.9999998162514405,MCAR_seed10902_mr3.txt
402,0,2,NaiveBayes,0.9993226170234237,1.5108943596019234e-06,0.0006758720822170735,0.9993226170234237,MCAR_seed10903_mr9.txt
404,0,2,NaiveBayes,0.9999999319840669,6.801591151350736e-08,2.1622815407383263e-14,0.9999999319840669,MCAR_seed10905_mr10.txt
409,0,2,NaiveBayes,0.9999982598724083,1.7158550242096441e-06,2.427256704994493e-08,0.9999982598724083,MCAR_seed10910_mr10.txt
410,0,2,NaiveBayes,0.999999606920042,3.6490935052681127e-07,2.8170607457685788e-08,0.999999606920042,MCAR_seed10911_mr2.txt
411,0,2,NaiveBayes,0.9999999833712315,1.6597897046916464e-08,3.087139217667579e-11,0.9999999833712315,MCAR_seed10912_mr10.txt
416,0,2,NaiveBayes,0.9999869435274682,1.5735934568585497e-06,1.1482879075258099e-05,0.9999869435274682,MCAR_seed10917_mr5.txt
419,0,2,NaiveBayes,0.9999926823382138,7.3176616813236204e-06,1.0483287824822684e-13,0.9999926823382138,MCAR_seed10920_mr4.txt
423,0,2,NaiveBayes,0.9999629373947567,1.0503329507319653e-07,3.6957571948300365e-05,0.9999629373947567,MCAR_seed10924_mr8.txt
426,0,2,NaiveBayes,0.9999927341152435,6.598994108224499e-06,6.668906484492663e-07,0.9999927341152435,MCAR_seed10927_mr10.txt
427,0,2,NaiveBayes,0.9999999422752283,5.764831972674975e-08,7.645181855882298e-11,0.9999999422752283,MCAR_seed10928_mr9.txt
432,0,2,NaiveBayes,0.9999983181616802,1.6812923471375442e-06,5.45972989753244e-10,0.9999983181616802,MCAR_seed10933_mr9.txt
437,0,2,NaiveBayes,0.9985781386040731,0.001000971875363265,0.00042088952056360793,0.9985781386040731,MCAR_seed10938_mr5.txt
441,0,2,NaiveBayes,0.9999996898853168,7.006078387692453e-08,2.400538990687257e-07,0.9999996898853168,MCAR_seed10942_mr6.txt
445,0,1,NaiveBayes,0.9999997351652907,7.498794899020486e-13,0.9999997351652907,2.648339593546508e-07,MCAR_seed10946_mr2.txt
451,0,2,NaiveBayes,0.9999966685977255,3.3293035068965076e-06,2.098767610073135e-09,0.9999966685977255,MCAR_seed10952_mr1.txt
459,0,1,NaiveBayes,0.6787057996640502,9.865365624846925e-05,0.6787057996640502,0.3211955466797015,MCAR_seed10960_mr3.txt
463,0,2,NaiveBayes,0.999972209225248,2.7723024423251574e-05,6.775032869494909e-08,0.999972209225248,MCAR_seed10964_mr5.txt
467,0,2,NaiveBayes,0.9999999764136531,2.3521895736491144e-08,6.445127605718331e-11,0.9999999764136531,MCAR_seed10968_mr1.txt
468,0,2,NaiveBayes,0.9999996190429508,3.809570407919454e-07,8.394271526398644e-15,0.9999996190429508,MCAR_seed10969_mr8.txt
469,0,2,NaiveBayes,0.700792131294998,1.444177531395953e-06,0.29920642452747026,0.700792131294998,MCAR_seed10970_mr3.txt
474,0,2,NaiveBayes,0.9999980392605601,1.5160638053291643e-07,1.809133058999834e-06,0.9999980392605601,MCAR_seed10975_mr6.txt
483,0,2,NaiveBayes,0.9998715348672433,0.00012846511905112494,1.3705308230256494e-11,0.9998715348672433,MCAR_seed10984_mr9.txt
485,0,2,NaiveBayes,0.9995758227060332,2.9574205720031553e-08,0.0004241477197610649,0.9995758227060332,MCAR_seed10986_mr6.txt
486,0,2,NaiveBayes,0.9842267126903016,0.00013529338856873373,0.015637993921129637,0.9842267126903016,MCAR_seed10987_mr6.txt
495,0,2,NaiveBayes,0.999999560390141,3.1036391805218046e-07,1.2924594050706107e-07,0.999999560390141,MCAR_seed10996_mr5.txt
514,1,1,NaiveBayes,0.9999999563312915,1.2508205917076486e-14,0.9999999563312915,4.366869605866548e-08,MAR_seed10516_mr8.txt
522,1,2,NaiveBayes,0.9993676507846111,9.66886907073029e-07,0.0006313823284817715,0.9993676507846111,MAR_seed10524_mr2.txt
528,1,1,NaiveBayes,0.9999999999133946,3.056627709894524e-17,0.9999999999133946,8.660556508244504e-11,MAR_seed10530_mr10.txt
529,1,1,NaiveBayes,0.9999999999999998,7.912508432046231e-24,0.9999999999999998,1.6338435320387106e-16,MAR_seed10531_mr2.txt
530,1,1,NaiveBayes,0.9999999999999991,1.5408006731649293e-19,0.9999999999999991,6.720651832772601e-16,MAR_seed10532_mr6.txt
531,1,1,NaiveBayes,0.999999999999992,6.622454626132988e-20,0.999999999999992,7.721618875119156e-15,MAR_seed10533_mr5.txt
542,1,1,NaiveBayes,1.0,8.747180441164425e-37,1.0,3.522208622294008e-30,MAR_seed10544_mr4.txt
543,1,1,NaiveBayes,1.0,1.3113416315215966e-30,1.0,9.940213530513357e-26,MAR_seed10545_mr7.txt
547,1,1,NaiveBayes,0.9747762025263078,5.287461343827951e-09,0.9747762025263078,0.025223792186230935,MAR_seed10549_mr2.txt
548,1,1,NaiveBayes,1.0,2.262043239650003e-31,1.0,2.368576185538054e-24,MAR_seed10550_mr8.txt
550,1,1,NaiveBayes,1.0,7.720726792876186e-110,1.0,3.035946155482734e-100,MAR_seed10552_mr10.txt
555,1,1,NaiveBayes,0.7588100310734086,4.025684828723371e-07,0.7588100310734086,0.24118956635810876,MAR_seed10557_mr2.txt
557,1,1,NaiveBayes,1.0,1.0573898885814574e-30,1.0,8.491874858480628e-24,MAR_seed10559_mr1.txt
558,1,2,NaiveBayes,0.998910107560245,1.2877775937134316e-05,0.0010770146638179995,0.998910107560245,MAR_seed10560_mr5.txt
562,1,1,NaiveBayes,1.0,1.151330989545715e-34,1.0,2.9320554454550115e-30,MAR_seed10564_mr9.txt
564,1,1,NaiveBayes,1.0,5.654161212113748e-55,1.0,5.632656977373774e-48,MAR_seed10566_mr8.txt
566,1,1,NaiveBayes,1.0,2.6842015558178096e-58,1.0,1.0572991406676326e-51,MAR_seed10568_mr8.txt
569,1,1,NaiveBayes,1.0,7.285999137466754e-25,1.0,2.6789999214073467e-15,MAR_seed10571_mr1.txt
575,1,2,NaiveBayes,0.5668351216951041,1.303009359783361e-06,0.43316357529553606,0.5668351216951041,MAR_seed10577_mr2.txt
577,1,1,NaiveBayes,0.99999793310546,3.0945520525026375e-09,0.99999793310546,2.063799987799229e-06,MAR_seed10579_mr5.txt
580,1,1,NaiveBayes,1.0,2.816366794567628e-39,1.0,4.572038749904924e-33,MAR_seed10582_mr7.txt
