sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
499,1,1,MLP,0.99999996351954,3.6480427713457546e-08,0.99999996351954,3.2240810067726646e-14,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,MLP,0.9999999999980924,1.906482069993871e-12,0.9999999999980924,1.1397616235499696e-15,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,MLP,1.0,2.2312322914522623e-17,1.0,3.4396906284609776e-23,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,MLP,0.999999999989472,1.051848832727729e-11,0.999999999989472,9.438149160250071e-15,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,MLP,1.0,2.965576245701495e-26,1.0,3.9586420067441485e-28,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,MLP,1.0,1.6184501530303964e-28,1.0,1.3746714515270592e-29,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,MLP,1.0,9.067368613069156e-26,1.0,1.7474356609745652e-32,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,MLP,1.0,2.8320492221504973e-21,1.0,1.9267809594851445e-25,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,MLP,1.0,3.3371015593767593e-26,1.0,2.4699207687316e-29,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,MLP,0.9999999999999996,3.1539814082253206e-18,0.9999999999999996,4.245762548075447e-16,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,MLP,1.0,2.0690178679114746e-26,1.0,7.092375812561939e-34,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,MLP,1.0,5.659468015589229e-23,1.0,9.841160044680157e-26,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,MLP,1.0,2.3032077103584656e-18,1.0,3.9818878345359447e-22,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,MLP,1.0,4.596779937125151e-33,1.0,3.26407536039284e-31,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,MLP,0.9790943404724357,6.766675499945544e-08,0.9790943404724357,0.020905591860809297,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,MLP,1.0,1.0389910098735718e-37,1.0,3.1795829324901524e-50,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,MLP,0.9999999999987819,1.4974956004725034e-13,0.9999999999987819,1.0684894967491232e-12,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,MLP,0.9999998681071504,9.795443467342935e-08,0.9999998681071504,3.393841498046939e-08,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,MLP,1.0,3.4369225320374506e-19,1.0,1.1776205176604615e-17,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,MLP,0.999999999690556,3.094439246543775e-10,0.999999999690556,2.9730394696662275e-20,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,MLP,1.0,2.127402214181703e-18,1.0,2.83667581204358e-23,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,MLP,1.0,3.637958409861346e-26,1.0,4.0037901658467935e-33,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,MLP,0.9999685188168177,5.893022124296154e-08,0.9999685188168177,3.1422252961026995e-05,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,MLP,1.0,7.302921958021757e-30,1.0,3.582747470394765e-36,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,MLP,1.0,1.058110896557967e-18,1.0,6.567969936968379e-29,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,MLP,0.9999999999099767,9.001242587272756e-11,0.9999999999099767,1.0945075044546456e-14,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,MLP,1.0,2.093119625521593e-39,1.0,5.045657425098546e-41,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,MLP,0.548552272005051,0.0625858731817747,0.38886185481317437,0.548552272005051,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,MLP,1.0,3.9446131129518976e-60,1.0,6.193160119380927e-65,MAR_rank_seed1143812908_mr9.txt
608,1,1,MLP,1.0,8.475331147890644e-68,1.0,9.114948027903567e-91,MAR_rank_seed1189585627_mr7.txt
609,1,1,MLP,1.0,6.576840436029998e-66,1.0,3.703210754647993e-74,MAR_rank_seed1219597404_mr6.txt
614,1,1,MLP,1.0,8.800947862442113e-53,1.0,2.035315023565417e-60,MAR_rank_seed1303349393_mr10.txt
619,1,1,MLP,1.0,2.0425794810775337e-41,1.0,2.2179306872353137e-53,MAR_rank_seed1394894831_mr6.txt
621,1,1,MLP,1.0,3.2771629915700224e-84,1.0,1.0337445365936654e-85,MAR_rank_seed1440667550_mr5.txt
623,1,1,MLP,1.0,1.6425474694727126e-79,1.0,1.0252915742076857e-86,MAR_rank_seed1532212988_mr2.txt
627,1,1,MLP,1.0,5.42860132572164e-41,1.0,8.130501426391871e-49,MAR_rank_seed1577985707_mr1.txt
628,1,1,MLP,1.0,1.0433633103723922e-70,1.0,1.4414932120003796e-76,MAR_rank_seed1600204035_mr6.txt
631,1,1,MLP,1.0,5.7447454191367105e-58,1.0,4.659780600886368e-64,MAR_rank_seed16417894_mr1.txt
632,1,1,MLP,1.0,1.3575242945655219e-42,1.0,2.4442643100351423e-47,MAR_rank_seed1645976754_mr4.txt
633,1,1,MLP,1.0,4.342721465476323e-59,1.0,1.9985639788108457e-69,MAR_rank_seed1661737696_mr10.txt
642,1,1,MLP,1.0,1.8268320635096137e-51,1.0,3.2080120634659995e-63,MAR_rank_seed1844828572_mr6.txt
644,1,1,MLP,1.0,3.8721906595459884e-72,1.0,2.0477368773897515e-94,MAR_rank_seed1874840349_mr8.txt
652,1,1,MLP,1.0,2.990714096495434e-67,1.0,3.5722224938045264e-78,MAR_rank_seed2080149553_mr5.txt
654,1,1,MLP,1.0,6.77021104993268e-64,1.0,3.0206194437000175e-83,MAR_rank_seed2118128823_mr4.txt
655,1,1,MLP,1.0,2.53320384671876e-82,1.0,6.881211862163865e-85,MAR_rank_seed2125922272_mr7.txt
658,1,1,MLP,1.0,5.099403931189149e-86,1.0,3.019843433380131e-102,MAR_rank_seed237488040_mr8.txt
662,1,1,MLP,1.0,2.5678973783547333e-59,1.0,1.4267493910502152e-63,MAR_rank_seed291054208_mr9.txt
663,1,1,MLP,1.0,3.584949271892536e-67,1.0,3.671660349769455e-95,MAR_rank_seed313272536_mr10.txt
667,1,1,MLP,1.0,3.481833485492653e-72,1.0,1.201644894363364e-79,MAR_rank_seed374806197_mr9.txt
671,1,1,MLP,1.0,7.34019036108673e-73,1.0,1.6842423152153556e-81,MAR_rank_seed450590693_mr9.txt
676,1,1,MLP,1.0,2.6165916207052792e-51,1.0,2.77444924892206e-57,MAR_rank_seed534342682_mr3.txt
677,1,1,MLP,1.0,5.031234953861329e-51,1.0,9.906483878033199e-62,MAR_rank_seed542136131_mr6.txt
680,1,1,MLP,1.0,4.657641980221623e-61,1.0,3.1488897254566534e-71,MAR_rank_seed62190613_mr8.txt
681,1,1,MLP,1.0,5.668895296356665e-51,1.0,4.528316892315521e-64,MAR_rank_seed625888120_mr8.txt
682,1,1,MLP,1.0,1.9721783661659728e-48,1.0,1.4238401669127116e-54,MAR_rank_seed671660839_mr2.txt
690,1,1,MLP,1.0,5.680171207029816e-66,1.0,1.3092865864612313e-71,MAR_rank_seed801185547_mr7.txt
694,1,1,MLP,1.0,1.510179498026579e-42,1.0,4.647572907790213e-48,MAR_rank_seed854751715_mr1.txt
709,1,1,MLP,1.0,4.930978091905739e-63,1.0,1.513820623755966e-82,MAR_threshold_seed1188369739_mr3.txt
711,1,1,MLP,1.0,2.0147783080792585e-42,1.0,2.0122054993631408e-50,MAR_threshold_seed122508386_mr1.txt
713,1,1,MLP,1.0,1.8888092162171395e-59,1.0,3.403656081008338e-64,MAR_threshold_seed1249903400_mr8.txt
715,1,1,MLP,1.0,8.711342558243943e-50,1.0,7.96804503349155e-55,MAR_threshold_seed1279915177_mr2.txt
723,1,1,MLP,1.0,4.112428904307353e-40,1.0,1.1502268299135778e-47,MAR_threshold_seed1500985323_mr1.txt
725,1,1,MLP,1.0,8.040111224766643e-59,1.0,1.1094485925267074e-79,MAR_threshold_seed1530997100_mr1.txt
727,1,1,MLP,1.0,7.672066198e-37,1.0,1.656396390479565e-42,MAR_threshold_seed1568976370_mr1.txt
728,1,1,MLP,1.0,6.342719584901098e-66,1.0,7.660645999397949e-77,MAR_threshold_seed1576769819_mr9.txt
729,1,1,MLP,1.0,9.862606001314467e-84,1.0,9.103295963634218e-96,MAR_threshold_seed1584737312_mr8.txt
730,1,1,MLP,1.0,1.0659176232656635e-41,1.0,1.727010971338507e-46,MAR_threshold_seed1592530761_mr3.txt
733,1,1,MLP,1.0,1.2342235259908373e-76,1.0,1.1333709214254293e-93,MAR_threshold_seed1638303480_mr7.txt
735,1,1,MLP,1.0,1.3316489493202012e-65,1.0,2.691770371971857e-74,MAR_threshold_seed1676282750_mr5.txt
738,1,1,MLP,1.0,1.7539586530034309e-65,1.0,1.052570340342103e-83,MAR_threshold_seed1722055469_mr2.txt
739,1,1,MLP,1.0,1.7872374811143093e-57,1.0,4.0535900759682585e-61,MAR_threshold_seed1752067246_mr7.txt
742,1,1,MLP,1.0,9.764860271765767e-64,1.0,3.719999925829569e-73,MAR_threshold_seed1843612684_mr10.txt
761,1,1,MLP,1.0,1.1426183308086874e-50,1.0,4.3393627527910565e-57,MAR_threshold_seed244065601_mr3.txt
762,1,1,MLP,1.0,1.1442231680890142e-66,1.0,4.512891511537528e-72,MAR_threshold_seed252033094_mr6.txt
765,1,1,MLP,1.0,1.8134186826423268e-63,1.0,7.014316831814206e-71,MAR_threshold_seed297805813_mr6.txt
771,1,1,MLP,1.0,8.328387613914912e-43,1.0,2.348919612661514e-52,MAR_threshold_seed389351251_mr3.txt
778,1,1,MLP,1.0,8.535547456266646e-58,1.0,1.0128419823482818e-68,MAR_threshold_seed548887736_mr10.txt
781,1,1,MLP,1.0,1.2262313652206074e-77,1.0,7.280157908300192e-87,MAR_threshold_seed640433174_mr8.txt
786,1,1,MLP,1.0,1.9672763917577804e-61,1.0,5.190553050809278e-72,MAR_threshold_seed731978612_mr7.txt
790,1,1,MLP,1.0,1.2309796469330464e-78,1.0,9.952021231167738e-80,MAR_threshold_seed777751331_mr5.txt
794,1,1,MLP,1.0,7.182187983710808e-63,1.0,1.1517551649145284e-81,MAR_threshold_seed845742378_mr3.txt
797,1,1,MLP,1.0,1.7505468569989698e-37,1.0,1.706139459048098e-45,MAR_threshold_seed891515097_mr1.txt
806,2,0,MLP,0.9568059979226612,0.9568059979226612,0.0012058493890599528,0.04198815268827885,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,MLP,0.9991232985161609,0.0008767008372631353,6.465760281501767e-10,0.9991232985161609,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,MLP,0.9999994180017134,7.367073762624077e-09,5.746312129002665e-07,0.9999994180017134,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,MLP,0.9532689087825104,0.04673108975331069,1.4641790275906942e-09,0.9532689087825104,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,MLP,0.9766432385217778,0.01606152369651838,0.007295237781703768,0.9766432385217778,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,2,MLP,0.9922941524298591,5.42143579910669e-05,0.007651633212149776,0.9922941524298591,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,MLP,0.9987638829433427,0.0012359794869884692,1.3756966877296494e-07,0.9987638829433427,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,MLP,0.9975007622706951,0.0023600651771980654,0.0001391725521068377,0.9975007622706951,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,MLP,0.9981540443632803,0.001845945275187486,1.0361532200345846e-08,0.9981540443632803,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,MLP,0.9999999805066152,1.9488476111399383e-08,4.908678322008472e-12,0.9999999805066152,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,1,MLP,0.9518758011080847,0.029420835994094622,0.9518758011080847,0.018703362897820718,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,MLP,0.9998107713730441,0.0001781129643050778,1.1115662650799082e-05,0.9998107713730441,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,MLP,0.9999963378749129,2.8679861748666023e-06,7.94138912163228e-07,0.9999963378749129,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,0,MLP,0.9939673798692382,0.9939673798692382,5.6768477254996866e-08,0.006032563362284601,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,MLP,0.9999983085172027,1.6326119974487352e-06,5.887079983525941e-08,0.9999983085172027,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,0,MLP,0.858146361555151,0.858146361555151,1.5006445096123993e-05,0.1418386319997529,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,MLP,0.9908159716099091,0.009183758796618962,2.695934718926758e-07,0.9908159716099091,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,MLP,0.5499294803098981,0.4497088483543205,0.0003616713357815017,0.5499294803098981,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,0,MLP,0.8417543499564953,0.8417543499564953,4.257741692913361e-06,0.15824139230181172,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,MLP,0.9999997993257349,1.6342367437308318e-07,3.725059074281127e-08,0.9999997993257349,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,MLP,0.777340635503476,0.21177354422360561,0.010885820272918323,0.777340635503476,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,MLP,0.9986178333162563,0.001376336540016714,5.830143726905616e-06,0.9986178333162563,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,MLP,0.9999994023423872,4.144180122247454e-07,1.8323960050182083e-07,0.9999994023423872,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,MLP,0.987043809965796,0.01295140178278373,4.788251420313933e-06,0.987043809965796,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,MLP,0.9999999979912633,1.6299354609123483e-09,3.7880121003552796e-10,0.9999999979912633,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,MLP,0.8083908319743938,0.19160875886285078,4.0916275549846786e-07,0.8083908319743938,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,MLP,0.9974241224714833,0.0007426756300439202,0.001833201898472846,0.9974241224714833,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,MLP,0.8020477069079541,0.0028368265718921337,0.19511546652015366,0.8020477069079541,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,MLP,0.9880804513308334,0.011918941086102603,6.075830639771249e-07,0.9880804513308334,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,MLP,0.9397293038260559,0.0010045378840468724,0.05926615828989726,0.9397293038260559,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,MLP,0.9994874157063522,0.0005078783046969645,4.7059889508173346e-06,0.9994874157063522,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,MLP,0.6073184160504679,0.6073184160504679,1.133413964456348e-06,0.3926804505355677,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,MLP,0.9999994248274782,0.9999994248274782,8.565862532999136e-08,4.895138965682119e-07,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,MLP,0.999798125379425,0.999798125379425,1.8574995611364248e-05,0.00018329962496372912,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,0,MLP,0.7688085552133791,0.7688085552133791,2.1939658972925866e-07,0.2311912253900312,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,MLP,0.7835561796082134,0.21644381929705142,1.0947351087921712e-09,0.7835561796082134,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,MLP,0.9999893284081628,0.9999893284081628,7.851557069628409e-09,1.0663740280200617e-05,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,MLP,0.9999978452174864,0.9999978452174864,4.319095234283404e-07,1.722872990215431e-06,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,0,MLP,0.5796929283143629,0.5796929283143629,0.4117390717430366,0.008567999942600638,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,MLP,0.9350638806434034,0.06492516755836021,1.0951798236338457e-05,0.9350638806434034,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,MLP,0.9999825008321109,1.2513432870676834e-05,4.985735018463257e-06,0.9999825008321109,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,MLP,0.9999051003135239,8.628917468826628e-08,0.9999051003135239,9.481339730129003e-05,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,MLP,0.9890187119007683,0.9890187119007683,5.401381804812671e-08,0.010981234085413837,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,MLP,0.9999999958952253,4.104129075919321e-09,6.455981900148581e-13,0.9999999958952253,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,MLP,0.9998411380265537,0.00015834902155490167,5.129518913515851e-07,0.9998411380265537,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,MLP,0.9366773763033919,0.0632840821435293,3.85415530788094e-05,0.9366773763033919,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,MLP,0.9943270241026307,0.005672975427038063,4.703312215303704e-10,0.9943270241026307,MNAR_self_logistic_seed498935257_mr8.txt
974,2,1,MLP,0.7145244965174647,0.2524132148237522,0.7145244965174647,0.03306228865878305,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,MLP,0.9997761421000602,0.00022385494521403825,2.9547257325827197e-09,0.9997761421000602,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,MLP,0.999942822854418,0.999942822854418,2.056572547331834e-07,5.697148832736216e-05,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,MLP,0.9999990323987412,8.273400795264164e-09,9.593278579605508e-07,0.9999990323987412,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,MLP,0.9990757575134798,0.0009237886079749294,4.5387854519851737e-07,0.9990757575134798,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,MLP,0.9612945541442718,0.03600246223654367,0.0027029836191846306,0.9612945541442718,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,MLP,0.9776633706630378,0.00020991772529940165,0.022126711611662783,0.9776633706630378,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,MLP,0.99985865316905,0.00014092168599807802,4.251449519116836e-07,0.99985865316905,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,MLP,0.999934873749212,6.511034453441172e-05,1.5906253563828753e-08,0.999934873749212,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,MLP,0.9940533462241494,0.9940533462241494,9.929837011132304e-06,0.005936723938839611,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,0,MLP,0.6084358142603021,0.6084358142603021,0.15394671747330127,0.23761746826639654,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,MLP,0.665580410812188,0.33429683304202973,0.00012275614578225138,0.665580410812188,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,MLP,0.9221646251799602,0.07783526518386967,1.096361700798698e-07,0.9221646251799602,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,MLP,0.8781332858758861,0.0027195048598507516,0.11914720926426312,0.8781332858758861,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,MLP,0.9924383491777292,0.007561650821895625,0.9924383491777292,3.7525346427650847e-13,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,2,MLP,0.9959500044447414,0.0040425422522878006,7.453302970712253e-06,0.9959500044447414,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,MLP,0.9993735477273764,0.0006264497784000877,2.494223474328357e-09,0.9993735477273764,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,MLP,0.9865034585964114,0.01337951749979678,0.00011702390379184848,0.9865034585964114,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,0,MLP,0.9635409337788887,0.9635409337788887,1.5547584918998035e-05,0.03644351863619214,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,MLP,0.999251122044877,0.999251122044877,1.1097923720853169e-08,0.0007488668571991999,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,MLP,0.9998085543218429,5.4350333180892035e-05,0.0001370953449761291,0.9998085543218429,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,MLP,0.7696666564247666,0.23033305668912915,2.8688610413552956e-07,0.7696666564247666,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,MLP,0.9994147070507647,0.0005852811349580807,1.1814277287442412e-08,0.9994147070507647,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,MLP,0.9999994352036076,5.64796099119196e-07,2.9337435292147533e-13,0.9999994352036076,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,MLP,0.9891458954319667,0.002882760386312876,0.007971344181720462,0.9891458954319667,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,MLP,0.9997648929564584,0.00023510704164919827,0.9997648929564584,1.8923380942489086e-12,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,MLP,0.9825478637753989,0.017452088435190055,4.778941093296774e-08,0.9825478637753989,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,MLP,0.9967064618111308,8.363691470827805e-06,0.003285174497398388,0.9967064618111308,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,MLP,0.9993498565057771,0.000647736202489899,2.4072917328926015e-06,0.9993498565057771,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,MLP,0.8999693860366333,0.10003061209656675,1.8667999795851004e-09,0.8999693860366333,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,MLP,0.7474286093115184,0.24956644681613918,0.003004943872342495,0.7474286093115184,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,MLP,0.9982899974404345,0.0016997384888820487,1.026407068356101e-05,0.9982899974404345,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,MLP,0.9998995495388096,0.00010003446323839605,4.1599795210495453e-07,0.9998995495388096,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,MLP,0.9999997043588992,2.9563377961509744e-07,7.32111016749998e-12,0.9999997043588992,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,0,MLP,0.6814644303235189,0.6814644303235189,0.0009096982606319797,0.3176258714158491,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,0,MLP,0.9634632587217368,0.9634632587217368,3.3104966670297784e-07,0.03653641022859649,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,MLP,0.9999959540149357,4.043875883002758e-06,2.1091813659215554e-09,0.9999959540149357,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,MLP,0.9979919658905613,0.00022465029348543047,0.0017833838159532764,0.9979919658905613,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,0,MLP,0.8427517780647183,0.8427517780647183,1.607854425041478e-07,0.15724806114983905,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,0,MLP,0.5874582014826522,0.5874582014826522,0.0010260789696709684,0.4115157195476769,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,MLP,0.9948728004809697,0.0051270576471901036,1.418718400658552e-07,0.9948728004809697,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,MLP,0.9988452525851902,0.9988452525851902,9.604154772271725e-08,0.0011546513732621554,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,MLP,0.9997827571484075,0.0002172424456535873,4.0593887641954884e-10,0.9997827571484075,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,MLP,0.747283535827914,0.005264068153401272,0.747283535827914,0.2474523960186848,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,MLP,0.9320429649157688,0.06760848499555935,0.00034855008867196646,0.9320429649157688,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,MLP,0.9933142880913315,0.006675375593733127,1.0336314935491818e-05,0.9933142880913315,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,MLP,0.9999890013271726,1.0252773205088663e-05,7.458996222107794e-07,0.9999890013271726,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,MLP,0.9904347979600342,0.0041771634704958266,0.005388038569470015,0.9904347979600342,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,MLP,0.6853230945117604,0.024403046469940556,0.29027385901829905,0.6853230945117604,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,MLP,0.9999966584786927,3.077402560052105e-06,2.6411874734222473e-07,0.9999966584786927,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,MLP,0.9623798966498367,0.03762005602685168,4.7323311751668144e-08,0.9623798966498367,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,MLP,0.9999999999782505,5.12239973634036e-14,2.1698204226825746e-11,0.9999999999782505,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,NaiveBayes,0.9666705150484981,0.9666705150484981,1.960504295961521e-10,0.033329484755452686,MCAR_block_seed1123435817_mr4.txt
13,0,0,NaiveBayes,0.9074476058072359,0.9074476058072359,1.9283532083527535e-11,0.09255239417348143,MCAR_block_seed125565511_mr6.txt
14,0,0,NaiveBayes,0.946585032574537,0.946585032574537,6.339521384225277e-24,0.053414967425462256,MCAR_block_seed1282972302_mr3.txt
19,0,2,NaiveBayes,0.5913377112233158,0.40866228877667615,9.61455311563876e-15,0.5913377112233158,MCAR_block_seed1374517740_mr10.txt
23,0,0,NaiveBayes,0.8332213632646642,0.8332213632646642,2.6842089435760383e-09,0.16677863405112792,MCAR_block_seed1420290459_mr1.txt
32,0,0,NaiveBayes,0.9586059226487104,0.9586059226487104,1.218913182163074e-14,0.04139407735127624,MCAR_block_seed1641360605_mr9.txt
33,0,0,NaiveBayes,0.9078256573908701,0.9078256573908701,6.439154387804617e-17,0.09217434260913097,MCAR_block_seed1663578933_mr4.txt
34,0,2,NaiveBayes,0.5773643998448769,0.4226356001551222,1.0834876614825317e-15,0.5773643998448769,MCAR_block_seed1679339875_mr9.txt
42,0,0,NaiveBayes,0.5894963178862631,0.5894963178862631,1.1563440373800574e-21,0.4105036821137354,MCAR_block_seed1800897090_mr10.txt
43,0,0,NaiveBayes,0.9440300390031002,0.9440300390031002,6.088793048247827e-23,0.05596996099690045,MCAR_block_seed1816658032_mr9.txt
48,0,0,NaiveBayes,0.8306377460480184,0.8306377460480184,1.8354500546648655e-10,0.16936225376843783,MCAR_block_seed1908203470_mr7.txt
49,0,0,NaiveBayes,0.8656186319262222,0.8656186319262222,1.6715119566714028e-11,0.13438136805706383,MCAR_block_seed1930421798_mr5.txt
53,0,0,NaiveBayes,0.9122007897840654,0.9122007897840654,9.958464399574274e-17,0.08779921021593483,MCAR_block_seed2021967236_mr1.txt
58,0,0,NaiveBayes,0.9934244082745551,0.9934244082745551,3.815485623343903e-14,0.006575591725407736,MCAR_block_seed262883668_mr4.txt
60,0,1,NaiveBayes,0.9943264610315312,0.004488011125808675,0.9943264610315312,0.0011855278426602534,MCAR_block_seed34020073_mr1.txt
70,0,0,NaiveBayes,0.7500525837154024,0.7500525837154024,7.277451168969055e-16,0.24994741628459652,MCAR_block_seed483953814_mr8.txt
75,0,2,NaiveBayes,0.6173314791639574,0.3826685208248571,1.1184617800896506e-11,0.6173314791639574,MCAR_block_seed575499252_mr9.txt
82,0,0,NaiveBayes,0.8424097477435809,0.8424097477435809,2.46614460154523e-17,0.15759025225641998,MCAR_block_seed689263018_mr5.txt
