sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
283,0,2,MLP,0.999689577360369,0.0003104179488214844,4.690809462613027e-09,0.999689577360369,MCAR_uniform_seed717940364_mr10.txt
287,0,0,MLP,0.9997526013501042,0.9997526013501042,8.265451717017905e-15,0.0002473986498875986,MCAR_uniform_seed78458361_mr6.txt
288,0,2,MLP,0.9750218774230553,0.024978122567342408,9.60225073093823e-12,0.9750218774230553,MCAR_uniform_seed785931411_mr8.txt
289,0,2,MLP,0.9907328869400909,0.009263261720934193,3.8513389750075635e-06,0.9907328869400909,MCAR_uniform_seed801692353_mr4.txt
303,1,1,MLP,0.9774722298310214,0.022527693482252507,0.9774722298310214,7.668672606904061e-08,MAR_logistic_seed1101139123_mr5.txt
310,1,2,MLP,0.9999996825215542,4.078782631163517e-11,3.174376578700862e-07,0.9999996825215542,MAR_logistic_seed1222696338_mr1.txt
323,1,1,MLP,0.9999999999995826,4.175103857250575e-13,0.9999999999995826,1.4499908980820204e-21,MAR_logistic_seed1511757531_mr4.txt
330,1,1,MLP,0.9992324595860268,0.0005827365827200218,0.9992324595860268,0.00018480383125326084,MAR_logistic_seed1626857360_mr3.txt
331,1,1,MLP,1.0,1.64954373975102e-23,1.0,2.475382802366402e-32,MAR_logistic_seed1649075688_mr10.txt
339,1,1,MLP,0.9999998376099808,2.0521125601050856e-08,0.9999998376099808,1.4186889362574519e-07,MAR_logistic_seed1802154787_mr6.txt
343,1,1,MLP,0.9999918349709429,8.16502905714082e-06,0.9999918349709429,6.822013264630614e-17,MAR_logistic_seed1877939283_mr5.txt
344,1,1,MLP,1.0,2.0285447923187852e-17,1.0,3.579038442826731e-19,MAR_logistic_seed1915918553_mr6.txt
349,1,2,MLP,0.9994150090443545,0.00016563075342590977,0.000419360202219635,0.9994150090443545,MAR_logistic_seed202607704_mr4.txt
351,1,1,MLP,0.9935608367618928,0.005591636471966623,0.9935608367618928,0.0008475267661405342,MAR_logistic_seed2053236710_mr10.txt
354,1,0,MLP,0.6363884893011477,0.6363884893011477,0.3636105718625429,9.388363093632643e-07,MAR_logistic_seed2099009429_mr4.txt
356,1,1,MLP,0.9999999999725766,2.7421733312784092e-11,0.9999999999725766,1.5540131786366326e-15,MAR_logistic_seed2129021206_mr9.txt
358,1,1,MLP,0.9999774073228205,2.2252241417069817e-05,0.9999774073228205,3.404357622711838e-07,MAR_logistic_seed2144782148_mr3.txt
359,1,1,MLP,1.0,1.7815528580682482e-19,1.0,1.3864237070391614e-17,MAR_logistic_seed224826032_mr9.txt
363,1,1,MLP,0.999999999999976,2.3952277739702775e-18,0.999999999999976,2.3870146915794837e-14,MAR_logistic_seed286359693_mr8.txt
370,1,1,MLP,0.5274219975311674,5.467494817610533e-05,0.5274219975311674,0.47252332752065657,MAR_logistic_seed407916908_mr1.txt
376,1,1,MLP,0.9999998630866765,1.3691332226944145e-07,0.9999998630866765,1.1422213087197957e-15,MAR_logistic_seed499462346_mr8.txt
378,1,1,MLP,0.9999162171713015,8.378282862391419e-05,0.9999162171713015,7.468284791101955e-14,MAR_logistic_seed537441616_mr2.txt
381,1,1,MLP,0.9999999972651687,1.8622296360137224e-10,0.9999999972651687,2.5486081606894708e-09,MAR_logistic_seed628987054_mr7.txt
383,1,2,MLP,0.5307766195150276,0.34647097478390526,0.12275240570106717,0.5307766195150276,MAR_logistic_seed674759773_mr2.txt
386,1,1,MLP,0.9999993928949877,5.94553286173518e-07,0.9999993928949877,1.255172611085474e-08,MAR_logistic_seed742750820_mr1.txt
388,1,1,MLP,0.9999999992094681,7.905302593985106e-10,0.9999999992094681,1.472647155302862e-15,MAR_logistic_seed766305211_mr5.txt
396,1,1,MLP,0.9999999999997733,2.2672888585586117e-13,0.9999999999997733,7.733968696614695e-18,MAR_logistic_seed880068977_mr8.txt
400,1,2,MLP,0.9914112067121889,4.8411924249173514e-05,0.008540381363561977,0.9914112067121889,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,MLP,0.5645802934447469,0.004811608734561192,0.5645802934447469,0.4306080978206918,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,MLP,1.0,7.087746199790476e-17,1.0,5.0105312437698144e-27,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,MLP,0.9999999999999996,3.8379909283501435e-16,0.9999999999999996,5.167260489106798e-19,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,MLP,1.0,2.500579450300009e-19,1.0,3.780208773664559e-23,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,2,MLP,0.9146033842994732,0.00010654758048521726,0.08529006812004156,0.9146033842994732,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,2,MLP,0.9994351411302135,0.0002237483537305701,0.0003411105160558827,0.9994351411302135,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,1,MLP,0.9892977657411184,0.01069793854421447,0.9892977657411184,4.295714667106348e-06,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,MLP,0.9999999999572138,5.0789548499751174e-14,0.9999999999572138,4.273537503423338e-11,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,0,MLP,0.9999123753973194,0.9999123753973194,8.761757602460993e-05,7.026656146832245e-09,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,MLP,0.9999999993871642,6.127303641861636e-10,0.9999999993871642,1.0553925515486202e-13,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,MLP,1.0,2.289887999515513e-27,1.0,1.4130603397079734e-27,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,MLP,0.9787791233159345,0.01665248554767565,0.004568391136389856,0.9787791233159345,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,MLP,0.9997241721064619,2.293887112089983e-05,0.0002528890224171583,0.9997241721064619,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,0,MLP,0.9990418402119631,0.9990418402119631,0.0009576289104751114,5.308775618712875e-07,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,MLP,0.9999999998645823,1.353435417721343e-10,0.9999999998645823,7.423674500737526e-14,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,1,MLP,0.8732916606460065,0.12220243594327253,0.8732916606460065,0.004505903410720966,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,MLP,0.9990442441140397,0.0007718744762953632,0.9990442441140397,0.0001838814096648525,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,MLP,1.0,3.0364533965273233e-22,1.0,3.9414309579990254e-30,MAR_multi_predictor_seed443000746_mr8.txt
470,1,0,MLP,0.999484506163457,0.999484506163457,0.00014671682784624403,0.00036877700869694294,MAR_multi_predictor_seed46633173_mr6.txt
474,1,2,MLP,0.994962771097944,0.0050362447393924835,9.841626636465157e-07,0.994962771097944,MAR_multi_predictor_seed534546184_mr6.txt
478,1,0,MLP,0.5928625780862475,0.5928625780862475,0.4070230849361686,0.00011433697758377867,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,MLP,0.9998614462148138,0.00013855245958589634,0.9998614462148138,1.3256004437120023e-09,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,MLP,0.9999927817976713,2.7111735107783943e-06,0.9999927817976713,4.5070288180178465e-06,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,MLP,0.9860651960331968,0.013934738330592533,6.563621066533088e-08,0.9860651960331968,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,MLP,0.988143530532855,0.01185646481124208,0.988143530532855,4.655903042466505e-09,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,MLP,0.9999999954316869,4.568313072752215e-09,0.9999999954316869,6.374766902255953e-17,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,MLP,0.9999998025623479,1.9743765004874878e-07,0.9999998025623479,2.0449580982121512e-15,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,MLP,0.9999999987096635,1.290328711148719e-09,0.9999999987096635,7.697014561576666e-15,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,MLP,1.0,3.5850228368989464e-23,1.0,3.9925614240701646e-20,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,MLP,1.0,3.797490885570507e-21,1.0,4.5372117775097164e-20,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,MLP,0.9999999999999956,4.4896061162308825e-15,0.9999999999999956,3.68466153270708e-29,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,MLP,0.9999999999999967,3.413209523891887e-15,0.9999999999999967,4.320739839733612e-22,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,MLP,0.9999999999999989,1.0194460098904976e-15,0.9999999999999989,9.415481204434786e-20,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,MLP,0.9999999311133941,6.855931891234562e-08,0.9999999311133941,3.2728701171368195e-10,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,MLP,0.9999999999999951,4.820354632527896e-15,0.9999999999999951,1.4786819594364384e-26,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,MLP,1.0,1.9815922430374838e-21,1.0,1.8421813979583735e-25,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,MLP,0.999999999988427,1.1573063253310405e-11,0.999999999988427,1.1783157902984781e-22,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,MLP,1.0,2.2159550984898643e-25,1.0,6.1236599897893474e-24,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,MLP,0.9986915974889542,6.0441705129018625e-06,0.0013023583405328612,0.9986915974889542,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,MLP,1.0,1.7816212823298133e-36,1.0,8.106008375703553e-42,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,MLP,0.9999999972733056,2.723760026938009e-09,0.9999999972733056,2.9344121993316904e-12,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,MLP,0.989895989013827,0.010000419374675754,0.989895989013827,0.00010359161149722286,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,MLP,0.9999997787493163,1.1509902689335702e-08,0.9999997787493163,2.0974078093693678e-07,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,MLP,0.999999759502653,2.4049734708230474e-07,0.999999759502653,2.423973337199416e-19,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,MLP,0.9999999961780817,3.821918430461429e-09,0.9999999961780817,1.314582005358919e-22,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,MLP,1.0,3.925408713897661e-21,1.0,1.1957455379940875e-31,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,MLP,0.9440965634953319,0.05529153889068112,0.9440965634953319,0.0006118976139870995,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,MLP,1.0,1.106114358594333e-21,1.0,2.417169788559559e-31,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,MLP,0.9999999999243492,7.565088249179067e-11,0.9999999999243492,1.1344290267726088e-31,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,MLP,0.9999999999992775,6.623992803756099e-13,0.9999999999992775,6.024316144802125e-14,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,MLP,1.0,5.156862876998348e-32,1.0,1.7286136598405977e-30,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,MLP,0.9997293481372268,0.00026254473440875736,8.107128364478839e-06,0.9997293481372268,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,MLP,1.0,1.5571784629694195e-43,1.0,5.494988561724098e-60,MAR_rank_seed1143812908_mr9.txt
608,1,1,MLP,1.0,5.356871700523667e-35,1.0,1.3463560981526593e-63,MAR_rank_seed1189585627_mr7.txt
609,1,1,MLP,1.0,1.6022310567872643e-48,1.0,1.025285735906407e-56,MAR_rank_seed1219597404_mr6.txt
614,1,1,MLP,1.0,2.93565260569442e-34,1.0,1.0959445477341956e-55,MAR_rank_seed1303349393_mr10.txt
619,1,1,MLP,1.0,2.972526968644006e-23,1.0,3.2292865934147186e-48,MAR_rank_seed1394894831_mr6.txt
621,1,1,MLP,1.0,1.050425933567031e-52,1.0,6.85066354853289e-52,MAR_rank_seed1440667550_mr5.txt
623,1,1,MLP,1.0,6.279558143639341e-27,1.0,1.0226876223134362e-39,MAR_rank_seed1532212988_mr2.txt
627,1,1,MLP,0.9999999999999825,1.748223506276818e-14,0.9999999999999825,2.4552542404565837e-27,MAR_rank_seed1577985707_mr1.txt
628,1,1,MLP,1.0,1.1283210417694637e-46,1.0,3.040274807185455e-52,MAR_rank_seed1600204035_mr6.txt
631,1,1,MLP,1.0,9.406159666740684e-17,1.0,4.946869171034194e-22,MAR_rank_seed16417894_mr1.txt
632,1,1,MLP,1.0,9.777416807042615e-30,1.0,2.512307043749304e-46,MAR_rank_seed1645976754_mr4.txt
633,1,1,MLP,1.0,2.6947918910620594e-33,1.0,1.6570690326608728e-50,MAR_rank_seed1661737696_mr10.txt
642,1,1,MLP,1.0,6.962861921922733e-25,1.0,4.3698731294630954e-45,MAR_rank_seed1844828572_mr6.txt
644,1,1,MLP,1.0,5.082804845867348e-38,1.0,2.8546926943584284e-63,MAR_rank_seed1874840349_mr8.txt
652,1,1,MLP,1.0,1.1722192504861434e-31,1.0,3.636403447501742e-40,MAR_rank_seed2080149553_mr5.txt
654,1,1,MLP,1.0,9.236180379912432e-28,1.0,5.991822918639049e-53,MAR_rank_seed2118128823_mr4.txt
655,1,1,MLP,1.0,3.792039445026861e-57,1.0,6.526046768379946e-57,MAR_rank_seed2125922272_mr7.txt
658,1,1,MLP,1.0,4.7570241742607344e-51,1.0,1.0603646122862622e-67,MAR_rank_seed237488040_mr8.txt
662,1,1,MLP,1.0,3.3857187278648078e-43,1.0,2.550585841939778e-60,MAR_rank_seed291054208_mr9.txt
663,1,1,MLP,1.0,1.8267233432464339e-38,1.0,1.0274493831067865e-72,MAR_rank_seed313272536_mr10.txt
667,1,1,MLP,1.0,2.2196124682465533e-61,1.0,8.503424257327415e-65,MAR_rank_seed374806197_mr9.txt
671,1,1,MLP,1.0,1.9439720236506166e-62,1.0,8.980901614599453e-66,MAR_rank_seed450590693_mr9.txt
676,1,1,MLP,1.0,1.3190441133685736e-29,1.0,2.861067676655123e-42,MAR_rank_seed534342682_mr3.txt
677,1,1,MLP,1.0,2.2460023354797518e-24,1.0,6.282514559884344e-44,MAR_rank_seed542136131_mr6.txt
680,1,1,MLP,1.0,3.9492595049362335e-38,1.0,3.0278546448316772e-52,MAR_rank_seed62190613_mr8.txt
681,1,1,MLP,1.0,1.9812914188768738e-28,1.0,4.468891415597536e-51,MAR_rank_seed625888120_mr8.txt
682,1,1,MLP,1.0,3.268093966945579e-23,1.0,1.1790986323188262e-34,MAR_rank_seed671660839_mr2.txt
690,1,1,MLP,1.0,4.7396562130413406e-49,1.0,8.805429530696665e-59,MAR_rank_seed801185547_mr7.txt
694,1,1,MLP,1.0,4.118148724858798e-23,1.0,3.28613362793447e-31,MAR_rank_seed854751715_mr1.txt
709,1,1,MLP,1.0,6.206466507420589e-28,1.0,1.0330757266907347e-55,MAR_threshold_seed1188369739_mr3.txt
711,1,1,MLP,0.9999999999991243,8.757398828575234e-13,0.9999999999991243,1.2673272621860229e-28,MAR_threshold_seed122508386_mr1.txt
713,1,1,MLP,1.0,1.6629881276022136e-42,1.0,7.800856549924777e-59,MAR_threshold_seed1249903400_mr8.txt
715,1,1,MLP,1.0,5.410412861344152e-28,1.0,1.3285044136524264e-36,MAR_threshold_seed1279915177_mr2.txt
723,1,1,MLP,0.9999999999999858,1.4185181754563275e-14,0.9999999999999858,9.318497742569742e-27,MAR_threshold_seed1500985323_mr1.txt
725,1,1,MLP,1.0,8.268794023473483e-26,1.0,1.0870662719838653e-53,MAR_threshold_seed1530997100_mr1.txt
727,1,1,MLP,1.0,2.250564680850777e-22,1.0,1.8217734353426927e-37,MAR_threshold_seed1568976370_mr1.txt
728,1,1,MLP,1.0,1.2541508237166604e-44,1.0,6.039761769889219e-55,MAR_threshold_seed1576769819_mr9.txt
729,1,1,MLP,1.0,3.1015264083955762e-52,1.0,2.5306260665349188e-55,MAR_threshold_seed1584737312_mr8.txt
730,1,1,MLP,1.0,2.6348525203374943e-27,1.0,6.511419667579783e-46,MAR_threshold_seed1592530761_mr3.txt
733,1,1,MLP,1.0,2.086357470780526e-37,1.0,7.361176240941281e-61,MAR_threshold_seed1638303480_mr7.txt
735,1,1,MLP,1.0,1.8024545451282254e-44,1.0,4.4638820675398426e-51,MAR_threshold_seed1676282750_mr5.txt
738,1,1,MLP,1.0,1.178584343927196e-26,1.0,2.3832321398287332e-51,MAR_threshold_seed1722055469_mr2.txt
739,1,1,MLP,1.0,2.959641569600458e-35,1.0,2.7449663492235247e-55,MAR_threshold_seed1752067246_mr7.txt
742,1,1,MLP,1.0,3.5641806516399246e-38,1.0,1.7677723210324666e-54,MAR_threshold_seed1843612684_mr10.txt
761,1,1,MLP,1.0,3.985448876151987e-26,1.0,2.0133491676776778e-39,MAR_threshold_seed244065601_mr3.txt
762,1,1,MLP,1.0,1.0688136269972527e-44,1.0,1.922133870274638e-51,MAR_threshold_seed252033094_mr6.txt
765,1,1,MLP,1.0,1.5785236222151622e-43,1.0,3.1218209312862477e-52,MAR_threshold_seed297805813_mr6.txt
771,1,1,MLP,1.0,1.6448705526527405e-20,1.0,5.284891416285916e-37,MAR_threshold_seed389351251_mr3.txt
778,1,1,MLP,1.0,1.6783667788721485e-33,1.0,2.463394802141616e-52,MAR_threshold_seed548887736_mr10.txt
781,1,1,MLP,1.0,9.67557910582411e-64,1.0,6.722417907679085e-63,MAR_threshold_seed640433174_mr8.txt
786,1,1,MLP,1.0,2.295727511898863e-37,1.0,1.8404863544487857e-49,MAR_threshold_seed731978612_mr7.txt
790,1,1,MLP,1.0,1.9728959583034595e-51,1.0,3.0197624101636515e-51,MAR_threshold_seed777751331_mr5.txt
794,1,1,MLP,1.0,5.846503003873876e-29,1.0,2.4723524248012032e-57,MAR_threshold_seed845742378_mr3.txt
797,1,1,MLP,0.9999999999987892,1.2107990644151949e-12,0.9999999999987892,1.0613715313566206e-27,MAR_threshold_seed891515097_mr1.txt
806,2,2,MLP,0.998685866467256,0.0013103546711171683,3.7788616267746975e-06,0.998685866467256,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,MLP,0.8704479125280584,0.12953550607172043,1.658140022123839e-05,0.8704479125280584,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,MLP,0.9999944335180968,5.537176097591351e-06,2.9305805554245013e-08,0.9999944335180968,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,MLP,0.9227338788502737,0.07726612114968756,3.875767703405039e-14,0.9227338788502737,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,0,MLP,0.5087365709814579,0.5087365709814579,0.000585139520441974,0.49067828949810016,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,2,MLP,0.9687336318503327,1.7565816968681262e-07,0.031266192491497494,0.9687336318503327,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,MLP,0.9999998095234491,2.8631499840716e-08,1.618450509895557e-07,0.9999998095234491,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,MLP,0.6650799020118227,3.269739673339729e-05,0.33488740059144384,0.6650799020118227,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,0,MLP,0.9421077955206857,0.9421077955206857,1.0713277637062957e-07,0.057892097346537864,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,MLP,0.9953784785569288,0.004621521316954432,1.261167863861102e-10,0.9953784785569288,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,0,MLP,0.9988031285868317,0.9988031285868317,8.486859144935375e-07,0.0011960227272537855,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,MLP,0.9887353858225747,0.011264363244331083,2.509330943213525e-07,0.9887353858225747,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,MLP,0.9999667711634002,3.315970595950722e-05,6.913064027528828e-08,0.9999667711634002,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,0,MLP,0.9979935743095677,0.9979935743095677,3.1437307633113727e-09,0.002006422546701591,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,MLP,0.9999355452349562,5.939269323445185e-05,5.062071809407795e-06,0.9999355452349562,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,0,MLP,0.9984054691322639,0.9984054691322639,8.995366511244795e-15,0.0015945308677269626,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,MLP,0.9079868878504217,0.09201277187969825,3.402698801420327e-07,0.9079868878504217,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,MLP,0.9990551115187974,0.0009447680324600979,1.2044874250191643e-07,0.9990551115187974,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,0,MLP,0.9571984053870176,0.9571984053870176,4.4290856376646435e-07,0.04280115170441873,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,MLP,0.999950123727644,4.9876267820237045e-05,4.5358509801640874e-12,0.999950123727644,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,MLP,0.9999776692569277,4.555469442570024e-06,1.7775273629681937e-05,0.9999776692569277,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,0,MLP,0.9631758723618398,0.9631758723618398,2.131766903232206e-09,0.03682412550639337,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,MLP,0.9999999100070204,8.999226445724286e-08,7.150890043425269e-13,0.9999999100070204,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,MLP,0.9999999959274533,8.252549013953867e-11,3.990021339059766e-09,0.9999999959274533,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,MLP,0.9999989206173854,1.0793825532311181e-06,6.128222047969996e-14,0.9999989206173854,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,MLP,0.9999905279279556,6.192265177896012e-07,8.85284552664208e-06,0.9999905279279556,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,0,MLP,0.9999977661926983,0.9999977661926983,5.902087187881063e-11,2.233748280773967e-06,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,MLP,0.9087808937653897,0.002073687195382278,0.08914541903922796,0.9087808937653897,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,MLP,0.9999998907737185,1.378805392810206e-09,1.0784747606304288e-07,0.9999998907737185,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,MLP,0.9999984157256084,1.418423542635685e-10,1.5841325490537377e-06,0.9999984157256084,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,MLP,0.44597720956833825,0.23775679208663625,0.3162659983450255,0.44597720956833825,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,MLP,0.8752397148173987,0.8752397148173987,5.278196062110046e-10,0.12476028465478164,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,MLP,0.9998544532606383,0.9998544532606383,0.0001455458746762128,8.646854312803619e-10,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,MLP,0.9895070353322625,0.9895070353322625,2.3857585679550242e-08,0.010492940810151813,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,0,MLP,0.9515550824591549,0.9515550824591549,4.3745017301405075e-08,0.04844487379582805,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,MLP,0.8817255892666859,0.11827441069671038,3.660374276204556e-11,0.8817255892666859,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,MLP,0.9989289132461037,0.9989289132461037,0.00035754907818870717,0.0007135376757075643,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,MLP,0.9999975550845854,0.9999975550845854,1.3584986797569023e-08,2.431330427716882e-06,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,MLP,0.9676163775025524,0.004817636083438228,0.9676163775025524,0.027565986414009452,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,0,MLP,0.970286814282554,0.970286814282554,6.522594326344234e-06,0.029706663123119544,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,MLP,0.9975162251960986,0.0023435745050893147,0.0001402002988119615,0.9975162251960986,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,MLP,0.9922195562375998,7.893669090088228e-10,0.9922195562375998,0.007780442973033158,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,MLP,0.9548702741357472,0.9548702741357472,5.1611581692144755e-08,0.04512967425267106,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,MLP,0.9999513320101211,4.866798984892866e-05,2.992635581977853e-14,0.9999513320101211,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,MLP,0.9999999448060125,5.490706171939153e-08,2.8692581487285136e-10,0.9999999448060125,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,MLP,0.8528748156469474,0.14691461131564823,0.000210573037404218,0.8528748156469474,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,MLP,0.9016760910007062,0.0983239089892091,1.0084649777680504e-11,0.9016760910007062,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,MLP,0.7941656656933291,0.18836070484454492,0.017473629462126026,0.7941656656933291,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,MLP,0.9996371258910911,0.00036287404720386344,6.170506611828093e-11,0.9996371258910911,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,MLP,0.9520087717010033,0.9520087717010033,1.1110447050617314e-07,0.04799111719452628,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,MLP,0.7648186546324979,0.0607351831555402,0.17444616221196194,0.7648186546324979,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,MLP,0.9999993911196868,5.790530424191012e-07,2.982727077219989e-08,0.9999993911196868,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,MLP,0.9340649571794033,0.06460497980706165,0.0013300630135350832,0.9340649571794033,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,MLP,0.8579828025970608,0.8579828025970608,0.00018975042274659387,0.14182744698019273,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,MLP,0.9963025152083519,4.054393668782147e-07,0.0036970793522812344,0.9963025152083519,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,MLP,0.9863260461390959,0.013673940440454075,1.3420450123671762e-08,0.9863260461390959,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,MLP,0.7996541553789875,0.7996541553789875,0.00013544822959941314,0.20021039639141314,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,0,MLP,0.9999556324288533,0.9999556324288533,4.4279889865437875e-05,8.768128120903132e-08,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,MLP,0.9980264415015041,5.087295160057042e-06,0.001968471203335738,0.9980264415015041,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,MLP,0.5577744102735467,0.4422255886558864,1.070566941112267e-09,0.5577744102735467,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,1,MLP,0.9426501091813632,0.00021512736948075016,0.9426501091813632,0.05713476344915595,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,MLP,0.9996446039735805,0.00035538616823318364,0.9996446039735805,9.858186452173047e-09,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,MLP,0.9999970139467623,0.9999970139467623,1.1970029854821376e-06,1.7890502521932892e-06,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,MLP,0.7627016272421809,0.23729837235284024,4.049788216968776e-10,0.7627016272421809,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,0,MLP,0.9686103719942077,0.9686103719942077,0.0012776498276889827,0.030111978178103266,MNAR_self_noisy_seed1697192118_mr10.txt
