sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
568,2,2,MLP,0.9998964765776144,5.224953520562669e-06,9.829846886505033e-05,0.9998964765776144,MNAR_colic_refluxph
569,2,2,MLP,0.9880156422603978,0.0006636514811908106,0.011320706258411434,0.9880156422603978,MNAR_colic_refluxph
570,2,2,MLP,0.9995019624183871,0.0003135876133470651,0.0001844499682657947,0.9995019624183871,MNAR_colic_refluxph
571,2,0,MLP,0.9999999999996911,0.9999999999996911,6.137408119192549e-16,3.0821183910799126e-13,MNAR_cylinderbands_varnishpct
572,2,2,MLP,0.999857671303242,0.00014231652339431172,1.2173363710394248e-08,0.999857671303242,MNAR_cylinderbands_varnishpct
573,2,0,MLP,0.9999999999999989,0.9999999999999989,1.2110300988251466e-15,9.29750822724232e-25,MNAR_cylinderbands_varnishpct
574,2,0,MLP,0.9584115118607104,0.9584115118607104,6.712119857717114e-06,0.04158177601943195,MNAR_cylinderbands_varnishpct
575,2,2,MLP,0.9873586023243422,0.012641396421865202,1.2537924546887633e-09,0.9873586023243422,MNAR_cylinderbands_varnishpct
576,2,2,MLP,0.9999702509002114,2.9738095828128384e-05,1.1003960553300964e-08,0.9999702509002114,MNAR_cylinderbands_varnishpct
577,2,1,MLP,0.9861411408834285,0.01385756730866014,0.9861411408834285,1.2918079113240285e-06,MNAR_cylinderbands_varnishpct
578,2,0,MLP,0.9999999999999991,0.9999999999999991,7.176129179543439e-25,9.327762280924636e-16,MNAR_cylinderbands_varnishpct
579,2,0,MLP,0.9841552977543245,0.9841552977543245,4.6434894316813716e-05,0.015798267351358582,MNAR_cylinderbands_varnishpct
580,2,0,MLP,1.0,1.0,1.147548308694897e-25,2.834912429561927e-25,MNAR_cylinderbands_varnishpct
581,2,0,MLP,0.9999514367960841,0.9999514367960841,4.85468371464635e-08,4.8514657078750334e-05,MNAR_cylinderbands_varnishpct
582,2,0,MLP,0.9611480256202205,0.9611480256202205,0.03877288654593539,7.908783384411695e-05,MNAR_cylinderbands_varnishpct
583,2,2,MLP,0.9999916086248594,1.654908566284514e-07,8.225884284038392e-06,0.9999916086248594,MNAR_cylinderbands_varnishpct
584,2,0,MLP,0.9999977814651587,0.9999977814651587,2.2184167179747386e-06,1.1812319290501783e-10,MNAR_cylinderbands_varnishpct
585,2,0,MLP,0.999999877009738,0.999999877009738,1.0188915042606603e-13,1.2299015997689957e-07,MNAR_cylinderbands_varnishpct
586,2,0,MLP,0.9999593439591976,0.9999593439591976,4.059190187866937e-05,6.413892371567418e-08,MNAR_cylinderbands_varnishpct
587,2,2,MLP,0.9999998797150111,9.524342703277406e-08,2.5041561878703293e-08,0.9999998797150111,MNAR_cylinderbands_varnishpct
588,2,0,MLP,0.9999981383733714,0.9999981383733714,1.0835777503019504e-11,1.8616157929021384e-06,MNAR_cylinderbands_varnishpct
589,2,0,MLP,0.9999422347366007,0.9999422347366007,5.776083436798993e-05,4.429031302233689e-09,MNAR_cylinderbands_varnishpct
590,2,0,MLP,1.0,1.0,2.3563201172523093e-27,1.1287791165217146e-31,MNAR_cylinderbands_varnishpct
591,2,2,MLP,0.9999997848343197,1.5188435396863177e-07,6.328132637750411e-08,0.9999997848343197,MNAR_cylinderbands_varnishpct
592,2,0,MLP,0.999999908093397,0.999999908093397,9.190485209120186e-08,1.7507955987513204e-12,MNAR_cylinderbands_varnishpct
593,2,2,MLP,0.9943753960317325,1.5774170934624692e-05,0.0056088297973328404,0.9943753960317325,MNAR_cylinderbands_varnishpct
594,2,0,MLP,1.0,1.0,1.9198794217557578e-28,1.7169955049985878e-28,MNAR_cylinderbands_varnishpct
595,2,2,MLP,0.99998510228396,1.4664861626693175e-05,2.3285441327046963e-07,0.99998510228396,MNAR_cylinderbands_varnishpct
596,2,0,MLP,0.9999999996025097,0.9999999996025097,2.2069506599530976e-10,1.767952725447732e-10,MNAR_cylinderbands_varnishpct
597,2,0,MLP,1.0,1.0,3.4245570767475107e-19,1.1896083766869132e-22,MNAR_cylinderbands_varnishpct
598,2,2,MLP,0.9997955862623036,0.00020394507955763972,4.6865813878966297e-07,0.9997955862623036,MNAR_cylinderbands_varnishpct
599,2,2,MLP,0.999998305255617,1.6947364233974456e-06,7.959553198031095e-12,0.999998305255617,MNAR_cylinderbands_varnishpct
600,2,2,MLP,0.9999973889506492,1.360899570268053e-06,1.2501497804849095e-06,0.9999973889506492,MNAR_cylinderbands_varnishpct
601,2,0,MLP,0.6311571923069773,0.6311571923069773,2.4586931547846495e-05,0.3688182207614748,MNAR_cylinderbands_varnishpct
602,2,0,MLP,0.9999999377554624,0.9999999377554624,6.224453765415775e-08,7.866118316591027e-17,MNAR_cylinderbands_varnishpct
603,2,0,MLP,0.9999989185462979,0.9999989185462979,2.508099993312495e-07,8.306437026964483e-07,MNAR_cylinderbands_varnishpct
604,2,0,MLP,0.9898386258997373,0.9898386258997373,3.2992050916694747e-09,0.010161370801057765,MNAR_cylinderbands_varnishpct
605,2,0,MLP,0.9999985664625772,0.9999985664625772,1.425772263122588e-06,7.765159617795558e-09,MNAR_cylinderbands_varnishpct
606,2,0,MLP,0.9995314369961034,0.9995314369961034,0.00032108093473087176,0.00014748206916579177,MNAR_cylinderbands_varnishpct
607,2,0,MLP,0.9994830152296414,0.9994830152296414,0.0002499260966794994,0.00026705867367914044,MNAR_cylinderbands_varnishpct
608,2,0,MLP,0.9923857793722637,0.9923857793722637,0.00761410846972355,1.1215801272417717e-07,MNAR_cylinderbands_varnishpct
609,2,2,MLP,0.9999999995547704,3.8112853708316777e-10,6.410116415528963e-11,0.9999999995547704,MNAR_cylinderbands_varnishpct
610,2,2,MLP,0.9999977097031106,2.174507879454101e-06,1.1578900999217217e-07,0.9999977097031106,MNAR_cylinderbands_varnishpct
611,2,0,MLP,0.9999969503690872,0.9999969503690872,1.0455402905749444e-11,3.0496204572849423e-06,MNAR_cylinderbands_varnishpct
612,2,2,MLP,0.9999999141154368,8.580430632640216e-08,8.025678996722715e-11,0.9999999141154368,MNAR_cylinderbands_varnishpct
613,2,0,MLP,0.9999999999999998,0.9999999999999998,1.2161329105877604e-16,2.0234475817174143e-26,MNAR_cylinderbands_varnishpct
614,2,0,MLP,0.9999999928001715,0.9999999928001715,7.196178912657843e-09,3.649448861205999e-12,MNAR_cylinderbands_varnishpct
615,2,0,MLP,0.9999999999995648,0.9999999999995648,2.2541543814544702e-23,4.352288101255341e-13,MNAR_cylinderbands_varnishpct
616,2,0,MLP,0.8779123015398448,0.8779123015398448,3.8191503013319215e-08,0.12208766026865231,MNAR_cylinderbands_varnishpct
617,2,0,MLP,0.999987542363257,0.999987542363257,1.2436207826110331e-05,2.1428916770939768e-08,MNAR_cylinderbands_varnishpct
618,2,0,MLP,0.9999750965205798,0.9999750965205798,8.146996779907232e-06,1.6756482640285116e-05,MNAR_cylinderbands_varnishpct
619,2,0,MLP,0.9909310300869504,0.9909310300869504,7.267704644295848e-05,0.008996292866606718,MNAR_cylinderbands_varnishpct
620,2,0,MLP,1.0,1.0,9.829057467424536e-33,5.013466893411995e-32,MNAR_cylinderbands_varnishpct
721,0,1,MLP,0.8064761092425705,0.0861047879778705,0.8064761092425705,0.10741910277955888,MCAR_echomonths_epss
722,0,1,MLP,0.7192928079194497,0.28063356476405293,0.7192928079194497,7.362731649739332e-05,MCAR_echomonths_epss
723,0,2,MLP,0.9215373468443185,0.004461012201438044,0.07400164095424333,0.9215373468443185,MCAR_echomonths_epss
724,0,1,MLP,0.9847646571417666,0.00024754697404480875,0.9847646571417666,0.014987795884188554,MCAR_echomonths_epss
725,0,2,MLP,0.5236677402924769,0.05087616509097254,0.4254560946165506,0.5236677402924769,MCAR_echomonths_epss
726,0,1,MLP,0.9862035768994056,0.005269376245971514,0.9862035768994056,0.008527046854622623,MCAR_echomonths_epss
727,0,1,MLP,0.7573985656333739,0.24032212109879328,0.7573985656333739,0.0022793132678329397,MCAR_echomonths_epss
728,0,0,MLP,0.9990926720536827,0.9990926720536827,0.0006452472928014149,0.0002620806535157096,MCAR_echomonths_epss
729,0,2,MLP,0.9992230679796823,7.372761558598494e-06,0.0007695592587592249,0.9992230679796823,MCAR_echomonths_epss
730,0,1,MLP,0.9999995583715487,4.9857477077230635e-08,0.9999995583715487,3.9177097430750214e-07,MCAR_echomonths_epss
731,0,1,MLP,0.7444819041291127,0.00284560334767541,0.7444819041291127,0.2526724925232117,MCAR_echomonths_epss
732,0,1,MLP,0.6333517426973029,0.2342096275551015,0.6333517426973029,0.1324386297475956,MCAR_echomonths_epss
733,0,1,MLP,0.9999911377711861,3.060003721743508e-07,0.9999911377711861,8.556228441881538e-06,MCAR_echomonths_epss
734,0,1,MLP,0.9706854577296014,8.971296993869955e-05,0.9706854577296014,0.029224829300459915,MCAR_echomonths_epss
735,0,1,MLP,0.9999924550052091,3.100941328138532e-06,0.9999924550052091,4.444053462756486e-06,MCAR_echomonths_epss
736,0,1,MLP,0.9980255368633975,9.785171137592731e-06,0.9980255368633975,0.0019646779654649443,MCAR_echomonths_epss
737,0,1,MLP,0.999809292436335,0.00015509180396655427,0.999809292436335,3.561575969856424e-05,MCAR_echomonths_epss
738,0,1,MLP,0.904670186840052,0.004725738944110312,0.904670186840052,0.09060407421583773,MCAR_echomonths_epss
739,0,1,MLP,0.9510779580667221,0.04874487114965111,0.9510779580667221,0.00017717078362698807,MCAR_echomonths_epss
740,0,1,MLP,0.99954693546098,0.00044716813279743663,0.99954693546098,5.896406222683261e-06,MCAR_echomonths_epss
741,0,0,MLP,0.8213453043006071,0.8213453043006071,0.16301556292303174,0.015639132776361107,MCAR_echomonths_epss
742,0,1,MLP,0.5391394032141823,0.005596812008101913,0.5391394032141823,0.45526378477771584,MCAR_echomonths_epss
743,0,1,MLP,0.9915118898086501,0.0033135022304356114,0.9915118898086501,0.0051746079609142894,MCAR_echomonths_epss
744,0,1,MLP,0.7660499283106057,0.009242938226289238,0.7660499283106057,0.22470713346310503,MCAR_echomonths_epss
745,0,0,MLP,0.940059916161678,0.940059916161678,0.02157320122411315,0.038366882614208724,MCAR_echomonths_epss
746,0,1,MLP,0.9995606923479035,3.1580536551938126e-05,0.9995606923479035,0.00040772711554461883,MCAR_echomonths_epss
747,0,0,MLP,0.9996866784775726,0.9996866784775726,0.0003133215215240413,9.034033790902076e-13,MCAR_echomonths_epss
748,0,1,MLP,0.9899621238554418,0.010036513555372476,0.9899621238554418,1.3625891856643412e-06,MCAR_echomonths_epss
749,0,2,MLP,0.9458063872273827,0.0012249431652959562,0.05296866960732138,0.9458063872273827,MCAR_echomonths_epss
750,0,0,MLP,0.6694137004885883,0.6694137004885883,0.32136885194252346,0.009217447568888162,MCAR_echomonths_epss
751,0,1,MLP,0.9986543650884738,7.958126816608241e-05,0.9986543650884738,0.00126605364335988,MCAR_echomonths_epss
752,0,1,MLP,0.9948478906935242,9.787755991261918e-05,0.9948478906935242,0.005054231746563027,MCAR_echomonths_epss
753,0,2,MLP,0.9705724690885598,0.0009399468291514753,0.02848758408228884,0.9705724690885598,MCAR_echomonths_epss
754,0,1,MLP,0.9808725163341268,0.01898196316904943,0.9808725163341268,0.00014552049682375288,MCAR_echomonths_epss
755,0,1,MLP,0.9999888424134908,3.303407788319119e-06,0.9999888424134908,7.854178720758846e-06,MCAR_echomonths_epss
756,0,1,MLP,0.9999957080345638,4.234568486744042e-06,0.9999957080345638,5.7396949301194257e-08,MCAR_echomonths_epss
757,0,0,MLP,0.6927294678515608,0.6927294678515608,0.3057833429539451,0.0014871891944940997,MCAR_echomonths_epss
758,0,1,MLP,0.9996136829458984,2.3784400812331924e-06,0.9996136829458984,0.0003839386140204294,MCAR_echomonths_epss
759,0,1,MLP,0.5843364378296159,0.008502240309882454,0.5843364378296159,0.40716132186050163,MCAR_echomonths_epss
760,0,0,MLP,0.982423272656571,0.982423272656571,0.0002402141260009419,0.017336513217427824,MCAR_echomonths_epss
761,0,1,MLP,0.9774004247677363,2.1846283922882394e-05,0.9774004247677363,0.022577728948340668,MCAR_echomonths_epss
762,0,0,MLP,0.9434791057553242,0.9434791057553242,0.048961340369185674,0.007559553875490163,MCAR_echomonths_epss
763,0,1,MLP,0.9998849425797398,9.85722249004941e-05,0.9998849425797398,1.6485195359774523e-05,MCAR_echomonths_epss
764,0,2,MLP,0.654353780550454,0.3456352719239045,1.0947525641602414e-05,0.654353780550454,MCAR_echomonths_epss
765,0,1,MLP,0.9819217450194021,0.0006484972034104879,0.9819217450194021,0.017429757777187437,MCAR_echomonths_epss
766,0,2,MLP,0.7641569701259039,0.050641062940206344,0.1852019669338898,0.7641569701259039,MCAR_echomonths_epss
767,0,0,MLP,0.9959476267647951,0.9959476267647951,0.004051701901014112,6.713341910080907e-07,MCAR_echomonths_epss
768,0,1,MLP,0.9797352577484131,0.004737562559948275,0.9797352577484131,0.01552717969163878,MCAR_echomonths_epss
769,0,1,MLP,0.9869803896966933,0.012998252321275265,0.9869803896966933,2.1357982031512023e-05,MCAR_echomonths_epss
770,0,1,MLP,0.5730221861948037,0.42690969046419935,0.5730221861948037,6.812334099691291e-05,MCAR_echomonths_epss
1071,1,2,MLP,0.9958158069930034,3.361395234129641e-07,0.004183856867473211,0.9958158069930034,MAR_sick_tsh
1072,1,0,MLP,0.9995457409295492,0.9995457409295492,0.00034301247138856963,0.00011124659906209183,MAR_sick_tsh
1073,1,2,MLP,1.0,3.958649063097107e-32,1.0603337998259251e-20,1.0,MAR_sick_tsh
1074,1,2,MLP,0.9999999999895246,2.9167889049527334e-19,1.0475373209876952e-11,0.9999999999895246,MAR_sick_tsh
1075,1,2,MLP,0.9780388640990809,0.0007672495790589401,0.02119388632186015,0.9780388640990809,MAR_sick_tsh
1076,1,2,MLP,0.8799091028325544,7.957641334555932e-05,0.12001132075410001,0.8799091028325544,MAR_sick_tsh
1077,1,2,MLP,0.9999999999998821,2.7973942706574793e-26,1.1787945774398617e-13,0.9999999999998821,MAR_sick_tsh
1078,1,2,MLP,0.999999999995411,2.328543719204229e-21,4.5890902840809474e-12,0.999999999995411,MAR_sick_tsh
1079,1,2,MLP,0.9950797915916151,0.00035235906861034457,0.004567849339774629,0.9950797915916151,MAR_sick_tsh
1080,1,2,MLP,0.9999999997533793,1.931832972566671e-14,2.466015008555649e-10,0.9999999997533793,MAR_sick_tsh
1081,1,2,MLP,0.9999999999998495,5.3496401590101655e-21,1.5057305978040242e-13,0.9999999999998495,MAR_sick_tsh
1082,1,2,MLP,0.9999996372515648,7.29017486833688e-15,3.62748427809917e-07,0.9999996372515648,MAR_sick_tsh
1083,1,2,MLP,0.9997325068406248,5.270219688818089e-11,0.0002674931066731932,0.9997325068406248,MAR_sick_tsh
1084,1,2,MLP,1.0,8.564004449191943e-30,1.186604197458853e-18,1.0,MAR_sick_tsh
1085,1,2,MLP,0.9999990459758898,5.284953549305241e-19,9.540241100922447e-07,0.9999990459758898,MAR_sick_tsh
1086,1,2,MLP,0.9999999999999998,3.915123775437651e-24,1.9789874026965842e-16,0.9999999999999998,MAR_sick_tsh
1087,1,2,MLP,1.0,1.4543440055486949e-38,8.545695928358739e-28,1.0,MAR_sick_tsh
1088,1,2,MLP,0.9999999999999996,4.765845714603049e-23,3.880097446065512e-16,0.9999999999999996,MAR_sick_tsh
1089,1,2,MLP,0.999999997976152,2.3650557178563586e-19,2.023848060126274e-09,0.999999997976152,MAR_sick_tsh
1090,1,2,MLP,0.9998423074142171,1.3658629540676785e-10,0.0001576924491967023,0.9998423074142171,MAR_sick_tsh
1091,1,2,MLP,0.9999999988495796,2.54572012111327e-15,1.1504179263318669e-09,0.9999999988495796,MAR_sick_tsh
1092,1,2,MLP,0.9823232941026704,1.3496819699357708e-08,0.017676692400510004,0.9823232941026704,MAR_sick_tsh
1093,1,2,MLP,0.999982314052841,1.9154581938496238e-11,1.768592800429134e-05,0.999982314052841,MAR_sick_tsh
1094,1,2,MLP,1.0,1.7982185057504205e-32,2.103690569443274e-21,1.0,MAR_sick_tsh
1095,1,2,MLP,0.9999999999887599,1.8494410777922976e-20,1.1240134925978787e-11,0.9999999999887599,MAR_sick_tsh
1096,1,2,MLP,0.999994400824801,8.814343742460565e-12,5.599166384603367e-06,0.999994400824801,MAR_sick_tsh
1097,1,2,MLP,1.0,1.6721134495884103e-30,5.754826945895551e-19,1.0,MAR_sick_tsh
1098,1,2,MLP,1.0,5.915532382246065e-31,9.136913452002662e-18,1.0,MAR_sick_tsh
1099,1,2,MLP,0.9999999999999127,2.2033460327088136e-23,8.722974958987618e-14,0.9999999999999127,MAR_sick_tsh
1100,1,2,MLP,0.9999999900286735,2.8114027814820497e-15,9.97132368727652e-09,0.9999999900286735,MAR_sick_tsh
1101,1,2,MLP,0.9999999999420455,1.152848277480109e-20,5.795456496080883e-11,0.9999999999420455,MAR_sick_tsh
1102,1,2,MLP,1.0,6.909346112875569e-28,1.830963362756297e-23,1.0,MAR_sick_tsh
1103,1,2,MLP,0.9999997755966419,1.0474291184981661e-16,2.2440335796771783e-07,0.9999997755966419,MAR_sick_tsh
1104,1,2,MLP,0.9995798585297793,3.3646572591841357e-09,0.00042013810556356713,0.9995798585297793,MAR_sick_tsh
1105,1,2,MLP,0.9999999999998899,8.601094163585931e-15,1.0142618201702717e-13,0.9999999999998899,MAR_sick_tsh
1106,1,2,MLP,0.9999999999937528,3.2565685995623765e-20,6.247160124099121e-12,0.9999999999937528,MAR_sick_tsh
1107,1,2,MLP,1.0,4.225055275561403e-26,1.6684462431606528e-19,1.0,MAR_sick_tsh
1108,1,0,MLP,0.9600442525092318,0.9600442525092318,0.00010615529931901012,0.03984959219144929,MAR_sick_tsh
1109,1,2,MLP,0.998002560792189,3.624688179789732e-07,0.001997076738993017,0.998002560792189,MAR_sick_tsh
1110,1,2,MLP,0.9999999815385187,2.4807363492830977e-19,1.8461481233223336e-08,0.9999999815385187,MAR_sick_tsh
1111,1,2,MLP,0.9999999926558216,7.30671803316342e-19,7.344178361094955e-09,0.9999999926558216,MAR_sick_tsh
1112,1,2,MLP,1.0,1.1972305407451624e-26,1.0805804097165503e-16,1.0,MAR_sick_tsh
1113,1,2,MLP,0.9995803825277711,5.239163512101212e-12,0.0004196174669897129,0.9995803825277711,MAR_sick_tsh
1114,1,2,MLP,0.9998621737574117,1.2630324088024435e-08,0.00013781361226411097,0.9998621737574117,MAR_sick_tsh
1115,1,2,MLP,0.8866067278628831,1.3660499614037251e-05,0.11337961163750297,0.8866067278628831,MAR_sick_tsh
1116,1,2,MLP,1.0,2.2065460464546562e-17,3.31501466459332e-17,1.0,MAR_sick_tsh
1117,1,2,MLP,0.6997337684676538,2.945185839001092e-06,0.3002632863465072,0.6997337684676538,MAR_sick_tsh
1118,1,2,MLP,0.9999999999995972,1.1801930933435971e-23,4.0286160863068733e-13,0.9999999999995972,MAR_sick_tsh
1119,1,2,MLP,0.99999999999997,5.392550012651111e-28,3.00833522636417e-14,0.99999999999997,MAR_sick_tsh
1120,1,2,MLP,1.0,1.7898416618121507e-33,3.0355531178486202e-21,1.0,MAR_sick_tsh
1121,1,0,MLP,0.7574542581843147,0.7574542581843147,0.21890856508217943,0.02363717673350589,MAR_titanic_age
1122,1,1,MLP,0.9998672671501584,5.5901830824212134e-05,0.9998672671501584,7.683101901715104e-05,MAR_titanic_age
1123,1,1,MLP,0.9996568989992232,6.633774994928349e-06,0.9996568989992232,0.0003364672257820056,MAR_titanic_age
1124,1,1,MLP,0.9999905746576138,1.6030651227204105e-06,0.9999905746576138,7.822277263587827e-06,MAR_titanic_age
1125,1,1,MLP,0.9978935545232186,1.9505390122649867e-05,0.9978935545232186,0.0020869400866588305,MAR_titanic_age
1126,1,1,MLP,0.9999052267781983,2.0289458830943615e-05,0.9999052267781983,7.448376297101127e-05,MAR_titanic_age
1127,1,1,MLP,0.9999937833416279,4.57473474087867e-06,0.9999937833416279,1.6419236311887138e-06,MAR_titanic_age
1128,1,1,MLP,0.9926194307314246,0.004031983034189031,0.9926194307314246,0.0033485862343863877,MAR_titanic_age
1129,1,0,MLP,0.923841653556892,0.923841653556892,0.07543334923797743,0.0007249972051306182,MAR_titanic_age
1130,1,1,MLP,0.9999967846899752,2.2595571122059067e-07,0.9999967846899752,2.9893543135659517e-06,MAR_titanic_age
1131,1,1,MLP,0.5583303479322429,0.0006630688314172721,0.5583303479322429,0.4410065832363399,MAR_titanic_age
1132,1,1,MLP,0.9999980899227272,1.0793368186591979e-08,0.9999980899227272,1.8992839046111118e-06,MAR_titanic_age
1133,1,1,MLP,0.9999814149535671,1.3397540624582784e-05,0.9999814149535671,5.187505808413818e-06,MAR_titanic_age
1134,1,1,MLP,0.999918452936467,4.529555185644313e-05,0.999918452936467,3.6251511676680866e-05,MAR_titanic_age
1135,1,1,MLP,0.9999978251262526,8.769815716191375e-09,0.9999978251262526,2.166103931558718e-06,MAR_titanic_age
1136,1,1,MLP,0.9996479986014887,0.0003293155217618167,0.9996479986014887,2.2685876749452675e-05,MAR_titanic_age
1137,1,1,MLP,0.9997528655837522,3.9936607692335714e-05,0.9997528655837522,0.00020719780855539877,MAR_titanic_age
1138,1,2,MLP,0.9888167112174676,6.928217319129068e-06,0.011176360565213225,0.9888167112174676,MAR_titanic_age
1139,1,1,MLP,0.9592110125964105,3.4019223051763534e-06,0.9592110125964105,0.040785585481284393,MAR_titanic_age
1140,1,1,MLP,0.9999938622753262,2.2570864084397217e-06,0.9999938622753262,3.880638265505451e-06,MAR_titanic_age
1141,1,1,MLP,0.9980548443685834,0.001776505268672049,0.9980548443685834,0.00016865036274455293,MAR_titanic_age
1142,1,1,MLP,0.999985805591782,1.4231046581082563e-07,0.999985805591782,1.4052097752298959e-05,MAR_titanic_age
1143,1,1,MLP,0.9999039971106418,8.56611259015199e-05,0.9999039971106418,1.0341763456584806e-05,MAR_titanic_age
1144,1,1,MLP,0.999874452855037,2.5135822832567906e-07,0.999874452855037,0.00012529578673462527,MAR_titanic_age
1145,1,0,MLP,0.5915284838782133,0.5915284838782133,0.23622198102712558,0.17224953509466104,MAR_titanic_age
1146,1,1,MLP,0.9999872208977401,1.148251708160472e-05,0.9999872208977401,1.296585178368146e-06,MAR_titanic_age
1147,1,1,MLP,0.9997229584778746,0.00026919327098683533,0.9997229584778746,7.84825113859833e-06,MAR_titanic_age
1148,1,1,MLP,0.9998937541312689,0.00010591345985165522,0.9998937541312689,3.3240887948745444e-07,MAR_titanic_age
1149,1,1,MLP,0.98081925469979,0.018822052953218132,0.98081925469979,0.00035869234699182565,MAR_titanic_age
1150,1,1,MLP,0.9998653172662807,0.00012937034256649678,0.9998653172662807,5.312391152787787e-06,MAR_titanic_age
1151,1,1,MLP,0.7998375236633546,1.2000007553452586e-05,0.7998375236633546,0.20015047632909208,MAR_titanic_age
1152,1,0,MLP,0.936547951228879,0.936547951228879,0.010266326858841511,0.053185721912279535,MAR_titanic_age
1153,1,1,MLP,0.9351975387587719,8.233917975762876e-06,0.9351975387587719,0.06479422732325245,MAR_titanic_age
1154,1,1,MLP,0.9952456014573151,0.004723244104688866,0.9952456014573151,3.115443799586184e-05,MAR_titanic_age
1155,1,1,MLP,0.9996454058338485,6.229173685096265e-07,0.9996454058338485,0.0003539712487829868,MAR_titanic_age
1156,1,2,MLP,0.9741590104803279,2.821702643229489e-06,0.025838167817028853,0.9741590104803279,MAR_titanic_age
1157,1,1,MLP,0.9999097048402437,8.977626096893841e-05,0.9999097048402437,5.18898787497429e-07,MAR_titanic_age
1158,1,1,MLP,0.8169178496055317,0.12919423738445554,0.8169178496055317,0.05388791301001279,MAR_titanic_age
1159,1,1,MLP,0.998892607361976,8.373955833005463e-06,0.998892607361976,0.0010990186821909639,MAR_titanic_age
1160,1,1,MLP,0.9999428569201393,5.226156581289851e-05,0.9999428569201393,4.881514047766757e-06,MAR_titanic_age
1161,1,2,MLP,0.7149053806672643,1.863593384871944e-05,0.285075983398887,0.7149053806672643,MAR_titanic_age
1162,1,1,MLP,0.9145013304104506,0.029780098233433836,0.9145013304104506,0.055718571356115576,MAR_titanic_age
1163,1,1,MLP,0.9999106698029544,4.396613836456557e-07,0.9999106698029544,8.889053566208745e-05,MAR_titanic_age
1164,1,1,MLP,0.9998292624655881,6.471339545474406e-08,0.9998292624655881,0.0001706728210164287,MAR_titanic_age
1165,1,1,MLP,0.9999889140045356,7.917285698802432e-08,0.9999889140045356,1.1006822607376484e-05,MAR_titanic_age
1166,1,1,MLP,0.9992329557109474,0.0006305778466395724,0.9992329557109474,0.00013646644241319358,MAR_titanic_age
1167,1,2,MLP,0.7629794347628394,1.5991444752642944e-05,0.23700457379240794,0.7629794347628394,MAR_titanic_age
1168,1,1,MLP,0.999923514123246,7.214810459802656e-05,0.999923514123246,4.337772155864209e-06,MAR_titanic_age
1169,1,1,MLP,0.9998753568857253,0.00012409486620082943,0.9998753568857253,5.482480740366411e-07,MAR_titanic_age
1170,1,1,MLP,0.9669748669475475,0.027975940264680497,0.9669748669475475,0.0050491927877718045,MAR_titanic_age
1321,2,1,MLP,0.993792563739311,5.5273178327368614e-09,0.993792563739311,0.006207430733371144,MNAR_pima_insulin
1322,2,1,MLP,0.6455630255375638,0.35378927963369255,0.6455630255375638,0.0006476948287436548,MNAR_pima_insulin
1323,2,1,MLP,0.9999993224105707,3.758280483362575e-08,0.9999993224105707,6.40006624398019e-07,MNAR_pima_insulin
1324,2,1,MLP,0.9999945622383293,5.3732466104233885e-06,0.9999945622383293,6.451506052253452e-08,MNAR_pima_insulin
1325,2,1,MLP,0.9974317784107108,0.0006980357450320482,0.9974317784107108,0.0018701858442571218,MNAR_pima_insulin
1326,2,1,MLP,0.5308240068970399,6.651162828884207e-05,0.5308240068970399,0.46910948147467124,MNAR_pima_insulin
1327,2,1,MLP,0.9998370879218706,1.4149090883638454e-05,0.9998370879218706,0.00014876298724578811,MNAR_pima_insulin
1328,2,1,MLP,0.9998628711673071,0.00013368253886229768,0.9998628711673071,3.446293830557355e-06,MNAR_pima_insulin
1329,2,1,MLP,0.9999963010034234,6.037911409341008e-07,0.9999963010034234,3.0952054355231783e-06,MNAR_pima_insulin
1330,2,0,MLP,0.9998914922687159,0.9998914922687159,1.8536970183116413e-07,0.0001083223615821518,MNAR_pima_insulin
1331,2,0,MLP,0.6803688921215592,0.6803688921215592,0.041503233787072664,0.2781278740913681,MNAR_pima_insulin
1332,2,1,MLP,0.9785162947445326,0.021483702144448315,0.9785162947445326,3.1110191305294145e-09,MNAR_pima_insulin
1333,2,2,MLP,0.8335563920741549,0.04422501841938872,0.12221858950645635,0.8335563920741549,MNAR_pima_insulin
1334,2,0,MLP,0.99941539576855,0.99941539576855,0.0004384192210021078,0.00014618501044781117,MNAR_pima_insulin
1335,2,0,MLP,0.9963894788142089,0.9963894788142089,0.003610521162528842,2.3262198988102382e-11,MNAR_pima_insulin
1336,2,0,MLP,0.9958407361046923,0.9958407361046923,0.004118196312460219,4.10675828474754e-05,MNAR_pima_insulin
1337,2,1,MLP,0.8987092523174736,0.1012155516810488,0.8987092523174736,7.519600147763156e-05,MNAR_pima_insulin
1338,2,0,MLP,0.9995998464724963,0.9995998464724963,0.00031710792471547304,8.304560278803128e-05,MNAR_pima_insulin
1339,2,1,MLP,0.9998054790560762,4.0155016766422063e-10,0.9998054790560762,0.00019452054237370273,MNAR_pima_insulin
1340,2,1,MLP,0.9176132360057373,0.08237490404578936,0.9176132360057373,1.1859948473234754e-05,MNAR_pima_insulin
1341,2,2,MLP,0.9449781825110284,1.9190293104364134e-06,0.055019898459661154,0.9449781825110284,MNAR_pima_insulin
1342,2,0,MLP,0.7230222986016759,0.7230222986016759,0.2769277109027139,4.999049561007376e-05,MNAR_pima_insulin
